# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.033350 0.054700 0.062950 0.207350 0.214300 0.143750 0.103450 0.170550 0.196600 2.763421 2.752045 5.445072 0.526945 0.842322 -0.594400 304.994690 0.046050 0.064600 0.109100 0.198350 0.298100 0.227300 0.140050 0.159400 0.179950 3.112248 2.785038 5.998348 0.282173 0.403690 -0.642739 203.298035 1.317616
0.000000 0.044150 0.072800 0.069750 0.241850 0.245250 0.146800 0.125550 0.213400 0.241200 3.026541 2.779345 5.814113 0.554334 1.072917 -0.540664 586.024841 0.076800 0.097850 0.128350 0.199650 0.317000 0.267250 0.156300 0.176750 0.193350 2.722510 2.246547 5.323641 0.212409 0.335386 -0.526212 261.781952 6.346478
1.000000 0.044250 0.066950 0.080250 0.218800 0.261300 0.189050 0.118100 0.183350 0.208550 2.931139 2.767047 5.606065 0.458044 0.784518 -0.592715 641.217041 0.082850 0.110600 0.156950 0.245550 0.364950 0.280100 0.184900 0.205950 0.225800 3.139897 2.769022 6.973568 0.221573 0.400262 -0.533372 380.742798 3.088933
0.000000 0.049400 0.076500 0.076900 0.260600 0.265500 0.156700 0.130750 0.220100 0.250300 2.955684 2.664802 6.196276 0.535097 1.086902 -0.560276 694.034058 0.065300 0.088450 0.122650 0.219300 0.339450 0.231100 0.153950 0.183500 0.204200 3.558044 3.200231 6.896047 0.273532 0.472907 -0.590432 651.120239 26.818695
0.000000 0.047200 0.070700 0.080250 0.210200 0.213250 0.143750 0.118800 0.185900 0.207900 2.722494 2.652205 5.369462 0.447421 0.757041 -0.502113 206.157318 0.055200 0.078400 0.113600 0.182500 0.253300 0.201150 0.136700 0.156150 0.170800 3.242782 3.103880 6.534256 0.233305 0.314186 -0.528239 260.377045 6.071153
0.000000 0.043450 0.070250 0.068150 0.275400 0.241050 0.156000 0.114650 0.231100 0.269550 2.607518 2.249815 5.209692 0.600739 1.212717 -0.545855 455.546387 0.069100 0.094400 0.125550 0.229900 0.333100 0.252200 0.154950 0.190100 0.211300 3.120403 2.739174 6.588869 0.280417 0.483004 -0.556531 375.429993 19.337633
0.000000 0.055900 0.083900 0.103150 0.236250 0.298550 0.248250 0.147250 0.213950 0.238500 2.601259 2.184925 4.752718 0.388116 0.708175 -0.561854 355.969086 0.065600 0.090300 0.130450 0.185400 0.339250 0.331750 0.152450 0.165050 0.179150 3.302639 2.933682 7.053003 0.176203 0.223639 -0.582156 205.650620 5.922239
1.000000 0.038300 0.070700 0.045150 0.366100 0.164400 0.076500 0.096900 0.288950 0.362900 2.668130 2.226592 7.716583 0.779425 2.030226 -0.398722 348.539185 0.051150 0.080100 0.080650 0.246750 0.194200 0.129100 0.121750 0.208600 0.237350 2.208086 1.910086 4.181830 0.510764 1.002823 -0.415813 227.793671 6.521865
0.000000 0.032350 0.053500 0.037000 0.250900 0.162800 0.080300 0.086500 0.209800 0.246000 2.665782 2.500975 6.917452 0.746196 1.454591 -0.504222 813.420288 0.038950 0.060550 0.061600 0.223150 0.206050 0.120350 0.112250 0.183000 0.207650 2.723713 2.744318 6.118624 0.563647 1.008155 -0.543665 374.162872 17.134811
0.000000 0.043950 0.076350 0.079100 0.274450 0.245850 0.143550 0.126650 0.229050 0.261150 2.539201 2.264328 4.522543 0.551619 1.124605 -0.526581 349.686035 0.096650 0.141300 0.201000 0.318450 0.370300 0.239100 0.234850 0.269950 0.290850 3.252828 2.608981 7.451056 0.223351 0.469808 -0.447729 267.487854 3.173239
0.000000 0.019550 0.037550 0.031700 0.184000 0.111450 0.058000 0.075800 0.149750 0.172550 3.135625 3.358896 6.773686 0.702103 0.995990 -0.511994 329.494995 0.021400 0.037950 0.032550 0.196550 0.116450 0.060500 0.076850 0.157550 0.181950 3.067175 3.196484 6.753039 0.706756 1.058983 -0.502357 337.261963 49.046463
0.000000 0.034650 0.060300 0.066000 0.223750 0.207550 0.138650 0.113950 0.196550 0.223200 2.191302 1.986392 4.397864 0.548759 0.936416 -0.547385 749.031616 0.058950 0.076150 0.110200 0.167450 0.271400 0.229300 0.131800 0.149950 0.164200 2.702395 2.677584 6.799785 0.185365 0.208757 -0.564681 426.331726 2.124591
1.000000 0.059200 0.099800 0.124100 0.289100 0.307900 0.224850 0.168000 0.250300 0.278000 2.682901 2.210184 4.964829 0.399314 0.820926 -0.510389 351.789612 0.094450 0.144550 0.218850 0.327150 0.412550 0.313600 0.252350 0.279400 0.302750 2.729209 2.164846 7.144633 0.198901 0.392092 -0.485061 292.439545 3.946723
1.000000 0.046300 0.079500 0.105450 0.254200 0.300550 0.230850 0.138150 0.210300 0.249350 2.242095 1.852803 4.282867 0.413728 0.754031 -0.581557 292.485840 0.093350 0.157500 0.242550 0.335850 0.483600 0.403700 0.275750 0.295150 0.317650 3.253663 2.498295 8.259043 0.162537 0.288088 -0.508658 259.980225 1.717217
0.000000 0.143150 0.219500 0.346100 0.416600 0.510900 0.448750 0.384150 0.398050 0.410650 4.668764 3.654905 9.455498 0.092435 0.145784 -0.397846 57.427456 0.158950 0.235150 0.363550 0.424850 0.521700 0.465850 0.396450 0.404800 0.415900 3.908375 2.941578 9.258503 0.079093 0.115781 -0.379265 32.758995 2.522198
0.000000 0.158250 0.225750 0.288400 0.339100 0.440900 0.374350 0.317400 0.328250 0.339600 3.544106 2.799429 9.044971 0.083777 0.134401 -0.319675 64.808167 0.159200 0.225150 0.290950 0.349850 0.444750 0.381550 0.316450 0.329750 0.340600 3.412087 2.655571 8.943161 0.093827 0.165718 -0.328810 61.049164 4.397874
0.000000 0.026400 0.044800 0.036000 0.203850 0.157600 0.079900 0.075850 0.161800 0.190300 2.636536 2.652711 5.196563 0.692274 1.120580 -0.555970 589.527222 0.057900 0.073500 0.093500 0.220250 0.257000 0.175600 0.134100 0.181200 0.204950 2.867877 2.596617 5.493207 0.413624 0.763975 -0.551627 321.308350 5.202865
0.000000 0.037750 0.059550 0.070000 0.173800 0.250750 0.156600 0.100750 0.145850 0.162000 3.204297 3.171268 5.661186 0.425727 0.599724 -0.616247 379.280243 0.058500 0.081650 0.116050 0.177450 0.311000 0.211200 0.134450 0.148950 0.162500 3.505954 3.335890 8.149011 0.211978 0.269024 -0.584988 332.018677 4.187655
1.000000 0.048350 0.073650 0.065550 0.276550 0.220750 0.123100 0.123800 0.234050 0.267500 2.307952 1.966101 4.690862 0.617941 1.341960 -0.495945 707.869507 0.059600 0.072850 0.092200 0.137950 0.224550 0.197200 0.110750 0.123450 0.132750 2.110737 2.329250 6.734526 0.200881 0.214605 -0.508138 269.722595 5.871458
0.000000 0.057500 0.093800 0.129200 0.272200 0.356150 0.273550 0.170800 0.235900 0.262450 3.242493 2.683563 6.178055 0.352704 0.671016 -0.583033 306.165619 0.071250 0.108850 0.175050 0.260550 0.438000 0.361400 0.204400 0.224450 0.245250 3.658993 3.053514 7.242371 0.196354 0.317395 -0.601862 231.046021 1.837319
0.000000 0.065650 0.109050 0.161250 0.236100 0.340300 0.262850 0.194350 0.218850 0.229300 3.337760 2.894408 7.286477 0.173354 0.249123 -0.510041 154.717926 0.070850 0.111250 0.163250 0.242400 0.344150 0.268200 0.195000 0.218600 0.229650 3.226678 2.817524 7.222011 0.179314 0.271910 -0.510641 139.685547 21.176712
0.000000 0.037300 0.065650 0.073400 0.257900 0.235400 0.162850 0.120850 0.220850 0.253750 2.703118 2.397087 5.387468 0.560064 1.052511 -0.564294 284.074219 0.059200 0.092550 0.134000 0.241800 0.329700 0.256200 0.172200 0.206650 0.227300 3.318823 2.939252 7.286151 0.287629 0.486278 -0.559974 160.850372 5.321644
0.000000 0.066250 0.105650 0.161500 0.191650 0.276900 0.249850 0.176050 0.180550 0.188050 3.576674 3.397653 8.629575 0.084571 0.045211 -0.444309 89.719986 0.077350 0.117150 0.175350 0.208650 0.290250 0.265100 0.189400 0.194550 0.202300 3.548747 3.267236 8.844942 0.083727 0.056208 -0.423566 46.677734 2.124591
0.000000 0.021450 0.040650 0.024700 0.229600 0.121400 0.062100 0.066550 0.189550 0.227400 2.635170 2.561081 6.986106 0.809025 1.417215 -0.509321 428.410889 0.039150 0.055600 0.053850 0.168900 0.151750 0.102300 0.088600 0.139950 0.157650 2.882440 3.133006 6.072124 0.521557 0.751137 -0.464168 485.934174 52.807846
0.000000 0.050200 0.076450 0.071300 0.283750 0.227650 0.131150 0.128950 0.240250 0.277600 2.405038 2.140721 5.053552 0.601929 1.313490 -0.499589 397.849670 0.089050 0.116950 0.154250 0.231550 0.334600 0.292500 0.182900 0.202600 0.220300 2.183824 1.814255 6.259560 0.200429 0.351493 -0.484499 256.455261 3.581351
0.000000 0.154000 0.236100 0.313100 0.380300 0.486900 0.427450 0.350950 0.366150 0.378850 3.702473 2.832445 8.968336 0.096872 0.173088 -0.346897 104.640289 0.161800 0.241900 0.330200 0.392700 0.505500 0.446550 0.361800 0.372150 0.386000 3.692527 2.818867 9.173000 0.086456 0.143679 -0.352697 29.034113 1.250000
0.000000 0.069450 0.103700 0.105300 0.313650 0.315200 0.214950 0.164900 0.272050 0.307050 3.200726 2.665769 5.998158 0.491555 1.180503 -0.504959 258.504303 0.101650 0.127750 0.173300 0.272450 0.416550 0.320400 0.207350 0.228050 0.252100 2.929527 2.282647 5.795503 0.222450 0.460665 -0.530584 146.861725 1.492141
1.000000 0.039450 0.071550 0.066000 0.289700 0.223850 0.136050 0.133300 0.256300 0.286850 2.196256 1.844825 4.862100 0.628890 1.335915 -0.515550 701.087036 0.068600 0.094900 0.146200 0.215800 0.307800 0.248400 0.172200 0.194700 0.207700 2.793575 2.501037 6.696549 0.192413 0.281130 -0.528521 350.357391 4.059757
0.000000 0.035300 0.055550 0.058150 0.224050 0.189750 0.103000 0.105850 0.184250 0.212700 2.498450 2.435596 4.662999 0.592074 1.030048 -0.548994 723.387207 0.063350 0.070700 0.080950 0.122650 0.190500 0.175450 0.099200 0.114350 0.124150 2.082362 2.321911 6.193696 0.206185 0.215946 -0.458531 378.437134 5.921946
0.000000 0.033150 0.051100 0.048250 0.184150 0.180250 0.100450 0.090200 0.156100 0.180000 2.886503 2.930982 5.313581 0.578952 0.865843 -0.560664 814.138062 0.065500 0.078450 0.090200 0.187600 0.233000 0.186400 0.120600 0.162200 0.182500 2.675642 2.516706 5.796020 0.343564 0.583233 -0.495605 432.570831 2.357023
1.000000 0.052600 0.078900 0.089750 0.233400 0.243350 0.164300 0.129250 0.200100 0.224250 3.404576 3.175557 6.514410 0.449291 0.812457 -0.511507 769.455444 0.072050 0.097950 0.118800 0.234050 0.282650 0.202400 0.151300 0.199700 0.219600 3.005961 2.766840 6.755548 0.326626 0.622660 -0.485478 405.802216 2.131947
0.000000 0.087950 0.151350 0.294650 0.355000 0.548250 0.537400 0.333150 0.340800 0.352400 4.454096 3.510219 8.520311 0.092827 0.103456 -0.567046 57.309540 0.090300 0.148700 0.287800 0.354250 0.548750 0.547700 0.323650 0.332950 0.344650 4.053162 3.188651 8.394219 0.103497 0.132116 -0.573589 15.987294 8.817736
0.000000 0.039200 0.064700 0.053850 0.268800 0.210450 0.117650 0.110400 0.222600 0.254650 2.974183 2.610305 6.298347 0.664829 1.354783 -0.529696 800.440979 0.052250 0.074500 0.088600 0.230650 0.285300 0.188750 0.133350 0.187350 0.210750 2.698143 2.466370 6.546426 0.446090 0.823422 -0.585878 369.546692 3.600218
0.000000 0.054100 0.078500 0.066450 0.313400 0.229750 0.129750 0.124650 0.256900 0.304450 2.201773 1.831330 4.665342 0.651999 1.595542 -0.490409 515.398804 0.063250 0.083250 0.105800 0.223200 0.291950 0.200200 0.141800 0.179200 0.202950 2.963662 2.672334 5.826522 0.361086 0.659839 -0.556943 278.012939 2.598361
0.000000 0.034600 0.054350 0.056000 0.235600 0.229800 0.135250 0.099150 0.191650 0.225850 3.159181 3.014433 6.842065 0.616071 1.095146 -0.617487 361.585144 0.055600 0.077200 0.116950 0.245400 0.341550 0.221000 0.156800 0.195650 0.223950 2.849933 2.382573 6.432347 0.354608 0.641342 -0.631352 245.384155 5.070869
0.000000 0.033450 0.061800 0.044350 0.298450 0.204450 0.105800 0.104700 0.249200 0.295100 2.407068 2.071980 6.974294 0.740259 1.636234 -0.532823 886.804260 0.059200 0.079750 0.078150 0.254750 0.263000 0.165100 0.125300 0.208750 0.240050 2.575483 2.280149 5.297775 0.521778 1.104387 -0.530110 379.732544 0.833333
1.000000 0.061300 0.111450 0.195550 0.296100 0.451400 0.373850 0.237950 0.272550 0.292550 3.099853 2.449160 5.831895 0.204433 0.335019 -0.604458 226.265991 0.056150 0.101400 0.191600 0.260350 0.459400 0.401700 0.218450 0.232550 0.249000 3.759182 3.196675 7.733208 0.152141 0.194677 -0.637980 159.628235 0.658808
1.000000 0.111500 0.157100 0.203500 0.303650 0.450700 0.402250 0.241250 0.272950 0.293700 2.390310 1.871032 6.607447 0.196136 0.416757 -0.483043 219.470581 0.105300 0.150800 0.201300 0.320100 0.438750 0.380400 0.239150 0.281400 0.303650 2.592718 1.823289 5.823030 0.232515 0.518333 -0.489434 234.323868 1.317616
0.000000 0.041300 0.064150 0.085650 0.195350 0.252850 0.191450 0.118100 0.164550 0.184850 2.705254 2.603871 4.866058 0.389903 0.590689 -0.593073 388.133301 0.052350 0.075150 0.116450 0.175600 0.279350 0.240900 0.137000 0.149900 0.162800 3.262573 3.144846 6.804597 0.202484 0.243062 -0.580784 370.083862 6.507372
1.000000 0.062450 0.099150 0.126700 0.266200 0.327650 0.257750 0.166350 0.228650 0.253050 2.188766 1.691512 4.341334 0.353970 0.685809 -0.535383 342.553406 0.085800 0.126150 0.184400 0.279150 0.423450 0.352500 0.213050 0.233600 0.255800 3.408564 2.935267 8.301628 0.204396 0.371193 -0.541064 282.008423 3.597731
0.000000 0.120800 0.161000 0.197200 0.266000 0.288900 0.245350 0.218650 0.242350 0.257600 4.181739 3.645327 8.021354 0.157913 0.318292 -0.290811 229.462341 0.120600 0.157150 0.203450 0.265950 0.305450 0.261600 0.221350 0.235550 0.249500 3.594786 3.053607 7.597415 0.137678 0.257165 -0.324371 59.963379 6.802450
0.000000 0.057200 0.081350 0.109600 0.214400 0.332050 0.240300 0.146050 0.184000 0.204900 3.448380 3.173399 7.795999 0.322611 0.535808 -0.602093 457.976318 0.088300 0.115450 0.167950 0.271050 0.422800 0.311900 0.203200 0.228600 0.252200 2.798335 2.337528 8.050603 0.234890 0.458895 -0.571056 255.377472 4.939395
1.000000 0.075000 0.111700 0.139800 0.297300 0.379450 0.282900 0.186800 0.257600 0.288700 2.806130 2.228594 5.796997 0.355273 0.767803 -0.545149 396.759949 0.113000 0.157650 0.217850 0.300000 0.494950 0.409600 0.248850 0.267000 0.287450 3.095838 2.424985 7.827446 0.159355 0.310300 -0.516713 208.792603 1.666667
0.000000 0.027950 0.043650 0.050800 0.202450 0.184650 0.100400 0.093250 0.165700 0.191900 3.152847 3.118310 6.134153 0.594180 0.920593 -0.618577 866.793335 0.048650 0.060050 0.060900 0.151100 0.172400 0.125550 0.088550 0.131300 0.145150 2.249191 2.414213 4.915463 0.425481 0.587609 -0.487613 336.601501 2.790755
1.000000 0.041100 0.065100 0.066700 0.224150 0.206350 0.120500 0.112500 0.188550 0.213850 2.348588 2.217301 4.401173 0.538192 0.960096 -0.520182 381.881927 0.047550 0.063650 0.085600 0.134600 0.232700 0.216250 0.100600 0.114950 0.125650 2.122788 2.202765 4.444908 0.225154 0.228158 -0.569566 363.389099 7.614554
0.000000 0.039200 0.064200 0.052650 0.280250 0.198900 0.107450 0.101400 0.235350 0.279650 2.807503 2.646745 6.755016 0.687505 1.463175 -0.515552 500.758514 0.053400 0.070200 0.090550 0.205850 0.264300 0.171600 0.120850 0.165350 0.188200 2.556687 2.332081 4.919645 0.394292 0.670203 -0.584565 292.597656 3.848505
0.000000 0.101350 0.173150 0.266200 0.310900 0.421650 0.385350 0.296500 0.300400 0.311550 3.758945 3.102576 8.434681 0.075965 0.068188 -0.414802 85.730949 0.104850 0.172000 0.261850 0.317550 0.414100 0.379450 0.294050 0.302200 0.313800 3.451489 2.798193 7.991881 0.094862 0.116908 -0.410482 94.181389 5.346230
0.000000 0.028600 0.062600 0.061850 0.215850 0.235800 0.153350 0.113350 0.195000 0.214350 3.059941 2.907932 6.415251 0.559243 0.913622 -0.582807 341.609009 0.047900 0.075300 0.090100 0.203650 0.286800 0.206700 0.129400 0.178700 0.196000 3.633160 3.371150 6.822412 0.387624 0.636383 -0.585080 342.379150 33.592739
0.000000 0.080250 0.132300 0.241000 0.321200 0.366400 0.368350 0.272950 0.292850 0.307550 4.442051 3.734738 8.801868 0.145453 0.224269 -0.469824 112.662186 0.087350 0.138700 0.253500 0.333750 0.372400 0.378650 0.285250 0.302800 0.317500 4.693193 3.948948 9.028753 0.138880 0.217942 -0.457022 30.376190 1.815578
1.000000 0.050950 0.076850 0.083750 0.204550 0.272250 0.182950 0.118550 0.175700 0.195000 3.168204 3.033176 7.002173 0.415316 0.695417 -0.557837 337.187561 0.074250 0.104650 0.142150 0.223950 0.336100 0.237200 0.167700 0.191900 0.207800 3.236188 2.977556 8.003001 0.219867 0.359212 -0.524272 289.408356 0.589256
0.000000 0.052550 0.077250 0.091350 0.207000 0.239700 0.187750 0.128550 0.183700 0.203700 2.674994 2.453348 4.746199 0.377149 0.631586 -0.512082 576.562988 0.077500 0.099550 0.131400 0.185350 0.283450 0.250050 0.151900 0.165450 0.178850 3.005788 2.848840 8.145019 0.169414 0.225914 -0.481384 302.386169 1.631448
0.000000 0.041750 0.067700 0.069250 0.253000 0.249000 0.162350 0.115750 0.212250 0.244200 2.963964 2.685502 6.092521 0.570180 1.094447 -0.565799 310.031677 0.065250 0.091700 0.142200 0.258000 0.373550 0.281750 0.178650 0.210000 0.235900 2.890488 2.330291 6.349328 0.289982 0.530385 -0.607075 201.238754 1.908808
0.000000 0.048250 0.081550 0.061100 0.297350 0.220100 0.134800 0.124450 0.257700 0.291500 2.503773 2.095982 5.182966 0.660537 1.527030 -0.462137 668.299805 0.070300 0.086900 0.109050 0.182000 0.281750 0.230550 0.134650 0.159900 0.175600 2.626430 2.448528 5.527297 0.250670 0.382336 -0.526119 369.888916 2.534484
0.000000 0.080250 0.113800 0.142650 0.191700 0.337500 0.280500 0.161850 0.176300 0.185900 3.427846 3.142009 8.443174 0.148751 0.195096 -0.495761 180.767914 0.075050 0.105250 0.128650 0.180450 0.307100 0.256200 0.147350 0.164350 0.171400 2.403518 2.260114 8.045815 0.167707 0.220100 -0.489611 161.197021 3.892358
0.000000 0.121650 0.179200 0.224300 0.371850 0.438750 0.380450 0.277350 0.339700 0.366100 3.569201 2.745827 7.923301 0.249486 0.627382 -0.421187 255.252930 0.137900 0.192150 0.266050 0.362300 0.503150 0.452850 0.302400 0.320700 0.343050 3.341166 2.483942 7.713222 0.153940 0.336261 -0.447575 171.771286 5.043334
0.000000 0.106300 0.144400 0.184350 0.220000 0.266650 0.242950 0.203400 0.206500 0.214400 2.706588 2.433287 8.427691 0.080608 0.081918 -0.277114 29.854088 0.113900 0.149350 0.190200 0.228900 0.277700 0.254850 0.206950 0.209800 0.217550 2.693551 2.361526 8.257240 0.087785 0.105651 -0.289406 25.014597 59.988510
0.000000 0.042900 0.069900 0.060050 0.258850 0.182350 0.107750 0.119050 0.225700 0.257900 2.239789 2.005102 5.326460 0.618052 1.250592 -0.449958 795.212158 0.042100 0.057900 0.086600 0.147300 0.202100 0.158250 0.110900 0.130500 0.143150 2.597666 2.722890 6.138654 0.263615 0.297424 -0.557617 327.250580 5.142323
1.000000 0.064550 0.095500 0.119050 0.244150 0.307800 0.237850 0.155000 0.204400 0.226050 2.975498 2.665763 5.291732 0.346105 0.648209 -0.526002 385.179749 0.089750 0.120900 0.160000 0.217150 0.359800 0.320850 0.179250 0.190900 0.206550 3.256776 2.844067 7.312079 0.152393 0.226452 -0.497735 376.225342 5.903222
0.000000 0.049950 0.085100 0.104750 0.226550 0.255650 0.188100 0.138800 0.193750 0.214850 2.667856 2.483345 5.944806 0.376255 0.619012 -0.509739 345.956787 0.065850 0.101950 0.144800 0.233650 0.321200 0.254700 0.167000 0.195950 0.214150 2.719378 2.440116 7.037069 0.241610 0.396792 -0.529394 300.460876 37.561142
0.000000 0.100500 0.140850 0.193900 0.294300 0.378800 0.325100 0.235400 0.271300 0.289000 4.019112 3.367204 7.986222 0.205752 0.415026 -0.459100 222.998444 0.122500 0.163200 0.234350 0.312700 0.415350 0.366400 0.266350 0.283050 0.298850 3.318171 2.680203 8.552206 0.143121 0.272790 -0.437047 106.951859 5.017302
1.000000 0.038650 0.070450 0.067300 0.239950 0.219750 0.139750 0.121950 0.210850 0.236100 2.266346 2.028204 4.276495 0.558831 1.049422 -0.515348 667.542358 0.058750 0.079650 0.113700 0.168800 0.280350 0.231000 0.134450 0.149700 0.163450 3.501131 3.322372 6.936311 0.196164 0.235802 -0.557509 291.232788 3.556472
0.000000 0.046050 0.070200 0.082050 0.198050 0.272450 0.186350 0.115600 0.169600 0.190200 2.965747 2.873323 5.524382 0.415063 0.665497 -0.591247 358.999084 0.069150 0.093950 0.130550 0.197250 0.337600 0.255800 0.152350 0.168250 0.183550 3.610503 3.271901 7.143395 0.204792 0.294670 -0.565581 369.929321 6.795196
0.000000 0.048600 0.083350 0.103750 0.242550 0.310150 0.208150 0.146900 0.210500 0.233500 3.078540 2.682753 5.965056 0.403841 0.717287 -0.574375 293.875122 0.079550 0.121750 0.173700 0.273650 0.388600 0.278250 0.207100 0.239200 0.258650 3.030941 2.643794 8.028464 0.228535 0.424365 -0.522882 212.528290 7.009768
0.000000 0.028950 0.049000 0.032950 0.286550 0.187800 0.092750 0.087950 0.230500 0.278900 2.307033 2.037214 5.158679 0.791135 1.697801 -0.585944 501.789673 0.050100 0.064400 0.074400 0.187550 0.244500 0.162100 0.108250 0.151500 0.173050 2.926248 2.913672 5.917504 0.431341 0.697816 -0.577492 284.040405 4.249183
0.000000 0.118700 0.186150 0.246750 0.404550 0.467800 0.410350 0.301350 0.369300 0.394800 3.701650 2.694272 7.257300 0.241780 0.595270 -0.428981 237.093323 0.140900 0.209900 0.297750 0.411600 0.524000 0.472250 0.340100 0.368000 0.388550 3.337633 2.419748 8.246467 0.159271 0.361929 -0.428382 164.270599 1.317616
0.000000 0.061200 0.100300 0.114750 0.294250 0.302650 0.205600 0.166650 0.257650 0.289000 2.490165 2.048740 5.474595 0.440010 0.950813 -0.502342 839.092834 0.071800 0.111950 0.158400 0.276800 0.397700 0.294850 0.200400 0.241750 0.266400 2.746450 2.320171 7.133251 0.271729 0.520369 -0.559634 286.418945 5.095774
0.000000 0.033700 0.055950 0.050350 0.256550 0.199250 0.112100 0.096450 0.209950 0.246250 2.496924 2.296837 5.021475 0.663069 1.267437 -0.559757 575.836487 0.078450 0.103700 0.135050 0.250650 0.331900 0.228850 0.171050 0.212800 0.237100 2.563795 2.233406 6.281738 0.305128 0.604381 -0.523882 320.411255 2.277077
0.000000 0.036850 0.062000 0.047700 0.293950 0.220750 0.116500 0.105500 0.237700 0.284650 2.541591 2.226206 5.909304 0.723572 1.561985 -0.560177 696.312622 0.048400 0.068300 0.072400 0.215250 0.262050 0.175750 0.115550 0.175050 0.200800 2.414992 2.169187 4.491814 0.500990 0.867923 -0.586626 354.430603 1.075475
1.000000 0.120100 0.184200 0.272000 0.386100 0.586750 0.543550 0.315850 0.350200 0.376300 3.613750 2.616972 7.082135 0.173390 0.369615 -0.525330 326.108826 0.119750 0.174850 0.264650 0.358100 0.603750 0.589150 0.295250 0.310650 0.333350 3.451320 2.537887 7.853202 0.152303 0.301688 -0.553867 130.509399 9.316950
1.000000 0.066750 0.101100 0.119050 0.264800 0.283200 0.208650 0.165200 0.238350 0.262200 2.803972 2.386659 5.660905 0.391897 0.815521 -0.471048 722.390625 0.082200 0.114050 0.152150 0.246550 0.343700 0.272350 0.183950 0.214850 0.233750 3.613818 3.158672 7.584644 0.238074 0.441562 -0.502851 311.671844 4.909850
0.000000 0.068050 0.106450 0.128050 0.146150 0.226200 0.193550 0.140050 0.142450 0.149200 3.061892 3.093522 8.003942 0.058983 -0.016308 -0.362342 100.382240 0.075400 0.111000 0.133200 0.153850 0.229150 0.196150 0.143700 0.146600 0.153100 3.223771 3.256764 8.460787 0.066907 0.004940 -0.346904 83.324562 4.579696
0.000000 0.081300 0.150700 0.234850 0.313150 0.496150 0.445250 0.268850 0.289000 0.307400 3.963726 3.240628 7.947898 0.140348 0.211178 -0.534516 295.636902 0.082150 0.154300 0.246700 0.330250 0.515400 0.467500 0.279800 0.299850 0.319700 4.116660 3.238068 8.012575 0.143921 0.223428 -0.539026 188.254333 4.130357
0.000000 0.063200 0.089500 0.099450 0.297300 0.313750 0.220650 0.152550 0.244100 0.284400 3.423401 2.993735 7.076160 0.482453 1.112595 -0.556184 350.035522 0.090450 0.119650 0.167050 0.296800 0.439150 0.335750 0.213350 0.249450 0.277900 3.080985 2.385145 6.745542 0.281047 0.617026 -0.573569 226.586609 2.687921
1.000000 0.040800 0.070700 0.096100 0.189050 0.272450 0.195350 0.127400 0.167150 0.180950 3.251479 3.105505 6.613405 0.327491 0.461882 -0.587943 251.587021 0.062600 0.095450 0.143250 0.210900 0.324600 0.237600 0.167350 0.186700 0.199350 3.224995 2.958493 8.215509 0.194394 0.266844 -0.545564 193.009277 4.238755
0.000000 0.037450 0.061000 0.050750 0.244950 0.208300 0.115500 0.102650 0.202750 0.234000 2.796413 2.655142 5.888287 0.656051 1.261052 -0.547790 678.936096 0.051450 0.073700 0.086850 0.228900 0.275400 0.178000 0.132200 0.184900 0.209000 2.529678 2.341262 6.622169 0.450171 0.819913 -0.577780 351.876343 0.294628
0.000000 0.121900 0.152100 0.177950 0.298800 0.456300 0.402300 0.236900 0.277300 0.303400 3.419108 2.697978 6.900626 0.253476 0.631054 -0.499855 287.010193 0.125850 0.153150 0.192650 0.292500 0.480350 0.437000 0.236950 0.257900 0.278450 3.205280 2.545153 7.070987 0.205775 0.486630 -0.515417 110.679031 3.729062
1.000000 0.091350 0.129750 0.161400 0.293700 0.400050 0.305100 0.206500 0.255350 0.280650 2.810890 2.209046 6.399708 0.290706 0.641124 -0.510198 301.904175 0.121850 0.162400 0.215800 0.308850 0.491650 0.393050 0.247700 0.270200 0.292550 3.304346 2.624872 8.035410 0.176830 0.376562 -0.502404 259.838287 4.750731
0.000000 0.046750 0.068500 0.065300 0.236800 0.211850 0.136550 0.109900 0.199300 0.228450 3.022432 2.845588 6.114405 0.565976 1.044519 -0.505131 580.998657 0.074050 0.088750 0.113050 0.215250 0.287000 0.209150 0.139650 0.170150 0.190700 3.153601 2.890473 6.530841 0.311046 0.561407 -0.517287 372.008911 3.088933
0.000000 0.042100 0.064700 0.084550 0.228600 0.252650 0.178600 0.122550 0.196650 0.223100 3.427978 3.220317 6.845696 0.465340 0.811737 -0.595763 813.204407 0.061550 0.084850 0.125950 0.231450 0.323800 0.242400 0.161500 0.200900 0.220600 2.974586 2.641187 6.961565 0.302966 0.531121 -0.584731 403.119873 4.583333
