# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.044200 0.073700 0.095400 0.183600 0.226400 0.168800 0.125750 0.165450 0.183150 2.458002 2.341730 4.731496 0.312152 0.433606 -0.510137 333.235931 0.051050 0.082500 0.126850 0.170450 0.271150 0.217150 0.147100 0.156250 0.167450 3.676248 3.610054 7.734660 0.153833 0.146093 -0.535294 317.579895 8.207381
0.000000 0.081300 0.121500 0.160750 0.288300 0.388650 0.321100 0.201500 0.251700 0.275500 3.828018 3.154814 7.400328 0.280008 0.581986 -0.526695 320.841736 0.099600 0.140500 0.197750 0.293750 0.438850 0.379950 0.230850 0.256150 0.276950 3.314575 2.677293 8.161783 0.195157 0.384142 -0.514098 254.308075 8.759915
0.000000 0.091500 0.125650 0.165250 0.268850 0.392050 0.341700 0.198750 0.235600 0.255250 3.848758 3.347557 7.961541 0.240621 0.482567 -0.519674 246.709229 0.111000 0.142950 0.197350 0.278250 0.438800 0.392000 0.222900 0.238800 0.256550 3.535020 2.898034 8.405628 0.168288 0.326100 -0.512493 126.204735 4.124790
0.000000 0.026800 0.042350 0.050200 0.141400 0.090050 0.051000 0.098850 0.133950 0.148900 1.831078 2.058579 5.594697 0.476427 0.549190 -0.351994 703.636108 0.050850 0.064800 0.080150 0.157800 0.209550 0.154800 0.109850 0.137200 0.151850 2.565955 2.614983 4.551914 0.332630 0.449553 -0.526450 335.579681 3.952847
0.000000 0.058150 0.090000 0.122800 0.175950 0.308900 0.251150 0.144850 0.158700 0.170700 2.982476 2.794518 6.935886 0.178186 0.208329 -0.547680 204.618439 0.076600 0.110100 0.149050 0.189100 0.338950 0.288850 0.164850 0.171650 0.181900 2.800823 2.610042 8.037085 0.120481 0.127226 -0.509079 145.474823 3.584302
1.000000 0.054850 0.090850 0.130950 0.241650 0.365700 0.290000 0.171700 0.215400 0.236250 3.178226 2.734331 6.536859 0.281588 0.466969 -0.604674 474.849976 0.078050 0.120300 0.189450 0.256150 0.436650 0.372900 0.220500 0.233450 0.250100 3.072010 2.575873 7.957495 0.145900 0.205417 -0.570118 244.707275 1.837319
0.000000 0.071650 0.102950 0.127950 0.229800 0.353650 0.273800 0.161850 0.200900 0.220250 3.415414 3.004181 7.021274 0.284709 0.514406 -0.548244 250.372742 0.092850 0.125550 0.172400 0.245650 0.402850 0.326550 0.194950 0.208550 0.226500 2.669498 2.295897 8.499105 0.175604 0.300661 -0.524485 111.706131 1.317616
1.000000 0.051400 0.107700 0.223700 0.346350 0.445600 0.400600 0.277500 0.320800 0.337450 3.134742 2.384498 7.523119 0.210747 0.354039 -0.608969 235.565262 0.060350 0.118350 0.266400 0.363350 0.517550 0.492400 0.307050 0.330250 0.348000 3.924715 3.136145 8.381517 0.155298 0.235458 -0.629820 172.270432 1.767767
0.000000 0.041750 0.060850 0.055600 0.206200 0.172300 0.097000 0.099950 0.175750 0.201900 3.039597 3.036264 6.035675 0.582013 1.013177 -0.473591 851.402832 0.074450 0.091300 0.114600 0.206550 0.277900 0.208450 0.147500 0.178950 0.197050 2.269434 2.122715 5.734835 0.283526 0.499808 -0.504052 315.292786 1.317616
0.000000 0.077200 0.130350 0.221750 0.274450 0.402150 0.365300 0.244300 0.251900 0.263950 3.255550 2.689656 8.690950 0.107862 0.118931 -0.513860 151.734131 0.086250 0.139700 0.236250 0.297850 0.420400 0.386450 0.259350 0.268650 0.281000 3.263886 2.664206 9.071758 0.115265 0.145909 -0.500748 144.511200 6.604497
1.000000 0.042450 0.065150 0.082900 0.205900 0.293850 0.187750 0.121600 0.177150 0.199400 3.059813 2.880940 5.845368 0.430396 0.704130 -0.630134 410.886414 0.088400 0.119050 0.167000 0.259550 0.436300 0.313950 0.200550 0.228150 0.249550 2.974948 2.486904 7.511087 0.218376 0.412498 -0.570265 300.969879 3.584302
0.000000 0.026400 0.047750 0.043300 0.205600 0.154350 0.082550 0.087450 0.161400 0.191700 3.316119 3.331208 6.691082 0.651989 1.039621 -0.528897 847.786194 0.056600 0.075600 0.084100 0.215350 0.236700 0.143850 0.122200 0.173350 0.198100 3.005179 2.853611 5.846879 0.443633 0.813508 -0.514148 401.528351 5.034603
0.000000 0.066600 0.099550 0.131200 0.256200 0.364750 0.299300 0.182050 0.224150 0.247650 3.322039 2.785308 7.063157 0.306220 0.579719 -0.564513 464.696899 0.099100 0.140000 0.196600 0.293500 0.436250 0.381350 0.232350 0.255750 0.275650 3.228104 2.656883 7.776219 0.202480 0.401301 -0.510657 263.764465 3.173239
0.000000 0.229650 0.289300 0.309800 0.597100 0.731900 0.610050 0.371000 0.479350 0.517750 1.352287 0.259449 5.754103 0.326876 1.389936 -0.464685 359.581726 0.350150 0.435250 0.462500 0.853250 1.104950 0.949900 0.593400 0.750700 0.800450 2.162307 0.606837 6.260475 0.315235 1.726431 -0.426386 318.757233 80.370644
0.000000 0.076400 0.123300 0.165700 0.186850 0.236200 0.203550 0.183600 0.186600 0.191800 3.539992 3.390409 8.830626 0.060256 0.000273 -0.310084 74.961975 0.084350 0.130150 0.173950 0.195100 0.241400 0.210950 0.189850 0.193500 0.197750 3.490860 3.297915 8.887125 0.058561 0.003487 -0.296810 43.976452 2.357023
0.000000 0.051800 0.076550 0.104950 0.161550 0.190350 0.160600 0.126350 0.141000 0.151550 3.284679 3.339892 8.173040 0.201114 0.230389 -0.426991 158.296600 0.062100 0.085350 0.118950 0.162450 0.202100 0.175450 0.134600 0.143950 0.153050 3.308758 3.293872 7.853580 0.154374 0.163409 -0.408946 37.987846 21.286789
0.000000 0.070000 0.095150 0.128950 0.127800 0.174050 0.124900 0.141800 0.139450 0.139000 3.925367 4.076620 8.930088 -0.005771 -0.127822 -0.288177 22.623402 0.077950 0.102100 0.137650 0.140100 0.182450 0.132850 0.149150 0.147350 0.147450 3.644364 3.685706 8.751583 0.007996 -0.103537 -0.276181 53.933353 5.068969
0.000000 0.050000 0.076750 0.075450 0.249500 0.292350 0.182250 0.123400 0.210650 0.236750 2.746218 2.495109 4.767502 0.535056 1.068925 -0.585024 232.884705 0.058500 0.082250 0.095550 0.263200 0.316000 0.206500 0.140000 0.212850 0.240350 2.942731 2.479259 5.040228 0.467318 0.968927 -0.585297 281.787354 4.167517
0.000000 0.048800 0.075650 0.090400 0.213750 0.254300 0.177600 0.128000 0.184200 0.205600 2.889514 2.764905 6.120298 0.398376 0.678515 -0.540672 524.951416 0.080300 0.112100 0.152500 0.224050 0.316600 0.243700 0.182250 0.205850 0.220800 2.815882 2.515134 7.012142 0.182684 0.315429 -0.464465 283.111816 1.863390
0.000000 0.086150 0.131350 0.182800 0.287600 0.378400 0.326600 0.217700 0.250650 0.269250 2.487417 1.941067 7.965531 0.223284 0.427174 -0.487115 357.465973 0.107400 0.158450 0.228850 0.318300 0.437250 0.387250 0.257600 0.275300 0.293800 3.042448 2.419511 8.596622 0.165129 0.317031 -0.466543 291.258484 18.098969
1.000000 0.064600 0.104100 0.136850 0.237450 0.373450 0.281900 0.173350 0.224700 0.241300 2.521028 2.040064 5.283370 0.271781 0.465606 -0.563531 216.789001 0.082950 0.126700 0.176700 0.260950 0.422200 0.330850 0.210200 0.244350 0.259700 2.451352 1.842937 6.306532 0.189031 0.324533 -0.536728 252.187500 4.804929
0.000000 0.058150 0.081600 0.089300 0.219000 0.275700 0.184050 0.131750 0.186800 0.208150 3.329270 3.110920 6.189447 0.425004 0.765257 -0.539472 338.202850 0.076050 0.096850 0.137650 0.224150 0.359550 0.254450 0.164050 0.183200 0.203950 3.637039 3.070094 6.891214 0.237845 0.402005 -0.572416 217.379120 3.584302
0.000000 0.046000 0.066750 0.080400 0.171800 0.234200 0.174650 0.105950 0.145000 0.161250 2.796482 2.798859 5.636757 0.361203 0.508513 -0.557201 324.063965 0.057850 0.081900 0.116150 0.173800 0.277200 0.223100 0.135250 0.149700 0.162650 3.128437 2.944525 7.747320 0.197144 0.242514 -0.536995 330.809814 2.567616
1.000000 0.041250 0.080800 0.055300 0.357450 0.243900 0.142950 0.133500 0.318650 0.358450 2.554362 2.175920 5.635475 0.734664 1.855376 -0.504521 830.727295 0.057450 0.080400 0.110000 0.201400 0.301650 0.242450 0.141650 0.175700 0.194000 2.544339 2.274729 5.288264 0.288966 0.451801 -0.580055 460.854980 6.009252
0.000000 0.024450 0.039700 0.028400 0.190600 0.141600 0.066100 0.065800 0.153700 0.184850 3.157322 3.229131 6.905349 0.743862 1.129081 -0.565975 732.154297 0.054650 0.067600 0.069400 0.213250 0.208100 0.123600 0.112800 0.175750 0.201200 2.186265 2.048979 5.526741 0.499743 0.911816 -0.507134 450.745972 0.589256
0.000000 0.060450 0.099550 0.151250 0.261450 0.376450 0.321700 0.181950 0.230750 0.256850 3.569870 3.068913 6.499211 0.268889 0.468692 -0.581626 296.108398 0.071100 0.113050 0.184800 0.260850 0.431600 0.381600 0.209050 0.227250 0.246750 3.888408 3.183946 7.750319 0.174177 0.263825 -0.586519 254.591003 1.317616
1.000000 0.040650 0.067700 0.076150 0.218350 0.225150 0.143700 0.115800 0.190550 0.213100 2.168679 2.004133 4.635303 0.485589 0.825485 -0.536477 258.813751 0.065150 0.089500 0.132650 0.196150 0.319550 0.222200 0.152700 0.165650 0.181800 2.685851 2.456982 7.364444 0.193951 0.263450 -0.560447 190.498352 3.535534
0.000000 0.051400 0.085750 0.128050 0.218850 0.296000 0.225500 0.157150 0.191550 0.208850 2.851621 2.566935 6.486053 0.265085 0.403840 -0.555126 217.248505 0.074800 0.114250 0.175100 0.242050 0.356000 0.276150 0.200050 0.215000 0.230100 3.315363 2.912694 8.462988 0.161924 0.232839 -0.516564 151.058472 2.500000
0.000000 0.028700 0.048950 0.033600 0.256100 0.176900 0.080700 0.082900 0.204250 0.244750 2.836277 2.679182 6.469135 0.771120 1.507740 -0.563372 741.067505 0.046950 0.065250 0.073900 0.211300 0.249350 0.150000 0.117800 0.171900 0.196200 2.374798 2.181551 4.467654 0.490845 0.847281 -0.584174 273.440002 16.169254
0.000000 0.039000 0.079150 0.043250 0.365600 0.199900 0.097150 0.119550 0.312850 0.369700 2.954973 2.470656 7.470942 0.789749 2.065757 -0.433931 730.197754 0.045650 0.064350 0.078050 0.208050 0.242950 0.152000 0.115900 0.169450 0.193650 2.521220 2.337413 5.450592 0.457415 0.760586 -0.580475 359.633575 2.357023
0.000000 0.062800 0.114150 0.173250 0.317550 0.394750 0.317400 0.230800 0.291500 0.314750 3.446486 2.757018 7.300309 0.294727 0.578502 -0.549175 239.493164 0.076150 0.121300 0.210450 0.308650 0.446500 0.371200 0.249200 0.273750 0.294950 2.966151 2.404849 7.456155 0.185388 0.315708 -0.570210 127.576904 2.635231
1.000000 0.069450 0.093950 0.125850 0.209350 0.377800 0.300700 0.150350 0.173350 0.189200 3.253690 2.856942 6.346430 0.245878 0.395903 -0.601187 273.059906 0.064600 0.094550 0.114800 0.304150 0.320500 0.222650 0.165150 0.245700 0.275150 2.111806 1.501224 3.586731 0.452310 1.018340 -0.545377 257.266724 1.492141
0.000000 0.049750 0.083050 0.092150 0.284250 0.276650 0.178300 0.142000 0.240650 0.272450 3.048595 2.660295 5.737201 0.517582 1.088937 -0.539121 407.819275 0.084300 0.118900 0.168150 0.261250 0.358400 0.268400 0.196600 0.222850 0.242900 3.430879 2.968328 6.641935 0.216755 0.402242 -0.502590 389.539001 13.322028
0.000000 0.035950 0.053600 0.037750 0.259800 0.153050 0.073050 0.084200 0.209400 0.255400 2.610092 2.508864 5.839399 0.745794 1.505657 -0.472152 542.668213 0.076000 0.091400 0.119950 0.199800 0.260350 0.181350 0.149100 0.171500 0.192000 2.591126 2.466463 6.173757 0.244900 0.394525 -0.483606 247.481094 30.419521
0.000000 0.079300 0.135700 0.253300 0.320000 0.466100 0.434500 0.290200 0.303950 0.318350 3.877131 3.160363 9.649418 0.115812 0.151232 -0.551827 126.944664 0.083350 0.139000 0.259600 0.330650 0.469000 0.441000 0.293500 0.308750 0.321450 3.821483 3.072165 9.614187 0.120109 0.167995 -0.544487 40.613808 2.146477
0.000000 0.074000 0.112850 0.134600 0.349050 0.364750 0.266200 0.188500 0.295500 0.336750 2.979641 2.318450 6.092366 0.442648 1.088113 -0.526788 333.450409 0.109800 0.150300 0.218750 0.343200 0.477300 0.386200 0.260000 0.289600 0.315950 3.001871 2.249042 7.399155 0.221157 0.494940 -0.520765 190.760498 1.178511
0.000000 0.049500 0.075350 0.094650 0.225250 0.259450 0.178250 0.132100 0.190450 0.214550 3.169476 2.932981 5.835854 0.416209 0.731038 -0.565741 514.668762 0.078750 0.106250 0.145600 0.237650 0.355350 0.264500 0.172800 0.203050 0.224300 2.862289 2.511292 7.608760 0.244909 0.441316 -0.549703 320.211212 6.152009
1.000000 0.070600 0.109700 0.147050 0.272800 0.360700 0.297950 0.187350 0.242000 0.265300 3.621688 3.095417 7.308673 0.292933 0.564368 -0.531772 478.407288 0.084400 0.124900 0.182950 0.274200 0.409050 0.348150 0.213200 0.239150 0.260300 3.627534 2.987156 7.187892 0.199198 0.356649 -0.531481 268.408447 3.780355
0.000000 0.046000 0.075000 0.053150 0.318950 0.211100 0.131050 0.118550 0.268550 0.316350 2.435349 1.996529 6.178599 0.712944 1.749216 -0.463320 576.426697 0.052650 0.071000 0.084850 0.215300 0.268800 0.205550 0.122800 0.175550 0.198650 2.689730 2.402542 5.666677 0.411981 0.711903 -0.582770 311.017639 4.767179
1.000000 0.046700 0.081350 0.110000 0.243350 0.273750 0.203000 0.155400 0.219150 0.239100 2.915630 2.521917 5.866426 0.379052 0.661831 -0.542327 349.958740 0.072200 0.117400 0.190400 0.287450 0.393750 0.324900 0.225050 0.256650 0.274950 3.093238 2.581903 8.532345 0.204330 0.351682 -0.540851 293.755493 3.694384
0.000000 0.064750 0.099400 0.140450 0.253450 0.341050 0.285450 0.177950 0.224550 0.244950 3.748824 3.290514 7.200259 0.281812 0.499903 -0.547703 561.737305 0.084400 0.115850 0.173600 0.254300 0.396750 0.354650 0.201150 0.224350 0.242500 3.099470 2.681116 7.917861 0.186431 0.311662 -0.544808 274.411346 2.496127
0.000000 0.057300 0.083650 0.109750 0.220050 0.254150 0.189350 0.141800 0.190050 0.209850 3.002244 2.770792 5.992837 0.334957 0.569434 -0.504898 609.276794 0.077200 0.099050 0.134600 0.191950 0.277250 0.228800 0.155650 0.167850 0.182350 3.620162 3.418592 7.269108 0.178550 0.250382 -0.475361 223.800430 2.124591
0.000000 0.032250 0.053050 0.044650 0.210050 0.189100 0.099750 0.084850 0.172000 0.200200 2.358560 2.423998 4.230469 0.659366 1.114239 -0.564664 574.053955 0.063600 0.077350 0.097900 0.164050 0.255450 0.196500 0.120800 0.139550 0.153200 2.554292 2.538326 7.126150 0.246951 0.342798 -0.532818 292.533234 7.649120
0.000000 0.039250 0.065150 0.062600 0.256100 0.233750 0.149050 0.112950 0.214350 0.247500 3.111189 2.884321 7.238003 0.617819 1.198346 -0.573006 460.276184 0.076550 0.095650 0.126000 0.260500 0.329500 0.225850 0.171250 0.211900 0.239600 2.877964 2.329226 5.677853 0.343707 0.707734 -0.552035 223.151489 22.087263
0.000000 0.037700 0.060750 0.049600 0.264500 0.202150 0.114400 0.096550 0.212600 0.253700 2.543463 2.303022 6.422145 0.675692 1.379523 -0.541641 504.137085 0.065200 0.082350 0.107000 0.219150 0.305100 0.207100 0.138750 0.172300 0.197750 2.608123 2.390676 6.049133 0.331955 0.600664 -0.580833 278.546478 2.124591
0.000000 0.085300 0.141600 0.219600 0.316000 0.434850 0.373700 0.255500 0.288700 0.304300 3.409731 2.714808 8.007070 0.176957 0.303735 -0.506781 147.705582 0.093900 0.149150 0.233850 0.318250 0.448200 0.390150 0.268050 0.283700 0.300350 3.300621 2.597978 8.282188 0.148118 0.256808 -0.501919 78.852364 2.635231
1.000000 0.047150 0.080900 0.076050 0.258750 0.246050 0.144600 0.134100 0.228400 0.251800 3.239833 3.008746 6.452781 0.540559 1.086922 -0.507239 403.199951 0.065850 0.089900 0.115050 0.202150 0.305250 0.214100 0.143950 0.174750 0.191100 3.329072 3.104924 6.583243 0.272770 0.442702 -0.545486 372.811096 23.459480
0.000000 0.041500 0.066150 0.069650 0.240700 0.244000 0.146150 0.120850 0.203450 0.234350 2.602970 2.289901 5.282477 0.548338 1.022077 -0.574254 611.125977 0.071350 0.091100 0.112750 0.202700 0.295600 0.228200 0.143450 0.177100 0.194600 2.748275 2.520092 6.184841 0.287977 0.489514 -0.527984 310.299927 2.124591
1.000000 0.047500 0.078000 0.080200 0.237300 0.270150 0.170450 0.128300 0.204400 0.226850 2.929737 2.686859 5.402587 0.494856 0.917581 -0.551724 340.512024 0.071450 0.100300 0.138250 0.219350 0.348300 0.245800 0.163100 0.184300 0.201700 3.716233 3.328747 7.123055 0.223917 0.360858 -0.552608 343.591492 8.333333
0.000000 0.079150 0.117050 0.180900 0.221750 0.302700 0.247300 0.201350 0.212600 0.220850 3.172050 2.898355 8.429260 0.103137 0.103426 -0.441724 121.198242 0.087000 0.125000 0.196300 0.241050 0.321550 0.266050 0.216400 0.224250 0.231900 2.918276 2.519917 8.956558 0.100572 0.107219 -0.436164 57.653931 3.925785
0.000000 0.041350 0.072400 0.085500 0.266500 0.250700 0.157350 0.129200 0.218400 0.247850 2.909884 2.512674 5.849209 0.504867 0.962684 -0.544286 447.448242 0.070250 0.097000 0.132900 0.230950 0.325150 0.244950 0.160350 0.191550 0.209950 2.505183 2.204313 5.900447 0.256201 0.425642 -0.533564 303.817322 5.051294
0.000000 0.059950 0.087050 0.141750 0.171650 0.182050 0.184950 0.159200 0.165200 0.172950 3.572107 3.589545 8.639101 0.093761 0.049704 -0.352849 87.330788 0.068250 0.093950 0.150000 0.182750 0.187800 0.189250 0.165900 0.173000 0.180100 3.446363 3.433003 8.448542 0.098159 0.069399 -0.332993 25.540287 3.088933
0.000000 0.098550 0.161700 0.232200 0.360400 0.490350 0.429200 0.288600 0.336300 0.360950 3.383497 2.484701 6.847043 0.214022 0.450093 -0.497714 244.169312 0.112100 0.176250 0.267000 0.373500 0.518250 0.451550 0.308950 0.335400 0.352800 3.369899 2.506148 8.476461 0.164391 0.330654 -0.489508 165.986267 2.124591
0.000000 0.193550 0.272200 0.363700 0.408750 0.527700 0.472650 0.393050 0.394700 0.406200 4.647019 3.449859 9.319922 0.058168 0.071840 -0.319990 91.245987 0.194750 0.269850 0.360900 0.410400 0.527900 0.476150 0.389300 0.392550 0.404050 3.894850 2.942203 9.266806 0.064508 0.095245 -0.325568 42.345383 5.559027
0.000000 0.099500 0.141750 0.187650 0.246050 0.363700 0.326800 0.217950 0.233650 0.246700 4.248706 3.695343 8.817220 0.135259 0.209552 -0.438389 196.517090 0.109950 0.150100 0.205700 0.258100 0.382950 0.348300 0.230800 0.239800 0.252300 3.631368 3.122806 8.710116 0.112814 0.165142 -0.434592 43.853882 0.833333
1.000000 0.047300 0.081700 0.092300 0.269000 0.261800 0.175250 0.142350 0.238650 0.265600 2.137393 1.801957 3.993385 0.489350 0.970714 -0.523863 333.445557 0.068100 0.110150 0.176300 0.260450 0.388150 0.295550 0.204800 0.222700 0.243850 3.505839 2.839475 7.167636 0.193729 0.307569 -0.558235 278.302094 5.921946
0.000000 0.038750 0.059850 0.068200 0.171200 0.198900 0.132800 0.100350 0.149900 0.165050 3.018274 3.103072 6.714420 0.433516 0.602209 -0.542867 385.824524 0.059200 0.080200 0.107500 0.171100 0.249050 0.184900 0.126000 0.148300 0.160550 3.060165 3.015325 8.197226 0.230054 0.308388 -0.516940 372.757141 20.758198
0.000000 0.032250 0.052800 0.045850 0.204150 0.191800 0.102300 0.089850 0.168550 0.194450 3.167703 3.236030 5.898545 0.635976 1.045064 -0.570350 561.042969 0.063550 0.077350 0.105550 0.200000 0.283650 0.212250 0.140450 0.166350 0.186150 2.866766 2.694963 6.902251 0.304900 0.495649 -0.569850 312.878845 1.317616
0.000000 0.045250 0.080500 0.071300 0.325500 0.229900 0.120450 0.128700 0.264600 0.307750 3.536362 3.237534 6.893502 0.643061 1.529129 -0.486876 417.302917 0.060750 0.092300 0.107400 0.288500 0.277550 0.168850 0.152100 0.229800 0.259650 3.545391 3.120819 6.524251 0.461351 1.003745 -0.504906 431.945923 2.635231
0.000000 0.069800 0.098700 0.120800 0.252050 0.345150 0.251050 0.158850 0.214000 0.238550 2.936286 2.537634 6.902258 0.345094 0.672204 -0.552300 451.526611 0.087050 0.115150 0.160200 0.273300 0.424050 0.315050 0.196250 0.228250 0.254750 3.131677 2.572430 7.800126 0.257900 0.529437 -0.573694 260.452454 5.965599
0.000000 0.103350 0.156000 0.215450 0.304550 0.433750 0.379100 0.251850 0.280100 0.297500 3.488384 2.776364 7.784822 0.167578 0.310855 -0.467364 189.677567 0.119800 0.172150 0.246750 0.318800 0.464550 0.412200 0.276100 0.289150 0.303250 3.266599 2.557269 8.267012 0.127869 0.228934 -0.463052 111.947769 1.666667
0.000000 0.057000 0.085200 0.095250 0.223200 0.271400 0.192500 0.134700 0.195000 0.215700 2.765908 2.487322 5.287672 0.399133 0.719579 -0.520899 435.635529 0.067900 0.093950 0.122750 0.192950 0.296050 0.241900 0.145500 0.165900 0.180350 2.930728 2.784061 6.411453 0.223860 0.331787 -0.519570 395.576355 6.082273
0.000000 0.083650 0.113650 0.134550 0.281850 0.369800 0.282800 0.182150 0.238600 0.267450 3.212350 2.626431 6.068773 0.350852 0.773624 -0.531511 237.352753 0.104550 0.132900 0.176050 0.277350 0.426000 0.346800 0.209150 0.230450 0.253500 3.046810 2.508862 7.615399 0.223352 0.462434 -0.529379 123.330009 1.492141
0.000000 0.041100 0.066000 0.072150 0.232800 0.205450 0.127400 0.120400 0.198300 0.222700 3.150107 3.078556 5.886082 0.529053 0.960106 -0.514795 378.766418 0.053300 0.077400 0.106550 0.208000 0.247800 0.174000 0.141800 0.178050 0.196550 3.030270 2.833797 5.386150 0.323040 0.523987 -0.523860 432.656067 41.252106
0.000000 0.043800 0.067950 0.058300 0.248100 0.225750 0.141350 0.114250 0.214450 0.245650 2.890694 2.682180 6.865754 0.612687 1.220334 -0.534838 799.985107 0.059250 0.080500 0.096800 0.220250 0.298800 0.211100 0.140250 0.188350 0.210050 2.410676 2.225915 6.037347 0.391306 0.712168 -0.575149 287.460663 6.009252
0.000000 0.070650 0.102050 0.117500 0.267100 0.332450 0.241800 0.160250 0.226800 0.251500 3.826901 3.405642 7.889486 0.391352 0.826094 -0.531006 299.886963 0.096250 0.125900 0.173400 0.301550 0.420950 0.318750 0.212700 0.250150 0.277100 3.141427 2.430477 6.509113 0.269974 0.596927 -0.542289 155.035400 4.750731
0.000000 0.079800 0.118200 0.152550 0.332500 0.367500 0.273750 0.201350 0.289850 0.331500 3.143958 2.513366 6.108361 0.359508 0.829472 -0.512111 289.628296 0.100050 0.141850 0.203900 0.325300 0.427900 0.341300 0.241400 0.283150 0.309950 3.448794 2.780812 7.578447 0.223223 0.467777 -0.500287 246.940659 7.709092
1.000000 0.038500 0.066500 0.046500 0.285500 0.176850 0.092100 0.109100 0.251050 0.291700 2.666748 2.428964 6.115012 0.720120 1.595330 -0.450282 939.527466 0.043550 0.066950 0.060850 0.255100 0.213250 0.125300 0.110200 0.207650 0.239700 2.760026 2.568705 7.278808 0.618164 1.214364 -0.525798 365.758911 2.249311
1.000000 0.100800 0.153600 0.234600 0.338300 0.483400 0.412500 0.276200 0.310500 0.332200 3.341578 2.519143 6.773695 0.180962 0.356636 -0.519054 226.234100 0.102700 0.152850 0.236800 0.315550 0.496300 0.442900 0.264400 0.277700 0.295000 3.530253 2.873112 8.472178 0.140305 0.240939 -0.529338 159.753265 4.124790
0.000000 0.029350 0.052000 0.051100 0.233950 0.197800 0.121800 0.094150 0.196750 0.227900 2.927978 2.708836 5.953661 0.645321 1.142105 -0.584769 323.354492 0.052850 0.074050 0.118800 0.204800 0.298950 0.210800 0.149150 0.170850 0.190700 3.161536 2.821247 7.338935 0.264528 0.386197 -0.604066 263.690002 6.588078
1.000000 0.060600 0.088350 0.103950 0.240450 0.318200 0.260950 0.140750 0.215800 0.239200 2.651256 2.265960 5.388747 0.394094 0.777399 -0.573573 734.818970 0.072600 0.100550 0.136800 0.232250 0.388650 0.350550 0.168650 0.202400 0.221250 2.775167 2.215791 6.013397 0.260389 0.450573 -0.588638 281.785004 6.481812
0.000000 0.041700 0.063000 0.066750 0.193900 0.180550 0.128250 0.097350 0.164200 0.186650 3.073301 2.989927 6.710063 0.494906 0.815364 -0.478469 339.017670 0.061550 0.081650 0.099150 0.182300 0.217300 0.170900 0.126450 0.156300 0.171450 3.206271 3.116940 6.226501 0.293821 0.451416 -0.459167 206.756805 2.687921
0.000000 0.046900 0.067400 0.063900 0.233100 0.200900 0.124950 0.112150 0.199350 0.225600 2.445577 2.265265 5.214350 0.563651 1.084899 -0.498967 745.141907 0.055750 0.071100 0.095800 0.180550 0.274600 0.201600 0.124050 0.150700 0.168050 3.048172 2.933763 6.336962 0.304896 0.452786 -0.588560 347.531860 3.952847
0.000000 0.075400 0.112000 0.163050 0.234950 0.353900 0.297800 0.192950 0.216500 0.231250 3.750292 3.349305 8.658197 0.178741 0.281735 -0.518979 225.069183 0.081500 0.118000 0.182000 0.246650 0.382500 0.327550 0.206900 0.220900 0.235600 3.290590 2.826227 8.756222 0.152714 0.228309 -0.528425 72.822411 17.960218
0.000000 0.048900 0.076200 0.082750 0.232450 0.279200 0.201000 0.130350 0.202200 0.228700 2.702851 2.498738 5.150023 0.486140 0.897251 -0.561432 557.519836 0.067300 0.090950 0.119150 0.194100 0.331050 0.283050 0.144700 0.168650 0.185600 2.919469 2.735557 7.620079 0.248969 0.395577 -0.573517 286.128387 4.750731
0.000000 0.096600 0.159500 0.245600 0.349500 0.482900 0.437750 0.281500 0.314150 0.337300 3.178011 2.485865 8.003950 0.176424 0.334243 -0.502479 162.103546 0.101600 0.163550 0.255150 0.344850 0.495650 0.460000 0.287950 0.307200 0.326150 3.509909 2.719979 8.633751 0.148221 0.260322 -0.501293 93.081741 0.833333
0.000000 0.041300 0.063350 0.071300 0.224700 0.217800 0.140150 0.113450 0.189950 0.218500 2.807460 2.672985 5.328008 0.512495 0.884778 -0.549121 311.813843 0.051450 0.072700 0.106700 0.197250 0.261850 0.196400 0.134250 0.165350 0.185800 3.024140 2.843238 5.415696 0.304763 0.461655 -0.565866 284.318237 6.066758
0.000000 0.116550 0.192900 0.314300 0.412550 0.568200 0.512100 0.359250 0.380150 0.402600 4.206772 3.220200 8.671802 0.132960 0.242475 -0.488586 148.676575 0.124250 0.202600 0.333950 0.425200 0.587800 0.556850 0.373150 0.389000 0.407800 3.928063 2.844867 8.881937 0.119448 0.210830 -0.484423 60.378742 4.859127
0.000000 0.200500 0.238450 0.280200 0.355000 0.531800 0.492700 0.311400 0.326650 0.344600 3.940550 2.978354 8.402218 0.117389 0.320169 -0.379685 276.407837 0.214700 0.250450 0.294200 0.356950 0.538650 0.525050 0.316650 0.321900 0.336900 3.444563 2.631220 7.705416 0.096049 0.259378 -0.365577 102.717033 6.373775
