# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.131300 0.175900 0.235700 0.336050 0.459150 0.365000 0.269150 0.288650 0.312200 3.485548 2.735814 7.532562 0.175532 0.396144 -0.446032 144.596100 0.071200 0.106750 0.124550 0.313350 0.329700 0.229250 0.173250 0.262250 0.298800 2.848570 2.414411 5.250833 0.431260 1.000845 -0.510813 500.946136 8.044770
0.000000 0.079900 0.108050 0.137450 0.260050 0.351900 0.259950 0.171450 0.212450 0.239900 3.280098 2.815801 6.631741 0.300076 0.605485 -0.533006 396.296814 0.050250 0.069750 0.071850 0.234600 0.257350 0.167050 0.113300 0.190900 0.224300 3.129722 2.897768 5.867117 0.531285 1.024278 -0.572057 812.889221 5.303200
1.000000 0.068900 0.094550 0.106900 0.245800 0.289000 0.188050 0.147250 0.208150 0.237150 2.644692 2.434700 5.715517 0.394866 0.801811 -0.506377 582.739807 0.057450 0.086200 0.062850 0.319650 0.241800 0.126850 0.128450 0.277100 0.322100 2.201589 1.778630 5.764537 0.672011 1.715863 -0.475462 592.605469 4.780154
0.000000 0.185950 0.260200 0.349200 0.446650 0.601750 0.535550 0.385500 0.401200 0.425600 3.908667 2.858974 8.458992 0.122836 0.293704 -0.399397 38.616020 0.149450 0.209700 0.267750 0.400850 0.495100 0.423900 0.317000 0.359050 0.386550 3.406835 2.525334 7.100201 0.197252 0.510399 -0.404791 253.827820 1.178511
1.000000 0.098950 0.131050 0.172800 0.227700 0.359700 0.310200 0.194100 0.205900 0.220650 2.964924 2.517872 6.765769 0.139971 0.212367 -0.465214 326.144470 0.068600 0.100750 0.131350 0.254600 0.328000 0.228150 0.171800 0.220250 0.245350 2.644483 2.244720 5.373875 0.323934 0.626696 -0.532392 656.504761 3.692981
0.000000 0.079050 0.100300 0.117950 0.205700 0.355300 0.289950 0.145800 0.179650 0.200650 2.728305 2.283814 6.109882 0.269535 0.477391 -0.558674 590.723938 0.082000 0.107200 0.089450 0.322600 0.296850 0.183750 0.149950 0.278800 0.317950 2.716512 2.285787 5.203851 0.564149 1.579926 -0.467149 493.907471 4.778729
0.000000 0.067050 0.083200 0.060650 0.365350 0.197700 0.095500 0.111450 0.296350 0.368200 2.897652 2.339614 7.308062 0.715259 2.129288 -0.404738 1154.985107 0.044200 0.054200 0.034350 0.257150 0.150400 0.066700 0.071350 0.209600 0.264500 1.999766 1.989380 6.041179 0.766039 1.650955 -0.466566 1083.122559 12.747549
0.000000 0.046100 0.084450 0.061900 0.377800 0.206050 0.101800 0.134900 0.314650 0.368100 3.272471 2.857384 7.540458 0.718447 1.922282 -0.418582 419.614319 0.044450 0.080400 0.046000 0.394100 0.186800 0.081850 0.127900 0.336600 0.396550 3.480789 2.982229 7.233006 0.790544 2.228730 -0.399911 789.024292 2.535435
0.000000 0.100800 0.127400 0.162400 0.270750 0.379600 0.279100 0.195450 0.226900 0.251900 3.222352 2.662534 6.378848 0.250317 0.539922 -0.496503 233.974243 0.059550 0.083550 0.086050 0.261150 0.279000 0.186400 0.128300 0.217900 0.249050 2.651520 2.353541 4.762123 0.507283 1.074084 -0.535956 667.260620 1.767767
0.000000 0.064300 0.085700 0.087450 0.212850 0.250200 0.183900 0.126500 0.186300 0.209900 2.811571 2.706705 5.393687 0.418865 0.788338 -0.489963 521.250122 0.058850 0.077100 0.070650 0.195550 0.213150 0.124500 0.108350 0.168000 0.190350 2.157309 2.176483 4.720882 0.470622 0.837867 -0.467417 514.165894 1.178511
0.000000 0.050700 0.069650 0.083900 0.184650 0.238800 0.179900 0.114150 0.157050 0.177750 2.800356 2.703267 5.782125 0.371573 0.572748 -0.550365 693.595581 0.037400 0.054250 0.048800 0.200500 0.198950 0.116950 0.084600 0.165000 0.192450 3.004570 3.042896 5.455452 0.606347 1.008924 -0.572091 1570.652344 40.679909
0.000000 0.097000 0.116750 0.140800 0.221250 0.330000 0.253600 0.167950 0.189700 0.209800 2.992709 2.687566 6.169471 0.222019 0.419393 -0.477347 355.083557 0.048950 0.072350 0.067750 0.221400 0.223050 0.149000 0.116100 0.191100 0.216400 2.745304 2.504700 4.899874 0.531919 0.989424 -0.508625 762.878479 2.946278
0.000000 0.070650 0.100750 0.113650 0.251700 0.292500 0.214700 0.158000 0.221600 0.248200 2.276192 1.915042 4.870615 0.378571 0.774122 -0.486291 569.510620 0.053400 0.079000 0.062600 0.312550 0.229750 0.133550 0.122900 0.263650 0.307950 2.101353 1.655784 5.130279 0.665974 1.632165 -0.486020 1196.977295 7.760987
0.000000 0.043700 0.070600 0.070350 0.234450 0.220500 0.143450 0.117950 0.197100 0.223350 2.558038 2.349815 5.390354 0.538084 1.004572 -0.513852 398.904358 0.041350 0.058050 0.042000 0.241700 0.153400 0.076200 0.085750 0.200850 0.237200 2.670682 2.521805 6.078982 0.707522 1.408173 -0.450946 1078.249878 11.755125
0.000000 0.081150 0.103650 0.136950 0.216900 0.318100 0.272800 0.163900 0.185550 0.204400 2.754647 2.487311 7.069022 0.228595 0.389000 -0.508827 451.738983 0.044200 0.068600 0.075600 0.248600 0.260400 0.165550 0.123250 0.211750 0.246350 2.698470 2.514198 4.991482 0.529489 1.013245 -0.579433 604.302734 1.993991
0.000000 0.074650 0.097800 0.125300 0.206900 0.299050 0.231300 0.154600 0.185750 0.202700 2.530626 2.264045 6.386667 0.246269 0.409637 -0.507118 282.414795 0.040700 0.066750 0.076350 0.236950 0.227800 0.135450 0.122050 0.197650 0.225850 2.056790 1.870221 4.410602 0.513460 0.927437 -0.545510 639.487305 1.993991
1.000000 0.083300 0.112100 0.149850 0.234950 0.395800 0.300900 0.178700 0.199200 0.220650 3.348501 2.919286 7.193509 0.220655 0.391217 -0.558575 330.101501 0.043600 0.070600 0.082600 0.263300 0.278100 0.168300 0.140100 0.211850 0.241200 2.804255 2.538155 5.333817 0.520819 1.017282 -0.594776 927.875732 1.765028
0.000000 0.062150 0.086600 0.107950 0.216100 0.281200 0.204200 0.141400 0.181250 0.205100 2.828551 2.563834 6.343596 0.333908 0.582011 -0.532502 449.744141 0.042000 0.065500 0.049600 0.286800 0.192950 0.100200 0.102450 0.236650 0.281950 2.217549 1.929666 5.577380 0.707119 1.584466 -0.492716 1299.213623 9.731916
0.000000 0.063450 0.089900 0.096350 0.251550 0.263300 0.182750 0.140450 0.216800 0.244000 2.835886 2.464834 5.380589 0.449398 0.910606 -0.490858 551.240967 0.052050 0.078500 0.088300 0.244550 0.281350 0.180200 0.138100 0.202900 0.228650 3.577111 3.247394 6.677653 0.469368 0.894441 -0.563710 981.709595 15.430271
0.000000 0.058700 0.084200 0.096550 0.244350 0.276850 0.177950 0.139900 0.211700 0.242600 2.658947 2.403713 6.519958 0.433248 0.847413 -0.533570 398.005127 0.037650 0.060850 0.042400 0.253500 0.196050 0.103250 0.096850 0.215100 0.250950 2.339005 2.131213 5.396131 0.713340 1.436744 -0.524174 740.046021 2.133883
1.000000 0.161150 0.218850 0.299300 0.378850 0.537200 0.475450 0.331650 0.344450 0.363750 3.395713 2.479892 8.001660 0.116336 0.244625 -0.421083 262.014435 0.121500 0.175250 0.227900 0.359950 0.466850 0.393450 0.275550 0.321850 0.344550 3.471942 2.644298 6.452135 0.224098 0.536598 -0.452069 651.187500 5.351566
0.000000 0.113050 0.151850 0.188100 0.262850 0.333950 0.275850 0.214000 0.241300 0.258900 2.825776 2.338512 6.889606 0.166063 0.321041 -0.377612 304.493073 0.051500 0.075400 0.089750 0.230350 0.234600 0.142100 0.133600 0.192100 0.220050 2.059626 1.768856 4.297187 0.435118 0.792838 -0.516330 689.907593 2.335646
0.000000 0.065000 0.093400 0.081050 0.308500 0.275800 0.157050 0.140200 0.262350 0.304350 2.351376 1.936342 4.770634 0.578135 1.449472 -0.494968 761.241394 0.061850 0.085350 0.059700 0.353300 0.232100 0.122200 0.124500 0.303600 0.359400 2.288347 1.642442 5.994085 0.714354 2.021401 -0.460883 817.357178 2.792032
1.000000 0.110150 0.148400 0.200650 0.300600 0.433050 0.364300 0.232900 0.258150 0.280150 3.220591 2.583626 7.383437 0.198280 0.416262 -0.486991 304.295410 0.071650 0.107350 0.133100 0.279300 0.343900 0.268900 0.173050 0.239350 0.267500 2.437567 1.885242 4.772035 0.356524 0.747347 -0.527260 810.118530 2.809757
0.000000 0.052400 0.077750 0.058250 0.330650 0.212950 0.108500 0.120350 0.276450 0.332150 2.305887 1.831140 5.274320 0.700502 1.786954 -0.465083 824.226440 0.046800 0.065000 0.042250 0.321900 0.203650 0.092950 0.095350 0.262250 0.322650 2.906979 2.562669 6.998862 0.766758 1.939184 -0.516682 1483.297852 7.766217
1.000000 0.115500 0.154550 0.207550 0.298550 0.415350 0.331500 0.241300 0.262650 0.283300 3.242828 2.630900 7.372586 0.179810 0.372661 -0.455452 295.972534 0.061450 0.091850 0.105000 0.251250 0.292150 0.203100 0.150350 0.213650 0.238950 2.597742 2.144256 4.693713 0.410957 0.814541 -0.519803 799.924622 4.143132
0.000000 0.048750 0.075000 0.089250 0.211350 0.276700 0.189900 0.126750 0.175200 0.199650 2.615910 2.425899 5.973500 0.406415 0.677111 -0.570135 398.907715 0.057850 0.088200 0.065400 0.314200 0.223850 0.129850 0.136900 0.282200 0.320400 2.245424 1.844388 5.984561 0.660150 1.637107 -0.444505 726.376892 1.595178
1.000000 0.121350 0.157600 0.203400 0.272000 0.362450 0.258100 0.228550 0.241050 0.258200 4.140605 3.610000 8.358274 0.144998 0.276497 -0.397014 120.963715 0.058500 0.091700 0.099500 0.229050 0.275450 0.180450 0.141400 0.195150 0.215900 3.004086 2.812779 6.185515 0.396741 0.733386 -0.499323 472.232605 3.015028
0.000000 0.137650 0.185650 0.240700 0.345250 0.503950 0.451150 0.275850 0.304450 0.330850 3.682706 2.793366 7.344895 0.178832 0.424633 -0.457735 119.373924 0.108750 0.158450 0.193550 0.355250 0.427200 0.354200 0.241300 0.308100 0.337950 3.444894 2.656023 6.490372 0.294979 0.742290 -0.449640 514.122498 1.666667
1.000000 0.106350 0.139400 0.186550 0.279300 0.412250 0.323700 0.218150 0.239250 0.263100 3.362355 2.707475 6.860631 0.196900 0.398912 -0.494640 303.122803 0.061000 0.090050 0.096550 0.293700 0.278550 0.184500 0.141900 0.247100 0.288200 2.407094 2.054771 4.405752 0.517511 1.161710 -0.507593 774.703369 7.140206
1.000000 0.133100 0.183850 0.241200 0.328400 0.487950 0.408750 0.270450 0.289450 0.311500 3.505110 2.750203 7.756145 0.155403 0.330848 -0.451812 258.564026 0.089050 0.127550 0.157500 0.298050 0.386750 0.297050 0.198900 0.259600 0.286900 2.852151 2.144795 5.300098 0.308714 0.688275 -0.505594 645.076538 1.590503
1.000000 0.173500 0.239300 0.319050 0.431850 0.595900 0.539100 0.358900 0.381500 0.408200 3.768627 2.709386 7.857280 0.151353 0.385119 -0.427321 67.137329 0.138300 0.203100 0.259850 0.435800 0.503850 0.422250 0.318100 0.379850 0.410550 3.127939 2.113495 5.997922 0.252380 0.692362 -0.427291 378.598328 1.666667
1.000000 0.129350 0.181300 0.269500 0.365950 0.515600 0.462150 0.308000 0.328900 0.349600 3.421271 2.533327 7.748510 0.148919 0.309300 -0.478911 276.844299 0.078600 0.124650 0.170250 0.335450 0.414150 0.342800 0.229050 0.297400 0.325200 3.020593 2.285610 5.356608 0.323510 0.716548 -0.533865 673.055359 8.967554
1.000000 0.062800 0.087800 0.087000 0.280750 0.281700 0.167700 0.136150 0.235050 0.274900 2.705273 2.351417 5.361171 0.529734 1.210017 -0.525278 665.896484 0.079000 0.106150 0.076000 0.419500 0.285150 0.152450 0.150200 0.358050 0.427550 2.398584 1.610627 5.385221 0.697478 2.296169 -0.459099 574.073364 6.200549
0.000000 0.069800 0.096150 0.097950 0.233550 0.280750 0.196800 0.137800 0.203700 0.228200 2.443855 2.141144 4.875530 0.408558 0.823935 -0.489741 594.430603 0.055050 0.077600 0.071000 0.232400 0.227250 0.137950 0.114550 0.200400 0.229250 3.045861 2.865746 6.080694 0.536262 1.071232 -0.494761 898.694580 5.511419
0.000000 0.083900 0.113650 0.135950 0.272950 0.317250 0.239450 0.176100 0.231450 0.259300 3.242919 2.803659 6.720006 0.334197 0.731268 -0.472530 301.640503 0.054900 0.081300 0.079100 0.283900 0.241050 0.147900 0.132200 0.233050 0.270850 2.295475 1.935848 4.760858 0.564960 1.260961 -0.497886 831.949951 2.946278
0.000000 0.032600 0.063750 0.046000 0.341550 0.174250 0.084450 0.108700 0.280800 0.335150 2.992106 2.623811 6.707262 0.762709 1.828956 -0.466197 735.867981 0.024450 0.047600 0.030150 0.307800 0.172550 0.077550 0.082750 0.249700 0.300050 3.569810 3.298301 8.340944 0.819306 1.806303 -0.563147 1166.128906 45.490005
0.000000 0.163500 0.242500 0.360100 0.458450 0.634400 0.574050 0.404650 0.419850 0.442900 3.795601 2.713693 8.479168 0.120155 0.253326 -0.446880 67.187241 0.118550 0.190750 0.269250 0.437100 0.531200 0.434550 0.338500 0.396300 0.426500 3.581689 2.544288 6.855909 0.236463 0.579543 -0.470617 367.825836 4.676482
1.000000 0.153350 0.207900 0.277400 0.364100 0.531650 0.467600 0.314450 0.331250 0.353450 3.306601 2.403741 7.682636 0.135403 0.300402 -0.437476 263.308838 0.090050 0.137900 0.177450 0.346600 0.415350 0.321100 0.235200 0.301200 0.332300 2.900373 2.165768 5.630838 0.322906 0.763414 -0.500611 645.647827 2.464782
0.000000 0.038350 0.054950 0.042800 0.254450 0.141650 0.067050 0.079900 0.203200 0.256650 3.067598 3.106174 6.726951 0.711326 1.444281 -0.440035 1125.539917 0.043850 0.055700 0.041250 0.256150 0.125250 0.060500 0.076450 0.207400 0.267150 2.184842 2.093406 5.989807 0.722027 1.536724 -0.375748 2192.734619 6.841124
0.000000 0.180550 0.244550 0.321300 0.412300 0.555700 0.479350 0.357850 0.377000 0.399300 3.893213 2.848453 8.091674 0.125080 0.302704 -0.388806 151.783264 0.136850 0.188950 0.249750 0.367650 0.485300 0.395500 0.291000 0.320550 0.345600 3.460004 2.605849 6.790881 0.191030 0.462964 -0.442147 540.045654 2.783399
1.000000 0.154850 0.210000 0.272450 0.368150 0.523550 0.456400 0.304900 0.326750 0.351450 3.741990 2.769477 7.258130 0.153726 0.369079 -0.433290 79.755020 0.082900 0.124550 0.135800 0.322600 0.352950 0.252700 0.189050 0.277150 0.311500 2.850796 2.202221 4.934184 0.407565 0.997015 -0.487034 425.058807 3.158808
0.000000 0.050700 0.068100 0.052550 0.303650 0.175150 0.084900 0.094600 0.235050 0.302950 2.306333 2.095123 6.012675 0.705661 1.720219 -0.440312 809.881592 0.045450 0.057900 0.042400 0.289950 0.160600 0.076550 0.080050 0.222300 0.291400 2.498122 2.154231 6.285551 0.749489 1.737111 -0.471748 1011.384888 8.304451
0.000000 0.130800 0.185650 0.263600 0.360000 0.520650 0.447400 0.300350 0.319600 0.344200 3.269339 2.346472 7.377107 0.153292 0.322903 -0.475630 114.887772 0.079000 0.120400 0.148000 0.324700 0.362000 0.268400 0.202650 0.279350 0.310100 2.555948 1.907249 4.781649 0.371217 0.858180 -0.499712 534.271240 4.289846
0.000000 0.080950 0.108000 0.145950 0.224550 0.336600 0.280300 0.170900 0.196500 0.214300 2.896869 2.517671 6.529045 0.211513 0.355655 -0.516094 287.363953 0.074350 0.109450 0.147800 0.263400 0.336500 0.263250 0.177050 0.226200 0.248850 3.150795 2.689655 6.128704 0.286922 0.564833 -0.509085 983.463867 6.802450
0.000000 0.020600 0.053750 0.038800 0.256200 0.156650 0.075200 0.093950 0.210200 0.250750 3.024676 3.021975 5.987545 0.737758 1.359383 -0.489072 700.188354 0.055250 0.083250 0.063750 0.288050 0.204200 0.116450 0.125500 0.246700 0.286650 2.880911 2.599199 6.393581 0.637352 1.499423 -0.419591 2437.950684 3.584302
0.000000 0.077300 0.104450 0.117850 0.264350 0.279100 0.201050 0.162100 0.228000 0.255550 2.650305 2.287755 5.964538 0.383635 0.835383 -0.453827 515.955078 0.047100 0.070350 0.065650 0.231450 0.218650 0.132150 0.113500 0.193650 0.222350 2.107451 1.897498 4.256953 0.565174 1.077852 -0.517673 944.452026 5.822119
1.000000 0.120550 0.173400 0.244350 0.339150 0.464350 0.400700 0.278750 0.301500 0.324450 3.665465 2.721409 6.845129 0.156836 0.315367 -0.456217 223.993835 0.066950 0.106150 0.122750 0.316400 0.320600 0.219600 0.178700 0.265600 0.296700 2.570169 1.987503 4.583715 0.439443 1.007302 -0.502099 628.347900 5.677307
0.000000 0.090950 0.117300 0.143850 0.263150 0.333300 0.246650 0.182250 0.225750 0.248650 2.794147 2.387997 5.232786 0.293674 0.630029 -0.478976 321.746399 0.050850 0.078850 0.075350 0.286400 0.260250 0.156750 0.133200 0.237600 0.275100 2.487771 2.157742 4.863889 0.585602 1.296533 -0.535239 790.388428 3.644345
1.000000 0.120400 0.166050 0.232700 0.316000 0.455150 0.377500 0.265950 0.282100 0.303200 3.395232 2.770403 7.486225 0.153419 0.302476 -0.464592 279.547516 0.074650 0.115100 0.139750 0.272750 0.330450 0.257550 0.190450 0.247650 0.269550 2.745840 2.202594 5.422510 0.323145 0.657172 -0.483532 746.487915 1.993991
0.000000 0.080900 0.109050 0.137250 0.247750 0.317050 0.238350 0.170100 0.213950 0.239600 3.148949 2.808457 7.107302 0.285548 0.577660 -0.488146 388.543823 0.061500 0.090400 0.102150 0.257850 0.265800 0.198600 0.147100 0.219900 0.247350 3.501511 3.152068 6.364815 0.425650 0.856006 -0.485487 756.553467 2.325475
0.000000 0.085600 0.105500 0.123850 0.221900 0.311000 0.219750 0.156550 0.191500 0.214450 2.934150 2.583443 5.476490 0.284304 0.558098 -0.491684 527.545776 0.076750 0.100300 0.100300 0.274550 0.321150 0.211050 0.151900 0.235450 0.269650 2.929347 2.509809 6.193168 0.464893 1.093689 -0.521763 670.463257 3.220274
0.000000 0.060100 0.076550 0.062350 0.276250 0.188050 0.103200 0.103100 0.230300 0.279050 2.380567 2.148456 5.577356 0.627265 1.489641 -0.423618 883.734802 0.051650 0.061900 0.044200 0.259900 0.150200 0.078550 0.080250 0.223050 0.282650 1.855246 1.792114 4.872867 0.708159 1.601816 -0.415863 739.924438 16.840412
0.000000 0.087850 0.115900 0.154050 0.232150 0.280950 0.208950 0.179750 0.200850 0.218000 3.145915 2.720352 7.218796 0.197433 0.353743 -0.415091 210.317932 0.038600 0.067750 0.069250 0.246700 0.220400 0.129050 0.123450 0.205350 0.235400 2.372230 2.107074 4.683240 0.555670 1.036617 -0.529761 624.308716 4.381704
0.000000 0.062250 0.089850 0.093950 0.257900 0.296050 0.206950 0.136300 0.220900 0.252900 2.713056 2.300893 5.040202 0.464182 0.970024 -0.532105 613.669189 0.044000 0.069000 0.051450 0.273250 0.211050 0.116050 0.114650 0.239900 0.275600 3.021784 2.715073 6.529979 0.678769 1.480343 -0.508847 561.808411 2.249311
1.000000 0.147100 0.212250 0.298400 0.392700 0.549400 0.500500 0.337100 0.357200 0.379050 3.496759 2.567545 7.701479 0.131686 0.276925 -0.442805 106.843246 0.110900 0.169300 0.209650 0.393350 0.450600 0.372100 0.272850 0.354250 0.385900 3.174710 2.275728 5.914301 0.298306 0.769847 -0.453985 483.215149 2.717095
0.000000 0.086200 0.123300 0.181300 0.262500 0.332300 0.291900 0.212500 0.248350 0.267150 3.252375 2.785713 6.736949 0.186132 0.323329 -0.453917 734.336121 0.080350 0.113500 0.165450 0.245150 0.323150 0.282850 0.200850 0.236600 0.255550 3.438918 2.971353 6.638742 0.196785 0.339435 -0.471130 923.984497 6.881937
0.000000 0.081350 0.101450 0.077700 0.402850 0.237050 0.119250 0.138150 0.327950 0.395900 2.800092 2.200011 5.712418 0.676600 2.218125 -0.398538 890.790344 0.079150 0.101100 0.078050 0.355850 0.254950 0.140600 0.139400 0.305300 0.359000 3.004591 2.481085 6.370439 0.639591 1.923490 -0.432120 1261.880127 81.912460
1.000000 0.103150 0.138050 0.196200 0.296050 0.431650 0.341050 0.239350 0.258400 0.286000 2.775302 2.233317 7.020430 0.202786 0.413295 -0.515358 316.471863 0.068600 0.098000 0.114750 0.276300 0.323200 0.235850 0.163900 0.230850 0.261350 2.671975 2.249805 5.219790 0.406950 0.860674 -0.534286 681.089600 0.953436
0.000000 0.088650 0.113050 0.107250 0.324100 0.272500 0.173400 0.161850 0.278650 0.324950 2.652683 2.161155 5.543090 0.492769 1.342358 -0.401472 728.316101 0.086850 0.101650 0.085100 0.317300 0.228750 0.137850 0.137950 0.280050 0.332700 2.283853 1.747513 5.556318 0.578388 1.659178 -0.366057 577.522339 11.211353
1.000000 0.153800 0.216050 0.286600 0.411900 0.558300 0.494600 0.339650 0.371600 0.398750 3.688878 2.658238 8.354908 0.179463 0.455058 -0.440318 149.475189 0.128750 0.188650 0.237200 0.397450 0.476150 0.402350 0.293400 0.352350 0.383800 3.686264 2.729099 7.116309 0.252494 0.663407 -0.432307 527.227356 1.767767
0.000000 0.068350 0.090050 0.110600 0.230700 0.283750 0.182050 0.153400 0.192850 0.218550 2.797007 2.622444 6.333454 0.353832 0.676114 -0.516553 399.027405 0.049950 0.070500 0.070800 0.201300 0.214400 0.144400 0.111550 0.170950 0.190600 3.408082 3.415920 6.313159 0.479606 0.829672 -0.493437 714.517700 3.038719
1.000000 0.110350 0.150200 0.212400 0.315000 0.423350 0.330800 0.245400 0.268450 0.292900 3.620800 2.897308 7.075089 0.195404 0.409819 -0.478525 284.062073 0.069950 0.104350 0.115600 0.302600 0.309750 0.214750 0.176300 0.259050 0.288800 2.746627 2.220517 4.908167 0.446840 1.031227 -0.496017 597.802246 3.961985
1.000000 0.111600 0.148200 0.188350 0.300900 0.394650 0.299950 0.226750 0.260750 0.285600 3.708938 3.038529 7.363910 0.239210 0.552249 -0.455902 352.453461 0.064500 0.097300 0.091900 0.289100 0.258500 0.162850 0.154650 0.243800 0.275200 2.686567 2.334575 5.016119 0.522646 1.139858 -0.453120 843.539673 2.131947
1.000000 0.158350 0.199500 0.263250 0.371100 0.457300 0.333500 0.298700 0.317100 0.343950 3.015728 2.214303 7.037614 0.169178 0.431962 -0.392592 368.037811 0.062600 0.092650 0.085600 0.242150 0.188800 0.116350 0.136700 0.203600 0.231600 2.363225 2.064048 4.479197 0.474883 0.989691 -0.341470 783.390625 1.906871
0.000000 0.079250 0.099600 0.119300 0.173350 0.265300 0.240700 0.140400 0.157850 0.169700 2.397523 2.251405 7.017192 0.184655 0.258787 -0.454103 340.114746 0.048050 0.067850 0.076150 0.186800 0.207000 0.131900 0.110400 0.159200 0.182050 1.955512 1.972104 3.495118 0.422235 0.664422 -0.505439 758.996277 3.875484
0.000000 0.097100 0.127200 0.163700 0.267650 0.381250 0.291000 0.201250 0.234050 0.257350 3.363523 2.861487 7.133844 0.239620 0.495750 -0.499659 321.289124 0.063850 0.092250 0.109700 0.242750 0.318300 0.234250 0.156250 0.213850 0.239550 3.625946 3.271360 6.685126 0.375460 0.715772 -0.547382 698.470703 4.187655
0.000000 0.042600 0.067450 0.045100 0.336300 0.199800 0.097350 0.101800 0.270550 0.328900 2.744485 2.444515 7.161296 0.759825 1.918841 -0.498651 601.191650 0.046050 0.070050 0.040900 0.405600 0.203800 0.093300 0.103000 0.330500 0.407500 2.483591 2.035869 6.675221 0.816842 2.407779 -0.495922 766.074463 7.286781
0.000000 0.100950 0.124050 0.147000 0.218600 0.301200 0.236950 0.174600 0.194150 0.210250 2.667181 2.351131 6.275613 0.193556 0.359262 -0.409432 241.267166 0.038600 0.058200 0.059400 0.169600 0.217700 0.132100 0.089800 0.137600 0.157450 2.586259 2.835942 5.470308 0.471741 0.675223 -0.579762 628.485474 2.404834
0.000000 0.059300 0.082400 0.096150 0.184000 0.241650 0.195150 0.127650 0.164100 0.180550 2.414060 2.365236 5.396340 0.311878 0.482664 -0.490148 471.159973 0.035850 0.056800 0.056050 0.180300 0.190450 0.110500 0.097800 0.148950 0.171900 2.936897 3.031814 5.102347 0.521585 0.775020 -0.540431 528.005493 5.842751
0.000000 0.087500 0.111850 0.096850 0.309150 0.280350 0.171000 0.156950 0.268100 0.308500 2.500406 1.887918 5.434506 0.514810 1.372658 -0.431304 890.722229 0.080800 0.101300 0.079400 0.294100 0.224450 0.121300 0.136800 0.269000 0.309050 2.543571 2.169717 6.047903 0.574891 1.578130 -0.382467 725.929199 10.056326
0.000000 0.084950 0.113150 0.138500 0.269650 0.328050 0.255900 0.179950 0.229550 0.252300 2.711706 2.263410 6.029926 0.315526 0.673171 -0.487090 387.872498 0.051350 0.074450 0.075250 0.258850 0.238950 0.156300 0.127700 0.211100 0.242300 2.774700 2.524645 5.414933 0.543020 1.103158 -0.523980 981.765503 3.626904
0.000000 0.074800 0.091600 0.082900 0.234150 0.230650 0.138200 0.124700 0.203200 0.235800 2.394526 2.274642 5.210692 0.479966 1.052890 -0.431500 603.106567 0.067200 0.081300 0.061950 0.309950 0.210050 0.101800 0.107550 0.251600 0.306600 2.448211 2.149702 5.680295 0.663958 1.773796 -0.443436 507.950500 1.717217
0.000000 0.084500 0.096450 0.080850 0.239650 0.154650 0.082250 0.112500 0.205950 0.240100 2.474842 2.356832 5.659626 0.500538 1.192706 -0.233154 1230.977295 0.053500 0.063300 0.041200 0.258100 0.149250 0.068200 0.084200 0.213800 0.266150 3.049005 2.939554 6.389214 0.722037 1.652946 -0.404690 1943.906494 4.619184
0.000000 0.063300 0.085850 0.113150 0.183200 0.337750 0.253700 0.134900 0.151800 0.170900 3.314939 3.157675 7.406761 0.237514 0.337229 -0.592601 455.788696 0.051750 0.066450 0.074900 0.183600 0.240400 0.155300 0.108600 0.155350 0.178600 2.436698 2.314078 4.485081 0.426305 0.680274 -0.567449 1933.483643 10.328920
1.000000 0.166500 0.239750 0.336750 0.440450 0.618000 0.551250 0.377800 0.395900 0.422350 3.678124 2.500522 8.159185 0.133543 0.306388 -0.441642 48.312561 0.115650 0.174950 0.223950 0.416300 0.476400 0.375950 0.285000 0.365750 0.402200 3.201217 2.330246 6.142969 0.300331 0.800818 -0.462209 375.082703 5.138400
0.000000 0.055950 0.076000 0.094300 0.179400 0.263000 0.198050 0.120000 0.150400 0.169750 3.335763 2.976553 6.201860 0.299909 0.445363 -0.546540 459.926819 0.048700 0.067900 0.062900 0.229600 0.215150 0.122450 0.104750 0.193600 0.226550 2.596531 2.387723 4.900234 0.579504 1.134834 -0.515286 2227.933105 30.607849
1.000000 0.099850 0.144250 0.201250 0.285050 0.459400 0.408550 0.231250 0.256900 0.277050 3.218291 2.538228 7.242344 0.170227 0.313274 -0.521385 233.791138 0.072200 0.110200 0.144750 0.247600 0.362350 0.290950 0.180150 0.222600 0.243250 2.625064 2.161687 5.619576 0.262190 0.468441 -0.533568 593.852539 2.429563
0.000000 0.052450 0.065550 0.051650 0.243550 0.140800 0.068950 0.087550 0.193900 0.239200 2.571738 2.620958 6.762150 0.647002 1.373015 -0.364363 980.042175 0.050950 0.060400 0.039700 0.261000 0.140750 0.063050 0.079000 0.201500 0.255950 3.522130 3.497695 7.506544 0.732158 1.662394 -0.401674 1024.715088 4.008313
