# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.025100 0.045750 0.024200 0.387700 0.165300 0.072100 0.074050 0.293700 0.381450 2.610308 2.114646 7.336692 0.883194 2.322588 -0.564578 770.260864 0.044650 0.064650 0.045350 0.369650 0.198950 0.096750 0.101400 0.279300 0.353000 2.875030 2.518767 6.135997 0.784551 2.126423 -0.502784 274.331085 10.752907
0.000000 0.048400 0.069350 0.046000 0.294750 0.182650 0.092350 0.105750 0.246500 0.293800 3.024711 2.939498 7.151138 0.727902 1.751506 -0.451049 957.827637 0.045500 0.067600 0.061900 0.234700 0.203700 0.117900 0.116800 0.197300 0.225550 2.594585 2.493984 5.514755 0.579584 1.106162 -0.508527 325.573059 28.437309
0.000000 0.027150 0.044400 0.042250 0.200750 0.179150 0.100450 0.079700 0.158500 0.187450 2.708214 2.743886 5.588045 0.663054 1.043931 -0.595626 550.026489 0.057600 0.075200 0.112300 0.229150 0.317300 0.211750 0.148800 0.181600 0.206500 2.993919 2.550378 5.843717 0.344317 0.604277 -0.616832 310.571564 18.800858
0.000000 0.035700 0.057200 0.051050 0.255800 0.195650 0.103050 0.107450 0.213550 0.246950 2.731120 2.450737 5.878585 0.678725 1.306969 -0.550628 731.610962 0.062550 0.073450 0.091350 0.172900 0.208850 0.155450 0.118150 0.144100 0.159700 2.709606 2.772113 6.891947 0.296856 0.453343 -0.476584 454.561859 2.357023
0.000000 0.059950 0.093800 0.076450 0.332900 0.275800 0.163950 0.151900 0.294500 0.337800 2.679055 2.256416 6.325823 0.634239 1.624919 -0.492407 845.198242 0.065150 0.090350 0.097450 0.266550 0.328000 0.224300 0.154800 0.225000 0.255250 2.867149 2.492260 6.630044 0.456638 0.976721 -0.557231 386.525452 5.000000
0.000000 0.049900 0.068000 0.061850 0.233700 0.231250 0.132200 0.108300 0.195300 0.225500 2.489853 2.243738 5.866631 0.584145 1.150820 -0.546664 897.924805 0.052800 0.069050 0.076200 0.193850 0.260850 0.172500 0.115200 0.160900 0.180550 2.610755 2.434442 5.067831 0.432820 0.729343 -0.581162 296.406555 6.009252
0.000000 0.045100 0.065100 0.067250 0.213850 0.231800 0.148050 0.108050 0.182800 0.209400 3.134694 2.986882 6.139081 0.509327 0.881868 -0.557376 590.040344 0.075900 0.093650 0.114100 0.216150 0.291850 0.226850 0.147200 0.179800 0.199950 2.572279 2.349019 7.474625 0.292340 0.524229 -0.518166 323.833679 2.357023
0.000000 0.040700 0.064600 0.063250 0.240000 0.230100 0.141500 0.110800 0.202700 0.233850 3.341777 3.208749 6.412158 0.579716 1.084449 -0.560822 566.848877 0.071800 0.096200 0.125350 0.254350 0.333850 0.239400 0.168100 0.209450 0.234250 2.837237 2.477499 6.668883 0.326228 0.651452 -0.551927 321.429352 3.559918
0.000000 0.087450 0.121000 0.148850 0.271650 0.352100 0.268850 0.189700 0.239400 0.263450 3.081069 2.551763 5.836234 0.291445 0.616201 -0.491059 580.172668 0.103250 0.132050 0.174400 0.241300 0.371050 0.326700 0.202750 0.216750 0.232750 3.590581 3.047600 7.091602 0.162519 0.287621 -0.472341 267.639587 3.088933
0.000000 0.029200 0.050150 0.039250 0.203000 0.184200 0.095950 0.083400 0.169750 0.195400 2.927676 2.935235 6.760806 0.678468 1.097149 -0.570722 530.110352 0.055350 0.070550 0.090100 0.191550 0.276700 0.196450 0.124750 0.157750 0.178350 2.595984 2.434790 5.377547 0.350554 0.567807 -0.593166 258.128113 12.486103
0.000000 0.039350 0.063250 0.063100 0.245550 0.249050 0.159800 0.112250 0.200000 0.229050 3.345927 3.171362 6.917612 0.589858 1.109130 -0.598802 425.828217 0.070350 0.094150 0.135900 0.259500 0.367550 0.256250 0.173050 0.210300 0.237950 3.025107 2.616251 6.986053 0.327060 0.636849 -0.592438 271.427612 9.592387
0.000000 0.035400 0.060700 0.056350 0.275600 0.222600 0.129450 0.108950 0.234950 0.275000 3.851718 3.665968 8.191967 0.662916 1.348802 -0.571249 520.401367 0.069900 0.090800 0.126450 0.280750 0.330000 0.212850 0.182600 0.231600 0.261950 2.835707 2.201972 5.438156 0.374598 0.787614 -0.564183 239.420044 7.861651
0.000000 0.041950 0.069800 0.071800 0.255350 0.236250 0.140300 0.124950 0.215600 0.251750 2.484531 2.241789 4.770969 0.562306 1.099101 -0.542508 506.870178 0.079150 0.097650 0.125500 0.183650 0.288700 0.251500 0.146500 0.164300 0.180200 2.522308 2.247206 6.242709 0.184607 0.270181 -0.495277 263.892822 1.765028
1.000000 0.043950 0.069950 0.077150 0.248200 0.247800 0.157200 0.125200 0.212600 0.240550 2.203204 1.817926 5.135859 0.528014 1.007594 -0.560345 733.247437 0.062800 0.082250 0.108450 0.198100 0.308150 0.230600 0.136750 0.166250 0.184650 2.900306 2.609462 5.586455 0.295817 0.479393 -0.579298 341.485535 5.068969
0.000000 0.036000 0.052350 0.044500 0.221400 0.192500 0.103500 0.087000 0.172850 0.205000 2.617158 2.559561 5.347390 0.665949 1.202029 -0.573398 493.107666 0.052750 0.069250 0.071800 0.199300 0.250000 0.156700 0.114250 0.163600 0.185950 2.990485 2.929874 6.612269 0.467348 0.800714 -0.564496 313.510986 3.168980
1.000000 0.046450 0.079250 0.088800 0.281650 0.267500 0.172250 0.143600 0.239350 0.271100 2.279705 1.949535 4.134417 0.525249 1.088868 -0.542216 562.854858 0.081350 0.121750 0.185950 0.260300 0.400450 0.328500 0.212500 0.229600 0.246800 2.905286 2.429497 6.813138 0.170069 0.267902 -0.534493 281.773285 6.425976
0.000000 0.048850 0.077500 0.085150 0.260000 0.284750 0.180250 0.136000 0.221150 0.252450 2.852248 2.508568 5.156029 0.504558 0.997276 -0.567676 466.564728 0.091200 0.125650 0.179100 0.285850 0.434050 0.314250 0.214350 0.238950 0.263750 2.783006 2.340636 7.465354 0.226165 0.435162 -0.546969 244.409119 4.602234
0.000000 0.038250 0.060000 0.045800 0.275300 0.172950 0.089450 0.097150 0.224650 0.271100 2.203885 2.002599 5.029315 0.716450 1.513451 -0.482978 495.658386 0.066100 0.079600 0.094400 0.174800 0.262850 0.214200 0.119150 0.147550 0.163600 2.639889 2.446726 4.797852 0.300959 0.473710 -0.535892 321.465393 4.249183
1.000000 0.063100 0.093150 0.073100 0.305500 0.253100 0.150450 0.140750 0.271450 0.307400 2.351022 1.967507 5.692451 0.611868 1.539106 -0.464155 494.223572 0.065350 0.082650 0.098700 0.198300 0.301650 0.228100 0.131050 0.166500 0.186450 3.341764 3.111673 6.462985 0.331912 0.570569 -0.570470 364.356598 2.500000
0.000000 0.062900 0.091100 0.113200 0.232650 0.231900 0.160550 0.152600 0.211300 0.232900 3.182539 2.911163 5.932163 0.332841 0.626463 -0.432878 504.097290 0.091100 0.116450 0.157000 0.217700 0.267800 0.207400 0.183400 0.200100 0.214100 3.184293 2.958274 6.929324 0.171714 0.270057 -0.396680 262.831268 32.425129
0.000000 0.060350 0.085150 0.102750 0.241050 0.293300 0.208850 0.143000 0.204900 0.230350 3.548711 3.321241 7.703150 0.403676 0.780167 -0.551189 312.251831 0.078050 0.104800 0.155500 0.272200 0.384850 0.279350 0.190850 0.222550 0.248200 3.135899 2.684887 7.020313 0.271365 0.535316 -0.571521 219.591095 3.333333
0.000000 0.027400 0.046050 0.032650 0.218300 0.154450 0.077250 0.076350 0.181650 0.217250 3.716548 3.619983 7.647422 0.739470 1.263888 -0.535535 832.997925 0.051450 0.069000 0.070450 0.211300 0.216600 0.133800 0.114600 0.175650 0.200800 2.588583 2.447531 5.076736 0.496220 0.883675 -0.515641 486.554443 3.333333
1.000000 0.042300 0.067650 0.076850 0.250750 0.261700 0.170400 0.126100 0.218150 0.247400 2.078929 1.671284 4.707991 0.519684 0.989231 -0.594624 663.001526 0.068750 0.090800 0.127850 0.201450 0.346900 0.301450 0.154600 0.175600 0.193000 2.563158 2.172359 6.341463 0.220512 0.334393 -0.589278 305.915344 7.828071
1.000000 0.043150 0.069350 0.069200 0.231500 0.228350 0.147200 0.121650 0.200050 0.225450 2.781850 2.613667 5.453709 0.539217 0.979929 -0.535134 282.170715 0.089150 0.113050 0.143500 0.229050 0.410900 0.336550 0.175200 0.198050 0.217500 2.884714 2.454708 7.252963 0.226543 0.421388 -0.572180 244.921082 7.027348
1.000000 0.043750 0.062900 0.085300 0.200700 0.266250 0.168350 0.127400 0.168900 0.190100 3.089580 2.937197 5.848413 0.405983 0.633919 -0.618600 519.387817 0.066400 0.087150 0.125250 0.200850 0.330500 0.231250 0.150950 0.168050 0.186550 2.588706 2.456967 5.872246 0.227308 0.336747 -0.585446 258.058167 9.428090
0.000000 0.073200 0.115950 0.155050 0.281350 0.389950 0.304300 0.199350 0.257400 0.282450 4.115742 3.497171 7.690082 0.292906 0.587596 -0.550350 311.701324 0.088550 0.135650 0.204650 0.303950 0.467250 0.379500 0.241800 0.268950 0.293850 3.553761 2.844247 7.617472 0.201424 0.389056 -0.554900 224.101898 0.000000
1.000000 0.067400 0.102200 0.127050 0.256400 0.338450 0.259950 0.173000 0.222500 0.243650 3.108025 2.639166 6.101768 0.337492 0.658926 -0.534281 626.327026 0.085600 0.118700 0.160250 0.252500 0.383050 0.305000 0.192250 0.218700 0.237900 3.432398 2.937035 7.605165 0.221563 0.408288 -0.526464 327.212738 1.863390
0.000000 0.033000 0.050600 0.042100 0.240550 0.193950 0.107100 0.085650 0.191200 0.229300 2.318957 2.179827 6.680703 0.705260 1.288581 -0.588264 495.296021 0.066850 0.080700 0.103850 0.183050 0.293200 0.230450 0.131000 0.148400 0.166050 3.010273 2.813402 6.727622 0.270241 0.413972 -0.570778 291.428253 5.270463
0.000000 0.033850 0.060350 0.037600 0.306700 0.173750 0.079800 0.097600 0.248750 0.291250 2.720309 2.344489 7.150080 0.786043 1.761118 -0.488516 656.098450 0.053400 0.072250 0.078500 0.235850 0.246600 0.140900 0.121600 0.188600 0.216950 2.565958 2.365191 5.046335 0.518057 1.001796 -0.552847 363.649170 19.454363
0.000000 0.041950 0.071400 0.089150 0.275800 0.279400 0.211000 0.138350 0.234450 0.268950 3.335489 2.977433 7.650534 0.507008 0.996585 -0.588743 318.010498 0.058250 0.087150 0.139650 0.259750 0.356900 0.287200 0.181550 0.222000 0.246250 2.726001 2.323095 5.184275 0.299563 0.539751 -0.605215 229.296906 1.863390
0.000000 0.048050 0.086900 0.076800 0.307250 0.266850 0.170800 0.145550 0.270950 0.303600 3.578660 3.186456 7.444679 0.596207 1.349324 -0.516643 807.275269 0.063800 0.085550 0.106200 0.228100 0.299750 0.224850 0.143750 0.193350 0.214050 2.645929 2.283969 5.105901 0.361378 0.664659 -0.555454 432.768524 6.066758
0.000000 0.028800 0.049150 0.029150 0.303650 0.176750 0.077250 0.078100 0.238850 0.297700 2.975236 2.665679 6.796699 0.826130 1.852740 -0.565835 794.928589 0.055500 0.073800 0.084650 0.210650 0.285150 0.190150 0.124350 0.171450 0.196750 2.517730 2.265236 4.486752 0.419199 0.735977 -0.587276 275.809692 7.185096
0.000000 0.061450 0.089200 0.100900 0.241750 0.280050 0.192050 0.149100 0.213950 0.237850 2.746250 2.423532 5.849436 0.413798 0.785705 -0.522056 463.452454 0.072900 0.096100 0.136850 0.216800 0.319450 0.236500 0.168050 0.187700 0.205750 3.201243 2.823688 6.218227 0.232655 0.380759 -0.540267 213.793137 5.803495
0.000000 0.024950 0.046250 0.038650 0.244350 0.178350 0.092150 0.086150 0.198050 0.233550 2.123934 1.829241 5.528575 0.737646 1.309536 -0.582384 794.098938 0.059800 0.074550 0.090100 0.187300 0.245250 0.183900 0.121600 0.159700 0.179350 2.506844 2.452235 5.488743 0.353813 0.578307 -0.535794 329.304169 11.223854
0.000000 0.033450 0.049000 0.034750 0.248600 0.133450 0.066800 0.078150 0.205500 0.251200 2.338792 2.240382 5.739388 0.755779 1.483978 -0.464934 390.814636 0.060850 0.074950 0.099600 0.198450 0.244500 0.165800 0.131300 0.164650 0.186300 2.572195 2.477725 6.249146 0.326585 0.534259 -0.527274 249.623505 42.703758
1.000000 0.061750 0.082500 0.116450 0.191400 0.297900 0.236550 0.139700 0.166900 0.183700 1.975514 1.955634 4.661401 0.245672 0.369325 -0.564826 693.398132 0.063300 0.083850 0.131200 0.176300 0.295650 0.249700 0.149650 0.159500 0.170600 3.270943 3.097262 7.101272 0.146087 0.155561 -0.552141 393.152222 2.429563
0.000000 0.035050 0.055750 0.039450 0.295600 0.201850 0.101050 0.093350 0.228650 0.276600 3.008247 2.736455 7.723631 0.763278 1.669946 -0.553579 397.963745 0.064150 0.081850 0.091300 0.231550 0.303400 0.194200 0.141350 0.188550 0.214600 2.704378 2.399275 5.854527 0.433972 0.854169 -0.565487 265.846069 2.393293
0.000000 0.049850 0.071500 0.091750 0.170050 0.277500 0.221500 0.119150 0.146050 0.161000 2.707972 2.524511 5.918310 0.296139 0.410122 -0.589905 612.104126 0.074750 0.094850 0.122700 0.190150 0.328150 0.279600 0.146850 0.165150 0.180100 2.722983 2.624979 6.936705 0.217766 0.335181 -0.553834 340.450470 2.635231
0.000000 0.042000 0.073750 0.089550 0.266450 0.293050 0.187450 0.143350 0.220050 0.250850 3.298398 2.990930 6.036792 0.497701 0.898870 -0.598845 452.659607 0.071700 0.098400 0.145150 0.258500 0.365500 0.265050 0.178800 0.208800 0.235350 3.153100 2.632865 6.324329 0.285492 0.517095 -0.578548 223.729584 6.871843
0.000000 0.055000 0.085800 0.125450 0.269900 0.353150 0.290950 0.160200 0.224200 0.258400 3.426893 3.017311 6.919063 0.352959 0.703328 -0.611604 390.543091 0.070650 0.105700 0.163850 0.295750 0.423050 0.364000 0.198750 0.243250 0.270950 3.129276 2.575670 6.815177 0.272105 0.542792 -0.593526 228.622772 2.648915
0.000000 0.042150 0.066050 0.059250 0.264350 0.217800 0.126250 0.108300 0.217200 0.252550 3.264750 3.086448 8.052955 0.626306 1.291761 -0.540330 488.972107 0.076350 0.095200 0.123400 0.246400 0.312550 0.214400 0.159950 0.200400 0.223600 2.641844 2.197465 4.431027 0.329585 0.666067 -0.537074 242.699524 14.253885
0.000000 0.082150 0.106350 0.122800 0.224850 0.306600 0.243550 0.155550 0.197450 0.215750 3.374840 3.078135 7.774072 0.289475 0.548957 -0.484210 623.470947 0.123700 0.142850 0.168250 0.231800 0.332300 0.325650 0.189400 0.208900 0.222950 2.549749 2.234829 7.562284 0.159349 0.319453 -0.397585 397.896454 2.946278
0.000000 0.037250 0.062950 0.057400 0.271300 0.247000 0.148850 0.112050 0.222750 0.258150 2.645796 2.366375 5.359603 0.655509 1.319030 -0.584591 416.904846 0.068650 0.091500 0.135250 0.240700 0.372650 0.267050 0.167200 0.192150 0.216050 3.000679 2.602273 6.528607 0.276708 0.492046 -0.600375 199.284698 6.373775
0.000000 0.049350 0.075150 0.079600 0.259300 0.287000 0.162000 0.127450 0.217550 0.247300 2.895539 2.610709 6.417809 0.527249 1.054369 -0.583563 817.488098 0.055400 0.075250 0.109500 0.197050 0.328550 0.214400 0.135600 0.160450 0.178800 3.445497 3.156180 6.668302 0.280817 0.421053 -0.628450 543.178101 26.500065
0.000000 0.038150 0.063250 0.084350 0.221400 0.260650 0.186750 0.121650 0.184650 0.212900 2.523630 2.332883 5.454158 0.453021 0.755546 -0.610466 366.062866 0.068050 0.095150 0.152600 0.240300 0.366450 0.287350 0.183550 0.203850 0.224950 2.885345 2.398629 6.404931 0.226016 0.368708 -0.587740 219.160950 1.666667
0.000000 0.031550 0.053100 0.047250 0.220950 0.191850 0.107200 0.093650 0.184700 0.213100 2.686874 2.628936 5.282363 0.648341 1.094390 -0.562390 664.573120 0.060350 0.077600 0.093250 0.197900 0.261000 0.212750 0.125950 0.164250 0.184350 2.591765 2.336848 6.267221 0.356656 0.608312 -0.527997 398.464874 3.773077
1.000000 0.089200 0.136300 0.187650 0.321650 0.391750 0.323250 0.230300 0.285200 0.311850 2.707291 2.019068 5.147480 0.258468 0.546933 -0.480905 523.835449 0.112650 0.162250 0.235850 0.330000 0.445300 0.381300 0.269850 0.294500 0.314700 3.308851 2.612956 7.690466 0.159797 0.308801 -0.468496 282.618164 2.801401
1.000000 0.071300 0.102900 0.123300 0.241050 0.299800 0.236250 0.158100 0.215150 0.236900 2.746088 2.397294 5.256242 0.321632 0.607580 -0.494093 590.231201 0.084750 0.117050 0.157100 0.241450 0.373650 0.317550 0.188050 0.210850 0.230750 3.327543 2.835234 7.884065 0.195424 0.334081 -0.517898 298.780273 0.000000
1.000000 0.053300 0.086250 0.132800 0.206200 0.325750 0.282000 0.160150 0.190250 0.205800 2.312133 1.881363 5.670049 0.228996 0.319583 -0.583922 475.832825 0.071950 0.105700 0.165450 0.219650 0.373050 0.333100 0.188600 0.200600 0.213750 3.194170 2.808352 8.016170 0.142751 0.181050 -0.560194 255.733276 2.124591
0.000000 0.023500 0.042800 0.026350 0.290000 0.153450 0.069800 0.072950 0.225700 0.283250 2.677422 2.348982 6.599656 0.834619 1.768238 -0.560456 598.796021 0.045100 0.061050 0.061450 0.218650 0.223950 0.140850 0.105250 0.174600 0.199750 2.317168 2.399115 4.716698 0.561168 1.021990 -0.569405 303.086578 15.320647
1.000000 0.076450 0.111750 0.122250 0.268100 0.312000 0.246750 0.171500 0.241250 0.265250 2.812557 2.403302 5.856992 0.378323 0.827412 -0.473148 749.213806 0.076550 0.098000 0.126750 0.200850 0.333350 0.289300 0.153650 0.172550 0.188750 3.150808 2.799309 7.093819 0.218615 0.344456 -0.541601 339.460999 4.718565
0.000000 0.040350 0.062850 0.075850 0.219750 0.263300 0.162900 0.114950 0.178450 0.205750 3.193182 3.050034 6.301703 0.485588 0.825401 -0.616014 490.133301 0.064200 0.083850 0.115400 0.213450 0.330350 0.247350 0.146700 0.175750 0.197900 2.846580 2.498497 5.033809 0.300225 0.506100 -0.595343 260.400330 9.605643
0.000000 0.060500 0.092500 0.111600 0.227300 0.248400 0.191150 0.143950 0.199250 0.218950 3.248892 3.018569 6.556925 0.348183 0.627710 -0.468767 499.122742 0.074300 0.108850 0.145150 0.216150 0.285600 0.237200 0.172800 0.196550 0.213450 3.212430 2.929482 7.697797 0.205628 0.330739 -0.445494 271.809143 5.000000
1.000000 0.056750 0.081450 0.090700 0.244050 0.316900 0.217400 0.131700 0.206750 0.234900 3.328943 2.941117 6.959740 0.467333 0.896061 -0.586717 337.772766 0.070650 0.096900 0.139350 0.262450 0.402900 0.284950 0.175600 0.217700 0.243950 3.690425 3.109641 7.084038 0.293998 0.568593 -0.608489 268.344452 5.590170
0.000000 0.030750 0.055900 0.037400 0.259050 0.169450 0.086650 0.087150 0.215500 0.258350 3.310168 3.210889 7.127552 0.742355 1.474849 -0.512718 927.991211 0.051200 0.067450 0.075550 0.199350 0.244150 0.153950 0.109400 0.168450 0.193400 2.454438 2.368581 4.547889 0.457423 0.772416 -0.564616 436.633514 4.579696
0.000000 0.047700 0.081800 0.067550 0.286000 0.234800 0.153750 0.130650 0.252750 0.284750 2.670408 2.332817 5.954618 0.614267 1.354661 -0.479723 734.362000 0.066200 0.086200 0.112800 0.194200 0.294100 0.235200 0.140950 0.165500 0.183550 2.843637 2.532159 5.903063 0.262337 0.412995 -0.549047 399.380737 4.289846
0.000000 0.050900 0.084200 0.073700 0.304200 0.251550 0.151850 0.139550 0.268850 0.304650 2.998575 2.692779 6.737802 0.609224 1.408396 -0.498823 999.731750 0.064000 0.086550 0.113650 0.219200 0.329400 0.237400 0.147050 0.180900 0.201500 2.799610 2.464726 5.716873 0.324250 0.566846 -0.586204 445.611115 6.871843
1.000000 0.070000 0.108050 0.151700 0.285800 0.369600 0.305400 0.192350 0.251350 0.276900 2.989168 2.408319 5.863312 0.300928 0.598527 -0.549291 450.921722 0.103000 0.146650 0.221800 0.293650 0.469250 0.415300 0.251750 0.271350 0.286200 3.312132 2.619078 8.004982 0.134209 0.219349 -0.522036 303.867462 6.653314
0.000000 0.045000 0.069350 0.058950 0.256750 0.202900 0.110600 0.114150 0.220850 0.253250 2.588607 2.339467 6.012411 0.633289 1.286379 -0.490567 924.609253 0.049450 0.068100 0.088100 0.181750 0.252550 0.178250 0.116950 0.151350 0.169200 2.919386 2.801667 5.707093 0.345683 0.517235 -0.577607 403.132812 8.056538
0.000000 0.027800 0.045600 0.034850 0.204950 0.159350 0.083150 0.078250 0.167650 0.194000 3.659197 3.802540 7.117580 0.706742 1.170698 -0.553766 775.028442 0.041650 0.058800 0.054950 0.202650 0.185950 0.110250 0.099750 0.166400 0.190650 2.947824 3.042675 6.317355 0.586850 1.030387 -0.519203 550.355591 7.095578
0.000000 0.045400 0.071500 0.074450 0.257850 0.215850 0.136700 0.132350 0.226700 0.256300 2.505839 2.283267 4.955950 0.543774 1.080405 -0.497366 664.299316 0.065500 0.090050 0.125400 0.195900 0.314550 0.244100 0.148150 0.167900 0.185350 2.489324 2.312004 6.497354 0.219551 0.316720 -0.553795 263.044830 4.166667
0.000000 0.071600 0.093300 0.111850 0.192300 0.299000 0.253900 0.140650 0.170450 0.189400 2.986850 2.658723 6.123219 0.281733 0.466591 -0.529365 581.292480 0.083650 0.106000 0.132300 0.193450 0.329000 0.301350 0.154100 0.170650 0.186300 2.871104 2.677360 7.316219 0.191091 0.288993 -0.515561 297.672058 5.303200
1.000000 0.039550 0.066950 0.052200 0.271000 0.204700 0.115000 0.106750 0.227850 0.261000 2.982378 2.783022 5.983327 0.665707 1.392182 -0.509106 639.120483 0.065650 0.085200 0.094500 0.208850 0.258650 0.185500 0.130000 0.176100 0.197000 3.032030 2.838319 5.784847 0.366987 0.675382 -0.502615 287.800659 0.589256
1.000000 0.040000 0.059400 0.082200 0.187100 0.245950 0.181050 0.116550 0.160150 0.179600 2.857862 2.744664 5.488133 0.392302 0.583069 -0.611176 658.010620 0.061300 0.082800 0.118600 0.177600 0.298500 0.243400 0.141200 0.158950 0.173850 3.293853 3.151883 7.049784 0.199044 0.260881 -0.566060 285.145508 3.604499
0.000000 0.053300 0.073050 0.087850 0.217900 0.286750 0.196850 0.121400 0.182900 0.207000 3.306463 3.128545 8.474646 0.422835 0.752970 -0.591978 307.442078 0.066850 0.088400 0.117800 0.228600 0.358500 0.254700 0.150850 0.191750 0.215450 3.472795 3.068270 7.394801 0.323794 0.583210 -0.598672 254.417969 2.500000
0.000000 0.069350 0.087850 0.095050 0.226250 0.263650 0.197250 0.128300 0.196550 0.226550 3.815745 3.504087 7.573713 0.418919 0.839471 -0.500792 565.373779 0.085450 0.104750 0.139250 0.244700 0.329900 0.240500 0.169550 0.202800 0.227950 3.329847 2.940743 6.942343 0.276042 0.556930 -0.516156 281.399658 1.946179
0.000000 0.054150 0.078850 0.086600 0.229450 0.296700 0.211200 0.125500 0.193900 0.219200 3.143177 2.823008 6.744194 0.443540 0.820383 -0.579862 290.234375 0.070750 0.099350 0.139800 0.246000 0.395950 0.293600 0.175300 0.201300 0.223300 3.208233 2.625475 6.831704 0.264878 0.474844 -0.595864 237.089752 4.714045
1.000000 0.052550 0.076800 0.105750 0.239400 0.262200 0.176050 0.147950 0.203050 0.225850 3.022024 2.751004 5.675480 0.382326 0.692390 -0.549667 603.303711 0.091750 0.119750 0.169400 0.260700 0.340150 0.232800 0.205000 0.227500 0.246850 3.023512 2.667799 7.329431 0.211493 0.392528 -0.484876 326.215118 6.588078
0.000000 0.026650 0.048500 0.039550 0.222200 0.180650 0.091550 0.087900 0.184800 0.213400 3.175464 3.121704 6.006463 0.702184 1.198194 -0.575243 696.311646 0.045750 0.065100 0.076000 0.211300 0.237250 0.144700 0.118800 0.170000 0.192550 2.412886 2.100421 5.505089 0.463623 0.791021 -0.567407 332.642944 6.066758
0.000000 0.057050 0.078000 0.087350 0.217750 0.289400 0.223350 0.125250 0.190050 0.214100 3.124906 2.917569 6.236594 0.442131 0.801955 -0.582764 775.409546 0.071350 0.089300 0.109800 0.194950 0.326700 0.269100 0.138750 0.168050 0.186200 3.271465 2.966817 7.050476 0.281842 0.475675 -0.569224 366.799255 3.173239
0.000000 0.051300 0.077550 0.082400 0.251800 0.279500 0.177650 0.136100 0.212650 0.241750 2.833052 2.496555 5.193178 0.512566 1.022926 -0.562134 357.173340 0.076600 0.099400 0.142050 0.238150 0.387400 0.267500 0.172750 0.194100 0.218050 3.219632 2.806712 7.357651 0.259284 0.483331 -0.595027 193.128143 2.946278
1.000000 0.049300 0.076650 0.097750 0.206600 0.258700 0.194800 0.134000 0.183000 0.202550 2.875937 2.707430 5.952108 0.354984 0.575293 -0.537975 448.725555 0.081350 0.116900 0.163100 0.219300 0.305900 0.266800 0.186450 0.199500 0.213000 2.902947 2.612856 7.443950 0.145728 0.197763 -0.448217 243.863586 3.811590
0.000000 0.075150 0.116450 0.170000 0.301450 0.430250 0.338500 0.212700 0.260250 0.287000 3.412188 2.841924 7.324223 0.275109 0.544210 -0.579277 388.156067 0.098150 0.143350 0.225000 0.336850 0.514200 0.423550 0.262100 0.288500 0.313700 3.523140 2.664474 7.489412 0.195122 0.386838 -0.562420 221.347382 5.335937
0.000000 0.038250 0.063950 0.048100 0.316300 0.227700 0.119450 0.112900 0.257100 0.303900 2.697160 2.371296 5.849597 0.729199 1.716278 -0.555505 746.279114 0.053700 0.072550 0.089250 0.200850 0.319450 0.220900 0.126450 0.165700 0.187600 2.515740 2.173878 4.422873 0.385960 0.653055 -0.633850 299.805939 2.429563
0.000000 0.044300 0.070100 0.060650 0.266400 0.207400 0.121300 0.117800 0.227550 0.260950 2.165385 1.928881 4.753764 0.628174 1.313583 -0.491020 564.556152 0.061250 0.075750 0.095400 0.157600 0.251200 0.210150 0.117150 0.139200 0.154150 2.444141 2.311400 5.613123 0.239771 0.318039 -0.541360 266.586182 2.721203
0.000000 0.031000 0.053300 0.045900 0.215750 0.185600 0.106550 0.091800 0.177500 0.203750 3.496004 3.445042 6.684593 0.639980 1.089055 -0.551524 677.528992 0.052400 0.070600 0.081300 0.205700 0.233050 0.161300 0.121650 0.170750 0.190950 2.646826 2.615709 6.305338 0.440426 0.759902 -0.536164 293.348053 10.424996
1.000000 0.050250 0.066800 0.073050 0.167550 0.213650 0.164800 0.101350 0.144200 0.161000 2.331447 2.418262 5.410226 0.382379 0.568787 -0.522711 420.917419 0.057150 0.066700 0.081600 0.126800 0.224550 0.193350 0.095650 0.108300 0.118750 2.807755 2.865264 6.211968 0.211536 0.224334 -0.539131 297.817505 0.711294
0.000000 0.048950 0.081050 0.107250 0.238400 0.287250 0.218050 0.146850 0.207450 0.233950 3.022087 2.665118 5.441263 0.382456 0.675823 -0.558854 521.386353 0.077300 0.112550 0.161400 0.224450 0.352450 0.309150 0.189550 0.205550 0.222000 3.570518 3.188145 7.555972 0.171736 0.259230 -0.512535 285.603577 1.767767
0.000000 0.036900 0.057450 0.060100 0.240300 0.242300 0.146100 0.104250 0.196350 0.231200 2.758169 2.372745 5.652205 0.608977 1.118371 -0.615213 486.443787 0.053300 0.072050 0.106750 0.224550 0.347300 0.243050 0.144050 0.180800 0.207800 2.639311 2.263755 5.428255 0.355032 0.616691 -0.656840 246.310669 31.455727
