# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.056850 0.077800 0.087150 0.217550 0.289200 0.223150 0.125050 0.189850 0.213900 3.124906 2.917569 6.236594 0.442709 0.801885 -0.583323 775.409546 0.071150 0.089100 0.109600 0.194750 0.326500 0.268900 0.138550 0.167850 0.186000 3.271465 2.966817 7.050476 0.282208 0.475630 -0.569751 366.799255 3.173239
0.000000 0.074950 0.116250 0.169800 0.301250 0.430050 0.338300 0.212500 0.260050 0.286800 3.412188 2.841924 7.324223 0.275349 0.544173 -0.579705 388.156067 0.097950 0.143150 0.224800 0.336650 0.514000 0.423350 0.261900 0.288300 0.313500 3.523140 2.664474 7.489412 0.195263 0.386812 -0.562769 221.347382 5.335937
0.000000 0.038050 0.063750 0.047900 0.316100 0.227500 0.119250 0.112700 0.256900 0.303700 2.697160 2.371296 5.849597 0.729977 1.716136 -0.556257 746.279114 0.053500 0.072350 0.089050 0.200650 0.319250 0.220700 0.126250 0.165500 0.187400 2.515740 2.173878 4.422873 0.386485 0.652997 -0.634488 299.805939 2.429563
0.000000 0.036700 0.057250 0.059900 0.240100 0.242100 0.145900 0.104050 0.196150 0.231000 2.758169 2.372745 5.652205 0.609774 1.118277 -0.616050 486.443787 0.053100 0.071850 0.106550 0.224350 0.347100 0.242850 0.143850 0.180600 0.207600 2.639311 2.263755 5.428255 0.355465 0.616642 -0.657473 246.310669 31.455727
0.000000 0.030800 0.053100 0.045700 0.215550 0.185400 0.106350 0.091600 0.177300 0.203550 3.496004 3.445042 6.684593 0.640955 1.088959 -0.552482 677.528992 0.052200 0.070400 0.081100 0.205500 0.232850 0.161100 0.121450 0.170550 0.190750 2.646826 2.615709 6.305338 0.441023 0.759835 -0.536876 293.348053 10.424996
0.000000 0.048750 0.080850 0.107050 0.238200 0.287050 0.217850 0.146650 0.207250 0.233750 3.022087 2.665118 5.441263 0.382897 0.675771 -0.559467 521.386353 0.077100 0.112350 0.161200 0.224250 0.352250 0.308950 0.189350 0.205350 0.221800 3.570518 3.188145 7.555972 0.171918 0.259207 -0.512958 285.603577 1.767767
0.000000 0.044100 0.069900 0.060450 0.266200 0.207200 0.121100 0.117600 0.227350 0.260750 2.165385 1.928881 4.753764 0.628959 1.313472 -0.491700 564.556152 0.061050 0.075550 0.095200 0.157400 0.251000 0.209950 0.116950 0.139000 0.153950 2.444141 2.311400 5.613123 0.240149 0.318005 -0.542029 266.586182 2.721203
1.000000 0.050050 0.066600 0.072850 0.167350 0.213450 0.164600 0.101150 0.144000 0.160800 2.331447 2.418262 5.410226 0.382993 0.568732 -0.523466 420.917419 0.056950 0.066500 0.081400 0.126600 0.224350 0.193150 0.095450 0.108100 0.118550 2.807755 2.865264 6.211968 0.211915 0.224306 -0.539878 297.817505 0.711294
0.000000 0.058750 0.078550 0.087700 0.219600 0.236850 0.157800 0.130200 0.188250 0.214200 1.994220 1.834769 4.607831 0.413416 0.759587 -0.501891 380.959961 0.063850 0.079350 0.109300 0.178300 0.281350 0.207900 0.134400 0.148100 0.166150 2.945131 2.866601 7.534753 0.227430 0.326483 -0.559492 183.787048 5.270463
0.000000 0.037000 0.057350 0.047800 0.228050 0.197500 0.106900 0.097100 0.191800 0.220650 3.388243 3.220091 7.790111 0.652325 1.207802 -0.547595 806.850342 0.047100 0.064350 0.073350 0.197750 0.254300 0.159800 0.113500 0.163050 0.182750 2.951387 2.748553 5.784824 0.462353 0.757835 -0.594684 307.123016 3.584302
1.000000 0.039500 0.067300 0.085100 0.219300 0.247200 0.166600 0.129550 0.189650 0.209250 2.645696 2.500007 4.849114 0.443156 0.735979 -0.572878 554.925049 0.084400 0.119400 0.177650 0.256750 0.371350 0.286000 0.209700 0.230650 0.246800 2.876718 2.401655 7.260523 0.176644 0.279361 -0.517873 283.309570 2.357023
0.000000 0.044850 0.072750 0.066700 0.304450 0.248000 0.149550 0.122300 0.251550 0.296950 2.594804 2.286229 5.942272 0.644668 1.479607 -0.543964 435.808228 0.065400 0.086550 0.107350 0.223500 0.304300 0.217350 0.142050 0.184850 0.208400 2.964560 2.600880 5.672276 0.369008 0.693117 -0.557102 215.545105 3.435921
0.000000 0.019800 0.045550 0.033350 0.265450 0.204600 0.116700 0.088300 0.217600 0.260300 3.360025 3.186206 7.560344 0.767513 1.445668 -0.635723 600.791748 0.069050 0.090800 0.113300 0.258050 0.320700 0.219550 0.166900 0.214850 0.242700 3.032060 2.603273 5.566107 0.383290 0.789477 -0.557539 326.361115 2.946278
0.000000 0.029850 0.053550 0.043450 0.239950 0.187300 0.101250 0.097050 0.197350 0.230350 2.839748 2.714426 5.656579 0.685880 1.242756 -0.562182 810.894409 0.051000 0.068550 0.080000 0.207700 0.242650 0.157650 0.122400 0.171100 0.193950 2.663979 2.583085 5.628375 0.444606 0.778165 -0.557934 403.568970 4.602873
0.000000 0.057900 0.084350 0.091450 0.284300 0.296800 0.197500 0.141700 0.239650 0.276150 2.543765 2.183223 6.957835 0.514971 1.126691 -0.560568 446.128540 0.062150 0.089300 0.118050 0.239550 0.368600 0.274300 0.157550 0.199600 0.223950 3.178128 2.694047 6.350247 0.336400 0.635807 -0.614963 275.554993 2.124591
0.000000 0.061350 0.086700 0.077150 0.272500 0.234850 0.135500 0.135500 0.229550 0.264450 2.792493 2.504959 6.446156 0.534334 1.202028 -0.467668 904.493896 0.069750 0.090050 0.095050 0.230700 0.277500 0.201750 0.135450 0.194000 0.218100 2.695595 2.410439 5.213445 0.401507 0.806581 -0.520000 363.251953 3.773077
0.000000 0.030250 0.057800 0.042650 0.271500 0.200300 0.109150 0.104050 0.223300 0.258400 3.099866 2.887695 6.047647 0.727979 1.477119 -0.553511 662.714172 0.051950 0.074150 0.089900 0.208000 0.282250 0.185300 0.131700 0.170900 0.192050 2.779247 2.555539 5.595652 0.398253 0.674857 -0.586513 315.627808 5.129217
0.000000 0.034450 0.055150 0.045600 0.240650 0.180950 0.096000 0.093950 0.197750 0.233450 2.484049 2.334029 5.392086 0.683244 1.287889 -0.529894 628.580933 0.057800 0.073950 0.086800 0.202700 0.239300 0.165200 0.122950 0.167500 0.190650 2.390991 2.398032 5.846552 0.398005 0.684409 -0.523110 313.704437 6.508542
1.000000 0.057050 0.087750 0.086950 0.281000 0.245350 0.174350 0.139950 0.250700 0.282950 2.496987 2.073360 4.935291 0.533662 1.171955 -0.472604 773.255920 0.087450 0.112000 0.142700 0.197900 0.276600 0.235700 0.161900 0.183150 0.195650 3.146369 2.946727 7.127201 0.162459 0.242744 -0.428933 404.584137 1.815578
0.000000 0.037850 0.061000 0.054950 0.249450 0.196000 0.107000 0.097400 0.209100 0.248050 2.968791 2.791690 6.889421 0.651275 1.292618 -0.522822 845.540649 0.051500 0.076150 0.094400 0.239500 0.266050 0.168150 0.137750 0.198100 0.224400 2.488551 2.304070 5.792734 0.436284 0.836009 -0.553020 317.221619 5.921946
0.000000 0.097900 0.123000 0.142650 0.249200 0.339850 0.281900 0.179600 0.223750 0.242900 3.546260 3.114687 8.043932 0.274149 0.591951 -0.472683 613.303955 0.122800 0.145150 0.173250 0.241500 0.347050 0.325550 0.198700 0.217100 0.230900 2.835923 2.424043 7.505303 0.166405 0.338412 -0.410708 357.017731 1.666667
0.000000 0.037500 0.065700 0.043000 0.302850 0.196200 0.096350 0.106100 0.250650 0.298900 2.769219 2.499816 6.467973 0.756074 1.723743 -0.498844 737.241089 0.067750 0.084000 0.113500 0.194600 0.292700 0.231400 0.143150 0.167100 0.187950 2.562277 2.328763 6.531934 0.272653 0.433076 -0.549738 287.610779 3.647236
0.000000 0.031150 0.055950 0.049500 0.242350 0.204800 0.111300 0.102850 0.201750 0.232350 2.990514 2.805614 6.073166 0.660798 1.213743 -0.570822 861.411499 0.056350 0.075900 0.088200 0.205900 0.259800 0.174750 0.125800 0.171000 0.191100 2.538149 2.272589 5.765596 0.400516 0.691242 -0.546531 427.933289 7.095578
0.000000 0.042950 0.071800 0.080900 0.242650 0.229000 0.153100 0.125800 0.204650 0.230150 2.821575 2.563172 5.788672 0.500237 0.915495 -0.522787 380.651215 0.061000 0.089700 0.128000 0.202650 0.284400 0.246000 0.153050 0.176400 0.191350 2.686043 2.380475 5.765451 0.222792 0.319480 -0.517671 279.078857 2.932742
1.000000 0.039250 0.062100 0.065700 0.179950 0.234600 0.171250 0.103600 0.157700 0.178950 1.987625 1.921984 3.325659 0.473694 0.700478 -0.581984 490.350586 0.066600 0.081550 0.095300 0.128100 0.248350 0.221800 0.109200 0.117850 0.126150 2.468675 2.532511 5.384202 0.147856 0.134828 -0.498683 259.831421 1.666667
0.000000 0.028700 0.048950 0.039200 0.204350 0.170650 0.092300 0.083850 0.170250 0.198250 3.133521 3.146178 6.125454 0.685742 1.124312 -0.561256 691.411865 0.057750 0.075500 0.082500 0.220550 0.234100 0.153500 0.128150 0.180600 0.203600 2.653439 2.453687 6.139114 0.452459 0.842829 -0.513660 404.341064 2.635231
0.000000 0.041150 0.065000 0.056650 0.280050 0.237450 0.130750 0.111900 0.230650 0.271700 2.227658 1.914265 4.406273 0.670302 1.429016 -0.564569 466.316589 0.068750 0.088000 0.122100 0.199050 0.330050 0.257450 0.151200 0.170350 0.190050 2.891660 2.560396 5.454490 0.243917 0.379869 -0.579818 212.045319 1.666667
0.000000 0.022750 0.037200 0.027500 0.181450 0.134850 0.065100 0.062700 0.149250 0.175250 3.726149 3.922609 7.745330 0.735130 1.059192 -0.573463 815.043518 0.042900 0.059300 0.050850 0.220550 0.156250 0.087300 0.094200 0.181650 0.209950 2.593297 2.641769 6.484462 0.624201 1.162295 -0.452852 412.213745 4.218647
0.000000 0.044100 0.070150 0.082850 0.235200 0.247750 0.159200 0.132700 0.202500 0.231000 3.166645 2.998867 5.943368 0.479980 0.870855 -0.562856 539.434937 0.073000 0.093800 0.156150 0.272750 0.365500 0.245350 0.198050 0.222950 0.251750 3.213392 2.771289 7.450931 0.276376 0.517998 -0.587810 241.964294 8.186201
1.000000 0.084700 0.136500 0.200000 0.321700 0.451450 0.356750 0.242750 0.288550 0.313600 3.523971 2.838542 6.593854 0.234931 0.472507 -0.536510 421.209778 0.107650 0.160950 0.247300 0.340950 0.532500 0.445300 0.282850 0.301650 0.324650 3.391499 2.669682 8.234464 0.161175 0.308668 -0.534977 237.362732 4.750731
0.000000 0.027500 0.050550 0.037850 0.276050 0.177450 0.087700 0.088350 0.220750 0.264800 2.755748 2.524438 6.251995 0.778347 1.556478 -0.558583 750.314941 0.044600 0.065650 0.072250 0.218650 0.217350 0.145250 0.112750 0.182350 0.210550 2.939541 2.834984 5.804091 0.506147 0.911300 -0.524740 293.557190 5.455160
0.000000 0.087950 0.130750 0.161700 0.282700 0.347500 0.279950 0.203900 0.251750 0.275350 3.766381 3.238393 7.845573 0.273632 0.572598 -0.463900 447.486450 0.111700 0.158100 0.206650 0.328050 0.424400 0.349400 0.251850 0.289450 0.314200 3.381358 2.732964 7.864849 0.215471 0.461307 -0.458690 296.900452 10.017346
0.000000 0.033350 0.047300 0.032400 0.229500 0.144500 0.068900 0.068300 0.181650 0.218050 2.675433 2.661579 6.485166 0.752561 1.393958 -0.502692 391.789612 0.036700 0.054700 0.050100 0.222150 0.188450 0.109600 0.097500 0.184150 0.209900 2.548564 2.495299 5.461345 0.633159 1.114337 -0.551846 243.516235 23.714676
0.000000 0.052450 0.083650 0.094350 0.293700 0.275950 0.203850 0.150400 0.248050 0.288050 3.160607 2.714797 7.047626 0.496949 1.060822 -0.519228 282.866272 0.069650 0.097450 0.125500 0.265300 0.322500 0.257650 0.178950 0.228650 0.254950 3.042420 2.564206 6.548702 0.338268 0.678099 -0.515997 226.217743 4.750731
0.000000 0.040700 0.065600 0.065400 0.224250 0.214400 0.136350 0.117950 0.193700 0.219600 2.963668 2.803280 6.037752 0.542925 0.986080 -0.525118 329.937317 0.057000 0.078250 0.110500 0.215800 0.296900 0.217000 0.149200 0.177150 0.197700 3.051503 2.664722 5.826898 0.321141 0.531577 -0.583311 223.180298 4.289846
0.000000 0.030100 0.055850 0.033550 0.340300 0.190050 0.092750 0.099950 0.272000 0.329400 2.662032 2.298438 6.322768 0.818734 1.980397 -0.544396 475.852814 0.069700 0.084450 0.100900 0.195800 0.275350 0.199400 0.134100 0.165100 0.185500 2.390254 2.242200 5.448803 0.334508 0.564767 -0.532742 283.124237 7.682954
0.000000 0.051900 0.077250 0.090050 0.249950 0.286350 0.187200 0.136250 0.208450 0.238800 2.798384 2.447792 5.712610 0.461277 0.893451 -0.573839 392.063538 0.061400 0.087550 0.122250 0.240050 0.360850 0.260950 0.162900 0.200150 0.223400 3.043302 2.606162 7.099984 0.326814 0.586626 -0.609254 262.193604 2.146477
0.000000 0.042050 0.067900 0.063300 0.261000 0.224200 0.132850 0.117050 0.218400 0.248250 2.178980 1.842767 4.723607 0.603772 1.219531 -0.534682 562.373413 0.066300 0.080450 0.106300 0.167800 0.251300 0.213700 0.124950 0.143200 0.156700 2.801731 2.667696 6.980468 0.231578 0.317487 -0.521569 285.077850 4.166667
0.000000 0.045600 0.066800 0.072500 0.202150 0.219350 0.144750 0.111550 0.171750 0.193150 2.541055 2.380016 5.247224 0.470450 0.776452 -0.536670 543.296143 0.082000 0.100450 0.136250 0.207650 0.293850 0.259850 0.159650 0.181450 0.196600 2.568172 2.410889 7.883443 0.213792 0.356759 -0.498915 310.114105 9.664512
0.000000 0.023400 0.036700 0.032800 0.172750 0.145150 0.080750 0.064050 0.138400 0.162300 2.514872 2.871883 7.343778 0.688766 0.949946 -0.596643 501.088440 0.029150 0.040450 0.043550 0.144150 0.167150 0.105400 0.073200 0.121450 0.138200 2.367999 2.584187 5.654099 0.534367 0.636656 -0.599180 352.728577 14.356911
0.000000 0.059000 0.085950 0.106200 0.232850 0.289200 0.207850 0.149700 0.201400 0.224750 2.427004 2.066954 4.724002 0.372764 0.682406 -0.541941 663.869446 0.113000 0.142750 0.189250 0.270100 0.429750 0.376350 0.215250 0.231700 0.251450 3.512253 2.899735 7.794198 0.175260 0.348836 -0.500175 350.277771 0.589256
0.000000 0.061350 0.097450 0.123650 0.256250 0.326750 0.245150 0.158250 0.219600 0.245700 3.266165 2.886595 6.812781 0.349812 0.658351 -0.545755 334.068848 0.090800 0.137450 0.196650 0.299800 0.437900 0.363200 0.228400 0.258300 0.282100 2.810564 2.208822 7.263599 0.206387 0.395088 -0.517188 231.893921 5.303301
1.000000 0.050050 0.083800 0.122450 0.245100 0.303200 0.258000 0.159900 0.208400 0.229700 3.208060 2.836315 6.724926 0.340134 0.583202 -0.568924 403.303894 0.070200 0.104400 0.168900 0.255950 0.368600 0.334550 0.200200 0.221550 0.240300 2.805806 2.367401 7.352640 0.205055 0.331863 -0.555657 237.939789 3.173239
1.000000 0.054250 0.083550 0.099900 0.244450 0.260450 0.178350 0.150850 0.216100 0.239950 2.559436 2.224456 4.855255 0.423862 0.790990 -0.513940 610.033752 0.080300 0.107100 0.149650 0.227600 0.342700 0.264750 0.177250 0.199300 0.218000 2.836905 2.557013 7.523023 0.200690 0.331688 -0.523351 304.697327 12.388391
0.000000 0.043050 0.075600 0.066200 0.322750 0.251000 0.145600 0.135200 0.270850 0.309500 2.999874 2.586987 5.884272 0.659255 1.535307 -0.536817 462.478516 0.074800 0.100100 0.139400 0.203800 0.339750 0.272450 0.162700 0.177350 0.194400 2.909476 2.641311 7.105057 0.188790 0.274570 -0.536564 232.885559 3.004626
0.000000 0.047900 0.072750 0.052450 0.307350 0.214800 0.113550 0.113700 0.255700 0.301000 2.776153 2.487760 6.436544 0.708073 1.657150 -0.494433 840.937561 0.055450 0.075950 0.094050 0.229150 0.312850 0.204300 0.139800 0.186800 0.212800 2.792509 2.454401 5.539415 0.420440 0.772403 -0.600770 322.630280 4.351789
0.000000 0.076250 0.099050 0.130100 0.186550 0.299150 0.273900 0.150600 0.164800 0.178000 2.970697 2.751474 6.236447 0.185249 0.264557 -0.503657 418.970154 0.094800 0.117850 0.156950 0.208350 0.341700 0.333850 0.174700 0.181700 0.194600 2.960142 2.680206 8.600505 0.140833 0.205653 -0.487478 195.298355 2.742141
1.000000 0.079000 0.121600 0.156450 0.287000 0.360550 0.264450 0.204600 0.254050 0.276050 3.408067 2.757783 6.666834 0.292106 0.585590 -0.500107 568.961853 0.093450 0.133600 0.186000 0.272400 0.398350 0.332850 0.217750 0.240550 0.258150 3.155923 2.620318 7.796293 0.187666 0.343030 -0.502111 279.567688 2.946278
0.000000 0.031150 0.069150 0.033750 0.399600 0.202250 0.092850 0.106550 0.332150 0.403900 3.782845 3.317903 8.109340 0.845026 2.319475 -0.491056 870.044250 0.042350 0.062850 0.074600 0.216450 0.238950 0.151500 0.110050 0.175700 0.203800 2.162790 1.930603 4.303978 0.490664 0.851364 -0.585376 437.201355 23.221458
0.000000 0.040050 0.063200 0.068900 0.212600 0.212900 0.137700 0.113750 0.180550 0.204300 3.039064 2.995514 5.734994 0.492973 0.839693 -0.543549 301.282227 0.062350 0.083450 0.128250 0.222250 0.312350 0.218550 0.161150 0.184650 0.207150 3.100114 2.744453 6.731472 0.270291 0.441192 -0.579901 227.314331 4.602234
0.000000 0.028250 0.048100 0.033600 0.302950 0.185800 0.089900 0.081900 0.235800 0.292750 3.226637 3.008927 7.767759 0.799395 1.767709 -0.588711 341.204895 0.053900 0.073500 0.093000 0.243300 0.298000 0.190650 0.139300 0.193100 0.222050 2.846626 2.483959 5.341539 0.444531 0.855721 -0.603764 267.002502 40.931007
0.000000 0.043700 0.069750 0.079150 0.213650 0.264950 0.166550 0.126950 0.179250 0.201100 3.055357 2.958707 5.523547 0.451392 0.757513 -0.580006 438.690918 0.078950 0.099550 0.137000 0.224300 0.350400 0.244350 0.166700 0.185350 0.205750 2.927486 2.624812 7.759383 0.239893 0.423698 -0.550446 221.130280 2.500000
0.000000 0.034400 0.053000 0.049450 0.204850 0.188600 0.108750 0.092100 0.167800 0.196300 2.539854 2.494749 5.133737 0.607931 1.008250 -0.559115 564.758728 0.075150 0.094350 0.131800 0.267750 0.348700 0.252250 0.180000 0.216200 0.247100 2.964570 2.459424 6.572187 0.342740 0.711417 -0.574444 295.883484 1.717217
0.000000 0.101450 0.133900 0.155200 0.305500 0.390400 0.326150 0.200150 0.266550 0.296000 3.151719 2.524700 6.934801 0.320926 0.791724 -0.486466 362.957397 0.123150 0.152950 0.197150 0.299300 0.492400 0.443400 0.230400 0.257650 0.280550 3.020164 2.351425 7.782867 0.203664 0.460005 -0.525650 227.159409 2.124591
0.000000 0.057050 0.090100 0.091100 0.288350 0.278900 0.183950 0.156950 0.249750 0.283750 2.817749 2.451230 6.811644 0.525945 1.178839 -0.505628 815.656372 0.066050 0.093900 0.122600 0.244300 0.361450 0.261150 0.171150 0.204650 0.230350 3.032002 2.638923 6.335441 0.324006 0.581114 -0.584654 331.709442 11.195857
1.000000 0.070400 0.111700 0.137000 0.318250 0.352550 0.272850 0.197600 0.286950 0.317850 2.885314 2.231609 5.680231 0.399325 0.897909 -0.510468 295.838257 0.080850 0.117200 0.175850 0.260900 0.418850 0.358850 0.205900 0.225300 0.246050 3.492600 2.919293 8.072498 0.196573 0.341322 -0.564253 233.231659 5.010597
0.000000 0.041900 0.069200 0.074050 0.285200 0.243750 0.160950 0.119450 0.237600 0.279850 2.555729 2.164328 5.857596 0.589900 1.241959 -0.569170 695.941162 0.051950 0.074000 0.105250 0.219750 0.291500 0.233550 0.133150 0.186100 0.208250 3.047067 2.837570 6.242165 0.359610 0.629386 -0.599885 403.239746 2.946278
0.000000 0.053050 0.087250 0.120100 0.264800 0.320550 0.246200 0.165650 0.236050 0.261550 2.883165 2.418235 5.276814 0.372211 0.703828 -0.572239 555.819092 0.085850 0.122650 0.198600 0.269350 0.415000 0.356750 0.229050 0.244850 0.261150 3.644147 3.093998 7.661779 0.148524 0.228602 -0.543301 296.036987 4.289846
0.000000 0.043450 0.067300 0.074100 0.215450 0.252050 0.162350 0.116900 0.177600 0.202250 2.620368 2.485557 5.566995 0.486556 0.835184 -0.579401 512.111694 0.077600 0.097900 0.130850 0.222850 0.339400 0.273500 0.160500 0.187750 0.208350 2.952256 2.677529 6.953676 0.258295 0.460453 -0.551640 251.779602 1.765028
0.000000 0.044300 0.080300 0.141850 0.278650 0.336600 0.271500 0.188300 0.251700 0.278050 3.505509 3.009883 6.498322 0.325638 0.571585 -0.611357 240.842010 0.054000 0.090300 0.171500 0.261050 0.378200 0.329050 0.209250 0.234950 0.252550 3.400481 2.949211 7.456398 0.206284 0.309386 -0.613919 171.193970 2.357023
1.000000 0.054650 0.088900 0.117800 0.190400 0.344150 0.296550 0.141550 0.170250 0.186200 2.195880 1.937843 4.936712 0.235195 0.328649 -0.585729 453.371735 0.071650 0.108900 0.145900 0.228050 0.410550 0.353150 0.170500 0.200800 0.218200 2.558656 2.057683 5.301712 0.219841 0.361977 -0.577189 280.088928 2.687921
0.000000 0.048950 0.071300 0.081950 0.227100 0.249250 0.160150 0.126650 0.191850 0.217150 2.865112 2.768996 6.246506 0.465798 0.843148 -0.551940 588.084473 0.083650 0.103250 0.130850 0.220000 0.309750 0.261350 0.163050 0.191800 0.209650 2.559313 2.290358 6.987076 0.249056 0.446298 -0.495712 325.474731 1.317616
0.000000 0.035500 0.050650 0.036300 0.230900 0.156250 0.081650 0.077550 0.186450 0.223800 2.403947 2.250340 5.360537 0.724980 1.367280 -0.505355 644.109863 0.059950 0.072900 0.087050 0.190100 0.239050 0.152700 0.120450 0.156600 0.177350 2.726958 2.636885 5.428565 0.376079 0.626208 -0.530935 293.952698 5.095774
0.000000 0.045150 0.072500 0.058350 0.292050 0.194800 0.102900 0.118900 0.236550 0.279350 2.509457 2.295129 5.473001 0.666082 1.510169 -0.454506 674.139282 0.068550 0.076900 0.090700 0.138600 0.241000 0.193600 0.104450 0.118350 0.131050 2.251885 2.351931 5.745581 0.221912 0.269374 -0.520908 365.186035 1.178511
0.000000 0.050300 0.081150 0.068350 0.311350 0.254400 0.158700 0.125250 0.266950 0.300950 2.785985 2.341535 5.546848 0.635540 1.507498 -0.529966 675.875000 0.066750 0.089650 0.105050 0.240500 0.329100 0.237500 0.143950 0.201900 0.226450 2.839983 2.490363 5.796709 0.395664 0.794099 -0.574849 357.788940 4.124790
0.000000 0.034550 0.057500 0.049350 0.222400 0.185350 0.105700 0.101850 0.188700 0.216800 3.035216 2.968811 6.267669 0.635759 1.123273 -0.527007 582.719849 0.053800 0.069450 0.084850 0.180050 0.237250 0.174350 0.117450 0.151900 0.170800 2.786661 2.714204 5.645795 0.355336 0.538170 -0.546408 293.392822 3.584302
0.000000 0.033250 0.053550 0.054850 0.223750 0.249100 0.162950 0.096100 0.185800 0.225700 3.038644 2.798129 6.081439 0.599543 1.046200 -0.643154 578.629639 0.071500 0.094750 0.119600 0.255250 0.348700 0.244000 0.163800 0.215500 0.244800 2.142253 1.786775 6.460259 0.360541 0.732614 -0.575121 313.992615 3.004626
1.000000 0.034150 0.064850 0.036100 0.439200 0.154200 0.070000 0.088200 0.327950 0.441000 3.662485 3.106549 8.033615 0.847880 2.487456 -0.409611 474.986389 0.073050 0.108600 0.098350 0.399050 0.219600 0.126500 0.163400 0.321550 0.381450 2.631039 2.131150 5.055080 0.605613 1.776823 -0.339319 242.521851 4.220243
0.000000 0.037300 0.059250 0.059800 0.236800 0.210650 0.125900 0.106450 0.194400 0.228600 2.479400 2.278421 4.632414 0.591179 1.104419 -0.561959 520.243896 0.071050 0.088650 0.107950 0.204500 0.261250 0.188650 0.136450 0.171050 0.191850 2.649932 2.499629 6.234663 0.305575 0.531582 -0.496558 265.058350 2.464782
0.000000 0.044800 0.069750 0.078350 0.266800 0.265850 0.171900 0.122150 0.216500 0.252700 3.216308 2.969501 7.252578 0.548883 1.107740 -0.588236 343.444824 0.071850 0.100150 0.144400 0.287300 0.400950 0.288500 0.188150 0.229800 0.259400 2.721984 2.172941 6.333090 0.333024 0.689045 -0.600419 212.975479 0.833333
0.000000 0.033850 0.060150 0.057000 0.246250 0.188150 0.095850 0.115000 0.208650 0.241600 2.266347 2.137156 4.996017 0.630733 1.161910 -0.515203 825.283203 0.056950 0.075150 0.100250 0.197450 0.267150 0.171500 0.130900 0.161400 0.183700 2.992819 2.769530 5.586085 0.334110 0.536135 -0.562083 462.721497 1.666667
0.000000 0.034250 0.056600 0.055150 0.217500 0.211100 0.132150 0.101900 0.183150 0.208700 2.871740 2.741863 5.772212 0.591032 0.999874 -0.570923 453.494019 0.054950 0.075250 0.106000 0.186150 0.292000 0.205150 0.131700 0.154350 0.171700 3.065957 2.940158 6.773664 0.264002 0.384437 -0.588663 273.115479 3.726780
1.000000 0.023600 0.049600 0.026300 0.324300 0.160300 0.073100 0.085100 0.258550 0.317250 2.807811 2.478213 7.349375 0.853219 1.944901 -0.530795 692.111450 0.035900 0.059650 0.046400 0.284750 0.192800 0.104250 0.106200 0.231950 0.272050 2.483357 2.410244 6.384494 0.719280 1.549268 -0.530649 453.131165 10.671874
0.000000 0.047000 0.083150 0.041250 0.483950 0.229800 0.107000 0.124400 0.391550 0.482100 3.018136 2.322985 7.739592 0.841280 2.779066 -0.471558 615.857178 0.083300 0.105200 0.112600 0.251200 0.294200 0.216050 0.156500 0.214400 0.236650 2.239383 1.890006 4.813014 0.375699 0.842215 -0.471657 342.492889 71.793900
0.000000 0.030200 0.062250 0.048300 0.318500 0.205800 0.115250 0.106400 0.244100 0.290750 2.943382 2.692789 6.282202 0.748891 1.627674 -0.545210 602.977295 0.054900 0.076200 0.087600 0.241200 0.259800 0.201450 0.126400 0.195250 0.225750 2.911344 2.612947 6.052922 0.456221 0.892404 -0.545950 302.306702 1.317616
0.000000 0.040300 0.061050 0.040450 0.302150 0.198350 0.096350 0.098050 0.241950 0.293800 2.679891 2.392117 7.381320 0.764912 1.741067 -0.532295 817.761719 0.053450 0.074800 0.078000 0.242600 0.284500 0.181450 0.130800 0.201950 0.234300 2.578116 2.381377 5.112129 0.516040 1.006098 -0.585819 346.738403 6.834788
0.000000 0.038550 0.062500 0.065250 0.217650 0.235300 0.165700 0.105700 0.184900 0.210600 2.803335 2.512247 6.498121 0.539921 0.929158 -0.582069 288.629883 0.059000 0.082600 0.120550 0.230250 0.337400 0.259950 0.161000 0.190050 0.212050 2.961870 2.495830 6.916630 0.313791 0.539723 -0.606109 200.419403 2.651650
0.000000 0.039850 0.059050 0.040050 0.258850 0.173500 0.081900 0.090150 0.208050 0.248900 2.330235 2.253693 5.794963 0.729121 1.525926 -0.489703 789.555176 0.050200 0.070300 0.081550 0.218450 0.256900 0.152150 0.125600 0.176050 0.201600 2.356091 2.209602 5.287615 0.454641 0.812051 -0.573693 294.981812 5.068969
0.000000 0.032700 0.055600 0.044950 0.237300 0.188550 0.101050 0.094700 0.198100 0.232300 2.860378 2.744533 6.591821 0.678030 1.257060 -0.537924 644.781921 0.065050 0.085750 0.106150 0.234900 0.280300 0.188400 0.150250 0.197300 0.222750 2.967685 2.637555 6.564587 0.372448 0.714290 -0.531849 355.231201 2.946278
