PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137731645,516425158,33.358309255079575,-5.628124912039388,false,1,chad.burton@ga.gov.au,2020-10-02 06:09:49.554629,92.3,Sentinel 2,2019 - July,1,0,1677,1677,1,0,1677,1677,non-crop
137731646,516425159,42.7782229874137,5.7014274391507875,false,1,chad.burton@ga.gov.au,2020-10-02 06:10:35.017747,106.2,Sentinel 2,2019 - June,1,0,1678,1678,1,0,1678,1678,non-crop
137731647,516425160,30.110360513817035,-0.3983129965365756,false,1,chad.burton@ga.gov.au,2020-10-02 06:16:02.788604,389.7,Sentinel 2,2019 - July,2,0,1679,1679,2,0,1679,1679,crop
137731648,516425161,39.72862226088474,-3.2123754524873944,false,1,chad.burton@ga.gov.au,2020-10-02 06:16:26.176227,83.1,Bing Basemaps,2019 - July,1,0,1680,1680,1,0,1680,1680,non-crop
137731649,516425162,35.138590485147645,-6.367618053203201,false,1,chad.burton@ga.gov.au,2020-10-02 06:16:49.505773,85.2,Bing Basemaps,2019 - July,1,0,1681,1681,1,0,1681,1681,non-crop
137731650,516425163,30.79918867367988,-2.310107582093186,false,1,chad.burton@ga.gov.au,2020-10-02 06:17:29.136181,99.1,Bing Basemaps,2019 - July,2,0,1682,1682,2,0,1682,1682,crop
137731651,516425164,29.635511054631447,-2.9676743693560947,false,1,chad.burton@ga.gov.au,2020-10-02 06:18:17.849281,110.6,Sentinel 2,2019 - July,2,0,1683,1683,2,0,1683,1683,mixed
137731652,516425165,34.28914355248421,7.219759930915843,false,1,chad.burton@ga.gov.au,2020-10-02 06:18:59.837517,103.9,Sentinel 2,2019 - July,1,0,1684,1684,1,0,1684,1684,non-crop
137731653,516425166,35.27333777776558,-0.4840122745465311,false,1,chad.burton@ga.gov.au,2020-10-02 06:20:09.879002,130.0,Bing Basemaps,2019 - July,2,0,1685,1685,2,0,1685,1685,crop
137731654,516425167,34.04444246909006,-4.454206499944409,false,1,chad.burton@ga.gov.au,2020-10-02 06:20:28.258431,79.2,Sentinel 2,2019 - July,1,0,1686,1686,1,0,1686,1686,non-crop
137731655,516425168,34.973120809812826,-2.4825841164564455,false,1,chad.burton@ga.gov.au,2020-10-02 06:21:02.102165,95.8,Sentinel 2,2019 - September,1,0,1687,1687,1,0,1687,1687,non-crop
137731656,516425169,31.11719228425819,-0.3481870037383621,false,1,chad.burton@ga.gov.au,2020-10-02 06:21:57.876058,115.5,Bing Basemaps,2019 - September,1,0,1688,1688,1,0,1688,1688,mixed
137731657,516425170,29.766485423056082,-4.343713720112454,false,1,chad.burton@ga.gov.au,2020-10-02 06:22:42.999294,107.0,Bing Basemaps,2019 - August,1,0,1689,1689,1,0,1689,1689,unsure
137731658,516425171,35.80909301321445,2.035223105452836,false,1,chad.burton@ga.gov.au,2020-10-02 06:23:10.07435,88.9,Sentinel 2,2019 - August,1,0,1690,1690,1,0,1690,1690,non-crop
137731659,516425172,40.193230925831365,6.769164984821904,false,1,chad.burton@ga.gov.au,2020-10-02 06:24:04.319907,116.1,Sentinel 2,2019 - June,2,0,1691,1691,2,0,1691,1691,crop
137731660,516425173,38.051826951547255,-9.422069679562952,false,1,chad.burton@ga.gov.au,2020-10-02 06:24:49.807558,107.4,Sentinel 2,2019 - May,2,0,1692,1692,2,0,1692,1692,unsure
137731661,516425174,33.09636051823033,-4.393300723744288,false,1,chad.burton@ga.gov.au,2020-10-02 06:25:53.63626,125.0,Sentinel 2,2019 - May,2,0,1693,1693,2,0,1693,1693,unsure
137731662,516425175,37.16087785275751,1.0380931411777048,false,1,chad.burton@ga.gov.au,2020-10-02 06:26:08.58285,76.8,Bing Basemaps,2019 - May,1,0,1694,1694,1,0,1694,1694,non-crop
137731663,516425176,33.46988001336721,-9.40590000446172,false,1,chad.burton@ga.gov.au,2020-10-02 06:26:48.304285,99.7,Sentinel 2,2019 - October,1,0,1695,1695,1,0,1695,1695,non-crop
137731664,516425177,40.256292658776566,1.6493068598184555,false,1,chad.burton@ga.gov.au,2020-10-02 06:27:25.899578,97.4,Sentinel 2,2019 - September,1,0,1696,1696,1,0,1696,1696,non-crop
137731665,516425178,38.38114933470547,9.53903032946213,false,1,chad.burton@ga.gov.au,2020-10-02 06:27:53.442142,89.4,Bing Basemaps,2019 - September,2,0,1697,1697,2,0,1697,1697,non-crop
137731666,516425179,34.18565763175366,-0.5653996391975031,false,1,chad.burton@ga.gov.au,2020-10-02 06:28:22.448147,89.2,Bing Basemaps,2019 - September,2,0,1698,1698,2,0,1698,1698,crop
137731667,516425180,42.11677550683257,8.764974231091289,false,1,chad.burton@ga.gov.au,2020-10-02 06:28:57.586432,97.1,Sentinel 2,2019 - November,2,1,1699,1699,2,1,1699,1699,crop
137731668,516425181,42.860688330495876,9.61664476994874,false,1,chad.burton@ga.gov.au,2020-10-02 06:29:14.212078,78.5,Bing Basemaps,2019 - November,2,0,1700,1700,2,0,1700,1700,crop
137731669,516425182,30.222470261275152,-0.624688447883685,false,1,chad.burton@ga.gov.au,2020-10-06 00:53:05.46548,162.3,Sentinel 2,2019 - July,2,0,1701,1701,2,0,1701,1701,crop
137731670,516425183,36.63320745486568,-3.2748981961951804,false,1,chad.burton@ga.gov.au,2020-10-06 00:54:29.433277,148.6,Sentinel 2,2019 - July,2,0,1702,1702,2,0,1702,1702,mixed
137731671,516425184,36.15027315812304,-1.1340332134156665,false,1,chad.burton@ga.gov.au,2020-10-06 00:55:26.069952,121.3,Sentinel 2,2019 - July,2,0,1703,1703,2,0,1703,1703,unsure
137731672,516425185,39.12279843327454,14.327949106075346,false,1,chad.burton@ga.gov.au,2020-10-06 00:56:21.254378,118.6,Sentinel 2,2019 - July,2,0,1704,1704,2,0,1704,1704,mixed
137731673,516425186,38.844680021311156,-7.398165346178326,false,1,chad.burton@ga.gov.au,2020-10-06 00:57:19.982677,123.4,Bing Basemaps,2019 - October,1,0,1705,1705,1,0,1705,1705,non-crop
137731674,516425187,36.265616840604004,-0.7680595670702812,false,1,chad.burton@ga.gov.au,2020-10-06 00:58:00.584529,103.5,Sentinel 2,2019 - September,2,0,1706,1706,2,0,1706,1706,non-crop
137731675,516425188,34.778545719272536,0.5546198558000045,false,1,chad.burton@ga.gov.au,2020-10-06 00:58:37.564112,101.6,Sentinel 2,2019 - September,2,0,1707,1707,2,0,1707,1707,mixed
137731676,516425189,36.589549332057494,7.740423469118362,false,1,chad.burton@ga.gov.au,2020-10-06 00:59:54.305326,141.4,Sentinel 2,2019 - May,2,0,1708,1708,2,0,1708,1708,mixed
137731677,516425190,34.95210023216443,0.5546198558000046,false,1,chad.burton@ga.gov.au,2020-10-06 01:00:29.316049,99.6,Sentinel 2,2019 - May,2,0,1709,1709,2,0,1709,1709,mixed
137731678,516425191,35.576249691570666,-4.703219496445325,false,1,chad.burton@ga.gov.au,2020-10-06 01:01:29.479835,124.8,Sentinel 2,2019 - November,2,0,1710,1710,2,0,1710,1710,crop
137731679,516425192,36.786819368450146,7.357202169259877,false,1,chad.burton@ga.gov.au,2020-10-06 01:02:22.187452,117.4,Sentinel 2,2019 - November,2,0,1711,1711,2,0,1711,1711,mixed
137731680,516425193,38.26744079057169,7.086583479429976,false,1,chad.burton@ga.gov.au,2020-10-06 01:03:03.319878,105.7,Sentinel 2,2019 - November,2,1,1712,1712,2,1,1712,1712,crop
137731681,516425194,36.67093669679872,-5.9924815909189135,false,1,chad.burton@ga.gov.au,2020-10-06 01:04:03.47191,124.8,Sentinel 2,2019 - January,2,0,1713,1713,2,0,1713,1713,crop
137731682,516425195,33.03491575279655,0.7157776175924082,false,1,chad.burton@ga.gov.au,2020-10-06 01:04:42.042827,103.1,Bing Basemaps,2019 - January,2,0,1714,1714,2,0,1714,1714,mixed
137731683,516425196,44.1009024117513,7.890262458375929,false,1,chad.burton@ga.gov.au,2020-10-06 01:05:03.022365,85.6,Bing Basemaps,2019 - January,1,0,1715,1715,1,0,1715,1715,non-crop
137731684,516425197,37.807125868153086,7.689219497969477,false,1,chad.burton@ga.gov.au,2020-10-06 01:05:43.394029,105.0,Sentinel 2,2019 - October,2,0,1716,1716,2,0,1716,1716,crop
137731685,516425198,39.58255619568691,8.18239458851467,false,1,chad.burton@ga.gov.au,2020-10-06 01:06:17.718119,98.9,Sentinel 2,2019 - July,2,0,1717,1717,2,0,1717,1717,crop
137731686,516425199,38.64471503906614,8.98171552764553,false,1,chad.burton@ga.gov.au,2020-10-06 01:07:51.08602,158.0,Sentinel 2,2019 - April,2,0,1718,1718,2,0,1718,1718,mixed
137731687,516425200,35.215665936525106,8.833493505888915,false,1,chad.burton@ga.gov.au,2020-10-06 01:08:56.998791,130.5,Sentinel 2,2019 - October,2,0,1719,1719,2,0,1719,1719,crop
137731688,516425201,38.324555471805944,-5.600097475202707,false,1,chad.burton@ga.gov.au,2020-10-06 01:10:44.522868,172.1,Sentinel 2,2019 - December,1,0,1720,1720,1,0,1720,1720,unsure
137731689,516425202,34.1123551045695,-5.848571482544257,false,1,chad.burton@ga.gov.au,2020-10-06 01:11:52.143378,132.3,Sentinel 2,2019 - June,1,0,1721,1721,1,0,1721,1721,crop
137731690,516425203,40.98877894144762,8.745638271175574,false,1,chad.burton@ga.gov.au,2020-10-06 01:12:56.00621,128.5,Sentinel 2,2019 - March,2,0,1722,1722,2,0,1722,1722,non-crop
137731691,516425204,30.5550265794562,-0.5325212998352025,false,1,chad.burton@ga.gov.au,2020-10-06 01:14:00.512964,129.1,Sentinel 2,2019 - September,2,0,1723,1723,2,0,1723,1723,mixed
137731692,516425205,35.87377171367105,-10.072090618644962,false,1,chad.burton@ga.gov.au,2020-10-06 01:14:46.080802,110.2,Bing Basemaps,2019 - September,1,0,1724,1724,1,0,1724,1724,unsure
137731693,516425206,36.117933807894744,-7.546387367923278,false,1,chad.burton@ga.gov.au,2020-10-06 01:16:29.560268,168.1,Bing Basemaps,2019 - February,2,0,1725,1725,2,0,1725,1725,crop
137731694,516425207,35.47006882498775,0.9588617332060018,false,1,chad.burton@ga.gov.au,2020-10-06 01:17:28.52304,123.6,Sentinel 2,2019 - November,2,0,1726,1726,2,0,1726,1726,crop
137731695,516425208,39.30120384870068,9.62904152085982,false,1,chad.burton@ga.gov.au,2020-10-06 01:18:01.949745,98.0,Bing Basemaps,2019 - November,2,0,1727,1727,2,0,1727,1727,mixed
137731696,516425209,39.23652514824407,12.936818057801144,false,1,chad.burton@ga.gov.au,2020-10-06 01:18:53.63878,111.4,Bing Basemaps,2019 - November,1,0,1728,1728,1,0,1728,1728,unsure
137731697,516425210,34.95048326465302,-4.1065584853523704,false,1,chad.burton@ga.gov.au,2020-10-06 01:19:38.638866,109.6,Sentinel 2,2019 - May,2,0,1729,1729,2,0,1729,1729,mixed
137731698,516425211,39.86606449935503,9.841403253859918,false,1,chad.burton@ga.gov.au,2020-10-06 01:20:39.154141,123.9,Sentinel 2,2019 - September,2,0,1730,1730,2,0,1730,1730,crop
137731699,516425212,35.84790023348842,-4.512956319465022,false,1,chad.burton@ga.gov.au,2020-10-06 01:21:47.623661,133.1,Sentinel 2,2019 - January,2,0,1731,1731,2,0,1731,1731,crop
137731700,516425213,38.01733164463706,7.431582674717059,false,1,chad.burton@ga.gov.au,2020-10-06 01:22:38.763746,115.7,Sentinel 2,2019 - August,2,0,1732,1732,2,0,1732,1732,crop
137731701,516425214,34.749440304067065,-8.609813000331341,false,1,chad.burton@ga.gov.au,2020-10-06 01:23:16.487715,102.3,Sentinel 2,2019 - August,2,0,1733,1733,2,0,1733,1733,non-crop
137731702,516425215,30.990529829197335,-2.4405429612053555,false,1,chad.burton@ga.gov.au,2020-10-06 01:24:09.109158,117.1,Bing Basemaps,2019 - August,1,0,1734,1734,1,0,1734,1734,non-crop
137731703,516425216,34.62924571905188,-1.7673454880220625,false,1,chad.burton@ga.gov.au,2020-10-06 01:24:54.195302,105.2,Sentinel 2,2019 - August,2,0,1735,1735,2,0,1735,1735,crop
137731704,516425217,36.15781900650966,9.772951629263124,false,1,chad.burton@ga.gov.au,2020-10-06 01:25:46.03626,116.5,Bing Basemaps,2019 - September,1,0,1736,1736,1,0,1736,1736,crop
137731705,516425218,37.66052081378478,-4.3717411569478335,false,1,chad.burton@ga.gov.au,2020-10-06 01:26:08.168707,86.8,Sentinel 2,2019 - August,1,0,1737,1737,1,0,1737,1737,non-crop
137731706,516425219,30.620244269083276,-1.9910259935225232,false,1,chad.burton@ga.gov.au,2020-10-06 01:26:55.457724,111.9,Bing Basemaps,2019 - August,2,0,1738,1738,2,0,1738,1738,unsure
137731707,516425220,39.018234534203025,11.977417334935152,false,1,chad.burton@ga.gov.au,2020-10-06 01:27:30.197672,99.3,Sentinel 2,2019 - February,2,0,1739,1739,2,0,1739,1739,crop
137731708,516425221,36.93719734701175,4.569550182306044,false,1,chad.burton@ga.gov.au,2020-10-06 01:27:53.974187,88.3,Bing Basemaps,2019 - February,1,0,1740,1740,1,0,1740,1740,non-crop
137731709,516425222,36.54427424173786,-5.509008305483811,false,1,chad.burton@ga.gov.au,2020-10-06 01:29:22.626917,153.2,Sentinel 2,2019 - March,2,0,1741,1741,2,0,1741,1741,crop
137731710,516425223,37.78287135548187,-6.367618053203202,false,1,chad.burton@ga.gov.au,2020-10-06 01:29:50.974114,93.0,Sentinel 2,2019 - May,1,0,1742,1742,1,0,1742,1742,non-crop
137731711,516425224,41.122448255724606,4.380903972836304,false,1,chad.burton@ga.gov.au,2020-10-06 01:30:11.908379,85.5,Sentinel 2,2019 - May,1,0,1743,1743,1,0,1743,1743,non-crop
137731712,516425225,37.94079518243008,3.1989007232400284,false,1,chad.burton@ga.gov.au,2020-10-06 01:30:27.394456,80.1,Sentinel 2,2019 - May,1,0,1744,1744,1,0,1744,1744,non-crop
137731713,516425226,39.27155944432474,14.24332780635061,false,1,chad.burton@ga.gov.au,2020-10-06 01:31:37.822001,135.0,Sentinel 2,2019 - October,2,0,1745,1745,2,0,1745,1745,unsure
137731714,516425227,38.831205292049354,8.341396393665953,false,1,chad.burton@ga.gov.au,2020-10-06 01:32:06.779812,93.6,Sentinel 2,2019 - October,2,0,1746,1746,2,0,1746,1746,crop
137731715,516425228,35.86830138660871,3.9293351208526706,false,1,chad.burton@ga.gov.au,2020-10-06 01:32:29.687689,87.6,Bing Basemaps,2019 - October,1,1,1747,1747,1,1,1747,1747,non-crop
137731716,516425229,36.48282947630409,-8.639457404682172,false,1,chad.burton@ga.gov.au,2020-10-06 01:32:58.046782,93.0,Sentinel 2,2019 - July,1,0,1748,1748,1,0,1748,1748,non-crop
137731717,516425230,34.83136665797875,3.254955596909054,false,1,chad.burton@ga.gov.au,2020-10-06 01:33:39.019127,105.6,Bing Basemaps,2019 - July,1,0,1749,1749,1,0,1749,1749,non-crop
137731718,516425231,37.413253778971686,-0.6516125389810228,false,1,chad.burton@ga.gov.au,2020-10-06 01:34:11.847727,97.4,Bing Basemaps,2019 - May,2,1,1750,1750,2,1,1750,1750,crop
137731719,516425232,37.11112975557641,-0.30418253063443085,false,1,chad.burton@ga.gov.au,2020-10-06 01:34:45.649148,95.8,Sentinel 2,2019 - June,2,1,1751,1751,2,1,1751,1751,mixed
137731720,516425233,34.52683777666225,1.5716924193559305,false,1,chad.burton@ga.gov.au,2020-10-06 01:35:48.453198,122.5,Sentinel 2,2019 - June,1,0,1752,1752,1,0,1752,1752,unsure
137731721,516425234,38.56871756602962,7.8088750937071305,false,1,chad.burton@ga.gov.au,2020-10-06 01:36:34.145426,110.2,Sentinel 2,2019 - May,2,0,1753,1753,2,0,1753,1753,non-crop
137731722,516425235,34.6799107010762,7.797556321137295,false,1,chad.burton@ga.gov.au,2020-10-06 01:37:55.59355,146.1,Sentinel 2,2019 - May,1,0,1754,1754,1,0,1754,1754,non-crop
137731723,516425236,40.115616485283425,7.7921664294373905,false,1,chad.burton@ga.gov.au,2020-10-06 01:39:07.129017,136.2,Sentinel 2,2019 - August,2,0,1755,1755,2,0,1755,1755,crop
137731724,516425237,41.42697713704111,12.260386649256793,false,1,chad.burton@ga.gov.au,2020-10-06 01:39:26.496975,84.0,Bing Basemaps,2019 - August,1,0,1756,1756,1,0,1756,1756,non-crop
137731725,516425238,38.73041431717114,10.523224553993744,false,1,chad.burton@ga.gov.au,2020-10-06 01:40:04.136942,102.3,Sentinel 2,2019 - October,2,0,1757,1757,2,0,1757,1757,mixed
137731726,516425239,37.21369879146374,13.625646217293028,false,1,chad.burton@ga.gov.au,2020-10-06 01:41:23.459369,144.0,Bing Basemaps,2019 - February,2,0,1758,1758,2,0,1758,1758,crop
137731727,516425240,34.249258353869315,0.8381281591539824,false,1,chad.burton@ga.gov.au,2020-10-06 01:42:12.367075,112.2,Bing Basemaps,2019 - February,2,0,1759,1759,2,0,1759,1759,unsure
137731728,516425241,29.788044989874944,-1.3798122748794335,false,1,chad.burton@ga.gov.au,2020-10-06 01:43:09.586033,121.9,Sentinel 2,2019 - August,2,0,1760,1760,2,0,1760,1760,unsure
137731729,516425242,35.547683265535674,-11.396925998715625,false,1,chad.burton@ga.gov.au,2020-10-06 01:44:18.105968,133.2,Sentinel 2,2019 - March,1,0,1761,1761,1,0,1761,1761,non-crop
137731730,516425243,39.34216702565653,8.188323469384686,false,1,chad.burton@ga.gov.au,2020-10-06 01:45:18.739544,125.3,Sentinel 2,2019 - October,2,0,1762,1762,2,0,1762,1762,crop
137731731,516425244,38.165553666516786,-2.1699703979234224,false,1,chad.burton@ga.gov.au,2020-10-06 01:45:53.316679,99.2,Sentinel 2,2019 - March,2,0,1763,1763,2,0,1763,1763,unsure
137731732,516425245,33.816989039151004,-1.3447779788373815,false,1,chad.burton@ga.gov.au,2020-10-06 01:46:46.084207,117.4,Sentinel 2,2019 - March,2,0,1764,1764,2,0,1764,1764,mixed
137731733,516425246,31.673968097355466,3.5788880880171394,false,1,chad.burton@ga.gov.au,2020-10-06 01:47:30.195657,108.7,Sentinel 2,2019 - March,1,0,1765,1765,1,0,1765,1765,non-crop
137731734,516425247,37.03205944101477,-3.4904938641537933,false,1,chad.burton@ga.gov.au,2020-10-06 01:48:35.431249,124.9,Bing Basemaps,2019 - March,2,0,1766,1766,2,0,1766,1766,crop
137731735,516425248,42.138981831234254,6.253352349173391,false,1,chad.burton@ga.gov.au,2020-10-06 01:48:49.927419,79.1,Sentinel 2,2019 - March,1,0,1767,1767,1,0,1767,1767,non-crop
137731736,516425249,32.431786871038696,-5.645372565477358,false,1,chad.burton@ga.gov.au,2020-10-06 01:49:13.457841,86.3,Sentinel 2,2019 - March,1,0,1768,1768,1,0,1768,1768,non-crop
137731737,516425250,34.81627496120554,1.1820032495345723,false,1,chad.burton@ga.gov.au,2020-10-06 01:50:47.566836,158.7,Sentinel 2,2019 - November,2,0,1769,1769,2,0,1769,1769,non-crop
137731738,516425251,40.754857641462884,13.875737192265838,false,1,chad.burton@ga.gov.au,2020-10-06 01:51:05.697319,82.8,Bing Basemaps,2019 - November,1,0,1770,1770,1,0,1770,1770,non-crop
137731739,516425252,37.974751500169795,8.809238993237962,false,1,chad.burton@ga.gov.au,2020-10-06 01:52:43.420262,162.4,Sentinel 2,2019 - April,2,0,1771,1771,2,0,1771,1771,mixed
137731740,516425253,37.626025506874605,-5.417380146595237,false,1,chad.burton@ga.gov.au,2020-10-06 01:54:23.829957,165.0,Bing Basemaps,2019 - November,1,0,1772,1772,1,0,1772,1772,crop
137731741,516425254,36.90701395346533,11.212591702539301,false,1,chad.burton@ga.gov.au,2020-10-06 01:55:40.399952,141.2,Sentinel 2,2019 - November,1,0,1773,1773,1,0,1773,1773,non-crop
137731742,516425255,32.755180373321735,-5.979006861670355,false,1,chad.burton@ga.gov.au,2020-10-06 01:56:49.031973,132.8,Bing Basemaps,2019 - February,2,0,1774,1774,2,0,1774,1774,crop
137731743,516425256,39.66340457125767,3.450069676411454,false,1,chad.burton@ga.gov.au,2020-10-06 01:57:08.673552,84.2,Sentinel 2,2019 - February,1,0,1775,1775,1,0,1775,1775,non-crop
137731744,516425257,35.17524174873972,9.956207947081968,false,1,chad.burton@ga.gov.au,2020-10-06 01:57:58.967444,114.9,Sentinel 2,2019 - February,1,0,1776,1776,1,0,1776,1776,non-crop
137731745,516425258,37.91977460478167,10.541011196606304,false,1,chad.burton@ga.gov.au,2020-10-06 01:58:30.676649,94.8,Sentinel 2,2019 - June,2,0,1777,1777,2,0,1777,1777,mixed
137731746,516425259,38.00439590454574,-0.9286783396930332,false,1,chad.burton@ga.gov.au,2020-10-06 02:01:01.736713,215.3,Sentinel 2,2019 - January,2,0,1778,1778,2,0,1778,1778,unsure
137731747,516425260,36.406832003267574,-6.132618775104907,false,1,chad.burton@ga.gov.au,2020-10-06 02:01:42.147778,105.0,Sentinel 2,2019 - July,2,0,1779,1779,2,0,1779,1779,mixed
137731748,516425261,36.04957580064587,-0.7628406197164121,false,1,chad.burton@ga.gov.au,2020-10-06 02:02:15.815186,98.3,Sentinel 2,2019 - July,2,1,1780,1780,2,1,1780,1780,crop
137731749,516425262,39.416547531181635,8.340857404495939,false,1,chad.burton@ga.gov.au,2020-10-06 02:03:02.844809,111.7,Sentinel 2,2019 - August,2,0,1781,1781,2,0,1781,1781,unsure
137731750,516425263,35.43287857222519,-5.236818774668759,false,1,chad.burton@ga.gov.au,2020-10-06 02:04:03.017112,124.8,Sentinel 2,2019 - March,2,0,1782,1782,2,0,1782,1782,crop
137731751,516425264,39.37612334339625,-8.86421588858021,false,1,chad.burton@ga.gov.au,2020-10-06 02:04:29.499652,91.1,Sentinel 2,2019 - March,1,0,1783,1783,1,0,1783,1783,non-crop
137731752,516425265,37.79640197227776,8.668596794043022,false,1,chad.burton@ga.gov.au,2020-10-06 02:05:18.142837,113.3,Sentinel 2,2019 - March,2,1,1784,1784,2,1,1784,1784,crop
137731753,516425266,30.436448961952415,-1.2154205780669394,false,1,chad.burton@ga.gov.au,2020-10-06 02:06:00.014304,106.5,Sentinel 2,2019 - March,2,0,1785,1785,2,0,1785,1785,crop
137731754,516425267,31.69606665334481,-2.532710109255852,false,1,chad.burton@ga.gov.au,2020-10-06 02:06:42.04796,106.7,Bing Basemaps,2019 - March,2,0,1786,1786,2,0,1786,1786,unsure
137731755,516425268,36.752700800548055,-1.1500539912435046,false,1,chad.burton@ga.gov.au,2020-10-06 02:08:01.678877,144.2,Sentinel 2,2019 - March,2,1,1787,1787,2,1,1787,1787,crop
137731756,516425269,39.58201720651643,-10.64880903062247,false,1,chad.burton@ga.gov.au,2020-10-06 02:08:40.478727,103.4,Bing Basemaps,2019 - July,2,0,1788,1788,2,0,1788,1788,non-crop
137731757,516425270,37.145786155984304,10.557180871708686,false,1,chad.burton@ga.gov.au,2020-10-06 02:09:24.474946,108.6,Sentinel 2,2019 - January,2,0,1789,1789,2,0,1789,1789,unsure
137731758,516425271,35.822028753305766,-10.258580871487691,false,1,chad.burton@ga.gov.au,2020-10-06 02:11:21.768271,181.9,Bing Basemaps,2019 - July,2,0,1790,1790,2,0,1790,1790,crop
137731759,516425272,42.88548183233758,5.711668233379621,false,1,chad.burton@ga.gov.au,2020-10-06 02:11:34.977142,77.9,Sentinel 2,2019 - July,1,0,1791,1791,1,0,1791,1791,non-crop
137731760,516425273,35.07660673054338,1.1836202170442336,false,1,chad.burton@ga.gov.au,2020-10-06 02:12:18.619097,108.3,Bing Basemaps,2019 - July,2,0,1792,1792,2,0,1792,1792,crop
137731761,516425274,40.00242875948439,12.48999603573912,false,1,chad.burton@ga.gov.au,2020-10-06 02:12:40.844133,86.9,Sentinel 2,2019 - May,1,0,1793,1793,1,0,1793,1793,non-crop
137731762,516425275,32.16768217750756,2.5946938637928123,false,1,chad.burton@ga.gov.au,2020-10-06 02:13:33.916953,117.7,Bing Basemaps,2019 - February,2,0,1794,1794,2,0,1794,1794,mixed
137731763,516425276,39.4591276756489,9.426381592923232,false,1,chad.burton@ga.gov.au,2020-10-06 02:13:59.561724,90.3,Sentinel 2,2019 - September,2,0,1795,1795,2,0,1795,1795,crop
137731764,516425277,34.542468462605925,0.5740234659154628,false,1,chad.burton@ga.gov.au,2020-10-06 02:15:12.88121,137.9,Sentinel 2,2019 - April,2,0,1796,1796,2,0,1796,1796,crop
137731765,516425278,31.29559769968433,1.6379880872510018,false,1,chad.burton@ga.gov.au,2020-10-06 02:16:42.505003,154.2,Bing Basemaps,2019 - September,2,0,1797,1797,2,0,1797,1797,crop
137731766,516425279,30.593833799730156,0.5950440435405615,false,1,chad.burton@ga.gov.au,2020-10-06 02:17:17.398487,99.5,Sentinel 2,2019 - September,2,0,1798,1798,2,0,1798,1798,non-crop
137731767,516425280,34.70578218125886,0.9534718415072433,false,1,chad.burton@ga.gov.au,2020-10-06 02:18:14.843131,122.1,Sentinel 2,2019 - February,1,0,1799,1799,1,0,1799,1799,non-crop
137731768,516425281,35.22914066578688,-11.353267875936808,false,1,chad.burton@ga.gov.au,2020-10-06 02:19:31.367563,139.8,Sentinel 2,2019 - November,1,0,1800,1800,1,0,1800,1800,unsure
137731769,516425282,35.340172434904055,-9.194077260637346,false,1,chad.burton@ga.gov.au,2020-10-06 02:21:10.072107,163.4,Sentinel 2,2019 - November,1,0,1801,1801,1,0,1801,1801,non-crop
137731770,516425283,40.077348254179945,11.929447298793537,false,1,chad.burton@ga.gov.au,2020-10-06 02:21:30.657757,85.2,Bing Basemaps,2019 - November,1,0,1802,1802,1,0,1802,1802,non-crop
137731771,516425284,37.80389193313025,8.119871844794565,false,1,chad.burton@ga.gov.au,2020-10-06 03:02:41.174436,741.1,Sentinel 2,2019 - May,2,0,1803,1803,2,0,1803,1803,mixed
137731772,516425285,35.03240961856472,-0.19457509032435516,false,1,chad.burton@ga.gov.au,2020-10-06 03:03:48.999032,132.6,Sentinel 2,2019 - March,2,0,1804,1804,2,0,1804,1804,crop
137731773,516425286,44.96921396538121,8.236293505514954,false,1,chad.burton@ga.gov.au,2020-10-06 03:09:02.026328,377.2,Bing Basemaps,2019 - March,1,0,1805,1805,1,0,1805,1805,non-crop
137731774,516425287,38.86462262061858,12.605339718151813,false,1,chad.burton@ga.gov.au,2020-10-06 03:10:01.474289,124.1,Sentinel 2,2019 - October,1,0,1806,1806,1,0,1806,1806,crop
137731775,516425288,36.347004205345236,-10.84230614268332,false,1,chad.burton@ga.gov.au,2020-10-06 03:12:06.031352,187.2,Sentinel 2,2019 - November,1,0,1807,1807,1,0,1807,1807,non-crop
137731776,516425289,37.53278038038298,10.696779066759877,false,1,chad.burton@ga.gov.au,2020-10-06 03:12:48.650265,107.4,Sentinel 2,2019 - November,2,0,1808,1808,2,0,1808,1808,crop
137731777,516425290,35.280344636981695,5.9040873670482465,false,1,chad.burton@ga.gov.au,2020-10-06 03:13:50.348225,126.4,Sentinel 2,2019 - April,1,0,1809,1809,1,0,1809,1809,non-crop
137731778,516425291,44.49975439790035,6.361150183163743,false,1,chad.burton@ga.gov.au,2020-10-06 03:14:09.97599,84.3,Sentinel 2,2019 - April,1,0,1810,1810,1,0,1810,1810,non-crop
137731779,516425292,31.697683620856232,-2.893832853081036,false,1,chad.burton@ga.gov.au,2020-10-06 03:15:51.238313,166.0,Sentinel 2,2019 - January,1,0,1811,1811,1,0,1811,1811,unsure
137731780,516425293,36.962529838023926,7.459610111556083,false,1,chad.burton@ga.gov.au,2020-10-06 03:16:29.43185,102.8,Bing Basemaps,2019 - January,2,0,1812,1812,2,0,1812,1812,mixed
