plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537637,526079585,49.67728436945161,-13.671460296692475,false,1,kpwmubea@gmail.com,2020-12-09 14:10,5.2 secs,Bing Basemaps,,POINT(49.6772843694516 -13.6714602966925),2,0,824,824,2,0,824,824,non-crop
138537638,526079586,47.21464284956637,-16.198241526798412,false,1,kpwmubea@gmail.com,2020-12-09 14:11,4.7 secs,Bing Basemaps,,POINT(47.2146428495664 -16.1982415267984),1,0,825,825,1,0,825,825,non-crop
138537639,526079587,44.92339988589113,-17.05415632925517,false,1,kpwmubea@gmail.com,2020-12-09 14:11,5.1 secs,Bing Basemaps,,POINT(44.9233998858911 -17.0541563292552),1,0,826,826,1,0,826,826,non-crop
138537640,526079588,47.75956090091326,-19.29904622386675,false,1,kpwmubea@gmail.com,2020-12-09 14:11,5.6 secs,Bing Basemaps,,POINT(47.7595609009133 -19.2990462238667),2,0,827,827,2,0,827,827,non-crop
138537641,526079589,49.4967229973436,-12.577312281242701,false,1,kpwmubea@gmail.com,2020-12-09 14:11,5.1 secs,Bing Basemaps,,POINT(49.4967229973436 -12.5773122812427),1,0,828,828,1,0,828,828,non-crop
138537642,526079590,49.24771000058567,-17.54517546343491,false,1,kpwmubea@gmail.com,2020-12-09 14:11,4.5 secs,Bing Basemaps,,POINT(49.2477100005857 -17.5451754634349),1,0,829,829,1,0,829,829,non-crop
138537643,526079591,46.68014214433923,-24.077402253590204,false,1,kpwmubea@gmail.com,2020-12-09 14:11,5.5 secs,Bing Basemaps,,POINT(46.6801421443392 -24.0774022535902),2,1,830,830,2,1,830,830,crop
138537644,526079592,45.88973925255805,-22.509648722166084,false,1,kpwmubea@gmail.com,2020-12-09 14:12,5.9 secs,Bing Basemaps,,POINT(45.8897392525581 -22.5096487221661),2,1,831,831,2,1,831,831,crop
138537645,526079593,44.45937834110317,-25.200131010974076,false,1,kpwmubea@gmail.com,2020-12-09 14:12,8.4 secs,Bing Basemaps,,POINT(44.4593783411032 -25.2001310109741),2,1,832,832,2,1,832,832,unsure
138537646,526079594,49.07738942271662,-15.472762103600418,false,1,kpwmubea@gmail.com,2020-12-09 14:12,5.1 secs,Bing Basemaps,,POINT(49.0773894227166 -15.4727621036004),2,0,833,833,2,0,833,833,non-crop
138537647,526079595,44.965441041187916,-19.39875922039466,false,1,kpwmubea@gmail.com,2020-12-09 14:12,4.4 secs,Bing Basemaps,,POINT(44.9654410411879 -19.3987592203947),1,0,834,834,1,0,834,834,non-crop
138537648,526079596,44.171509993083085,-18.620458858325744,false,1,kpwmubea@gmail.com,2020-12-09 14:12,5.9 secs,Bing Basemaps,,POINT(44.1715099930831 -18.6204588583257),1,0,835,835,1,0,835,835,non-crop
138537649,526079597,46.13720349779343,-25.209601467834915,false,1,kpwmubea@gmail.com,2020-12-09 14:12,5.4 secs,Bing Basemaps,,POINT(46.1372034977934 -25.2096014678349),2,0,836,836,2,0,836,836,non-crop
138537650,526079598,49.66919953189456,-16.79059062496635,false,1,kpwmubea@gmail.com,2020-12-09 14:13,5.0 secs,Bing Basemaps,,POINT(49.6691995318946 -16.7905906249663),1,0,837,837,1,0,837,837,non-crop
138537651,526079599,47.44317425784638,-18.887797486843077,false,1,kpwmubea@gmail.com,2020-12-09 14:13,6.0 secs,Bing Basemaps,,POINT(47.4431742578464 -18.8877974868431),2,0,838,838,2,0,838,838,crop
138537652,526079600,43.88854067858543,-23.142577998629598,false,1,kpwmubea@gmail.com,2020-12-09 14:13,5.3 secs,Bing Basemaps,,POINT(43.8885406785854 -23.1425779986296),1,0,839,839,1,0,839,839,non-crop
138537653,526079601,49.21159772616407,-15.237762825366527,false,1,kpwmubea@gmail.com,2020-12-09 14:13,14.9 secs,Bing Basemaps,,POINT(49.2115977261641 -15.2377628253665),2,0,840,840,2,0,840,840,non-crop
138537654,526079602,46.072524797336804,-20.950509042126736,false,1,kpwmubea@gmail.com,2020-12-09 14:14,27.8 secs,Bing Basemaps,,POINT(46.0725247973368 -20.9505090421267),1,0,841,841,1,0,841,841,non-crop
138537655,526079603,46.38136559201711,-16.085053801036818,false,1,kpwmubea@gmail.com,2020-12-09 14:14,7.9 secs,Bing Basemaps,,POINT(46.3813655920171 -16.0850538010368),2,0,842,842,2,0,842,842,crop
138537656,526079604,47.15804898666685,-19.017693876910833,false,1,kpwmubea@gmail.com,2020-12-09 14:14,5.7 secs,Bing Basemaps,,POINT(47.1580489866668 -19.0176938769108),1,0,843,843,1,0,843,843,crop
138537657,526079605,48.56211577574566,-15.908265353182598,false,1,kpwmubea@gmail.com,2020-12-09 14:14,5.5 secs,Bing Basemaps,,POINT(48.5621157757457 -15.9082653531826),1,0,844,844,1,0,844,844,non-crop
138537658,526079606,45.8116540388285,-20.85402998061097,false,1,kpwmubea@gmail.com,2020-12-09 14:14,6.1 secs,Bing Basemaps,,POINT(45.8116540388285 -20.854029980611),1,0,845,845,1,0,845,845,non-crop
138537659,526079607,44.84093454280894,-16.71998304365468,false,1,kpwmubea@gmail.com,2020-12-09 14:15,4.8 secs,Bing Basemaps,,POINT(44.8409345428089 -16.7199830436547),1,0,846,846,1,0,846,846,non-crop
138537660,526079608,48.389100252024235,-17.8976743808484,false,1,kpwmubea@gmail.com,2020-12-09 14:15,6.0 secs,Bing Basemaps,,POINT(48.3891002520242 -17.8976743808484),2,0,847,847,2,0,847,847,crop
138537661,526079609,47.67871252534251,-14.98821083954005,false,1,kpwmubea@gmail.com,2020-12-09 14:15,5.3 secs,Bing Basemaps,,POINT(47.6787125253425 -14.9882108395401),2,0,848,848,2,0,848,848,non-crop
138537662,526079610,49.415874621772865,-14.676136109970992,false,1,kpwmubea@gmail.com,2020-12-09 14:15,4.4 secs,Bing Basemaps,,POINT(49.4158746217729 -14.676136109971),1,0,849,849,1,0,849,849,non-crop
138537663,526079611,49.02025657064661,-13.54210289584662,false,1,kpwmubea@gmail.com,2020-12-09 14:15,5.0 secs,Bing Basemaps,,POINT(49.0202565706466 -13.5421028958466),1,0,850,850,1,0,850,850,non-crop
138537664,526079612,48.30286198474875,-13.33620903283607,false,1,kpwmubea@gmail.com,2020-12-09 14:15,7.1 secs,Bing Basemaps,,POINT(48.3028619847488 -13.3362090328361),1,0,851,851,1,0,851,851,non-crop
138537665,526079613,47.11816378805194,-15.762738277206767,false,1,kpwmubea@gmail.com,2020-12-09 14:16,5.4 secs,Bing Basemaps,,POINT(47.1181637880519 -15.7627382772068),2,0,852,852,2,0,852,852,non-crop
138537666,526079614,44.254514325335734,-18.159623117647797,false,1,kpwmubea@gmail.com,2020-12-09 14:16,5.2 secs,Bing Basemaps,,POINT(44.2545143253357 -18.1596231176478),1,0,853,853,1,0,853,853,non-crop
138537667,526079615,46.13127461691823,-23.672943342465388,false,1,kpwmubea@gmail.com,2020-12-09 14:16,28.5 secs,Bing Basemaps,,POINT(46.1312746169182 -23.6729433424654),2,0,854,854,2,0,854,854,crop
138537668,526079616,45.28991252181189,-25.475323128951405,false,1,kpwmubea@gmail.com,2020-12-09 14:16,5.8 secs,Bing Basemaps,,POINT(45.2899125218119 -25.4753231289514),1,0,855,855,1,0,855,855,non-crop
138537669,526079617,45.04143851422442,-18.785389544466884,false,1,kpwmubea@gmail.com,2020-12-09 14:17,3.7 secs,Bing Basemaps,,POINT(45.0414385142244 -18.7853895444669),1,0,856,856,1,0,856,856,non-crop
138537670,526079618,44.790269560784616,-22.782533232701795,false,1,kpwmubea@gmail.com,2020-12-09 14:17,5.0 secs,Bing Basemaps,,POINT(44.7902695607846 -22.7825332327018),2,0,857,857,2,0,857,857,non-crop
138537671,526079619,44.60000638360809,-18.89857727025116,false,1,kpwmubea@gmail.com,2020-12-09 14:17,26.1 secs,Bing Basemaps,,POINT(44.6000063836081 -18.8985772702512),1,0,858,858,1,0,858,858,non-crop
138537672,526079620,46.564082920807024,-16.320053079285742,false,1,kpwmubea@gmail.com,2020-12-09 14:18,33.4 secs,Bing Basemaps,,POINT(46.564082920807 -16.3200530792857),2,0,859,859,2,0,859,859,unsure
138537673,526079621,46.93116375557402,-24.888497488792,false,1,kpwmubea@gmail.com,2020-12-09 14:18,3.8 secs,Bing Basemaps,,POINT(46.931163755574 -24.888497488792),2,1,860,860,2,1,860,860,crop
138537674,526079622,46.16846486968078,-22.335711210326384,false,1,kpwmubea@gmail.com,2020-12-09 14:18,9.4 secs,Bing Basemaps,,POINT(46.1684648696808 -22.3357112103264),2,0,861,861,2,0,861,861,non-crop
138537675,526079623,45.577732738843764,-16.857964271256453,false,1,kpwmubea@gmail.com,2020-12-09 14:18,4.6 secs,Bing Basemaps,,POINT(45.5777327388438 -16.8579642712565),1,0,862,862,1,0,862,862,non-crop
138537676,526079624,48.57612949417791,-18.819884851372443,false,1,kpwmubea@gmail.com,2020-12-09 14:19,6.9 secs,Bing Basemaps,,POINT(48.5761294941779 -18.8198848513724),2,0,863,863,2,0,863,863,non-crop
138537677,526079625,48.90868581235897,-18.45930109637927,false,1,kpwmubea@gmail.com,2020-12-09 14:19,5.0 secs,Bing Basemaps,,POINT(48.908685812359 -18.4593010963793),1,0,864,864,1,0,864,864,non-crop
138537678,526079626,49.697226968759075,-14.836215893531433,false,1,kpwmubea@gmail.com,2020-12-09 14:19,4.2 secs,Bing Basemaps,,POINT(49.6972269687591 -14.8362158935314),1,0,865,865,1,0,865,865,non-crop
138537679,526079627,47.091771520493815,-16.998163106537422,false,1,kpwmubea@gmail.com,2020-12-09 14:19,4.7 secs,Bing Basemaps,,POINT(47.0917715204938 -16.9981631065374),1,1,866,866,1,1,866,866,non-crop
138537680,526079628,48.09157822992384,-21.304624927137024,false,1,kpwmubea@gmail.com,2020-12-09 14:19,11.1 secs,Bing Basemaps,,POINT(48.0915782299238 -21.304624927137),2,0,867,867,2,0,867,867,unsure
138537681,526079629,44.66306811655329,-20.297793156688666,false,1,kpwmubea@gmail.com,2020-12-09 14:19,6.0 secs,Bing Basemaps,,POINT(44.6630681165533 -20.2977931566887),2,0,868,868,2,0,868,868,non-crop
138537682,526079630,49.66434862936031,-13.336748022006283,false,1,kpwmubea@gmail.com,2020-12-09 14:20,3.7 secs,Bing Basemaps,,POINT(49.6643486293603 -13.3367480220063),2,0,869,869,2,0,869,869,non-crop
138537683,526079631,45.65319122270982,-23.13018124770676,false,1,kpwmubea@gmail.com,2020-12-09 14:20,4.3 secs,Bing Basemaps,,POINT(45.6531912227098 -23.1301812477068),1,0,870,870,1,0,870,870,non-crop
138537684,526079632,45.42735476028217,-20.96667871724122,false,1,kpwmubea@gmail.com,2020-12-09 14:20,4.7 secs,Bing Basemaps,,POINT(45.4273547602822 -20.9666787172412),1,0,871,871,1,0,871,871,non-crop
138537685,526079633,46.38621649455135,-19.715145863436444,false,1,kpwmubea@gmail.com,2020-12-09 14:20,5.9 secs,Bing Basemaps,,POINT(46.3862164945513 -19.7151458634364),1,0,872,872,1,0,872,872,non-crop
138537686,526079634,44.953044290267066,-23.510168612953073,false,1,kpwmubea@gmail.com,2020-12-09 14:20,5.0 secs,Bing Basemaps,,POINT(44.9530442902671 -23.5101686129531),1,0,873,873,1,0,873,873,non-crop
138537687,526079635,45.915678948729536,-18.479243695683593,false,1,kpwmubea@gmail.com,2020-12-09 14:20,5.5 secs,Bing Basemaps,,POINT(45.9156789487295 -18.4792436956836),1,0,874,874,1,0,874,874,non-crop
138537688,526079636,45.148158369977814,-25.493109771582056,false,1,kpwmubea@gmail.com,2020-12-09 14:20,4.6 secs,Bing Basemaps,,POINT(45.1481583699778 -25.4931097715821),2,0,875,875,2,0,875,875,non-crop
138537689,526079637,47.61618978156778,-23.303196771456115,false,1,kpwmubea@gmail.com,2020-12-09 14:21,6.7 secs,Bing Basemaps,,POINT(47.6161897815678 -23.3031967714561),2,0,876,876,2,0,876,876,unsure
138537690,526079638,44.61348111286989,-18.87863467094622,false,1,kpwmubea@gmail.com,2020-12-09 14:21,4.5 secs,Bing Basemaps,,POINT(44.6134811128699 -18.8786346709462),1,0,877,877,1,0,877,877,non-crop
138537691,526079639,47.40394591999999,-18.893943606002047,false,1,kpwmubea@gmail.com,2020-12-09 14:21,18.5 secs,Bing Basemaps,,POINT(47.40394592 -18.893943606002),2,1,878,878,2,1,878,878,crop
138537692,526079640,49.77915332267077,-12.888848021593482,false,1,kpwmubea@gmail.com,2020-12-09 14:21,4.2 secs,Bing Basemaps,,POINT(49.7791533226708 -12.8888480215935),2,0,879,879,2,0,879,879,non-crop
138537693,526079641,43.77481396361589,-22.512499658261167,false,1,kpwmubea@gmail.com,2020-12-09 14:21,4.6 secs,Bing Basemaps,,POINT(43.7748139636159 -22.5124996582612),1,0,880,880,1,0,880,880,non-crop
138537694,526079642,45.30769916443746,-25.52329316513711,false,1,kpwmubea@gmail.com,2020-12-09 14:22,4.7 secs,Bing Basemaps,,POINT(45.3076991644375 -25.5232931651371),2,0,881,881,2,0,881,881,non-crop
138537695,526079643,49.36359267223708,-13.211702534524933,false,1,kpwmubea@gmail.com,2020-12-09 14:22,4.3 secs,Bing Basemaps,,POINT(49.3635926722371 -13.2117025345249),1,0,882,882,1,0,882,882,non-crop
138537696,526079644,45.45322624046481,-24.194684859587962,false,1,kpwmubea@gmail.com,2020-12-09 14:22,4.1 secs,Bing Basemaps,,POINT(45.4532262404648 -24.194684859588),1,0,883,883,1,0,883,883,non-crop
138537697,526079645,44.13970963202525,-23.250914821911724,false,1,kpwmubea@gmail.com,2020-12-09 14:22,4.8 secs,Bing Basemaps,,POINT(44.1397096320253 -23.2509148219117),1,0,884,884,1,0,884,884,non-crop
138537698,526079646,48.193986172313465,-20.873972579918643,false,1,kpwmubea@gmail.com,2020-12-09 14:22,5.0 secs,Bing Basemaps,,POINT(48.1939861723135 -20.8739725799186),2,0,885,885,2,0,885,885,non-crop
138537699,526079647,46.72577967194852,-16.22519098531318,false,1,kpwmubea@gmail.com,2020-12-09 14:22,7.3 secs,Bing Basemaps,,POINT(46.7257796719485 -16.2251909853132),1,0,886,886,1,0,886,886,non-crop
138537700,526079648,47.25560602652222,-19.910259943135276,false,1,kpwmubea@gmail.com,2020-12-09 14:23,31.3 secs,Bing Basemaps,,POINT(47.2556060265222 -19.9102599431353),2,0,887,887,2,0,887,887,crop
138537701,526079649,47.49282582857602,-22.167013568224355,false,1,kpwmubea@gmail.com,2020-12-09 14:23,4.0 secs,Bing Basemaps,,POINT(47.492825828576 -22.1670135682244),2,1,888,888,2,1,888,888,non-crop
138537702,526079650,44.90884717828838,-21.823671498331436,false,1,kpwmubea@gmail.com,2020-12-09 14:23,5.6 secs,Bing Basemaps,,POINT(44.9088471782884 -21.8236714983314),1,0,889,889,1,0,889,889,non-crop
138537703,526079651,46.84597425696373,-20.278928535722674,false,1,kpwmubea@gmail.com,2020-12-09 14:23,5.8 secs,Bing Basemaps,,POINT(46.8459742569637 -20.2789285357227),2,0,890,890,2,0,890,890,crop
138537704,526079652,46.92089375165928,-17.420129975914342,false,1,kpwmubea@gmail.com,2020-12-09 14:24,5.0 secs,Bing Basemaps,,POINT(46.9208937516593 -17.4201299759143),1,0,891,891,1,0,891,891,non-crop
138537705,526079653,45.23924753978753,-24.069100382841135,false,1,kpwmubea@gmail.com,2020-12-09 14:24,4.6 secs,Bing Basemaps,,POINT(45.2392475397875 -24.0691003828411),1,0,892,892,1,0,892,892,non-crop
138537706,526079654,45.626780753356705,-19.163220952921794,false,1,kpwmubea@gmail.com,2020-12-09 14:24,4.5 secs,Bing Basemaps,,POINT(45.6267807533567 -19.1632209529218),1,0,893,893,1,0,893,893,non-crop
138537707,526079655,46.76081396802919,-23.90309171830167,false,1,kpwmubea@gmail.com,2020-12-09 14:24,5.1 secs,Bing Basemaps,,POINT(46.7608139680292 -23.9030917183017),1,0,894,894,1,0,894,894,non-crop
138537708,526079656,45.43490060866878,-19.259161025255782,false,1,kpwmubea@gmail.com,2020-12-09 14:24,4.5 secs,Bing Basemaps,,POINT(45.4349006086688 -19.2591610252558),1,0,895,895,1,0,895,895,non-crop
138537709,526079657,44.855487250411684,-20.521473662430047,false,1,kpwmubea@gmail.com,2020-12-09 14:24,4.9 secs,Bing Basemaps,,POINT(44.8554872504117 -20.52147366243),1,0,896,896,1,0,896,896,non-crop
138537710,526079658,45.23277966974187,-23.430398215709147,false,1,kpwmubea@gmail.com,2020-12-09 14:25,5.8 secs,Bing Basemaps,,POINT(45.2327796697419 -23.4303982157091),1,0,897,897,1,0,897,897,non-crop
138537711,526079659,46.38567750538088,-19.52811662129672,false,1,kpwmubea@gmail.com,2020-12-09 14:25,4.9 secs,Bing Basemaps,,POINT(46.3856775053809 -19.5281166212967),1,0,898,898,1,0,898,898,non-crop
138537712,526079660,45.22523382135529,-21.305163916307528,false,1,kpwmubea@gmail.com,2020-12-09 14:25,8.4 secs,Bing Basemaps,,POINT(45.2252338213553 -21.3051639163075),1,0,899,899,1,0,899,899,non-crop
138537713,526079661,44.997241402245756,-22.28181229327351,false,1,kpwmubea@gmail.com,2020-12-09 14:25,5.0 secs,Bing Basemaps,,POINT(44.9972414022458 -22.2818122932735),1,0,900,900,1,0,900,900,non-crop
138537714,526079662,49.20944176948218,-14.680448023332858,false,1,kpwmubea@gmail.com,2020-12-09 14:25,4.5 secs,Bing Basemaps,,POINT(49.2094417694822 -14.6804480233329),2,0,901,901,2,0,901,901,non-crop
138537715,526079663,45.1201309331133,-18.602133226532377,false,1,kpwmubea@gmail.com,2020-12-09 14:25,4.8 secs,Bing Basemaps,,POINT(45.1201309331133 -18.6021332265324),2,0,902,902,2,0,902,902,non-crop
138537716,526079664,50.12680133762503,-15.382750912166324,false,1,kpwmubea@gmail.com,2020-12-09 14:25,5.1 secs,Bing Basemaps,,POINT(50.126801337625 -15.3827509121663),1,0,903,903,1,0,903,903,non-crop
138537717,526079665,49.745197004931065,-14.230931055365168,false,1,kpwmubea@gmail.com,2020-12-09 14:26,4.9 secs,Bing Basemaps,,POINT(49.7451970049311 -14.2309310553652),1,0,904,904,1,0,904,904,non-crop
138537718,526079666,44.454479307580726,-23.628207241307862,false,1,kpwmubea@gmail.com,2020-12-09 14:26,4.3 secs,Bing Basemaps,,POINT(44.4544793075807 -23.6282072413079),1,0,905,905,1,0,905,905,non-crop
138537719,526079667,48.9900731771002,-15.231294955323404,false,1,kpwmubea@gmail.com,2020-12-09 14:26,4.6 secs,Bing Basemaps,,POINT(48.9900731771002 -15.2312949553234),1,0,906,906,1,0,906,906,non-crop
138537720,526079668,46.162535988805594,-25.017721323095778,false,1,kpwmubea@gmail.com,2020-12-09 14:26,4.0 secs,Bing Basemaps,,POINT(46.1625359888056 -25.0177213230958),2,0,907,907,2,0,907,907,crop
138537721,526079669,48.327116497419986,-17.178123838431667,false,1,kpwmubea@gmail.com,2020-12-09 14:26,6.1 secs,Bing Basemaps,,POINT(48.32711649742 -17.1781238384317),2,0,908,908,2,0,908,908,non-crop
138537722,526079670,47.428621550243655,-19.479068606787877,false,1,kpwmubea@gmail.com,2020-12-09 14:26,5.3 secs,Bing Basemaps,,POINT(47.4286215502437 -19.4790686067879),2,0,909,909,2,0,909,909,crop
138537723,526079671,48.11691072093602,-21.637720234505895,false,1,kpwmubea@gmail.com,2020-12-09 14:26,4.1 secs,Bing Basemaps,,POINT(48.116910720936 -21.6377202345059),1,0,910,910,1,0,910,910,non-crop
138537724,526079672,46.990962343820605,-21.996148032896322,false,1,kpwmubea@gmail.com,2020-12-09 14:27,4.3 secs,Bing Basemaps,,POINT(46.9909623438206 -21.9961480328963),2,0,911,911,2,0,911,911,non-crop
138537725,526079673,48.96581866442895,-14.528992066497914,false,1,kpwmubea@gmail.com,2020-12-09 14:27,5.5 secs,Bing Basemaps,,POINT(48.965818664429 -14.5289920664979),2,0,912,912,2,0,912,912,crop
138537726,526079674,44.01196919862346,-21.44045019810209,false,1,kpwmubea@gmail.com,2020-12-09 14:27,4.8 secs,Bing Basemaps,,POINT(44.0119691986235 -21.4404501981021),1,0,913,913,1,0,913,913,non-crop
138537727,526079675,46.421789779802474,-18.876478714264636,false,1,kpwmubea@gmail.com,2020-12-09 14:27,4.7 secs,Bing Basemaps,,POINT(46.4217897798025 -18.8764787142646),1,0,914,914,1,0,914,914,non-crop
138537728,526079676,47.4523370737444,-14.828670045148028,false,1,kpwmubea@gmail.com,2020-12-09 14:27,4.6 secs,Bing Basemaps,,POINT(47.4523370737444 -14.828670045148),2,0,915,915,2,0,915,915,non-crop
138537729,526079677,49.04882299668162,-16.470970046970724,false,1,kpwmubea@gmail.com,2020-12-09 14:27,5.2 secs,Bing Basemaps,,POINT(49.0488229966816 -16.4709700469707),1,0,916,916,1,0,916,916,non-crop
138537730,526079678,49.883717221742295,-14.379692066345601,false,1,kpwmubea@gmail.com,2020-12-09 14:28,5.8 secs,Bing Basemaps,,POINT(49.8837172217423 -14.3796920663456),1,0,917,917,1,0,917,917,non-crop
138537731,526079679,43.56730313298429,-21.597835035888526,false,1,kpwmubea@gmail.com,2020-12-09 14:28,5.4 secs,Bing Basemaps,,POINT(43.5673031329843 -21.5978350358885),2,0,918,918,2,0,918,918,crop
138537732,526079680,47.642061261750435,-18.895343335228745,false,1,kpwmubea@gmail.com,2020-12-09 14:28,6.2 secs,Bing Basemaps,,POINT(47.6420612617504 -18.8953433352287),2,0,919,919,2,0,919,919,non-crop
138537733,526079681,48.31256378981726,-21.284682327828733,false,1,kpwmubea@gmail.com,2020-12-09 14:28,5.0 secs,Bing Basemaps,,POINT(48.3125637898173 -21.2846823278287),1,0,920,920,1,0,920,920,non-crop
138537734,526079682,44.54988039075423,-20.49991409561145,false,1,kpwmubea@gmail.com,2020-12-09 14:28,4.6 secs,Bing Basemaps,,POINT(44.5498803907542 -20.4999140956115),2,0,921,921,2,0,921,921,non-crop
138537735,526079683,45.84561035656823,-17.4422285318985,false,1,kpwmubea@gmail.com,2020-12-09 14:28,5.4 secs,Bing Basemaps,,POINT(45.8456103565682 -17.4422285318985),1,0,922,922,1,0,922,922,non-crop
138537736,526079684,44.235110715198736,-23.72792023786393,false,1,kpwmubea@gmail.com,2020-12-09 14:28,5.7 secs,Bing Basemaps,,POINT(44.2351107151987 -23.7279202378639),1,0,923,923,1,0,923,923,non-crop
138537737,526079685,46.110254039269826,-20.372173662211893,false,1,kpwmubea@gmail.com,2020-12-09 14:29,5.6 secs,Bing Basemaps,,POINT(46.1102540392698 -20.3721736622119),1,0,924,924,1,0,924,924,non-crop
138537738,526079686,46.80339411249646,-20.990394240742425,false,1,kpwmubea@gmail.com,2020-12-09 14:29,5.1 secs,Bing Basemaps,,POINT(46.8033941124965 -20.9903942407424),2,0,925,925,2,0,925,925,non-crop
138537739,526079687,47.0750446544142,-18.733107594938282,false,1,kpwmubea@gmail.com,2020-12-09 14:29,7.8 secs,Bing Basemaps,,POINT(47.0750446544142 -18.7331075949383),2,0,926,926,2,0,926,926,crop
138537740,526079688,45.062459091872825,-22.29798196838934,false,1,kpwmubea@gmail.com,2020-12-09 14:29,6.5 secs,Bing Basemaps,,POINT(45.0624590918728 -22.2979819683893),2,0,927,927,2,0,927,927,unsure
138537741,526079689,44.90180277826195,-20.692664910117163,false,1,kpwmubea@gmail.com,2020-12-09 14:29,4.5 secs,Bing Basemaps,,POINT(44.901802778262 -20.6926649101172),1,1,928,928,1,1,928,928,non-crop
138537742,526079690,46.82818761433817,-18.15423322594407,false,1,kpwmubea@gmail.com,2020-12-09 14:29,4.5 secs,Bing Basemaps,,POINT(46.8281876143382 -18.1542332259441),1,0,929,929,1,0,929,929,non-crop
138537743,526079691,46.573692348907024,-16.074223960781797,false,1,kpwmubea@gmail.com,2020-12-09 14:30,9.9 secs,Bing Basemaps,,POINT(46.573692348907 -16.0742239607818),2,1,930,930,2,1,930,930,unsure
138537744,526079692,48.43329736400292,-13.836929971942988,false,1,kpwmubea@gmail.com,2020-12-09 14:30,4.8 secs,Bing Basemaps,,POINT(48.4332973640029 -13.836929971943),2,0,931,931,2,0,931,931,non-crop
138537745,526079693,46.41510586961492,-19.391996052976385,false,1,kpwmubea@gmail.com,2020-12-09 14:31,75.2 secs,Bing Basemaps,,POINT(46.4151058696149 -19.3919960529764),2,1,932,932,2,1,932,932,non-crop
138537746,526079694,44.17591960891118,-18.24901462377867,false,1,kpwmubea@gmail.com,2020-12-09 14:31,5.5 secs,Bing Basemaps,,POINT(44.1759196089112 -18.2490146237787),1,1,933,933,1,1,933,933,non-crop
138537747,526079695,47.197934185281746,-20.571060666112952,false,1,kpwmubea@gmail.com,2020-12-09 14:32,7.3 secs,Bing Basemaps,,POINT(47.1979341852817 -20.571060666113),2,0,934,934,2,0,934,934,crop
138537748,526079696,49.10394571162272,-17.404140199551833,false,1,kpwmubea@gmail.com,2020-12-09 14:32,6.3 secs,Bing Basemaps,,POINT(49.1039457116227 -17.4041401995518),1,1,935,935,1,1,935,935,non-crop
138537749,526079697,47.03462046662883,-19.754492072878257,false,1,kpwmubea@gmail.com,2020-12-09 14:32,5.0 secs,Bing Basemaps,,POINT(47.0346204666288 -19.7544920728783),2,0,936,936,2,0,936,936,crop
138537750,526079698,45.5087421250234,-20.722516623015,false,1,kpwmubea@gmail.com,2020-12-09 14:32,5.4 secs,Bing Basemaps,,POINT(45.5087421250234 -20.722516623015),1,0,937,937,1,0,937,937,non-crop
138537751,526079699,47.08043454611892,-21.08795128060007,false,1,kpwmubea@gmail.com,2020-12-09 14:32,5.2 secs,Bing Basemaps,,POINT(47.0804345461189 -21.0879512806001),2,0,938,938,2,0,938,938,non-crop
138537752,526079700,48.21931866332565,-18.950320230610014,false,1,kpwmubea@gmail.com,2020-12-09 14:32,5.0 secs,Bing Basemaps,,POINT(48.2193186633257 -18.95032023061),2,0,939,939,2,0,939,939,non-crop
138537753,526079701,44.530476780617256,-21.234556334973007,false,1,kpwmubea@gmail.com,2020-12-09 14:32,4.6 secs,Bing Basemaps,,POINT(44.5304767806173 -21.234556334973),2,0,940,940,2,0,940,940,non-crop
138537754,526079702,44.830693748569985,-19.957690990134303,false,1,kpwmubea@gmail.com,2020-12-09 14:33,5.1 secs,Bing Basemaps,,POINT(44.83069374857 -19.9576909901343),1,0,941,941,1,0,941,941,non-crop
138537755,526079703,48.50336595616424,-20.018057777224204,false,1,kpwmubea@gmail.com,2020-12-09 14:33,4.5 secs,Bing Basemaps,,POINT(48.5033659561642 -20.0180577772242),2,0,942,942,2,0,942,942,non-crop
138537756,526079704,46.857293029543634,-23.82978919110285,false,1,kpwmubea@gmail.com,2020-12-09 14:33,5.2 secs,Bing Basemaps,,POINT(46.8572930295436 -23.8297891911029),1,0,943,943,1,0,943,943,non-crop
138537757,526079705,44.54395150987904,-22.74534297993422,false,1,kpwmubea@gmail.com,2020-12-09 14:33,4.5 secs,Bing Basemaps,,POINT(44.543951509879 -22.7453429799342),1,0,944,944,1,0,944,944,non-crop
138537758,526079706,44.73637064373744,-25.078088110204508,false,1,kpwmubea@gmail.com,2020-12-09 14:33,4.4 secs,Bing Basemaps,,POINT(44.7363706437374 -25.0780881102045),2,0,945,945,2,0,945,945,non-crop
138537759,526079707,44.5369446506629,-22.905961752757012,false,1,kpwmubea@gmail.com,2020-12-09 14:33,6.4 secs,Bing Basemaps,,POINT(44.5369446506629 -22.905961752757),2,0,946,946,2,0,946,946,unsure
138537760,526079708,49.818499532115226,-15.381133944655543,false,1,kpwmubea@gmail.com,2020-12-09 14:33,6.1 secs,Bing Basemaps,,POINT(49.8184995321152 -15.3811339446555),1,0,947,947,1,0,947,947,non-crop
