plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138520037,525962675,23.28028974559948,-4.9037234676328065,false,1,addabor@gmail.com,2020-12-11 14:39,731.2 secs,Planet NICFI Public,,POINT(23.2802897455995 -4.90372346763281),1,0,812,812,1,0,812,812,non-crop
138520038,525962676,13.145137384049386,-7.045127439812063,false,1,addabor@gmail.com,2020-12-11 14:40,56.5 secs,Mapbox Satellite,,POINT(13.1451373840494 -7.04512743981206),1,0,813,813,1,0,813,813,non-crop
138520039,525962677,17.95938865470273,-13.531323112442825,false,1,addabor@gmail.com,2020-12-11 14:40,31.6 secs,Bing Basemaps,,POINT(17.9593886547027 -13.5313231124428),1,0,814,814,1,0,814,814,non-crop
138520040,525962678,10.204412469955722,6.556803251827124,false,1,addabor@gmail.com,2020-12-11 14:41,63.8 secs,Mapbox Satellite,,POINT(10.2044124699557 6.55680325182712),2,0,815,815,2,0,815,815,non-crop
138520041,525962679,17.640846054953954,-3.4775581240603053,false,1,addabor@gmail.com,2020-12-11 14:42,108.5 secs,Planet NICFI Public,,POINT(17.640846054954 -3.47755812406031),2,0,816,816,2,0,816,816,unsure
138520042,525962680,17.564309592746966,4.86976714992793,false,1,addabor@gmail.com,2020-12-11 14:43,44.6 secs,Mapbox Satellite,,POINT(17.564309592747 4.86976714992793),1,0,817,817,1,0,817,817,non-crop
138520043,525962681,27.729106358673004,2.249201805886015,false,1,addabor@gmail.com,2020-12-11 14:43,32.5 secs,Mapbox Satellite,,POINT(27.729106358673 2.24920180588602),1,0,818,818,1,0,818,818,non-crop
138520044,525962682,17.00376085545639,-3.9955267163333494,false,1,addabor@gmail.com,2020-12-11 14:44,74.8 secs,Planet NICFI Public,,POINT(17.0037608554564 -3.99552671633335),1,0,819,819,1,0,819,819,non-crop
138520045,525962683,20.594506709138937,3.6753671494124087,false,1,addabor@gmail.com,2020-12-11 14:45,78.0 secs,Mapbox Satellite,,POINT(20.5945067091389 3.67536714941241),2,0,820,820,2,0,820,820,non-crop
138520046,525962684,29.436085061556916,-0.9383801447465246,false,1,addabor@gmail.com,2020-12-11 14:47,173.6 secs,Planet NICFI Public,,POINT(29.4360850615569 -0.938380144746525),2,0,821,821,2,0,821,821,mixed
138520047,525962685,25.873905633909366,-5.968227078243917,false,1,addabor@gmail.com,2020-12-11 14:48,80.1 secs,Planet NICFI Public,,POINT(25.8739056339094 -5.96822707824392),2,0,822,822,2,0,822,822,non-crop
138520048,525962686,30.591138853877805,2.968213358512383,false,1,addabor@gmail.com,2020-12-11 14:49,68.9 secs,Mapbox Satellite,,POINT(30.5911388538778 2.96821335851238),2,0,823,823,2,0,823,823,non-crop
138520049,525962687,13.381214640716,-14.259497481386658,false,1,addabor@gmail.com,2020-12-11 14:50,71.0 secs,Mapbox Satellite,,POINT(13.381214640716 -14.2594974813867),2,0,824,824,2,0,824,824,non-crop
138520050,525962688,25.581773503513702,-10.577662460121301,false,1,addabor@gmail.com,2020-12-11 14:50,34.2 secs,Mapbox Satellite,,POINT(25.5817735035137 -10.5776624601213),1,0,825,825,1,0,825,825,non-crop
138520051,525962689,11.212861207908297,-0.48562924205396485,false,1,addabor@gmail.com,2020-12-11 14:50,29.2 secs,Mapbox Satellite,,POINT(11.2128612079083 -0.485629242053965),1,0,826,826,1,0,826,826,non-crop
138520052,525962690,27.114658704335252,3.720642239683854,false,1,addabor@gmail.com,2020-12-11 14:51,86.3 secs,Mapbox Satellite,,POINT(27.1146587043353 3.72064223968385),1,0,827,827,1,0,827,827,non-crop
138520053,525962691,15.054776015030676,-8.544595310719597,false,1,addabor@gmail.com,2020-12-11 14:53,104.1 secs,Planet NICFI Public,,POINT(15.0547760150307 -8.5445953107196),1,0,828,828,1,0,828,828,non-crop
138520054,525962692,14.777735581408212,-15.792921670742366,false,1,addabor@gmail.com,2020-12-11 14:54,59.0 secs,Mapbox Satellite,,POINT(14.7777355814082 -15.7929216707424),1,0,829,829,1,0,829,829,non-crop
138520055,525962693,13.158073124140708,4.089849821066479,false,1,addabor@gmail.com,2020-12-11 14:54,31.3 secs,Mapbox Satellite,,POINT(13.1580731241407 4.08984982106648),1,0,830,830,1,0,830,830,non-crop
138520056,525962694,24.430492635386113,-6.94002455166867,false,1,addabor@gmail.com,2020-12-11 14:55,71.8 secs,Mapbox Satellite,,POINT(24.4304926353861 -6.94002455166867),2,0,831,831,2,0,831,831,mixed
138520057,525962695,18.655762662952185,3.674289171072591,false,1,addabor@gmail.com,2020-12-11 14:55,42.2 secs,Mapbox Satellite,,POINT(18.6557626629522 3.67428917107259),2,0,832,832,2,0,832,832,non-crop
138520058,525962696,12.736044603661357,4.764664261794069,false,1,addabor@gmail.com,2020-12-11 14:55,30.8 secs,Mapbox Satellite,,POINT(12.7360446036614 4.76466426179407),1,0,833,833,1,0,833,833,non-crop
138520059,525962697,22.103676386459735,-5.410912276531133,false,1,addabor@gmail.com,2020-12-11 14:55,28.8 secs,Mapbox Satellite,,POINT(22.1036763864597 -5.41091227653113),2,0,834,834,2,0,834,834,non-crop
138520060,525962698,22.774717903697024,2.0341451271037667,false,1,addabor@gmail.com,2020-12-11 14:56,34.4 secs,Mapbox Satellite,,POINT(22.774717903697 2.03414512710377),1,0,835,835,1,0,835,835,non-crop
138520061,525962699,20.177329091193826,-11.466455601604784,false,1,addabor@gmail.com,2020-12-14 12:30,108.8 secs,Mapbox Satellite,,POINT(20.1773290911938 -11.4664556016048),2,0,836,836,2,0,836,836,mixed
138520062,525962700,25.075662672440757,-10.45585090768435,false,1,addabor@gmail.com,2020-12-14 12:30,24.8 secs,Mapbox Satellite,,POINT(25.0756626724408 -10.4558509076844),1,0,837,837,1,0,837,837,non-crop
138520063,525962701,13.766591897603274,10.798109030684447,false,1,addabor@gmail.com,2020-12-14 12:32,88.9 secs,Mapbox Satellite,,POINT(13.7665918976033 10.7981090306844),2,0,838,838,2,0,838,838,unsure
138520064,525962702,18.739305984375306,-4.297899640650295,false,1,addabor@gmail.com,2020-12-14 12:32,30.1 secs,Bing Basemaps,,POINT(18.7393059843753 -4.29789964065029),2,0,839,839,2,0,839,839,non-crop
138520065,525962703,26.256587944944282,-3.4080285211438883,false,1,addabor@gmail.com,2020-12-14 12:32,26.6 secs,Mapbox Satellite,,POINT(26.2565879449443 -3.40802852114389),1,0,840,840,1,0,840,840,non-crop
138520066,525962704,22.927251838940503,2.2756122752101944,false,1,addabor@gmail.com,2020-12-14 12:32,24.9 secs,Mapbox Satellite,,POINT(22.9272518389405 2.27561227521019),2,0,841,841,2,0,841,841,non-crop
138520067,525962705,15.10436301871406,-13.631036108927981,false,1,addabor@gmail.com,2020-12-14 12:33,40.0 secs,Mapbox Satellite,,POINT(15.1043630187141 -13.631036108928),2,0,842,842,2,0,842,842,non-crop
138520068,525962706,14.398269649999998,10.827236239433295,false,1,addabor@gmail.com,2020-12-14 12:34,89.1 secs,Bing Basemaps,,POINT(14.39826965 10.8272362394333),2,1,843,843,2,1,843,843,non-crop
138520069,525962707,13.737716672892468,10.661282734367965,false,1,addabor@gmail.com,2020-12-14 12:37,171.4 secs,Mapbox Satellite,,POINT(13.7377166728925 10.661282734368),2,1,844,844,2,1,844,844,unsure
138520070,525962708,18.416990460433215,5.563446211621472,false,1,addabor@gmail.com,2020-12-14 12:37,27.5 secs,Mapbox Satellite,,POINT(18.4169904604332 5.56344621162147),1,0,845,845,1,0,845,845,non-crop
138520071,525962709,19.63995688823353,2.942880867527645,false,1,addabor@gmail.com,2020-12-14 12:37,25.9 secs,Mapbox Satellite,,POINT(19.6399568882335 2.94288086752764),2,0,846,846,2,0,846,846,non-crop
138520072,525962710,17.45327782362979,-4.685971842986413,false,1,addabor@gmail.com,2020-12-14 12:39,112.9 secs,Mapbox Satellite,,POINT(17.4532778236298 -4.68597184298641),2,0,847,847,2,0,847,847,unsure
138520073,525962711,29.90123271567401,1.4245483759727233,false,1,addabor@gmail.com,2020-12-14 12:39,30.9 secs,Mapbox Satellite,,POINT(29.901232715674 1.42454837597272),2,0,848,848,2,0,848,848,non-crop
138520074,525962712,27.35935978772941,-4.362039351869388,false,1,addabor@gmail.com,2020-12-14 12:39,34.3 secs,Mapbox Satellite,,POINT(27.3593597877294 -4.36203935186939),2,0,849,849,2,0,849,849,non-crop
138520075,525962713,13.816178901286671,9.170900726282664,false,1,addabor@gmail.com,2020-12-14 12:40,63.1 secs,Bing Basemaps,,POINT(13.8161789012867 9.17090072628266),2,0,850,850,2,0,850,850,mixed
138520076,525962714,25.143036318749715,1.6261303255062622,false,1,addabor@gmail.com,2020-12-14 12:40,27.9 secs,Mapbox Satellite,,POINT(25.1430363187497 1.62613032550626),1,0,851,851,1,0,851,851,non-crop
138520077,525962715,14.68233449823471,5.800601446392758,false,1,addabor@gmail.com,2020-12-14 12:41,31.2 secs,Mapbox Satellite,,POINT(14.6823344982347 5.80060144639276),1,0,852,852,1,0,852,852,non-crop
138520078,525962716,14.346544245030838,7.629391700065372,false,1,addabor@gmail.com,2020-12-14 12:42,77.4 secs,Mapbox Satellite,,POINT(14.3465442450308 7.62939170006537),2,0,853,853,2,0,853,853,crop
138520079,525962717,26.084650399563806,2.063789531447167,false,1,addabor@gmail.com,2020-12-14 12:42,33.3 secs,Mapbox Satellite,,POINT(26.0846503995638 2.06378953144717),1,0,854,854,1,0,854,854,non-crop
138520080,525962718,29.54172693896938,-0.9507768956535713,false,1,addabor@gmail.com,2020-12-14 12:44,122.7 secs,Mapbox Satellite,,POINT(29.5417269389694 -0.950776895653571),2,0,855,855,2,0,855,855,non-crop
138520081,525962719,19.814529416187188,0.6474929306856584,false,1,addabor@gmail.com,2020-12-14 12:44,29.1 secs,Mapbox Satellite,,POINT(19.8145294161872 0.647492930685658),1,1,856,856,1,1,856,856,non-crop
138520082,525962720,16.631858327830898,-3.8839559581635945,false,1,addabor@gmail.com,2020-12-14 12:45,82.8 secs,Mapbox Satellite,,POINT(16.6318583278309 -3.88395595816359),1,0,857,857,1,0,857,857,non-crop
138520083,525962721,14.33522547245093,-14.775849106464657,false,1,addabor@gmail.com,2020-12-14 12:46,60.3 secs,Mapbox Satellite,,POINT(14.3352254724509 -14.7758491064647),2,0,858,858,2,0,858,858,unsure
138520084,525962722,10.473368066021106,6.533087728349125,false,1,addabor@gmail.com,2020-12-14 12:46,48.2 secs,Mapbox Satellite,,POINT(10.4733680660211 6.53308772834913),2,0,859,859,2,0,859,859,non-crop
138520085,525962723,19.9719742172441,-13.000957768987869,false,1,addabor@gmail.com,2020-12-14 12:47,41.2 secs,Bing Basemaps,,POINT(19.9719742172441 -13.0009577689879),1,0,860,860,1,0,860,860,non-crop
138520086,525962724,15.984532334094377,-4.276340073853984,false,1,addabor@gmail.com,2020-12-14 12:51,249.8 secs,Mapbox Satellite,,POINT(15.9845323340944 -4.27634007385398),2,0,861,861,2,0,861,861,non-crop
138520087,525962725,18.018677463454615,-5.753170399438346,false,1,addabor@gmail.com,2020-12-14 12:52,82.8 secs,Mapbox Satellite,,POINT(18.0186774634546 -5.75317039943835),2,0,862,862,2,0,862,862,unsure
138520088,525962726,14.568607783265186,10.594910113563781,false,1,addabor@gmail.com,2020-12-14 12:54,123.2 secs,Bing Basemaps,,POINT(14.5686077832652 10.5949101135638),2,0,863,863,2,0,863,863,unsure
138520089,525962727,14.401521140418952,-7.660114082754439,false,1,addabor@gmail.com,2020-12-14 12:55,112.3 secs,Bing Basemaps,,POINT(14.401521140419 -7.66011408275444),1,0,864,864,1,0,864,864,non-crop
138520090,525962728,22.608709239191725,-6.349831410565348,false,1,addabor@gmail.com,2020-12-14 12:56,42.7 secs,Mapbox Satellite,,POINT(22.6087092391917 -6.34983141056535),2,0,865,865,2,0,865,865,non-crop
138520091,525962729,16.20982980735155,4.867611193248251,false,1,addabor@gmail.com,2020-12-14 12:56,36.6 secs,Mapbox Satellite,,POINT(16.2098298073516 4.86761119324825),1,0,866,866,1,0,866,866,non-crop
138520092,525962730,15.568432694490214,-6.041529605356016,false,1,addabor@gmail.com,2020-12-14 12:56,24.6 secs,Mapbox Satellite,,POINT(15.5684326944902 -6.04152960535602),1,0,867,867,1,0,867,867,non-crop
138520093,525962731,17.46567457455064,-12.282485205173188,false,1,addabor@gmail.com,2020-12-14 12:58,107.5 secs,Mapbox Satellite,,POINT(17.4656745745506 -12.2824852051732),2,0,868,868,2,0,868,868,mixed
138520094,525962732,17.203186848530915,-11.393692063640268,false,1,addabor@gmail.com,2020-12-14 12:59,63.0 secs,Mapbox Satellite,,POINT(17.2031868485309 -11.3936920636403),2,0,869,869,2,0,869,869,non-crop
138520095,525962733,17.714687571308573,-12.883458129891862,false,1,addabor@gmail.com,2020-12-14 12:59,29.3 secs,Mapbox Satellite,,POINT(17.7146875713086 -12.8834581298919),1,0,870,870,1,0,870,870,non-crop
138520096,525962734,18.438011038081616,-14.617386290415629,false,1,addabor@gmail.com,2020-12-14 13:00,65.3 secs,Mapbox Satellite,,POINT(18.4380110380816 -14.6173862904156),2,0,871,871,2,0,871,871,mixed
138520097,525962735,17.78799009849272,6.258203251674023,false,1,addabor@gmail.com,2020-12-14 13:00,24.2 secs,Mapbox Satellite,,POINT(17.7879900984927 6.25820325167402),1,0,872,872,1,0,872,872,non-crop
138520098,525962736,8.874893190000002,5.004078364578396,false,1,addabor@gmail.com,2020-12-14 13:00,25.4 secs,Mapbox Satellite,,POINT(8.87489319 5.0040783645784),2,1,873,873,2,1,873,873,non-crop
138520099,525962737,14.019916807724977,9.60317004065216,false,1,addabor@gmail.com,2020-12-14 13:02,117.9 secs,Mapbox Satellite,,POINT(14.019916807725 9.60317004065216),2,0,874,874,2,0,874,874,unsure
138520100,525962738,15.440153271917941,-12.976703256330346,false,1,addabor@gmail.com,2020-12-14 13:02,25.8 secs,Mapbox Satellite,,POINT(15.4401532719179 -12.9767032563303),2,0,875,875,2,0,875,875,non-crop
138520101,525962739,23.633866641428927,-6.582674731985032,false,1,addabor@gmail.com,2020-12-14 13:03,91.6 secs,Mapbox Satellite,,POINT(23.6338666414289 -6.58267473198503),2,0,876,876,2,0,876,876,non-crop
138520102,525962740,13.166157961697786,8.984949462623426,false,1,addabor@gmail.com,2020-12-14 13:04,50.4 secs,Mapbox Satellite,,POINT(13.1661579616978 8.98494946262343),2,0,877,877,2,0,877,877,crop
138520103,525962741,16.178029446293714,-16.555591346709114,false,1,addabor@gmail.com,2020-12-14 13:08,262.7 secs,Mapbox Satellite,,POINT(16.1780294462937 -16.5555913467091),2,0,878,878,2,0,878,878,mixed
138520104,525962742,15.164729805806896,-15.112717337867574,false,1,addabor@gmail.com,2020-12-14 13:08,26.5 secs,Mapbox Satellite,,POINT(15.1647298058069 -15.1127173378676),1,0,879,879,1,0,879,879,non-crop
138520105,525962743,11.871505974224736,-4.542600723789458,false,1,addabor@gmail.com,2020-12-14 13:10,80.7 secs,Planet NICFI Public,,POINT(11.8715059742247 -4.54260072378946),2,0,880,880,2,0,880,880,non-crop
138520106,525962744,15.01489081641576,-14.376997120494515,false,1,addabor@gmail.com,2020-12-16 12:23,84.9 secs,Mapbox Satellite,,POINT(15.0148908164158 -14.3769971204945),2,0,881,881,2,0,881,881,non-crop
138520107,525962745,13.80363464,10.14531123993646,false,1,addabor@gmail.com,2020-12-14 13:17,103.3 secs,Mapbox Satellite,,POINT(13.80363464 10.1453112399365),2,1,882,882,2,1,882,882,unsure
138520108,525962746,25.186694441557933,-3.5411588461080097,false,1,addabor@gmail.com,2020-12-14 13:17,38.1 secs,Mapbox Satellite,,POINT(25.1866944415579 -3.54115884610801),2,0,883,883,2,0,883,883,non-crop
138520109,525962747,15.63095543826493,-13.210085567014383,false,1,addabor@gmail.com,2020-12-14 13:18,46.4 secs,Mapbox Satellite,,POINT(15.6309554382649 -13.2100855670144),2,0,884,884,2,0,884,884,mixed
138520110,525962748,24.15506916927508,-6.616631049692278,false,1,addabor@gmail.com,2020-12-14 13:19,52.3 secs,Mapbox Satellite,,POINT(24.1550691692751 -6.61663104969228),2,0,885,885,2,0,885,885,crop
138520111,525962749,14.186464461400742,-2.184523105500346,false,1,addabor@gmail.com,2020-12-14 13:19,37.8 secs,Mapbox Satellite,,POINT(14.1864644614007 -2.18452310550035),1,0,886,886,1,0,886,886,non-crop
138520112,525962750,16.176951467952776,-5.875520941014219,false,1,addabor@gmail.com,2020-12-14 13:19,33.1 secs,Mapbox Satellite,,POINT(16.1769514679528 -5.87552094101422),1,0,887,887,1,0,887,887,non-crop
138520113,525962751,13.592498395540906,9.612871845712949,false,1,addabor@gmail.com,2020-12-14 13:19,28.4 secs,Mapbox Satellite,,POINT(13.5924983955409 9.61287184571295),2,0,888,888,2,0,888,888,non-crop
138520114,525962752,17.62629334735121,-0.23446028889394085,false,1,addabor@gmail.com,2020-12-14 13:20,23.8 secs,Mapbox Satellite,,POINT(17.6262933473512 -0.234460288893941),1,0,889,889,1,0,889,889,non-crop
138520115,525962753,22.436232704640776,2.5785241886844177,false,1,addabor@gmail.com,2020-12-14 13:20,27.7 secs,Mapbox Satellite,,POINT(22.4362327046408 2.57852418868442),1,0,890,890,1,0,890,890,non-crop
138520116,525962754,16.552087930601086,-2.8226862826427097,false,1,addabor@gmail.com,2020-12-14 13:21,76.0 secs,Bing Basemaps,,POINT(16.5520879306011 -2.82268628264271),1,0,891,891,1,0,891,891,non-crop
138520117,525962755,11.977147851637184,-0.14983898922416183,false,1,addabor@gmail.com,2020-12-14 13:21,28.2 secs,Mapbox Satellite,,POINT(11.9771478516372 -0.149838989224162),1,0,892,892,1,0,892,892,non-crop
138520118,525962756,23.228546785234194,1.7134465710262718,false,1,addabor@gmail.com,2020-12-14 13:21,24.6 secs,Mapbox Satellite,,POINT(23.2285467852342 1.71344657102627),1,0,893,893,1,0,893,893,non-crop
138520119,525962757,27.420804553163176,-8.20341516610643,false,1,addabor@gmail.com,2020-12-14 13:26,291.2 secs,Mapbox Satellite,,POINT(27.4208045531632 -8.20341516610643),2,0,894,894,2,0,894,894,unsure
138520120,525962758,13.797314280320158,9.090591339948405,false,1,addabor@gmail.com,2020-12-14 13:26,27.0 secs,Mapbox Satellite,,POINT(13.7973142803202 9.09059133994841),2,0,895,895,2,0,895,895,non-crop
138520121,525962759,29.571371343345323,3.0652314090924713,false,1,addabor@gmail.com,2020-12-14 13:26,34.8 secs,Mapbox Satellite,,POINT(29.5713713433453 3.06523140909247),2,0,896,896,2,0,896,896,non-crop
138520122,525962760,26.30240202443438,-4.218129243504032,false,1,addabor@gmail.com,2020-12-14 13:28,114.3 secs,Mapbox Satellite,,POINT(26.3024020244344 -4.21812924350403),2,0,897,897,2,0,897,897,non-crop
138520123,525962761,16.88033233541836,-14.143614809790435,false,1,addabor@gmail.com,2020-12-14 13:29,62.4 secs,Planet NICFI Public,,POINT(16.8803323354184 -14.1436148097904),2,0,898,898,2,0,898,898,non-crop
138520124,525962762,30.226243185468448,1.1814642603593306,false,1,addabor@gmail.com,2020-12-14 13:30,60.2 secs,Mapbox Satellite,,POINT(30.2262431854684 1.18146426035933),2,0,899,899,2,0,899,899,non-crop
138520125,525962763,12.59860236519107,-14.463774376900503,false,1,addabor@gmail.com,2020-12-16 11:03,69.1 secs,Mapbox Satellite,,POINT(12.5986023651911 -14.4637743769005),1,0,900,900,1,0,900,900,non-crop
138520126,525962764,15.22617457124067,-12.132107226704976,false,1,addabor@gmail.com,2020-12-16 11:05,111.3 secs,Mapbox Satellite,,POINT(15.2261745712407 -12.132107226705),2,0,901,901,2,0,901,901,unsure
138520127,525962765,24.61967783422169,-7.269346934519812,false,1,addabor@gmail.com,2020-12-16 11:05,24.7 secs,Mapbox Satellite,,POINT(24.6196778342217 -7.26934693451981),1,0,902,902,1,0,902,902,non-crop
138520128,525962766,10.862045286573963,4.430621039484723,false,1,addabor@gmail.com,2020-12-16 11:05,25.0 secs,Mapbox Satellite,,POINT(10.862045286574 4.43062103948472),1,1,903,903,1,1,903,903,non-crop
138520129,525962767,13.703530164658085,10.400335023166924,false,1,addabor@gmail.com,2020-12-16 11:09,203.5 secs,Mapbox Satellite,,POINT(13.7035301646581 10.4003350231669),2,0,904,904,2,0,904,904,unsure
138520130,525962768,15.65574894010663,-10.994301088596709,false,1,addabor@gmail.com,2020-12-16 11:09,30.2 secs,Mapbox Satellite,,POINT(15.6557489401066 -10.9943010885967),1,0,905,905,1,0,905,905,non-crop
138520131,525962769,13.465296951309584,9.228572567475933,false,1,addabor@gmail.com,2020-12-16 11:10,91.1 secs,Mapbox Satellite,,POINT(13.4652969513096 9.22857256747593),2,0,906,906,2,0,906,906,mixed
138520132,525962770,21.702668443628777,-16.943124560167618,false,1,addabor@gmail.com,2020-12-16 11:10,28.0 secs,Mapbox Satellite,,POINT(21.7026684436288 -16.9431245601676),1,0,907,907,1,0,907,907,non-crop
138520133,525962771,14.858044967808492,-10.239177261316573,false,1,addabor@gmail.com,2020-12-16 11:12,109.1 secs,Mapbox Satellite,,POINT(14.8580449678085 -10.2391772613166),2,0,908,908,2,0,908,908,unsure
138520134,525962772,13.84258937063979,-2.816757401773936,false,1,addabor@gmail.com,2020-12-16 11:13,74.3 secs,Mapbox Satellite,,POINT(13.8425893706398 -2.81675740177394),1,0,909,909,1,0,909,909,mixed
138520135,525962773,24.20196122710611,-7.003625273724585,false,1,addabor@gmail.com,2020-12-16 11:14,47.0 secs,Mapbox Satellite,,POINT(24.2019612271061 -7.00362527372458),2,0,910,910,2,0,910,910,mixed
138520136,525962774,13.331627637032598,-8.810316971536567,false,1,addabor@gmail.com,2020-12-16 11:14,30.7 secs,Mapbox Satellite,,POINT(13.3316276370326 -8.81031697153657),1,0,911,911,1,0,911,911,non-crop
138520137,525962775,25.897621157410125,-11.018555601250862,false,1,addabor@gmail.com,2020-12-16 11:14,27.0 secs,Mapbox Satellite,,POINT(25.8976211574101 -11.0185556012509),1,0,912,912,1,0,912,912,non-crop
138520138,525962776,16.85122692021289,-11.7531978401057,false,1,addabor@gmail.com,2020-12-16 11:15,89.7 secs,Mapbox Satellite,,POINT(16.8512269202129 -11.7531978401057),2,0,913,913,2,0,913,913,unsure
138520139,525962777,14.167060851263757,-5.680945850667001,false,1,addabor@gmail.com,2020-12-16 11:16,28.7 secs,Bing Basemaps,,POINT(14.1670608512638 -5.680945850667),2,0,914,914,2,0,914,914,non-crop
138520140,525962778,27.972729463726218,-10.591676178543327,false,1,addabor@gmail.com,2020-12-16 11:16,22.6 secs,Bing Basemaps,,POINT(27.9727294637262 -10.5916761785433),1,0,915,915,1,0,915,915,non-crop
138520141,525962779,14.475362656773578,-5.257839352271748,false,1,addabor@gmail.com,2020-12-16 11:16,25.4 secs,Mapbox Satellite,,POINT(14.4753626567736 -5.25783935227175),1,0,916,916,1,0,916,916,non-crop
138520142,525962780,23.011873138704562,6.7756328548300155,false,1,addabor@gmail.com,2020-12-16 11:16,43.6 secs,Mapbox Satellite,,POINT(23.0118731387046 6.77563285483002),1,0,917,917,1,0,917,917,non-crop
138520143,525962781,30.462859431305528,1.7263823111033028,false,1,addabor@gmail.com,2020-12-16 11:17,37.6 secs,Mapbox Satellite,,POINT(30.4628594313055 1.7263823111033),2,0,918,918,2,0,918,918,non-crop
138520144,525962782,17.900099845950848,-12.203253797162859,false,1,addabor@gmail.com,2020-12-16 11:17,27.3 secs,Mapbox Satellite,,POINT(17.9000998459508 -12.2032537971629),1,0,919,919,1,0,919,919,non-crop
138520145,525962783,12.599680343532016,-15.435032861681888,false,1,addabor@gmail.com,2020-12-16 11:18,51.6 secs,Mapbox Satellite,,POINT(12.599680343532 -15.4350328616819),1,0,920,920,1,0,920,920,non-crop
138520146,525962784,17.77613233674235,-3.2926848387866707,false,1,addabor@gmail.com,2020-12-16 11:18,31.9 secs,Bing Basemaps,,POINT(17.7761323367424 -3.29268483878667),2,0,921,921,2,0,921,921,non-crop
138520147,525962785,13.972485760723469,-15.016238276392887,false,1,addabor@gmail.com,2020-12-16 11:19,64.7 secs,Planet NICFI Public,,POINT(13.9724857607235 -15.0162382763929),2,0,922,922,2,0,922,922,mixed
138520148,525962786,13.576867709597233,-14.942396760069173,false,1,addabor@gmail.com,2020-12-16 11:20,65.4 secs,Mapbox Satellite,,POINT(13.5768677095972 -14.9423967600692),2,0,923,923,2,0,923,923,non-crop
138520149,525962787,14.697426195007923,12.716910476312517,false,1,addabor@gmail.com,2020-12-16 11:20,45.2 secs,Bing Basemaps,,POINT(14.6974261950079 12.7169104763125),2,0,924,924,2,0,924,924,non-crop
138520150,525962788,13.764435940921391,-15.362808312866642,false,1,addabor@gmail.com,2020-12-16 11:21,47.3 secs,Bing Basemaps,,POINT(13.7644359409214 -15.3628083128666),2,0,925,925,2,0,925,925,crop
138520151,525962789,18.24235796920038,-4.343174730922597,false,1,addabor@gmail.com,2020-12-16 11:21,51.0 secs,Mapbox Satellite,,POINT(18.2423579692004 -4.3431747309226),2,0,926,926,2,0,926,926,mixed
138520152,525962790,21.90640635006709,9.13856137608088,false,1,addabor@gmail.com,2020-12-16 11:23,96.2 secs,Mapbox Satellite,,POINT(21.9064063500671 9.13856137608088),2,0,927,927,2,0,927,927,unsure
138520153,525962791,19.700323675326366,1.6751783399650138,false,1,addabor@gmail.com,2020-12-16 11:23,25.3 secs,Mapbox Satellite,,POINT(19.7003236753264 1.67517833996501),1,0,928,928,1,0,928,928,non-crop
138520154,525962792,17.66725652430706,-3.3907808677072677,false,1,addabor@gmail.com,2020-12-16 11:31,473.8 secs,Mapbox Satellite,,POINT(17.6672565243071 -3.39078086770727),2,0,929,929,2,0,929,929,non-crop
138520155,525962793,14.029618612793474,-15.602119504464957,false,1,addabor@gmail.com,2020-12-16 11:32,68.0 secs,Mapbox Satellite,,POINT(14.0296186127935 -15.602119504465),2,0,930,930,2,0,930,930,crop
138520156,525962794,16.413028724619384,-10.788946214793052,false,1,addabor@gmail.com,2020-12-16 11:32,34.3 secs,Bing Basemaps,,POINT(16.4130287246194 -10.7889462147931),1,0,931,931,1,0,931,931,non-crop
138520157,525962795,29.866198419593353,-7.431582674682473,false,1,addabor@gmail.com,2020-12-16 11:33,64.7 secs,Mapbox Satellite,,POINT(29.8661984195934 -7.43158267468247),2,0,932,932,2,0,932,932,non-crop
138520158,525962796,16.597363020920714,-2.1710483762533084,false,1,addabor@gmail.com,2020-12-16 11:33,30.7 secs,Bing Basemaps,,POINT(16.5973630209207 -2.17104837625331),2,0,933,933,2,0,933,933,non-crop
138520159,525962797,10.493849654499035,5.948284478956062,false,1,addabor@gmail.com,2020-12-16 11:34,76.2 secs,Mapbox Satellite,,POINT(10.493849654499 5.94828447895606),2,0,934,934,2,0,934,934,unsure
138520160,525962798,28.531122244334913,-2.652904694128579,false,1,addabor@gmail.com,2020-12-16 11:35,62.2 secs,Mapbox Satellite,,POINT(28.5311222443349 -2.65290469412858),2,0,935,935,2,0,935,935,non-crop
138520161,525962799,17.665100567625178,-6.6672960316682515,false,1,addabor@gmail.com,2020-12-16 11:35,25.5 secs,Mapbox Satellite,,POINT(17.6651005676252 -6.66729603166825),1,0,936,936,1,0,936,936,non-crop
138520162,525962800,20.499105625965445,-7.0418935047922435,false,1,addabor@gmail.com,2020-12-16 11:35,27.5 secs,Bing Basemaps,,POINT(20.4991056259654 -7.04189350479224),1,0,937,937,1,0,937,937,non-crop
138520163,525962801,18.97053233850766,2.5089945857693485,false,1,addabor@gmail.com,2020-12-16 11:36,66.7 secs,Mapbox Satellite,,POINT(18.9705323385077 2.50899458576935),2,0,938,938,2,0,938,938,mixed
