# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.031800 0.061850 0.064700 0.228350 0.193100 0.112650 0.114850 0.199200 0.224950 2.666443 2.612772 5.181144 0.550442 0.958537 -0.517447 1144.542236 0.045600 0.075650 0.088100 0.247100 0.255900 0.164250 0.137250 0.206000 0.228950 3.105711 2.921261 7.131483 0.430282 0.809347 -0.549605 520.591919 9.365716
0.000000 0.020400 0.034700 0.029800 0.150250 0.154450 0.083200 0.065650 0.124000 0.144250 2.142111 2.426907 6.026977 0.670678 0.810897 -0.634907 1065.575195 0.026100 0.040750 0.040250 0.176850 0.177000 0.093400 0.078800 0.142250 0.165950 3.172543 3.364325 7.324957 0.632358 0.897449 -0.624590 539.109436 2.765131
1.000000 0.044950 0.080900 0.082350 0.111700 0.063250 0.036000 0.115450 0.115950 0.129400 1.716174 2.219166 3.240097 0.137841 0.084746 0.124771 1169.375000 0.066350 0.100250 0.153450 0.210500 0.321250 0.236450 0.180100 0.189950 0.206400 3.622904 3.325133 7.408379 0.146328 0.177839 -0.526787 334.737549 7.546154
0.000000 0.032250 0.058950 0.063300 0.223000 0.235650 0.134100 0.112850 0.186150 0.215700 2.721036 2.559967 5.744295 0.559938 0.953837 -0.619737 1150.284180 0.053350 0.074850 0.104600 0.191700 0.287650 0.193200 0.131400 0.164450 0.183050 2.605309 2.430995 5.866893 0.297668 0.450306 -0.590970 391.872864 6.320247
0.000000 0.039250 0.065950 0.075100 0.245350 0.223600 0.156950 0.120150 0.208350 0.238600 2.513263 2.367388 7.485305 0.528356 0.974758 -0.543508 284.439758 0.045450 0.073150 0.089850 0.230900 0.246650 0.185200 0.131750 0.196150 0.219050 2.822785 2.658973 7.060134 0.438348 0.771313 -0.544339 152.599030 1.666667
0.000000 0.018450 0.045850 0.022550 0.310850 0.160100 0.073800 0.087400 0.263950 0.324900 2.308007 2.095473 7.006596 0.865985 1.879442 -0.557433 1284.783203 0.027900 0.049150 0.043800 0.240950 0.186200 0.102600 0.096750 0.197650 0.236700 2.687759 2.604342 5.266194 0.697742 1.270459 -0.579965 448.469055 17.556723
0.000000 0.031100 0.064000 0.051350 0.242200 0.194700 0.109200 0.115200 0.211000 0.238900 2.922181 2.732847 6.300692 0.647708 1.172790 -0.503106 939.467224 0.060150 0.085550 0.120250 0.232550 0.291150 0.188900 0.165950 0.199800 0.222150 2.784378 2.441653 6.019679 0.323034 0.565461 -0.544848 449.515198 36.175690
0.000000 0.046350 0.078500 0.091100 0.225650 0.244400 0.159500 0.141800 0.202400 0.223350 2.948895 2.771502 5.846807 0.413921 0.705271 -0.500307 1110.319824 0.064200 0.093000 0.139050 0.200900 0.301900 0.247400 0.166950 0.183200 0.197450 3.066318 2.826608 7.965294 0.185618 0.251418 -0.517125 488.276031 31.945114
0.000000 0.030750 0.062800 0.052650 0.267300 0.218850 0.115800 0.113500 0.229300 0.260900 2.817263 2.588231 6.165091 0.670654 1.288263 -0.556115 1084.356201 0.046550 0.069900 0.082550 0.207950 0.253200 0.160200 0.122850 0.176400 0.197300 3.120835 2.995100 5.973654 0.422190 0.679493 -0.567932 513.050110 2.124591
1.000000 0.048350 0.080050 0.063750 0.272000 0.199300 0.114600 0.125150 0.243100 0.283250 2.302094 1.957954 5.203139 0.619045 1.328917 -0.435367 1068.517944 0.112400 0.145850 0.176200 0.300850 0.416650 0.296650 0.219850 0.266750 0.295500 2.653358 2.034975 6.185419 0.252308 0.597947 -0.487387 422.644928 2.357023
1.000000 0.045800 0.085500 0.092300 0.069650 0.042900 0.025400 0.111950 0.080950 0.088750 1.598745 2.213321 3.554908 -0.140780 -0.279018 0.331365 1200.921997 0.071950 0.111150 0.159450 0.222800 0.333550 0.239600 0.188100 0.208150 0.224300 3.343163 2.769930 6.798863 0.158131 0.220126 -0.502977 333.692200 2.790755
0.000000 0.050500 0.078150 0.074200 0.269000 0.242250 0.158150 0.128350 0.233700 0.270100 2.581912 2.281273 6.900572 0.572289 1.215997 -0.514707 334.840271 0.055850 0.083200 0.091650 0.249650 0.274700 0.195900 0.136750 0.209900 0.238150 3.053976 2.779509 7.150977 0.461225 0.931038 -0.537780 180.752289 2.124591
0.000000 0.042550 0.070450 0.089200 0.231100 0.263050 0.158850 0.135500 0.209100 0.230900 2.723170 2.531721 5.817578 0.446788 0.781369 -0.574561 1013.125000 0.047350 0.070800 0.109000 0.216400 0.298650 0.196500 0.138300 0.187650 0.204050 3.242006 3.115014 7.103974 0.305464 0.462496 -0.615641 469.104309 21.449230
0.000000 0.027750 0.057150 0.049800 0.246550 0.197850 0.101300 0.107300 0.205500 0.238050 3.082818 2.985188 6.038438 0.660493 1.235750 -0.553479 1174.126831 0.044150 0.063450 0.079100 0.185800 0.241850 0.158250 0.114300 0.153050 0.173100 2.482048 2.334281 4.790989 0.402648 0.613127 -0.585462 460.481140 4.859127
0.000000 0.040350 0.068800 0.038400 0.356450 0.139850 0.064900 0.115350 0.295300 0.362700 2.948074 2.707106 6.620987 0.802484 2.131720 -0.337617 1789.971436 0.035950 0.063400 0.033700 0.348100 0.146950 0.064800 0.110250 0.285350 0.350850 3.556923 3.309583 7.914872 0.825535 2.131355 -0.400699 909.355957 9.807169
1.000000 0.036450 0.067500 0.099600 0.236000 0.190300 0.135350 0.145250 0.220050 0.239300 2.861823 2.625273 5.796091 0.406462 0.690040 -0.474028 1077.692261 0.055300 0.092550 0.164400 0.223750 0.242550 0.206400 0.192100 0.211100 0.220700 3.181135 2.953642 7.805918 0.148886 0.176527 -0.445651 527.964233 5.034603
1.000000 0.043000 0.058550 0.050200 0.211100 0.128700 0.074750 0.088150 0.170900 0.209050 2.246047 2.174986 4.757586 0.613864 1.099833 -0.385117 1122.769531 0.074800 0.098400 0.116950 0.180600 0.191300 0.121100 0.142900 0.164250 0.177350 2.026001 1.882250 4.086018 0.206992 0.298487 -0.328039 482.235504 20.034693
0.000000 0.056100 0.095300 0.122950 0.290500 0.307600 0.222650 0.167500 0.249900 0.283400 3.023415 2.498162 6.424770 0.400511 0.863937 -0.520182 704.863403 0.077750 0.115750 0.175900 0.284750 0.394500 0.310800 0.203000 0.230900 0.255750 2.925128 2.451648 7.648696 0.235143 0.447614 -0.547382 281.983246 0.589256
0.000000 0.028400 0.050600 0.054800 0.186250 0.177950 0.108450 0.097250 0.163400 0.184650 2.785332 2.880476 5.414310 0.546052 0.783498 -0.558250 963.948853 0.038050 0.052850 0.075750 0.154850 0.218350 0.150350 0.101450 0.128150 0.143900 2.982780 3.083702 6.398369 0.346105 0.420780 -0.613902 358.728088 4.571664
1.000000 0.045900 0.067100 0.062850 0.186400 0.157700 0.099000 0.108250 0.164250 0.188000 2.074358 2.001907 3.935287 0.490349 0.796415 -0.399844 848.668030 0.141350 0.163750 0.191450 0.240300 0.410450 0.349550 0.217850 0.225650 0.240000 2.258658 1.796027 7.215821 0.115020 0.221689 -0.425789 379.324646 3.590147
1.000000 0.057400 0.079100 0.069850 0.199650 0.142000 0.090200 0.115600 0.185100 0.211950 1.803870 1.878585 4.685337 0.477768 0.861138 -0.287954 960.610107 0.083750 0.120500 0.151500 0.306650 0.381750 0.272950 0.201900 0.262850 0.292100 3.106548 2.517658 6.918687 0.339037 0.765821 -0.521746 362.042206 2.357023
0.000000 0.030150 0.054200 0.049350 0.238150 0.188200 0.098800 0.102200 0.199450 0.230350 3.232232 3.185523 6.708955 0.654115 1.180915 -0.554025 917.736450 0.045500 0.061150 0.070400 0.217200 0.233300 0.137100 0.110000 0.176450 0.202700 2.586514 2.564005 5.206247 0.508229 0.897583 -0.578326 526.233521 16.509678
0.000000 0.037800 0.064700 0.084300 0.202450 0.235150 0.177100 0.120600 0.173750 0.198600 2.887938 2.693567 5.926608 0.408391 0.629468 -0.562378 425.869263 0.053550 0.079050 0.117300 0.181800 0.272500 0.227650 0.143350 0.162900 0.177300 3.206453 3.006592 6.660146 0.224308 0.303483 -0.555517 262.397644 2.651650
0.000000 0.052500 0.085250 0.055350 0.354750 0.199850 0.100750 0.135850 0.310000 0.352700 2.619178 2.207183 6.222388 0.726072 1.977807 -0.402521 1745.877441 0.065850 0.094650 0.064800 0.381950 0.223150 0.107950 0.146750 0.315600 0.364850 2.328824 1.776408 6.784663 0.707034 2.127263 -0.406633 819.660278 50.057590
0.000000 0.037500 0.070950 0.072950 0.214850 0.207000 0.122850 0.120150 0.196800 0.221700 3.143339 3.165590 6.631806 0.486824 0.815824 -0.490140 1728.248535 0.041100 0.070050 0.083000 0.207350 0.233650 0.148200 0.124900 0.179900 0.201700 2.921150 2.801810 6.194785 0.423331 0.667842 -0.538112 777.293457 13.129372
0.000000 0.037650 0.073450 0.062000 0.287850 0.241800 0.129250 0.135900 0.244900 0.282300 3.067209 2.747027 6.285736 0.629684 1.307189 -0.530087 1550.653320 0.060600 0.087800 0.123300 0.247200 0.328850 0.206950 0.170350 0.210100 0.236900 2.745083 2.463277 6.818568 0.312899 0.569387 -0.576598 519.954468 37.453674
1.000000 0.044350 0.071150 0.104750 0.239150 0.286700 0.221650 0.151100 0.214450 0.240200 2.484210 2.185275 5.426691 0.388678 0.672545 -0.606639 349.104980 0.048900 0.076050 0.131000 0.237800 0.320950 0.273650 0.166800 0.210850 0.230500 2.937407 2.619293 7.230280 0.287433 0.460965 -0.616779 207.601532 4.487638
0.000000 0.025500 0.052000 0.053100 0.199800 0.183250 0.101650 0.099850 0.175850 0.199750 3.137520 3.122330 6.207520 0.595493 0.939430 -0.578403 1125.281006 0.044650 0.064400 0.093950 0.152950 0.225150 0.166050 0.118550 0.138450 0.149750 2.208657 2.294132 7.222085 0.240760 0.249322 -0.554965 492.156433 20.454897
0.000000 0.028600 0.040650 0.042750 0.137400 0.194100 0.126850 0.072000 0.118950 0.140200 2.617857 2.699314 5.654210 0.532538 0.617700 -0.644324 1019.687073 0.035550 0.047300 0.055150 0.153450 0.269500 0.195550 0.081700 0.121250 0.144100 3.189734 3.231818 6.561712 0.474054 0.608331 -0.704680 455.446564 57.033573
0.000000 0.038000 0.072150 0.055500 0.298550 0.211050 0.110900 0.130100 0.264900 0.300600 2.978898 2.734687 7.369713 0.683025 1.503243 -0.492536 1530.400879 0.038100 0.066750 0.057500 0.267300 0.210600 0.112750 0.123050 0.232600 0.261200 3.556580 3.374305 6.892941 0.638362 1.275277 -0.513396 514.409180 7.032832
0.000000 0.036200 0.065200 0.056400 0.284150 0.212000 0.118850 0.112600 0.240150 0.281700 2.989651 2.722545 7.023612 0.672986 1.482453 -0.520339 1871.860474 0.047550 0.076800 0.076100 0.258800 0.228350 0.138200 0.126450 0.228350 0.264100 2.874970 2.627819 5.622396 0.552857 1.099513 -0.505431 801.386597 0.589256
0.000000 0.068650 0.113950 0.144050 0.241850 0.356800 0.252350 0.185400 0.224200 0.244100 3.268612 2.923805 8.249615 0.244332 0.421839 -0.521046 926.449951 0.078950 0.123500 0.162850 0.239400 0.391400 0.288500 0.200550 0.222950 0.239600 2.968445 2.546180 7.892328 0.182059 0.289324 -0.518206 318.836792 9.291891
1.000000 0.049500 0.078650 0.075300 0.230200 0.222900 0.139150 0.129750 0.196750 0.228600 2.892545 2.630725 5.764102 0.505607 0.930320 -0.463734 1123.011475 0.086450 0.117550 0.142900 0.248800 0.315300 0.226700 0.177400 0.216850 0.241000 3.322209 2.960901 7.239029 0.277218 0.559538 -0.456473 386.569885 2.306473
0.000000 0.034300 0.064600 0.044350 0.302250 0.192300 0.091650 0.115150 0.260500 0.297750 3.692524 3.296266 7.703617 0.741765 1.656344 -0.496484 1283.616943 0.040500 0.064300 0.055900 0.264650 0.210700 0.111750 0.112650 0.216850 0.246500 3.059583 2.791260 6.047005 0.647576 1.342719 -0.533591 584.289551 9.996247
1.000000 0.043100 0.081600 0.121900 0.232150 0.283900 0.236550 0.156650 0.205900 0.223100 3.467170 3.052112 7.231079 0.303565 0.477808 -0.560285 476.124512 0.056150 0.089450 0.135900 0.226950 0.319300 0.277000 0.168650 0.199650 0.216550 3.275166 2.911515 6.695682 0.242938 0.371119 -0.560135 235.416016 1.976424
0.000000 0.037550 0.061800 0.047100 0.243550 0.191800 0.099650 0.105350 0.217150 0.251000 2.973973 2.853380 6.404105 0.667834 1.288874 -0.515047 1465.311768 0.047200 0.068900 0.072900 0.238800 0.244200 0.146550 0.126100 0.208650 0.234550 2.723246 2.592166 6.702018 0.543602 1.051525 -0.557190 517.627075 17.726706
0.000000 0.021450 0.036600 0.021000 0.252150 0.120600 0.051450 0.065700 0.199450 0.247250 2.177956 2.186676 7.005222 0.824217 1.569672 -0.502416 1666.031372 0.027800 0.046150 0.028050 0.272600 0.155500 0.069150 0.083050 0.226700 0.272500 3.439892 3.371276 7.436507 0.812319 1.664143 -0.529319 790.698853 23.221458
0.000000 0.038850 0.064500 0.062300 0.224950 0.221700 0.120300 0.112050 0.192200 0.220050 3.696625 3.526048 7.553345 0.565323 1.012703 -0.548101 1857.566650 0.052950 0.076600 0.083150 0.236200 0.268550 0.155900 0.128400 0.199550 0.228250 3.275364 2.990640 6.631035 0.482508 0.922849 -0.556428 793.628174 21.449230
0.000000 0.026700 0.051100 0.066000 0.164400 0.126800 0.066050 0.098700 0.159250 0.177050 2.868675 3.147330 6.815854 0.419450 0.517542 -0.422650 1151.458008 0.038600 0.063150 0.079350 0.179300 0.145750 0.082200 0.111400 0.167750 0.186000 3.105416 3.245396 6.323780 0.379860 0.524703 -0.393581 361.514954 3.173239
0.000000 0.040700 0.089300 0.056050 0.344550 0.202450 0.101500 0.137550 0.300750 0.344100 3.396022 2.957231 6.914599 0.726834 1.836611 -0.386836 1113.033203 0.063900 0.099300 0.124150 0.291800 0.263700 0.161350 0.182650 0.250150 0.277300 2.916312 2.499933 5.370877 0.415313 0.898734 -0.459508 523.846191 42.638245
1.000000 0.046600 0.085450 0.096100 0.161550 0.126150 0.076950 0.124850 0.154350 0.180150 2.261235 2.366672 4.660498 0.274726 0.338911 -0.206991 1445.783936 0.094050 0.139050 0.175700 0.283500 0.357250 0.270550 0.211850 0.258400 0.285400 1.839566 1.453984 6.689137 0.223581 0.456674 -0.430962 418.943542 0.589256
0.000000 0.037200 0.069900 0.055650 0.289850 0.190950 0.099950 0.114650 0.241950 0.282450 3.353575 3.124053 7.395432 0.677812 1.452376 -0.464060 551.357056 0.048950 0.070200 0.082550 0.153250 0.213050 0.186850 0.104600 0.132200 0.145350 2.016347 2.083480 5.959767 0.300805 0.378353 -0.507745 179.346817 2.404834
0.000000 0.040300 0.070650 0.076700 0.196550 0.232850 0.146900 0.124100 0.177400 0.196450 2.931439 2.900330 6.215345 0.438604 0.676380 -0.537294 1051.599854 0.060350 0.090400 0.130600 0.203250 0.288100 0.194950 0.159800 0.180550 0.196700 3.124538 2.960517 7.821824 0.223717 0.323923 -0.527456 482.340027 14.006447
0.000000 0.026600 0.046600 0.036150 0.197300 0.166100 0.086250 0.082800 0.171150 0.203250 2.166407 2.326245 7.386415 0.682961 1.063933 -0.565474 1610.174438 0.045050 0.063000 0.063950 0.193500 0.229000 0.138200 0.106250 0.166600 0.193550 2.112998 2.143423 6.241970 0.503983 0.800895 -0.572802 587.519104 18.352262
0.000000 0.032950 0.058350 0.038100 0.364350 0.195600 0.094850 0.095650 0.283650 0.355200 2.935360 2.609793 6.047945 0.807978 2.038677 -0.542387 1767.628418 0.058900 0.082050 0.071550 0.347050 0.242900 0.136950 0.130750 0.278700 0.333100 2.577266 2.138644 5.941403 0.652069 1.715181 -0.496212 569.660461 7.383352
0.000000 0.029650 0.055000 0.051650 0.187300 0.200700 0.112300 0.100150 0.172100 0.192800 3.003399 3.088933 6.574448 0.554155 0.844763 -0.571158 1036.945312 0.039450 0.058500 0.085400 0.166350 0.249550 0.163750 0.119200 0.148800 0.164450 2.684584 2.633785 5.498627 0.326092 0.417726 -0.610167 471.415375 24.044230
1.000000 0.056600 0.102950 0.145850 0.294400 0.313750 0.239100 0.183700 0.260950 0.288000 3.020451 2.477598 5.898658 0.335890 0.652655 -0.511912 584.154663 0.068200 0.111950 0.172150 0.259550 0.357350 0.305450 0.201850 0.228650 0.244550 3.546348 2.953750 6.960230 0.203460 0.317381 -0.524943 228.319763 3.773077
0.000000 0.056350 0.084900 0.105150 0.234850 0.284050 0.197750 0.150250 0.202500 0.227850 2.765903 2.424704 6.027913 0.375846 0.660204 -0.529737 1049.634644 0.086350 0.115500 0.153400 0.242400 0.348750 0.277700 0.194950 0.216750 0.235650 2.716895 2.355173 7.633591 0.211687 0.387424 -0.501886 433.881500 2.635231
0.000000 0.018100 0.037350 0.017650 0.321500 0.145550 0.062100 0.068700 0.245900 0.324050 3.025949 2.772841 7.517298 0.897156 1.995059 -0.590021 1422.661377 0.022200 0.041950 0.023150 0.330850 0.155250 0.070050 0.077900 0.251850 0.329300 2.617464 2.182917 6.725872 0.867300 1.990971 -0.574268 799.592163 7.435225
0.000000 0.039450 0.064200 0.061550 0.238350 0.218750 0.133500 0.104550 0.200750 0.231500 2.623619 2.330935 5.992850 0.585093 1.093653 -0.544534 283.372711 0.051300 0.074150 0.092000 0.184850 0.268850 0.194450 0.122650 0.151900 0.168400 2.480973 2.430848 6.103497 0.330862 0.500878 -0.565065 129.656128 2.429563
0.000000 0.028300 0.057100 0.034100 0.251000 0.156300 0.075650 0.093050 0.216100 0.253600 3.383583 3.366154 7.039787 0.760347 1.451314 -0.466571 1762.871582 0.030550 0.056550 0.041500 0.237750 0.174200 0.091450 0.092650 0.199950 0.229850 2.464794 2.479989 6.085773 0.701088 1.286189 -0.517482 843.611633 24.530310
0.000000 0.062450 0.097700 0.136050 0.263900 0.288050 0.191800 0.184300 0.248300 0.272600 2.687480 2.266403 5.500789 0.326306 0.612710 -0.480932 1287.449951 0.091050 0.137100 0.230650 0.296250 0.360400 0.268650 0.247200 0.259900 0.275300 3.626255 3.021867 7.915594 0.127275 0.184958 -0.456928 451.357422 6.718548
0.000000 0.039050 0.071300 0.077600 0.243650 0.268000 0.160050 0.128950 0.213100 0.239750 2.687944 2.466506 6.497421 0.507066 0.955752 -0.577620 898.993774 0.059550 0.084350 0.109750 0.212500 0.322100 0.220700 0.146650 0.183300 0.203950 2.779423 2.597820 6.831542 0.315869 0.519192 -0.586815 475.684692 15.286613
0.000000 0.040400 0.067650 0.059950 0.254900 0.253750 0.148850 0.115150 0.220700 0.255850 3.009324 2.775244 6.983158 0.614490 1.217503 -0.578927 943.876465 0.053300 0.077850 0.084400 0.221600 0.293650 0.191000 0.131300 0.192650 0.218900 2.183711 1.826857 6.287545 0.450817 0.825349 -0.582923 284.306152 18.295416
0.000000 0.030950 0.056950 0.044750 0.225900 0.180900 0.097350 0.101000 0.203800 0.235550 3.146766 3.147392 6.705786 0.663601 1.139877 -0.507724 1478.809692 0.046100 0.069050 0.064100 0.227950 0.207900 0.120650 0.109250 0.195550 0.225100 2.991903 2.912511 5.869466 0.570993 1.067520 -0.511962 662.291260 3.584302
0.000000 0.037350 0.076400 0.095000 0.223300 0.212850 0.132600 0.150300 0.204950 0.225300 2.727092 2.575620 5.456565 0.429921 0.698091 -0.496715 1185.558105 0.061500 0.097150 0.139350 0.196400 0.295500 0.222300 0.164150 0.180150 0.194400 2.684342 2.460313 6.371085 0.209422 0.291122 -0.510509 550.265076 4.166667
0.000000 0.048300 0.078350 0.127150 0.236100 0.342850 0.212900 0.177550 0.222900 0.241300 3.306827 2.939911 7.028458 0.298900 0.493923 -0.631192 1144.449829 0.059550 0.086100 0.148100 0.228150 0.367200 0.243600 0.185850 0.207800 0.224400 3.980184 3.521908 7.985463 0.208063 0.311477 -0.624618 441.280884 16.029488
0.000000 0.073050 0.118600 0.138000 0.306600 0.313500 0.207000 0.200750 0.272700 0.296050 3.317426 2.855932 7.154781 0.372674 0.825919 -0.454642 843.075806 0.105250 0.146400 0.204050 0.299850 0.383900 0.287200 0.242500 0.266400 0.285300 2.686027 2.109495 5.920922 0.188941 0.380912 -0.449661 403.033630 27.994295
0.000000 0.045900 0.082500 0.093350 0.310000 0.290800 0.188450 0.157700 0.264950 0.298500 2.262079 1.883234 6.830030 0.538217 1.171794 -0.559654 271.261963 0.053400 0.087350 0.110450 0.278950 0.334400 0.233800 0.160750 0.239150 0.266700 2.850511 2.446278 6.169355 0.434025 0.877407 -0.587168 152.300186 4.714045
0.000000 0.038900 0.070300 0.045900 0.301350 0.192650 0.097500 0.112650 0.257600 0.299850 2.567996 2.398251 6.335879 0.731859 1.680096 -0.466551 1547.133057 0.043900 0.069450 0.060800 0.278650 0.209850 0.122700 0.115050 0.229500 0.264650 2.618043 2.449813 4.737999 0.636958 1.368044 -0.507341 645.250366 16.227976
0.000000 0.032150 0.058850 0.053200 0.226250 0.227150 0.132700 0.108900 0.195350 0.226600 2.719118 2.516620 6.342298 0.623137 1.088677 -0.585794 1134.335449 0.045850 0.069150 0.087800 0.209000 0.277550 0.178850 0.132700 0.172800 0.197000 3.093536 2.991524 7.502131 0.407455 0.664029 -0.604279 358.149261 8.333333
0.000000 0.055750 0.099150 0.134350 0.261300 0.347700 0.260250 0.177700 0.229400 0.253250 3.345738 2.843023 6.807509 0.321251 0.566233 -0.555242 443.303162 0.076150 0.116450 0.163400 0.255850 0.393700 0.313950 0.194800 0.219250 0.239400 3.217290 2.818902 7.266047 0.220516 0.379750 -0.540074 225.729218 2.946278
0.000000 0.033300 0.063650 0.036850 0.328200 0.178700 0.084600 0.107600 0.282800 0.338500 3.226760 3.022245 7.805996 0.791467 1.881586 -0.475957 1860.310547 0.035700 0.067200 0.041850 0.329300 0.193850 0.096000 0.117000 0.277700 0.328750 2.944818 2.628332 7.523994 0.772899 1.844120 -0.480423 1007.786011 19.847443
0.000000 0.021750 0.048400 0.020400 0.380100 0.152750 0.061900 0.088500 0.304050 0.382150 3.146776 2.807300 8.062197 0.894156 2.297916 -0.512348 1841.405029 0.033950 0.059450 0.040350 0.335350 0.191800 0.095000 0.103650 0.264450 0.325400 2.520081 2.149106 5.631003 0.779936 1.855100 -0.524835 948.983643 13.806335
0.000000 0.058000 0.091750 0.119450 0.215300 0.281700 0.216850 0.158200 0.192300 0.208600 2.939151 2.703298 6.992552 0.283277 0.436782 -0.504394 455.608490 0.074200 0.105400 0.151500 0.217800 0.315900 0.261450 0.177300 0.190400 0.205150 2.515043 2.276579 7.351573 0.181618 0.261041 -0.503117 218.555481 7.383352
0.000000 0.121250 0.160700 0.198050 0.281900 0.372950 0.256800 0.239550 0.266800 0.284400 3.243922 2.678806 7.620737 0.180012 0.355392 -0.395862 729.851868 0.131900 0.172850 0.224900 0.295500 0.412500 0.290900 0.261100 0.276150 0.293400 3.037716 2.458356 8.220572 0.134077 0.244466 -0.408605 296.114807 26.470634
0.000000 0.039500 0.070250 0.051500 0.284200 0.211250 0.109100 0.116000 0.239900 0.274550 3.212293 2.833990 6.301839 0.692274 1.497644 -0.503230 1201.829712 0.074300 0.098050 0.117350 0.278000 0.341650 0.206050 0.175900 0.234750 0.266250 3.828918 3.230509 6.687485 0.406434 0.902970 -0.553411 477.745941 67.387939
0.000000 0.058600 0.096850 0.140650 0.272550 0.359550 0.266700 0.192500 0.242600 0.268750 3.198619 2.681905 6.958942 0.322214 0.588484 -0.576137 649.610535 0.070750 0.109000 0.176550 0.260950 0.394600 0.311800 0.213950 0.233300 0.251050 2.961112 2.507593 7.430209 0.196460 0.319502 -0.569202 258.007935 4.166667
1.000000 0.044550 0.072650 0.067450 0.267200 0.237000 0.152350 0.123250 0.224550 0.262150 2.904295 2.607354 6.656068 0.603172 1.228163 -0.532400 615.201050 0.057600 0.078300 0.088700 0.194250 0.266350 0.203250 0.127350 0.172600 0.192700 2.537357 2.393999 6.875237 0.379655 0.626191 -0.543219 209.652130 3.952847
0.000000 0.033100 0.057350 0.048650 0.218000 0.198800 0.118850 0.101100 0.193100 0.221450 3.363001 3.183125 7.396179 0.646324 1.089998 -0.550288 1108.062988 0.042650 0.066050 0.064300 0.209900 0.218950 0.133800 0.108600 0.177200 0.201550 2.936623 2.969462 6.954948 0.546915 0.931931 -0.538444 430.577209 50.713112
0.000000 0.031900 0.059150 0.074050 0.276100 0.277500 0.183600 0.127550 0.227450 0.265700 2.768852 2.382967 5.414997 0.581096 1.127686 -0.648444 511.542847 0.046800 0.071200 0.110850 0.232050 0.346350 0.263900 0.147800 0.189450 0.213650 2.965312 2.671558 6.165546 0.355804 0.599249 -0.658490 165.326385 4.277540
0.000000 0.056200 0.094700 0.100500 0.274900 0.325000 0.216200 0.164600 0.245000 0.278950 2.911393 2.470036 5.976911 0.458606 0.930766 -0.534248 1075.043213 0.069400 0.099450 0.135050 0.228600 0.352700 0.264850 0.172250 0.199850 0.222650 2.736207 2.316509 5.744878 0.255798 0.424998 -0.552486 295.520203 2.357023
0.000000 0.025150 0.043900 0.032500 0.208400 0.156650 0.079550 0.084550 0.178700 0.209900 3.572537 3.592352 7.244784 0.731852 1.196915 -0.556323 1292.498291 0.034500 0.054450 0.044200 0.222350 0.172450 0.095800 0.097650 0.184650 0.215000 2.966911 2.986401 6.529798 0.668552 1.199762 -0.526264 466.250854 2.124591
0.000000 0.041050 0.066600 0.081550 0.221150 0.254550 0.150200 0.133300 0.182350 0.209450 2.606091 2.321915 5.328194 0.460866 0.782024 -0.591895 1129.354980 0.097100 0.120550 0.153450 0.209300 0.335250 0.274600 0.175400 0.184850 0.200150 2.707302 2.510660 8.014399 0.157982 0.245840 -0.476308 395.335266 1.863390
0.000000 0.061150 0.096550 0.120250 0.259750 0.327850 0.235800 0.172550 0.223350 0.247800 2.972582 2.570199 6.719073 0.356107 0.678655 -0.542153 516.591187 0.080750 0.111900 0.153200 0.230450 0.360100 0.298650 0.185050 0.204350 0.220550 3.005554 2.596528 6.725269 0.197180 0.317178 -0.524255 195.344620 2.429563
1.000000 0.032950 0.062900 0.107050 0.247400 0.292800 0.237400 0.154100 0.224550 0.247650 2.857786 2.496655 6.935962 0.395845 0.646579 -0.650048 384.039062 0.042650 0.072800 0.149650 0.244750 0.343550 0.304200 0.185650 0.219450 0.235000 2.966120 2.620087 7.539530 0.239726 0.348332 -0.650012 222.624878 2.518314
1.000000 0.037900 0.070900 0.070850 0.070350 0.030250 0.018450 0.094400 0.071050 0.080000 1.866926 2.734335 3.307323 -0.004589 -0.122526 0.400694 1147.891602 0.066300 0.106400 0.142600 0.227350 0.238700 0.162500 0.179850 0.206600 0.229000 1.997214 1.629357 4.210854 0.221146 0.355959 -0.380149 338.766022 4.437760
0.000000 0.025800 0.041950 0.025150 0.224550 0.104050 0.047600 0.069800 0.184350 0.223650 2.540508 2.691604 7.093420 0.795197 1.403098 -0.425164 1386.486572 0.031800 0.049200 0.032350 0.245150 0.113850 0.052900 0.081700 0.198600 0.235550 2.444060 2.475035 7.478379 0.768229 1.482932 -0.409708 561.577942 10.290908
0.000000 0.038700 0.069400 0.069950 0.243400 0.241000 0.141100 0.130200 0.208200 0.238300 3.104721 2.875203 6.044530 0.556265 1.024816 -0.550429 1121.387451 0.057450 0.078950 0.116850 0.187450 0.263550 0.197000 0.141200 0.160350 0.176400 2.681827 2.587913 7.357675 0.232920 0.323764 -0.536764 372.004791 4.318317
