"T","X","Y","datasets","days"
"2021-01--P6M", +0202, +0052,  105,   34
"2021-01--P6M", +0202, +0053,   89,   34
"2021-01--P6M", +0202, +0054,   78,   17
"2021-01--P6M", +0202, +0055,   69,   17
"2021-01--P6M", +0202, +0056,   74,   17
"2021-01--P6M", +0202, +0057,   70,   17
"2021-01--P6M", +0202, +0058,   34,   17
"2021-01--P6M", +0202, +0059,   86,   35
"2021-01--P6M", +0202, +0060,  122,   35
"2021-01--P6M", +0202, +0061,  144,   35
"2021-01--P6M", +0202, +0062,  130,   35
"2021-01--P6M", +0202, +0063,  106,   35
"2021-01--P6M", +0202, +0064,  106,   35
"2021-01--P6M", +0202, +0065,  106,   35
"2021-01--P6M", +0202, +0066,  106,   35
"2021-01--P6M", +0202, +0067,   74,   18
"2021-01--P6M", +0202, +0068,   81,   18
"2021-01--P6M", +0202, +0069,   79,   18
"2021-01--P6M", +0202, +0070,   78,   18
"2021-01--P6M", +0202, +0071,   37,   18
"2021-01--P6M", +0202, +0072,   76,   18
"2021-01--P6M", +0202, +0073,   72,   18
"2021-01--P6M", +0202, +0074,   91,   35
"2021-01--P6M", +0202, +0075,  150,   35
"2021-01--P6M", +0202, +0076,  128,   35
"2021-01--P6M", +0202, +0077,   53,   35
"2021-01--P6M", +0202, +0078,  104,   35
"2021-01--P6M", +0202, +0079,  104,   35
"2021-01--P6M", +0202, +0080,  104,   35
"2021-01--P6M", +0202, +0081,  111,   35
"2021-01--P6M", +0202, +0082,   76,   23
"2021-01--P6M", +0202, +0083,   68,   17
"2021-01--P6M", +0202, +0084,   68,   17
"2021-01--P6M", +0202, +0085,   73,   17
"2021-01--P6M", +0202, +0086,   68,   17
"2021-01--P6M", +0202, +0087,   71,   17
"2021-01--P6M", +0202, +0088,   68,   17
"2021-01--P6M", +0202, +0089,   52,   35
"2021-01--P6M", +0202, +0090,  122,   35
"2021-01--P6M", +0202, +0091,  140,   35
"2021-01--P6M", +0202, +0092,  123,   35
"2021-01--P6M", +0202, +0093,  106,   35
"2021-01--P6M", +0202, +0094,  106,   35
"2021-01--P6M", +0202, +0095,  105,   35
"2021-01--P6M", +0202, +0096,  113,   35
"2021-01--P6M", +0202, +0097,   83,   18
"2021-01--P6M", +0202, +0098,   74,   18
"2021-01--P6M", +0202, +0099,   73,   18
"2021-01--P6M", +0202, +0100,   74,   18
"2021-01--P6M", +0202, +0101,   75,   18
"2021-01--P6M", +0202, +0102,   74,   18
"2021-01--P6M", +0202, +0103,  140,   35
"2021-01--P6M", +0202, +0104,  140,   35
"2021-01--P6M", +0202, +0105,  140,   35
"2021-01--P6M", +0202, +0106,  125,   35
"2021-01--P6M", +0202, +0107,  104,   35
"2021-01--P6M", +0202, +0108,  104,   35
"2021-01--P6M", +0202, +0109,  105,   35
"2021-01--P6M", +0202, +0110,   88,   35
"2021-01--P6M", +0202, +0111,   68,   17
"2021-01--P6M", +0202, +0112,   68,   17
"2021-01--P6M", +0202, +0113,   71,   17
"2021-01--P6M", +0202, +0114,  104,   34
"2021-01--P6M", +0202, +0115,  140,   34
"2021-01--P6M", +0202, +0116,  138,   34
"2021-01--P6M", +0202, +0117,  121,   34
"2021-01--P6M", +0202, +0118,  170,   34
"2021-01--P6M", +0202, +0119,  102,   34
"2021-01--P6M", +0202, +0120,   51,   34
"2021-01--P6M", +0203, +0032,   73,   18
"2021-01--P6M", +0203, +0033,  142,   35
"2021-01--P6M", +0203, +0034,  141,   35
"2021-01--P6M", +0203, +0035,  124,   35
"2021-01--P6M", +0203, +0036,  108,   18
"2021-01--P6M", +0203, +0037,  108,   18
"2021-01--P6M", +0203, +0038,  142,   35
"2021-01--P6M", +0203, +0039,  123,   35
"2021-01--P6M", +0203, +0040,  140,   35
"2021-01--P6M", +0203, +0041,  141,   35
"2021-01--P6M", +0203, +0042,  127,   35
"2021-01--P6M", +0203, +0043,  104,   35
"2021-01--P6M", +0203, +0044,  105,   35
"2021-01--P6M", +0203, +0045,  117,   35
"2021-01--P6M", +0203, +0046,   68,   17
"2021-01--P6M", +0203, +0047,   71,   17
"2021-01--P6M", +0203, +0048,   81,   17
"2021-01--P6M", +0203, +0049,   76,   17
"2021-01--P6M", +0203, +0050,   68,   17
"2021-01--P6M", +0203, +0051,  104,   34
"2021-01--P6M", +0203, +0052,  136,   34
"2021-01--P6M", +0203, +0053,  139,   34
"2021-01--P6M", +0203, +0054,  144,   34
"2021-01--P6M", +0203, +0055,  139,   34
"2021-01--P6M", +0203, +0056,  175,   34
"2021-01--P6M", +0203, +0057,  170,   34
"2021-01--P6M", +0203, +0058,   85,   34
"2021-01--P6M", +0203, +0059,  102,   17
"2021-01--P6M", +0203, +0060,  104,   17
"2021-01--P6M", +0203, +0061,  105,   17
"2021-01--P6M", +0203, +0062,  102,   17
"2021-01--P6M", +0203, +0063,  102,   17
"2021-01--P6M", +0203, +0064,  102,   17
"2021-01--P6M", +0203, +0065,  138,   35
"2021-01--P6M", +0203, +0066,  174,   35
"2021-01--P6M", +0203, +0067,  159,   35
"2021-01--P6M", +0203, +0068,  149,   35
"2021-01--P6M", +0203, +0069,  148,   35
"2021-01--P6M", +0203, +0070,  152,   35
"2021-01--P6M", +0203, +0071,   93,   35
"2021-01--P6M", +0203, +0072,  179,   35
"2021-01--P6M", +0203, +0073,  108,   18
"2021-01--P6M", +0203, +0074,  116,   18
"2021-01--P6M", +0203, +0075,  122,   18
"2021-01--P6M", +0203, +0076,  110,   18
"2021-01--P6M", +0203, +0077,   57,   18
"2021-01--P6M", +0203, +0078,  108,   18
"2021-01--P6M", +0203, +0079,  108,   18
"2021-01--P6M", +0203, +0080,  142,   35
"2021-01--P6M", +0203, +0081,  182,   35
"2021-01--P6M", +0203, +0082,  158,   35
"2021-01--P6M", +0203, +0083,  140,   35
"2021-01--P6M", +0203, +0084,  140,   35
"2021-01--P6M", +0203, +0085,  147,   35
"2021-01--P6M", +0203, +0086,  176,   35
"2021-01--P6M", +0203, +0087,  159,   35
"2021-01--P6M", +0203, +0088,  106,   21
"2021-01--P6M", +0203, +0089,   51,   17
"2021-01--P6M", +0203, +0090,  102,   17
"2021-01--P6M", +0203, +0091,  102,   17
"2021-01--P6M", +0203, +0092,  102,   17
"2021-01--P6M", +0203, +0093,  102,   17
"2021-01--P6M", +0203, +0094,  102,   17
"2021-01--P6M", +0203, +0095,  170,   35
"2021-01--P6M", +0203, +0096,  180,   35
"2021-01--P6M", +0203, +0097,  172,   35
"2021-01--P6M", +0203, +0098,  143,   35
"2021-01--P6M", +0203, +0099,  146,   35
"2021-01--P6M", +0203, +0100,  108,   35
"2021-01--P6M", +0203, +0101,  110,   35
"2021-01--P6M", +0203, +0102,   89,   35
"2021-01--P6M", +0203, +0103,   72,   18
"2021-01--P6M", +0203, +0104,   72,   18
"2021-01--P6M", +0203, +0105,   72,   18
"2021-01--P6M", +0203, +0106,   72,   18
"2021-01--P6M", +0203, +0107,   72,   18
"2021-01--P6M", +0203, +0108,  123,   35
"2021-01--P6M", +0203, +0109,  142,   35
"2021-01--P6M", +0203, +0110,  142,   35
"2021-01--P6M", +0203, +0111,  122,   35
"2021-01--P6M", +0203, +0112,  104,   35
"2021-01--P6M", +0203, +0113,  108,   35
"2021-01--P6M", +0203, +0114,  104,   35
"2021-01--P6M", +0203, +0115,   92,   35
"2021-01--P6M", +0203, +0116,   72,   17
"2021-01--P6M", +0203, +0117,   70,   17
"2021-01--P6M", +0203, +0118,  119,   34
"2021-01--P6M", +0203, +0119,  119,   34
"2021-01--P6M", +0203, +0120,   68,   34
"2021-01--P6M", +0204, +0032,   36,   18
"2021-01--P6M", +0204, +0033,  192,   35
"2021-01--P6M", +0204, +0034,  261,   35
"2021-01--P6M", +0204, +0035,  293,   35
"2021-01--P6M", +0204, +0036,  298,   35
"2021-01--P6M", +0204, +0037,  264,   35
"2021-01--P6M", +0204, +0038,  195,   35
"2021-01--P6M", +0204, +0039,  108,   35
"2021-01--P6M", +0204, +0040,   72,   18
"2021-01--P6M", +0204, +0041,   72,   18
"2021-01--P6M", +0204, +0042,   74,   18
"2021-01--P6M", +0204, +0043,  123,   35
"2021-01--P6M", +0204, +0044,  142,   35
"2021-01--P6M", +0204, +0045,  163,   35
"2021-01--P6M", +0204, +0046,  122,   35
"2021-01--P6M", +0204, +0047,  106,   35
"2021-01--P6M", +0204, +0048,  118,   35
"2021-01--P6M", +0204, +0049,  104,   35
"2021-01--P6M", +0204, +0050,  138,   35
"2021-01--P6M", +0204, +0051,  102,   17
"2021-01--P6M", +0204, +0052,  102,   17
"2021-01--P6M", +0204, +0053,  102,   17
"2021-01--P6M", +0204, +0054,  102,   17
"2021-01--P6M", +0204, +0055,  102,   17
"2021-01--P6M", +0204, +0056,  170,   34
"2021-01--P6M", +0204, +0057,  170,   34
"2021-01--P6M", +0204, +0058,   85,   34
"2021-01--P6M", +0204, +0059,  136,   34
"2021-01--P6M", +0204, +0060,  140,   34
"2021-01--P6M", +0204, +0061,  155,   34
"2021-01--P6M", +0204, +0062,  170,   34
"2021-01--P6M", +0204, +0063,  153,   34
"2021-01--P6M", +0204, +0064,  102,   17
"2021-01--P6M", +0204, +0065,  102,   17
"2021-01--P6M", +0204, +0066,  102,   17
"2021-01--P6M", +0204, +0067,  104,   17
"2021-01--P6M", +0204, +0068,  105,   17
"2021-01--P6M", +0204, +0069,  102,   17
"2021-01--P6M", +0204, +0070,  117,   17
"2021-01--P6M", +0204, +0071,  127,   35
"2021-01--P6M", +0204, +0072,  174,   35
"2021-01--P6M", +0204, +0073,  140,   35
"2021-01--P6M", +0204, +0074,  147,   35
"2021-01--P6M", +0204, +0075,  153,   35
"2021-01--P6M", +0204, +0076,  180,   35
"2021-01--P6M", +0204, +0077,   91,   35
"2021-01--P6M", +0204, +0078,  159,   35
"2021-01--P6M", +0204, +0079,  108,   18
"2021-01--P6M", +0204, +0080,  108,   18
"2021-01--P6M", +0204, +0081,  108,   18
"2021-01--P6M", +0204, +0082,  108,   18
"2021-01--P6M", +0204, +0083,   90,   18
"2021-01--P6M", +0204, +0084,  108,   18
"2021-01--P6M", +0204, +0085,  108,   18
"2021-01--P6M", +0204, +0086,  144,   35
"2021-01--P6M", +0204, +0087,  160,   35
"2021-01--P6M", +0204, +0088,  140,   35
"2021-01--P6M", +0204, +0089,   70,   35
"2021-01--P6M", +0204, +0090,  142,   35
"2021-01--P6M", +0204, +0091,  167,   35
"2021-01--P6M", +0204, +0092,  174,   35
"2021-01--P6M", +0204, +0093,  156,   35
"2021-01--P6M", +0204, +0094,  102,   17
"2021-01--P6M", +0204, +0095,  102,   17
"2021-01--P6M", +0204, +0096,  102,   17
"2021-01--P6M", +0204, +0097,  124,   17
"2021-01--P6M", +0204, +0098,  104,   17
"2021-01--P6M", +0204, +0099,  107,   17
"2021-01--P6M", +0204, +0100,  138,   35
"2021-01--P6M", +0204, +0101,  176,   35
"2021-01--P6M", +0204, +0102,  157,   35
"2021-01--P6M", +0204, +0103,  123,   35
"2021-01--P6M", +0204, +0104,  106,   35
"2021-01--P6M", +0204, +0105,  106,   35
"2021-01--P6M", +0204, +0106,  106,   35
"2021-01--P6M", +0204, +0107,  106,   35
"2021-01--P6M", +0204, +0108,   72,   18
"2021-01--P6M", +0204, +0109,   72,   18
"2021-01--P6M", +0204, +0110,   72,   18
"2021-01--P6M", +0204, +0111,   72,   18
"2021-01--P6M", +0204, +0112,  106,   35
"2021-01--P6M", +0204, +0113,  142,   35
"2021-01--P6M", +0204, +0114,  141,   35
"2021-01--P6M", +0204, +0115,  180,   35
"2021-01--P6M", +0204, +0116,  197,   35
"2021-01--P6M", +0204, +0117,  176,   35
"2021-01--P6M", +0204, +0118,  174,   35
"2021-01--P6M", +0204, +0119,   87,   35
"2021-01--P6M", +0205, +0032,   18,    4
"2021-01--P6M", +0205, +0033,  114,   17
"2021-01--P6M", +0205, +0034,  153,   17
"2021-01--P6M", +0205, +0035,  153,   17
"2021-01--P6M", +0205, +0036,  208,   35
"2021-01--P6M", +0205, +0037,  210,   35
"2021-01--P6M", +0205, +0038,  142,   35
"2021-01--P6M", +0205, +0039,  143,   35
"2021-01--P6M", +0205, +0040,  124,   35
"2021-01--P6M", +0205, +0041,  106,   35
"2021-01--P6M", +0205, +0042,  119,   35
"2021-01--P6M", +0205, +0043,  126,   35
"2021-01--P6M", +0205, +0044,  125,   18
"2021-01--P6M", +0205, +0045,  126,   18
"2021-01--P6M", +0205, +0046,  108,   18
"2021-01--P6M", +0205, +0047,  108,   18
"2021-01--P6M", +0205, +0048,  183,   35
"2021-01--P6M", +0205, +0049,  210,   35
"2021-01--P6M", +0205, +0050,  210,   35
"2021-01--P6M", +0205, +0051,  174,   35
"2021-01--P6M", +0205, +0052,  174,   35
"2021-01--P6M", +0205, +0053,  174,   35
"2021-01--P6M", +0205, +0054,  174,   35
"2021-01--P6M", +0205, +0055,  138,   35
"2021-01--P6M", +0205, +0056,  102,   17
"2021-01--P6M", +0205, +0057,   85,   17
"2021-01--P6M", +0205, +0058,   51,   17
"2021-01--P6M", +0205, +0059,   68,   17
"2021-01--P6M", +0205, +0060,   70,   17
"2021-01--P6M", +0205, +0061,   68,   17
"2021-01--P6M", +0205, +0062,  102,   34
"2021-01--P6M", +0205, +0063,  102,   34
"2021-01--P6M", +0205, +0064,  136,   34
"2021-01--P6M", +0205, +0065,  136,   34
"2021-01--P6M", +0205, +0066,  136,   34
"2021-01--P6M", +0205, +0067,  138,   34
"2021-01--P6M", +0205, +0068,  120,   34
"2021-01--P6M", +0205, +0069,  101,   34
"2021-01--P6M", +0205, +0070,   80,   17
"2021-01--P6M", +0205, +0071,   72,   17
"2021-01--P6M", +0205, +0072,   68,   17
"2021-01--P6M", +0205, +0073,   68,   17
"2021-01--P6M", +0205, +0074,   68,   17
"2021-01--P6M", +0205, +0075,   73,   17
"2021-01--P6M", +0205, +0076,   68,   17
"2021-01--P6M", +0205, +0077,   52,   35
"2021-01--P6M", +0205, +0078,  104,   35
"2021-01--P6M", +0205, +0079,  108,   35
"2021-01--P6M", +0205, +0080,  140,   35
"2021-01--P6M", +0205, +0081,  140,   35
"2021-01--P6M", +0205, +0082,  146,   35
"2021-01--P6M", +0205, +0083,  105,   35
"2021-01--P6M", +0205, +0084,  106,   35
"2021-01--P6M", +0205, +0085,   72,   18
"2021-01--P6M", +0205, +0086,   72,   18
"2021-01--P6M", +0205, +0087,   72,   18
"2021-01--P6M", +0205, +0088,   72,   18
"2021-01--P6M", +0205, +0089,   36,   18
"2021-01--P6M", +0205, +0090,   78,   18
"2021-01--P6M", +0205, +0091,   80,   18
"2021-01--P6M", +0205, +0092,  102,   35
"2021-01--P6M", +0205, +0093,  106,   35
"2021-01--P6M", +0205, +0094,  140,   35
"2021-01--P6M", +0205, +0095,  140,   35
"2021-01--P6M", +0205, +0096,  169,   35
"2021-01--P6M", +0205, +0097,  208,   35
"2021-01--P6M", +0205, +0098,  188,   35
"2021-01--P6M", +0205, +0099,  159,   35
"2021-01--P6M", +0205, +0100,  102,   17
"2021-01--P6M", +0205, +0101,  102,   17
"2021-01--P6M", +0205, +0102,  102,   17
"2021-01--P6M", +0205, +0103,  102,   17
"2021-01--P6M", +0205, +0104,  102,   17
"2021-01--P6M", +0205, +0105,  138,   35
"2021-01--P6M", +0205, +0106,  192,   35
"2021-01--P6M", +0205, +0107,  210,   35
"2021-01--P6M", +0205, +0108,  193,   35
"2021-01--P6M", +0205, +0109,  176,   35
"2021-01--P6M", +0205, +0110,  141,   35
"2021-01--P6M", +0205, +0111,  106,   35
"2021-01--P6M", +0205, +0112,   91,   35
"2021-01--P6M", +0205, +0113,   72,   18
"2021-01--P6M", +0205, +0114,   72,   18
"2021-01--P6M", +0205, +0115,   72,   18
"2021-01--P6M", +0205, +0116,  143,   35
"2021-01--P6M", +0205, +0117,  176,   35
"2021-01--P6M", +0205, +0118,  176,   35
"2021-01--P6M", +0205, +0119,   90,   35
"2021-01--P6M", +0206, +0032,   44,   17
"2021-01--P6M", +0206, +0033,  125,   35
"2021-01--P6M", +0206, +0034,  156,   35
"2021-01--P6M", +0206, +0035,  140,   35
"2021-01--P6M", +0206, +0036,  159,   35
"2021-01--P6M", +0206, +0037,  132,   32
"2021-01--P6M", +0206, +0038,  104,   17
"2021-01--P6M", +0206, +0039,   68,   17
"2021-01--P6M", +0206, +0040,   88,   35
"2021-01--P6M", +0206, +0041,  136,   35
"2021-01--P6M", +0206, +0042,  169,   35
"2021-01--P6M", +0206, +0043,  175,   35
"2021-01--P6M", +0206, +0044,  200,   35
"2021-01--P6M", +0206, +0045,  159,   35
"2021-01--P6M", +0206, +0046,  142,   35
"2021-01--P6M", +0206, +0047,  142,   35
"2021-01--P6M", +0206, +0048,  108,   18
"2021-01--P6M", +0206, +0049,  108,   18
"2021-01--P6M", +0206, +0050,  108,   18
"2021-01--P6M", +0206, +0051,  108,   18
"2021-01--P6M", +0206, +0052,  108,   18
"2021-01--P6M", +0206, +0053,  107,   35
"2021-01--P6M", +0206, +0054,  106,   35
"2021-01--P6M", +0206, +0055,  140,   35
"2021-01--P6M", +0206, +0056,  140,   35
"2021-01--P6M", +0206, +0057,  122,   35
"2021-01--P6M", +0206, +0058,   52,   35
"2021-01--P6M", +0206, +0059,  105,   35
"2021-01--P6M", +0206, +0060,  108,   35
"2021-01--P6M", +0206, +0061,   68,   17
"2021-01--P6M", +0206, +0062,   68,   17
"2021-01--P6M", +0206, +0063,   68,   17
"2021-01--P6M", +0206, +0064,   68,   17
"2021-01--P6M", +0206, +0065,   68,   17
"2021-01--P6M", +0206, +0066,   68,   17
"2021-01--P6M", +0206, +0067,   68,   17
"2021-01--P6M", +0206, +0068,  102,   34
"2021-01--P6M", +0206, +0069,  111,   34
"2021-01--P6M", +0206, +0070,  148,   34
"2021-01--P6M", +0206, +0071,   76,   34
"2021-01--P6M", +0206, +0072,  119,   34
"2021-01--P6M", +0206, +0073,  102,   34
"2021-01--P6M", +0206, +0074,  104,   34
"2021-01--P6M", +0206, +0075,   89,   34
"2021-01--P6M", +0206, +0076,   68,   17
"2021-01--P6M", +0206, +0077,   34,   17
"2021-01--P6M", +0206, +0078,   70,   17
"2021-01--P6M", +0206, +0079,   71,   17
"2021-01--P6M", +0206, +0080,   68,   17
"2021-01--P6M", +0206, +0081,   71,   17
"2021-01--P6M", +0206, +0082,   74,   17
"2021-01--P6M", +0206, +0083,   86,   35
"2021-01--P6M", +0206, +0084,  104,   35
"2021-01--P6M", +0206, +0085,  124,   35
"2021-01--P6M", +0206, +0086,  141,   35
"2021-01--P6M", +0206, +0087,  124,   35
"2021-01--P6M", +0206, +0088,  106,   35
"2021-01--P6M", +0206, +0089,   53,   35
"2021-01--P6M", +0206, +0090,  112,   35
"2021-01--P6M", +0206, +0091,   75,   18
"2021-01--P6M", +0206, +0092,   72,   18
"2021-01--P6M", +0206, +0093,   72,   18
"2021-01--P6M", +0206, +0094,   72,   18
"2021-01--P6M", +0206, +0095,   72,   18
"2021-01--P6M", +0206, +0096,   72,   18
"2021-01--P6M", +0206, +0097,   95,   35
"2021-01--P6M", +0206, +0098,  115,   35
"2021-01--P6M", +0206, +0099,  140,   35
"2021-01--P6M", +0206, +0100,  157,   35
"2021-01--P6M", +0206, +0101,  157,   35
"2021-01--P6M", +0206, +0102,  141,   35
"2021-01--P6M", +0206, +0103,  138,   35
"2021-01--P6M", +0206, +0104,  121,   35
"2021-01--P6M", +0206, +0105,  108,   23
"2021-01--P6M", +0206, +0106,  102,   17
"2021-01--P6M", +0206, +0107,  102,   17
"2021-01--P6M", +0206, +0108,  102,   17
"2021-01--P6M", +0206, +0109,  102,   17
"2021-01--P6M", +0206, +0110,  157,   35
"2021-01--P6M", +0206, +0111,  140,   35
"2021-01--P6M", +0206, +0112,  140,   35
"2021-01--P6M", +0206, +0113,  123,   35
"2021-01--P6M", +0206, +0114,  106,   35
"2021-01--P6M", +0206, +0115,  106,   35
"2021-01--P6M", +0206, +0116,  106,   35
"2021-01--P6M", +0206, +0117,   89,   35
"2021-01--P6M", +0206, +0118,   72,   18
"2021-01--P6M", +0206, +0119,   54,   18
"2021-01--P6M", +0206, +0120,   18,   18
"2021-01--P6M", +0207, +0032,    2,    1
"2021-01--P6M", +0207, +0033,   72,   18
"2021-01--P6M", +0207, +0034,  140,   35
"2021-01--P6M", +0207, +0035,  144,   35
"2021-01--P6M", +0207, +0036,  216,   35
"2021-01--P6M", +0207, +0037,  192,   35
"2021-01--P6M", +0207, +0038,  158,   35
"2021-01--P6M", +0207, +0039,  112,   35
"2021-01--P6M", +0207, +0040,  109,   35
"2021-01--P6M", +0207, +0041,   90,   29
"2021-01--P6M", +0207, +0042,   91,   17
"2021-01--P6M", +0207, +0043,   68,   17
"2021-01--P6M", +0207, +0044,   68,   17
"2021-01--P6M", +0207, +0045,   86,   35
"2021-01--P6M", +0207, +0046,  140,   35
"2021-01--P6M", +0207, +0047,  140,   35
"2021-01--P6M", +0207, +0048,  123,   35
"2021-01--P6M", +0207, +0049,  106,   35
"2021-01--P6M", +0207, +0050,  106,   35
"2021-01--P6M", +0207, +0051,  106,   35
"2021-01--P6M", +0207, +0052,  106,   35
"2021-01--P6M", +0207, +0053,   72,   18
"2021-01--P6M", +0207, +0054,   72,   18
"2021-01--P6M", +0207, +0055,   72,   18
"2021-01--P6M", +0207, +0056,   72,   18
"2021-01--P6M", +0207, +0057,   72,   18
"2021-01--P6M", +0207, +0058,   36,   18
"2021-01--P6M", +0207, +0059,   92,   35
"2021-01--P6M", +0207, +0060,  125,   35
"2021-01--P6M", +0207, +0061,  140,   35
"2021-01--P6M", +0207, +0062,  122,   35
"2021-01--P6M", +0207, +0063,  104,   35
"2021-01--P6M", +0207, +0064,  104,   35
"2021-01--P6M", +0207, +0065,  104,   35
"2021-01--P6M", +0207, +0066,  104,   35
"2021-01--P6M", +0207, +0067,   68,   17
"2021-01--P6M", +0207, +0068,   68,   17
"2021-01--P6M", +0207, +0069,   70,   17
"2021-01--P6M", +0207, +0070,   84,   17
"2021-01--P6M", +0207, +0071,   42,   17
"2021-01--P6M", +0207, +0072,   68,   17
"2021-01--P6M", +0207, +0073,   68,   17
"2021-01--P6M", +0207, +0074,  104,   34
"2021-01--P6M", +0207, +0075,  125,   34
"2021-01--P6M", +0207, +0076,  146,   34
"2021-01--P6M", +0207, +0077,   66,   34
"2021-01--P6M", +0207, +0078,  104,   34
"2021-01--P6M", +0207, +0079,  103,   34
"2021-01--P6M", +0207, +0080,  102,   34
"2021-01--P6M", +0207, +0081,   95,   34
"2021-01--P6M", +0207, +0082,   73,   17
"2021-01--P6M", +0207, +0083,   68,   17
"2021-01--P6M", +0207, +0084,   68,   17
"2021-01--P6M", +0207, +0085,   71,   17
"2021-01--P6M", +0207, +0086,   71,   17
"2021-01--P6M", +0207, +0087,   68,   17
"2021-01--P6M", +0207, +0088,   68,   17
"2021-01--P6M", +0207, +0089,   52,   35
"2021-01--P6M", +0207, +0090,  125,   35
"2021-01--P6M", +0207, +0091,  143,   35
"2021-01--P6M", +0207, +0092,  127,   35
"2021-01--P6M", +0207, +0093,  106,   35
"2021-01--P6M", +0207, +0094,  106,   35
"2021-01--P6M", +0207, +0095,  107,   35
"2021-01--P6M", +0207, +0096,  106,   35
"2021-01--P6M", +0207, +0097,   78,   18
"2021-01--P6M", +0207, +0098,   75,   18
"2021-01--P6M", +0207, +0099,   72,   18
"2021-01--P6M", +0207, +0100,   72,   18
"2021-01--P6M", +0207, +0101,   75,   18
"2021-01--P6M", +0207, +0102,   78,   18
"2021-01--P6M", +0207, +0103,  140,   35
"2021-01--P6M", +0207, +0104,  140,   35
"2021-01--P6M", +0207, +0105,  142,   35
"2021-01--P6M", +0207, +0106,  123,   35
"2021-01--P6M", +0207, +0107,  104,   35
"2021-01--P6M", +0207, +0108,  108,   35
"2021-01--P6M", +0207, +0109,  106,   35
"2021-01--P6M", +0207, +0110,   86,   35
"2021-01--P6M", +0207, +0111,   68,   17
"2021-01--P6M", +0207, +0112,   68,   17
"2021-01--P6M", +0207, +0113,   68,   17
"2021-01--P6M", +0207, +0114,  130,   35
"2021-01--P6M", +0207, +0115,  140,   35
"2021-01--P6M", +0207, +0116,  140,   35
"2021-01--P6M", +0207, +0117,  123,   35
"2021-01--P6M", +0207, +0118,  124,   35
"2021-01--P6M", +0207, +0119,   71,   35
"2021-01--P6M", +0207, +0120,   18,   18
"2021-01--P6M", +0208, +0032,   44,   16
"2021-01--P6M", +0208, +0033,   87,   18
"2021-01--P6M", +0208, +0034,  106,   35
"2021-01--P6M", +0208, +0035,   92,   35
"2021-01--P6M", +0208, +0036,   74,   18
"2021-01--P6M", +0208, +0037,  108,   18
"2021-01--P6M", +0208, +0038,  179,   35
"2021-01--P6M", +0208, +0039,  157,   35
"2021-01--P6M", +0208, +0040,  148,   35
"2021-01--P6M", +0208, +0041,  154,   35
"2021-01--P6M", +0208, +0042,  118,   35
"2021-01--P6M", +0208, +0043,  104,   35
"2021-01--P6M", +0208, +0044,  104,   35
"2021-01--P6M", +0208, +0045,   86,   35
"2021-01--P6M", +0208, +0046,   68,   17
"2021-01--P6M", +0208, +0047,   68,   17
"2021-01--P6M", +0208, +0048,   68,   17
"2021-01--P6M", +0208, +0049,   68,   17
"2021-01--P6M", +0208, +0050,  104,   35
"2021-01--P6M", +0208, +0051,  122,   35
"2021-01--P6M", +0208, +0052,  140,   35
"2021-01--P6M", +0208, +0053,  140,   35
"2021-01--P6M", +0208, +0054,  106,   35
"2021-01--P6M", +0208, +0055,  106,   35
"2021-01--P6M", +0208, +0056,  106,   35
"2021-01--P6M", +0208, +0057,  106,   35
"2021-01--P6M", +0208, +0058,   50,   30
"2021-01--P6M", +0208, +0059,   76,   18
"2021-01--P6M", +0208, +0060,   72,   18
"2021-01--P6M", +0208, +0061,   72,   18
"2021-01--P6M", +0208, +0062,   72,   18
"2021-01--P6M", +0208, +0063,   72,   18
"2021-01--P6M", +0208, +0064,   72,   18
"2021-01--P6M", +0208, +0065,   89,   35
"2021-01--P6M", +0208, +0066,  140,   35
"2021-01--P6M", +0208, +0067,  127,   35
"2021-01--P6M", +0208, +0068,  106,   35
"2021-01--P6M", +0208, +0069,  107,   35
"2021-01--P6M", +0208, +0070,  114,   35
"2021-01--P6M", +0208, +0071,   60,   35
"2021-01--P6M", +0208, +0072,  113,   35
"2021-01--P6M", +0208, +0073,   68,   17
"2021-01--P6M", +0208, +0074,   68,   17
"2021-01--P6M", +0208, +0075,   71,   17
"2021-01--P6M", +0208, +0076,   80,   17
"2021-01--P6M", +0208, +0077,   34,   17
"2021-01--P6M", +0208, +0078,   68,   17
"2021-01--P6M", +0208, +0079,   68,   17
"2021-01--P6M", +0208, +0080,  102,   34
"2021-01--P6M", +0208, +0081,  146,   34
"2021-01--P6M", +0208, +0082,  119,   34
"2021-01--P6M", +0208, +0083,  106,   34
"2021-01--P6M", +0208, +0084,  103,   34
"2021-01--P6M", +0208, +0085,  106,   34
"2021-01--P6M", +0208, +0086,  106,   34
"2021-01--P6M", +0208, +0087,   87,   34
"2021-01--P6M", +0208, +0088,   68,   17
"2021-01--P6M", +0208, +0089,   34,   17
"2021-01--P6M", +0208, +0090,   68,   17
"2021-01--P6M", +0208, +0091,   72,   17
"2021-01--P6M", +0208, +0092,   72,   17
"2021-01--P6M", +0208, +0093,   68,   17
"2021-01--P6M", +0208, +0094,   68,   17
"2021-01--P6M", +0208, +0095,  142,   35
"2021-01--P6M", +0208, +0096,  140,   35
"2021-01--P6M", +0208, +0097,  149,   35
"2021-01--P6M", +0208, +0098,  110,   35
"2021-01--P6M", +0208, +0099,  106,   35
"2021-01--P6M", +0208, +0100,  106,   35
"2021-01--P6M", +0208, +0101,  113,   35
