# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.248050 0.350000 0.446850 0.522000 0.597600 0.535250 0.484800 0.494250 0.507200 4.408818 3.103133 9.017460 0.077602 0.174008 -0.261047 11.213930 0.259000 0.365650 0.465350 0.520650 0.629200 0.567450 0.505600 0.506750 0.522250 4.920964 3.592300 9.465446 0.056085 0.092994 -0.264344 21.422096 2.801401
0.000000 0.236950 0.383200 0.553900 0.658950 0.803650 0.759150 0.604650 0.619450 0.636950 4.704534 3.139278 9.397488 0.086739 0.178571 -0.354336 0.840303 0.240850 0.391250 0.565400 0.660100 0.821600 0.777550 0.620250 0.631100 0.649900 5.139739 3.600512 9.742796 0.077074 0.145839 -0.354916 0.557700 15.073355
1.000000 0.053950 0.081800 0.070500 0.317550 0.177700 0.105950 0.121850 0.263450 0.309150 1.961102 1.625673 4.315894 0.636708 1.554986 -0.366422 48.752968 0.045650 0.077100 0.057750 0.346400 0.188600 0.103800 0.119650 0.275600 0.336850 2.322918 1.890475 5.294525 0.713455 1.817091 -0.419831 37.249115 0.294628
0.000000 0.135450 0.210750 0.302800 0.376800 0.519300 0.425650 0.342050 0.364500 0.373750 3.310423 2.423874 8.144059 0.111984 0.201327 -0.421895 158.305954 0.136600 0.210100 0.302350 0.349200 0.517050 0.429300 0.338400 0.348600 0.356700 3.486971 2.671333 8.326409 0.073573 0.086012 -0.417712 162.535645 6.877104
1.000000 0.073700 0.115350 0.124800 0.371650 0.302200 0.202650 0.195500 0.308050 0.345150 2.703565 2.150079 5.297887 0.491386 1.317013 -0.457679 329.985413 0.107450 0.153700 0.195600 0.332800 0.403250 0.287600 0.243850 0.295200 0.320550 2.549743 1.878060 5.716970 0.267176 0.634761 -0.451745 237.647995 17.445965
0.000000 0.084900 0.132550 0.201650 0.294700 0.363250 0.320650 0.233800 0.262700 0.281300 2.715206 2.112020 6.600413 0.179446 0.311794 -0.465338 234.818298 0.109600 0.163700 0.246950 0.311450 0.418550 0.380850 0.277400 0.290750 0.308050 2.705559 2.072935 8.270580 0.115291 0.177750 -0.436473 165.951691 4.243561
0.000000 0.144050 0.247200 0.402300 0.472000 0.666250 0.588250 0.447100 0.460750 0.474200 3.405659 2.338538 8.963374 0.079675 0.106657 -0.459001 11.029515 0.130250 0.232350 0.385850 0.450200 0.651950 0.574550 0.433000 0.444350 0.458450 4.052296 2.924822 9.151457 0.076955 0.090700 -0.473559 4.177234 17.909437
0.000000 0.199550 0.319950 0.473400 0.570100 0.745650 0.694450 0.519350 0.537400 0.557950 5.115319 3.637035 9.509476 0.092721 0.182277 -0.399587 0.197006 0.199450 0.322050 0.477300 0.562200 0.744850 0.695950 0.527300 0.541900 0.561550 5.056393 3.611610 9.688890 0.081679 0.143971 -0.395972 2.176547 5.962008
0.000000 0.146200 0.204300 0.280350 0.314700 0.450650 0.391950 0.303700 0.309500 0.314350 4.263673 3.520073 9.359296 0.057725 0.044791 -0.376138 47.710098 0.135900 0.192350 0.266250 0.294950 0.433100 0.379650 0.290150 0.294150 0.300200 3.843946 3.235343 9.041915 0.051327 0.020583 -0.384920 55.503231 8.744111
1.000000 0.084800 0.128250 0.143000 0.275850 0.319050 0.224150 0.183000 0.242300 0.263500 2.020990 1.676461 5.519975 0.313335 0.671406 -0.426628 352.122803 0.130350 0.186750 0.229400 0.284900 0.418950 0.318850 0.255450 0.262550 0.277550 3.105016 2.505774 8.307956 0.107915 0.180968 -0.383359 252.862228 4.166667
0.000000 0.150400 0.249850 0.420800 0.506050 0.662200 0.616500 0.464050 0.479400 0.492350 4.481855 3.227903 9.021314 0.091976 0.147760 -0.452964 0.972375 0.137450 0.235600 0.412000 0.492050 0.661150 0.617650 0.457700 0.471050 0.484700 4.548065 3.335873 9.088449 0.088539 0.128823 -0.475605 0.403426 4.327152
0.000000 0.209500 0.320750 0.442250 0.522400 0.635800 0.618350 0.481000 0.490650 0.506450 4.660290 3.400590 9.510257 0.083087 0.160253 -0.329569 3.105366 0.207950 0.317350 0.438300 0.506100 0.638100 0.619800 0.482950 0.487950 0.505000 4.954226 3.574414 9.527201 0.071792 0.120177 -0.335673 1.243650 4.718565
1.000000 0.073650 0.115150 0.131700 0.357300 0.312250 0.223650 0.197900 0.305800 0.338750 2.431508 1.809009 4.410469 0.461349 1.161246 -0.457469 270.997986 0.120250 0.176850 0.249250 0.318050 0.470000 0.404950 0.282050 0.294250 0.310800 2.843572 2.153556 7.922383 0.121268 0.203289 -0.452896 199.337738 3.336529
0.000000 0.137900 0.242250 0.380450 0.458750 0.638950 0.581100 0.420350 0.437550 0.451650 4.599461 3.487240 8.977922 0.093302 0.143786 -0.449695 0.546560 0.134200 0.234600 0.369300 0.439250 0.639550 0.579900 0.412500 0.426950 0.442800 5.137281 3.967383 9.418479 0.086512 0.120883 -0.462322 0.033568 2.723139
0.000000 0.118650 0.180950 0.248750 0.289200 0.443200 0.399550 0.270700 0.276550 0.285150 3.754494 3.125708 8.884373 0.074329 0.073146 -0.420276 115.854172 0.121500 0.183000 0.250650 0.282300 0.449750 0.409750 0.274650 0.278600 0.288450 4.123582 3.346062 8.512622 0.059221 0.034469 -0.421878 102.822281 1.993991
1.000000 0.099700 0.146700 0.201800 0.313850 0.277700 0.234450 0.242050 0.287750 0.305800 2.501362 1.991377 6.804831 0.216106 0.447213 -0.307598 243.663437 0.122900 0.175200 0.253400 0.320200 0.338950 0.299750 0.286600 0.301750 0.317350 2.139669 1.590887 6.916149 0.116463 0.196816 -0.319066 182.902863 7.578480
1.000000 0.047500 0.096300 0.104250 0.436300 0.265550 0.162150 0.170150 0.347400 0.416900 2.175962 1.684670 3.980828 0.614973 1.647402 -0.464902 84.226616 0.163950 0.235200 0.324450 0.394850 0.481400 0.346100 0.364700 0.371400 0.390100 2.540098 1.643559 7.737470 0.098988 0.186151 -0.344844 84.463852 4.600842
0.000000 0.085900 0.117300 0.145550 0.250100 0.260750 0.220150 0.173700 0.215650 0.236450 2.991147 2.687479 7.143006 0.265726 0.504773 -0.376228 0.558146 0.083900 0.112400 0.138300 0.235950 0.243150 0.202850 0.165450 0.208400 0.229950 2.708998 2.499161 7.120600 0.266992 0.498382 -0.360270 3.322155 1.590503
0.000000 0.175650 0.269400 0.386550 0.440550 0.591850 0.523300 0.425500 0.433500 0.438800 4.443032 3.276136 9.367142 0.065288 0.081973 -0.374724 0.068321 0.174100 0.266350 0.383000 0.429050 0.594200 0.525350 0.425000 0.430300 0.437100 4.707815 3.554740 9.712700 0.056708 0.054024 -0.381119 0.520976 5.495458
0.000000 0.200050 0.296600 0.413450 0.474400 0.603900 0.556000 0.446150 0.453150 0.463850 5.189499 3.819239 9.365458 0.068649 0.106585 -0.341040 12.081575 0.198950 0.293100 0.409800 0.461250 0.605700 0.560950 0.446100 0.450550 0.462850 4.966722 3.738772 9.426250 0.059093 0.074034 -0.347796 15.464455 3.333333
0.000000 0.159800 0.286550 0.481950 0.574800 0.698300 0.662600 0.529150 0.543850 0.557700 4.321777 2.970424 9.382452 0.088235 0.140516 -0.417919 32.806213 0.161100 0.284550 0.475500 0.552200 0.689650 0.653300 0.524850 0.535250 0.550000 4.206891 2.888650 8.930148 0.075540 0.101235 -0.416702 27.497625 2.306473
0.000000 0.109050 0.169250 0.249650 0.320850 0.414750 0.367950 0.278600 0.299150 0.313050 3.020168 2.365219 8.511492 0.125399 0.204091 -0.421966 137.523407 0.114350 0.174800 0.256900 0.316550 0.421900 0.373450 0.287850 0.301400 0.314550 3.383438 2.756795 8.621710 0.104008 0.151628 -0.415724 123.745224 14.888878
0.000000 0.204800 0.290150 0.389950 0.431450 0.551600 0.543700 0.417650 0.417950 0.423750 4.805606 3.667570 9.448540 0.050842 0.051068 -0.310759 9.761639 0.201600 0.284950 0.382850 0.412900 0.546550 0.534250 0.413200 0.409700 0.416150 5.068322 3.805225 9.390932 0.037838 0.005922 -0.314613 24.755939 4.722587
0.000000 0.272900 0.396250 0.522600 0.616100 0.747000 0.636500 0.576350 0.585250 0.603450 4.491521 3.067880 9.561333 0.082111 0.194521 -0.306800 30.026951 0.273150 0.396800 0.522650 0.606800 0.759000 0.646800 0.579900 0.584750 0.604900 4.795466 3.354350 9.526539 0.074505 0.164412 -0.313375 23.147392 9.384730
0.000000 0.192250 0.315050 0.476050 0.559100 0.712400 0.661550 0.521800 0.534500 0.551650 4.785726 3.415791 9.127327 0.080230 0.134519 -0.386913 10.750132 0.191050 0.314100 0.475850 0.552900 0.713400 0.660150 0.524550 0.534850 0.551100 5.143962 3.676668 9.364800 0.074990 0.116640 -0.388999 6.582857 7.714456
0.000000 0.136100 0.224250 0.349550 0.407400 0.592950 0.519750 0.382900 0.395450 0.403300 4.698344 3.669333 9.379972 0.076422 0.092645 -0.451181 0.119735 0.130250 0.216850 0.340250 0.390350 0.589450 0.511800 0.376000 0.386300 0.393900 5.149379 4.042555 9.615936 0.068557 0.066578 -0.461983 0.377867 15.957119
0.000000 0.100250 0.148050 0.206300 0.251350 0.331300 0.298350 0.228800 0.239100 0.248000 2.970341 2.560774 8.457167 0.102123 0.126626 -0.382528 185.365051 0.103050 0.154650 0.220500 0.253200 0.350950 0.318000 0.244150 0.246400 0.254800 3.247572 2.767263 9.030099 0.070416 0.049680 -0.388417 158.144302 53.403992
0.000000 0.084300 0.120300 0.144550 0.283700 0.334950 0.271000 0.187300 0.248600 0.270900 2.671999 2.167552 5.242058 0.335481 0.747135 -0.487804 216.042862 0.096450 0.134750 0.180100 0.251550 0.387600 0.330200 0.208850 0.226000 0.242950 2.960196 2.514259 6.936096 0.174000 0.297768 -0.497791 181.355942 12.693432
0.000000 0.123950 0.197900 0.263350 0.386900 0.483600 0.397400 0.313150 0.352300 0.370900 3.934937 3.042550 8.075278 0.189081 0.425183 -0.419312 164.651581 0.126350 0.193700 0.260250 0.337500 0.483550 0.400900 0.300050 0.317350 0.334650 3.119757 2.389088 7.602324 0.129234 0.240122 -0.427981 135.349609 1.767767
0.000000 0.127600 0.210150 0.318950 0.429900 0.546450 0.492000 0.367600 0.395800 0.416350 3.787644 2.798144 8.156977 0.145416 0.289777 -0.444502 142.185455 0.122050 0.201050 0.303150 0.396600 0.536800 0.473950 0.355750 0.379100 0.400450 3.167756 2.233597 7.445015 0.131624 0.243583 -0.455067 125.674477 1.075475
0.000000 0.044300 0.072700 0.075050 0.253800 0.220200 0.142700 0.120950 0.209600 0.237400 2.083399 1.881411 4.937972 0.540830 1.052123 -0.502923 245.180817 0.071650 0.107450 0.144600 0.263000 0.295200 0.200400 0.179350 0.224750 0.249650 2.374121 2.068078 7.517231 0.285498 0.541180 -0.470935 221.435272 35.988037
0.000000 0.065400 0.108600 0.156150 0.289050 0.380250 0.332350 0.210850 0.258250 0.280800 2.723757 2.168157 7.109942 0.276972 0.498438 -0.549829 234.752136 0.065150 0.109100 0.152100 0.296050 0.374850 0.308350 0.210150 0.271950 0.300400 2.831551 2.278001 6.121327 0.318725 0.629469 -0.549620 183.372574 4.107209
0.000000 0.083700 0.120250 0.150800 0.266400 0.327750 0.271200 0.184500 0.227850 0.247250 3.295661 2.817699 7.059586 0.277098 0.560980 -0.463176 113.777199 0.090800 0.131300 0.166300 0.255500 0.352500 0.293850 0.199250 0.229650 0.247700 2.824438 2.440647 7.638250 0.211479 0.395148 -0.457214 104.966446 1.542691
0.000000 0.143550 0.232150 0.384000 0.481050 0.612650 0.510450 0.430850 0.451100 0.468200 3.740301 2.713799 9.050838 0.112527 0.206823 -0.450478 55.884029 0.144800 0.230700 0.380700 0.469750 0.616650 0.508500 0.428800 0.447650 0.465800 3.665075 2.591917 9.107599 0.104569 0.183647 -0.455018 49.818264 2.240807
0.000000 0.166750 0.273450 0.436800 0.514500 0.652950 0.617050 0.472700 0.482950 0.493750 4.462703 3.221967 8.964733 0.081677 0.125725 -0.409872 10.830175 0.163400 0.268100 0.433450 0.504750 0.660200 0.622700 0.473900 0.482150 0.494400 4.538953 3.257279 8.889088 0.076315 0.106805 -0.422412 7.177701 2.532397
0.000000 0.110250 0.166700 0.228300 0.368800 0.399400 0.322050 0.267700 0.324200 0.349650 2.934023 2.262656 6.099994 0.237223 0.548301 -0.409831 143.469116 0.125450 0.190550 0.269100 0.385300 0.459050 0.384000 0.303850 0.344950 0.372050 3.521387 2.690986 7.272546 0.177584 0.386766 -0.414100 137.278381 3.333333
0.000000 0.052650 0.085350 0.104150 0.233850 0.276700 0.204300 0.149100 0.201800 0.222550 2.586206 2.348878 6.152121 0.383731 0.683447 -0.525956 217.806671 0.067600 0.109950 0.138600 0.253700 0.315500 0.236350 0.186550 0.229500 0.249950 2.695497 2.327008 6.966289 0.295195 0.549554 -0.482088 164.928482 12.982614
0.000000 0.124200 0.178950 0.268400 0.310550 0.438000 0.362250 0.292850 0.300700 0.307000 4.062851 3.344967 8.581289 0.073190 0.073686 -0.419928 8.313579 0.121150 0.173300 0.263350 0.300000 0.439850 0.364950 0.291100 0.296650 0.303750 4.094784 3.313932 8.777802 0.064364 0.050130 -0.434745 4.754896 4.103921
0.000000 0.166650 0.273950 0.418350 0.507250 0.644750 0.644600 0.458450 0.470950 0.486400 4.772260 3.471857 9.375134 0.096088 0.172554 -0.403371 4.242420 0.164900 0.272000 0.415450 0.496000 0.649600 0.650300 0.458400 0.468150 0.484950 4.587328 3.380692 9.075402 0.088398 0.146743 -0.409143 9.419786 14.910582
0.000000 0.198650 0.322600 0.482100 0.575700 0.695900 0.685300 0.523100 0.531800 0.548550 4.670029 3.331294 9.155054 0.088485 0.166391 -0.366452 5.357524 0.191400 0.309250 0.461300 0.536750 0.671450 0.659500 0.505400 0.508950 0.526400 4.887907 3.447203 8.974513 0.075597 0.119770 -0.369150 33.797050 7.515128
1.000000 0.079300 0.116350 0.134850 0.311250 0.250100 0.190550 0.173450 0.258300 0.293450 2.346503 1.897973 4.972018 0.384009 0.906499 -0.365613 0.672674 0.071500 0.108550 0.121400 0.313250 0.233550 0.169850 0.159800 0.270450 0.309750 2.364675 1.922142 5.364962 0.442911 1.036209 -0.367369 3.058220 3.711211
0.000000 0.152300 0.244550 0.398600 0.500200 0.655350 0.558850 0.445950 0.463400 0.483050 4.536460 3.330462 9.365665 0.113039 0.217561 -0.456939 47.838314 0.154500 0.246400 0.403800 0.492050 0.670400 0.567700 0.454450 0.465700 0.487200 4.919229 3.608990 9.081289 0.098511 0.172206 -0.462590 36.374596 2.742141
0.000000 0.171700 0.254700 0.371800 0.442750 0.535300 0.516100 0.406500 0.414700 0.425550 4.254992 3.157513 9.340040 0.086039 0.148674 -0.354348 10.468803 0.168650 0.251550 0.365900 0.426100 0.533500 0.516000 0.402550 0.408300 0.420250 4.626104 3.546759 9.566076 0.074837 0.110749 -0.358009 33.200378 6.716239
0.000000 0.157750 0.225000 0.301500 0.336800 0.413450 0.395100 0.321700 0.323750 0.328800 5.155496 4.262314 9.538834 0.055220 0.044394 -0.295168 9.457434 0.161400 0.224800 0.294500 0.318400 0.404050 0.383550 0.317100 0.316700 0.322400 4.313732 3.530824 9.143093 0.039224 -0.002055 -0.285044 38.515171 3.583345
0.000000 0.145300 0.229050 0.368700 0.454950 0.561800 0.485800 0.406750 0.420500 0.436650 4.883677 3.706504 9.293711 0.104227 0.182464 -0.421107 135.614044 0.145600 0.225400 0.357450 0.428700 0.547500 0.469400 0.396200 0.406250 0.423900 4.497639 3.438101 8.774859 0.091045 0.142652 -0.418033 140.477097 4.804929
1.000000 0.038100 0.054900 0.059150 0.179450 0.157200 0.110100 0.085250 0.150350 0.167400 1.539532 1.584688 3.467842 0.504844 0.755918 -0.481324 219.066528 0.044950 0.060250 0.081350 0.117550 0.190250 0.150550 0.092300 0.098000 0.107800 1.891074 2.184787 6.799195 0.182823 0.141503 -0.521064 190.090790 0.658808
0.000000 0.053500 0.082700 0.080850 0.308550 0.225550 0.143300 0.132950 0.255400 0.295550 2.689552 2.348420 5.518646 0.580193 1.352873 -0.452079 26.045998 0.063650 0.088750 0.096200 0.287900 0.266950 0.183400 0.141000 0.237550 0.273250 2.647676 2.360628 6.014208 0.462167 1.044575 -0.498502 22.347614 3.006933
0.000000 0.191450 0.279950 0.378800 0.460200 0.637550 0.635100 0.417050 0.425350 0.443900 5.034606 3.791268 9.392036 0.096913 0.202030 -0.389722 13.911042 0.189500 0.275850 0.372350 0.441150 0.636850 0.637150 0.413750 0.417900 0.436650 4.908943 3.701495 9.705620 0.084573 0.158085 -0.395564 8.725685 4.859127
0.000000 0.174900 0.256200 0.343850 0.413650 0.520250 0.434100 0.373650 0.384550 0.400000 2.232332 1.295005 8.391712 0.092146 0.173622 -0.341216 403.829651 0.166950 0.246750 0.332350 0.391450 0.503250 0.417800 0.361400 0.369950 0.384950 2.707642 1.879073 8.639986 0.081653 0.132919 -0.341969 277.184998 48.322556
0.000000 0.153250 0.239750 0.366900 0.435400 0.520750 0.476150 0.399800 0.408350 0.420500 4.525729 3.449358 9.064125 0.085379 0.131235 -0.371432 16.039238 0.153750 0.238300 0.361950 0.419600 0.520550 0.469850 0.400550 0.406100 0.418850 4.869264 3.727534 8.901676 0.073445 0.095088 -0.372105 7.902732 3.380011
0.000000 0.135800 0.219500 0.371650 0.465800 0.623950 0.532150 0.413450 0.428600 0.448400 4.508427 3.410571 9.067513 0.112584 0.200935 -0.479519 51.595451 0.139400 0.218750 0.364450 0.449550 0.621400 0.522400 0.408100 0.419550 0.440400 4.050667 2.995055 9.064198 0.104545 0.179150 -0.479322 33.772797 0.711294
0.000000 0.102600 0.178950 0.294450 0.399900 0.517400 0.474250 0.335450 0.363600 0.387200 3.797657 2.839122 7.944981 0.151813 0.279111 -0.485258 155.779083 0.106700 0.178200 0.287600 0.374550 0.517400 0.469500 0.332450 0.354200 0.378650 2.649565 1.869418 7.376545 0.131759 0.225327 -0.486224 131.738617 4.277540
0.000000 0.088300 0.136800 0.194950 0.293450 0.402100 0.328050 0.226200 0.252900 0.272600 2.917712 2.339047 7.277379 0.198472 0.373709 -0.490279 175.068726 0.092450 0.139250 0.190250 0.287300 0.407950 0.328700 0.226250 0.257100 0.279350 2.514283 1.972554 5.976261 0.205299 0.396495 -0.487928 163.471420 2.098665
0.000000 0.129500 0.204650 0.307900 0.399300 0.478400 0.429700 0.347500 0.370750 0.385750 3.445156 2.622094 8.759534 0.128368 0.242611 -0.400829 125.263176 0.143550 0.220400 0.328900 0.395450 0.497100 0.453850 0.363500 0.375800 0.389600 3.832369 2.916406 8.732314 0.091476 0.143181 -0.385103 114.700310 2.428511
1.000000 0.075050 0.106900 0.114850 0.237650 0.286150 0.210900 0.154550 0.211600 0.228550 2.555033 2.334961 5.946420 0.347992 0.695170 -0.452118 368.282318 0.088450 0.126200 0.157750 0.210750 0.331550 0.257600 0.180150 0.190850 0.205550 2.612237 2.300707 7.583819 0.151350 0.217117 -0.448075 345.524048 4.531359
0.000000 0.065200 0.106400 0.131600 0.298400 0.284950 0.175450 0.180100 0.263900 0.288750 2.855728 2.378524 6.224212 0.388146 0.836269 -0.456447 410.400391 0.076800 0.120550 0.169450 0.255900 0.369450 0.250050 0.204100 0.233200 0.253350 2.823215 2.395149 6.823587 0.202529 0.344282 -0.506433 369.631256 26.019751
0.000000 0.185050 0.303400 0.459500 0.539350 0.644700 0.627150 0.500950 0.510600 0.522650 4.629841 3.322924 9.126400 0.079746 0.129553 -0.358738 13.337944 0.181650 0.298350 0.451150 0.520600 0.636200 0.618750 0.494500 0.501100 0.513900 4.615200 3.277642 8.736204 0.071469 0.100934 -0.360808 17.463526 3.136539
0.000000 0.111350 0.197800 0.327350 0.450700 0.558800 0.496550 0.382550 0.417200 0.436500 3.157885 2.101353 7.301966 0.158701 0.314732 -0.477279 117.964256 0.144750 0.248650 0.419850 0.499150 0.663650 0.607500 0.473950 0.483500 0.500950 4.355038 3.105633 8.779273 0.086197 0.125883 -0.454909 129.789490 3.339373
0.000000 0.190650 0.289850 0.449800 0.549250 0.691600 0.577850 0.501200 0.514750 0.531800 3.834049 2.637029 8.782712 0.099544 0.201095 -0.408794 156.239822 0.193800 0.293000 0.451800 0.540200 0.699450 0.584550 0.506500 0.517600 0.534650 4.209955 2.951905 8.986842 0.089113 0.167587 -0.409034 100.486496 2.083333
1.000000 0.077350 0.113850 0.133450 0.361000 0.261350 0.205250 0.180750 0.292050 0.341350 1.790415 1.345824 3.187396 0.458807 1.177318 -0.392591 35.420135 0.095800 0.152550 0.184000 0.378900 0.355800 0.302700 0.240300 0.335750 0.368250 2.382147 1.590248 4.205894 0.339812 0.863462 -0.401586 27.018330 6.227970
0.000000 0.165150 0.206600 0.254650 0.287850 0.313050 0.295200 0.263650 0.268100 0.273550 3.038959 2.391283 7.212660 0.062134 0.066522 -0.221566 195.022858 0.153300 0.195850 0.242450 0.268850 0.311300 0.290250 0.253200 0.255500 0.262150 3.045743 2.482034 7.187938 0.054929 0.034755 -0.241576 182.350861 2.500000
0.000000 0.124550 0.237400 0.462200 0.561550 0.708750 0.632300 0.513200 0.529050 0.544900 3.179936 1.948082 8.283168 0.096946 0.145842 -0.497595 14.059279 0.137850 0.261550 0.507450 0.598750 0.768900 0.692450 0.565550 0.577650 0.596450 3.714689 2.397619 8.246815 0.082462 0.110423 -0.492891 12.177483 38.667908
0.000000 0.176850 0.280050 0.411000 0.515500 0.573850 0.498000 0.467350 0.490050 0.505500 4.063498 2.845701 8.034140 0.112968 0.238812 -0.345455 87.621849 0.171900 0.272950 0.407850 0.468500 0.595950 0.527750 0.456150 0.457300 0.469750 3.854558 2.756674 8.675939 0.069204 0.090866 -0.372709 68.377686 2.124591
0.000000 0.155700 0.239050 0.374300 0.450100 0.576600 0.541400 0.411600 0.422150 0.435050 4.779233 3.505883 9.364451 0.091758 0.152501 -0.413770 6.062620 0.152400 0.232950 0.363150 0.428900 0.564250 0.529350 0.401750 0.409900 0.422800 4.018553 3.035993 9.153442 0.083075 0.123559 -0.415579 9.228079 2.801401
0.000000 0.135650 0.199350 0.242650 0.392450 0.435650 0.354800 0.286100 0.342100 0.367750 3.463405 2.674217 7.359006 0.236430 0.624558 -0.380669 159.478851 0.148850 0.213050 0.264750 0.390500 0.481850 0.386150 0.313300 0.352050 0.382600 3.202275 2.331486 7.414866 0.192053 0.497199 -0.393303 149.368347 6.033684
0.000000 0.108350 0.208500 0.416850 0.505450 0.659000 0.626000 0.464900 0.480000 0.493150 3.952869 2.753228 8.844614 0.095755 0.132909 -0.519232 16.401035 0.104800 0.204300 0.416750 0.495000 0.668300 0.637600 0.469100 0.480950 0.495600 4.162064 2.943643 9.083677 0.085402 0.102021 -0.532218 7.221110 9.212214
0.000000 0.173600 0.291950 0.464950 0.551600 0.710900 0.654700 0.515250 0.529700 0.543950 4.249083 2.964228 8.704996 0.085240 0.141081 -0.421310 0.245809 0.165700 0.281500 0.453400 0.528900 0.700350 0.644950 0.508300 0.520300 0.533750 4.095693 2.821883 8.918663 0.077484 0.110413 -0.429342 3.993410 3.473158
1.000000 0.037300 0.076200 0.135500 0.238000 0.323750 0.261200 0.169600 0.211050 0.227400 2.231903 1.870674 5.815711 0.274342 0.403284 -0.618277 201.088837 0.069550 0.117050 0.203900 0.264550 0.398650 0.338400 0.235000 0.246100 0.260500 2.215808 1.798871 6.370548 0.128880 0.159249 -0.546092 155.096497 8.067503
0.000000 0.188050 0.276550 0.377600 0.486400 0.576550 0.482800 0.428400 0.453300 0.470400 4.113827 2.968855 8.026936 0.125945 0.302275 -0.352154 64.947823 0.188400 0.272450 0.374250 0.457200 0.585850 0.490250 0.422300 0.435050 0.451100 3.533098 2.513235 9.080696 0.099779 0.209691 -0.365339 53.988152 11.426048
0.000000 0.221600 0.337050 0.499050 0.597300 0.671850 0.598650 0.541900 0.553000 0.567650 4.834248 3.422605 9.630624 0.089854 0.187973 -0.331851 41.765236 0.217950 0.328800 0.486250 0.567800 0.676150 0.607150 0.536450 0.542400 0.558500 4.644095 3.255914 9.258618 0.076919 0.140377 -0.344607 68.942017 2.312296
0.000000 0.182950 0.265850 0.375450 0.451300 0.581950 0.480700 0.408750 0.417950 0.434400 4.068275 2.977575 9.354803 0.091647 0.175593 -0.372958 12.940390 0.182900 0.265050 0.373800 0.441400 0.584750 0.483450 0.409600 0.416650 0.434450 4.064938 2.984997 9.320808 0.082934 0.146284 -0.376425 10.135595 3.937074
0.000000 0.086450 0.130850 0.187950 0.238150 0.279850 0.223000 0.211700 0.223900 0.233300 3.118932 2.787509 7.477881 0.111969 0.136131 -0.366687 20.311035 0.083050 0.124250 0.180350 0.227900 0.281150 0.222950 0.207200 0.218750 0.230200 3.297820 2.936613 7.422525 0.110750 0.125283 -0.390302 16.258015 4.124790
0.000000 0.202150 0.314600 0.450550 0.538500 0.663550 0.643500 0.487550 0.498550 0.516200 4.786039 3.465902 9.087899 0.088859 0.173649 -0.356614 5.950950 0.193300 0.306050 0.446250 0.524000 0.656100 0.631200 0.488150 0.496100 0.513350 4.958875 3.624950 9.498196 0.079587 0.135599 -0.363820 17.780403 9.701691
0.000000 0.205150 0.297400 0.406450 0.489950 0.642800 0.640600 0.444750 0.455450 0.471400 4.986268 3.676155 9.331699 0.092899 0.197248 -0.366596 5.912351 0.201550 0.293050 0.401250 0.473700 0.641050 0.637550 0.442250 0.450400 0.467050 4.773070 3.544556 9.605841 0.082807 0.158555 -0.372557 2.667200 9.318851
0.000000 0.211000 0.353350 0.503300 0.601050 0.760150 0.700050 0.553350 0.567450 0.586900 4.563023 3.188289 8.750531 0.088528 0.173023 -0.365329 0.539553 0.209600 0.353750 0.502750 0.591150 0.759050 0.695850 0.556100 0.567100 0.586350 5.012493 3.593977 9.459408 0.080614 0.144694 -0.364765 1.715991 13.318239
0.000000 0.210450 0.317350 0.441450 0.512100 0.616250 0.584600 0.476800 0.484500 0.497550 4.482519 3.211595 9.231676 0.074086 0.129454 -0.320072 9.179031 0.208500 0.312500 0.434950 0.491550 0.614900 0.583750 0.474400 0.478450 0.491900 4.619576 3.302659 9.107723 0.061615 0.085201 -0.325960 37.011703 5.129217
0.000000 0.165050 0.273000 0.435600 0.525700 0.677750 0.661600 0.473800 0.484550 0.501650 4.803274 3.495477 8.975815 0.093750 0.162878 -0.425720 10.684259 0.162350 0.269000 0.429450 0.510550 0.667350 0.650050 0.468650 0.476500 0.493700 4.813510 3.501931 8.999180 0.086212 0.137625 -0.425525 7.564650 5.315556
0.000000 0.118950 0.182000 0.267900 0.322450 0.481200 0.437350 0.292050 0.301600 0.312250 4.043396 3.297053 8.794846 0.092403 0.124217 -0.451211 9.970573 0.120700 0.182700 0.266750 0.313600 0.480500 0.438700 0.292900 0.300050 0.310900 3.823521 3.095852 8.078142 0.080727 0.092945 -0.449367 19.238300 2.967961
0.000000 0.184750 0.264750 0.371550 0.431750 0.525400 0.466850 0.402200 0.407750 0.421150 4.688034 3.502237 8.988468 0.074595 0.120138 -0.329958 13.231181 0.177450 0.254800 0.359100 0.413850 0.513750 0.450950 0.390900 0.394800 0.407950 3.912355 2.962145 9.508977 0.070833 0.103318 -0.336846 13.515093 2.496127
