# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.095550 0.139900 0.154950 0.419050 0.280350 0.195650 0.201450 0.347350 0.400300 2.987056 2.378777 5.483291 0.456210 1.348659 -0.347070 20.667643 0.090000 0.131000 0.163350 0.331850 0.319450 0.245150 0.202850 0.279450 0.316100 2.421171 1.862985 4.447756 0.345978 0.849650 -0.427786 14.061063 1.666667
0.000000 0.140100 0.200900 0.287500 0.333000 0.372850 0.328800 0.311850 0.316200 0.323300 3.802904 3.117689 9.478973 0.074116 0.088539 -0.300114 36.870945 0.128250 0.183000 0.260550 0.297800 0.339800 0.296350 0.285050 0.287500 0.294950 3.915480 3.315893 9.057865 0.065889 0.057809 -0.299174 82.519470 1.317616
0.000000 0.242250 0.335500 0.434500 0.517650 0.631650 0.503200 0.471700 0.483950 0.498750 4.079084 2.901295 8.611386 0.089978 0.219473 -0.306738 29.849766 0.248600 0.343750 0.445050 0.525800 0.642250 0.511000 0.484000 0.491300 0.509700 4.259181 3.043741 8.829645 0.083442 0.196495 -0.301611 22.715858 2.357023
0.000000 0.254300 0.357850 0.498600 0.605150 0.725050 0.599350 0.548950 0.561450 0.577500 4.557485 3.155834 9.376264 0.096578 0.241026 -0.339110 69.736961 0.258050 0.361600 0.501800 0.597450 0.734850 0.606350 0.556600 0.563800 0.582250 4.681389 3.281785 9.501539 0.086874 0.205334 -0.340970 47.851940 4.166667
0.000000 0.043500 0.059500 0.076250 0.256350 0.228550 0.137600 0.122000 0.205300 0.236050 2.608181 2.445552 6.088341 0.544178 1.059776 -0.587122 375.067200 0.043750 0.062450 0.086850 0.212700 0.255350 0.155400 0.131050 0.174350 0.198700 2.645844 2.591590 7.790821 0.419837 0.694143 -0.604558 312.782593 6.263874
0.000000 0.261000 0.384900 0.515850 0.606650 0.741150 0.722500 0.561900 0.571100 0.586550 4.905791 3.412738 9.673946 0.080387 0.179273 -0.316963 3.194912 0.258900 0.379050 0.509500 0.586450 0.735150 0.720150 0.557800 0.562800 0.579350 4.845796 3.327047 9.813850 0.069890 0.139066 -0.319324 0.776664 5.803495
0.000000 0.133650 0.204300 0.281850 0.411800 0.495700 0.417900 0.326550 0.366700 0.390000 3.584328 2.644766 7.494524 0.182357 0.426978 -0.418265 149.255035 0.141600 0.213850 0.301100 0.399250 0.530400 0.447500 0.350750 0.373700 0.397450 3.530256 2.615509 8.382511 0.135140 0.283426 -0.422182 127.662186 3.388852
0.000000 0.193550 0.338200 0.536900 0.625650 0.756550 0.710050 0.584900 0.595000 0.609400 4.382813 2.909417 8.926962 0.076533 0.118815 -0.383954 8.612757 0.189750 0.330350 0.529600 0.608900 0.760400 0.712800 0.583250 0.589350 0.604600 4.462973 3.033626 9.028968 0.069029 0.093783 -0.393914 2.384389 5.068969
1.000000 0.080250 0.119000 0.170100 0.273050 0.249900 0.223000 0.196400 0.245500 0.263800 3.102600 2.671626 5.882851 0.236612 0.442339 -0.362355 144.840927 0.083300 0.121150 0.174400 0.263800 0.255850 0.227050 0.199100 0.242700 0.262100 2.785359 2.400740 6.329140 0.200962 0.354972 -0.363911 99.321472 1.717217
1.000000 0.079900 0.123650 0.128150 0.294150 0.302050 0.213150 0.182950 0.255950 0.276800 2.104957 1.723251 5.095035 0.398190 0.911071 -0.421161 292.953430 0.129150 0.184950 0.239000 0.299950 0.428000 0.328250 0.270400 0.278050 0.292350 2.967564 2.381950 8.719886 0.111324 0.190779 -0.396596 223.783356 17.179607
0.000000 0.141800 0.217850 0.332750 0.446500 0.526350 0.475350 0.380050 0.415750 0.434150 3.864937 2.796887 7.149509 0.147264 0.319540 -0.414994 174.109344 0.147750 0.225150 0.349250 0.417000 0.553250 0.514000 0.389950 0.399600 0.416200 4.037268 2.996464 8.940191 0.089122 0.139404 -0.421472 140.364197 3.961780
0.000000 0.169150 0.246850 0.358900 0.471800 0.682300 0.593700 0.400500 0.415350 0.440800 4.112114 3.017264 8.964626 0.135675 0.314909 -0.468683 26.041485 0.169950 0.249100 0.360700 0.461050 0.684650 0.591150 0.405400 0.417250 0.442950 4.023452 2.927246 8.982349 0.122061 0.267834 -0.466595 16.671097 1.721104
0.000000 0.280750 0.401400 0.538600 0.635900 0.740500 0.659250 0.587350 0.594800 0.612150 4.907082 3.363826 9.355818 0.082408 0.198626 -0.297186 11.302040 0.277550 0.395450 0.531250 0.613150 0.742650 0.659300 0.586450 0.589450 0.607300 5.165621 3.578890 9.507328 0.071345 0.153440 -0.304076 9.863453 2.429563
0.000000 0.170050 0.245800 0.350100 0.422600 0.577500 0.512950 0.384350 0.394650 0.407150 4.485047 3.451429 9.627819 0.093562 0.172575 -0.403549 14.017210 0.166000 0.242200 0.345000 0.405050 0.571300 0.506500 0.379800 0.386700 0.398900 4.408055 3.384868 9.120494 0.081031 0.127181 -0.404871 36.650940 4.487638
0.000000 0.165000 0.252100 0.358400 0.419900 0.534750 0.497300 0.385250 0.394950 0.407900 4.438475 3.370477 9.052744 0.077747 0.117713 -0.360257 6.968736 0.167850 0.256500 0.359350 0.411650 0.541450 0.506300 0.391050 0.396500 0.409050 4.796404 3.657696 9.110176 0.066394 0.081799 -0.359402 53.434975 1.666667
0.000000 0.187200 0.289050 0.408700 0.524000 0.563000 0.456050 0.455800 0.485300 0.499150 3.556002 2.330071 7.323007 0.123297 0.286273 -0.320285 102.110382 0.188900 0.285950 0.416950 0.494250 0.604000 0.496250 0.461500 0.469300 0.486100 3.798564 2.720503 8.706742 0.084906 0.153186 -0.357119 72.518959 4.124790
1.000000 0.031450 0.062600 0.045350 0.359050 0.166250 0.088000 0.100250 0.293200 0.347400 2.526850 2.138326 5.302635 0.776076 1.920247 -0.453839 321.175201 0.113750 0.163700 0.218200 0.279800 0.411350 0.324100 0.246650 0.255550 0.272650 2.884371 2.269867 6.714458 0.122631 0.198142 -0.432720 253.598419 2.946278
1.000000 0.063050 0.096200 0.103000 0.321100 0.237050 0.149150 0.150300 0.261150 0.307250 2.002375 1.609363 3.634415 0.512652 1.219253 -0.421840 287.476135 0.097200 0.142850 0.186950 0.249000 0.374350 0.294700 0.216500 0.228750 0.244900 1.743431 1.288048 5.874101 0.142170 0.225292 -0.447023 281.199890 2.124591
0.000000 0.159000 0.260800 0.391650 0.449450 0.642900 0.566900 0.429900 0.438650 0.447650 4.306650 3.222001 9.066256 0.068811 0.082894 -0.422945 26.780518 0.159950 0.260700 0.391750 0.440300 0.645950 0.571400 0.432550 0.438000 0.447550 4.558740 3.353622 9.157626 0.058258 0.051334 -0.424775 19.249712 0.589256
0.000000 0.128750 0.195150 0.275850 0.378400 0.478250 0.423950 0.316000 0.343850 0.363250 3.094363 2.325901 8.253880 0.156870 0.326080 -0.418816 132.384674 0.130550 0.193450 0.265250 0.381750 0.474650 0.408250 0.310900 0.354900 0.379150 3.286889 2.388321 6.650959 0.181178 0.415520 -0.420220 147.097015 4.776242
0.000000 0.160100 0.253400 0.409200 0.508550 0.660650 0.563050 0.456650 0.471550 0.491050 3.786295 2.640693 9.208155 0.107577 0.203724 -0.444556 47.961555 0.166900 0.259400 0.419050 0.505900 0.682350 0.580350 0.472700 0.481800 0.502550 4.068041 2.862473 9.264620 0.092845 0.161391 -0.448976 43.934380 7.120003
0.000000 0.214100 0.307050 0.412550 0.468400 0.595800 0.565950 0.446300 0.452050 0.464300 4.481453 3.347485 9.240923 0.063419 0.098344 -0.319748 16.049030 0.213300 0.305000 0.412200 0.466150 0.601000 0.571550 0.448900 0.452650 0.465100 4.372506 3.246154 9.387676 0.061692 0.091647 -0.326640 5.210032 2.249311
0.000000 0.136900 0.218450 0.340250 0.430050 0.548650 0.491950 0.378150 0.397350 0.415400 3.449791 2.480032 9.057148 0.115236 0.211055 -0.429188 122.441711 0.139950 0.219950 0.340750 0.412300 0.558200 0.503550 0.382100 0.392150 0.412150 4.355706 3.281196 9.099375 0.094003 0.147402 -0.432898 101.066521 6.897060
0.000000 0.142200 0.227150 0.334200 0.447300 0.522800 0.442200 0.385050 0.415200 0.434350 3.757237 2.745058 8.553339 0.147472 0.328151 -0.394068 92.482422 0.138850 0.219350 0.325200 0.404750 0.517750 0.436300 0.370800 0.387050 0.405650 3.633917 2.580737 7.430938 0.114163 0.218782 -0.411197 113.599411 2.500000
0.000000 0.118900 0.175300 0.220900 0.320300 0.405300 0.347350 0.257600 0.296500 0.311850 2.992031 2.344002 7.156191 0.185792 0.402179 -0.394411 232.718018 0.126450 0.184800 0.240300 0.300300 0.442050 0.388200 0.271700 0.287800 0.302350 3.646693 2.979684 8.546253 0.109752 0.179302 -0.407350 161.291840 3.584302
0.000000 0.238500 0.353350 0.485650 0.584600 0.701300 0.636050 0.525000 0.535150 0.553450 4.976512 3.529611 9.410355 0.091525 0.207048 -0.329609 0.311385 0.238250 0.351650 0.480450 0.567350 0.705550 0.637200 0.523550 0.531400 0.550150 4.735389 3.292106 9.422676 0.083644 0.179120 -0.334007 0.942906 7.410758
1.000000 0.057100 0.092450 0.104300 0.319100 0.242300 0.157650 0.162500 0.261300 0.296150 2.085984 1.725536 3.780340 0.507145 1.164184 -0.447743 233.131744 0.108800 0.153250 0.225000 0.321250 0.441600 0.326400 0.265750 0.283400 0.307400 3.123472 2.527197 7.577783 0.176860 0.354639 -0.484562 226.064987 3.004626
0.000000 0.158350 0.246550 0.376850 0.458850 0.576800 0.531850 0.415800 0.428150 0.442450 3.974137 2.852169 8.616665 0.097642 0.172975 -0.400449 9.994390 0.163400 0.252000 0.383050 0.449050 0.598850 0.557550 0.422350 0.429050 0.443650 4.393635 3.256705 8.944162 0.079022 0.118299 -0.407477 21.835968 1.767767
0.000000 0.136150 0.194600 0.276500 0.329500 0.405700 0.346950 0.301550 0.308800 0.319600 3.681118 2.964379 8.943837 0.087659 0.126974 -0.351546 6.835616 0.145300 0.201850 0.283000 0.329650 0.417550 0.357250 0.310550 0.316050 0.328050 3.763106 3.025257 9.244242 0.076560 0.100393 -0.348404 4.297567 1.666667
0.000000 0.068800 0.116550 0.145300 0.269000 0.250300 0.189700 0.184950 0.247950 0.263400 3.470648 3.116920 7.661118 0.296585 0.556484 -0.356264 266.415649 0.075000 0.121450 0.154400 0.267100 0.264500 0.201900 0.191500 0.249700 0.266850 3.791219 3.390972 7.965902 0.267860 0.499869 -0.363826 151.357483 33.551369
1.000000 0.075100 0.120300 0.167000 0.326200 0.374350 0.298350 0.215800 0.283400 0.311500 2.591650 1.972015 5.113139 0.321623 0.685354 -0.513933 172.213959 0.090400 0.133400 0.203050 0.276400 0.416750 0.361950 0.233050 0.249250 0.269650 2.809883 2.270308 6.760201 0.149533 0.240711 -0.518427 129.031235 3.773077
0.000000 0.117950 0.175850 0.237900 0.399950 0.373150 0.278500 0.271600 0.342300 0.373500 2.718492 2.086131 7.669685 0.253747 0.637621 -0.363142 112.427902 0.124300 0.186200 0.244550 0.413750 0.395150 0.294450 0.289500 0.365400 0.403100 2.865351 2.119893 7.920770 0.257928 0.670398 -0.363737 76.382698 4.166667
0.000000 0.157000 0.237300 0.382800 0.483350 0.648450 0.541500 0.427850 0.443800 0.464600 4.596048 3.416349 9.497805 0.116418 0.232337 -0.464142 36.575073 0.157300 0.234600 0.375450 0.464250 0.644950 0.534800 0.422850 0.435850 0.457450 4.044310 2.934956 9.323144 0.105746 0.198962 -0.466969 22.807480 2.975452
1.000000 0.093050 0.154500 0.192650 0.344700 0.357050 0.266700 0.239800 0.307600 0.330600 2.572436 1.945267 5.435986 0.283962 0.648371 -0.391918 139.847824 0.125200 0.196150 0.260500 0.345600 0.433750 0.349100 0.296550 0.322900 0.343450 2.686476 1.922509 7.305525 0.128013 0.245348 -0.374392 122.363686 4.602234
1.000000 0.038950 0.074650 0.063250 0.358550 0.200950 0.116750 0.133950 0.291800 0.337550 2.420760 1.982112 4.896811 0.700349 1.723799 -0.457930 336.329407 0.082400 0.114450 0.153000 0.222900 0.325350 0.253500 0.179150 0.196600 0.213000 1.950962 1.656748 5.495195 0.185083 0.296225 -0.478687 244.453674 4.289846
0.000000 0.161600 0.253600 0.376850 0.460850 0.555700 0.499900 0.412650 0.430700 0.445000 4.594733 3.403087 8.521553 0.101787 0.189925 -0.373452 9.315895 0.156400 0.248650 0.366000 0.444500 0.551900 0.501200 0.408350 0.427300 0.443150 4.400017 3.291332 8.299887 0.097453 0.171621 -0.379392 57.453468 7.095578
0.000000 0.134200 0.208750 0.290200 0.409250 0.485450 0.403200 0.327150 0.364300 0.382800 3.495847 2.609906 7.214562 0.168782 0.379118 -0.399993 87.115051 0.144150 0.218800 0.299500 0.385550 0.513500 0.433450 0.337200 0.359900 0.379250 3.832129 2.794746 7.781099 0.125437 0.251800 -0.403127 79.662155 3.173239
0.000000 0.075300 0.119850 0.128800 0.373650 0.278050 0.211650 0.188650 0.306550 0.353600 3.254080 2.676917 7.576998 0.488823 1.285079 -0.398230 149.542969 0.067050 0.104750 0.122400 0.315100 0.255700 0.193000 0.163400 0.255500 0.300500 2.935806 2.597745 7.613210 0.440753 1.002844 -0.417076 109.825104 2.635231
0.000000 0.181400 0.310200 0.490500 0.578000 0.729500 0.695350 0.536050 0.552450 0.563600 4.632178 3.329931 9.331599 0.081857 0.132091 -0.403720 1.034670 0.174300 0.298250 0.473150 0.547750 0.712000 0.680200 0.520450 0.532600 0.544350 5.162462 3.694797 9.416504 0.072994 0.101929 -0.409804 0.086587 24.615093
0.000000 0.092100 0.111550 0.126700 0.207400 0.190500 0.156200 0.147050 0.185700 0.202800 3.364319 3.129849 6.292671 0.226673 0.413190 -0.275394 72.132385 0.080850 0.097300 0.111700 0.171200 0.183750 0.153750 0.133350 0.161350 0.174750 3.076932 3.003967 6.451108 0.186301 0.261950 -0.313872 60.545883 1.317616
0.000000 0.185450 0.298400 0.447000 0.530700 0.693050 0.651200 0.491700 0.506750 0.522750 4.905947 3.553469 9.657024 0.085281 0.149409 -0.398133 4.171363 0.186450 0.298250 0.445700 0.518400 0.692950 0.654400 0.493400 0.504900 0.522650 5.039598 3.595221 9.489742 0.075336 0.117086 -0.398335 42.547546 5.335937
0.000000 0.149900 0.211200 0.280550 0.401900 0.450600 0.367200 0.313450 0.359150 0.379750 3.272081 2.334119 6.510906 0.178770 0.434866 -0.368984 114.251526 0.131700 0.189850 0.249150 0.348950 0.436450 0.359400 0.286250 0.319650 0.341450 2.977467 2.239960 6.617336 0.159914 0.346195 -0.389305 111.447128 2.335646
0.000000 0.115900 0.184750 0.272800 0.388150 0.482800 0.425000 0.327400 0.359600 0.378200 3.086067 2.221370 6.756664 0.173291 0.358451 -0.451685 107.334854 0.133400 0.205550 0.311950 0.384550 0.552350 0.491800 0.356850 0.369600 0.388900 3.742122 2.797137 8.602251 0.103320 0.170344 -0.458093 100.679497 3.076618
1.000000 0.036900 0.064350 0.052000 0.310450 0.153100 0.089400 0.103800 0.252200 0.298600 1.927848 1.604483 4.460166 0.715873 1.624647 -0.403370 57.484192 0.043750 0.065200 0.058850 0.215650 0.139200 0.091700 0.096500 0.189600 0.217400 2.130689 1.964482 4.646739 0.573112 1.028252 -0.361058 39.441696 0.883883
0.000000 0.145750 0.186450 0.219650 0.235500 0.295750 0.280100 0.232000 0.231500 0.233650 3.839328 3.392137 9.019606 0.035530 -0.016319 -0.232631 8.733181 0.139750 0.178950 0.210450 0.220800 0.286900 0.269250 0.224450 0.222250 0.225750 3.254076 2.851091 8.749586 0.023818 -0.053403 -0.236502 13.170000 3.173239
0.000000 0.136950 0.205750 0.260500 0.383400 0.437950 0.349500 0.308500 0.348350 0.365800 3.558048 2.717407 7.518040 0.176612 0.421840 -0.341157 223.027969 0.127450 0.188300 0.239250 0.316600 0.425250 0.344900 0.276150 0.298400 0.316500 3.111709 2.413686 7.925508 0.134459 0.257715 -0.372326 182.892731 3.584302
0.000000 0.237900 0.367100 0.509600 0.603600 0.732800 0.706250 0.554650 0.562750 0.580350 4.795650 3.275331 9.178658 0.084806 0.178433 -0.332577 51.814850 0.232250 0.355500 0.491950 0.570150 0.725850 0.697800 0.540550 0.544100 0.563350 4.576492 3.082996 9.414192 0.073403 0.135616 -0.342518 27.725445 7.862774
0.000000 0.180150 0.318350 0.522750 0.617500 0.762050 0.712200 0.572850 0.588900 0.602550 4.709961 3.230629 9.093616 0.083169 0.134155 -0.410670 1.339596 0.180150 0.318500 0.517650 0.602150 0.758500 0.711950 0.570900 0.583000 0.597150 4.756722 3.313327 9.352720 0.075619 0.110169 -0.408588 1.692393 11.785113
1.000000 0.050800 0.089750 0.078400 0.355750 0.232150 0.142400 0.149550 0.293100 0.328000 2.575819 2.183983 5.755219 0.631640 1.640488 -0.444117 380.132935 0.096250 0.142600 0.195450 0.281950 0.363100 0.259600 0.227200 0.253200 0.274000 2.171915 1.677496 6.422202 0.183350 0.343068 -0.438387 342.104889 22.422707
0.000000 0.142250 0.215350 0.312550 0.420150 0.530250 0.463250 0.360050 0.385850 0.404000 3.245518 2.356475 8.132447 0.146705 0.318458 -0.422315 98.315125 0.147550 0.222050 0.325200 0.407200 0.555650 0.484450 0.370000 0.383050 0.403050 3.262269 2.299853 8.667418 0.112384 0.212574 -0.429672 97.618790 2.357023
0.000000 0.108350 0.179400 0.298650 0.352000 0.583650 0.500100 0.335050 0.350050 0.356250 3.686619 2.893460 8.564470 0.081776 0.087863 -0.530359 16.763893 0.103100 0.173200 0.295800 0.342100 0.582300 0.499700 0.333850 0.345100 0.352650 4.418271 3.473194 9.173745 0.072574 0.060297 -0.541226 4.981015 1.666667
0.000000 0.159300 0.271000 0.416900 0.509150 0.671050 0.608500 0.459250 0.474850 0.491950 4.902394 3.523104 8.978028 0.099341 0.176818 -0.424662 1.723791 0.159200 0.269300 0.416950 0.502300 0.681800 0.618600 0.462500 0.475800 0.494600 5.175647 3.798655 9.370772 0.092960 0.157096 -0.434199 0.814796 4.289846
0.000000 0.225650 0.354850 0.506350 0.607500 0.756200 0.723200 0.556100 0.567600 0.588150 4.199391 2.840994 9.146269 0.090819 0.191809 -0.361303 13.044423 0.246200 0.383250 0.542000 0.632250 0.792800 0.752900 0.596300 0.602550 0.623300 4.522737 3.080185 9.344439 0.077119 0.151779 -0.347837 8.727005 5.590170
1.000000 0.063100 0.110200 0.100250 0.376650 0.249500 0.150800 0.172450 0.318150 0.359550 1.829840 1.316815 3.616686 0.579172 1.538058 -0.383826 273.736786 0.089550 0.124900 0.157000 0.222350 0.345200 0.250400 0.183400 0.202950 0.217950 2.310623 1.970953 5.825706 0.173823 0.282959 -0.471030 294.525696 1.863390
0.000000 0.205850 0.302550 0.419300 0.509050 0.652500 0.635850 0.459300 0.470400 0.487350 5.008867 3.674746 9.614563 0.096241 0.207065 -0.366954 12.325901 0.204700 0.300750 0.416300 0.492100 0.653450 0.633350 0.459200 0.466700 0.483250 4.777523 3.463596 9.553097 0.083735 0.162566 -0.370615 13.619018 4.166667
1.000000 0.053500 0.091000 0.091300 0.312200 0.251150 0.157200 0.150200 0.259450 0.293100 2.428551 2.092492 5.017466 0.543470 1.222387 -0.466180 332.886719 0.092400 0.132800 0.172600 0.292150 0.369400 0.261900 0.213450 0.256800 0.279750 2.552655 2.070020 5.802443 0.255555 0.543026 -0.469335 269.077942 8.249579
1.000000 0.061650 0.091450 0.082350 0.352150 0.203950 0.124900 0.134450 0.304750 0.353950 2.244379 1.858996 4.378870 0.620942 1.645482 -0.377581 23.719122 0.046900 0.073950 0.059150 0.301250 0.171400 0.105100 0.109650 0.241150 0.296100 2.029398 1.708798 4.754437 0.671244 1.557677 -0.395718 14.664793 2.245427
0.000000 0.057050 0.095350 0.138300 0.275750 0.306750 0.233850 0.178250 0.239550 0.264900 2.621538 2.243912 6.035954 0.323721 0.588644 -0.527045 276.151886 0.066550 0.109300 0.162450 0.277400 0.341150 0.265500 0.200750 0.248050 0.272450 2.719879 2.274732 6.613709 0.250122 0.432401 -0.518965 232.807739 7.523077
0.000000 0.187400 0.241000 0.307300 0.336750 0.346700 0.235100 0.332300 0.330000 0.337450 2.452498 1.839018 6.559071 0.044877 0.030321 -0.181140 46.032089 0.151550 0.200250 0.260700 0.283300 0.284950 0.162600 0.284750 0.281950 0.289850 3.562474 3.048045 8.707440 0.041030 -0.000183 -0.174487 36.758492 2.946278
1.000000 0.064000 0.100500 0.105750 0.342950 0.238250 0.183900 0.154300 0.275800 0.324550 2.141982 1.756626 4.335286 0.526558 1.309795 -0.413078 44.557373 0.045100 0.078700 0.058850 0.366650 0.202050 0.117800 0.121000 0.296300 0.360550 2.401435 2.007873 5.657461 0.716777 1.838928 -0.435293 34.158043 2.967217
0.000000 0.088950 0.140900 0.188550 0.218300 0.317950 0.297300 0.202050 0.208050 0.216250 3.284357 2.946245 8.294364 0.073852 0.045979 -0.388024 122.941803 0.092700 0.142400 0.189300 0.213150 0.316250 0.295850 0.203750 0.208300 0.215600 3.294731 2.935721 8.034277 0.060991 0.015975 -0.381328 133.292465 6.622808
1.000000 0.073500 0.117100 0.147000 0.327500 0.296450 0.217700 0.198300 0.284550 0.313250 2.411324 1.826660 4.816947 0.379543 0.860132 -0.430525 196.161011 0.125200 0.183300 0.257050 0.348900 0.417750 0.340200 0.293250 0.320250 0.340300 2.982781 2.182825 6.803909 0.146171 0.296742 -0.387195 157.663467 12.500000
0.000000 0.128150 0.175650 0.226950 0.253750 0.304000 0.281500 0.240500 0.241250 0.248300 3.900383 3.413238 8.589605 0.054303 0.029696 -0.269863 3.371567 0.124350 0.169850 0.218800 0.241200 0.298400 0.275250 0.233750 0.233050 0.239550 3.340776 2.920407 8.690666 0.046934 0.002947 -0.280629 4.150772 7.660324
0.000000 0.059550 0.096600 0.112500 0.294150 0.254700 0.185800 0.164200 0.255100 0.282800 2.596631 2.125042 5.877398 0.451421 0.952304 -0.448430 214.925339 0.064950 0.102450 0.131700 0.250350 0.289100 0.230000 0.170250 0.224350 0.246400 2.392318 2.034990 6.704603 0.309110 0.572366 -0.473867 178.112610 3.400949
0.000000 0.106300 0.170500 0.230750 0.372400 0.391950 0.323350 0.276400 0.334300 0.359950 3.663015 2.845319 7.761427 0.236605 0.544562 -0.394896 21.581537 0.100300 0.154500 0.212650 0.331750 0.381950 0.306200 0.250400 0.295700 0.322500 3.494359 2.869205 8.321930 0.228504 0.493255 -0.431249 12.480452 2.429563
0.000000 0.080150 0.125650 0.181400 0.255300 0.345900 0.274550 0.209900 0.238450 0.249750 2.494400 1.982616 6.348758 0.169648 0.262793 -0.467856 217.658264 0.088250 0.138300 0.205050 0.270850 0.379800 0.304250 0.233900 0.258450 0.272400 3.206787 2.691740 7.625263 0.141430 0.212780 -0.467466 135.618927 32.215637
0.000000 0.131350 0.202050 0.303200 0.391500 0.497500 0.437850 0.339850 0.363100 0.378750 3.427183 2.545310 8.742386 0.128486 0.245078 -0.423713 155.757965 0.136600 0.208550 0.315350 0.378050 0.511950 0.460850 0.353450 0.361550 0.376350 3.705460 2.792908 8.603299 0.089732 0.134551 -0.421607 117.125992 2.946278
0.000000 0.126450 0.180650 0.263200 0.312900 0.397350 0.371450 0.288850 0.294400 0.304850 3.847021 3.159811 8.226028 0.086611 0.114329 -0.375482 3.458590 0.125800 0.180750 0.266300 0.310200 0.406150 0.380100 0.295450 0.299300 0.310150 3.989902 3.282174 9.311417 0.076351 0.084878 -0.383563 1.310217 1.666667
1.000000 0.072650 0.110700 0.144800 0.289500 0.310150 0.238200 0.182300 0.245950 0.272250 2.307097 1.844658 3.894199 0.331430 0.690117 -0.472350 176.456970 0.096000 0.137550 0.198250 0.258150 0.395050 0.340200 0.219450 0.231000 0.246800 3.332824 2.732695 7.566444 0.131853 0.196015 -0.485566 176.598541 2.967961
0.000000 0.130900 0.191600 0.253800 0.371350 0.443800 0.352650 0.292700 0.333050 0.353250 3.255852 2.518480 7.815940 0.191769 0.435231 -0.398123 170.935791 0.128950 0.184000 0.236850 0.332650 0.435500 0.346400 0.269700 0.302650 0.321300 2.641569 1.944564 7.422297 0.168266 0.365540 -0.406029 162.672485 2.532397
0.000000 0.049100 0.087300 0.104550 0.259750 0.267350 0.184150 0.148750 0.232350 0.252500 2.914754 2.576862 7.158916 0.419418 0.793463 -0.514144 212.832581 0.068000 0.107350 0.132050 0.249650 0.296850 0.212150 0.170350 0.230600 0.249300 3.119912 2.837752 6.831174 0.309876 0.585046 -0.475722 229.985825 16.029488
1.000000 0.097900 0.143700 0.208900 0.297900 0.285050 0.263500 0.243050 0.272400 0.288950 2.860226 2.269691 6.699036 0.177201 0.327478 -0.330950 235.036972 0.123900 0.177050 0.255200 0.336950 0.354750 0.318750 0.294300 0.314550 0.333650 2.786372 2.104858 7.421488 0.136827 0.258016 -0.335148 178.289795 4.750731
0.000000 0.128150 0.196050 0.295750 0.376550 0.580500 0.511050 0.319000 0.331900 0.349650 3.672966 2.761097 8.622908 0.120611 0.218658 -0.498245 15.542555 0.124200 0.188900 0.284850 0.358800 0.577150 0.506000 0.310700 0.321700 0.340950 3.490579 2.682157 8.423267 0.114893 0.195943 -0.510352 12.006989 4.289846
0.000000 0.165500 0.286900 0.464000 0.539650 0.685650 0.640650 0.507550 0.516100 0.526200 4.679817 3.375845 8.992617 0.074541 0.102152 -0.408727 17.894424 0.163300 0.280750 0.458250 0.522950 0.688250 0.642350 0.505200 0.511750 0.522700 4.929964 3.561880 9.237647 0.065589 0.073167 -0.419796 10.832505 3.584302
0.000000 0.118350 0.194100 0.268800 0.401750 0.503550 0.433650 0.317050 0.358500 0.381050 3.599910 2.666483 7.565747 0.195558 0.446071 -0.450706 139.185150 0.126800 0.201400 0.289400 0.393050 0.523750 0.458250 0.339950 0.366950 0.391750 3.377087 2.354197 7.437971 0.153856 0.318436 -0.444414 126.693375 1.317616
0.000000 0.117500 0.152600 0.180450 0.225500 0.285850 0.218450 0.202200 0.214750 0.226850 2.661805 2.415128 7.957244 0.110402 0.168386 -0.303157 223.985367 0.132500 0.171650 0.206050 0.236750 0.309050 0.239850 0.220950 0.228100 0.237200 2.837414 2.429031 8.179171 0.068860 0.069211 -0.291839 152.630402 56.580818
0.000000 0.050250 0.078900 0.101250 0.244250 0.296700 0.210400 0.147200 0.206650 0.230650 2.993298 2.696875 6.449913 0.416937 0.782418 -0.582828 177.275360 0.070550 0.108750 0.163150 0.248850 0.365250 0.259850 0.197000 0.217650 0.238900 3.472499 3.021489 7.109256 0.214895 0.353560 -0.539926 155.879654 3.435921
0.000000 0.148750 0.265750 0.428600 0.512150 0.660450 0.584400 0.476600 0.489800 0.503350 4.763040 3.402252 8.904594 0.089058 0.137575 -0.426212 50.562225 0.150350 0.264500 0.426050 0.496450 0.671450 0.590900 0.479450 0.487550 0.503100 4.700595 3.442941 8.986698 0.076341 0.100357 -0.434660 42.878338 3.333333
0.000000 0.167700 0.284250 0.442650 0.524750 0.678400 0.623000 0.484800 0.499000 0.517200 4.367978 3.131751 8.862496 0.085865 0.139126 -0.409110 3.785330 0.167500 0.283300 0.442350 0.515300 0.677850 0.626100 0.486500 0.495850 0.515100 4.358289 3.100134 8.829029 0.076684 0.110186 -0.410470 45.872105 6.508542
