# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.120016 0.051034 0.079285 0.199994 0.330277 0.266249 0.151955 0.186753 0.202804 2.750216 6.094391 2.987473 0.243617 0.350839 -0.612432 229.631989 0.145318 0.060056 0.090521 0.214018 0.357753 0.296899 0.173459 0.193610 0.208102 2.753323 8.299522 3.033162 0.191005 0.259049 -0.595657 128.903687 5.270463
0.000000 0.049042 0.037484 0.065024 0.292014 0.221235 0.116035 0.109405 0.241894 0.286286 1.872279 4.388790 2.002520 0.715833 1.570498 -0.548807 427.486328 0.110697 0.062069 0.079103 0.191345 0.331575 0.236500 0.136676 0.156294 0.175785 2.888217 6.728262 3.019498 0.267163 0.408440 -0.617776 223.009064 10.698881
0.000000 0.052803 0.036550 0.060698 0.254549 0.203205 0.111362 0.106095 0.213656 0.244456 2.745331 6.153314 2.866006 0.660160 1.308181 -0.536766 682.631226 0.094860 0.066970 0.081787 0.194731 0.247054 0.184830 0.125944 0.167701 0.185861 2.330252 5.672727 2.394139 0.346381 0.596042 -0.504365 297.370850 7.927624
0.000000 0.284385 0.115662 0.197627 0.341099 0.426266 0.340899 0.277136 0.288016 0.301387 2.112661 7.123285 2.747762 0.093095 0.112075 -0.410073 55.706745 0.288943 0.125955 0.205323 0.343875 0.438074 0.354744 0.287398 0.296175 0.308990 2.029428 7.677029 2.716843 0.086922 0.122319 -0.400926 39.585457 30.993156
0.000000 0.099019 0.049288 0.074566 0.249723 0.268323 0.186946 0.139042 0.206352 0.237736 3.013065 6.433227 3.193495 0.425335 0.778186 -0.565919 315.842407 0.164834 0.068853 0.099279 0.276202 0.370836 0.276655 0.197812 0.227875 0.255186 2.767030 6.954096 3.249279 0.253092 0.466307 -0.577810 231.249908 4.167517
0.000000 0.179051 0.075133 0.121171 0.209905 0.304858 0.287310 0.197960 0.200883 0.209215 3.084261 8.357691 3.335063 0.078529 0.042772 -0.435150 104.576889 0.191096 0.083778 0.129368 0.226682 0.316243 0.298402 0.207211 0.211751 0.219417 2.936030 8.452660 3.204257 0.085379 0.066524 -0.422177 58.982700 1.881247
0.000000 0.038759 0.030487 0.049538 0.218322 0.152609 0.077592 0.073713 0.164841 0.193850 3.419830 6.233389 3.307268 0.698522 1.166999 -0.521358 771.558838 0.065619 0.046830 0.062953 0.220999 0.193545 0.118250 0.101685 0.174232 0.199354 2.692150 5.968787 2.575649 0.541698 0.990173 -0.514458 563.987061 2.277077
1.000000 0.122594 0.046291 0.091553 0.299603 0.315303 0.248489 0.166647 0.262441 0.295317 1.352530 3.496906 1.771562 0.421325 0.843947 -0.549905 297.472412 0.202636 0.072450 0.124843 0.296881 0.462423 0.381769 0.232789 0.251985 0.276004 2.850383 7.759976 3.352586 0.187970 0.314835 -0.574834 217.874725 4.697626
0.000000 0.188513 0.072857 0.126998 0.339922 0.425151 0.364113 0.249183 0.305758 0.333160 2.852949 6.659998 3.583254 0.295506 0.623310 -0.541922 190.990814 0.227774 0.085224 0.136642 0.319163 0.489641 0.448747 0.265256 0.283895 0.305405 2.527671 8.084841 3.240712 0.167127 0.285814 -0.565122 92.204430 1.895629
1.000000 0.116995 0.056764 0.091585 0.253398 0.278620 0.211330 0.155393 0.219868 0.246840 2.734016 6.501959 2.979346 0.365339 0.682225 -0.507518 330.833313 0.229342 0.110355 0.160525 0.335329 0.413313 0.326301 0.267037 0.295700 0.318246 2.617010 6.206403 3.235405 0.186665 0.388182 -0.439560 294.921082 3.380011
0.000000 0.056019 0.037968 0.056176 0.209288 0.184819 0.099025 0.087898 0.164291 0.191866 3.005758 5.235200 2.924741 0.572375 1.003258 -0.539932 739.331421 0.087539 0.063282 0.078340 0.199681 0.237368 0.169150 0.120592 0.164147 0.184643 2.241572 5.632513 2.318167 0.391124 0.711499 -0.503390 517.817383 5.127041
1.000000 0.158809 0.082638 0.117347 0.242749 0.316395 0.255867 0.184332 0.215486 0.235292 2.049849 5.001210 2.358500 0.209852 0.366482 -0.459346 343.420990 0.180087 0.084295 0.124516 0.236335 0.358460 0.301823 0.201622 0.213889 0.228014 3.110857 7.472960 3.605719 0.136276 0.187231 -0.485146 326.366913 4.602234
0.000000 0.106628 0.042362 0.066883 0.217092 0.278858 0.212304 0.141087 0.186887 0.207447 2.916354 6.188976 3.075341 0.341391 0.533106 -0.612806 232.791565 0.137374 0.046404 0.070867 0.210839 0.338203 0.280749 0.163367 0.179574 0.197850 3.261399 7.353716 3.499313 0.210934 0.273640 -0.653526 172.542084 1.666667
0.000000 0.066139 0.040681 0.063676 0.232173 0.224974 0.133928 0.114666 0.200544 0.227781 2.661047 5.582520 2.713456 0.565281 1.053541 -0.561597 717.781860 0.103207 0.057110 0.079197 0.216782 0.286342 0.195662 0.144279 0.183378 0.205340 2.592164 6.536761 2.641503 0.355280 0.624198 -0.562064 336.054047 3.694384
0.000000 0.095699 0.048500 0.069248 0.197377 0.257781 0.179286 0.133184 0.170977 0.192114 3.239982 6.461432 3.191029 0.350769 0.557061 -0.577318 297.014526 0.132151 0.061610 0.082920 0.211531 0.325855 0.237165 0.161004 0.177526 0.198830 3.097298 7.038172 3.397137 0.235524 0.364307 -0.594981 192.425690 2.434008
0.000000 0.067544 0.048489 0.074052 0.267074 0.192955 0.129177 0.108098 0.232760 0.268794 2.658523 6.061490 2.703391 0.578336 1.190071 -0.446085 387.721802 0.107600 0.074998 0.097391 0.277113 0.210987 0.151439 0.129159 0.239272 0.271851 1.980499 5.102928 2.090159 0.441099 1.137130 -0.358805 416.396149 2.902627
0.000000 0.048140 0.035119 0.055375 0.231028 0.180057 0.102169 0.098420 0.192223 0.220333 2.462909 5.708812 2.534649 0.652283 1.186035 -0.529800 730.496216 0.077688 0.044740 0.061341 0.192174 0.230615 0.161870 0.114971 0.159704 0.179948 2.548451 5.230617 2.459123 0.413705 0.640272 -0.579611 338.895996 4.750731
0.000000 0.042940 0.032962 0.050873 0.214752 0.177378 0.095174 0.082289 0.180764 0.211236 2.998330 5.954579 3.061688 0.666375 1.160184 -0.551141 694.813721 0.074933 0.055490 0.071372 0.205312 0.221926 0.134650 0.113493 0.170375 0.194845 2.600046 5.813147 2.501168 0.474583 0.862162 -0.514958 441.123474 2.765131
0.000000 0.142892 0.070416 0.100417 0.247996 0.384430 0.297717 0.180851 0.217619 0.238623 2.622329 6.316778 3.090430 0.274355 0.502653 -0.585079 343.308350 0.178103 0.085162 0.117412 0.250035 0.434630 0.366747 0.208106 0.222554 0.240838 2.657054 7.704108 3.057884 0.173318 0.287170 -0.576691 200.997864 6.339515
0.000000 0.076690 0.049006 0.074729 0.282759 0.275615 0.171643 0.126502 0.236953 0.276192 2.488579 5.669619 2.769009 0.573733 1.235157 -0.577475 317.439880 0.156885 0.085852 0.110658 0.261180 0.394837 0.274400 0.189613 0.214823 0.239263 2.520378 6.925254 2.960949 0.252371 0.492638 -0.564967 195.673218 1.721104
0.000000 0.087226 0.052062 0.077517 0.240657 0.264648 0.183860 0.128387 0.203025 0.230198 2.433399 5.250713 2.761838 0.456384 0.850981 -0.555825 492.247772 0.123945 0.075578 0.095313 0.201719 0.299286 0.265099 0.140725 0.164971 0.181698 2.209625 7.112376 2.489861 0.206803 0.320971 -0.519166 247.958038 10.276588
0.000000 0.135415 0.058568 0.096051 0.191618 0.283157 0.234051 0.154127 0.174724 0.187427 2.802125 8.028614 2.924836 0.171672 0.206472 -0.496758 220.314209 0.167698 0.075844 0.115010 0.214543 0.325001 0.279526 0.181726 0.190778 0.203241 2.752918 8.582343 3.024010 0.123016 0.139233 -0.479375 198.608185 5.511419
1.000000 0.045534 0.031481 0.045313 0.277140 0.179214 0.099334 0.083222 0.212738 0.261488 3.477983 7.003656 3.415360 0.722541 1.497929 -0.611093 467.532654 0.061200 0.035246 0.049530 0.231912 0.201842 0.132186 0.091485 0.179378 0.214556 3.101136 5.845796 3.014796 0.585535 1.058377 -0.614905 399.789795 2.946278
0.000000 0.077359 0.048305 0.071755 0.221545 0.270533 0.184764 0.121538 0.185468 0.208570 3.424293 6.469626 3.561648 0.482465 0.867546 -0.580722 415.347107 0.130266 0.073688 0.094683 0.226224 0.351819 0.255345 0.163838 0.189342 0.210178 2.700126 6.783937 2.948291 0.276934 0.501848 -0.571870 230.716888 9.223310
0.000000 0.125046 0.066082 0.102410 0.228374 0.317347 0.239250 0.163824 0.208989 0.229420 2.345462 5.346158 2.652064 0.300434 0.526291 -0.520030 293.756744 0.194798 0.086723 0.133213 0.283082 0.390801 0.305426 0.223507 0.249840 0.268013 2.650441 7.757242 3.149932 0.184706 0.329903 -0.502804 171.762848 2.011845
1.000000 0.084139 0.042975 0.071735 0.209728 0.242696 0.167582 0.126255 0.180730 0.200007 3.011363 5.710875 3.121868 0.429589 0.702467 -0.540839 333.724121 0.131518 0.057596 0.085261 0.213538 0.313212 0.224803 0.157050 0.178962 0.196958 3.504314 7.994335 3.611125 0.237345 0.356427 -0.572422 292.013977 3.830162
0.000000 0.088413 0.057426 0.092430 0.316454 0.264491 0.157240 0.140906 0.254780 0.291002 2.317621 4.817366 2.604397 0.552694 1.334193 -0.488726 367.775726 0.198481 0.097428 0.137810 0.302793 0.394367 0.281514 0.228263 0.253845 0.277432 2.950752 7.595434 3.434737 0.201677 0.416883 -0.480498 345.797394 4.924088
0.000000 0.081632 0.044464 0.071658 0.262634 0.282090 0.186679 0.133253 0.215987 0.251005 2.927312 6.186160 3.156781 0.527556 1.015835 -0.596028 320.604187 0.164690 0.077846 0.106603 0.284456 0.397377 0.279766 0.203174 0.232044 0.260470 2.452208 6.658496 2.944990 0.266481 0.514656 -0.576979 193.801025 3.946723
1.000000 0.129503 0.054965 0.096695 0.251794 0.300731 0.227616 0.170669 0.224853 0.247962 1.984812 5.142951 2.295138 0.328543 0.589733 -0.515825 312.497986 0.227324 0.097426 0.154171 0.341383 0.426197 0.333324 0.268956 0.300566 0.323384 2.921972 7.902802 3.510995 0.201729 0.407991 -0.468722 283.151062 1.721104
1.000000 0.078849 0.047514 0.075065 0.241528 0.233339 0.157289 0.133150 0.211533 0.233716 2.187173 4.176377 2.326727 0.498614 0.953415 -0.513644 669.415894 0.149963 0.091269 0.114762 0.225397 0.323245 0.265340 0.174935 0.197113 0.213832 2.440666 6.379453 2.702181 0.194883 0.341002 -0.479127 288.210327 5.483866
0.000000 0.088696 0.044806 0.069084 0.216092 0.272891 0.195503 0.128570 0.188746 0.213572 3.122004 6.648442 3.283909 0.417989 0.697949 -0.595493 203.399750 0.134215 0.063434 0.086265 0.216973 0.355073 0.271855 0.162003 0.181493 0.201825 2.837306 7.615664 3.219490 0.235664 0.366163 -0.607915 142.576538 1.666667
1.000000 0.087851 0.034583 0.051339 0.134900 0.229193 0.203249 0.106664 0.121075 0.131595 2.355221 5.588206 2.240741 0.208921 0.182395 -0.634491 326.583191 0.107577 0.032246 0.050379 0.136011 0.242479 0.236385 0.122936 0.126711 0.132313 2.980410 7.261186 2.767791 0.116993 0.049172 -0.654898 325.910278 0.711294
1.000000 0.070872 0.049612 0.059451 0.105972 0.213709 0.192414 0.080948 0.090323 0.098877 3.406348 6.922781 3.167451 0.202405 0.160777 -0.564718 237.732361 0.078010 0.051905 0.061980 0.110112 0.222265 0.202949 0.087500 0.091876 0.100661 3.379719 6.950183 3.080303 0.172777 0.129420 -0.562881 254.540192 2.833074
0.000000 0.035889 0.028793 0.048812 0.229015 0.156843 0.078878 0.075791 0.188938 0.227291 2.574924 5.693074 2.519583 0.733249 1.325506 -0.525353 652.343506 0.099076 0.061487 0.079081 0.221090 0.264196 0.177654 0.141056 0.180510 0.203189 2.368474 6.263331 2.525783 0.378573 0.673303 -0.537635 359.310059 4.714045
0.000000 0.115657 0.066995 0.098545 0.260347 0.302422 0.220112 0.160959 0.227701 0.252045 3.025342 6.285531 3.308237 0.390477 0.803316 -0.511578 328.578430 0.195376 0.099032 0.138177 0.282973 0.374401 0.281354 0.227461 0.249549 0.267956 3.008849 7.759411 3.511384 0.186767 0.354857 -0.462023 246.242340 1.717217
0.000000 0.077049 0.044291 0.064467 0.189309 0.237979 0.155829 0.114408 0.166339 0.188274 3.016197 5.491095 3.036376 0.425918 0.664766 -0.570356 487.381836 0.110642 0.066265 0.080605 0.171416 0.298042 0.253726 0.134161 0.146605 0.163232 2.754870 7.186124 2.779115 0.213095 0.300101 -0.574700 285.685455 6.567858
1.000000 0.092703 0.053985 0.077358 0.202636 0.285922 0.201703 0.125151 0.174065 0.192817 2.766214 5.633451 2.898860 0.371169 0.611643 -0.573959 324.331940 0.136875 0.076784 0.100135 0.203600 0.349106 0.268922 0.157064 0.174052 0.190251 2.895150 7.099410 3.155997 0.194889 0.299563 -0.554127 327.517456 2.790755
0.000000 0.052211 0.042322 0.070346 0.289801 0.198006 0.107660 0.110303 0.247568 0.292145 2.766430 6.786878 2.785177 0.695032 1.555295 -0.476894 778.836792 0.091939 0.058770 0.074985 0.194048 0.283167 0.189707 0.124902 0.164696 0.186563 2.363150 4.804421 2.518669 0.357103 0.589810 -0.580816 344.116913 9.582987
0.000000 0.113102 0.065625 0.092908 0.243940 0.318739 0.252355 0.155349 0.209826 0.236154 3.047391 6.458184 3.411960 0.363897 0.696467 -0.553752 263.170074 0.153294 0.086592 0.112786 0.239304 0.378295 0.322518 0.183404 0.203671 0.224877 2.778656 7.360871 3.256597 0.221842 0.402212 -0.543659 198.579407 1.178511
0.000000 0.069100 0.042518 0.065975 0.215243 0.247406 0.176117 0.113140 0.189617 0.214783 3.005341 6.256248 3.087376 0.523401 0.924529 -0.578714 280.132416 0.119474 0.062182 0.084227 0.204712 0.302555 0.228674 0.151299 0.176659 0.194881 2.789925 6.840596 2.989624 0.265934 0.414184 -0.564682 203.626602 4.124790
0.000000 0.107138 0.060519 0.091211 0.241922 0.304430 0.220504 0.147993 0.210547 0.231962 2.893195 6.396244 3.100263 0.401392 0.777505 -0.538362 341.179016 0.160885 0.085912 0.117045 0.244059 0.362474 0.292373 0.187746 0.210560 0.227416 2.828664 7.620639 3.146214 0.211919 0.384464 -0.511767 323.693512 3.784484
0.000000 0.048944 0.039796 0.060739 0.229895 0.178540 0.103682 0.096736 0.197009 0.224721 2.965848 5.825963 2.994977 0.644888 1.207411 -0.492285 295.108704 0.076405 0.044453 0.061193 0.180423 0.205438 0.140238 0.107872 0.147812 0.166421 2.663417 4.811619 2.576768 0.392082 0.569279 -0.536282 333.129974 19.865383
0.000000 0.133194 0.088091 0.113268 0.258146 0.352878 0.257594 0.157056 0.205167 0.233290 2.714890 6.593212 3.083024 0.306650 0.690223 -0.518452 403.241180 0.152771 0.096444 0.122190 0.235607 0.393194 0.300301 0.166692 0.184956 0.206565 2.823429 7.639719 3.225199 0.223650 0.431485 -0.528090 309.193665 5.977352
0.000000 0.219369 0.094286 0.143322 0.270792 0.431224 0.400877 0.249302 0.257644 0.268016 3.236447 8.833803 3.772994 0.102658 0.123968 -0.499752 142.751862 0.227650 0.102806 0.150022 0.287299 0.452451 0.425600 0.256812 0.266766 0.278157 2.748471 8.393748 3.337569 0.111684 0.155745 -0.500497 32.662483 5.548604
0.000000 0.092451 0.046625 0.070641 0.184737 0.280919 0.196636 0.121402 0.157212 0.173134 2.548402 5.234054 2.508019 0.332433 0.483964 -0.597184 238.016113 0.163712 0.082794 0.113138 0.226426 0.378490 0.286974 0.185125 0.196778 0.210991 2.748353 8.269844 3.033692 0.160131 0.237068 -0.539738 173.662918 2.124591
0.000000 0.088438 0.050958 0.072708 0.210550 0.239365 0.165546 0.107330 0.181726 0.207337 3.244198 7.015501 3.316451 0.392109 0.633924 -0.536060 354.401733 0.125618 0.065307 0.092065 0.218348 0.296756 0.219577 0.140911 0.183694 0.204787 2.771796 6.899847 2.952003 0.268475 0.438903 -0.527982 311.263611 4.868156
0.000000 0.087276 0.059834 0.084203 0.245768 0.266653 0.173317 0.126691 0.212742 0.241193 1.847085 3.868174 2.028030 0.471528 0.959969 -0.527161 679.999268 0.129556 0.079907 0.098134 0.184663 0.363870 0.267116 0.149433 0.162388 0.178040 2.878938 6.038910 3.139310 0.178827 0.265819 -0.577634 262.854187 8.991612
0.000000 0.054982 0.037163 0.055538 0.202245 0.186736 0.107762 0.086938 0.168885 0.194936 2.778697 5.382928 2.652957 0.581464 0.977736 -0.544010 333.874146 0.105126 0.057468 0.075251 0.185907 0.269636 0.176162 0.121057 0.152394 0.172429 2.729439 7.130104 2.639974 0.281825 0.420359 -0.571484 275.069702 0.294628
0.000000 0.052554 0.041256 0.070825 0.275460 0.191369 0.100468 0.105252 0.239988 0.278154 2.653558 5.862310 2.808440 0.685678 1.474264 -0.464107 1090.916260 0.104029 0.053463 0.076629 0.205304 0.292311 0.207106 0.136505 0.184440 0.203357 2.239719 5.410306 2.452577 0.322484 0.525911 -0.578344 491.935913 18.408936
0.000000 0.110118 0.069484 0.096681 0.247574 0.347334 0.252126 0.148655 0.210696 0.233911 2.961979 6.726981 3.162311 0.384873 0.780261 -0.564364 272.841309 0.170153 0.102770 0.132544 0.264838 0.419381 0.336882 0.197226 0.223281 0.243885 2.560555 7.529727 3.041921 0.220190 0.455164 -0.521252 294.709412 22.449480
1.000000 0.114791 0.062974 0.099662 0.260882 0.249044 0.188117 0.173739 0.234611 0.256191 2.687013 5.543302 3.043612 0.390023 0.762202 -0.429721 762.109497 0.161433 0.083077 0.117970 0.233362 0.297916 0.248724 0.188203 0.208197 0.224888 2.329114 6.561976 2.702165 0.182775 0.295539 -0.434724 317.367798 5.442607
0.000000 0.038846 0.038075 0.053958 0.225962 0.165989 0.084844 0.083560 0.184022 0.214951 1.916389 5.357922 1.919401 0.705485 1.285788 -0.509370 875.877686 0.076267 0.051677 0.070093 0.211804 0.243670 0.147669 0.120871 0.171258 0.193939 2.356538 4.887973 2.427567 0.460921 0.794178 -0.553211 296.307770 29.327324
0.000000 0.225752 0.096908 0.158125 0.319763 0.425028 0.362901 0.255149 0.288584 0.308978 3.054704 7.300537 3.735643 0.172405 0.318767 -0.454396 466.365967 0.260825 0.113469 0.177703 0.330179 0.470265 0.417998 0.283175 0.297062 0.313561 2.968550 7.959007 3.711070 0.117362 0.188907 -0.449751 255.652527 4.499957
0.000000 0.070240 0.056778 0.081166 0.265100 0.243757 0.162598 0.123824 0.237875 0.268987 2.266002 4.867443 2.570119 0.583928 1.282031 -0.500398 419.262421 0.091169 0.068597 0.082969 0.203349 0.273872 0.203713 0.125769 0.175570 0.196186 2.184848 4.105607 2.303663 0.377354 0.690030 -0.533217 157.575409 2.500000
0.000000 0.035502 0.034662 0.055973 0.277653 0.166871 0.086437 0.090713 0.235788 0.279310 1.984825 6.002075 1.931811 0.766270 1.670898 -0.492253 404.445801 0.066997 0.043541 0.058189 0.181824 0.221212 0.152229 0.101644 0.147536 0.165605 2.751138 5.580004 2.665047 0.442211 0.660699 -0.575755 293.295105 27.950850
0.000000 0.128683 0.077122 0.110473 0.291435 0.345028 0.256260 0.176058 0.250072 0.281159 3.349222 7.140267 3.620896 0.387425 0.873586 -0.519968 323.419861 0.175738 0.097750 0.129344 0.300816 0.412921 0.307128 0.217956 0.253346 0.280220 2.603870 6.841873 3.150342 0.262457 0.581675 -0.529877 186.142883 2.062395
0.000000 0.080903 0.049347 0.073468 0.218120 0.241571 0.183322 0.123410 0.188588 0.210256 2.887157 5.864091 3.018900 0.448855 0.791463 -0.526543 597.061768 0.115364 0.068613 0.091149 0.207813 0.304218 0.252040 0.145833 0.178454 0.197044 2.812926 7.541154 2.947002 0.286515 0.488502 -0.537269 303.293762 5.574598
0.000000 0.137158 0.072178 0.108134 0.249488 0.329307 0.246468 0.172618 0.213596 0.237441 2.789067 5.724160 3.074785 0.297656 0.567144 -0.505607 400.185547 0.167774 0.094604 0.126895 0.236120 0.369944 0.314504 0.193817 0.209800 0.226741 2.888733 6.568547 3.324584 0.169122 0.285045 -0.489173 248.333618 3.004626
0.000000 0.053923 0.037319 0.059902 0.221391 0.205215 0.134674 0.104221 0.191397 0.220856 2.656736 5.689535 2.510911 0.568040 1.058049 -0.546459 409.364563 0.088199 0.053837 0.072737 0.191365 0.265124 0.203490 0.127167 0.162076 0.184164 2.675472 5.961427 2.807338 0.326547 0.508542 -0.569569 403.217804 32.243107
0.000000 0.371474 0.128805 0.219314 0.432184 0.565316 0.483656 0.412690 0.420647 0.431832 3.551920 9.084374 4.588740 0.075541 0.085755 -0.442073 63.927963 0.375507 0.133870 0.222159 0.442371 0.566623 0.489530 0.415450 0.424707 0.436082 3.210968 8.988781 4.305453 0.081756 0.106716 -0.436787 31.984249 4.249183
0.000000 0.117054 0.073060 0.103302 0.264049 0.317575 0.233118 0.162509 0.234319 0.259770 3.112532 7.030773 3.497515 0.393320 0.852024 -0.510078 281.830200 0.178119 0.104977 0.132220 0.242894 0.390212 0.350585 0.198627 0.210711 0.226512 2.155581 7.961037 2.600942 0.154662 0.267991 -0.495304 150.277557 1.590503
0.000000 0.331115 0.129810 0.210156 0.396094 0.499167 0.453486 0.371528 0.380480 0.394261 3.756934 9.405760 4.648091 0.088785 0.124396 -0.408314 48.163261 0.353122 0.135954 0.218688 0.425781 0.532143 0.492961 0.393881 0.403928 0.417371 3.328005 9.393732 4.266024 0.093284 0.142778 -0.419138 37.126354 3.556472
0.000000 0.094646 0.055578 0.080772 0.242022 0.303099 0.200073 0.140656 0.210798 0.240070 2.737495 5.962559 3.009654 0.413432 0.790872 -0.562895 348.870789 0.153916 0.075022 0.100258 0.276868 0.414978 0.287651 0.191656 0.223492 0.252012 2.567490 6.485884 3.032359 0.281062 0.538892 -0.598497 243.728607 5.303301
0.000000 0.039813 0.031320 0.051027 0.232394 0.170806 0.083885 0.080944 0.182004 0.213946 2.854285 5.956446 2.926329 0.712003 1.274980 -0.542875 610.055908 0.090468 0.057686 0.075665 0.220591 0.259864 0.169636 0.130947 0.175824 0.199083 1.924860 5.712044 1.979752 0.409451 0.738351 -0.553641 319.882080 4.583333
1.000000 0.075207 0.034813 0.060171 0.215816 0.219045 0.152076 0.107440 0.175164 0.206928 2.112021 4.018017 2.090618 0.483007 0.781410 -0.572662 421.554504 0.215326 0.097406 0.142402 0.309477 0.397647 0.337580 0.246079 0.267853 0.289136 2.384361 6.137270 3.112526 0.180073 0.337183 -0.473705 381.557678 5.903222
0.000000 0.090817 0.053526 0.069697 0.171332 0.286675 0.197024 0.117831 0.142172 0.159556 3.354071 6.795927 3.308016 0.307136 0.434667 -0.604348 442.894531 0.121197 0.075875 0.090663 0.186148 0.326872 0.238645 0.140498 0.153894 0.170385 2.765170 7.826991 2.750760 0.210666 0.318124 -0.567070 218.115387 1.542691
0.000000 0.137874 0.050931 0.092240 0.213638 0.318073 0.254908 0.174313 0.197220 0.211358 2.890348 7.478440 3.076110 0.218106 0.298811 -0.551294 226.427185 0.167314 0.066077 0.107503 0.223759 0.345420 0.287587 0.193682 0.205246 0.218746 2.748688 8.260681 3.054693 0.144418 0.177289 -0.527512 180.316681 3.458818
1.000000 0.123152 0.068973 0.095034 0.229318 0.326968 0.260206 0.149006 0.189821 0.210794 2.319446 5.480947 2.477547 0.300065 0.536993 -0.549520 357.881836 0.163034 0.097006 0.122888 0.230571 0.378015 0.317539 0.183083 0.195379 0.212106 2.789732 8.308043 3.144669 0.171593 0.294399 -0.508661 335.882080 2.062395
0.000000 0.100206 0.041401 0.068278 0.217529 0.305842 0.228284 0.138696 0.184414 0.206090 3.047057 6.051445 3.188355 0.363722 0.569258 -0.631997 209.164032 0.138450 0.052408 0.078809 0.221103 0.368174 0.292511 0.166718 0.184953 0.204203 3.040715 7.648224 3.296636 0.227078 0.323628 -0.645253 179.164673 4.002313
0.000000 0.043945 0.034645 0.055535 0.232560 0.185427 0.100674 0.090567 0.192124 0.223965 3.031387 6.134151 3.045669 0.679610 1.258117 -0.539083 641.043701 0.087155 0.058849 0.078707 0.234226 0.250993 0.158756 0.133791 0.193028 0.217064 2.248992 5.580882 2.429666 0.453722 0.874388 -0.523128 334.815369 4.167517
0.000000 0.080730 0.040822 0.058046 0.115319 0.138244 0.127288 0.099547 0.112172 0.120959 3.068063 6.593446 2.589069 0.170827 0.115849 -0.412638 99.577972 0.096665 0.047375 0.065462 0.120335 0.149621 0.139478 0.110140 0.114320 0.120262 3.184731 7.480297 2.886070 0.110987 0.042182 -0.392357 141.353851 1.721104
0.000000 0.052092 0.050834 0.074230 0.294333 0.182886 0.094822 0.113874 0.253325 0.293968 2.136742 5.315528 2.406869 0.696132 1.665211 -0.419651 428.049011 0.078610 0.059446 0.072379 0.184931 0.235392 0.159157 0.113727 0.149235 0.167233 2.907475 6.366322 2.886647 0.392682 0.654261 -0.526146 279.956055 1.492141
0.000000 0.050240 0.038420 0.062958 0.293673 0.200934 0.115752 0.096979 0.232487 0.269259 3.206552 6.240504 3.286898 0.706325 1.530716 -0.529101 437.865601 0.078322 0.043348 0.063882 0.218534 0.236996 0.166389 0.107839 0.172180 0.198006 2.984698 6.426102 3.027696 0.476659 0.838505 -0.580924 452.196411 6.216843
0.000000 0.084660 0.060447 0.086779 0.238847 0.200998 0.146952 0.132753 0.218722 0.248203 2.415215 5.367005 2.625331 0.460301 0.913202 -0.392667 549.848633 0.126143 0.079598 0.101566 0.194852 0.238109 0.202370 0.151097 0.175910 0.192722 2.773853 6.439063 2.770104 0.226463 0.369569 -0.398380 295.151978 3.181006
0.000000 0.128733 0.069809 0.104042 0.264952 0.339098 0.290878 0.175030 0.232383 0.255292 2.356761 5.421594 2.891069 0.357455 0.722011 -0.538703 391.301025 0.155358 0.083690 0.118119 0.264711 0.391277 0.359603 0.194709 0.228820 0.247776 2.587562 5.960784 3.090237 0.259098 0.469882 -0.540104 257.423279 2.240807
1.000000 0.067265 0.041163 0.067069 0.269075 0.233620 0.146687 0.121089 0.227595 0.265066 1.907127 4.126143 2.134500 0.599442 1.220834 -0.550949 689.956970 0.145740 0.084673 0.106716 0.232285 0.350929 0.261208 0.174926 0.199855 0.221359 2.863560 7.217233 3.057538 0.235509 0.431653 -0.528127 262.999481 11.257713
1.000000 0.279386 0.123529 0.195109 0.388542 0.536467 0.451229 0.330950 0.367650 0.387227 2.757092 7.661080 3.641409 0.156983 0.323128 -0.466655 438.840942 0.293233 0.131360 0.199210 0.388256 0.564089 0.481489 0.334655 0.354526 0.372069 3.001517 7.852115 3.852816 0.131733 0.255070 -0.478007 260.680817 8.637671
0.000000 0.076933 0.055813 0.083030 0.320778 0.241267 0.131853 0.140753 0.272363 0.315178 1.897827 4.842132 2.275055 0.615250 1.505640 -0.488256 758.720154 0.120576 0.078430 0.094459 0.201966 0.289309 0.228837 0.153077 0.179463 0.198991 2.234150 5.174249 2.343086 0.252476 0.434638 -0.503694 266.024750 4.292151
0.000000 0.101094 0.062430 0.089733 0.254345 0.288135 0.218489 0.147759 0.223038 0.250666 2.732501 6.997695 2.969502 0.431386 0.878104 -0.526094 324.790283 0.128165 0.070935 0.099089 0.251233 0.336837 0.269000 0.175493 0.219609 0.243266 2.380201 5.556342 2.868504 0.324401 0.628363 -0.545355 211.880585 1.248064
