# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.080550 0.133250 0.163200 0.283650 0.347850 0.276400 0.207850 0.255900 0.277350 3.189593 2.722166 7.049526 0.247218 0.499618 -0.446580 371.348633 0.105500 0.159100 0.217650 0.292600 0.403050 0.337150 0.247600 0.265050 0.281700 3.024597 2.460447 8.612524 0.150316 0.258970 -0.435043 286.968536 8.210119
0.000000 0.056400 0.091650 0.148350 0.178500 0.274700 0.224200 0.168100 0.176150 0.183850 3.440916 3.354875 8.410753 0.094996 0.052230 -0.494987 97.431656 0.066050 0.101350 0.160400 0.192450 0.286250 0.236050 0.179750 0.187550 0.194200 3.751039 3.549816 8.944542 0.087072 0.052212 -0.467770 58.736286 5.127445
1.000000 0.038100 0.080600 0.097250 0.312250 0.266450 0.195800 0.150600 0.275050 0.307150 1.565028 1.051965 2.891245 0.525559 1.092336 -0.535885 302.903503 0.056650 0.094450 0.163350 0.251000 0.396900 0.311700 0.187700 0.204250 0.227050 3.216278 2.812119 7.864905 0.211311 0.319508 -0.616240 269.553040 2.723139
1.000000 0.035950 0.064850 0.078300 0.278100 0.239450 0.159050 0.113200 0.214450 0.266500 2.211848 2.027279 3.962552 0.562844 1.107822 -0.572625 296.328247 0.109300 0.170950 0.266250 0.367950 0.475000 0.376200 0.302500 0.321300 0.344550 3.192670 2.297144 6.769267 0.159229 0.307023 -0.470438 249.290253 4.166667
0.000000 0.092800 0.122600 0.149850 0.258850 0.408100 0.357450 0.185600 0.224900 0.247050 3.286170 2.803113 6.558328 0.268729 0.562854 -0.538085 201.732147 0.120450 0.147850 0.190850 0.271750 0.486050 0.464650 0.216700 0.230300 0.249950 3.186806 2.468805 8.326397 0.174893 0.364105 -0.533811 124.052742 2.419953
0.000000 0.107700 0.182900 0.268550 0.438100 0.476600 0.405900 0.330650 0.397050 0.425750 2.693285 1.663657 5.474819 0.241702 0.572522 -0.449789 260.660461 0.120600 0.193950 0.313100 0.420250 0.575450 0.508000 0.354900 0.374800 0.399700 3.247378 2.135083 7.392011 0.146527 0.288584 -0.497459 172.230209 1.765028
0.000000 0.028100 0.052650 0.042550 0.240050 0.161800 0.092950 0.088300 0.198150 0.228400 2.864997 2.781305 6.491975 0.700494 1.273929 -0.508966 368.756256 0.049450 0.072750 0.092800 0.213350 0.225950 0.160250 0.124400 0.171950 0.191200 2.875440 2.865312 6.449448 0.392187 0.660894 -0.520365 351.844238 5.511419
0.000000 0.115300 0.151650 0.180200 0.314150 0.450350 0.396600 0.224700 0.271200 0.297200 3.225984 2.473291 6.183208 0.273084 0.669703 -0.498364 211.719666 0.130850 0.158800 0.202800 0.291700 0.507850 0.483200 0.231200 0.245550 0.267450 3.358497 2.691545 8.351460 0.181241 0.414513 -0.525236 121.794182 1.317616
0.000000 0.137600 0.225950 0.336350 0.454000 0.544650 0.478750 0.384100 0.417700 0.437800 3.542305 2.540663 8.851806 0.148208 0.314532 -0.422092 147.176422 0.141750 0.226700 0.345850 0.445400 0.553150 0.501050 0.382800 0.402500 0.420050 3.414746 2.409779 8.837315 0.123587 0.239307 -0.425836 70.617332 6.263874
0.000000 0.104650 0.149800 0.208000 0.271250 0.454150 0.396850 0.234250 0.248750 0.263150 4.126353 3.447804 8.391366 0.130823 0.209062 -0.501250 236.934814 0.112650 0.156100 0.218750 0.279900 0.473150 0.426300 0.240500 0.249750 0.263800 3.436705 2.790409 8.663926 0.122349 0.198381 -0.503040 73.798035 3.535534
0.000000 0.066550 0.108950 0.161950 0.288900 0.390900 0.336150 0.206100 0.257650 0.283800 3.494140 2.932625 7.587180 0.271751 0.506445 -0.562082 201.084412 0.079250 0.119350 0.191650 0.278100 0.434750 0.387450 0.224800 0.244500 0.264850 3.202165 2.570238 8.335443 0.184993 0.312484 -0.563870 99.231224 2.464782
0.000000 0.048500 0.074250 0.079950 0.228250 0.252100 0.152900 0.119100 0.193400 0.219000 2.521401 2.339865 4.686565 0.485392 0.878700 -0.545065 334.938507 0.085300 0.113050 0.157300 0.226850 0.366800 0.252150 0.180000 0.194500 0.211750 3.559893 3.226584 7.856473 0.178577 0.283628 -0.527307 334.118164 2.357023
1.000000 0.061500 0.073450 0.084250 0.143050 0.209000 0.181800 0.100800 0.123900 0.137600 2.512261 2.556993 5.612720 0.254561 0.323560 -0.478706 256.320099 0.062850 0.076400 0.098500 0.137800 0.230700 0.205550 0.109350 0.115250 0.127100 3.457983 3.616052 7.869101 0.166841 0.167889 -0.501207 214.892899 3.220274
0.000000 0.025200 0.048900 0.031950 0.255650 0.155150 0.076000 0.077150 0.208150 0.252250 2.936346 2.879200 7.060431 0.769712 1.451846 -0.520372 492.789062 0.036950 0.059000 0.054750 0.235050 0.182850 0.100100 0.094500 0.187400 0.219300 3.059786 3.004848 6.521596 0.617585 1.128906 -0.523449 485.259064 4.309453
0.000000 0.071750 0.120950 0.198650 0.244800 0.393750 0.348850 0.222900 0.229900 0.241450 3.187908 2.726971 8.792736 0.105370 0.103764 -0.531469 145.414703 0.083700 0.134800 0.221400 0.273900 0.417050 0.372150 0.245850 0.254700 0.265750 3.076803 2.545482 8.445889 0.107343 0.123777 -0.511031 84.844604 4.249183
0.000000 0.064150 0.099550 0.152200 0.184100 0.255400 0.235850 0.170600 0.175650 0.185400 2.990914 2.847100 8.218349 0.093918 0.058977 -0.437968 114.799408 0.072050 0.106600 0.159350 0.194250 0.257700 0.239250 0.175750 0.181600 0.190850 3.174310 3.026075 8.519457 0.098150 0.076989 -0.416631 68.809341 2.357023
0.000000 0.067350 0.100050 0.137900 0.281800 0.335150 0.243050 0.180250 0.241850 0.269900 3.207726 2.663290 6.016870 0.343975 0.694243 -0.541106 233.806381 0.088750 0.125950 0.193550 0.283450 0.408500 0.317500 0.225150 0.244600 0.266300 3.178024 2.572836 7.606030 0.188983 0.340429 -0.527692 187.698456 1.492141
0.000000 0.065450 0.103950 0.142450 0.214250 0.332350 0.269150 0.163200 0.192600 0.206350 2.833961 2.501781 6.986940 0.204185 0.301131 -0.528409 158.772186 0.074000 0.111100 0.159100 0.215900 0.353850 0.290500 0.177050 0.192400 0.204650 2.706821 2.375029 7.716054 0.151725 0.201498 -0.525327 134.352005 2.124591
0.000000 0.100700 0.178200 0.305650 0.412650 0.546050 0.488700 0.350650 0.383850 0.405550 3.434002 2.473946 8.342312 0.150003 0.274277 -0.511790 127.384155 0.098800 0.176500 0.315500 0.415900 0.558900 0.517500 0.355900 0.377750 0.396650 3.715160 2.809061 9.076637 0.137263 0.236577 -0.523290 64.825706 2.946278
0.000000 0.042850 0.062750 0.081850 0.151250 0.268500 0.219100 0.102550 0.132000 0.144950 2.943927 2.912570 6.888138 0.305308 0.369346 -0.621956 265.690491 0.052100 0.072850 0.102000 0.162450 0.291200 0.246050 0.119800 0.137100 0.149000 2.667295 2.621280 8.088942 0.228151 0.275868 -0.599558 156.273102 1.863390
0.000000 0.050000 0.073450 0.076150 0.217400 0.222950 0.144650 0.116900 0.189350 0.213500 2.644737 2.352445 5.911804 0.476843 0.859362 -0.504976 350.195007 0.072650 0.098050 0.119400 0.258450 0.337550 0.245300 0.156150 0.214500 0.239700 3.180696 2.760389 7.402545 0.364238 0.730548 -0.550716 197.062073 4.922702
0.000000 0.105800 0.149550 0.195100 0.211350 0.339750 0.380100 0.210700 0.209150 0.215350 3.987288 3.437801 8.796476 0.041958 -0.023940 -0.395697 51.533459 0.110650 0.149600 0.194850 0.218250 0.339150 0.378950 0.208050 0.207450 0.214100 4.191277 3.702696 8.466974 0.059182 0.019073 -0.392806 30.713310 48.591267
0.000000 0.145750 0.207800 0.268500 0.312250 0.416150 0.378200 0.296100 0.304400 0.312350 3.504535 2.855434 9.066053 0.073953 0.095824 -0.330979 52.642532 0.147800 0.206000 0.267250 0.317150 0.413100 0.375850 0.292850 0.302700 0.311500 3.429968 2.762167 8.900258 0.083938 0.128411 -0.332583 40.447395 4.327152
0.000000 0.073300 0.123450 0.208500 0.281000 0.429650 0.368550 0.243450 0.265700 0.280750 3.937967 3.394711 8.266988 0.146739 0.209273 -0.552946 222.422379 0.078050 0.128850 0.226600 0.293650 0.457450 0.406050 0.258500 0.272650 0.286800 3.409137 2.770379 8.502407 0.126054 0.171934 -0.556819 52.748844 1.767767
0.000000 0.202050 0.252050 0.310900 0.371350 0.533950 0.479300 0.341550 0.347750 0.365050 4.475757 3.513654 9.249443 0.088668 0.199906 -0.358893 187.254608 0.195650 0.244400 0.308250 0.377650 0.541800 0.489600 0.334850 0.343100 0.360050 3.734877 2.804969 9.020811 0.101100 0.240484 -0.380983 89.760818 3.952847
0.000000 0.081550 0.151650 0.319500 0.406250 0.552250 0.513100 0.367850 0.388200 0.402500 4.240885 3.111382 8.914645 0.119361 0.171787 -0.567217 131.014404 0.079000 0.149300 0.327400 0.416050 0.558350 0.536100 0.371850 0.390250 0.404300 4.297297 3.216201 8.997066 0.118708 0.168744 -0.577137 56.207695 6.009252
0.000000 0.017300 0.030900 0.017000 0.222100 0.095650 0.043450 0.050900 0.174700 0.224150 1.959009 2.187163 6.907402 0.858411 1.447652 -0.511430 399.867462 0.030750 0.042250 0.028950 0.264400 0.119700 0.055850 0.067650 0.202700 0.252650 2.240984 2.170946 6.899276 0.802093 1.640039 -0.468871 414.874084 28.684710
1.000000 0.037150 0.074200 0.040150 0.509500 0.197600 0.090550 0.112400 0.400700 0.489700 2.512379 1.745938 5.881039 0.854588 2.774197 -0.452980 413.841003 0.051600 0.075100 0.077550 0.258900 0.277950 0.181950 0.114600 0.211900 0.248700 2.286185 1.840768 4.113673 0.538385 1.119153 -0.574874 412.007355 12.147817
0.000000 0.040200 0.063600 0.081250 0.150500 0.187100 0.154150 0.108250 0.139700 0.151200 3.083789 3.171217 6.023685 0.301152 0.350232 -0.492899 243.638199 0.048700 0.071350 0.100200 0.161050 0.206100 0.172450 0.123350 0.146800 0.157450 2.675704 2.733501 7.080428 0.237691 0.287074 -0.488357 184.271866 39.179962
0.000000 0.060450 0.102600 0.207100 0.270700 0.332550 0.325100 0.240800 0.257400 0.271600 4.425536 3.850536 9.134178 0.132115 0.159171 -0.527925 117.114548 0.060050 0.102200 0.213400 0.282200 0.334150 0.333200 0.243900 0.261800 0.274750 3.772449 3.234719 9.308212 0.138499 0.175671 -0.531632 28.954666 3.773077
1.000000 0.056400 0.091400 0.083950 0.328650 0.292400 0.190700 0.142050 0.280950 0.318550 2.853950 2.356506 5.612910 0.594448 1.457754 -0.520561 419.674316 0.062850 0.097300 0.085100 0.356150 0.277650 0.176450 0.145150 0.289950 0.327550 2.973862 2.457843 6.807224 0.602672 1.622972 -0.475918 442.493011 23.999607
0.000000 0.033900 0.054650 0.069850 0.184850 0.220850 0.149300 0.102750 0.160100 0.181900 3.256088 3.273986 6.918274 0.468045 0.659549 -0.598519 185.957581 0.052250 0.073600 0.110650 0.183100 0.276900 0.202250 0.138450 0.158350 0.174900 3.079879 2.973195 6.943797 0.246262 0.339503 -0.580132 138.069504 10.017331
0.000000 0.070850 0.111150 0.142800 0.250250 0.316300 0.249000 0.182600 0.227600 0.246950 2.805126 2.502861 6.310016 0.271530 0.493143 -0.475590 200.226898 0.091150 0.133550 0.185800 0.252550 0.360800 0.296700 0.213400 0.226500 0.241950 2.969753 2.636186 8.174432 0.152846 0.239179 -0.458370 131.932495 6.834788
0.000000 0.053650 0.086450 0.102950 0.240300 0.287850 0.206050 0.152250 0.213000 0.235650 2.731450 2.407703 5.368114 0.401694 0.729503 -0.519078 275.523071 0.079550 0.118000 0.176950 0.264950 0.384150 0.290400 0.210150 0.230400 0.249800 3.060399 2.680587 8.047695 0.198718 0.329466 -0.526281 253.660721 2.124591
1.000000 0.099000 0.159500 0.218050 0.345300 0.471200 0.397550 0.256150 0.311450 0.336850 3.409103 2.584048 6.568602 0.229886 0.504987 -0.500092 282.554626 0.119300 0.185300 0.268100 0.362950 0.526050 0.470150 0.298850 0.323600 0.344400 3.875390 2.944134 7.652490 0.149665 0.294409 -0.481511 198.191010 2.110206
0.000000 0.054850 0.098300 0.177200 0.230200 0.325900 0.283100 0.205650 0.221800 0.232400 3.348599 2.938398 8.368641 0.129311 0.134553 -0.536539 162.741302 0.062550 0.104750 0.189800 0.236750 0.333000 0.295500 0.213100 0.223150 0.231700 3.257415 2.892847 8.746510 0.109596 0.103002 -0.522174 88.120644 1.863390
0.000000 0.074350 0.122550 0.169400 0.288900 0.393600 0.315850 0.217250 0.256450 0.278750 3.517634 2.905396 6.851623 0.262828 0.507384 -0.523884 287.125366 0.097000 0.145150 0.218350 0.303500 0.448750 0.382050 0.245900 0.262200 0.281300 3.135403 2.548423 8.231360 0.166624 0.298662 -0.515970 123.374176 2.429563
0.000000 0.059950 0.092600 0.111700 0.263000 0.331650 0.235700 0.160700 0.228100 0.253650 2.897116 2.522115 5.395751 0.408315 0.817627 -0.563465 349.844177 0.083350 0.111250 0.162600 0.258400 0.417750 0.329150 0.192200 0.212100 0.234200 2.917916 2.451672 7.854566 0.230048 0.428194 -0.580771 153.863998 3.726780
0.000000 0.069200 0.103100 0.144150 0.252100 0.378950 0.285700 0.185900 0.213500 0.235900 3.962697 3.532125 7.372301 0.263612 0.468489 -0.568324 259.418518 0.089700 0.121350 0.170950 0.269000 0.420800 0.325500 0.203050 0.225050 0.247550 3.275498 2.784224 8.011461 0.220486 0.421021 -0.552308 146.167053 7.861651
1.000000 0.056550 0.104400 0.165000 0.281300 0.388500 0.327800 0.207700 0.251650 0.275500 3.302686 2.697485 6.693825 0.258874 0.445035 -0.575351 298.120239 0.083600 0.139900 0.226450 0.333250 0.455600 0.375200 0.262950 0.289900 0.313200 3.476201 2.780330 7.593602 0.191580 0.352914 -0.530308 260.961426 2.428511
1.000000 0.058900 0.091650 0.130950 0.246550 0.314400 0.236250 0.165450 0.216150 0.235700 2.994240 2.574800 6.124748 0.310678 0.553635 -0.555667 314.656006 0.079450 0.118300 0.188000 0.260900 0.394050 0.323000 0.214650 0.231300 0.248300 3.311165 2.756906 7.557689 0.165708 0.259169 -0.538342 326.216858 2.680824
0.000000 0.159700 0.223250 0.313300 0.368000 0.491350 0.460200 0.346050 0.353950 0.364950 4.606526 3.650372 9.911812 0.080311 0.123907 -0.375306 117.492584 0.158650 0.221250 0.313550 0.373100 0.485500 0.455000 0.342200 0.352200 0.362800 4.245006 3.384382 9.674728 0.087641 0.145012 -0.373542 36.060177 0.833333
1.000000 0.052550 0.095250 0.146050 0.240850 0.368800 0.317250 0.184950 0.219600 0.239000 3.088043 2.613682 5.854755 0.232682 0.358263 -0.591298 280.599426 0.057450 0.107450 0.180700 0.256050 0.416000 0.378150 0.209100 0.226000 0.244300 2.984663 2.523197 7.952795 0.166869 0.224132 -0.591595 240.697525 0.000000
0.000000 0.050600 0.073500 0.097050 0.194050 0.302850 0.236900 0.128250 0.162100 0.183900 3.649747 3.400496 6.760378 0.326399 0.500301 -0.608000 290.761017 0.082300 0.105950 0.143300 0.223850 0.361200 0.286500 0.167450 0.187750 0.207650 3.024014 2.649769 7.449804 0.216213 0.374927 -0.547406 167.412964 4.862846
1.000000 0.042250 0.077500 0.115350 0.302100 0.311200 0.227600 0.154650 0.248050 0.291350 2.555278 2.112815 4.375061 0.445165 0.883973 -0.601642 282.820374 0.096800 0.154250 0.260900 0.377050 0.465200 0.360750 0.304150 0.331450 0.357800 2.686084 1.899164 6.194322 0.181585 0.354307 -0.501697 238.253571 3.088933
0.000000 0.046700 0.077250 0.088350 0.251450 0.302650 0.201000 0.140250 0.211800 0.241900 3.261310 3.032232 6.186846 0.477594 0.903767 -0.591648 330.584167 0.080750 0.106500 0.158550 0.270350 0.409400 0.290600 0.195950 0.222100 0.249000 2.900419 2.354027 7.251630 0.261362 0.510993 -0.586359 185.345627 1.178511
0.000000 0.047250 0.072800 0.086500 0.289600 0.300900 0.188950 0.134650 0.230300 0.273550 2.892126 2.481777 5.530296 0.537340 1.130768 -0.603799 343.623962 0.080550 0.108650 0.169500 0.313900 0.442250 0.307700 0.215750 0.250450 0.283350 3.274522 2.680697 7.076073 0.297827 0.639573 -0.601712 194.728058 3.726780
0.000000 0.033300 0.064250 0.114800 0.222250 0.291700 0.250400 0.154600 0.203400 0.223300 2.966869 2.740527 6.962237 0.309394 0.453902 -0.642580 249.305878 0.041350 0.072150 0.139250 0.216450 0.303050 0.266200 0.169650 0.198100 0.212550 2.888044 2.656294 7.606636 0.223140 0.294420 -0.619005 133.909515 0.833333
0.000000 0.085650 0.115000 0.141000 0.245950 0.357600 0.303150 0.175750 0.215050 0.235900 3.394542 2.965674 7.249418 0.272369 0.535333 -0.511461 205.441605 0.115850 0.145000 0.194300 0.264650 0.426300 0.375100 0.219700 0.231600 0.249300 3.252819 2.711488 8.566889 0.153064 0.289696 -0.490258 122.390259 0.589256
0.000000 0.040700 0.066150 0.068300 0.247350 0.262750 0.178500 0.116250 0.204850 0.238200 2.979115 2.821506 7.508961 0.564775 1.070827 -0.599875 351.269897 0.063300 0.085500 0.137300 0.276900 0.365450 0.254350 0.183650 0.219850 0.249500 2.794190 2.327902 6.471789 0.334411 0.646816 -0.618569 182.628754 3.726780
0.000000 0.134600 0.174650 0.229850 0.252050 0.283000 0.269900 0.253300 0.251800 0.258600 2.830404 2.442697 7.989812 0.045839 0.004909 -0.237041 85.646980 0.138700 0.177300 0.234750 0.267200 0.299300 0.291600 0.255550 0.257100 0.264600 3.433905 2.964272 8.727929 0.065269 0.063353 -0.256118 129.661850 6.692607
0.000000 0.062750 0.123700 0.270850 0.350650 0.502450 0.472150 0.309250 0.330800 0.343600 4.263857 3.413384 9.134130 0.127613 0.167774 -0.604245 137.254059 0.067950 0.128000 0.278700 0.362500 0.511100 0.487400 0.316500 0.336700 0.350250 3.966735 3.146248 9.138094 0.130615 0.183685 -0.599405 42.479256 2.635231
0.000000 0.038000 0.057950 0.068300 0.194400 0.217500 0.134050 0.104400 0.157500 0.176350 2.802522 2.826148 5.043862 0.466850 0.744022 -0.574432 345.587402 0.037400 0.044400 0.050800 0.081750 0.149850 0.156300 0.058750 0.072100 0.078750 1.463621 1.901666 4.520613 0.245660 0.147417 -0.538649 341.081543 4.166667
0.000000 0.067550 0.098900 0.127800 0.171550 0.229650 0.198600 0.149150 0.164750 0.172800 3.282264 3.207324 7.449350 0.148946 0.163833 -0.397739 192.846405 0.084400 0.118950 0.158600 0.192450 0.262550 0.227550 0.175100 0.180900 0.189500 3.193835 3.033799 8.633821 0.096276 0.083601 -0.378806 136.849319 5.711236
1.000000 0.105500 0.154350 0.201450 0.346200 0.451700 0.345750 0.248900 0.302250 0.330600 2.993999 2.239520 6.749906 0.265263 0.633020 -0.492905 201.975525 0.099650 0.151550 0.199900 0.356200 0.427100 0.341550 0.246450 0.303500 0.330650 2.682688 1.929114 5.575098 0.279250 0.658077 -0.479682 219.808273 2.429563
0.000000 0.077400 0.141800 0.285250 0.361600 0.478150 0.415450 0.324900 0.339200 0.353600 4.344683 3.473726 9.335102 0.118717 0.159587 -0.542540 59.384968 0.079100 0.141350 0.281550 0.361250 0.476800 0.420750 0.318050 0.333850 0.347950 4.174605 3.308855 9.337703 0.124408 0.175368 -0.542932 53.062588 3.952847
0.000000 0.050850 0.074050 0.095200 0.220700 0.277850 0.230500 0.122850 0.182100 0.208150 2.445587 2.129694 5.844946 0.387741 0.656581 -0.578511 239.108917 0.063600 0.088300 0.119650 0.232750 0.313450 0.269200 0.144050 0.188600 0.211400 3.027977 2.663595 6.794698 0.320989 0.576241 -0.560993 306.057190 9.987333
0.000000 0.054300 0.085050 0.096450 0.241600 0.295000 0.207700 0.143350 0.212550 0.234900 3.134192 2.762805 6.402636 0.426228 0.799484 -0.551061 353.832611 0.071450 0.097400 0.134250 0.199950 0.343200 0.274850 0.158400 0.173750 0.188300 3.443993 3.144084 6.869916 0.194849 0.283779 -0.556066 398.730652 3.726780
0.000000 0.100000 0.142300 0.174950 0.323700 0.396650 0.320800 0.224450 0.285350 0.311800 3.400619 2.732554 6.786939 0.302775 0.714631 -0.474862 210.817139 0.121600 0.162000 0.221950 0.322200 0.455600 0.376700 0.257100 0.277550 0.299450 3.283170 2.583127 8.102711 0.181975 0.394855 -0.476664 130.437729 2.946278
0.000000 0.050250 0.074500 0.075850 0.245200 0.229200 0.142200 0.121600 0.207150 0.234900 2.409688 2.183113 4.593871 0.525031 1.038518 -0.515739 360.646851 0.060650 0.080300 0.107450 0.188250 0.266850 0.189950 0.131800 0.156900 0.173450 2.993018 2.922587 6.058167 0.277173 0.419220 -0.544198 354.428894 5.000000
0.000000 0.050200 0.077350 0.085400 0.248750 0.262900 0.166450 0.130750 0.210750 0.238100 2.900060 2.610660 5.421402 0.490253 0.947643 -0.548181 312.208313 0.080400 0.112050 0.165150 0.260300 0.362400 0.248000 0.195950 0.219700 0.239350 3.464574 3.037707 7.645441 0.221723 0.402671 -0.528265 262.540009 3.584302
0.000000 0.046750 0.082900 0.124350 0.252500 0.335050 0.271100 0.174050 0.233200 0.256950 3.517588 3.089275 7.231353 0.336616 0.576498 -0.603488 230.827332 0.059800 0.096100 0.166000 0.251950 0.386050 0.322250 0.206450 0.229200 0.248000 3.345400 2.833801 7.626017 0.203938 0.312243 -0.597432 166.872498 2.429563
0.000000 0.067200 0.104050 0.156350 0.216900 0.280100 0.218550 0.183600 0.200400 0.213050 3.631861 3.367736 7.522679 0.164053 0.217314 -0.459466 136.928986 0.072600 0.108350 0.169000 0.220250 0.295450 0.239350 0.193350 0.200950 0.212300 3.722467 3.450032 8.614587 0.129234 0.148953 -0.463341 136.521698 4.714045
0.000000 0.092350 0.140650 0.178100 0.328600 0.383900 0.288650 0.234400 0.286750 0.310500 3.783464 3.118816 6.991363 0.291734 0.674140 -0.464862 249.305511 0.117800 0.162100 0.227450 0.331650 0.453450 0.358400 0.262700 0.283200 0.305550 3.261316 2.587876 7.712194 0.185397 0.400286 -0.472569 127.777260 6.718548
0.000000 0.071650 0.126450 0.256850 0.322050 0.450400 0.397200 0.292300 0.305100 0.317850 4.629395 3.810369 8.819542 0.113219 0.136941 -0.560478 95.282410 0.073150 0.130100 0.270200 0.340600 0.454100 0.412600 0.303000 0.316650 0.328750 4.113054 3.296356 9.136852 0.116849 0.150779 -0.554610 42.889107 2.249311
0.000000 0.037000 0.056150 0.053900 0.208000 0.206050 0.133800 0.093600 0.175700 0.200850 2.482680 2.436153 5.127185 0.591293 1.001420 -0.568343 358.050110 0.050900 0.065950 0.086250 0.155300 0.250600 0.197750 0.107550 0.128100 0.143050 3.234182 3.240110 5.860235 0.288397 0.368434 -0.584437 391.682373 2.676034
0.000000 0.053150 0.078650 0.084750 0.227250 0.261200 0.185600 0.126050 0.202700 0.227850 2.642343 2.384209 5.783631 0.470833 0.860091 -0.537146 354.185364 0.075750 0.101750 0.134050 0.218700 0.329450 0.269600 0.160950 0.188050 0.207300 2.780506 2.349439 6.624291 0.250093 0.424373 -0.524972 336.852783 17.765839
0.000000 0.110700 0.176450 0.252900 0.362350 0.482700 0.420350 0.295800 0.332300 0.354400 4.020571 3.148620 8.159332 0.177609 0.355790 -0.465341 221.315536 0.134050 0.204150 0.306500 0.396050 0.535600 0.478200 0.336500 0.354450 0.374550 3.487516 2.566627 8.450487 0.129792 0.251572 -0.447956 111.953812 2.790755
0.000000 0.041550 0.063550 0.071600 0.185250 0.239650 0.179900 0.102450 0.154400 0.173700 2.826327 2.786223 5.525349 0.452679 0.684032 -0.579447 303.004730 0.063050 0.087750 0.119500 0.205100 0.295100 0.230700 0.140300 0.165750 0.182150 3.084123 2.906324 7.685703 0.265162 0.418990 -0.539215 267.480560 2.277077
1.000000 0.054250 0.089300 0.113600 0.255850 0.294100 0.205350 0.156100 0.215350 0.239600 2.855816 2.610857 6.320768 0.387931 0.725137 -0.542489 303.079590 0.074750 0.111000 0.171950 0.270000 0.363850 0.264600 0.200000 0.224750 0.245500 3.256599 2.904870 7.702632 0.224630 0.398786 -0.535549 246.770493 1.666667
0.000000 0.170550 0.242700 0.335300 0.374900 0.480750 0.455400 0.362550 0.363750 0.372850 5.169359 4.121161 9.587807 0.055759 0.051848 -0.329188 47.864334 0.172200 0.242200 0.337800 0.386050 0.482550 0.459200 0.362750 0.366750 0.376450 4.175880 3.262050 9.504958 0.066630 0.087680 -0.331584 13.454599 3.726780
1.000000 0.079200 0.127200 0.191750 0.263100 0.362500 0.319250 0.220250 0.237100 0.252900 4.183883 3.603523 8.054026 0.156474 0.242142 -0.478924 158.580475 0.112500 0.172900 0.255500 0.325550 0.410850 0.380950 0.285750 0.297000 0.310700 2.983474 2.349559 7.907772 0.118230 0.188982 -0.406158 86.831528 3.726780
0.000000 0.078250 0.110300 0.127950 0.283550 0.323550 0.253400 0.165800 0.246700 0.281050 3.277678 2.826588 6.836093 0.393436 0.908048 -0.491531 219.069702 0.098900 0.127400 0.171200 0.267250 0.405250 0.338550 0.201450 0.225850 0.249650 3.127694 2.546175 7.074898 0.219356 0.450283 -0.522460 127.264877 1.976424
0.000000 0.068550 0.098050 0.115150 0.265900 0.333150 0.241050 0.161300 0.227700 0.254800 3.196465 2.813848 6.492528 0.391616 0.829211 -0.546579 341.457520 0.116550 0.146300 0.204800 0.308900 0.466750 0.372250 0.240750 0.261400 0.285400 3.135282 2.488612 7.826345 0.203501 0.445032 -0.525671 191.039093 2.124591
0.000000 0.085950 0.121300 0.177100 0.256300 0.339950 0.293650 0.211350 0.237450 0.251850 3.852633 3.337044 8.266493 0.184720 0.315879 -0.471767 220.094299 0.103250 0.139650 0.205050 0.275400 0.371900 0.330600 0.235350 0.251250 0.266000 3.474977 2.962743 8.679199 0.141954 0.240537 -0.454759 102.865150 4.292953
0.000000 0.044750 0.064400 0.067450 0.231100 0.221350 0.132100 0.105450 0.187400 0.220400 2.938303 2.901934 5.513588 0.548088 1.021757 -0.551174 303.430847 0.065350 0.087600 0.116750 0.223250 0.299450 0.201550 0.149550 0.182950 0.205850 2.834113 2.549126 5.374363 0.307536 0.548259 -0.547743 259.556824 2.635231
0.000000 0.048550 0.075950 0.123850 0.149900 0.158150 0.160750 0.138250 0.143750 0.151250 3.106703 3.250108 8.817673 0.094367 0.035645 -0.349549 116.178474 0.053650 0.081300 0.131500 0.161900 0.165450 0.167850 0.144950 0.151750 0.159050 2.961819 3.034736 8.855927 0.103509 0.060870 -0.339008 21.950794 1.178511
0.000000 0.048000 0.083050 0.155250 0.254600 0.384650 0.319100 0.194750 0.238400 0.258150 3.980316 3.467219 8.001778 0.232197 0.351823 -0.645275 249.331818 0.049350 0.085200 0.171600 0.246050 0.413600 0.348750 0.207600 0.229150 0.242700 3.582426 3.044526 7.747118 0.174816 0.232403 -0.657105 174.686920 1.317616
0.000000 0.060500 0.078250 0.093700 0.170450 0.273500 0.223250 0.117300 0.148050 0.162600 3.349856 3.157852 6.442972 0.292242 0.431620 -0.557416 342.442749 0.076650 0.092600 0.120950 0.175350 0.311550 0.263300 0.137000 0.146650 0.159600 3.094788 2.836962 8.487366 0.181258 0.247187 -0.545485 136.433197 2.124591
