# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.057750 0.082050 0.070750 0.311000 0.221950 0.128050 0.131600 0.270900 0.309350 2.584318 2.193017 5.737327 0.620328 1.537796 -0.462804 837.707397 0.077450 0.098800 0.128700 0.264500 0.333600 0.222900 0.173900 0.226100 0.255700 2.501139 2.105749 5.789665 0.348595 0.736800 -0.541142 263.983063 21.181679
1.000000 0.060500 0.085900 0.117500 0.204950 0.255100 0.188200 0.145500 0.171550 0.192000 3.272812 3.101278 6.607648 0.282035 0.435896 -0.495622 635.560791 0.036650 0.059450 0.043750 0.282000 0.163150 0.085950 0.093900 0.230200 0.278600 2.014004 1.651257 4.890434 0.729311 1.569188 -0.465333 997.898438 20.556494
0.000000 0.074100 0.106850 0.137400 0.179650 0.224700 0.198050 0.162100 0.175200 0.184850 3.792900 3.640954 7.629842 0.125333 0.128196 -0.357455 272.585480 0.068400 0.100150 0.124000 0.180100 0.211500 0.180450 0.151450 0.175900 0.187650 3.207516 3.096055 7.006116 0.175620 0.224240 -0.359670 319.156677 13.604023
1.000000 0.099150 0.134850 0.180950 0.249100 0.362050 0.335200 0.205550 0.220650 0.239450 3.687764 3.189738 8.366480 0.158933 0.269751 -0.462328 388.612183 0.067400 0.105200 0.132100 0.286400 0.300150 0.216300 0.181650 0.245900 0.275400 2.638472 2.178037 4.590830 0.365912 0.758417 -0.485986 441.614197 4.166667
0.000000 0.040500 0.060800 0.107200 0.176000 0.254450 0.205200 0.141200 0.159100 0.171650 3.472791 3.395747 7.684007 0.226173 0.261518 -0.607736 174.513428 0.038450 0.062400 0.090250 0.207350 0.241600 0.185950 0.132250 0.193700 0.212300 2.884479 2.685799 5.289755 0.394820 0.598879 -0.592529 131.166000 6.563315
1.000000 0.052850 0.083450 0.120550 0.176450 0.193050 0.160350 0.145150 0.166100 0.178250 3.408803 3.278714 6.572630 0.191076 0.227459 -0.396453 324.269348 0.038100 0.070350 0.091900 0.169000 0.172450 0.130450 0.123950 0.160350 0.173550 3.059094 3.028567 5.579460 0.303172 0.376708 -0.420158 1141.125244 7.695300
0.000000 0.029200 0.055200 0.044950 0.264300 0.173000 0.097900 0.096800 0.220750 0.256200 2.549185 2.431049 7.067685 0.710986 1.416982 -0.512261 476.027802 0.036400 0.059600 0.041050 0.281650 0.162300 0.082900 0.094450 0.238250 0.276500 2.435455 2.316710 7.278618 0.745158 1.602120 -0.462204 999.014282 44.793045
0.000000 0.047400 0.067700 0.051100 0.291700 0.198750 0.108900 0.101700 0.246250 0.294350 2.313424 2.138715 4.804210 0.699518 1.630127 -0.494390 804.861084 0.069600 0.086200 0.119000 0.230450 0.342250 0.236850 0.155650 0.187650 0.214150 3.026715 2.611861 5.922865 0.319663 0.596410 -0.595867 227.606171 9.880016
0.000000 0.138050 0.173750 0.223050 0.287500 0.418500 0.374000 0.259400 0.275250 0.292400 3.348345 2.657591 7.487337 0.125664 0.246584 -0.406696 220.989349 0.118600 0.156050 0.173100 0.315150 0.341400 0.268250 0.224050 0.291100 0.316350 2.079591 1.389777 4.267680 0.298381 0.760610 -0.382043 224.722748 3.168980
0.000000 0.026350 0.052350 0.045400 0.262800 0.184600 0.099150 0.097250 0.210750 0.242200 3.077733 2.961410 6.033601 0.698265 1.359379 -0.556019 451.058899 0.033700 0.059800 0.041250 0.329900 0.162150 0.081700 0.096750 0.266800 0.317050 2.557688 2.259073 6.733989 0.780194 1.858829 -0.468731 367.711273 34.739258
1.000000 0.061850 0.094400 0.131650 0.172800 0.187950 0.158750 0.151050 0.163300 0.171650 3.928369 3.865136 8.007259 0.133906 0.125848 -0.331444 228.494171 0.060300 0.090850 0.117150 0.195400 0.181900 0.139950 0.147750 0.182000 0.195800 2.943245 2.857197 6.220670 0.249446 0.367070 -0.337505 627.543823 30.624290
1.000000 0.077500 0.107650 0.150050 0.223350 0.324450 0.265250 0.174600 0.192300 0.210200 2.929899 2.666820 7.431678 0.200049 0.314939 -0.501146 378.580017 0.073850 0.113800 0.131000 0.344850 0.307350 0.197150 0.191050 0.290450 0.328500 2.247393 1.702582 3.836197 0.451482 1.123969 -0.456924 807.974487 3.952847
0.000000 0.107200 0.157850 0.233100 0.297200 0.445250 0.362800 0.268800 0.277950 0.293450 3.844814 3.156326 8.576200 0.120526 0.193890 -0.474449 138.709625 0.107650 0.159000 0.227600 0.302100 0.424700 0.340600 0.264750 0.290450 0.310100 3.011284 2.285931 6.196936 0.146879 0.262570 -0.454781 103.129021 1.666667
1.000000 0.047100 0.068400 0.064400 0.248550 0.239500 0.136000 0.112400 0.211350 0.243750 2.703379 2.443468 6.132083 0.585744 1.179134 -0.555702 632.271484 0.056600 0.072900 0.093550 0.183950 0.291000 0.204000 0.120950 0.153400 0.171150 2.848430 2.809925 5.698555 0.321706 0.497301 -0.599284 218.467117 2.150949
1.000000 0.072350 0.109600 0.176350 0.231250 0.358000 0.328100 0.204050 0.215400 0.231150 3.255914 2.816938 7.748573 0.134501 0.165275 -0.530920 406.913055 0.084400 0.121100 0.169050 0.281150 0.326100 0.246250 0.214250 0.261800 0.285450 2.478134 2.055572 5.529435 0.255323 0.503362 -0.455516 162.870758 6.373775
1.000000 0.056850 0.082500 0.110150 0.160150 0.174550 0.144150 0.134850 0.152550 0.165350 2.580282 2.604962 6.730044 0.169615 0.180527 -0.355465 394.789124 0.055000 0.085000 0.078650 0.258900 0.191800 0.125600 0.130700 0.233750 0.264450 2.772305 2.498113 5.802670 0.534552 1.118617 -0.390046 397.996796 3.952847
1.000000 0.057150 0.083650 0.099500 0.269000 0.292900 0.205250 0.146150 0.239400 0.272400 2.676608 2.261389 5.149730 0.460429 0.951405 -0.554605 586.959961 0.069400 0.092300 0.112950 0.250950 0.301500 0.228100 0.158200 0.225750 0.249450 2.318778 1.877634 4.670884 0.373365 0.751288 -0.531067 273.214478 4.289846
0.000000 0.042300 0.071900 0.059600 0.305700 0.208350 0.115600 0.124050 0.259900 0.302200 2.572896 2.243062 5.588073 0.677983 1.525489 -0.485485 722.607910 0.065800 0.086500 0.121100 0.249150 0.280450 0.179450 0.162350 0.208600 0.235700 3.341408 3.032234 6.448588 0.342348 0.656301 -0.526336 334.616241 36.021126
0.000000 0.135050 0.210700 0.321900 0.384350 0.479150 0.406450 0.362350 0.368100 0.382950 4.012492 3.180127 9.209258 0.089921 0.129267 -0.390438 178.733917 0.110950 0.171750 0.237300 0.358950 0.414900 0.314650 0.286850 0.333700 0.358300 2.355802 1.581747 5.718771 0.206542 0.455310 -0.419506 104.097443 3.333333
0.000000 0.098700 0.149700 0.209900 0.275100 0.401100 0.339300 0.244250 0.260550 0.275400 3.799854 3.179311 8.247076 0.134134 0.210712 -0.461152 227.533539 0.092000 0.143650 0.199100 0.282500 0.400100 0.340150 0.237650 0.269750 0.286550 3.312616 2.754497 7.260754 0.170551 0.293404 -0.472896 173.349396 21.245914
0.000000 0.051250 0.074700 0.056850 0.291600 0.208950 0.116250 0.112650 0.250600 0.298600 2.610849 2.290489 6.635890 0.684233 1.602193 -0.476317 691.223022 0.070650 0.089100 0.118650 0.214650 0.314800 0.255000 0.151850 0.184800 0.206500 2.868973 2.540041 6.981758 0.293634 0.514579 -0.555764 329.520264 4.166667
1.000000 0.064750 0.088700 0.122850 0.180550 0.278300 0.232450 0.141700 0.155050 0.170250 3.038027 2.987772 7.683911 0.195600 0.253449 -0.514289 361.607666 0.056600 0.082950 0.099350 0.216550 0.249500 0.176800 0.132900 0.182300 0.205900 2.455527 2.214048 4.432608 0.369092 0.641558 -0.505548 559.523254 6.508542
0.000000 0.037900 0.061900 0.109700 0.209950 0.287150 0.224900 0.143650 0.183650 0.202300 3.204171 2.975370 7.023147 0.317523 0.462678 -0.643590 408.747528 0.070600 0.093950 0.110150 0.274250 0.267500 0.195200 0.154650 0.244650 0.271350 2.242917 1.863418 4.253278 0.422819 0.928195 -0.485010 227.294067 2.567616
0.000000 0.049050 0.081500 0.077800 0.280600 0.251250 0.158850 0.136000 0.241850 0.276650 2.155957 1.731373 4.988616 0.570297 1.220276 -0.511680 505.157349 0.065650 0.090450 0.140150 0.185350 0.342350 0.315250 0.160600 0.169400 0.180100 2.471776 2.257868 7.624561 0.140714 0.151798 -0.583482 202.886871 3.780355
0.000000 0.040050 0.066400 0.070100 0.243450 0.226850 0.145100 0.117150 0.203350 0.233450 2.891205 2.692618 5.820022 0.556699 1.036732 -0.547457 607.433105 0.044450 0.072550 0.054100 0.310350 0.188450 0.097850 0.116600 0.259100 0.302950 2.595168 2.302555 6.920022 0.702419 1.662887 -0.435536 647.400513 20.497290
1.000000 0.083600 0.132450 0.181650 0.271150 0.375750 0.310850 0.214850 0.244550 0.265800 3.320857 2.758988 7.648919 0.198331 0.352057 -0.479506 216.047302 0.036150 0.072950 0.079450 0.274150 0.233450 0.156650 0.129500 0.232750 0.267650 2.339326 2.046729 4.513718 0.549981 1.082447 -0.518952 636.522400 23.418739
0.000000 0.052450 0.079050 0.106150 0.178050 0.294350 0.225750 0.130650 0.152300 0.169800 3.274797 3.160266 7.425295 0.255767 0.345249 -0.576143 291.135132 0.051350 0.072650 0.064200 0.234600 0.224400 0.139550 0.106500 0.206500 0.236850 2.411431 2.334680 4.590131 0.568339 1.130221 -0.509343 212.410233 1.717217
0.000000 0.066750 0.099250 0.098850 0.270150 0.252200 0.173400 0.151100 0.238100 0.265600 2.600322 2.272705 5.058851 0.464716 1.022848 -0.433412 584.731567 0.086300 0.111700 0.147400 0.199150 0.308500 0.255450 0.167200 0.177000 0.190250 3.583356 3.221996 6.535002 0.149327 0.209578 -0.467456 303.123718 2.011845
1.000000 0.065800 0.100600 0.149600 0.240300 0.326500 0.284000 0.176350 0.201550 0.222500 3.491874 3.067106 7.147533 0.230154 0.375971 -0.526353 458.575867 0.058300 0.089100 0.098550 0.296400 0.234450 0.159150 0.147600 0.243150 0.278900 2.256691 1.869817 4.422773 0.496500 1.142036 -0.446798 588.680908 13.743686
1.000000 0.081450 0.118850 0.173250 0.248000 0.315700 0.253000 0.196900 0.223400 0.240250 2.953151 2.579185 6.638769 0.179270 0.290521 -0.459093 414.474945 0.025900 0.082500 0.053350 0.356300 0.160050 0.078450 0.129500 0.315900 0.356750 2.418630 1.975541 5.605205 0.740609 1.721128 -0.320571 878.833862 7.660324
0.000000 0.094450 0.133350 0.172950 0.226050 0.247250 0.207050 0.200600 0.218850 0.230250 3.742717 3.377584 8.014318 0.122282 0.160202 -0.299216 269.101959 0.078650 0.120050 0.156250 0.227600 0.236600 0.191650 0.188550 0.218650 0.231150 3.692427 3.415715 7.525293 0.171038 0.249542 -0.325840 310.467072 2.379911
0.000000 0.040200 0.061700 0.068900 0.202850 0.232650 0.153700 0.110050 0.173100 0.195400 3.010097 2.932470 6.483364 0.500709 0.829734 -0.579266 450.143311 0.041950 0.061600 0.045400 0.247550 0.180950 0.103550 0.096350 0.215700 0.243850 2.952122 2.914279 7.304691 0.692446 1.405805 -0.490959 315.163391 7.660324
0.000000 0.067200 0.106400 0.118800 0.277550 0.185550 0.138350 0.168100 0.258400 0.285800 3.804144 3.415195 7.404972 0.394118 0.838296 -0.274773 476.298096 0.058900 0.094500 0.091100 0.269450 0.177350 0.124400 0.144300 0.245750 0.275900 2.961029 2.625537 6.792653 0.485042 1.029409 -0.305650 243.835510 2.357023
0.000000 0.058450 0.083900 0.104000 0.211400 0.305000 0.238450 0.136050 0.183350 0.204250 3.202750 2.900908 6.525062 0.333881 0.571536 -0.573443 510.118347 0.045950 0.072900 0.056700 0.293800 0.235300 0.145250 0.113600 0.261300 0.301750 3.110806 2.734610 6.492899 0.668623 1.518959 -0.530428 691.362915 3.004626
1.000000 0.039650 0.067750 0.060200 0.257600 0.209550 0.129300 0.115600 0.219100 0.249400 2.376983 2.081289 4.861313 0.618205 1.216479 -0.511168 703.584839 0.067450 0.085600 0.106000 0.201200 0.318250 0.272800 0.136150 0.167650 0.187000 3.140774 2.821218 6.506342 0.294381 0.494606 -0.570686 325.873169 1.666667
1.000000 0.046400 0.069350 0.073900 0.208550 0.204700 0.143250 0.113200 0.179850 0.206450 2.340780 2.199381 4.561981 0.474129 0.797302 -0.491084 804.300293 0.046650 0.075400 0.062400 0.248700 0.194400 0.121100 0.116100 0.218800 0.247450 2.626153 2.427289 5.202650 0.601379 1.213247 -0.442033 682.286133 6.919276
0.000000 0.050350 0.074650 0.057450 0.280200 0.207600 0.113700 0.112100 0.241100 0.281650 2.390218 2.214777 6.446226 0.660670 1.521350 -0.462962 717.448303 0.061500 0.078350 0.099900 0.211450 0.285350 0.189250 0.136350 0.174500 0.198400 2.137284 1.852921 3.756733 0.357695 0.628765 -0.569858 274.492554 1.178511
0.000000 0.054650 0.093700 0.205400 0.283200 0.426400 0.356400 0.238550 0.261150 0.278600 3.827024 3.146725 7.911676 0.156544 0.210107 -0.639877 222.095398 0.072300 0.102900 0.179800 0.274000 0.372600 0.301300 0.216450 0.263450 0.283800 2.474222 1.837976 4.838771 0.214565 0.368981 -0.568233 184.103119 3.333333
1.000000 0.068700 0.102700 0.148950 0.230000 0.320250 0.264200 0.173350 0.199250 0.220000 3.512201 3.156497 7.364988 0.214278 0.339408 -0.509494 282.144714 0.043500 0.071950 0.101600 0.190200 0.239500 0.182600 0.130500 0.162300 0.181800 2.674723 2.603733 5.414533 0.300507 0.407873 -0.535210 755.385986 7.750448
0.000000 0.106950 0.143600 0.186700 0.279350 0.421500 0.310800 0.229350 0.253650 0.275350 2.562587 1.992861 6.210131 0.197448 0.401334 -0.490496 199.295456 0.123750 0.156300 0.198250 0.275200 0.431350 0.328150 0.234500 0.254600 0.270200 2.522455 1.799428 5.353112 0.160452 0.324459 -0.465441 286.579712 8.249579
0.000000 0.022150 0.042850 0.033750 0.196650 0.164150 0.090600 0.079050 0.164100 0.188650 3.279944 3.425379 7.481178 0.705783 1.060684 -0.577647 924.403809 0.033000 0.051450 0.037950 0.210450 0.157200 0.087500 0.083900 0.185700 0.212600 2.789417 2.968395 6.709045 0.693848 1.176853 -0.500565 772.584839 12.834982
0.000000 0.052050 0.070750 0.066600 0.252500 0.231250 0.143400 0.106100 0.209800 0.247050 2.645215 2.357113 5.499937 0.575613 1.182752 -0.535747 525.313843 0.072200 0.093800 0.127250 0.235700 0.352850 0.248800 0.168150 0.200950 0.225350 2.759830 2.337764 6.738177 0.294722 0.534326 -0.581776 196.471008 5.073357
0.000000 0.023100 0.028300 0.026150 0.034700 0.011050 0.009700 0.040800 0.039450 0.040800 2.187996 3.891980 5.240069 0.139787 -0.042507 0.431172 446.507263 0.017850 0.021100 0.017100 0.027400 0.006200 0.005600 0.034550 0.030150 0.032850 1.139490 3.306795 4.846611 0.221599 -0.026914 0.557129 178.467072 6.373775
0.000000 0.060200 0.093300 0.103250 0.283050 0.335200 0.233800 0.166300 0.251450 0.282250 2.764343 2.220496 6.499134 0.461284 0.978003 -0.555435 405.291016 0.090650 0.123700 0.182400 0.271500 0.449900 0.354850 0.225850 0.241750 0.261950 3.245813 2.632014 8.049225 0.191829 0.349819 -0.562573 157.635742 10.554102
0.000000 0.038500 0.065450 0.052050 0.298300 0.201600 0.113300 0.109800 0.253100 0.298850 3.201362 2.905521 6.483791 0.702060 1.569676 -0.514062 520.285461 0.042650 0.070050 0.057400 0.317850 0.225350 0.128600 0.115250 0.264150 0.313550 2.983131 2.658761 5.679397 0.695377 1.639305 -0.522715 387.580017 21.666666
0.000000 0.068100 0.096600 0.113750 0.234600 0.240850 0.167550 0.157250 0.211200 0.234150 2.940640 2.639012 5.553217 0.345354 0.660461 -0.425099 485.568604 0.031250 0.056500 0.034550 0.340600 0.190600 0.088950 0.089600 0.278450 0.349050 3.043400 2.569934 7.167534 0.818341 1.981640 -0.536651 996.586731 67.546074
0.000000 0.066700 0.095750 0.168500 0.228300 0.397200 0.359250 0.199850 0.216100 0.232200 2.798613 2.387814 7.566381 0.150787 0.191520 -0.611203 284.549530 0.063650 0.092950 0.157900 0.211200 0.353250 0.327300 0.185650 0.203400 0.215300 1.984363 1.641798 5.736336 0.145394 0.171900 -0.583306 336.265503 4.252445
0.000000 0.071750 0.097950 0.127200 0.174750 0.196850 0.164350 0.148500 0.162050 0.174900 3.427766 3.388305 7.402138 0.160957 0.198059 -0.336842 190.096283 0.054200 0.082500 0.101600 0.185050 0.184200 0.144100 0.131700 0.168200 0.184700 2.948147 2.843730 5.338305 0.291065 0.426874 -0.383445 314.588257 0.000000
0.000000 0.114850 0.173750 0.255300 0.308850 0.410400 0.413300 0.293750 0.305050 0.318150 4.569528 3.766388 9.106877 0.092417 0.120465 -0.408332 91.341263 0.114250 0.173350 0.249600 0.317850 0.422650 0.422450 0.287900 0.312800 0.329200 4.020168 3.269608 8.103189 0.123765 0.208222 -0.422398 41.409691 3.584302
0.000000 0.042100 0.068750 0.073800 0.236300 0.246200 0.152950 0.117900 0.196300 0.225600 2.911214 2.694548 5.625785 0.514683 0.923800 -0.554655 646.480591 0.067550 0.092850 0.135550 0.232100 0.355200 0.256900 0.168950 0.194200 0.216350 3.344779 2.904369 6.948779 0.262618 0.441632 -0.580352 232.421799 6.305552
0.000000 0.041450 0.050150 0.037600 0.037750 0.022450 0.016000 0.051400 0.041050 0.044300 2.264486 3.565017 4.989680 0.002653 -0.116096 0.382072 816.161072 0.041950 0.046750 0.034400 0.030300 0.018900 0.013550 0.039750 0.032900 0.034450 1.859898 3.424145 5.300710 -0.062828 -0.157811 0.422475 679.579773 9.466022
0.000000 0.036500 0.059300 0.047900 0.287950 0.187750 0.099100 0.098200 0.231400 0.275600 2.519906 2.337669 5.152574 0.714965 1.516961 -0.528895 806.774536 0.030750 0.051600 0.032050 0.348500 0.167150 0.073600 0.084050 0.278300 0.342100 2.852352 2.501017 7.091563 0.837147 2.087387 -0.528788 1142.435791 17.088413
0.000000 0.052250 0.083900 0.131450 0.194950 0.325250 0.296750 0.151400 0.166900 0.182400 3.247194 3.025995 7.780133 0.191553 0.236893 -0.590978 300.789551 0.060200 0.089250 0.114100 0.226550 0.295650 0.235150 0.145150 0.195800 0.217750 3.115085 2.788024 5.992647 0.325235 0.560904 -0.539480 270.992523 1.717217
0.000000 0.029950 0.046450 0.032500 0.247250 0.128650 0.059700 0.069000 0.193600 0.239100 3.297783 3.303953 7.076052 0.761673 1.452477 -0.471361 725.647827 0.031800 0.045500 0.030450 0.248100 0.124400 0.057000 0.069100 0.198700 0.245050 2.526209 2.507613 6.611040 0.783874 1.538926 -0.466735 1151.121582 13.077131
0.000000 0.098900 0.155650 0.261100 0.326700 0.500450 0.464050 0.299650 0.309850 0.328450 4.263818 3.460431 8.895184 0.117062 0.171618 -0.523957 138.705322 0.103800 0.160700 0.260750 0.327550 0.494100 0.457200 0.303200 0.315600 0.334150 3.585542 2.849164 7.675321 0.116323 0.176702 -0.508833 86.169983 2.124591
1.000000 0.099350 0.147400 0.209300 0.316250 0.316350 0.201450 0.251350 0.281750 0.305050 2.777997 2.236694 6.690340 0.208687 0.423261 -0.360424 262.119995 0.054150 0.093200 0.091700 0.310600 0.245250 0.150900 0.155150 0.274900 0.315500 2.603859 2.092352 5.229130 0.536719 1.232151 -0.447030 856.739746 27.163343
0.000000 0.076750 0.107600 0.137850 0.225650 0.325400 0.244000 0.169700 0.193350 0.210200 3.474356 3.083456 7.645482 0.237812 0.409007 -0.501332 291.589050 0.070600 0.103900 0.107350 0.280300 0.301800 0.202450 0.158700 0.246000 0.274100 2.241866 1.886212 3.983786 0.446616 0.999626 -0.483833 168.630478 47.085178
0.000000 0.032700 0.054700 0.042350 0.221850 0.161650 0.082500 0.090100 0.186950 0.215850 3.319671 3.189377 6.782090 0.685321 1.209445 -0.495135 667.663330 0.047050 0.065050 0.066550 0.199150 0.189400 0.119500 0.107500 0.165750 0.187000 2.984240 2.986082 6.015510 0.505739 0.852929 -0.488653 371.429871 4.487638
0.000000 0.061450 0.099000 0.161850 0.265700 0.345950 0.261000 0.207700 0.236750 0.260250 2.960153 2.450060 6.518118 0.234044 0.382982 -0.556331 220.876862 0.061250 0.094150 0.102550 0.323900 0.290950 0.199550 0.167450 0.295000 0.336750 2.085229 1.544230 3.803052 0.515128 1.221559 -0.503396 239.039398 3.384627
0.000000 0.059200 0.096100 0.116100 0.307900 0.291150 0.180600 0.170300 0.260350 0.291150 2.803178 2.367571 5.480767 0.441607 0.974346 -0.503487 399.622925 0.043950 0.088950 0.061650 0.468100 0.253450 0.129100 0.154350 0.395550 0.452750 2.519187 1.856934 6.205549 0.763215 2.310056 -0.478922 960.957092 31.584322
1.000000 0.051050 0.079050 0.102000 0.234150 0.288300 0.209650 0.141250 0.211250 0.236850 2.823936 2.415433 5.457614 0.399657 0.711589 -0.572251 535.023193 0.046200 0.077950 0.061100 0.315100 0.231600 0.130700 0.131800 0.284000 0.321950 2.858352 2.454420 6.051805 0.672931 1.602168 -0.501049 859.562866 2.676034
0.000000 0.074350 0.095000 0.117150 0.231650 0.267400 0.187250 0.155950 0.200600 0.225400 2.835183 2.635118 6.381238 0.317146 0.604030 -0.468335 308.307251 0.023750 0.045900 0.030500 0.212850 0.131900 0.064100 0.079000 0.178950 0.210200 2.447460 2.487397 5.980357 0.749324 1.235475 -0.485140 614.230225 2.635231
1.000000 0.064800 0.101850 0.092100 0.337000 0.270400 0.174550 0.160450 0.297300 0.338600 2.723850 2.224808 5.615496 0.571479 1.460527 -0.451503 470.099121 0.119300 0.160700 0.228750 0.312450 0.472600 0.389800 0.262500 0.283050 0.306150 3.426012 2.509230 7.238632 0.153536 0.298114 -0.490568 150.194458 6.567858
0.000000 0.045450 0.066350 0.057800 0.238400 0.212350 0.118250 0.103500 0.200150 0.232500 2.804036 2.636839 5.367794 0.610213 1.192100 -0.520029 605.630371 0.072400 0.091500 0.142050 0.249850 0.372350 0.260850 0.173550 0.197700 0.224600 3.306860 2.817966 7.548986 0.275185 0.511078 -0.601734 301.623901 4.289846
0.000000 0.110250 0.157600 0.210550 0.269200 0.350250 0.321550 0.237900 0.249600 0.265100 3.703448 3.155318 8.350290 0.121211 0.189192 -0.379405 208.576660 0.103800 0.152100 0.203100 0.272050 0.347050 0.314400 0.230450 0.248750 0.266850 3.527009 3.029853 7.961248 0.145546 0.248298 -0.393981 256.455078 20.826931
0.000000 0.061950 0.085650 0.109750 0.188200 0.285350 0.229600 0.133700 0.159050 0.176600 3.082280 3.026628 7.412355 0.256813 0.381177 -0.536347 422.677368 0.045350 0.077650 0.070500 0.264800 0.229700 0.150500 0.122100 0.223200 0.252150 2.372511 2.130453 5.452003 0.568644 1.155649 -0.497319 501.567871 27.239931
0.000000 0.043600 0.065750 0.065450 0.250150 0.234450 0.129600 0.113600 0.211250 0.242600 2.842118 2.609406 6.083276 0.584152 1.148813 -0.561596 969.852783 0.049300 0.066200 0.092150 0.192000 0.301350 0.191850 0.121700 0.156700 0.175800 3.005983 2.797920 6.134741 0.347080 0.527469 -0.631572 349.642395 38.428326
0.000000 0.158250 0.243000 0.373500 0.440250 0.570100 0.507850 0.418500 0.421200 0.437700 4.228978 3.161767 9.034595 0.082797 0.125501 -0.402784 229.031647 0.139100 0.215850 0.322550 0.404150 0.533550 0.451550 0.371250 0.385700 0.402700 3.104561 2.183792 7.749587 0.112288 0.203327 -0.420775 121.883537 5.034603
0.000000 0.048700 0.086100 0.094700 0.324400 0.306950 0.211800 0.158450 0.283950 0.325650 2.937653 2.460051 5.632934 0.545312 1.232461 -0.556932 538.199707 0.084600 0.115700 0.166600 0.265200 0.410450 0.323000 0.208350 0.236150 0.259000 3.574116 2.968076 7.517209 0.229024 0.433404 -0.560022 262.920685 7.192782
0.000000 0.052850 0.074600 0.073900 0.280900 0.195500 0.121700 0.119050 0.238450 0.279600 2.940354 2.739368 6.332506 0.582194 1.286423 -0.444042 464.721375 0.055200 0.080200 0.074250 0.322600 0.215400 0.131500 0.129550 0.276450 0.326800 2.916732 2.574803 5.926342 0.622520 1.526078 -0.457291 534.184448 38.915398
1.000000 0.077550 0.105650 0.119600 0.267400 0.364350 0.273550 0.162000 0.233900 0.263400 3.168203 2.642653 6.529715 0.385837 0.844546 -0.554263 584.279785 0.100250 0.128650 0.161350 0.279650 0.414000 0.324750 0.198550 0.243850 0.270400 3.298923 2.710386 7.240652 0.267570 0.580675 -0.523451 328.298706 8.953812
1.000000 0.076350 0.106150 0.145300 0.243100 0.361450 0.266550 0.177700 0.203500 0.226100 3.063562 2.696898 7.130331 0.235045 0.413894 -0.544924 601.341003 0.051250 0.087600 0.066150 0.345600 0.236550 0.132050 0.141900 0.304200 0.348200 2.781722 2.288153 5.861776 0.679884 1.745918 -0.455836 1005.585571 4.487638
0.000000 0.069950 0.096800 0.122600 0.173400 0.207350 0.170850 0.148900 0.164100 0.173100 3.319741 3.204209 6.853718 0.170396 0.211135 -0.363935 201.702026 0.069850 0.097000 0.112750 0.190050 0.206150 0.163750 0.146650 0.181300 0.194900 3.171063 3.034592 5.700998 0.259875 0.414811 -0.359896 181.010529 3.173239
0.000000 0.077900 0.106750 0.150600 0.226850 0.322500 0.227700 0.178400 0.196700 0.215800 3.050002 2.796914 7.637954 0.199687 0.322630 -0.500130 284.694519 0.036450 0.061800 0.057950 0.268100 0.216350 0.119800 0.110700 0.221650 0.262000 2.003190 1.701636 4.137989 0.645346 1.289673 -0.555555 780.347412 6.460713
0.000000 0.115900 0.157300 0.201350 0.216150 0.267500 0.237350 0.219750 0.216900 0.223050 4.260660 3.878266 9.029463 0.031437 -0.041897 -0.261091 111.434341 0.115400 0.159800 0.201600 0.225750 0.273800 0.240050 0.222900 0.227900 0.234500 4.210011 3.667321 8.143429 0.053914 0.014798 -0.267317 74.846291 5.432669
0.000000 0.037850 0.059000 0.044650 0.208750 0.162750 0.090050 0.090050 0.181300 0.209050 2.542365 2.573593 5.437591 0.628993 1.104078 -0.464767 524.473389 0.058650 0.074150 0.055600 0.236950 0.153350 0.077650 0.100000 0.203350 0.238300 2.736140 2.762695 6.253591 0.619020 1.326214 -0.348132 767.359985 2.146477
1.000000 0.061500 0.089050 0.119750 0.153750 0.164300 0.140400 0.135500 0.145650 0.152350 3.681345 3.728289 7.929164 0.120395 0.093738 -0.303635 256.753479 0.068450 0.115950 0.119500 0.310850 0.215200 0.134000 0.181850 0.272650 0.300100 2.329122 1.886322 4.370309 0.451224 1.031670 -0.300486 678.006409 29.107082
0.000000 0.035550 0.061700 0.065550 0.250250 0.178600 0.112050 0.112050 0.215950 0.246050 2.894412 2.783571 5.589944 0.575385 1.078696 -0.489445 690.693115 0.036450 0.060250 0.074250 0.204450 0.183650 0.126150 0.113800 0.185100 0.207300 3.280186 3.264369 6.126718 0.449414 0.711076 -0.515606 764.315918 14.680206
0.000000 0.051400 0.079300 0.070950 0.221750 0.218950 0.130200 0.121300 0.198650 0.221900 3.035717 2.891263 6.142289 0.516289 0.964609 -0.467964 477.946472 0.062250 0.071550 0.082650 0.111300 0.178300 0.156200 0.095550 0.102950 0.111550 1.775844 2.008122 4.687089 0.150343 0.112042 -0.427474 176.891296 5.292032
