# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
0.000000 0.064594 0.035775 0.060676 0.236269 0.175213 0.109707 0.109799 0.211594 0.242859 0.575420 1.038216 -0.493835 690.937073 0.070746 0.036826 0.058592 0.195482 0.176376 0.120533 0.109970 0.178679 0.201500 0.478556 0.728887 -0.514608 764.472900 5.066430 2.674312 2.699206 16.749792
1.000000 0.052451 0.043437 0.069557 0.243214 0.145247 0.085126 0.107599 0.212878 0.244682 0.638530 1.247276 -0.355729 547.619324 0.061743 0.054210 0.077776 0.233919 0.144350 0.086812 0.112365 0.211100 0.241847 0.585987 1.195865 -0.299047 428.636047 5.275442 2.418327 2.400052 2.376769
0.000000 0.163755 0.041513 0.075881 0.233023 0.355833 0.315185 0.209594 0.226331 0.240290 0.175845 0.210156 -0.648739 176.194305 0.155624 0.059890 0.092787 0.274855 0.339397 0.282330 0.207325 0.266633 0.288213 0.278329 0.497301 -0.568508 133.065857 6.072226 2.907664 2.495899 6.907063
0.000000 0.119861 0.059729 0.083483 0.159534 0.239532 0.218511 0.136751 0.146514 0.156548 0.141996 0.132803 -0.483075 237.047806 0.109550 0.059129 0.083491 0.172688 0.228242 0.200429 0.133852 0.162468 0.174851 0.223627 0.293701 -0.464146 149.357971 6.714624 3.384734 3.331833 9.969820
0.000000 0.141332 0.086638 0.114350 0.173467 0.194883 0.162215 0.161544 0.173112 0.181019 0.102173 0.098207 -0.263101 323.444427 0.116100 0.068132 0.097970 0.182552 0.182746 0.139605 0.140407 0.177254 0.190609 0.234002 0.342740 -0.309421 443.053772 6.383554 3.075693 3.063751 12.466587
0.000000 0.110227 0.062747 0.085613 0.182526 0.279216 0.224745 0.135263 0.159185 0.176065 0.238937 0.355483 -0.526257 422.754517 0.078672 0.055542 0.085222 0.259956 0.224622 0.150384 0.127028 0.222885 0.252065 0.528019 1.114750 -0.448005 501.686157 4.685686 2.217768 2.061800 30.236338
0.000000 0.206257 0.089471 0.137071 0.270043 0.361582 0.316903 0.237413 0.256691 0.272308 0.132333 0.191966 -0.452006 273.513611 0.190697 0.092485 0.135134 0.284983 0.350724 0.300464 0.231682 0.269910 0.287118 0.191213 0.355310 -0.448600 204.915375 6.780915 3.367965 2.839712 4.660027
0.000000 0.139136 0.070618 0.101393 0.231008 0.325570 0.231399 0.179251 0.222439 0.243613 0.248199 0.422950 -0.521213 658.353027 0.152318 0.067990 0.101214 0.234380 0.361593 0.263616 0.192912 0.228847 0.244858 0.212219 0.335092 -0.557000 246.983795 5.914011 2.859913 2.356042 44.733604
0.000000 0.037596 0.033228 0.056757 0.263389 0.154096 0.075997 0.085375 0.212387 0.247885 0.749881 1.535359 -0.465340 1021.079834 0.055693 0.048238 0.065459 0.214152 0.179267 0.100772 0.101212 0.179596 0.204783 0.599521 1.117412 -0.470193 225.151733 4.805561 2.414228 2.503752 26.153925
0.000000 0.059286 0.076665 0.090129 0.347598 0.178469 0.095224 0.118452 0.289595 0.349085 0.707565 2.153630 -0.326502 812.390503 0.066269 0.066079 0.083118 0.282057 0.209760 0.118491 0.122477 0.234957 0.276376 0.630715 1.595600 -0.423308 305.329102 4.306553 2.109471 1.833244 49.771275
1.000000 0.142531 0.075052 0.103963 0.238811 0.358780 0.264558 0.177547 0.201138 0.223241 0.231077 0.402535 -0.545165 601.376831 0.064916 0.050400 0.086994 0.338026 0.233363 0.130155 0.141532 0.301603 0.341868 0.677582 1.712094 -0.456750 1005.604614 4.276712 2.281443 1.930656 6.462247
0.000000 0.080325 0.049188 0.069481 0.192156 0.221363 0.169027 0.116231 0.170852 0.190965 0.409152 0.659012 -0.532613 367.845947 0.052103 0.042563 0.068355 0.261501 0.195512 0.111599 0.105761 0.224923 0.257827 0.665207 1.392425 -0.486300 335.909851 4.559274 2.500155 2.502131 6.481812
1.000000 0.089638 0.055892 0.087380 0.269434 0.302141 0.233675 0.140382 0.236137 0.262191 0.500721 1.052073 -0.549975 724.361694 0.080174 0.050953 0.080798 0.265149 0.288665 0.206047 0.135375 0.234774 0.261893 0.525028 1.078331 -0.564571 508.163879 5.325451 2.645214 2.337782 4.252653
0.000000 0.194092 0.119069 0.150267 0.287208 0.430018 0.302520 0.231702 0.256905 0.282915 0.192131 0.416913 -0.476545 203.383575 0.182015 0.128831 0.155871 0.274982 0.412832 0.303480 0.217652 0.250927 0.271999 0.201975 0.485104 -0.450083 318.267914 5.362347 2.725281 2.173093 5.667375
0.000000 0.159405 0.045932 0.070396 0.235424 0.400253 0.342573 0.202486 0.222483 0.237349 0.184642 0.236068 -0.700568 243.309052 0.135283 0.064372 0.085774 0.253219 0.346982 0.280411 0.184559 0.235252 0.257318 0.303541 0.552781 -0.608756 178.969482 6.747855 3.301560 2.952966 3.059759
1.000000 0.142195 0.044250 0.075740 0.213195 0.298795 0.254329 0.170424 0.194620 0.209621 0.199883 0.252077 -0.595432 421.460388 0.067089 0.046466 0.075469 0.324163 0.206550 0.124073 0.127108 0.281530 0.322886 0.656535 1.563790 -0.463780 461.512268 4.144753 2.281341 2.061318 3.426565
0.000000 0.115727 0.080001 0.113410 0.272678 0.333120 0.238017 0.183472 0.242649 0.272254 0.382289 0.853848 -0.492337 444.128540 0.100874 0.082120 0.109106 0.263902 0.265436 0.174255 0.159898 0.234230 0.266773 0.417668 0.954373 -0.417677 451.653320 5.068886 2.270710 1.867582 9.947847
0.000000 0.151244 0.078258 0.116455 0.265111 0.364646 0.285091 0.186548 0.231971 0.255198 0.271382 0.526352 -0.516359 353.737915 0.074348 0.049431 0.088415 0.313100 0.263812 0.160326 0.138299 0.274793 0.311821 0.619369 1.446559 -0.497204 307.632385 4.298151 2.429085 2.122853 11.336065
1.000000 0.082058 0.049958 0.075773 0.243134 0.292657 0.207395 0.121470 0.202975 0.232608 0.489123 0.940359 -0.589635 755.379700 0.066495 0.046928 0.076038 0.279762 0.239979 0.152166 0.119898 0.240174 0.273511 0.609025 1.311681 -0.517191 646.005249 4.481438 2.376533 2.229688 5.169716
0.000000 0.102044 0.073415 0.089229 0.197153 0.238815 0.167090 0.130099 0.173757 0.198449 0.324155 0.582503 -0.458700 332.459900 0.078767 0.065810 0.088752 0.256875 0.197095 0.118058 0.126758 0.226687 0.263906 0.532418 1.207282 -0.378150 285.019592 4.075032 2.067009 1.931956 3.378770
0.000000 0.040689 0.032350 0.053480 0.213469 0.176465 0.095392 0.087047 0.184201 0.215003 0.681108 1.166620 -0.540326 668.501953 0.089780 0.053289 0.072639 0.223594 0.269616 0.167913 0.132317 0.187547 0.214941 0.432473 0.792320 -0.576002 326.554321 4.737408 2.489356 2.500303 4.316102
0.000000 0.081003 0.045475 0.071887 0.232347 0.229906 0.139840 0.133337 0.201098 0.229340 0.482626 0.875219 -0.525102 536.606201 0.121472 0.075277 0.092164 0.201016 0.269619 0.210607 0.151438 0.174314 0.193894 0.246428 0.413134 -0.486192 363.432526 5.602255 2.514613 2.405799 5.185270
0.000000 0.069524 0.053544 0.080830 0.266412 0.231518 0.134533 0.129474 0.234931 0.272659 0.578905 1.258640 -0.474640 667.685181 0.108250 0.073423 0.096252 0.256700 0.298562 0.193261 0.162634 0.214877 0.240784 0.404513 0.870275 -0.516383 239.778244 5.044052 2.548205 2.388346 2.601844
0.000000 0.036969 0.040136 0.060368 0.272605 0.169924 0.077835 0.086707 0.217977 0.260313 0.755148 1.667830 -0.477000 844.413940 0.066458 0.054199 0.073212 0.230646 0.217837 0.119659 0.118073 0.192502 0.219890 0.551591 1.096430 -0.493530 273.125397 4.844609 2.242240 2.403928 13.114895
0.000000 0.078721 0.046429 0.071581 0.226135 0.264667 0.179447 0.125910 0.195787 0.223117 0.483827 0.869624 -0.574135 504.829987 0.130737 0.070377 0.091453 0.202576 0.363244 0.281657 0.158903 0.173225 0.192225 0.215599 0.327325 -0.597811 193.495392 5.897938 2.455574 2.290047 4.750731
0.000000 0.146138 0.072897 0.105865 0.238993 0.323416 0.266334 0.181296 0.214639 0.233375 0.246811 0.436356 -0.507682 314.859802 0.155993 0.083919 0.114523 0.244149 0.336734 0.280324 0.190596 0.220289 0.240284 0.221630 0.406171 -0.492422 218.320312 6.511063 3.258914 2.827019 2.429563
0.000000 0.065615 0.044821 0.071464 0.241174 0.195240 0.107222 0.122531 0.207580 0.235910 0.574603 1.107944 -0.469039 586.779236 0.084810 0.065285 0.077547 0.159040 0.229049 0.175387 0.110069 0.141384 0.155505 0.303929 0.450443 -0.493838 332.276581 4.298048 2.422612 2.239796 1.356923
0.000000 0.130615 0.076452 0.099647 0.249261 0.355200 0.256727 0.167485 0.226147 0.254510 0.314820 0.618883 -0.564277 586.882324 0.101805 0.082451 0.107739 0.345827 0.287030 0.174679 0.156608 0.300070 0.346469 0.545734 1.516402 -0.456540 309.045959 3.881918 2.082968 1.696925 5.792339
0.000000 0.062364 0.050064 0.078346 0.269684 0.210185 0.115047 0.120866 0.232616 0.262374 0.618968 1.356466 -0.452591 581.809448 0.100306 0.069087 0.083967 0.179675 0.238901 0.176349 0.129674 0.158173 0.172799 0.284611 0.448153 -0.482011 345.975891 4.029546 2.286142 2.143540 3.004626
1.000000 0.120256 0.078488 0.106410 0.268089 0.359980 0.268953 0.162637 0.233967 0.263383 0.379266 0.851295 -0.551528 584.272217 0.158951 0.099469 0.128448 0.278515 0.401141 0.313672 0.196056 0.245645 0.272481 0.263064 0.588693 -0.522141 328.299591 5.971658 2.883520 2.489931 8.677545
1.000000 0.076008 0.051939 0.079564 0.227541 0.279598 0.208762 0.122534 0.201204 0.227504 0.498256 0.942230 -0.555614 589.524170 0.123117 0.077764 0.098567 0.208937 0.341104 0.285492 0.153261 0.184566 0.203798 0.258020 0.450484 -0.552021 307.838501 4.822021 2.604325 2.362446 2.801401
0.000000 0.139903 0.076358 0.103292 0.181083 0.225684 0.195703 0.159194 0.165960 0.180179 0.128291 0.140578 -0.373019 177.506317 0.102829 0.062711 0.089682 0.191870 0.190120 0.150035 0.135811 0.174361 0.190469 0.304042 0.490497 -0.357613 263.790894 5.997906 2.802518 2.774292 3.887736
1.000000 0.115181 0.061614 0.087909 0.146743 0.159420 0.131786 0.130471 0.138479 0.145692 0.120845 0.082219 -0.301753 319.220032 0.075840 0.046315 0.075991 0.200550 0.141546 0.094017 0.118428 0.182090 0.200109 0.455908 0.755774 -0.298533 733.448364 4.899971 1.972951 2.207174 6.509445
0.000000 0.129026 0.065679 0.099264 0.259941 0.241706 0.177691 0.162491 0.224681 0.248686 0.333445 0.650660 -0.419921 163.826385 0.129933 0.082010 0.112926 0.285196 0.256766 0.185834 0.171848 0.255537 0.290026 0.373090 0.843384 -0.388763 142.481567 5.674664 2.936903 2.711450 2.306473
0.000000 0.087768 0.053234 0.081035 0.271276 0.299215 0.188846 0.140694 0.231709 0.266650 0.503794 1.071738 -0.581096 488.425659 0.166534 0.087990 0.115995 0.243928 0.402649 0.297809 0.193972 0.210519 0.229494 0.191274 0.322556 -0.550923 209.347961 4.838024 2.369310 1.933206 1.248064
0.000000 0.111717 0.065788 0.089162 0.236313 0.316267 0.227808 0.160433 0.211794 0.236881 0.357599 0.679048 -0.561314 367.256836 0.091175 0.067176 0.088679 0.267963 0.289419 0.194353 0.145843 0.234639 0.266044 0.487909 1.079062 -0.530780 204.767151 4.782466 2.433632 2.109838 5.646697
0.000000 0.215285 0.103922 0.149653 0.275344 0.424750 0.396644 0.241763 0.252497 0.268113 0.123489 0.189739 -0.478947 208.272461 0.202412 0.106289 0.151028 0.297244 0.410516 0.364173 0.238775 0.273252 0.292842 0.191008 0.387460 -0.462435 199.661957 6.746089 3.119027 2.546118 4.692758
0.000000 0.062269 0.046365 0.066986 0.225383 0.194524 0.113694 0.101596 0.190106 0.218455 0.567338 1.083524 -0.487683 538.702515 0.119454 0.067615 0.082550 0.184950 0.294218 0.246123 0.140055 0.157029 0.172880 0.215561 0.312527 -0.562124 231.465424 4.097624 2.286499 2.079239 7.660324
0.000000 0.040624 0.037689 0.059387 0.237633 0.167246 0.083139 0.085502 0.204197 0.243786 0.702678 1.374844 -0.477531 689.376099 0.071141 0.057747 0.076547 0.234170 0.236224 0.140134 0.124803 0.196929 0.225498 0.529499 1.070931 -0.508998 401.721375 4.785524 2.205620 2.334044 3.848505
0.000000 0.155861 0.091864 0.125794 0.192821 0.211057 0.168538 0.176170 0.190124 0.199227 0.105120 0.113229 -0.257523 172.530548 0.141658 0.081869 0.114880 0.187552 0.193616 0.147030 0.160551 0.183399 0.193888 0.138132 0.172530 -0.263441 497.524048 7.093377 3.015652 2.916435 37.795135
1.000000 0.060382 0.044345 0.069868 0.273689 0.211520 0.129985 0.118234 0.240561 0.274258 0.636148 1.372753 -0.502922 692.164124 0.097787 0.060416 0.077202 0.198808 0.248918 0.182689 0.126067 0.166493 0.186942 0.341262 0.584587 -0.526630 425.630951 4.436059 2.433552 2.326167 5.994506
1.000000 0.160534 0.078866 0.112461 0.243598 0.294387 0.229994 0.187581 0.210311 0.229354 0.201097 0.334694 -0.447062 513.429810 0.086346 0.049601 0.078186 0.247607 0.185136 0.124476 0.127752 0.207189 0.235460 0.481237 0.925393 -0.410629 526.901123 5.056562 2.037591 1.887783 11.682669
1.000000 0.227576 0.111174 0.157811 0.308237 0.356605 0.256349 0.247768 0.263224 0.284400 0.153052 0.288017 -0.392405 342.839050 0.077729 0.046648 0.080846 0.256237 0.223418 0.145067 0.135587 0.233612 0.262967 0.529544 1.065271 -0.468505 907.236755 4.612177 1.973069 1.678509 10.198698
1.000000 0.079873 0.046975 0.081241 0.302952 0.237609 0.144790 0.138618 0.262774 0.304818 0.580550 1.282620 -0.487267 586.519714 0.088527 0.055573 0.084153 0.275899 0.240521 0.159990 0.141205 0.238292 0.267585 0.517141 1.101818 -0.470193 418.009186 5.404654 2.490093 2.291332 9.283831
0.000000 0.043647 0.043651 0.068023 0.315158 0.188795 0.093463 0.106372 0.258195 0.305712 0.750245 1.759705 -0.469951 719.286987 0.084842 0.063585 0.085043 0.279120 0.264286 0.157847 0.148300 0.226788 0.259389 0.510456 1.115102 -0.500148 341.184906 4.673701 2.297675 2.141224 51.755348
0.000000 0.072553 0.055907 0.080873 0.279934 0.226596 0.131765 0.123650 0.239792 0.278283 0.590615 1.347834 -0.475915 673.932495 0.126295 0.072830 0.098902 0.250714 0.326950 0.227714 0.172349 0.223359 0.248869 0.333169 0.663663 -0.538290 248.196259 4.655452 2.308082 2.036639 28.380772
0.000000 0.123844 0.069038 0.094483 0.227242 0.355347 0.268317 0.167104 0.204403 0.226864 0.295242 0.526544 -0.579803 414.349609 0.144687 0.093612 0.123441 0.278824 0.370657 0.281036 0.195834 0.260331 0.287338 0.327470 0.744471 -0.506347 347.594910 5.112980 2.259855 1.752405 3.669953
1.000000 0.173660 0.076756 0.117559 0.258367 0.345465 0.310015 0.203916 0.231821 0.251741 0.199389 0.335204 -0.491689 534.857361 0.106220 0.062424 0.100553 0.358618 0.284869 0.202713 0.160336 0.299023 0.349026 0.546151 1.379124 -0.481880 574.485657 4.668731 2.621483 2.082617 1.717217
0.000000 0.087868 0.058297 0.088072 0.274569 0.255173 0.171462 0.138301 0.238144 0.270437 0.515154 1.117886 -0.487574 629.594788 0.134649 0.087123 0.116282 0.266463 0.335939 0.256262 0.173919 0.234223 0.258441 0.324100 0.721829 -0.488247 401.162415 4.915336 2.534863 2.173440 5.977352
1.000000 0.196978 0.095113 0.139664 0.301304 0.322117 0.206917 0.239905 0.266319 0.289592 0.210541 0.416730 -0.394022 262.098602 0.086290 0.052674 0.090054 0.316160 0.237330 0.139692 0.150706 0.276847 0.324104 0.582279 1.401310 -0.456853 856.662109 4.765432 2.207474 1.889446 27.076784
0.000000 0.056552 0.054604 0.079959 0.268694 0.181984 0.101310 0.112552 0.236146 0.271592 0.651981 1.464873 -0.389668 707.714966 0.082140 0.056202 0.074247 0.217647 0.245751 0.156331 0.125503 0.179132 0.202862 0.439901 0.800267 -0.535876 253.480911 4.061183 2.151967 2.047627 1.666667
1.000000 0.042947 0.031440 0.051788 0.208283 0.170292 0.094042 0.085958 0.179325 0.207708 0.665711 1.107056 -0.527116 626.654114 0.094483 0.058548 0.072043 0.157282 0.264074 0.224405 0.118210 0.139164 0.153332 0.243987 0.315094 -0.571381 329.686066 3.402408 2.066911 2.090454 3.556472
1.000000 0.281417 0.138846 0.198172 0.375980 0.435227 0.311116 0.312771 0.329381 0.351592 0.143385 0.303286 -0.374385 389.716400 0.169138 0.087793 0.127608 0.318116 0.261644 0.166699 0.212521 0.266406 0.299791 0.305711 0.691922 -0.344444 543.837158 5.239893 2.141877 1.541886 1.590503
1.000000 0.100008 0.058584 0.085098 0.231291 0.223378 0.164509 0.141002 0.208806 0.229041 0.394890 0.740593 -0.447425 529.720215 0.078152 0.050039 0.076631 0.228729 0.206779 0.136649 0.125650 0.201454 0.223174 0.496727 0.932222 -0.457822 503.345581 4.510645 2.471679 2.385138 14.271032
0.000000 0.166760 0.051714 0.082910 0.243656 0.382846 0.321234 0.205333 0.224902 0.240068 0.181708 0.240855 -0.643995 166.989716 0.153153 0.060153 0.091399 0.266249 0.364027 0.290398 0.197777 0.255683 0.275111 0.269805 0.472089 -0.598153 165.287415 6.832804 2.964188 2.596150 3.784484
1.000000 0.135082 0.073829 0.100774 0.179791 0.238413 0.196180 0.150222 0.157337 0.169235 0.144162 0.163543 -0.405771 301.512665 0.083992 0.050268 0.084113 0.236715 0.177942 0.110413 0.130667 0.202911 0.226941 0.470530 0.881198 -0.364401 754.784546 4.839099 2.314405 2.309476 2.500000
1.000000 0.075114 0.046409 0.064156 0.157637 0.233470 0.195991 0.098718 0.138731 0.156010 0.351099 0.472077 -0.568881 614.060486 0.045103 0.045074 0.063803 0.320629 0.148161 0.070127 0.080203 0.240485 0.314337 0.742979 1.844963 -0.398003 811.201050 2.943326 1.857869 1.856316 6.917201
0.000000 0.081260 0.065857 0.090148 0.246296 0.237461 0.159746 0.137448 0.210232 0.239038 0.503816 1.085908 -0.447115 416.494873 0.088338 0.076489 0.097494 0.239952 0.258235 0.182201 0.140904 0.199484 0.223781 0.461862 1.028568 -0.455767 415.733398 5.033404 2.612543 2.309494 2.150949
0.000000 0.199039 0.052198 0.092357 0.267584 0.389500 0.345022 0.239252 0.252872 0.268818 0.146957 0.184616 -0.611560 195.834381 0.199232 0.065730 0.101752 0.270148 0.393315 0.348568 0.241450 0.259738 0.277514 0.147712 0.197553 -0.584916 155.346481 7.535180 3.397810 2.884360 0.931695
1.000000 0.149353 0.073904 0.105925 0.202559 0.298170 0.227215 0.177517 0.185937 0.199968 0.151441 0.190769 -0.480816 229.517456 0.074764 0.044094 0.091906 0.284848 0.228901 0.140643 0.137671 0.255171 0.284045 0.580243 1.220099 -0.429060 705.065613 5.465086 2.748346 2.537357 1.631448
0.000000 0.200389 0.128240 0.182599 0.375507 0.393154 0.301249 0.299158 0.391050 0.418022 0.315042 0.845908 -0.382928 260.630188 0.157929 0.117692 0.180621 0.464646 0.379378 0.256585 0.295986 0.498607 0.543311 0.513082 1.691381 -0.391698 717.678894 4.490166 2.014377 1.261854 150.888840
0.000000 0.061853 0.050434 0.078137 0.271670 0.221313 0.122383 0.121166 0.237751 0.275668 0.640814 1.416097 -0.491612 575.110474 0.100160 0.058853 0.080940 0.210127 0.282801 0.192183 0.144644 0.183106 0.205365 0.354968 0.599413 -0.564153 382.492615 4.212818 2.245564 2.156910 11.286670
1.000000 0.086351 0.044640 0.067821 0.205894 0.243420 0.181830 0.121378 0.180535 0.203937 0.386210 0.608606 -0.557797 741.112183 0.051300 0.037192 0.067178 0.315488 0.206065 0.114908 0.117057 0.279546 0.326587 0.713905 1.660888 -0.504738 665.699097 4.501771 2.163891 1.922822 6.746829
0.000000 0.092572 0.053255 0.072520 0.177239 0.262034 0.198145 0.121139 0.148208 0.165787 0.313811 0.456379 -0.566511 356.404633 0.108941 0.097542 0.110449 0.222117 0.252717 0.186881 0.143930 0.199062 0.220510 0.342459 0.784596 -0.391566 215.128052 5.312430 2.413609 2.333449 2.048115
0.000000 0.233188 0.136694 0.181209 0.260533 0.355123 0.370333 0.249707 0.249223 0.259294 0.055235 0.031645 -0.331139 101.047028 0.232642 0.137954 0.181701 0.260151 0.359278 0.373819 0.249699 0.250092 0.260096 0.055989 0.037599 -0.337939 124.227089 8.088945 3.267395 2.716797 75.766220
1.000000 0.054225 0.054109 0.083628 0.402665 0.212538 0.106613 0.123391 0.330788 0.394328 0.764407 2.276992 -0.437678 524.062866 0.057327 0.056072 0.086405 0.394097 0.218773 0.111146 0.129069 0.329314 0.386788 0.745750 2.194052 -0.434507 709.048950 5.871379 2.801342 2.466437 2.908118
1.000000 0.135036 0.059795 0.089965 0.221665 0.325769 0.233726 0.167343 0.190494 0.210635 0.242897 0.376892 -0.567176 596.743896 0.062296 0.040996 0.072183 0.239121 0.218048 0.137281 0.123757 0.212934 0.238399 0.590093 1.085821 -0.502574 1038.960205 5.420740 2.088102 2.054358 4.166667
0.000000 0.110840 0.060297 0.087413 0.197858 0.260222 0.195949 0.141366 0.170208 0.187316 0.275411 0.433536 -0.497105 525.497192 0.065523 0.049660 0.080061 0.276792 0.217127 0.128803 0.121854 0.239478 0.273547 0.621943 1.376436 -0.461935 591.362427 4.210155 2.313528 2.162952 5.336339
0.000000 0.052967 0.039148 0.059519 0.213256 0.186727 0.106247 0.096887 0.181307 0.212477 0.592800 1.036534 -0.522980 639.216553 0.079840 0.055653 0.067279 0.148160 0.244739 0.216626 0.105178 0.131112 0.144699 0.301900 0.396518 -0.565547 354.172180 3.767054 2.225072 2.258758 3.378770
0.000000 0.041104 0.033244 0.052875 0.212120 0.178663 0.097866 0.088771 0.177321 0.208712 0.675399 1.156980 -0.544705 663.840027 0.096330 0.063563 0.077137 0.159148 0.279485 0.256973 0.122838 0.142699 0.156434 0.245181 0.331516 -0.567117 348.061005 3.417864 2.092543 2.018768 2.404834
0.000000 0.062938 0.049052 0.080322 0.284124 0.242113 0.129815 0.119898 0.250095 0.287491 0.640538 1.444204 -0.503855 764.603271 0.078987 0.065279 0.087855 0.263634 0.230648 0.133768 0.127592 0.227182 0.260423 0.538431 1.218188 -0.458230 500.146851 7.131041 3.414706 3.151723 3.339373
0.000000 0.065256 0.048839 0.082792 0.312685 0.234702 0.125101 0.123097 0.264948 0.306017 0.654673 1.554790 -0.479828 671.445190 0.120165 0.073724 0.108673 0.300059 0.322947 0.201328 0.174708 0.260493 0.291486 0.426410 0.975924 -0.492791 490.315002 5.396109 2.732653 2.508611 2.680824
0.000000 0.041374 0.037785 0.062410 0.256705 0.180942 0.085841 0.095988 0.221942 0.258628 0.722045 1.471290 -0.486219 659.515625 0.078531 0.053513 0.071651 0.219462 0.251319 0.161844 0.121655 0.182711 0.211129 0.483998 0.895501 -0.554881 404.174072 4.451094 2.230730 2.197165 4.909850
0.000000 0.135064 0.113052 0.127791 0.255143 0.308358 0.218104 0.177144 0.225556 0.256394 0.291411 0.766858 -0.411943 236.676727 0.096491 0.102799 0.113607 0.274943 0.223848 0.149250 0.140363 0.244438 0.283168 0.477510 1.343046 -0.320911 165.552368 3.957572 1.957527 1.635598 4.659076
1.000000 0.097366 0.061890 0.096947 0.302508 0.310533 0.233439 0.159399 0.268505 0.301597 0.511098 1.183239 -0.524354 743.622864 0.095930 0.065526 0.100119 0.301889 0.307689 0.228641 0.165080 0.272894 0.302412 0.517647 1.226003 -0.504918 673.499390 5.329939 2.842478 2.461571 5.590170
0.000000 0.155707 0.079591 0.110402 0.234798 0.324577 0.227794 0.182410 0.200910 0.220517 0.197590 0.328162 -0.493594 284.685577 0.059362 0.036972 0.063777 0.279035 0.216462 0.121081 0.112253 0.228844 0.270387 0.637003 1.336987 -0.543716 780.329590 4.629037 2.175897 2.006320 8.591328
0.000000 0.127829 0.073696 0.107710 0.239811 0.324478 0.260681 0.158723 0.219280 0.242946 0.301641 0.572206 -0.510426 484.671570 0.164477 0.093714 0.124669 0.224640 0.382637 0.330188 0.188554 0.205292 0.221765 0.154627 0.244272 -0.509616 229.104324 6.538405 3.140212 2.720962 5.080630
0.000000 0.045769 0.039113 0.064664 0.281169 0.208250 0.107784 0.102200 0.241685 0.287297 0.727971 1.603376 -0.531806 739.448608 0.086307 0.060103 0.072859 0.183538 0.248820 0.168094 0.113786 0.151934 0.172789 0.368835 0.583504 -0.560399 350.926849 3.882819 1.951640 1.782775 4.945893
1.000000 0.070588 0.055661 0.082349 0.301488 0.199106 0.119024 0.127229 0.246198 0.290035 0.598448 1.442650 -0.410572 611.067078 0.132522 0.088118 0.105102 0.180146 0.299624 0.247140 0.151312 0.160626 0.174351 0.152504 0.209124 -0.476499 339.684204 4.456618 2.357935 2.200832 3.581351
0.000000 0.071661 0.051031 0.076009 0.248462 0.252772 0.165373 0.120537 0.210897 0.239823 0.552822 1.115621 -0.542038 713.486328 0.129008 0.078031 0.098082 0.223849 0.341759 0.273975 0.155774 0.183028 0.204266 0.278507 0.496977 -0.557435 313.986298 4.942860 2.456411 2.169100 2.932742
1.000000 0.084137 0.054002 0.080118 0.237778 0.286229 0.196649 0.138882 0.213082 0.240704 0.474303 0.919994 -0.563183 643.293945 0.148206 0.080540 0.107903 0.239269 0.425417 0.342912 0.186722 0.211874 0.236522 0.234114 0.424665 -0.593771 352.427765 5.355379 2.418609 1.961105 2.676034
0.000000 0.182247 0.108812 0.145208 0.222913 0.304614 0.276241 0.204867 0.212649 0.223247 0.097993 0.118928 -0.352671 148.725861 0.180179 0.110993 0.145957 0.224091 0.309032 0.283823 0.205505 0.215406 0.226928 0.107203 0.146224 -0.357616 125.708115 7.977659 3.908178 3.508935 7.394812
0.000000 0.032445 0.031536 0.056095 0.298454 0.177804 0.085258 0.089307 0.247070 0.299494 0.810251 1.786084 -0.520318 649.141968 0.056752 0.051543 0.072681 0.290859 0.228927 0.120092 0.115580 0.233232 0.276368 0.678033 1.586328 -0.514125 330.057068 5.449921 2.409283 2.208150 2.770422
0.000000 0.026519 0.025291 0.045578 0.324244 0.177464 0.079383 0.078214 0.253218 0.315754 0.842231 1.968408 -0.590734 882.831299 0.059933 0.054893 0.068184 0.243174 0.229469 0.128364 0.106007 0.192129 0.227754 0.591644 1.254774 -0.540559 317.844421 4.571648 2.000981 1.815296 1.651551
0.000000 0.140381 0.079677 0.107471 0.200199 0.310349 0.243093 0.166018 0.180236 0.195234 0.173648 0.261729 -0.481791 176.308563 0.070413 0.045274 0.070748 0.253071 0.232519 0.139760 0.119190 0.215605 0.252448 0.553304 1.081103 -0.529888 636.267395 4.413512 2.265699 2.106750 3.553205
1.000000 0.122272 0.078055 0.099022 0.179881 0.254360 0.200322 0.141340 0.167843 0.182769 0.190727 0.274377 -0.438125 556.444275 0.119226 0.067667 0.101411 0.237805 0.215597 0.141709 0.162137 0.208953 0.229099 0.336040 0.624144 -0.365987 568.396179 5.357356 2.666084 2.588965 9.470333
0.000000 0.050652 0.038919 0.059651 0.258642 0.191214 0.101633 0.098484 0.210691 0.253184 0.680331 1.357337 -0.524527 883.608276 0.103732 0.064278 0.083783 0.243591 0.277995 0.172563 0.148844 0.204098 0.233631 0.409930 0.804237 -0.536010 308.616333 4.160334 2.174495 1.870082 11.201033
