# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.140250 0.072350 0.095800 0.264350 0.339200 0.221850 0.177750 0.214350 0.241800 5.798757 2.764123 2.333690 0.195699 0.590038 -0.562361 0.190371 0.168440 0.177373 0.377295 0.579036 0.410609 622.184509 242.878143 8.294641
0.000000 0.082650 0.051550 0.068500 0.210150 0.257500 0.165400 0.119150 0.172150 0.198300 4.392259 2.374737 2.157113 0.235493 0.734013 -0.581392 0.125238 0.109939 0.160150 0.387135 0.426161 0.316983 667.008972 341.952881 2.967217
1.000000 0.079750 0.050100 0.073700 0.239100 0.202050 0.132200 0.118550 0.199750 0.230200 3.993065 2.122094 1.978408 0.296807 0.955847 -0.467876 0.231626 0.121971 0.146648 0.477552 0.701457 0.584512 635.585205 997.934692 21.002861
1.000000 0.179800 0.088200 0.129600 0.298900 0.465500 0.391400 0.221350 0.266150 0.291000 5.995513 2.757793 2.035616 0.175031 0.515264 -0.566401 0.071458 0.107886 0.116196 0.213213 0.248103 0.141820 501.306030 170.879883 12.968548
0.000000 0.109800 0.070300 0.104100 0.285200 0.235200 0.161050 0.162450 0.252100 0.279250 5.143389 2.663693 2.292539 0.299407 0.965254 -0.380138 0.128615 0.138222 0.163333 0.397465 0.466142 0.327920 244.032455 522.716309 47.343925
0.000000 0.123450 0.041300 0.065500 0.195400 0.277550 0.225900 0.149500 0.174600 0.188150 6.929563 2.874933 2.719833 0.111113 0.284006 -0.618530 0.051590 0.070467 0.094608 0.151490 0.201817 0.133858 174.515015 131.165268 7.622927
1.000000 0.130800 0.062650 0.095050 0.171800 0.180600 0.150750 0.150300 0.164950 0.173800 7.406973 3.758500 3.658745 0.067630 0.126687 -0.304885 0.099607 0.059432 0.066904 0.118700 0.232985 0.173553 228.494171 627.543884 31.963179
1.000000 0.171350 0.093150 0.128350 0.254250 0.352650 0.312150 0.201300 0.224050 0.244750 6.336150 3.153542 2.543787 0.130357 0.353632 -0.466302 0.149174 0.092580 0.105055 0.199069 0.468666 0.376639 388.606598 441.603210 4.384450
0.000000 0.110100 0.066450 0.085200 0.237950 0.320450 0.213200 0.146900 0.192150 0.220100 4.513399 2.568105 2.161485 0.226010 0.699703 -0.579935 0.152227 0.155985 0.163556 0.376057 0.530241 0.379620 804.861145 227.606171 9.880016
1.000000 0.100000 0.046900 0.078900 0.198250 0.193000 0.143950 0.134150 0.177550 0.195500 5.341681 2.850274 2.782880 0.172038 0.504434 -0.419994 0.075316 0.063767 0.072998 0.191826 0.244151 0.180384 324.320435 1141.285156 8.759915
0.000000 0.240550 0.111300 0.164000 0.308000 0.458100 0.374350 0.280350 0.291950 0.309450 8.039307 3.561468 2.821959 0.087385 0.198161 -0.467100 0.045138 0.049813 0.070900 0.098883 0.158245 0.106838 138.704941 103.127861 1.863390
0.000000 0.151200 0.081500 0.116850 0.197350 0.241800 0.216600 0.174600 0.188450 0.199350 7.396743 3.563941 3.297687 0.074846 0.152793 -0.334560 0.021877 0.053398 0.061694 0.090536 0.105623 0.054380 272.585449 319.156647 13.290516
0.000000 0.043300 0.027500 0.049900 0.238150 0.168500 0.090800 0.089400 0.199550 0.232550 5.025270 2.533653 2.515613 0.378598 1.251769 -0.542778 0.168163 0.199364 0.293376 0.519976 0.647206 0.401350 451.037537 367.719604 34.739258
0.000000 0.247700 0.157700 0.196900 0.316350 0.418250 0.375400 0.283300 0.301750 0.319450 7.346830 2.874655 2.132955 0.107468 0.270819 -0.363185 0.154008 0.079587 0.089488 0.200691 0.400492 0.340942 220.992844 224.739716 3.168980
0.000000 0.158700 0.084350 0.113000 0.245000 0.354850 0.247150 0.190750 0.214150 0.235500 5.937461 2.728465 2.295533 0.142062 0.395982 -0.520471 0.132806 0.097039 0.118563 0.281300 0.424785 0.327364 406.642731 157.891876 3.750000
1.000000 0.085050 0.052650 0.070350 0.199550 0.270350 0.179850 0.117900 0.165950 0.187650 4.985345 2.695606 2.489208 0.219552 0.676339 -0.585048 0.211507 0.125455 0.170377 0.320562 0.386836 0.271044 632.387451 218.542603 2.150949
0.000000 0.101200 0.054300 0.079800 0.184400 0.285550 0.215650 0.128800 0.159250 0.178150 6.099686 2.974479 2.663044 0.151554 0.430321 -0.564692 0.120965 0.085446 0.115722 0.245128 0.390328 0.305340 291.217285 212.427765 1.717217
1.000000 0.106850 0.057650 0.085450 0.194250 0.190250 0.148550 0.136900 0.176400 0.193900 5.465971 2.420909 2.322303 0.155740 0.445468 -0.384171 0.158415 0.033654 0.044561 0.294735 0.408024 0.374369 394.848267 398.052490 1.889806
0.000000 0.061700 0.046200 0.073950 0.286900 0.208100 0.119950 0.118700 0.240050 0.279600 5.144978 2.396300 2.118660 0.423649 1.414763 -0.476348 0.129445 0.281910 0.309048 0.523880 0.600991 0.333801 607.408813 647.405518 20.928650
0.000000 0.102000 0.059600 0.083750 0.270300 0.270150 0.167950 0.151200 0.225100 0.256350 4.628788 2.616955 2.262500 0.294838 0.948723 -0.533587 0.166388 0.190195 0.212985 0.462528 0.591969 0.403708 722.628052 334.612610 45.353607
0.000000 0.120300 0.062850 0.086700 0.206400 0.308850 0.264150 0.148250 0.181800 0.199800 4.585413 2.063059 1.716801 0.147200 0.414569 -0.561671 0.204984 0.064128 0.072211 0.373327 0.538004 0.473876 505.157349 202.886856 3.780355
0.000000 0.309550 0.129700 0.202500 0.375350 0.475400 0.400350 0.354050 0.362350 0.377550 8.968817 3.719040 2.886196 0.073064 0.146344 -0.402583 0.080844 0.054298 0.062565 0.091180 0.186739 0.132441 178.732391 104.094963 2.916667
0.000000 0.204850 0.094600 0.145050 0.272350 0.390750 0.328800 0.236450 0.257200 0.271700 7.978985 3.504292 2.925771 0.094229 0.222920 -0.458571 0.044729 0.076634 0.081577 0.120464 0.181200 0.104567 227.475769 173.305389 26.592764
1.000000 0.123950 0.068300 0.093250 0.200750 0.288400 0.235300 0.145950 0.170100 0.188250 5.900941 2.769488 2.544128 0.139328 0.386088 -0.511334 0.159694 0.092715 0.103551 0.229947 0.428585 0.334550 361.657837 559.575195 6.287650
0.000000 0.117900 0.044600 0.068000 0.216650 0.300150 0.240300 0.154250 0.192200 0.210700 5.743289 2.389149 2.107289 0.154071 0.439429 -0.627113 0.090184 0.099501 0.113833 0.205117 0.338321 0.231485 408.716919 227.286102 2.567616
0.000000 0.129050 0.077100 0.105450 0.224050 0.282850 0.219100 0.160550 0.198550 0.217950 4.532448 2.571426 2.219803 0.167237 0.487065 -0.458360 0.144215 0.078310 0.086930 0.342425 0.418018 0.340922 584.751099 303.151611 2.011845
0.000000 0.174800 0.091700 0.133250 0.236500 0.251600 0.210900 0.207100 0.228700 0.240500 7.655551 3.737733 3.353307 0.091586 0.213357 -0.303926 0.025272 0.062366 0.071794 0.109118 0.128691 0.066999 269.101990 310.467102 2.925686
1.000000 0.155900 0.071600 0.116650 0.273750 0.340150 0.272350 0.190650 0.237550 0.261900 5.561422 2.518294 1.969114 0.177355 0.523672 -0.487953 0.156492 0.113701 0.124156 0.297608 0.501084 0.387815 216.047302 636.522400 23.418739
0.000000 0.070600 0.045700 0.066800 0.216500 0.231750 0.152500 0.114600 0.185200 0.208450 5.390446 2.543236 2.429651 0.277022 0.884266 -0.552332 0.112435 0.198086 0.238771 0.386924 0.461515 0.273592 450.143311 315.163391 7.124201
1.000000 0.141000 0.067900 0.104350 0.249200 0.281000 0.216850 0.175300 0.221650 0.241000 4.957716 2.314070 1.944265 0.171061 0.500897 -0.462631 0.212702 0.086607 0.105100 0.372824 0.637275 0.550668 414.487122 878.787720 6.834788
1.000000 0.067050 0.047450 0.073700 0.222700 0.194400 0.128950 0.113950 0.202250 0.227200 4.671583 2.130774 1.901102 0.306628 0.991379 -0.449636 0.160958 0.117691 0.178736 0.425975 0.533605 0.410730 804.376343 682.390625 6.564628
0.000000 0.072900 0.056050 0.078300 0.270750 0.237050 0.151350 0.122800 0.230550 0.270750 4.502868 2.214865 1.801773 0.383334 1.268903 -0.503546 0.157871 0.149446 0.167809 0.498951 0.540639 0.377476 691.213745 329.523865 5.046670
1.000000 0.099150 0.059050 0.080600 0.206850 0.291750 0.239350 0.131350 0.171700 0.191500 4.878539 2.571745 2.212337 0.198083 0.598663 -0.567106 0.134218 0.139996 0.170945 0.369322 0.461632 0.315556 703.571411 325.871887 2.719872
0.000000 0.065300 0.045550 0.071050 0.264900 0.245250 0.158650 0.116250 0.233450 0.267050 4.111819 2.106702 1.827363 0.380630 1.259120 -0.545452 0.136216 0.158757 0.179019 0.459776 0.514299 0.346353 510.092163 691.326904 4.619184
0.000000 0.156550 0.055850 0.085600 0.245850 0.375150 0.298400 0.197300 0.228000 0.247250 6.215899 3.123064 2.695110 0.126481 0.339607 -0.628372 0.076872 0.065102 0.082742 0.166522 0.239940 0.167659 222.095398 184.103119 2.500000
0.000000 0.077350 0.057250 0.077900 0.239650 0.244150 0.157250 0.125150 0.206050 0.235350 4.261786 2.247459 1.870478 0.314209 1.018809 -0.518083 0.163889 0.092926 0.187030 0.456533 0.528286 0.440109 717.448303 274.492554 1.520951
1.000000 0.131550 0.064050 0.096250 0.231150 0.297200 0.238800 0.160450 0.193400 0.213550 6.341499 2.881263 2.619485 0.151696 0.430836 -0.512359 0.104422 0.108458 0.115542 0.214034 0.316146 0.201321 282.120544 755.378113 8.946234
0.000000 0.195550 0.119200 0.154150 0.282700 0.429100 0.321950 0.233700 0.257100 0.276750 6.040760 2.637907 1.993174 0.139484 0.386654 -0.471384 0.115550 0.049444 0.094379 0.147322 0.262061 0.212617 199.323486 286.589905 6.249381
0.000000 0.024000 0.020750 0.026300 0.032300 0.010150 0.009000 0.038450 0.037000 0.037700 5.499629 2.407632 4.144842 0.020599 -0.043472 0.444897 0.023826 -0.010582 0.001537 0.021330 0.030004 0.037701 446.651367 178.506226 6.373775
0.000000 0.254900 0.114450 0.173700 0.309200 0.417250 0.422700 0.292300 0.305900 0.319350 8.543346 4.166696 3.354463 0.065198 0.117887 -0.410506 0.029178 0.061039 0.067233 0.094949 0.139751 0.075901 91.341248 41.409683 3.655541
0.000000 0.158200 0.062550 0.089900 0.213800 0.370800 0.348250 0.183550 0.201900 0.217000 6.551500 2.621907 2.164507 0.082218 0.179465 -0.609372 0.075839 0.041150 0.061494 0.091310 0.153391 0.112802 284.529053 336.301453 3.220274
1.000000 0.176600 0.079500 0.117200 0.248800 0.349200 0.306750 0.209000 0.231650 0.249600 5.659916 2.662578 2.184899 0.105425 0.263429 -0.497467 0.118152 0.063555 0.073580 0.174576 0.371161 0.307605 406.947632 162.876709 5.073426
0.000000 0.118700 0.055150 0.084600 0.206500 0.307050 0.263550 0.145550 0.177200 0.195350 5.545935 2.918035 2.560947 0.142722 0.398369 -0.567978 0.070249 0.090371 0.103002 0.201946 0.252217 0.165424 300.789429 270.992737 2.306473
0.000000 0.115700 0.063600 0.090600 0.174800 0.190050 0.155950 0.140300 0.160750 0.174750 6.284397 3.146006 3.076136 0.103813 0.257597 -0.352195 0.074679 0.061942 0.074421 0.166155 0.247853 0.186019 190.102844 314.634613 0.000000
0.000000 0.100050 0.062450 0.084700 0.250150 0.299900 0.199300 0.145700 0.210300 0.238750 4.551067 2.343173 2.014958 0.272602 0.868274 -0.561046 0.108007 0.146064 0.166370 0.354851 0.405070 0.258873 525.370483 196.465866 4.023689
0.000000 0.127950 0.062750 0.091200 0.241850 0.331200 0.232800 0.160200 0.199850 0.224200 5.579831 2.707905 2.290419 0.175928 0.518506 -0.565188 0.094096 0.126712 0.156071 0.317163 0.371373 0.246865 646.480530 232.421799 6.305552
0.000000 0.161500 0.080700 0.112950 0.264450 0.401500 0.305250 0.196650 0.227150 0.250200 6.113454 2.670345 2.027753 0.160412 0.462370 -0.559152 0.112464 0.116391 0.127541 0.317517 0.368690 0.254301 405.405029 157.697159 11.279066
0.000000 0.257300 0.097700 0.154650 0.324650 0.494700 0.458250 0.297100 0.308000 0.326450 8.560290 4.185499 3.385721 0.079303 0.168917 -0.525102 0.041084 0.066269 0.071429 0.092537 0.139012 0.072743 138.705322 86.169968 2.564609
0.000000 0.134650 0.075100 0.106750 0.233000 0.322700 0.237000 0.169500 0.205250 0.225150 6.259346 2.907641 2.548887 0.166251 0.483496 -0.502826 0.150792 0.122687 0.133546 0.333120 0.499408 0.373275 291.589905 168.632446 36.875923
0.000000 0.064400 0.042250 0.062250 0.230700 0.241850 0.147800 0.110050 0.189900 0.216400 4.326570 2.309878 2.161983 0.325261 1.058794 -0.581803 0.182510 0.130974 0.158727 0.296998 0.362906 0.240485 969.852783 349.642395 39.783321
0.000000 0.295600 0.142500 0.204550 0.372200 0.505850 0.400300 0.335500 0.346400 0.365450 8.300154 3.581074 2.729865 0.091102 0.211607 -0.424343 0.030854 0.054081 0.061489 0.085779 0.127233 0.073152 229.042480 121.888565 4.600635
0.000000 0.050900 0.037500 0.056400 0.204150 0.171000 0.097000 0.094500 0.171450 0.195300 5.284297 2.633009 2.655372 0.308078 0.996625 -0.497989 0.211327 0.139497 0.196801 0.340446 0.384379 0.241794 667.674316 371.428711 5.190097
0.000000 0.200450 0.102600 0.149700 0.266450 0.340300 0.307950 0.229200 0.244800 0.261700 7.978788 3.527960 3.036431 0.097075 0.233218 -0.388983 0.026541 0.068417 0.078499 0.102859 0.114778 0.046817 208.524384 256.438660 20.826931
1.000000 0.081950 0.050500 0.078350 0.264750 0.257700 0.168650 0.132900 0.238450 0.269000 4.649054 2.522020 2.193042 0.331957 1.083020 -0.529991 0.186604 0.137435 0.170344 0.492947 0.564413 0.423059 535.031250 859.563232 3.185000
1.000000 0.200300 0.109950 0.150200 0.326200 0.434400 0.339550 0.246750 0.295550 0.323350 5.470238 2.371204 1.621568 0.181481 0.538597 -0.486459 0.172204 0.096072 0.110343 0.387041 0.496846 0.399085 470.137451 150.188522 6.263874
0.000000 0.108300 0.062000 0.079350 0.225250 0.306500 0.212200 0.147100 0.188050 0.213950 4.993214 2.411248 2.007947 0.211244 0.646282 -0.588648 0.141013 0.163142 0.172963 0.398476 0.495492 0.332705 605.610718 301.617950 4.861258
0.000000 0.102350 0.066950 0.089200 0.232650 0.241450 0.159200 0.139600 0.201850 0.228350 4.279044 2.277721 1.899982 0.242083 0.757856 -0.459359 0.164506 0.143147 0.177039 0.381231 0.561731 0.404818 308.303284 614.207642 2.635231
0.000000 0.092750 0.051950 0.089450 0.343750 0.273450 0.159600 0.160250 0.288650 0.326550 4.560613 2.289688 1.788287 0.417499 1.392512 -0.506340 0.193364 0.187716 0.253756 0.552160 0.709682 0.516526 399.576416 960.917969 28.292160
0.000000 0.079150 0.057850 0.079350 0.188400 0.203850 0.133150 0.117200 0.169300 0.188300 4.462915 2.111632 1.881700 0.221857 0.684677 -0.439594 0.127863 0.030592 0.054145 0.276614 0.350724 0.320132 477.913208 176.888824 5.292032
0.000000 0.123600 0.073400 0.100600 0.186900 0.213900 0.173100 0.152900 0.179500 0.191350 6.358347 3.372097 3.154468 0.110239 0.280845 -0.360733 0.107895 0.064657 0.076114 0.168858 0.212623 0.147002 201.702026 181.010544 3.173239
0.000000 0.179200 0.085000 0.125300 0.295050 0.408900 0.319300 0.223150 0.269250 0.295300 5.764854 3.035286 2.401739 0.171237 0.501535 -0.533314 0.126682 0.132293 0.145568 0.369048 0.426326 0.296671 538.187622 262.906921 5.263058
0.000000 0.041300 0.035650 0.059800 0.316850 0.187600 0.095550 0.095700 0.259550 0.310550 5.613034 2.497432 2.115276 0.528752 1.795025 -0.515869 0.158096 0.337787 0.389309 0.636135 0.699554 0.366244 806.774536 1142.435669 19.385550
0.000000 0.162150 0.074350 0.112500 0.265100 0.328650 0.257400 0.200950 0.240450 0.259400 6.003837 2.822429 2.340635 0.154165 0.439770 -0.480034 0.054019 0.078534 0.095272 0.162014 0.201405 0.125908 183.621460 132.213196 1.005922
0.000000 0.105500 0.062400 0.087800 0.196800 0.278400 0.220450 0.133250 0.168950 0.187200 5.784546 2.594321 2.390553 0.171458 0.502336 -0.526322 0.239188 0.104556 0.124346 0.300185 0.422344 0.328846 422.754517 501.686157 30.236338
0.000000 0.194650 0.112050 0.153650 0.211050 0.265250 0.233050 0.215050 0.215450 0.221200 8.547680 3.960179 3.568803 0.025781 -0.024723 -0.266285 0.019260 0.014137 0.018084 0.033599 0.052089 0.039744 111.393539 74.838516 6.854041
1.000000 0.124850 0.064950 0.095150 0.172500 0.177600 0.146050 0.145250 0.162950 0.172050 6.075953 2.312768 2.324446 0.086596 0.195304 -0.300683 0.192239 0.041806 0.046209 0.260392 0.514471 0.474101 256.741211 678.026001 29.107082
0.000000 0.075650 0.054700 0.076350 0.299050 0.218900 0.136500 0.124100 0.258750 0.304750 5.866850 2.687823 2.376845 0.415944 1.386885 -0.482500 0.145350 0.296926 0.361446 0.534475 0.601226 0.306162 464.777344 534.217773 40.743858
0.000000 0.126400 0.069100 0.097750 0.253200 0.329600 0.253050 0.170050 0.228950 0.251000 5.215916 2.682705 2.265612 0.210511 0.643627 -0.542529 0.104452 0.120247 0.162673 0.279394 0.361912 0.238816 494.062073 181.360199 10.425980
0.000000 0.049900 0.045800 0.066600 0.241150 0.164950 0.085650 0.096550 0.202250 0.235950 6.097672 2.869920 2.816284 0.398424 1.323499 -0.422219 0.119859 0.193152 0.321151 0.397876 0.447086 0.241864 524.501465 767.335938 2.098665
1.000000 0.057100 0.047850 0.071850 0.241650 0.146900 0.086750 0.109950 0.211800 0.244750 5.431407 2.313249 2.158565 0.376517 1.244237 -0.343073 0.136022 0.234209 0.294246 0.477655 0.570176 0.340381 547.619324 428.636047 2.376769
1.000000 0.109450 0.065800 0.095350 0.251400 0.300000 0.209700 0.153900 0.224650 0.251500 4.114390 2.301491 1.917960 0.246504 0.773852 -0.520663 0.282661 0.124965 0.140761 0.492055 0.569498 0.444533 601.376831 1005.604614 6.462247
0.000000 0.067650 0.035950 0.058600 0.222850 0.174700 0.113400 0.109750 0.193550 0.219800 5.212942 2.688749 2.651525 0.281396 0.900090 -0.493952 0.126983 0.202221 0.222426 0.377625 0.516272 0.314051 690.937073 764.472900 16.749792
0.000000 0.193800 0.047750 0.087950 0.267600 0.374800 0.331200 0.228750 0.251550 0.266400 6.768196 3.217372 2.687528 0.090156 0.208185 -0.618601 0.060905 0.064352 0.082269 0.183722 0.215240 0.146387 176.194305 133.065857 6.907063
1.000000 0.130150 0.083950 0.111350 0.268750 0.381650 0.293200 0.176600 0.235850 0.263100 6.001995 3.065694 2.551272 0.237704 0.742013 -0.547408 0.069785 0.159452 0.181006 0.284052 0.332099 0.172535 584.272217 328.299591 8.677545
0.000000 0.108050 0.056150 0.080300 0.164400 0.228100 0.202200 0.131450 0.151950 0.163050 6.805779 3.549709 3.464883 0.098597 0.238723 -0.479274 0.048086 0.060859 0.069276 0.118982 0.157025 0.095813 237.047806 149.357971 9.969820
0.000000 0.107450 0.062150 0.083300 0.180700 0.293050 0.218000 0.132500 0.154000 0.171650 6.454513 2.646177 2.506601 0.136968 0.377552 -0.563602 0.143848 0.083261 0.115074 0.235963 0.391806 0.311404 261.385498 165.619598 22.674419
0.000000 0.124300 0.077350 0.103400 0.161100 0.165050 0.132500 0.144150 0.160300 0.168050 6.750243 3.063324 3.070641 0.071967 0.142376 -0.230823 0.054264 0.044588 0.056638 0.121667 0.190691 0.146102 323.444427 443.053772 12.466587
0.000000 0.049850 0.042550 0.061500 0.226500 0.177850 0.095050 0.100700 0.199100 0.229750 5.561447 2.833967 2.793091 0.367426 1.211347 -0.486051 0.150946 0.122971 0.247622 0.438846 0.482854 0.353560 1021.079834 225.151733 26.153925
0.000000 0.093050 0.052150 0.077600 0.240750 0.224750 0.139100 0.134050 0.202050 0.230800 4.315594 2.292165 2.104732 0.266167 0.844993 -0.485591 0.193307 0.136984 0.164777 0.436517 0.620560 0.485137 414.996948 995.758057 59.087601
0.000000 0.069700 0.048050 0.069350 0.202800 0.206050 0.148500 0.108500 0.178500 0.200200 4.516880 2.372898 2.249022 0.270856 0.861955 -0.495380 0.126566 0.170258 0.190867 0.403364 0.455198 0.284837 367.845947 335.909851 6.481812
0.000000 0.052950 0.045600 0.065350 0.249150 0.202200 0.102400 0.104450 0.204100 0.238950 5.057818 2.502006 2.338029 0.400444 1.330806 -0.509822 0.153209 0.208617 0.305624 0.502547 0.615816 0.405098 844.413940 273.125397 13.114895
0.000000 0.123950 0.068450 0.094100 0.235900 0.284400 0.206600 0.166250 0.207650 0.230450 5.925528 2.771528 2.461255 0.192384 0.578046 -0.513184 0.093676 0.116788 0.137949 0.253074 0.357512 0.240968 536.606201 363.432526 5.185270
0.000000 0.070500 0.066500 0.085800 0.264600 0.199700 0.113700 0.121300 0.224900 0.261050 4.358135 2.181390 1.972134 0.403558 1.342073 -0.402907 0.384923 0.261857 0.315181 0.618317 0.767637 0.521203 812.390503 305.329102 49.771275
1.000000 0.090000 0.053900 0.083100 0.264950 0.304250 0.233750 0.139350 0.232150 0.259300 5.232385 2.757841 2.258243 0.308495 0.998135 -0.572416 0.091293 0.192104 0.239523 0.382113 0.421796 0.229532 724.361694 508.163879 4.252653
0.000000 0.065800 0.039850 0.071400 0.253850 0.228600 0.151800 0.118500 0.215650 0.241350 5.235293 2.664464 2.462788 0.350311 1.149423 -0.522632 0.078782 0.169115 0.235560 0.336976 0.360368 0.176927 373.735474 868.275024 30.082958
1.000000 0.153550 0.078350 0.123650 0.322700 0.280300 0.177950 0.208700 0.285750 0.317250 5.000301 2.216033 1.710295 0.253778 0.800168 -0.387796 0.210189 0.111104 0.141414 0.378963 0.643428 0.532324 262.098602 856.662109 27.076784
0.000000 0.144000 0.051100 0.073050 0.222500 0.367050 0.301550 0.183900 0.207800 0.225500 6.926317 3.297109 2.911124 0.114961 0.297928 -0.665188 0.078152 0.084294 0.090996 0.131064 0.286285 0.201991 243.309052 178.969482 3.059759
0.000000 0.108800 0.057450 0.077100 0.191750 0.310000 0.231650 0.135750 0.159100 0.178750 6.096782 2.574774 2.368571 0.149017 0.421144 -0.602314 0.150955 0.106459 0.120480 0.232162 0.496455 0.389996 504.829987 193.495392 4.750731
1.000000 0.105450 0.061100 0.086550 0.239450 0.242900 0.170250 0.139150 0.203350 0.229900 4.900241 2.477632 2.269498 0.236800 0.738742 -0.470569 0.146463 0.204199 0.238892 0.467044 0.566386 0.360013 602.435669 691.892334 28.216671
1.000000 0.089450 0.057400 0.079950 0.211500 0.301400 0.240600 0.126550 0.187550 0.210900 4.891035 2.641424 2.322177 0.232716 0.723967 -0.581465 0.100075 0.120394 0.147253 0.300083 0.359820 0.262163 589.524170 307.838501 2.801401
1.000000 0.107900 0.061400 0.084250 0.182000 0.227650 0.163350 0.135550 0.160100 0.176750 4.873733 2.197947 2.134747 0.132994 0.363171 -0.457851 0.109839 0.082228 0.101633 0.220469 0.378656 0.295749 541.822998 732.468506 0.953436
1.000000 0.062250 0.061200 0.103200 0.430650 0.228150 0.118500 0.146700 0.366700 0.420850 6.244808 2.480378 1.845703 0.682407 2.350950 -0.373198 0.178009 0.502910 0.581267 0.844023 0.952288 0.448526 853.532593 1150.826416 24.846504
0.000000 0.088300 0.064150 0.093100 0.273900 0.273100 0.174600 0.144650 0.234300 0.269750 4.861706 2.280810 1.918281 0.350679 1.150757 -0.491614 0.142629 0.118206 0.204650 0.338239 0.420693 0.303084 444.128540 451.653320 9.947847
0.000000 0.058950 0.039150 0.060050 0.216450 0.209750 0.122450 0.103850 0.185250 0.213100 4.803415 2.591998 2.554626 0.311332 1.008400 -0.551695 0.104043 0.180778 0.210486 0.386977 0.423116 0.239538 668.501953 326.554321 4.316102
0.000000 0.114650 0.062900 0.100900 0.287550 0.318100 0.225450 0.165450 0.252450 0.280850 4.557215 2.587302 2.148662 0.287012 0.920408 -0.515005 0.189988 0.130902 0.179955 0.446087 0.541777 0.410875 353.737915 307.632385 11.336065
1.000000 0.069900 0.044800 0.071850 0.256350 0.257650 0.171850 0.114950 0.221700 0.255100 4.654568 2.486763 2.190268 0.347840 1.140484 -0.556704 0.129656 0.205905 0.245195 0.435854 0.524702 0.311144 755.379700 646.005249 5.169716
0.000000 0.076950 0.056900 0.081350 0.242500 0.243750 0.146200 0.135050 0.206050 0.232050 5.578343 2.706712 2.505150 0.318761 1.035276 -0.499783 0.099475 0.228864 0.265496 0.371509 0.416715 0.194946 667.685181 239.778244 2.601844
0.000000 0.111050 0.058550 0.086500 0.239950 0.282000 0.184000 0.148150 0.202500 0.229750 4.699358 2.228011 1.927956 0.219332 0.675545 -0.530162 0.203892 0.109060 0.117368 0.420285 0.627755 0.518695 284.685577 780.329590 8.591328
0.000000 0.141850 0.074100 0.104250 0.237650 0.321700 0.265850 0.180950 0.216050 0.235750 6.547781 3.442138 2.989238 0.156229 0.447237 -0.510522 0.123305 0.108368 0.121295 0.212414 0.435908 0.325918 314.859802 218.320312 2.429563
0.000000 0.074750 0.051550 0.072300 0.207700 0.219700 0.133450 0.117400 0.176450 0.200200 4.458533 2.482585 2.347355 0.262250 0.830819 -0.505140 0.120715 0.055071 0.147848 0.343633 0.368178 0.313657 586.779236 332.276581 1.356923
0.000000 0.126550 0.093200 0.110200 0.230850 0.246900 0.214900 0.147600 0.194050 0.218100 6.462913 3.321036 3.043439 0.234028 0.728712 -0.368457 0.095247 0.225115 0.280863 0.403349 0.433269 0.221798 353.678467 633.892883 6.462247
0.000000 0.099200 0.075350 0.100450 0.300950 0.298450 0.190750 0.154150 0.261800 0.299400 3.969641 2.099851 1.646687 0.380744 1.259534 -0.496360 0.216251 0.113422 0.193767 0.524562 0.635023 0.521601 586.882324 309.045959 5.792339
0.000000 0.130200 0.072650 0.099450 0.184750 0.215700 0.181900 0.153500 0.169250 0.183200 6.279947 2.836441 2.725785 0.096432 0.230891 -0.368872 0.099649 0.055957 0.066575 0.174900 0.262629 0.206924 177.506317 263.790894 3.887736
0.000000 0.089050 0.061050 0.082200 0.219350 0.243700 0.157100 0.130950 0.188800 0.211750 4.319119 2.420905 2.208462 0.251644 0.792447 -0.494446 0.151457 0.102903 0.142228 0.422295 0.510012 0.407109 581.809448 345.975891 3.004626
0.000000 0.085650 0.052350 0.069550 0.197950 0.249750 0.176200 0.121850 0.169500 0.191350 4.310083 2.471778 2.116699 0.213096 0.652982 -0.565623 0.132439 0.091632 0.109029 0.278612 0.393598 0.303518 538.702515 231.465424 7.660324
0.000000 0.085200 0.049250 0.075250 0.221550 0.228650 0.150000 0.127800 0.190200 0.215400 4.388616 2.330048 2.189663 0.249163 0.783471 -0.503218 0.158456 0.117313 0.154409 0.400320 0.546076 0.431274 515.455017 571.632935 3.378770
0.000000 0.111600 0.066500 0.090750 0.251600 0.319400 0.229300 0.160800 0.221150 0.247950 5.084754 2.643566 2.155248 0.248599 0.781432 -0.557473 0.137828 0.140256 0.170491 0.387338 0.465770 0.325514 367.256836 204.767151 5.646697
0.000000 0.120750 0.061250 0.094350 0.241900 0.241700 0.179500 0.159250 0.216000 0.240100 6.266081 3.164698 2.909855 0.196372 0.592476 -0.438524 0.176708 0.130581 0.164918 0.287498 0.627257 0.476722 163.826385 142.481567 2.306473
1.000000 0.088500 0.054500 0.087600 0.303750 0.265050 0.170450 0.147000 0.264250 0.298750 5.231247 2.618018 2.245504 0.376450 1.243997 -0.502150 0.125822 0.210834 0.290135 0.456030 0.516286 0.310550 586.519714 418.009186 9.283831
0.000000 0.129400 0.070650 0.098450 0.255350 0.359200 0.254450 0.171300 0.220600 0.248600 5.101614 2.599222 2.106086 0.210080 0.642070 -0.571273 0.178588 0.098294 0.118700 0.358843 0.550497 0.451619 488.425659 209.347961 1.248064
