# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.145142 0.057307 0.090197 0.247875 0.303904 0.258453 0.182911 0.228426 0.245681 2.952178 6.249381 3.337072 0.262251 0.431891 -0.541112 311.604309 0.152748 0.067062 0.095295 0.239116 0.315189 0.273017 0.188777 0.220024 0.237282 2.828497 5.872831 3.090019 0.221049 0.355908 -0.535713 169.070221 8.759915
1.000000 0.083470 0.049456 0.067143 0.192699 0.232743 0.171396 0.115521 0.174032 0.193779 2.655151 4.609784 2.551969 0.409849 0.659624 -0.553843 859.824036 0.121948 0.060211 0.079325 0.197729 0.306147 0.251085 0.148803 0.175626 0.192529 2.521355 6.382643 2.636545 0.215858 0.313371 -0.588935 214.694122 3.817616
1.000000 0.072283 0.041960 0.067218 0.251452 0.234735 0.161162 0.116141 0.205175 0.236601 1.713102 5.820320 1.836094 0.557894 1.028162 -0.561648 674.588867 0.111958 0.057201 0.081865 0.239464 0.302876 0.227250 0.148834 0.207689 0.232871 2.776314 6.067958 2.916335 0.379841 0.697088 -0.575452 200.770233 4.818419
1.000000 0.189651 0.099711 0.140823 0.318073 0.412076 0.337648 0.236338 0.298994 0.325510 2.006837 5.390734 2.495780 0.254361 0.567141 -0.488854 397.941223 0.236082 0.110166 0.156849 0.307868 0.492145 0.435261 0.280282 0.292588 0.312364 2.665682 8.607298 3.364344 0.131821 0.222830 -0.514225 151.781387 0.589256
1.000000 0.095451 0.066682 0.085786 0.214857 0.258033 0.190688 0.134392 0.188439 0.212480 2.349584 4.389681 2.497375 0.384801 0.721507 -0.497164 432.714539 0.106214 0.060314 0.083921 0.184987 0.268573 0.220691 0.135186 0.168300 0.184158 2.744030 5.142524 2.894342 0.263370 0.389210 -0.523906 428.117188 14.028398
0.000000 0.048708 0.035906 0.057929 0.241186 0.220861 0.125087 0.099993 0.212900 0.251715 2.801952 5.867152 2.903327 0.665470 1.228904 -0.584394 614.879456 0.136484 0.073105 0.093213 0.237873 0.365504 0.245897 0.176226 0.202424 0.229354 2.848190 7.375830 3.084229 0.270885 0.507217 -0.594293 288.734772 1.300550
1.000000 0.076072 0.054986 0.088672 0.290269 0.232429 0.132609 0.144301 0.261704 0.298141 2.518886 5.288847 2.685142 0.584685 1.333933 -0.450252 1099.790039 0.153970 0.091334 0.116917 0.253624 0.346899 0.238477 0.185812 0.214293 0.239387 2.181890 5.937757 2.513948 0.244618 0.483984 -0.496591 275.630493 2.723139
0.000000 0.064129 0.054562 0.085700 0.351582 0.193956 0.106517 0.131444 0.302926 0.351185 2.100910 5.674767 2.341420 0.690940 1.837065 -0.386544 920.625305 0.103170 0.057835 0.077945 0.235122 0.244204 0.175316 0.142501 0.195503 0.216355 2.027338 3.991935 2.222273 0.372637 0.681881 -0.510360 328.209229 32.429459
0.000000 0.027248 0.031293 0.052827 0.365190 0.175355 0.074058 0.087266 0.283156 0.366090 3.022601 6.964565 3.167152 0.865481 2.242482 -0.534923 763.690796 0.037419 0.048239 0.061278 0.341252 0.183687 0.081687 0.090645 0.257676 0.327498 2.716604 6.076739 2.861372 0.803478 2.152658 -0.499795 345.372070 7.124201
1.000000 0.152079 0.084504 0.119969 0.268141 0.398933 0.343670 0.192113 0.242549 0.268736 2.631252 5.716557 3.192221 0.281638 0.571395 -0.544970 491.076233 0.185388 0.103102 0.133915 0.261040 0.457810 0.421182 0.217839 0.232200 0.254620 3.196527 7.836667 3.683379 0.168571 0.310467 -0.549029 227.002350 5.711752
0.000000 0.042001 0.039634 0.056023 0.239927 0.171583 0.087283 0.084050 0.201050 0.244979 2.576412 5.736285 2.518139 0.700170 1.383737 -0.509227 713.149841 0.088050 0.064677 0.083673 0.236152 0.244652 0.148319 0.139250 0.209036 0.238850 2.391930 4.916028 2.612854 0.452226 0.875371 -0.490106 418.934723 20.173822
1.000000 0.068373 0.046429 0.080631 0.295094 0.243138 0.149127 0.138118 0.263112 0.299001 2.432542 5.870592 2.725946 0.623780 1.404342 -0.498258 559.704346 0.132309 0.071659 0.093496 0.222967 0.348647 0.240692 0.165321 0.189217 0.212423 2.207301 6.133613 2.432193 0.248317 0.416501 -0.576450 285.996796 3.449563
0.000000 0.049150 0.040229 0.061730 0.237918 0.193646 0.102246 0.095584 0.199945 0.233634 2.947365 6.214737 2.902738 0.654448 1.251957 -0.516351 672.671387 0.094266 0.062458 0.077775 0.194083 0.281729 0.215186 0.129750 0.165790 0.184526 2.572539 5.290631 2.710033 0.343420 0.573969 -0.567421 349.730988 2.357023
0.000000 0.049698 0.039701 0.059589 0.243547 0.189684 0.106928 0.094399 0.199708 0.237158 2.580671 5.205894 2.623651 0.665567 1.313887 -0.523917 701.283936 0.107990 0.063640 0.079470 0.218924 0.291259 0.203261 0.142131 0.176567 0.200618 2.956187 6.818809 3.124397 0.351466 0.637900 -0.572847 393.052612 5.495458
0.000000 0.070943 0.045761 0.077786 0.295382 0.261958 0.155789 0.122529 0.245840 0.284292 2.553554 5.999182 2.901721 0.617497 1.314249 -0.522704 558.119873 0.175612 0.094417 0.121268 0.301002 0.431180 0.302700 0.209588 0.241602 0.269991 2.323228 7.111115 2.810402 0.255457 0.529093 -0.555456 269.273926 2.535435
0.000000 0.129381 0.064369 0.097569 0.227268 0.289027 0.236259 0.152819 0.192947 0.211732 2.812596 6.105793 3.036431 0.259585 0.438595 -0.496443 473.758240 0.160370 0.072303 0.108106 0.233725 0.336183 0.286004 0.176928 0.199782 0.215145 3.652711 7.890588 3.943320 0.184897 0.282898 -0.514261 181.355728 3.294039
0.000000 0.196250 0.102914 0.148084 0.309139 0.415600 0.303028 0.222142 0.268651 0.296711 2.036083 5.181139 2.748476 0.228886 0.497342 -0.488196 435.229309 0.235173 0.109361 0.160328 0.315610 0.491917 0.382085 0.253756 0.272073 0.291439 2.604506 7.571371 3.272344 0.146044 0.269814 -0.519282 166.504227 5.889573
0.000000 0.038324 0.041198 0.061766 0.280409 0.170611 0.080199 0.092157 0.239227 0.284480 2.289511 6.233602 2.391381 0.757909 1.682231 -0.466685 944.030273 0.066313 0.054512 0.072388 0.223468 0.224651 0.138459 0.116352 0.186649 0.211742 2.368599 4.546209 2.318587 0.545006 1.054430 -0.514291 281.577209 11.806443
0.000000 0.092483 0.060302 0.088588 0.279027 0.268327 0.186686 0.133905 0.233711 0.265793 2.491899 5.197436 2.746208 0.504933 1.114358 -0.494256 584.786621 0.131966 0.072404 0.101956 0.239049 0.311407 0.241458 0.157663 0.200773 0.227094 2.451734 4.994640 2.624258 0.320703 0.608879 -0.509008 455.663727 14.779786
0.000000 0.042149 0.031962 0.051887 0.234356 0.150873 0.079033 0.084308 0.183649 0.214715 2.889665 5.900040 2.774481 0.688930 1.266650 -0.491853 770.160767 0.075821 0.052150 0.062649 0.158111 0.182010 0.130263 0.100842 0.147841 0.168342 2.828951 5.586251 2.714857 0.351818 0.492042 -0.487160 385.943817 5.679740
0.000000 0.097827 0.079874 0.104378 0.286091 0.261993 0.169803 0.149401 0.252179 0.287758 1.993310 4.715634 2.355653 0.490611 1.218572 -0.430982 580.978394 0.122019 0.081579 0.099264 0.191658 0.279603 0.238891 0.145918 0.172164 0.186602 2.489544 6.489569 2.692589 0.216749 0.352182 -0.477057 401.895203 2.110206
0.000000 0.033391 0.040130 0.055894 0.276046 0.137953 0.066998 0.076063 0.215457 0.263819 2.587338 5.791617 2.630468 0.789626 1.742912 -0.435111 972.488281 0.059932 0.046214 0.059268 0.180136 0.173189 0.111346 0.091392 0.150655 0.172654 2.227196 4.550760 1.853776 0.500470 0.801193 -0.481219 258.651001 11.471382
0.000000 0.049719 0.042611 0.063884 0.262101 0.204869 0.109685 0.102303 0.222323 0.260263 2.279689 4.872000 2.409305 0.681211 1.423256 -0.524718 543.969971 0.109766 0.069732 0.085367 0.160520 0.313224 0.281510 0.130061 0.141054 0.154175 2.528298 6.850484 2.611612 0.179693 0.218366 -0.571913 222.171173 15.209867
0.000000 0.072774 0.049771 0.067295 0.178297 0.217880 0.142435 0.109897 0.164285 0.184181 3.348624 6.449153 3.266820 0.422722 0.663119 -0.527707 585.608276 0.111866 0.071650 0.090949 0.186213 0.262153 0.210937 0.141723 0.169060 0.183463 2.512920 7.395926 2.493975 0.252131 0.393414 -0.488458 297.442810 2.475794
0.000000 0.079638 0.061776 0.085954 0.287776 0.250880 0.150769 0.144633 0.241282 0.281929 2.332254 5.069492 2.554111 0.562993 1.315556 -0.489453 644.082397 0.051934 0.050744 0.078309 0.359246 0.214284 0.111678 0.122320 0.295425 0.354761 2.373848 5.547634 2.712840 0.744680 2.027415 -0.465891 475.451202 6.074986
0.000000 0.053540 0.042278 0.063643 0.248160 0.200871 0.114783 0.103890 0.212946 0.249873 2.059284 5.109298 2.349308 0.648857 1.308156 -0.518855 634.365906 0.119201 0.067315 0.081131 0.186099 0.287302 0.221045 0.142083 0.158846 0.179774 3.044105 7.459240 3.193229 0.247588 0.379981 -0.558391 343.399536 4.235262
0.000000 0.041986 0.042849 0.060551 0.259708 0.181793 0.088992 0.091725 0.213354 0.252668 2.505979 6.429440 2.523325 0.706221 1.498484 -0.502277 966.753418 0.079865 0.063335 0.082435 0.260262 0.247828 0.141930 0.132896 0.216439 0.247660 1.998396 5.467897 1.985710 0.532306 1.190990 -0.505161 270.201111 16.967297
0.000000 0.053445 0.043811 0.059999 0.200957 0.194520 0.109699 0.090385 0.166585 0.194006 2.643241 4.720625 2.574975 0.581612 1.010401 -0.525975 707.866211 0.078908 0.054805 0.071276 0.220340 0.252337 0.153944 0.118409 0.178680 0.205772 2.533300 4.868129 2.607087 0.475656 0.865399 -0.561649 430.054047 4.506518
0.000000 0.051497 0.045421 0.065345 0.237154 0.197059 0.107403 0.096057 0.200543 0.233978 2.788175 5.302836 2.810927 0.645045 1.268018 -0.507058 632.314819 0.086266 0.065796 0.081007 0.212193 0.252023 0.173011 0.122245 0.179833 0.204876 2.277181 4.790854 2.396633 0.413121 0.769318 -0.516119 399.262512 3.333333
0.000000 0.056991 0.042529 0.064595 0.237044 0.201029 0.117744 0.107985 0.198107 0.232848 2.104757 4.334423 2.252979 0.610550 1.156122 -0.510858 716.339233 0.095666 0.057351 0.071841 0.164744 0.257508 0.206243 0.120840 0.140970 0.160216 2.207159 5.517772 2.126640 0.263351 0.357240 -0.566214 289.042755 5.064795
0.000000 0.063232 0.047049 0.068064 0.208632 0.217230 0.132259 0.107592 0.180988 0.205877 2.676468 5.041383 2.700735 0.533345 0.927939 -0.527430 498.940186 0.085455 0.062378 0.071203 0.119214 0.213032 0.200549 0.101561 0.113563 0.122694 2.787365 6.623587 2.797609 0.170275 0.152944 -0.498763 190.581680 2.181695
0.000000 0.075895 0.054996 0.083973 0.274018 0.232162 0.142542 0.132401 0.242512 0.280462 2.035596 4.481620 2.177136 0.563331 1.234635 -0.471701 450.284851 0.141445 0.076408 0.098983 0.224450 0.352591 0.254693 0.168777 0.188481 0.210119 3.137200 7.503755 3.472308 0.230802 0.393158 -0.569169 172.682388 5.447482
0.000000 0.042914 0.033893 0.051884 0.196614 0.201438 0.111894 0.083571 0.162524 0.188487 3.212183 5.377598 3.027330 0.636877 1.027875 -0.593616 661.251953 0.069018 0.048441 0.069891 0.251031 0.238986 0.140179 0.115072 0.206110 0.238574 2.087486 4.535560 2.297666 0.564738 1.144458 -0.546545 382.484741 2.984282
0.000000 0.038732 0.032093 0.052951 0.217305 0.167538 0.082916 0.082381 0.193748 0.225494 2.690250 6.098942 2.709424 0.710422 1.218349 -0.519737 650.345520 0.088102 0.062645 0.079350 0.217088 0.227704 0.148150 0.125824 0.183128 0.205466 2.328432 4.786537 2.358125 0.430792 0.829131 -0.487095 352.025146 2.357023
0.000000 0.044179 0.036459 0.061568 0.249306 0.184322 0.098302 0.098812 0.214042 0.246453 2.649136 6.245897 2.802716 0.692392 1.377368 -0.499313 637.491333 0.114292 0.067904 0.090907 0.264818 0.305166 0.189166 0.168065 0.222393 0.253194 2.482847 6.028163 2.814243 0.392249 0.815804 -0.541122 325.033813 3.655541
0.000000 0.086677 0.055332 0.080134 0.246295 0.296169 0.215373 0.132324 0.214011 0.244136 2.711621 5.685050 2.922192 0.490762 0.985479 -0.577251 571.619873 0.125201 0.076928 0.096725 0.219558 0.348270 0.281342 0.157225 0.189153 0.210133 2.724810 6.894560 3.091650 0.267308 0.492688 -0.553874 320.721344 3.088933
1.000000 0.076529 0.048677 0.071602 0.217218 0.245022 0.180895 0.122712 0.192596 0.214792 2.601973 5.187193 2.712843 0.480732 0.855410 -0.546772 719.388428 0.147475 0.086205 0.111115 0.225656 0.343755 0.289322 0.173002 0.194561 0.212916 2.869059 6.589839 3.322866 0.209527 0.365044 -0.512434 357.871429 4.662624
0.000000 0.062866 0.043466 0.058944 0.155272 0.188686 0.124403 0.096024 0.136434 0.153016 2.839961 6.135952 2.602882 0.410457 0.554294 -0.523362 645.198486 0.086291 0.057057 0.069773 0.154286 0.219321 0.164201 0.111598 0.135710 0.148364 3.119021 6.504559 2.996029 0.280545 0.374065 -0.519820 316.699341 4.309453
1.000000 0.084283 0.054337 0.078800 0.237503 0.294548 0.224411 0.130441 0.205611 0.235177 2.208267 4.578021 2.490050 0.475623 0.917321 -0.577822 568.055786 0.133936 0.081360 0.100479 0.201032 0.426591 0.401695 0.155453 0.168679 0.187732 3.134213 7.443703 3.548755 0.200303 0.317208 -0.618728 288.992828 3.553877
0.000000 0.063561 0.046815 0.069809 0.277465 0.239046 0.151971 0.108354 0.228166 0.268802 2.497542 4.947258 2.683941 0.627370 1.348728 -0.542911 510.181702 0.128452 0.085050 0.110003 0.281952 0.333458 0.232589 0.169481 0.239448 0.269099 1.683557 4.283214 1.982979 0.373658 0.862961 -0.505499 246.605103 8.411375
1.000000 0.125972 0.078496 0.113787 0.335314 0.363726 0.280299 0.177627 0.288402 0.326987 2.272876 6.062437 2.657729 0.452298 1.133276 -0.515948 499.040100 0.178961 0.112368 0.142641 0.290216 0.379157 0.285538 0.215003 0.255634 0.280948 1.819767 5.423196 2.343643 0.235883 0.538912 -0.451229 176.989304 3.435921
0.000000 0.056821 0.035145 0.060574 0.277157 0.214569 0.131214 0.110011 0.236650 0.276477 2.318136 5.397433 2.460839 0.659474 1.356591 -0.555925 540.178345 0.129430 0.063337 0.088867 0.241333 0.326350 0.233004 0.172134 0.208237 0.232605 2.732148 6.721857 2.959455 0.301642 0.533198 -0.570669 278.731018 1.666667
1.000000 0.165158 0.107826 0.146063 0.348078 0.409547 0.302217 0.223918 0.307545 0.345719 1.840191 4.302030 2.432826 0.362493 0.971967 -0.470827 524.850586 0.263350 0.155201 0.199274 0.359537 0.562369 0.470685 0.295560 0.315056 0.340021 2.361435 7.920097 3.130045 0.154434 0.371915 -0.479227 211.668411 2.124591
0.000000 0.052636 0.050226 0.069538 0.274788 0.197613 0.104620 0.106595 0.226245 0.269775 2.443956 5.585642 2.393764 0.673909 1.540198 -0.479624 709.781128 0.086534 0.062750 0.075503 0.196132 0.233684 0.170595 0.122147 0.164449 0.187328 2.129450 4.108647 2.184503 0.382812 0.667149 -0.512190 264.848907 3.113390
0.000000 0.054367 0.042384 0.065981 0.238886 0.198753 0.111475 0.101400 0.196962 0.227986 2.344448 5.069227 2.342497 0.632186 1.193388 -0.505000 566.064514 0.119480 0.069737 0.086473 0.192897 0.310577 0.252410 0.143996 0.164418 0.181009 2.340868 6.898022 2.554586 0.259545 0.406625 -0.558958 293.176941 4.318317
0.000000 0.044999 0.036983 0.056908 0.231215 0.174489 0.088606 0.086193 0.188145 0.219836 2.555846 5.816635 2.516315 0.668685 1.249884 -0.504541 841.975464 0.072266 0.050127 0.067548 0.207176 0.218469 0.136401 0.108512 0.170600 0.192275 2.435604 5.710354 2.348098 0.473224 0.818253 -0.517807 272.044403 9.099533
0.000000 0.106004 0.082177 0.097273 0.244101 0.212492 0.149118 0.132134 0.227439 0.261288 2.202848 5.506224 2.375433 0.388142 0.891652 -0.381217 988.603882 0.155081 0.071025 0.099212 0.227343 0.308614 0.252723 0.173912 0.203819 0.223243 2.915546 7.084915 3.222192 0.191934 0.305067 -0.513997 268.004395 8.443228
0.000000 0.031916 0.032145 0.053729 0.353398 0.196504 0.093948 0.091441 0.284544 0.358010 2.983247 7.236082 3.277338 0.838155 2.118913 -0.577430 914.596558 0.067896 0.062563 0.079689 0.287060 0.242635 0.138648 0.122960 0.235761 0.280998 2.437455 4.659286 2.582037 0.617463 1.507745 -0.508984 280.179474 4.166667
0.000000 0.088100 0.048483 0.072950 0.224487 0.297632 0.202865 0.136485 0.198088 0.222450 2.960707 5.976318 3.178070 0.436310 0.769821 -0.606577 628.064819 0.143461 0.072503 0.095998 0.233155 0.374467 0.272913 0.181293 0.204989 0.226242 2.984257 6.923988 3.300647 0.242371 0.413435 -0.591291 333.122986 1.815578
0.000000 0.146718 0.092324 0.134207 0.318644 0.415060 0.290175 0.214465 0.290426 0.318457 1.913246 5.232930 2.491930 0.369709 0.903299 -0.512428 459.109406 0.253235 0.139031 0.190682 0.350312 0.570083 0.448409 0.293834 0.312963 0.335202 2.852549 7.926838 3.675258 0.161364 0.363145 -0.499252 193.776001 4.316102
1.000000 0.082796 0.052485 0.083042 0.234745 0.270389 0.199455 0.135243 0.216896 0.239954 2.737281 5.649742 3.055870 0.475858 0.899591 -0.530646 596.656799 0.132327 0.077433 0.104560 0.219739 0.348732 0.288785 0.165998 0.192821 0.211448 2.478897 5.683671 2.985117 0.248218 0.433624 -0.533895 312.376678 3.946723
1.000000 0.161563 0.088722 0.123008 0.223514 0.322604 0.287349 0.184486 0.205089 0.220632 3.198425 7.114692 3.411351 0.163839 0.259132 -0.440978 505.532227 0.161097 0.099925 0.132382 0.267618 0.317423 0.241414 0.199270 0.243442 0.263668 2.177610 5.484833 2.607867 0.244260 0.519353 -0.407765 184.996216 3.655541
0.000000 0.063830 0.042623 0.067661 0.230268 0.210899 0.124277 0.113400 0.199442 0.229266 2.281102 4.093485 2.221450 0.567852 1.043537 -0.515265 511.000305 0.100832 0.064331 0.076621 0.139881 0.252520 0.230076 0.114810 0.124383 0.136089 2.656229 6.855567 2.799055 0.161763 0.161127 -0.530872 215.121185 3.780355
1.000000 0.104704 0.065531 0.100832 0.315057 0.325407 0.228802 0.169525 0.279370 0.316196 2.144989 4.719451 2.557010 0.494027 1.161486 -0.522778 517.798889 0.230320 0.122359 0.162740 0.331326 0.501654 0.402793 0.272238 0.292602 0.318522 2.698904 8.563953 3.293063 0.182853 0.400057 -0.505405 249.558868 2.946278
0.000000 0.043064 0.041366 0.061698 0.280838 0.197468 0.095668 0.094184 0.236188 0.285282 2.669446 6.310624 2.640181 0.729308 1.659531 -0.523874 791.292969 0.114575 0.071739 0.089167 0.221092 0.326043 0.215793 0.151556 0.179715 0.205001 2.072320 4.785816 2.306323 0.317362 0.584946 -0.569814 265.176422 3.450009
0.000000 0.071624 0.070375 0.090564 0.290114 0.207249 0.118978 0.127030 0.239188 0.271071 2.247655 4.791975 2.328722 0.601001 1.561873 -0.397712 1043.037598 0.091067 0.063196 0.075647 0.190966 0.273018 0.175897 0.123280 0.160617 0.178771 2.347518 5.296659 2.376669 0.354343 0.597290 -0.568851 301.733337 26.532791
0.000000 0.060800 0.043533 0.061494 0.205474 0.226652 0.138870 0.098469 0.168937 0.195043 3.026486 6.401206 3.066979 0.544163 0.936982 -0.577810 636.622559 0.087730 0.056191 0.072967 0.211280 0.266266 0.176954 0.124254 0.170733 0.194646 2.546602 6.228405 2.579141 0.417484 0.740639 -0.575230 246.497864 4.235262
0.000000 0.112464 0.084677 0.104408 0.277287 0.306331 0.197038 0.159014 0.244176 0.280417 1.970971 4.598314 2.243436 0.414381 0.986281 -0.488336 1043.050049 0.144745 0.088318 0.113504 0.264375 0.405764 0.281038 0.181345 0.227880 0.252903 2.704064 6.648688 3.170885 0.288957 0.606669 -0.562963 308.832275 15.844929
0.000000 0.054583 0.047944 0.070940 0.254369 0.193636 0.107350 0.105459 0.221537 0.256377 2.444857 5.281931 2.444161 0.641486 1.361084 -0.462350 731.490173 0.088059 0.059492 0.074137 0.203368 0.260625 0.164629 0.127849 0.171326 0.195604 2.170048 4.594721 2.311431 0.393120 0.681145 -0.553673 292.591492 4.252445
0.000000 0.054673 0.034657 0.057039 0.227389 0.137996 0.090747 0.100207 0.188212 0.215755 3.018137 6.532538 2.929325 0.611953 1.087673 -0.415059 405.489746 0.085342 0.053701 0.070539 0.179070 0.158158 0.118888 0.119435 0.156804 0.171558 2.632162 5.307531 2.377063 0.354461 0.540021 -0.384252 136.226044 13.431410
0.000000 0.048215 0.036395 0.059526 0.235159 0.195604 0.110931 0.100274 0.197908 0.230191 2.820512 5.491429 2.827019 0.659436 1.227874 -0.530182 705.995361 0.101689 0.058731 0.075635 0.208999 0.300375 0.192141 0.137392 0.170301 0.193207 2.360351 5.491235 2.459529 0.345366 0.575380 -0.597707 273.363800 5.000000
1.000000 0.106893 0.072064 0.097378 0.252300 0.304976 0.234055 0.152725 0.230435 0.257283 1.921919 4.626303 2.332185 0.399280 0.818959 -0.517371 535.426758 0.133237 0.093674 0.113204 0.229938 0.342760 0.276636 0.167530 0.210121 0.231042 1.861790 4.814368 2.161073 0.264586 0.520782 -0.505152 218.465469 5.000000
0.000000 0.045177 0.050739 0.066000 0.275847 0.136216 0.073523 0.090036 0.228218 0.268774 2.165607 4.599854 2.095762 0.730945 1.675686 -0.366367 1534.521973 0.033307 0.031989 0.051410 0.270322 0.126909 0.063620 0.079308 0.207972 0.244120 2.825204 6.061627 2.606293 0.780071 1.622309 -0.432572 592.190796 59.612854
1.000000 0.079616 0.054999 0.078413 0.221851 0.244278 0.161023 0.121658 0.187515 0.210716 2.457045 5.326774 2.659995 0.452194 0.876180 -0.509190 560.299316 0.152320 0.086947 0.114189 0.247237 0.399225 0.299029 0.183743 0.209962 0.233141 2.199667 6.495179 2.661902 0.230954 0.439642 -0.557070 298.914856 4.238755
0.000000 0.081779 0.066224 0.085481 0.265648 0.248345 0.141009 0.131268 0.226821 0.260268 2.871985 5.699712 3.019301 0.536982 1.204153 -0.490164 885.466187 0.097749 0.061437 0.076794 0.187949 0.309920 0.202455 0.126180 0.161030 0.179279 3.025779 6.251753 3.216880 0.312230 0.494882 -0.602228 284.088379 27.484241
0.000000 0.053078 0.042430 0.064811 0.257504 0.219304 0.124108 0.105860 0.218388 0.253151 2.325646 4.359090 2.393444 0.652478 1.345677 -0.543643 531.701172 0.128502 0.071646 0.090036 0.219554 0.350162 0.244052 0.160602 0.179650 0.202213 3.090037 7.409796 3.351784 0.259264 0.439812 -0.591260 310.449585 1.492141
0.000000 0.091397 0.056692 0.084144 0.240047 0.261790 0.195863 0.137650 0.213767 0.240290 2.866570 6.113521 3.153516 0.462251 0.914572 -0.516223 498.038025 0.123671 0.079656 0.102570 0.214845 0.286563 0.235799 0.159909 0.193277 0.212567 2.467337 5.870831 2.527509 0.278093 0.515811 -0.476549 210.024811 6.588078
1.000000 0.076729 0.047726 0.073804 0.285132 0.239663 0.145944 0.129055 0.238190 0.280905 1.856117 4.132945 2.041410 0.571177 1.238938 -0.532071 507.943024 0.247845 0.113850 0.162656 0.354886 0.456840 0.319098 0.290828 0.310556 0.338387 2.661112 7.669371 3.292076 0.180802 0.382649 -0.478558 218.909042 2.133883
0.000000 0.138612 0.078261 0.109165 0.225746 0.257037 0.218296 0.171941 0.205779 0.223125 3.095720 6.297350 3.329255 0.240662 0.421738 -0.404756 412.917847 0.154006 0.089358 0.116458 0.196742 0.254079 0.240717 0.173980 0.182109 0.194654 3.577971 7.563999 3.779574 0.121844 0.148926 -0.370408 168.999695 2.464782
0.000000 0.033915 0.031888 0.053352 0.259967 0.146698 0.072302 0.082449 0.213562 0.258729 2.659505 5.690672 2.772068 0.769599 1.543845 -0.463353 673.535278 0.081097 0.048937 0.067194 0.207942 0.219872 0.135558 0.119408 0.164676 0.191462 2.925515 5.602455 2.879010 0.427033 0.704350 -0.527250 359.313965 28.953098
0.000000 0.038018 0.040520 0.065112 0.328522 0.179482 0.088353 0.098699 0.268591 0.323757 2.527683 5.544753 2.513215 0.779436 1.965572 -0.467610 637.680054 0.058840 0.059029 0.077013 0.300876 0.200731 0.104692 0.110315 0.247377 0.296005 2.297687 5.482832 2.391795 0.689279 1.764825 -0.445294 315.529541 1.804037
0.000000 0.095286 0.062627 0.084531 0.240641 0.295412 0.209965 0.134038 0.207153 0.236967 2.509870 5.060024 2.781170 0.435625 0.870919 -0.555282 509.752319 0.146558 0.081653 0.105163 0.226497 0.369731 0.281635 0.171100 0.190017 0.207998 2.991677 7.722464 3.371349 0.215494 0.367119 -0.557113 225.526108 4.252445
0.000000 0.068122 0.051281 0.071194 0.219804 0.233226 0.151752 0.106595 0.184803 0.211526 2.283646 4.656081 2.306490 0.522938 0.969881 -0.534100 500.363220 0.120903 0.072310 0.091214 0.182052 0.324088 0.284349 0.140132 0.155615 0.170226 2.467201 7.228592 2.754200 0.199550 0.283210 -0.560734 213.957825 1.961294
0.000000 0.124686 0.061439 0.094878 0.256385 0.305349 0.240154 0.167620 0.228749 0.252342 2.416520 5.709542 2.725718 0.345687 0.665204 -0.526073 450.751770 0.138143 0.099341 0.118681 0.230687 0.284922 0.225144 0.175018 0.224829 0.246630 1.909089 4.402646 2.199771 0.253281 0.559779 -0.404516 217.578064 2.904235
0.000000 0.095197 0.071807 0.091719 0.244631 0.261005 0.170628 0.131143 0.210609 0.240923 2.063720 4.264266 2.313014 0.433368 0.916638 -0.485909 451.426147 0.150471 0.091877 0.112394 0.217541 0.372595 0.312653 0.172251 0.188021 0.205956 2.477458 7.320689 2.776248 0.189489 0.318843 -0.536438 184.906036 4.103921
0.000000 0.046800 0.046733 0.069605 0.310900 0.200440 0.106123 0.108237 0.255988 0.304604 2.565370 5.961592 2.595740 0.734860 1.794863 -0.487251 679.293091 0.052007 0.050160 0.070650 0.293292 0.202454 0.108097 0.109279 0.234843 0.277330 2.361264 4.852911 2.460483 0.698969 1.652878 -0.489744 354.106567 7.241822
0.000000 0.053479 0.038894 0.058270 0.214940 0.208065 0.121479 0.098396 0.180741 0.210014 3.118805 6.115808 3.066833 0.593411 1.048453 -0.559157 651.278931 0.105687 0.058624 0.078643 0.224375 0.305509 0.214775 0.146422 0.183395 0.206601 2.403855 7.040444 2.549210 0.356006 0.614038 -0.586124 313.966827 4.187655
0.000000 0.249345 0.178900 0.218233 0.301263 0.439781 0.390894 0.276448 0.286846 0.302361 2.995571 7.312049 3.630218 0.099362 0.217625 -0.335904 414.792145 0.270568 0.200981 0.240493 0.327572 0.465767 0.397603 0.297852 0.309879 0.325972 1.971467 6.570788 2.744482 0.099261 0.253723 -0.319083 163.040466 3.173239
0.000000 0.033954 0.032352 0.048477 0.252579 0.149544 0.067713 0.077329 0.207969 0.252568 2.632743 6.488059 2.643858 0.765705 1.519634 -0.510640 1003.839844 0.044642 0.036835 0.054024 0.220124 0.155441 0.078509 0.088609 0.179067 0.210680 2.662834 6.197379 2.576270 0.676978 1.221979 -0.484176 258.628662 14.211486
