# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.138679 0.072565 0.104027 0.239231 0.349314 0.260848 0.173546 0.210603 0.230034 2.503754 6.659360 2.799958 0.264292 0.474608 -0.538839 293.528412 0.092166 0.062503 0.091723 0.279772 0.266364 0.174080 0.142845 0.240316 0.272069 2.411855 5.210951 2.653811 0.500436 1.119551 -0.484191 297.776550 6.871843
0.000000 0.137906 0.080384 0.104155 0.209642 0.382776 0.285077 0.164307 0.184115 0.198862 2.534499 7.410174 2.792916 0.203453 0.323619 -0.572368 273.400024 0.099671 0.066067 0.094189 0.266253 0.291836 0.186072 0.149529 0.230511 0.258749 2.456576 5.627376 2.765346 0.451374 0.976515 -0.510529 279.565155 3.535534
0.000000 0.110847 0.086356 0.105416 0.219799 0.280910 0.206129 0.148078 0.190316 0.212256 2.547066 5.123822 2.701845 0.328938 0.673249 -0.449627 264.018860 0.099273 0.082964 0.101250 0.225572 0.251360 0.178930 0.137218 0.198833 0.224242 2.111255 4.407877 2.273027 0.391875 0.834624 -0.429227 323.469055 1.767767
0.000000 0.126713 0.074508 0.096667 0.206764 0.329403 0.240303 0.154327 0.178939 0.195676 2.652987 6.728303 2.859612 0.240744 0.395350 -0.546973 379.390808 0.078671 0.054988 0.079082 0.238565 0.253404 0.159505 0.122349 0.206920 0.232475 3.022929 6.644405 3.164331 0.503902 0.994011 -0.524837 411.336273 2.790755
0.000000 0.118631 0.076002 0.096020 0.180208 0.262369 0.215243 0.142498 0.160818 0.179013 2.166097 4.860988 2.305215 0.196948 0.269247 -0.464405 337.569763 0.089967 0.092781 0.128179 0.355799 0.237765 0.142415 0.162577 0.320172 0.364115 1.046003 4.548649 1.251817 0.606808 1.891422 -0.299411 804.005859 92.331642
0.000000 0.102049 0.061618 0.085892 0.239519 0.272365 0.190539 0.148253 0.206655 0.232029 2.383227 5.548384 2.515303 0.409519 0.780362 -0.526619 448.295593 0.102439 0.063352 0.086392 0.225700 0.277973 0.206930 0.143320 0.194495 0.218078 2.483444 5.396576 2.740458 0.377089 0.682617 -0.529911 423.571472 29.674156
0.000000 0.075359 0.047589 0.084768 0.319229 0.256675 0.161679 0.146427 0.270864 0.310675 2.708446 5.967271 2.960649 0.620624 1.453855 -0.501092 490.749023 0.090657 0.057640 0.088226 0.285060 0.282992 0.194993 0.152659 0.244096 0.279085 2.510089 5.749594 2.826374 0.515535 1.143087 -0.523513 459.663025 3.726780
0.000000 0.094935 0.051793 0.077436 0.255567 0.275460 0.179054 0.144483 0.213156 0.244227 2.290715 4.648373 2.551036 0.461337 0.891744 -0.558480 497.039581 0.109869 0.067418 0.089815 0.238796 0.313782 0.227208 0.148823 0.203181 0.230912 2.315304 5.428182 2.523408 0.367915 0.700279 -0.554955 471.520172 43.379372
0.000000 0.079769 0.044464 0.076662 0.294976 0.235544 0.152048 0.126323 0.238997 0.278571 2.819728 6.196416 3.026674 0.575629 1.234164 -0.521731 497.299194 0.091420 0.050616 0.078999 0.253168 0.257376 0.178507 0.128173 0.212694 0.248062 2.781213 6.178092 2.964714 0.470814 0.911863 -0.544234 460.735779 9.159449
0.000000 0.119791 0.058922 0.087392 0.231584 0.332137 0.239905 0.168671 0.207765 0.230489 2.373793 6.092112 2.657349 0.320039 0.522560 -0.577623 514.766235 0.141644 0.073060 0.101451 0.236638 0.369117 0.281777 0.187317 0.217563 0.237941 2.717510 6.830031 2.966539 0.252137 0.428127 -0.568428 470.539734 23.833916
0.000000 0.129866 0.096584 0.117192 0.236585 0.290756 0.223573 0.168735 0.208406 0.231591 2.377183 5.643199 2.615331 0.291029 0.633747 -0.426559 261.406921 0.110936 0.093445 0.114088 0.257245 0.266707 0.198170 0.155978 0.230460 0.257638 2.118470 4.478197 2.424672 0.398594 0.961046 -0.400908 363.919189 2.240807
0.000000 0.126180 0.091557 0.112356 0.220031 0.277009 0.210623 0.164240 0.196242 0.216238 2.094116 5.508419 2.239936 0.269678 0.543265 -0.424701 249.774307 0.118206 0.100654 0.116413 0.229394 0.266701 0.201530 0.158836 0.210922 0.234158 2.039210 4.331179 2.297037 0.316461 0.733937 -0.388670 352.088165 1.317616
0.000000 0.178249 0.080565 0.126299 0.294895 0.365945 0.315849 0.200001 0.251089 0.278126 2.576499 6.734177 3.030858 0.248321 0.417953 -0.479611 415.611694 0.209322 0.096390 0.145313 0.313778 0.428024 0.389879 0.241789 0.273980 0.296808 2.594646 7.129627 3.159048 0.184302 0.325826 -0.455921 415.800995 1.837319
0.000000 0.188925 0.077939 0.122410 0.294112 0.439493 0.379844 0.230541 0.263270 0.286417 2.912456 7.597177 3.502909 0.219255 0.400536 -0.568163 457.384827 0.199638 0.081866 0.127187 0.299248 0.454700 0.407421 0.239799 0.275091 0.295286 2.752997 7.563616 3.304006 0.200482 0.362857 -0.566093 444.163605 4.804929
0.000000 0.098089 0.053119 0.079592 0.215442 0.278601 0.197822 0.137262 0.190415 0.211503 3.123805 6.426032 3.237119 0.374296 0.637177 -0.544136 345.547394 0.118606 0.066023 0.089416 0.210944 0.291394 0.211095 0.147657 0.186621 0.207593 2.818623 6.810620 2.891635 0.295415 0.516922 -0.530391 357.568085 5.432669
0.000000 0.055229 0.038996 0.047549 0.092440 0.168509 0.148628 0.067322 0.079140 0.086854 2.793309 4.330793 2.296012 0.252442 0.178985 -0.551129 979.445068 0.075315 0.058496 0.068152 0.126439 0.195469 0.176016 0.091045 0.110285 0.121010 2.695109 5.221669 2.347311 0.250453 0.275973 -0.487829 980.420837 40.590263
0.000000 0.220329 0.068274 0.118219 0.290943 0.424036 0.374093 0.247426 0.267073 0.283760 3.229002 8.133144 3.805813 0.141900 0.191902 -0.567467 327.473206 0.222572 0.074885 0.121671 0.285632 0.421946 0.380465 0.251002 0.267755 0.284832 2.552261 7.448069 3.185894 0.122552 0.155417 -0.553691 346.854736 3.181006
0.000000 0.127681 0.082625 0.116632 0.298556 0.315540 0.217565 0.191796 0.264947 0.292509 2.225037 5.970571 2.550057 0.398568 0.938115 -0.463708 429.213593 0.141106 0.091251 0.118856 0.291703 0.332938 0.237901 0.200784 0.259365 0.287817 2.762827 6.011813 3.119540 0.351076 0.834565 -0.466466 426.826813 74.744934
0.000000 0.080878 0.049196 0.066703 0.161447 0.212625 0.148056 0.104933 0.135868 0.151302 2.795754 5.098481 2.645604 0.341295 0.453450 -0.523749 941.329834 0.069226 0.046433 0.064429 0.189124 0.207211 0.142391 0.103726 0.158735 0.176491 2.855051 5.513889 2.850702 0.446040 0.713682 -0.515312 951.705627 26.679684
0.000000 0.069240 0.042390 0.059011 0.146569 0.205856 0.136137 0.093107 0.125111 0.138922 2.430099 4.604233 2.071242 0.356528 0.442798 -0.554449 966.789062 0.078031 0.057135 0.072844 0.175857 0.217157 0.157549 0.106390 0.152328 0.169880 2.991608 5.868727 2.706466 0.385239 0.612269 -0.496959 975.671387 6.009252
0.000000 0.079652 0.059537 0.073339 0.156390 0.222420 0.168145 0.113765 0.139500 0.152985 2.230028 4.558877 2.090397 0.291607 0.394734 -0.482970 940.854736 0.092152 0.074418 0.087351 0.181738 0.244074 0.192178 0.127040 0.164043 0.174796 1.911614 5.024140 1.852088 0.298073 0.483298 -0.418260 952.188477 132.955078
0.000000 0.133172 0.072692 0.095923 0.182612 0.247434 0.196399 0.152888 0.164137 0.180324 2.439897 5.726310 2.536292 0.142287 0.172917 -0.437058 169.592941 0.147107 0.081674 0.106465 0.192542 0.244393 0.192810 0.165453 0.178799 0.192869 3.324582 7.389762 3.432067 0.126793 0.151302 -0.396590 126.952568 2.946278
0.000000 0.074521 0.062753 0.073247 0.146224 0.169795 0.128286 0.098233 0.131453 0.143981 1.927754 3.735422 1.779922 0.328303 0.469064 -0.401634 972.599731 0.063435 0.060732 0.068818 0.143946 0.136694 0.107962 0.091504 0.131079 0.143915 2.503922 5.125100 2.203259 0.370481 0.559347 -0.312103 988.550171 44.524582
0.000000 0.120288 0.070842 0.096516 0.203680 0.266218 0.177407 0.153988 0.183408 0.201705 3.061689 6.655167 3.193380 0.256081 0.427491 -0.466549 191.169983 0.091251 0.059787 0.072928 0.127614 0.181381 0.154276 0.108433 0.118922 0.128830 3.339868 6.715039 3.114947 0.165350 0.148480 -0.423518 158.112778 2.946278
0.000000 0.068416 0.052052 0.065050 0.137007 0.207002 0.195169 0.091219 0.122503 0.134419 2.072763 3.462595 2.071949 0.334045 0.419543 -0.522570 943.070312 0.108207 0.096573 0.114498 0.239129 0.254543 0.222569 0.151478 0.219339 0.235810 1.924707 4.524299 2.275762 0.378393 0.902032 -0.388264 954.106079 43.764317
0.000000 0.277818 0.129492 0.188523 0.319449 0.417981 0.417606 0.310214 0.315252 0.323462 2.312380 7.658082 2.960154 0.072461 0.075385 -0.378066 293.418579 0.155346 0.069770 0.103439 0.184194 0.219578 0.187746 0.179213 0.183753 0.192959 2.286118 5.685965 2.506099 0.083424 0.049727 -0.343687 312.473999 6.481812
0.000000 0.051304 0.041789 0.066247 0.250588 0.164955 0.088771 0.105993 0.224018 0.255423 2.829405 5.823928 2.853809 0.661471 1.332560 -0.425465 153.426849 0.058736 0.050481 0.075317 0.283374 0.168469 0.091655 0.114210 0.251969 0.293785 2.527228 5.586948 2.671410 0.657115 1.504273 -0.383306 132.984589 1.863390
0.000000 0.083925 0.055932 0.082756 0.240097 0.289815 0.178364 0.129292 0.209260 0.233688 2.833508 5.969265 3.046908 0.480206 0.944443 -0.555871 621.784546 0.110616 0.071783 0.099426 0.258653 0.343636 0.226868 0.153583 0.224745 0.250492 2.566467 5.809912 2.913137 0.396341 0.837556 -0.551622 435.742798 4.622297
0.000000 0.092322 0.058206 0.082372 0.228435 0.297734 0.187659 0.133335 0.198810 0.223230 2.697427 5.539259 2.940288 0.422905 0.794891 -0.564625 631.134277 0.126415 0.080304 0.105564 0.246162 0.365968 0.257977 0.164498 0.215666 0.239060 2.195306 5.801527 2.554287 0.319302 0.647994 -0.550672 446.377930 6.520221
0.000000 0.105760 0.067636 0.094228 0.252909 0.340552 0.239302 0.149139 0.217389 0.243480 2.402117 5.454816 2.760633 0.411680 0.845513 -0.564785 606.267029 0.137623 0.092239 0.117018 0.257406 0.389202 0.299091 0.174879 0.225460 0.248860 2.141221 5.356339 2.634479 0.304861 0.662162 -0.538117 423.105591 7.591477
0.000000 0.103395 0.068556 0.095631 0.271031 0.346220 0.241413 0.147814 0.229177 0.259497 2.279194 5.080492 2.668531 0.447915 0.979516 -0.566884 599.717651 0.119832 0.077031 0.102736 0.253391 0.375768 0.282589 0.160470 0.217461 0.242926 2.579602 5.720100 3.042591 0.360415 0.751895 -0.570864 408.281769 4.327152
0.000000 0.057115 0.038177 0.068467 0.282187 0.240603 0.158756 0.114452 0.238727 0.271873 2.597555 5.572330 2.777278 0.661173 1.390285 -0.557973 564.602783 0.065644 0.043257 0.072161 0.251655 0.262262 0.184820 0.117366 0.218711 0.246431 2.665099 6.027688 2.911053 0.586919 1.145849 -0.568805 348.659790 5.432669
0.000000 0.062376 0.041368 0.054876 0.138688 0.173616 0.124503 0.078756 0.114623 0.127708 2.754945 5.858101 2.312650 0.364403 0.423726 -0.521853 943.758240 0.070030 0.057283 0.067494 0.149817 0.183538 0.129119 0.092581 0.124974 0.139549 2.979790 5.755445 2.657312 0.354245 0.513549 -0.464423 976.038818 53.606075
0.000000 0.109321 0.069524 0.094890 0.247491 0.354529 0.270248 0.147077 0.211424 0.236359 2.364359 4.822907 2.697255 0.384954 0.780575 -0.577752 590.783936 0.119698 0.076482 0.102388 0.243993 0.382333 0.310629 0.156539 0.210169 0.233610 2.696288 5.909196 3.118065 0.341751 0.691632 -0.578279 385.920074 5.000000
0.000000 0.075006 0.052030 0.081302 0.264111 0.265190 0.160681 0.125653 0.227306 0.257196 2.619429 4.977677 2.860615 0.557765 1.181000 -0.529874 668.393066 0.109231 0.072329 0.099001 0.243162 0.329790 0.240932 0.151185 0.216209 0.241216 2.518419 5.108985 2.762778 0.385661 0.782347 -0.538172 466.268127 3.435921
0.000000 0.069127 0.050958 0.064802 0.156547 0.185062 0.123516 0.092373 0.132886 0.148198 2.210606 4.330645 1.988190 0.387231 0.546939 -0.481329 963.516479 0.059512 0.052063 0.061609 0.183776 0.165493 0.112798 0.091231 0.152917 0.176311 2.569924 4.887758 2.414586 0.510767 0.859044 -0.457431 986.528809 15.111830
0.000000 0.079160 0.041889 0.063009 0.155173 0.240078 0.172345 0.104528 0.132146 0.145272 2.605652 4.649167 2.581870 0.318866 0.403714 -0.580527 833.193726 0.078826 0.062542 0.074578 0.164654 0.208979 0.168910 0.105943 0.142419 0.157376 2.311494 4.264483 2.125276 0.343534 0.535202 -0.464439 881.078918 19.525623
0.000000 0.078274 0.050758 0.074632 0.210600 0.217113 0.124653 0.117915 0.174179 0.194565 2.723239 5.923979 2.601493 0.448248 0.777277 -0.485912 901.644165 0.083597 0.068299 0.086599 0.211376 0.212881 0.124800 0.118400 0.180201 0.200201 2.587958 5.095992 2.299858 0.430417 0.832240 -0.417867 922.184265 23.011169
0.000000 0.137265 0.085461 0.113201 0.242701 0.329778 0.262853 0.172089 0.214687 0.235362 2.552473 6.010517 2.881962 0.270537 0.532232 -0.486925 434.887573 0.162724 0.102600 0.131559 0.260263 0.365498 0.304190 0.196107 0.236378 0.256112 2.581539 5.422389 3.021492 0.228789 0.482246 -0.471380 211.285568 2.124591
0.000000 0.088578 0.059010 0.081885 0.219762 0.296024 0.201523 0.126445 0.191659 0.214115 2.514419 5.191154 2.738581 0.426426 0.790319 -0.566164 614.780029 0.108717 0.073311 0.093774 0.209420 0.335359 0.286394 0.139048 0.183354 0.202578 2.899415 6.098968 3.260993 0.317628 0.576146 -0.565093 429.943420 1.492141
0.000000 0.133168 0.074320 0.103718 0.236594 0.302522 0.246338 0.164878 0.209526 0.230108 2.655121 6.026053 3.015289 0.280253 0.515246 -0.489529 437.504486 0.168671 0.094659 0.126677 0.245903 0.347370 0.305389 0.196363 0.222325 0.240416 2.191170 6.153622 2.679789 0.186999 0.334349 -0.465777 211.187805 3.191100
0.000000 0.090801 0.058014 0.084928 0.251729 0.276970 0.194729 0.137424 0.218868 0.246570 2.653366 5.088464 2.815842 0.465624 0.940275 -0.531054 589.681641 0.111904 0.074404 0.101718 0.264161 0.308365 0.225465 0.157684 0.235349 0.261848 2.247090 4.886518 2.570451 0.396826 0.859033 -0.502434 381.443054 5.892557
0.000000 0.155821 0.082739 0.115358 0.249079 0.350905 0.296316 0.190857 0.223545 0.243722 2.712958 6.558860 3.100279 0.230310 0.420772 -0.506805 437.283142 0.185233 0.096091 0.134128 0.258232 0.389075 0.350675 0.221147 0.239695 0.259085 2.352247 6.629711 3.010215 0.164660 0.282368 -0.487195 211.262543 3.726780
0.000000 0.075232 0.053880 0.083846 0.280058 0.263253 0.158970 0.129366 0.243202 0.275769 2.675797 5.663998 2.893540 0.575737 1.287057 -0.517001 619.583130 0.117913 0.081220 0.108249 0.258026 0.334032 0.252024 0.161215 0.228104 0.252707 2.401715 5.314978 2.720870 0.370301 0.808825 -0.510580 412.826569 5.892557
0.000000 0.057607 0.037496 0.063483 0.248138 0.205297 0.132577 0.105463 0.211797 0.242649 3.160400 5.940213 3.183019 0.624409 1.183567 -0.527478 575.502197 0.069697 0.047708 0.068170 0.202168 0.215082 0.151727 0.108275 0.174319 0.195807 2.931140 5.358096 2.946661 0.486592 0.833112 -0.524719 342.730743 10.000000
0.000000 0.076734 0.051355 0.074945 0.236577 0.240097 0.169745 0.117776 0.202915 0.229542 2.755785 5.190689 2.848987 0.503227 0.964025 -0.524214 585.907715 0.089323 0.059505 0.082623 0.227019 0.256244 0.191300 0.127313 0.196584 0.220664 2.432568 4.643836 2.566551 0.432506 0.818204 -0.517832 364.090546 6.718548
0.000000 0.070163 0.046171 0.070666 0.240981 0.224233 0.150465 0.116067 0.205647 0.233646 2.636856 4.798977 2.676265 0.547431 1.046223 -0.520188 584.615112 0.081374 0.052659 0.074069 0.211745 0.238421 0.169967 0.120873 0.184541 0.206993 2.702752 5.251704 2.802924 0.447723 0.794500 -0.526282 355.912109 8.186201
0.000000 0.077601 0.046032 0.069687 0.211708 0.242952 0.180896 0.113027 0.180260 0.204214 2.754090 5.320521 2.841111 0.463532 0.795367 -0.551835 582.796936 0.093311 0.057676 0.080778 0.206777 0.262812 0.202487 0.127986 0.180803 0.201395 2.608077 4.984832 2.784572 0.377109 0.651022 -0.530135 361.369995 13.743686
0.000000 0.061098 0.058658 0.080833 0.285202 0.209760 0.114552 0.123786 0.240416 0.285499 2.092104 5.538676 2.282825 0.653365 1.573591 -0.441857 592.661987 0.056976 0.061884 0.083836 0.345671 0.199852 0.099891 0.119725 0.286308 0.348285 2.064756 5.343852 2.323387 0.718687 2.011579 -0.408936 383.086914 1.767767
0.000000 0.197069 0.099477 0.141338 0.289682 0.449203 0.364796 0.231842 0.257896 0.278383 2.433329 7.245931 2.962790 0.187168 0.364219 -0.522264 281.594360 0.142846 0.080894 0.116217 0.279993 0.373925 0.279114 0.186728 0.251677 0.277503 2.176070 5.699190 2.702698 0.329223 0.704074 -0.527695 299.585022 3.004626
0.000000 0.164240 0.097799 0.128046 0.258920 0.393864 0.312001 0.199700 0.231142 0.251778 2.604726 6.667483 3.052981 0.227511 0.454348 -0.512407 292.841614 0.135376 0.087923 0.113929 0.257037 0.355053 0.275967 0.176992 0.228474 0.251285 2.470888 5.536060 2.731066 0.307152 0.644273 -0.509478 317.991821 2.429563
0.000000 0.069833 0.037398 0.066728 0.235089 0.218341 0.142294 0.120176 0.201471 0.226594 2.792140 6.192076 2.794139 0.539164 0.959343 -0.530601 353.169250 0.053915 0.037461 0.066839 0.294860 0.201218 0.119606 0.109614 0.252046 0.289993 2.716731 6.208961 2.873011 0.692326 1.510163 -0.504061 372.513245 5.034603
0.000000 0.041756 0.032968 0.057799 0.233216 0.159675 0.086481 0.091577 0.201088 0.228001 3.443213 7.037126 3.311018 0.698632 1.278878 -0.469078 414.454956 0.046819 0.041133 0.064868 0.235190 0.162823 0.090843 0.097612 0.206414 0.232610 2.863233 6.533390 2.637338 0.667758 1.293425 -0.434292 464.593964 3.004626
0.000000 0.082386 0.054654 0.084142 0.245609 0.274644 0.196458 0.133151 0.212469 0.235493 2.780853 6.144293 2.924207 0.493537 0.953218 -0.522676 386.949097 0.075669 0.056907 0.086524 0.261534 0.247158 0.166804 0.130522 0.229557 0.256267 2.776966 5.739849 2.928583 0.551198 1.164004 -0.479309 421.836121 3.952847
0.000000 0.154065 0.066535 0.100532 0.250508 0.342791 0.267836 0.189773 0.224032 0.244083 2.451656 6.277495 2.810048 0.255524 0.445175 -0.539978 349.507446 0.147131 0.067058 0.101246 0.242222 0.344491 0.289709 0.187960 0.223948 0.241494 2.579156 6.025238 2.857405 0.251470 0.425396 -0.540599 343.725403 6.152009
0.000000 0.048816 0.034024 0.066036 0.238702 0.183510 0.108876 0.105074 0.206869 0.230067 3.009060 6.671231 2.908364 0.660421 1.227586 -0.472665 385.098145 0.049282 0.042566 0.069467 0.247326 0.179929 0.105175 0.104826 0.216046 0.241987 2.823780 6.211400 2.720138 0.668171 1.348413 -0.439070 422.414917 1.666667
0.000000 0.131015 0.053900 0.088527 0.254937 0.328976 0.247313 0.172498 0.227174 0.247835 2.561170 5.633070 2.897606 0.338546 0.604345 -0.576369 316.088043 0.141609 0.061527 0.093655 0.250515 0.336992 0.264812 0.179955 0.223506 0.241662 2.275498 5.591468 2.674971 0.267237 0.453717 -0.559825 313.477173 6.009252
0.000000 0.141516 0.063980 0.098547 0.249772 0.342714 0.274551 0.184682 0.224348 0.243621 2.685659 6.236612 3.096473 0.272088 0.459319 -0.554471 355.761841 0.152082 0.070350 0.107165 0.250818 0.364116 0.303909 0.194586 0.227578 0.245209 2.497797 6.795500 2.939499 0.233575 0.382972 -0.546052 349.271301 14.806208
0.000000 0.161780 0.053587 0.090088 0.248456 0.352309 0.297712 0.202551 0.231087 0.245894 2.951716 7.185905 3.325836 0.204946 0.309265 -0.595299 300.628448 0.165164 0.053965 0.091401 0.251354 0.367931 0.316764 0.206920 0.236428 0.252479 2.841026 7.522730 3.191084 0.211534 0.309165 -0.605281 296.177734 6.263874
0.000000 0.104216 0.056065 0.082416 0.200860 0.278085 0.225945 0.134634 0.179352 0.197917 2.947022 6.123706 3.099765 0.303701 0.473254 -0.540196 272.193817 0.109709 0.061630 0.089948 0.217496 0.292917 0.239895 0.142195 0.197908 0.218809 2.420622 4.915126 2.680239 0.321001 0.548752 -0.526368 265.664337 30.923292
0.000000 0.092372 0.071773 0.090167 0.210200 0.257927 0.178001 0.134887 0.179608 0.204145 2.548305 6.205391 2.681846 0.390442 0.752407 -0.483387 374.558868 0.089172 0.074782 0.094775 0.229519 0.256927 0.172681 0.135159 0.196822 0.221864 2.460969 5.489644 2.549805 0.442442 0.942645 -0.461016 375.990021 2.946278
0.000000 0.145691 0.095638 0.121181 0.260562 0.348220 0.286511 0.185642 0.226802 0.256163 2.294729 6.116370 2.628678 0.292694 0.641235 -0.483222 375.297577 0.121765 0.083620 0.112484 0.275149 0.319766 0.254831 0.166712 0.242035 0.275818 2.387101 5.413156 2.835641 0.379903 0.911901 -0.483120 378.904297 3.004626
0.000000 0.187154 0.061580 0.105795 0.270129 0.386570 0.343818 0.218728 0.249980 0.266887 3.411714 7.768269 3.908271 0.168748 0.244372 -0.572045 268.422699 0.184116 0.065543 0.109021 0.273597 0.387575 0.344172 0.219235 0.255814 0.272589 2.923853 7.058831 3.437129 0.176923 0.253159 -0.560259 262.446655 7.192782
0.000000 0.127525 0.074224 0.098813 0.241826 0.324575 0.232041 0.169835 0.209565 0.236415 2.672499 6.580865 2.924405 0.308714 0.589961 -0.534634 376.583435 0.097367 0.074634 0.100081 0.301732 0.269397 0.175206 0.152241 0.266458 0.305459 2.050203 4.613580 2.286564 0.511853 1.267301 -0.458213 377.449036 2.790755
0.000000 0.165956 0.056308 0.093528 0.239746 0.355326 0.303724 0.194558 0.222010 0.238219 3.266473 7.460695 3.687156 0.182012 0.249443 -0.582299 276.970886 0.171729 0.064039 0.101805 0.241390 0.359461 0.310066 0.200654 0.226944 0.242100 2.622439 6.010653 3.007421 0.170656 0.237377 -0.559824 271.711945 1.317616
0.000000 0.087418 0.069938 0.089925 0.257794 0.251268 0.162524 0.135621 0.217833 0.251780 2.345053 4.754752 2.547043 0.487974 1.091736 -0.469915 390.303406 0.068174 0.065591 0.083920 0.258926 0.212598 0.129353 0.116927 0.219241 0.252759 2.275314 4.575644 2.460932 0.579328 1.325947 -0.432476 351.800629 1.863390
0.000000 0.106099 0.071910 0.096140 0.271913 0.300454 0.196652 0.159186 0.229109 0.264501 2.431226 5.148129 2.741704 0.435454 0.987009 -0.513784 429.819946 0.096360 0.077893 0.099343 0.276056 0.266667 0.176940 0.147888 0.237591 0.277153 2.037405 4.381966 2.232802 0.485055 1.185127 -0.458073 418.074860 1.863390
0.000000 0.101160 0.074420 0.090709 0.232137 0.303225 0.195087 0.143109 0.196164 0.224376 2.044291 5.020498 2.297257 0.387748 0.792825 -0.539441 597.140198 0.099181 0.083003 0.102220 0.269826 0.264269 0.159097 0.150763 0.234093 0.269846 2.295820 5.273054 2.427493 0.459215 1.100380 -0.442467 384.690796 2.429563
0.000000 0.098853 0.064522 0.087384 0.260171 0.310053 0.203638 0.147196 0.214489 0.249243 2.189530 5.243053 2.594027 0.437238 0.912530 -0.555605 437.524475 0.097921 0.081607 0.104103 0.302472 0.297052 0.189909 0.152842 0.253927 0.296131 2.239868 4.699193 2.556925 0.510087 1.306518 -0.481409 420.917023 1.767767
0.000000 0.113009 0.066608 0.099749 0.257278 0.318956 0.235054 0.164043 0.223698 0.247043 2.873367 7.024848 3.135998 0.388140 0.772119 -0.521133 355.917908 0.079844 0.055412 0.084906 0.261146 0.260059 0.173569 0.135761 0.228401 0.255229 2.756707 5.876522 2.992403 0.529738 1.103261 -0.501795 378.470459 2.357023
0.000000 0.119821 0.066744 0.094794 0.235673 0.327500 0.236655 0.155089 0.201467 0.227548 2.412889 6.190123 2.755249 0.323332 0.610238 -0.551709 580.905273 0.042098 0.040785 0.083291 0.430525 0.209076 0.101083 0.127828 0.354358 0.434292 2.491621 7.338619 3.004251 0.820918 2.439708 -0.434913 640.401550 1.767767
0.000000 0.062411 0.039806 0.062836 0.260432 0.218931 0.129855 0.108490 0.211590 0.245084 2.748756 5.136465 2.776207 0.613093 1.201576 -0.551867 401.221313 0.059629 0.052086 0.073124 0.289427 0.206058 0.118611 0.106524 0.248757 0.285510 2.463170 5.034781 2.492282 0.660023 1.536895 -0.477295 437.844482 13.906933
0.000000 0.079251 0.045277 0.062129 0.142216 0.218952 0.176655 0.097811 0.120779 0.134951 3.244285 5.803150 3.048943 0.283385 0.323091 -0.565239 563.884949 0.053593 0.043274 0.070614 0.285107 0.182600 0.095114 0.110713 0.240815 0.282661 2.270125 4.961433 2.411102 0.683999 1.509418 -0.441052 637.182739 2.946278
0.000000 0.076154 0.047086 0.063661 0.139527 0.211539 0.171767 0.097097 0.124206 0.138267 2.551910 5.543949 2.268151 0.292194 0.336752 -0.542259 575.185486 0.051971 0.039930 0.069894 0.282826 0.171835 0.088426 0.112746 0.237493 0.280033 2.859551 6.049653 2.909913 0.692686 1.497281 -0.415334 652.922852 2.124591
0.000000 0.092380 0.053554 0.074244 0.158922 0.227847 0.185977 0.111645 0.136578 0.150123 2.857955 5.846308 2.967843 0.264764 0.334017 -0.511225 560.244263 0.057827 0.043058 0.070596 0.272101 0.180918 0.094868 0.119217 0.234845 0.270213 2.326616 4.664973 2.357216 0.651155 1.375080 -0.442488 636.188293 2.426575
0.000000 0.104747 0.064622 0.090982 0.223215 0.260261 0.189455 0.136633 0.196876 0.220041 2.372879 5.090195 2.523106 0.359373 0.665212 -0.479342 516.223083 0.054116 0.041815 0.077342 0.331052 0.195764 0.099367 0.119484 0.271821 0.321241 1.967658 4.623532 2.265991 0.717262 1.742810 -0.433063 606.923706 3.655541
0.000000 0.137831 0.069113 0.103970 0.264330 0.336606 0.276597 0.184302 0.244861 0.269175 2.948295 6.706900 3.310602 0.314405 0.610589 -0.527874 250.180664 0.153452 0.086038 0.120856 0.283882 0.358137 0.298100 0.203939 0.266257 0.292215 2.466441 6.042798 2.916724 0.297618 0.640143 -0.495081 230.904984 2.975452
0.000000 0.099688 0.070258 0.097818 0.279226 0.296288 0.189753 0.158824 0.236651 0.270849 2.722870 6.219007 2.942708 0.473871 1.075720 -0.505582 448.331177 0.095458 0.086135 0.107361 0.301197 0.274285 0.169404 0.149985 0.257612 0.296647 2.283463 4.887362 2.565355 0.520026 1.387487 -0.432377 423.887817 1.717217
0.000000 0.237262 0.060840 0.107950 0.295159 0.418317 0.370276 0.275294 0.291557 0.302832 3.582827 8.479996 4.295396 0.108741 0.113464 -0.589753 250.295303 0.244168 0.072712 0.118663 0.298430 0.426053 0.382452 0.282867 0.296288 0.308121 1.960355 7.678974 2.639460 0.100004 0.103270 -0.564312 230.460739 5.559027
