# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.118670 0.081232 0.115532 0.330854 0.328420 0.221052 0.185083 0.300740 0.332123 2.368295 5.795882 2.819236 0.472317 1.220876 -0.479588 524.336121 0.154815 0.096543 0.124258 0.272576 0.370857 0.279909 0.194238 0.237826 0.264426 2.284241 6.024082 2.804026 0.275514 0.602838 -0.498021 374.692688 24.539576
1.000000 0.093737 0.068694 0.099662 0.341971 0.327266 0.212327 0.173226 0.300953 0.336557 2.877666 6.419147 3.348936 0.569849 1.498806 -0.533078 524.970032 0.140467 0.088531 0.116845 0.270453 0.370789 0.271307 0.192295 0.242840 0.268306 2.249308 5.955202 2.687602 0.316392 0.693261 -0.520807 375.153595 15.870231
1.000000 0.060041 0.041885 0.073341 0.289637 0.217207 0.129694 0.120329 0.251593 0.288128 3.298795 6.740249 3.517876 0.656591 1.436709 -0.495155 530.510742 0.091197 0.050222 0.074380 0.222664 0.245826 0.170749 0.129800 0.200078 0.223302 2.989411 5.749814 3.211119 0.418873 0.735536 -0.535426 380.277863 21.245914
1.000000 0.066466 0.046011 0.074480 0.288215 0.219543 0.141174 0.126010 0.258253 0.292836 2.897025 6.680681 3.119625 0.625207 1.376653 -0.493373 529.476929 0.076639 0.049906 0.075703 0.250778 0.240257 0.168573 0.131998 0.217550 0.244692 2.633784 5.367226 2.911497 0.531858 1.060682 -0.520808 379.254242 10.307764
1.000000 0.059758 0.045027 0.075903 0.293583 0.216064 0.132254 0.123883 0.261682 0.292078 2.520686 5.604732 2.845199 0.661756 1.491023 -0.480059 529.449646 0.075013 0.052082 0.078717 0.254227 0.239753 0.162128 0.131615 0.227802 0.251030 2.608294 5.135017 2.806783 0.544325 1.115918 -0.505657 379.329987 16.996731
1.000000 0.143378 0.057722 0.089858 0.223275 0.353067 0.329458 0.176221 0.213103 0.230052 2.747326 6.177307 3.176135 0.217880 0.321347 -0.596416 372.794556 0.163270 0.068872 0.103937 0.240282 0.377845 0.350658 0.198760 0.231075 0.249081 2.109733 5.063368 2.722868 0.182973 0.275180 -0.571838 399.119446 2.325475
1.000000 0.119752 0.073625 0.104081 0.294898 0.315800 0.220743 0.166036 0.261173 0.293436 2.575031 6.734437 2.940015 0.422395 0.966157 -0.504237 534.610962 0.163788 0.097355 0.126265 0.274988 0.358635 0.276043 0.187915 0.242371 0.267721 2.451054 6.130626 2.968776 0.253434 0.540444 -0.479212 379.982971 22.275110
1.000000 0.125110 0.074776 0.104554 0.271308 0.337187 0.270920 0.163715 0.245566 0.270765 2.652520 5.948645 3.090779 0.368823 0.787015 -0.526634 526.548279 0.109717 0.073459 0.100367 0.277155 0.317729 0.237460 0.159647 0.250007 0.276752 2.150220 4.569630 2.515196 0.432793 0.975873 -0.519847 371.934692 19.002924
1.000000 0.062175 0.051901 0.085211 0.299516 0.259336 0.142148 0.126819 0.258293 0.296228 2.585330 5.847942 2.864907 0.665482 1.605092 -0.505324 479.518860 0.072543 0.064407 0.094979 0.310383 0.272397 0.157453 0.138619 0.267195 0.305571 2.224389 5.090800 2.499306 0.627808 1.614039 -0.471177 674.154419 3.435921
1.000000 0.080973 0.057351 0.088798 0.301319 0.309408 0.186909 0.142158 0.256743 0.294664 2.576630 5.621115 2.958079 0.587205 1.410171 -0.549521 474.271484 0.065602 0.060435 0.093458 0.366574 0.262228 0.138543 0.141723 0.316534 0.372127 2.107309 5.811808 2.501872 0.702332 1.981785 -0.467926 602.363281 6.897060
1.000000 0.101099 0.065325 0.087925 0.243724 0.298017 0.213066 0.144391 0.232774 0.258235 2.986176 6.529259 3.351979 0.412090 0.838181 -0.562875 531.450562 0.094923 0.063206 0.086504 0.256163 0.299046 0.208833 0.144974 0.229174 0.256431 2.568569 4.989988 2.745754 0.455239 0.945678 -0.551271 376.386322 18.333334
1.000000 0.092276 0.066610 0.088319 0.210452 0.282452 0.225784 0.126844 0.188554 0.211180 2.213013 4.366594 2.414116 0.373162 0.685710 -0.525369 473.897034 0.069607 0.064454 0.086662 0.288181 0.230173 0.136731 0.120821 0.253245 0.291003 2.293475 5.094119 2.435929 0.611667 1.526342 -0.448651 638.143921 13.565683
1.000000 0.059788 0.051077 0.073404 0.250773 0.130946 0.072265 0.100733 0.205647 0.256413 2.154155 4.790488 2.147911 0.614966 1.290531 -0.281583 535.968628 0.119837 0.081509 0.102973 0.221984 0.284637 0.201397 0.148852 0.185179 0.207854 2.110303 5.467366 2.402801 0.298834 0.576844 -0.468676 371.644440 3.173239
1.000000 0.068404 0.050806 0.079459 0.271738 0.269006 0.156033 0.124030 0.230459 0.265092 2.983640 6.030855 3.152012 0.595456 1.291686 -0.543742 478.161133 0.067164 0.061493 0.091009 0.321758 0.257449 0.138127 0.129799 0.279606 0.323409 2.518224 5.617113 2.773238 0.658111 1.714759 -0.478233 618.577209 1.993991
1.000000 0.068428 0.053193 0.075454 0.221650 0.238746 0.162015 0.113021 0.200820 0.225631 2.623324 5.573480 2.745506 0.528209 1.005205 -0.510217 479.582855 0.053499 0.049554 0.072638 0.265481 0.208598 0.121467 0.106323 0.231663 0.263629 2.509497 5.901769 2.769648 0.653834 1.455176 -0.477239 619.434265 3.535534
1.000000 0.058520 0.051523 0.077160 0.264789 0.150098 0.090119 0.108911 0.223730 0.272150 1.866256 4.198091 1.905302 0.645071 1.405565 -0.330472 503.233093 0.102899 0.082425 0.099453 0.183677 0.188934 0.136568 0.132274 0.169994 0.189563 2.183995 4.754601 2.261487 0.278787 0.495816 -0.317054 334.564972 3.333333
1.000000 0.053332 0.048904 0.067573 0.260826 0.150541 0.083167 0.095700 0.212861 0.273352 1.874063 4.023751 1.823291 0.660479 1.427907 -0.380387 586.004211 0.076783 0.065297 0.080875 0.159089 0.137638 0.086879 0.105662 0.142315 0.161468 2.575559 4.678704 2.304100 0.348943 0.540777 -0.259771 396.567902 3.726780
1.000000 0.117941 0.073621 0.109457 0.312685 0.324492 0.243942 0.173972 0.280278 0.312287 2.163579 5.085474 2.637650 0.452236 1.086150 -0.494697 872.158325 0.083003 0.057222 0.095217 0.328442 0.267774 0.170089 0.153282 0.304577 0.341846 2.532439 5.891834 2.813019 0.596529 1.470783 -0.483144 795.287598 5.034603
1.000000 0.110923 0.072919 0.098623 0.256913 0.302035 0.222852 0.144384 0.224954 0.253554 2.158866 4.642364 2.565781 0.396891 0.841967 -0.507695 849.165405 0.090434 0.059849 0.090099 0.270937 0.289563 0.204113 0.136846 0.228556 0.258924 2.353211 5.378019 2.601317 0.499494 1.078360 -0.525372 743.632629 2.429563
1.000000 0.108982 0.060514 0.091583 0.270628 0.320916 0.240249 0.156870 0.234868 0.265076 2.423801 5.118505 2.693684 0.422232 0.862360 -0.552046 904.550903 0.130475 0.074407 0.110871 0.305860 0.339860 0.251951 0.180237 0.274674 0.306200 2.065257 4.857740 2.529239 0.399149 0.908166 -0.509194 808.309448 2.651650
1.000000 0.061701 0.044122 0.071010 0.308678 0.269030 0.172565 0.119811 0.248829 0.288564 2.406440 4.948317 2.671026 0.667277 1.567202 -0.585173 875.296265 0.047097 0.036535 0.070990 0.351958 0.243627 0.136343 0.120404 0.276892 0.322810 2.643640 5.779170 3.028987 0.763957 1.908767 -0.547811 773.599976 5.303301
1.000000 0.139207 0.078063 0.110825 0.277724 0.339425 0.266461 0.174719 0.242388 0.268410 2.320796 5.662364 2.743028 0.332928 0.704521 -0.508476 904.113647 0.095338 0.059513 0.096639 0.314653 0.298015 0.195284 0.164110 0.281111 0.310282 2.299694 5.299578 2.704946 0.532623 1.248516 -0.506973 807.845459 3.535534
1.000000 0.095589 0.061335 0.088833 0.264734 0.308182 0.210637 0.140912 0.233809 0.265822 2.363477 5.163580 2.669367 0.428265 0.900536 -0.551307 851.672913 0.083322 0.054756 0.085849 0.280248 0.288248 0.186788 0.140222 0.255075 0.295129 2.531389 5.508243 2.800130 0.519116 1.114576 -0.538500 746.031372 3.304580
1.000000 0.085157 0.048678 0.075263 0.240953 0.274700 0.191801 0.128130 0.215851 0.248660 2.461246 4.908232 2.694824 0.477742 0.898133 -0.569879 901.274719 0.060736 0.045786 0.073792 0.302502 0.205795 0.114997 0.108609 0.266964 0.318376 2.314481 5.096211 2.639940 0.665584 1.534232 -0.472134 807.566223 4.487638
1.000000 0.095935 0.051607 0.080393 0.252976 0.291574 0.220836 0.136625 0.220221 0.249279 2.624367 6.191630 2.926405 0.439596 0.832945 -0.565496 902.032654 0.064554 0.043392 0.073251 0.298331 0.235805 0.148256 0.121464 0.253972 0.294495 2.410741 5.165918 2.641321 0.636438 1.396323 -0.515377 808.125122 1.993991
1.000000 0.105860 0.050967 0.071763 0.175777 0.246900 0.212455 0.132498 0.162094 0.176961 2.240381 4.692317 2.264641 0.250158 0.325319 -0.549237 461.225586 0.122548 0.061998 0.082516 0.196671 0.266565 0.218465 0.152958 0.180496 0.195112 2.560561 5.151591 2.714418 0.229502 0.340274 -0.521076 186.450851 4.859127
1.000000 0.111855 0.069423 0.095325 0.251383 0.330706 0.261460 0.147335 0.209965 0.238779 2.030722 4.875547 2.431703 0.387544 0.799112 -0.558064 876.832886 0.076688 0.054258 0.086702 0.276607 0.265742 0.176118 0.134240 0.242779 0.273012 2.181583 5.064265 2.497825 0.561928 1.247913 -0.509759 776.418579 1.815578
1.000000 0.113761 0.075661 0.106232 0.303137 0.289031 0.207232 0.159083 0.264028 0.299269 2.268368 5.403452 2.631329 0.443443 1.045683 -0.467836 946.203369 0.099829 0.066085 0.102524 0.316445 0.255118 0.164919 0.146972 0.283191 0.318065 2.378332 5.397450 2.732044 0.517689 1.254900 -0.443540 829.061890 2.393293
1.000000 0.082414 0.051085 0.077546 0.259866 0.317647 0.250190 0.136921 0.215910 0.247554 2.435347 5.000281 2.832175 0.518562 1.053027 -0.597937 875.281006 0.061510 0.044197 0.073063 0.299025 0.237706 0.149366 0.113745 0.259503 0.300218 2.563698 5.262495 2.819042 0.663603 1.557464 -0.557321 773.955505 5.068969
1.000000 0.099805 0.057616 0.087610 0.262882 0.277116 0.202536 0.141298 0.231119 0.260247 2.235831 4.749947 2.486334 0.449672 0.913780 -0.519463 905.046631 0.086622 0.058619 0.089785 0.285746 0.251650 0.163076 0.138759 0.263426 0.298274 2.391246 5.248921 2.678519 0.534109 1.200558 -0.473790 805.238770 4.363390
1.000000 0.083625 0.051983 0.083044 0.286857 0.271884 0.194743 0.144510 0.246089 0.280201 2.490954 5.015976 2.860102 0.548560 1.196209 -0.532053 910.573914 0.057931 0.040818 0.072352 0.308869 0.218401 0.134167 0.121345 0.259765 0.301624 2.785987 6.202910 3.009207 0.684127 1.562882 -0.502310 818.906921 4.602234
1.000000 0.057816 0.047645 0.083808 0.323088 0.230491 0.133352 0.119375 0.281022 0.327700 2.784645 6.097597 3.128688 0.692588 1.696743 -0.467589 555.368164 0.104793 0.062937 0.086347 0.209818 0.272203 0.203840 0.137382 0.181724 0.201773 2.450817 5.053370 2.705431 0.331133 0.573262 -0.518359 355.561218 3.584302
1.000000 0.041535 0.037208 0.069467 0.333662 0.212220 0.116236 0.118705 0.299879 0.340668 2.896253 7.164525 3.149039 0.780061 1.913617 -0.506778 560.635925 0.096151 0.058879 0.076612 0.194294 0.231718 0.171074 0.128894 0.169487 0.188408 2.761291 5.424989 2.819605 0.337904 0.547965 -0.503536 359.075287 11.931518
1.000000 0.049973 0.044477 0.072645 0.315095 0.212084 0.120528 0.115561 0.277737 0.316918 3.207567 6.698966 3.439954 0.725773 1.753090 -0.489602 557.509644 0.082124 0.054769 0.071969 0.195066 0.210222 0.148293 0.119692 0.176381 0.196975 2.258369 4.444693 2.259174 0.407426 0.682188 -0.489891 360.635132 6.305552
1.000000 0.080520 0.047494 0.071968 0.236982 0.291782 0.207787 0.126067 0.201071 0.230233 2.450794 5.191248 2.568828 0.492922 0.919721 -0.604354 901.970703 0.053644 0.039823 0.067622 0.291692 0.222333 0.126464 0.110846 0.254861 0.298868 2.429106 5.448845 2.689829 0.689192 1.519421 -0.533568 807.696655 2.249311
1.000000 0.110330 0.066007 0.098727 0.289665 0.314928 0.228775 0.161991 0.250082 0.281660 2.251907 5.286180 2.637404 0.448344 0.995619 -0.522660 872.367065 0.100939 0.063560 0.099814 0.312057 0.290773 0.203914 0.157948 0.281040 0.315941 2.142040 5.092679 2.603306 0.511188 1.207176 -0.488901 795.406677 6.871843
1.000000 0.105132 0.069200 0.090900 0.222133 0.321453 0.270387 0.134397 0.200602 0.224139 2.411541 5.242016 2.668504 0.358293 0.662013 -0.554276 875.040771 0.057821 0.040979 0.072619 0.309889 0.239443 0.142942 0.116681 0.269663 0.313046 2.374077 5.393988 2.546670 0.688100 1.584417 -0.528459 773.628174 6.897060
1.000000 0.082690 0.054824 0.087426 0.320984 0.273258 0.189487 0.134530 0.278491 0.316362 1.900029 3.996959 2.185429 0.591362 1.418500 -0.524714 946.844238 0.038747 0.037002 0.074525 0.436974 0.231896 0.122006 0.120240 0.352821 0.410242 2.896563 7.018188 3.334227 0.838401 2.496251 -0.503057 829.927612 2.635231
1.000000 0.120387 0.061378 0.092978 0.253860 0.307464 0.234062 0.159472 0.221882 0.244768 2.450221 5.252681 2.799602 0.361195 0.683796 -0.534472 905.164673 0.094530 0.060022 0.095647 0.296337 0.257188 0.172834 0.150695 0.264426 0.296602 2.114823 4.361976 2.381625 0.538379 1.269335 -0.457511 805.337769 8.639974
1.000000 0.062668 0.051706 0.071836 0.217166 0.191132 0.123297 0.105713 0.191821 0.216628 1.821287 4.378632 1.942884 0.555563 1.026383 -0.452768 410.688477 0.050660 0.049790 0.076570 0.299540 0.195115 0.106784 0.117999 0.269525 0.305590 2.318486 5.591921 2.583685 0.705734 1.697245 -0.436325 545.390076 2.946278
1.000000 0.069188 0.055716 0.074713 0.212210 0.203740 0.146691 0.109503 0.180176 0.202356 2.270725 5.002339 2.321324 0.508162 0.951549 -0.463334 412.436707 0.060836 0.049694 0.074242 0.221215 0.178770 0.114515 0.110947 0.207238 0.227657 2.360748 5.273626 2.525078 0.568634 1.077377 -0.413186 549.404419 4.875365
1.000000 0.139522 0.066183 0.102124 0.247766 0.373322 0.282916 0.180659 0.235282 0.256221 2.762915 5.755832 3.127899 0.279492 0.511223 -0.562224 886.448792 0.114238 0.056945 0.094429 0.268406 0.318108 0.224446 0.162491 0.255088 0.276965 2.346792 5.668115 2.813971 0.372306 0.713307 -0.527090 786.111572 4.750731
1.000000 0.111526 0.054594 0.083784 0.241641 0.288314 0.218562 0.140719 0.210340 0.234778 2.676281 5.345099 2.895104 0.368405 0.665833 -0.549652 896.826660 0.083543 0.052655 0.084226 0.295382 0.255601 0.171084 0.134247 0.253247 0.288631 2.498329 5.318315 2.703261 0.559096 1.248955 -0.504293 801.348267 4.487638
1.000000 0.081611 0.056629 0.083117 0.254415 0.248934 0.169121 0.124777 0.224005 0.260198 2.484511 5.061486 2.695577 0.510632 1.062138 -0.503108 904.607422 0.073446 0.054977 0.088085 0.290771 0.234416 0.138622 0.124680 0.254241 0.287402 2.614556 5.030944 2.763493 0.605572 1.333591 -0.444544 807.590698 3.726780
1.000000 0.078106 0.045885 0.072163 0.270734 0.243245 0.162691 0.116033 0.226607 0.263118 2.484730 5.025078 2.638783 0.552195 1.130766 -0.542414 901.771912 0.054315 0.038141 0.065084 0.294715 0.197949 0.110654 0.096838 0.245077 0.292992 2.698212 5.523542 2.862856 0.688767 1.511330 -0.505124 807.904297 2.946278
1.000000 0.110879 0.060087 0.093458 0.272130 0.293983 0.220313 0.151553 0.229143 0.257665 2.513233 5.490946 2.813354 0.423526 0.866359 -0.518824 905.122620 0.102576 0.064514 0.097876 0.290826 0.271607 0.184994 0.149022 0.256803 0.287955 2.457286 5.244727 2.773362 0.480833 1.082902 -0.471397 805.303955 6.692607
1.000000 0.106309 0.064815 0.089799 0.238680 0.312016 0.243981 0.138651 0.203311 0.228355 2.332944 5.529801 2.695159 0.366788 0.713651 -0.553032 876.237000 0.069472 0.044934 0.072540 0.260255 0.241560 0.157053 0.111721 0.216905 0.252705 2.380848 5.232544 2.490710 0.578699 1.182956 -0.538374 775.423401 3.726780
1.000000 0.097760 0.051068 0.086843 0.298993 0.280397 0.191856 0.142446 0.252359 0.287055 2.523801 6.013656 2.866101 0.510478 1.111199 -0.525325 944.590088 0.077741 0.045124 0.080101 0.313197 0.236288 0.144208 0.129118 0.265938 0.306728 2.659939 6.081784 2.993907 0.601228 1.360202 -0.498976 829.446472 10.960789
1.000000 0.113721 0.073377 0.103684 0.267735 0.318460 0.238405 0.169256 0.240226 0.267317 2.179516 5.317019 2.508594 0.397548 0.854570 -0.508775 871.718384 0.105319 0.072218 0.107596 0.288203 0.279983 0.196765 0.167035 0.268369 0.299556 1.870298 4.780607 2.234608 0.460462 1.067391 -0.445989 795.200439 1.317616
1.000000 0.137815 0.072874 0.107871 0.295393 0.320973 0.252001 0.164188 0.252990 0.283844 2.465898 5.676214 2.928390 0.363748 0.786532 -0.496923 872.643860 0.113568 0.065866 0.101603 0.308312 0.291832 0.214848 0.152112 0.265970 0.300042 2.563828 6.375264 3.009351 0.461611 1.059666 -0.483507 795.451782 5.590170
1.000000 0.093373 0.052491 0.081850 0.279094 0.256221 0.173130 0.121179 0.223171 0.257166 2.448003 5.146866 2.651898 0.498626 1.044009 -0.515784 901.747314 0.064766 0.044108 0.072402 0.290686 0.212351 0.124839 0.105198 0.235118 0.275679 2.529293 5.724948 2.787108 0.635583 1.397369 -0.491477 807.800659 1.767767
1.000000 0.118435 0.058203 0.089159 0.244652 0.298409 0.232728 0.165498 0.223635 0.244405 1.986207 4.188182 2.285967 0.344880 0.623722 -0.539618 423.329468 0.149026 0.078547 0.103815 0.223660 0.325749 0.275065 0.180715 0.210102 0.225887 1.838966 5.037058 2.232496 0.201062 0.325208 -0.520304 203.032867 3.839813
1.000000 0.135528 0.069896 0.104875 0.268833 0.349343 0.278719 0.168201 0.248773 0.273352 2.433844 5.863626 2.801376 0.329668 0.656012 -0.538218 887.947388 0.098689 0.059540 0.095526 0.313438 0.286159 0.191824 0.151992 0.291518 0.322669 2.346878 5.556289 2.547268 0.521075 1.213305 -0.499450 788.201294 4.859127
1.000000 0.115584 0.062011 0.094493 0.270746 0.284350 0.209490 0.152413 0.237541 0.267210 2.272298 5.752920 2.575948 0.400433 0.814081 -0.497760 830.251160 0.113872 0.064253 0.097641 0.266740 0.274731 0.200020 0.157890 0.241242 0.267337 2.323284 5.746074 2.642238 0.390637 0.807378 -0.476537 726.181458 6.066758
1.000000 0.099384 0.062506 0.092651 0.280040 0.319017 0.227316 0.150511 0.243750 0.274726 2.428695 5.167439 2.785275 0.448744 0.980917 -0.549884 904.192505 0.073875 0.049631 0.081169 0.298767 0.265254 0.159483 0.137692 0.270903 0.311284 2.773936 5.988926 3.050130 0.601360 1.432419 -0.527489 807.451904 4.602234
1.000000 0.115695 0.048115 0.070003 0.197695 0.307319 0.267331 0.146167 0.181267 0.197326 1.938827 4.742062 2.163804 0.263721 0.372273 -0.627442 446.160034 0.135290 0.065739 0.087033 0.215928 0.331162 0.287149 0.168415 0.202504 0.216679 1.839513 4.879742 2.086752 0.224547 0.351328 -0.588371 211.481277 6.263874
1.000000 0.099398 0.059415 0.088376 0.249704 0.310743 0.215250 0.142092 0.216992 0.245059 2.668593 5.457850 2.984455 0.429558 0.852754 -0.555175 854.417175 0.070347 0.047835 0.078613 0.271876 0.263849 0.159393 0.127799 0.251910 0.286051 2.393968 4.961627 2.671220 0.596845 1.262980 -0.538543 747.916809 3.952847
1.000000 0.071590 0.047659 0.074111 0.280824 0.226878 0.141864 0.108297 0.232940 0.271723 2.748674 5.619276 2.817519 0.593718 1.280846 -0.507551 902.646484 0.052387 0.040788 0.074923 0.336292 0.218053 0.119871 0.115514 0.283017 0.329545 2.792408 6.081257 2.960176 0.730434 1.791650 -0.488536 806.557678 0.589256
1.000000 0.088262 0.053501 0.082959 0.290087 0.274622 0.192357 0.140667 0.252075 0.288669 2.122370 4.779292 2.359596 0.514955 1.140394 -0.522818 947.046570 0.056485 0.041719 0.074679 0.335527 0.224499 0.132855 0.123657 0.284183 0.328745 2.517769 6.019977 2.755120 0.715211 1.724901 -0.497811 830.089966 1.863390
1.000000 0.069248 0.045744 0.074386 0.320268 0.228114 0.145182 0.109928 0.245936 0.288763 2.530036 5.179702 2.680964 0.643738 1.512416 -0.512880 906.025696 0.035832 0.033510 0.064529 0.407256 0.207641 0.107715 0.097441 0.297679 0.355407 3.126164 6.883657 3.389163 0.838263 2.332560 -0.525689 806.079895 6.588078
1.000000 0.129132 0.069356 0.101538 0.260811 0.327206 0.269365 0.169218 0.231374 0.256678 2.139013 4.945975 2.584857 0.347250 0.692132 -0.528122 887.355042 0.088748 0.054954 0.093005 0.309772 0.273577 0.190493 0.152630 0.278914 0.310494 2.034441 4.730565 2.427806 0.553483 1.284970 -0.495908 787.380981 8.048591
1.000000 0.085299 0.059940 0.085274 0.264362 0.252030 0.169456 0.122202 0.222425 0.254634 2.497280 4.824852 2.674248 0.512107 1.102888 -0.507378 904.591919 0.077005 0.054777 0.089663 0.282606 0.244150 0.150377 0.135597 0.253241 0.286554 2.441450 4.916909 2.658251 0.584380 1.338512 -0.466754 807.537415 3.726780
1.000000 0.068104 0.040939 0.064640 0.257096 0.230375 0.152170 0.102319 0.211118 0.248917 2.846340 5.668501 2.954709 0.581158 1.140167 -0.561783 901.388550 0.044381 0.034880 0.061086 0.317252 0.200839 0.113261 0.097435 0.252443 0.303727 2.604191 5.326569 2.767385 0.754554 1.749052 -0.533562 807.695862 4.487638
1.000000 0.107830 0.059831 0.091735 0.297279 0.316631 0.242892 0.160191 0.254108 0.286988 2.189141 4.554281 2.536452 0.466599 1.028176 -0.550691 887.514160 0.076440 0.051245 0.084971 0.338627 0.276172 0.189447 0.144268 0.287734 0.331437 2.011915 4.668929 2.489166 0.630701 1.560924 -0.529325 787.593689 5.432669
1.000000 0.091255 0.052737 0.081388 0.287609 0.254728 0.176348 0.130739 0.234990 0.275940 2.345118 5.005065 2.554692 0.516096 1.080680 -0.522045 943.965393 0.070874 0.043752 0.072717 0.279697 0.224238 0.134355 0.112017 0.229569 0.266880 2.870651 5.963658 2.998189 0.595665 1.253878 -0.510574 829.004883 4.289846
1.000000 0.121355 0.052663 0.076122 0.201276 0.335036 0.289801 0.150321 0.182593 0.198411 2.500597 5.546129 2.768071 0.245369 0.347294 -0.629945 461.787170 0.120358 0.083005 0.105722 0.235447 0.276432 0.219429 0.162592 0.224268 0.241259 1.556763 3.869795 1.897909 0.319652 0.655282 -0.441695 214.771317 6.373775
1.000000 0.100337 0.061672 0.093017 0.293720 0.317798 0.241922 0.159490 0.256164 0.288991 2.545647 6.499044 3.013393 0.506422 1.141118 -0.542310 834.071167 0.071742 0.048964 0.083785 0.334903 0.274621 0.182724 0.151938 0.288482 0.325352 2.695387 6.177320 3.071802 0.647327 1.584790 -0.533394 729.477356 4.228256
1.000000 0.127670 0.062504 0.098183 0.281082 0.313620 0.238008 0.163504 0.249178 0.279525 2.568288 5.759461 2.932395 0.377930 0.802954 -0.510409 905.744629 0.098199 0.059006 0.092582 0.281055 0.256610 0.173677 0.146126 0.250596 0.282792 2.194824 5.004595 2.489739 0.488436 1.070915 -0.479037 805.836731 8.270597
1.000000 0.111366 0.066279 0.098343 0.300234 0.313572 0.228003 0.170742 0.263553 0.298095 2.464698 5.770907 2.785282 0.458864 1.043062 -0.529887 946.634521 0.077160 0.055913 0.092247 0.343681 0.249965 0.151141 0.151019 0.302267 0.342150 2.564657 5.636882 2.870776 0.648200 1.641763 -0.462206 829.692749 3.726780
1.000000 0.132633 0.074497 0.106277 0.256871 0.313391 0.235080 0.163475 0.231576 0.262479 2.209924 4.669451 2.616103 0.323622 0.649800 -0.498136 903.849121 0.120897 0.078844 0.111247 0.286388 0.291139 0.203450 0.168419 0.267112 0.303720 2.018054 4.570291 2.399086 0.395117 0.893103 -0.458848 807.722656 8.014744
1.000000 0.099436 0.059838 0.095450 0.303641 0.289659 0.196900 0.159121 0.279586 0.312027 2.078029 5.085786 2.461393 0.506296 1.154976 -0.504257 946.224182 0.070059 0.048855 0.088999 0.353599 0.247173 0.144576 0.143418 0.312795 0.350671 2.940797 6.485539 3.328419 0.668302 1.703948 -0.470458 829.380615 4.149174
1.000000 0.088561 0.055667 0.090526 0.310744 0.289470 0.215912 0.149169 0.267746 0.301826 2.436642 5.611322 2.895879 0.565602 1.337378 -0.528666 909.885010 0.051566 0.040338 0.077333 0.339809 0.234809 0.135257 0.131658 0.298214 0.337044 2.935760 6.927466 3.256711 0.736277 1.813921 -0.505002 818.294556 5.616271
1.000000 0.094584 0.050820 0.083498 0.266189 0.285002 0.208196 0.145559 0.229570 0.255965 2.496957 5.534805 2.923229 0.475584 0.950235 -0.546968 897.821411 0.058174 0.044158 0.081681 0.358141 0.246083 0.147441 0.137131 0.303400 0.340421 2.468231 6.119087 2.764046 0.710893 1.855896 -0.501759 801.900269 8.514311
1.000000 0.101532 0.064770 0.089784 0.237275 0.321954 0.241755 0.132644 0.205032 0.231487 2.260120 4.772506 2.533441 0.400650 0.784334 -0.563879 877.188416 0.070930 0.049314 0.078287 0.266948 0.262984 0.170388 0.117405 0.241104 0.278122 2.439807 5.155639 2.694736 0.580142 1.222443 -0.541205 777.054932 2.429563
1.000000 0.105884 0.062106 0.089999 0.258462 0.291716 0.226494 0.150472 0.225595 0.254369 2.359795 5.308316 2.665438 0.420025 0.849932 -0.529549 903.085693 0.082926 0.057182 0.085671 0.292002 0.242477 0.155074 0.137063 0.251959 0.289065 2.291465 4.509902 2.488142 0.557841 1.271761 -0.477829 807.045776 2.908118
1.000000 0.126003 0.066044 0.098200 0.279429 0.315016 0.243823 0.166304 0.244113 0.273548 2.310827 6.208683 2.643126 0.369260 0.759951 -0.522713 832.028870 0.086795 0.053813 0.091858 0.329106 0.256573 0.165906 0.151848 0.292551 0.333867 2.208797 4.969320 2.614017 0.590564 1.456924 -0.475507 750.668823 8.374896
1.000000 0.103200 0.067145 0.086759 0.212950 0.335241 0.274960 0.133528 0.179934 0.205309 1.996704 4.788392 2.315660 0.338810 0.613265 -0.587292 877.602844 0.078923 0.055345 0.083645 0.253141 0.291137 0.196809 0.131935 0.224761 0.252534 2.313499 5.722996 2.595051 0.521656 1.081658 -0.554500 777.988953 2.386197
1.000000 0.110143 0.059058 0.090590 0.245464 0.295128 0.227960 0.147766 0.212791 0.237817 2.678549 5.382264 2.925120 0.380537 0.718404 -0.530277 894.278381 0.098685 0.058214 0.092595 0.288331 0.276367 0.194595 0.144203 0.256821 0.285966 2.915779 6.621560 3.306149 0.490022 1.070053 -0.498079 801.399170 8.207381
1.000000 0.103304 0.066989 0.092263 0.233787 0.303751 0.218861 0.139315 0.205568 0.230783 2.453427 5.056932 2.644519 0.386131 0.754604 -0.536351 849.464355 0.085470 0.057899 0.084806 0.255383 0.286579 0.199151 0.126721 0.214372 0.243960 2.414435 5.121191 2.660398 0.502823 1.054110 -0.543290 743.855591 2.146477
