# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
0.000000 0.120139 0.067069 0.096891 0.220344 0.236919 0.297729 0.235372 0.149596 0.192159 0.211255 0.204364 2.071021 4.652014 2.473763 0.328839 0.621390 -0.507824 0.104474 0.207764 0.297542 0.188258 0.075885 4.856720 86.387573 200.804550 195.947876 57.822872 9.401490 64.894928 136.204453 126.802963 40.182491 0.124983 0.063845 0.091064 0.186577 0.200144 0.305520 0.253202 0.145023 0.161149 0.175705 0.127607 2.568786 6.790186 2.770989 0.233490 0.343682 -0.540198 0.099968 0.126396 0.207585 0.108083 0.043912 4.856720 65.450287 123.561546 118.704903 46.878532 13.086430 69.093414 136.204453 123.118027 44.064796 0.109745 0.064150 0.094648 0.239132 0.259301 0.286814 0.212931 0.147094 0.210072 0.233124 0.263244 2.469093 6.268139 2.823186 0.401489 0.834417 -0.499296 0.217342 0.256111 0.325499 0.101202 0.040925 16.573105 107.324860 200.804550 184.231415 60.105232 9.401490 60.696442 105.288124 95.886635 35.387917 5.906374
0.000000 0.118859 0.062050 0.091406 0.232470 0.255417 0.298586 0.233171 0.157937 0.206274 0.226572 0.219555 2.233197 4.564504 2.771116 0.361889 0.676350 -0.530505 0.136383 0.224941 0.340917 0.201197 0.082078 5.654308 86.041328 211.441803 205.787933 59.190426 9.250907 66.951073 142.691681 133.440781 41.468098 0.139385 0.067364 0.096304 0.220905 0.240715 0.324146 0.254268 0.170481 0.193936 0.210856 0.155102 2.704041 6.630825 3.153559 0.261111 0.443160 -0.541900 0.132862 0.154805 0.238397 0.098876 0.043623 5.654308 65.067604 120.048653 114.394463 45.101582 13.224453 69.653694 142.691681 129.467224 44.306122 0.095824 0.051600 0.082588 0.250010 0.275001 0.269598 0.198763 0.140024 0.221016 0.247486 0.300503 2.504718 5.966583 2.971834 0.468233 0.969220 -0.530831 0.254308 0.295011 0.374378 0.112424 0.044793 16.305662 107.015846 211.441803 195.138153 63.974064 9.250907 64.248436 114.634491 105.383583 38.230419 11.441276
0.000000 0.165192 0.079215 0.122464 0.272083 0.289423 0.302432 0.264562 0.200431 0.252107 0.272570 0.187952 1.684681 4.039031 2.316605 0.275476 0.562009 -0.424973 0.079284 0.173163 0.558474 0.476292 0.195222 5.341634 84.820213 198.752426 193.410919 57.219177 9.381643 63.822361 133.083710 123.702065 39.532036 0.197413 0.085143 0.134270 0.254892 0.268080 0.333684 0.313637 0.224048 0.237731 0.251682 0.095411 2.516348 7.077842 2.995197 0.149590 0.227199 -0.423959 0.076378 0.088875 0.224788 0.144414 0.073249 5.341634 64.358215 123.932228 118.592018 45.349575 12.772719 68.283180 133.083710 120.310989 43.163887 0.076031 0.045082 0.079809 0.333911 0.355245 0.229336 0.144266 0.132802 0.287407 0.333180 0.477622 1.808904 5.035480 2.506400 0.649658 1.610038 -0.481898 0.179630 0.482091 0.628686 0.446306 0.168239 15.993725 105.282654 198.752426 182.758636 60.449303 9.381643 59.361546 104.977173 95.595528 34.966331 4.859127
0.000000 0.134606 0.072559 0.105642 0.255902 0.277197 0.328269 0.257838 0.174175 0.225385 0.248668 0.235028 1.923457 4.385701 2.513043 0.347715 0.732333 -0.509313 0.124162 0.243673 0.370438 0.242445 0.095228 5.555436 84.902687 198.228302 192.678497 57.565445 9.381643 63.822361 133.083710 123.702065 39.532036 0.156374 0.077716 0.111494 0.238742 0.258271 0.356751 0.288057 0.187241 0.211662 0.231023 0.156712 2.373060 6.592747 2.856054 0.246801 0.448985 -0.523106 0.119530 0.144728 0.261837 0.129601 0.051639 5.555436 64.396271 124.437225 118.882599 45.303421 12.772719 68.283180 133.083710 120.310989 43.163887 0.102774 0.059644 0.091999 0.272078 0.293540 0.284103 0.205639 0.152116 0.237338 0.265169 0.330566 2.243145 6.466094 2.702211 0.484990 1.077989 -0.507292 0.259356 0.328028 0.399377 0.133510 0.063402 16.007860 105.407410 198.228302 182.220764 61.105679 9.381643 59.361546 104.977173 95.595528 34.966331 9.391222
0.000000 0.129940 0.058659 0.088557 0.225210 0.244302 0.288085 0.231701 0.162432 0.205028 0.224087 0.178668 2.169127 4.690266 2.580435 0.302271 0.528422 -0.537307 0.108831 0.180287 0.276354 0.170422 0.069076 5.571759 86.000214 204.268661 198.697174 58.664581 9.381643 63.822361 133.083710 123.702065 39.532036 0.143457 0.062270 0.092380 0.215030 0.227132 0.314618 0.256654 0.172093 0.191793 0.207498 0.127546 2.514899 7.010374 2.820254 0.225480 0.343461 -0.550675 0.103075 0.121772 0.187920 0.085984 0.039847 5.571759 64.689697 123.480209 117.908989 45.165932 12.772719 68.283180 133.083710 120.310989 43.163887 0.105556 0.047651 0.077298 0.236033 0.257616 0.257221 0.195717 0.142181 0.214531 0.238759 0.254585 2.546993 6.380105 2.915732 0.422006 0.803088 -0.539230 0.198205 0.247922 0.293550 0.090420 0.039186 16.085028 107.310730 204.268661 188.184479 62.723179 9.381643 59.361546 104.977173 95.595528 34.966331 5.921946
1.000000 0.161950 0.080046 0.119965 0.270515 0.290444 0.302994 0.224967 0.205489 0.245983 0.267046 0.188171 1.711883 4.687841 2.031570 0.280997 0.562802 -0.432747 0.122249 0.173761 0.423261 0.302374 0.122597 7.774883 148.484619 401.608704 393.833801 145.680618 10.565096 155.988693 476.132568 465.567474 159.258270 0.205519 0.095714 0.141480 0.289558 0.308977 0.354536 0.271308 0.244065 0.266813 0.286145 0.143092 2.770393 7.193387 3.367146 0.205766 0.399705 -0.429520 0.111358 0.142888 0.183116 0.071728 0.036597 7.774883 78.140877 297.530945 289.756104 104.191284 10.565096 86.793739 274.310394 263.745300 95.901436 0.076931 0.046669 0.081376 0.261834 0.274934 0.199125 0.124485 0.135019 0.227409 0.253251 0.352049 2.115253 4.946836 2.691697 0.557749 1.155713 -0.419243 0.210041 0.343081 0.470081 0.252379 0.105105 21.290302 218.828339 401.608704 380.318390 147.286713 11.176962 225.183655 476.132568 464.955597 178.755234 13.585745
0.000000 0.122528 0.067882 0.097434 0.240694 0.261124 0.317353 0.242452 0.160267 0.212330 0.234609 0.224681 2.104222 4.542429 2.604460 0.352617 0.694896 -0.528037 0.140302 0.231911 0.372419 0.234855 0.097248 5.649288 86.921478 215.050476 209.401093 59.978004 9.526850 66.434418 138.541977 129.015121 40.752468 0.141125 0.075295 0.105729 0.234934 0.252964 0.346431 0.268343 0.176026 0.206755 0.225924 0.175678 2.484854 6.262949 2.901239 0.281754 0.517604 -0.532435 0.136021 0.171369 0.241789 0.109725 0.061971 5.649288 65.237289 119.895508 114.246216 44.992744 13.347810 69.998451 138.541977 125.194168 43.997421 0.095303 0.054088 0.083835 0.255142 0.275020 0.269840 0.192397 0.135522 0.222262 0.249100 0.312725 2.201893 5.519775 2.741410 0.485302 1.013439 -0.523731 0.242607 0.305893 0.417109 0.174503 0.077080 16.302498 108.605667 215.050476 198.747543 65.038200 9.526850 62.870365 110.710724 101.183876 36.882919 4.166667
0.000000 0.156479 0.079685 0.123347 0.297713 0.324494 0.322929 0.264417 0.197039 0.266841 0.296885 0.253005 2.272894 5.207203 2.949184 0.349386 0.797371 -0.452738 0.193076 0.245740 0.414228 0.222294 0.106275 7.095533 80.016487 179.028961 171.933411 49.565048 8.731226 63.923798 129.363968 120.632744 39.749474 0.174224 0.082558 0.128920 0.297969 0.322275 0.352851 0.296414 0.212055 0.264679 0.293027 0.212016 2.805237 7.318799 3.391128 0.297381 0.649073 -0.468769 0.185158 0.209456 0.309797 0.128702 0.066564 7.095533 60.302643 112.401520 105.305984 39.805092 13.564518 65.998123 129.363968 115.799454 43.334827 0.124560 0.072865 0.113087 0.299748 0.327342 0.276743 0.212889 0.173002 0.271682 0.304424 0.332998 2.332669 5.442322 2.943336 0.449920 1.086787 -0.419353 0.272094 0.316654 0.523224 0.246337 0.104710 22.279697 99.730408 179.028961 156.749252 50.514046 8.731226 61.849483 105.945206 97.213982 35.686523 2.651650
0.000000 0.163700 0.091336 0.131349 0.265376 0.286249 0.367785 0.294226 0.199378 0.237597 0.258450 0.193842 2.194321 5.367303 2.820179 0.275354 0.583322 -0.468641 0.101127 0.200830 0.289224 0.175335 0.071256 6.150901 87.111458 221.370102 215.220505 59.375092 10.315360 68.706184 139.473495 129.158142 41.398888 0.180647 0.095539 0.136566 0.259396 0.274436 0.383301 0.310859 0.208496 0.228521 0.246519 0.142076 2.272184 6.477436 2.818660 0.210732 0.396030 -0.474611 0.094654 0.134921 0.229667 0.138237 0.050186 6.150901 65.027580 119.178238 113.028641 43.433849 14.464687 71.437042 139.473495 125.008804 43.862270 0.146052 0.085236 0.126388 0.278111 0.301888 0.351274 0.271737 0.188776 0.248229 0.273159 0.258943 2.435517 6.506499 3.017753 0.353723 0.818854 -0.466106 0.213506 0.252705 0.309041 0.102976 0.049701 17.435961 109.192780 221.370102 203.935776 64.724831 10.315360 65.975327 115.950729 105.635368 38.586544 26.718699
0.000000 0.131880 0.082497 0.114118 0.254818 0.278818 0.346564 0.266552 0.169893 0.222597 0.245290 0.253939 1.963466 4.500539 2.554551 0.354771 0.800752 -0.510909 0.143335 0.257290 0.389809 0.252724 0.099567 6.711615 83.822769 198.983170 192.271545 55.308548 10.205017 69.025444 138.073013 127.867996 42.380657 0.154627 0.087942 0.121452 0.245431 0.264015 0.379445 0.301036 0.186287 0.210974 0.230285 0.181245 2.306134 5.919144 2.881572 0.262982 0.537744 -0.524441 0.131271 0.171363 0.331626 0.198275 0.081054 6.711615 61.419609 113.348633 106.637016 39.685692 14.601845 70.376305 138.073013 123.471169 43.306183 0.109475 0.072094 0.102375 0.265780 0.290564 0.316252 0.233188 0.154710 0.229149 0.257374 0.325747 2.293549 5.963596 2.725351 0.457650 1.060554 -0.511879 0.255152 0.311694 0.423635 0.172069 0.073782 18.665981 106.225922 198.983170 180.317261 59.492142 10.205017 67.674583 120.528160 110.323143 41.390408 15.844898
0.000000 0.148166 0.067353 0.106267 0.237386 0.255255 0.333768 0.288351 0.179039 0.209082 0.227915 0.180381 2.338046 5.538755 2.800975 0.281913 0.534619 -0.519442 0.119364 0.179753 0.257098 0.134420 0.056899 6.762044 83.061775 198.998093 192.236328 54.295944 9.534948 66.317741 136.057770 126.522820 40.907120 0.159780 0.069675 0.107284 0.232406 0.247343 0.345308 0.303963 0.183196 0.202383 0.219906 0.146118 2.500938 6.778252 2.926437 0.233174 0.410653 -0.526526 0.116609 0.138233 0.227365 0.110754 0.044259 6.762044 61.561234 112.851166 106.088272 39.800751 13.941131 68.195412 136.057770 122.116638 43.270298 0.132573 0.063571 0.102734 0.243618 0.262507 0.315846 0.266966 0.170883 0.215975 0.236915 0.227542 2.377481 6.336190 2.784785 0.361111 0.705248 -0.512846 0.168696 0.223034 0.279941 0.106172 0.046289 18.415785 104.564575 198.998093 180.594147 58.197899 9.534948 64.440056 111.734970 102.200020 38.306854 1.863390
0.000000 0.135257 0.075015 0.107609 0.225933 0.247394 0.325707 0.272557 0.169926 0.202522 0.221602 0.190235 1.995195 4.563072 2.472328 0.296761 0.570272 -0.508749 0.097194 0.190328 0.300000 0.202520 0.079837 6.739095 82.288925 196.076965 189.337860 53.675579 9.534948 66.317741 136.057770 126.522820 40.907120 0.137230 0.072060 0.101493 0.189466 0.209006 0.321589 0.288722 0.161345 0.173406 0.186685 0.123952 2.152728 6.468101 2.446505 0.214473 0.330460 -0.524629 0.089367 0.118507 0.236134 0.145529 0.054212 6.739095 61.039787 110.739372 104.000275 39.504425 13.941131 68.195412 136.057770 122.116638 43.270298 0.129692 0.077366 0.110998 0.253503 0.278392 0.321455 0.251559 0.173770 0.227141 0.250233 0.251025 2.337568 5.742340 2.857301 0.364104 0.790207 -0.491684 0.191418 0.239806 0.325589 0.136255 0.057054 18.407082 103.538055 196.076965 177.669830 57.432446 9.534948 64.440056 111.734970 102.200020 38.306854 2.379911
0.000000 0.127846 0.054258 0.088055 0.259796 0.280519 0.314586 0.258836 0.178195 0.235552 0.257946 0.225741 2.131316 4.710325 2.682157 0.369781 0.698731 -0.563666 0.140691 0.233286 0.320306 0.180833 0.071888 5.207296 80.737831 244.473923 239.266632 61.931961 10.567225 60.942844 148.876892 138.309662 40.413475 0.145650 0.055628 0.087408 0.237122 0.258014 0.342244 0.285730 0.188725 0.214183 0.233177 0.157959 2.772751 6.767118 3.199412 0.272711 0.453494 -0.588491 0.134694 0.155897 0.286614 0.149261 0.065907 5.207296 61.600739 116.514984 111.307686 44.647549 13.686255 68.107727 148.876892 135.190643 48.363487 0.116499 0.051311 0.086640 0.273245 0.293222 0.299591 0.239886 0.170469 0.246541 0.270382 0.275471 2.376336 5.753087 2.946844 0.433894 0.878654 -0.548463 0.226808 0.282939 0.337779 0.122470 0.047717 22.640409 99.874916 244.473923 221.833511 70.322655 10.567225 53.777981 89.692047 79.124825 28.719324 4.487638
0.000000 0.151266 0.089944 0.127170 0.287215 0.304495 0.360895 0.280816 0.189602 0.246042 0.271112 0.253387 2.126805 5.016487 2.884993 0.342702 0.798753 -0.482450 0.150250 0.255507 0.355179 0.210543 0.086010 5.140710 80.442307 242.413361 237.272644 61.506027 10.567225 60.942844 148.876892 138.309662 40.413475 0.172091 0.093151 0.130264 0.274615 0.288278 0.385226 0.304956 0.203901 0.232628 0.253146 0.179710 2.401987 6.485415 3.050056 0.258136 0.532189 -0.497827 0.127399 0.176399 0.284149 0.161781 0.062470 5.140710 61.604389 117.320717 112.180008 44.721825 13.686255 68.107727 148.876892 135.190643 48.363487 0.134741 0.085361 0.122851 0.302076 0.319553 0.349424 0.265556 0.181518 0.258065 0.287085 0.310535 2.513172 6.122932 3.311845 0.406522 1.005516 -0.480092 0.259815 0.312812 0.378336 0.127311 0.051142 22.239103 99.280228 242.413361 220.174332 69.686523 10.567225 53.777981 89.692047 79.124825 28.719324 24.598560
0.000000 0.203883 0.070354 0.115501 0.329279 0.346063 0.390942 0.344845 0.246561 0.299322 0.322903 0.175148 2.177577 5.117616 2.932266 0.258487 0.515684 -0.543630 0.105356 0.180743 0.272645 0.169903 0.071257 5.401873 81.546432 250.430511 245.028625 63.266602 11.658724 63.251144 143.592438 131.933716 40.558910 0.217059 0.068890 0.114267 0.308374 0.321797 0.417513 0.373951 0.255443 0.280940 0.298816 0.123727 2.528453 7.099754 3.273437 0.193627 0.329645 -0.571426 0.103448 0.123035 0.211939 0.111412 0.055149 5.401873 61.598728 113.961128 108.559258 44.511959 14.905037 69.089439 143.592438 128.687408 47.951889 0.183323 0.068972 0.114211 0.346609 0.367889 0.365294 0.310858 0.233608 0.315647 0.345107 0.233177 2.254016 5.681823 3.059948 0.331367 0.725635 -0.523658 0.160192 0.237699 0.292977 0.130815 0.058508 23.650585 101.494186 250.430511 226.779785 72.306183 11.658724 57.412838 96.111984 84.453262 30.372612 10.581942
0.000000 0.160569 0.084461 0.123693 0.295429 0.317993 0.360748 0.276892 0.205938 0.262173 0.287135 0.230037 1.840559 4.314948 2.538293 0.328502 0.714273 -0.484862 0.133978 0.218807 0.414637 0.276909 0.118860 7.738060 83.411568 191.281586 183.543533 53.026947 9.352386 65.598595 126.455879 117.103493 39.928391 0.193649 0.095178 0.136689 0.287149 0.306614 0.397360 0.314184 0.231894 0.253273 0.275213 0.149686 2.700706 7.046431 3.281933 0.222403 0.423566 -0.486467 0.129384 0.146197 0.314146 0.188030 0.083855 7.738060 61.301849 119.941414 112.203354 41.490044 14.212515 66.517265 126.455879 112.243362 42.337372 0.114123 0.071683 0.108277 0.318348 0.341826 0.305638 0.220201 0.171656 0.277424 0.311261 0.374484 2.302165 6.232884 2.972174 0.497996 1.236883 -0.482657 0.286357 0.375805 0.456001 0.155867 0.066015 24.029209 105.521240 191.281586 167.252380 54.079689 9.352386 64.679932 110.837784 101.485397 37.341816 6.983710
0.000000 0.142110 0.075491 0.107028 0.252893 0.270253 0.326576 0.247749 0.180313 0.220417 0.242931 0.206888 1.975904 4.631444 2.454123 0.311977 0.630520 -0.507603 0.141744 0.201630 0.367755 0.230174 0.097513 7.903665 83.527039 186.518982 178.615326 52.664825 9.883158 67.013458 124.118210 114.235054 40.740746 0.156557 0.075449 0.108910 0.247892 0.264017 0.345749 0.266472 0.191355 0.214285 0.234695 0.164729 2.946346 6.797400 3.415974 0.256612 0.477991 -0.520804 0.133797 0.161224 0.306878 0.167654 0.076092 7.903665 61.370514 123.641968 115.738297 42.248676 14.736988 66.741455 124.118210 109.381226 41.883373 0.102509 0.063464 0.091248 0.262270 0.282920 0.281583 0.204046 0.149123 0.230183 0.256376 0.315258 2.174750 6.005480 2.643446 0.469262 1.022603 -0.508233 0.208167 0.313134 0.386454 0.174395 0.073317 25.392567 105.683563 186.518982 161.126648 52.729309 9.883158 67.285461 115.000145 105.116989 39.563267 6.878563
0.000000 0.129581 0.058381 0.090898 0.222258 0.246389 0.296485 0.252830 0.163711 0.199764 0.220769 0.177083 2.215247 5.016981 2.686345 0.294621 0.522686 -0.530383 0.114377 0.165984 0.281727 0.165341 0.068203 4.787002 82.635872 235.319382 230.532608 61.890980 8.638473 61.338856 142.232605 133.594131 39.893093 0.148079 0.061080 0.095071 0.221181 0.237784 0.316233 0.281667 0.173003 0.191781 0.210240 0.133389 2.433296 6.723855 2.773241 0.231225 0.364601 -0.534273 0.110833 0.128017 0.226747 0.126240 0.048998 4.787002 66.457481 125.717026 120.927269 48.638657 13.235811 68.229271 142.232605 128.996796 45.990051 0.114925 0.056283 0.087634 0.242401 0.262877 0.279439 0.232313 0.150445 0.214387 0.237660 0.239414 2.385889 5.744803 2.785106 0.390809 0.748201 -0.523237 0.160614 0.234284 0.299028 0.110894 0.047428 19.210817 98.813812 235.319382 216.108002 69.073616 8.638473 54.448441 92.433044 83.794571 31.190983 3.726780
0.000000 0.169890 0.063101 0.106582 0.300900 0.322882 0.349105 0.297540 0.213116 0.271438 0.297792 0.203505 2.099956 5.235354 2.785618 0.308868 0.618280 -0.539750 0.124208 0.203560 0.316534 0.192143 0.075879 5.520306 78.432884 212.218735 206.698425 53.803001 9.333782 57.425823 131.987335 122.653549 39.115662 0.172141 0.060150 0.101488 0.272360 0.287885 0.350841 0.304040 0.210270 0.245229 0.264518 0.153916 2.569940 6.983058 3.060569 0.249552 0.438869 -0.554988 0.111459 0.147238 0.252126 0.150894 0.059705 5.520306 63.015083 114.593445 109.073151 41.145714 12.090011 66.252258 131.987335 119.897324 46.807957 0.163191 0.063849 0.108624 0.330210 0.354335 0.347097 0.291964 0.214889 0.294221 0.328595 0.252004 2.289151 5.352803 2.966115 0.361972 0.793750 -0.527253 0.196125 0.260361 0.335659 0.140304 0.056587 20.009895 93.850708 212.218735 192.208862 60.175949 9.333782 48.599392 84.192886 74.859100 26.707180 2.393293
0.000000 0.097128 0.051614 0.078528 0.203105 0.219051 0.271921 0.224389 0.130259 0.177696 0.197425 0.212092 2.066495 4.211438 2.454746 0.380197 0.649349 -0.556910 0.096240 0.202804 0.306814 0.215725 0.084429 5.533148 78.804207 219.234222 213.701080 55.618507 9.817858 59.862568 135.609375 125.791519 39.929417 0.110339 0.054908 0.080186 0.178989 0.190796 0.272799 0.230890 0.131788 0.153683 0.169423 0.135494 2.280678 6.067297 2.419531 0.262139 0.372219 -0.550450 0.090398 0.122966 0.260484 0.167118 0.068705 5.533148 62.342205 115.943817 110.410667 41.666512 12.865810 67.807716 135.609375 122.743561 48.020893 0.089554 0.048417 0.076621 0.222237 0.240293 0.269411 0.209094 0.127624 0.194770 0.218257 0.264953 2.715659 5.346971 3.085189 0.453451 0.840601 -0.558679 0.203348 0.260595 0.330797 0.126639 0.051633 20.849518 95.266167 219.234222 198.384689 62.519970 9.817858 51.917423 88.423355 78.605499 27.503809 8.941671
0.000000 0.143131 0.071502 0.108366 0.263256 0.284442 0.333813 0.275614 0.186923 0.237025 0.258915 0.221483 2.101148 4.781178 2.770234 0.330959 0.683327 -0.509375 0.128246 0.233470 0.306881 0.174404 0.075387 5.042850 79.910797 240.691254 235.647522 61.103977 10.567225 60.942844 148.876892 138.309662 40.413475 0.167243 0.072778 0.111628 0.250082 0.266017 0.360629 0.308777 0.201720 0.222980 0.240107 0.145912 2.392045 6.813875 3.001895 0.230068 0.409910 -0.527285 0.117985 0.143240 0.253991 0.130981 0.056412 5.042850 61.451469 118.159180 113.116333 44.568130 13.686255 68.107727 148.876892 135.190643 48.363487 0.129028 0.069535 0.104756 0.274370 0.296407 0.317713 0.254619 0.176023 0.244685 0.269841 0.271502 2.589478 6.014170 3.094230 0.394235 0.864293 -0.505590 0.236642 0.274445 0.329120 0.095845 0.038156 21.521963 98.374023 240.691254 219.161652 69.276764 10.567225 53.777981 89.692047 79.124825 28.719324 9.297097
0.000000 0.166972 0.090843 0.131854 0.281874 0.303634 0.381206 0.312811 0.206011 0.249752 0.272924 0.211364 2.009800 4.911269 2.683422 0.291149 0.646714 -0.480394 0.118378 0.223304 0.323422 0.204727 0.086151 6.126080 86.931458 219.665649 213.538910 59.259018 9.874696 68.092140 139.141968 129.267273 41.446678 0.188773 0.098297 0.140244 0.277034 0.294578 0.406466 0.342448 0.220684 0.244307 0.264014 0.154212 2.265827 6.522958 2.903119 0.216649 0.439940 -0.483922 0.113606 0.141678 0.256113 0.140442 0.063111 6.126080 65.015991 118.868347 112.741608 43.589615 14.134744 70.910652 139.141968 125.007225 43.765884 0.136445 0.077313 0.115791 0.285563 0.308445 0.345944 0.269775 0.181816 0.248500 0.276705 0.277393 2.109653 6.051586 2.645586 0.386032 0.885609 -0.486420 0.197977 0.267539 0.364795 0.172373 0.076824 17.159515 108.848373 219.665649 202.506165 64.516914 9.874696 65.273628 116.772652 106.897957 38.785477 5.202453
0.000000 0.094232 0.052843 0.079535 0.204914 0.221527 0.223416 0.167176 0.129158 0.184788 0.204723 0.227699 2.122585 4.291557 2.493344 0.394825 0.705813 -0.477330 0.068536 0.224080 0.333951 0.257217 0.095637 5.529925 80.214478 215.622055 210.092133 54.929356 10.262241 60.180328 135.567398 125.305161 39.675987 0.099435 0.053038 0.075927 0.172900 0.187777 0.225587 0.181043 0.127611 0.156272 0.171214 0.153039 2.071800 4.579550 2.279411 0.298965 0.435694 -0.497626 0.060110 0.144236 0.264272 0.197678 0.073774 5.529925 64.321564 118.733673 113.203751 42.605118 13.032192 68.002495 135.567398 122.535202 47.120815 0.088538 0.052868 0.079721 0.223413 0.239059 0.218400 0.157745 0.129317 0.198819 0.222865 0.276069 2.559266 5.314826 2.965621 0.457681 0.880818 -0.469197 0.223818 0.280299 0.356684 0.130090 0.059092 20.654282 96.107391 215.622055 194.967773 60.943436 10.262241 52.358150 90.170082 79.907837 28.383511 15.866194
0.000000 0.175886 0.073435 0.120998 0.312379 0.331739 0.402657 0.337045 0.221734 0.275977 0.303123 0.206798 1.898858 4.706591 2.631385 0.300185 0.630196 -0.542009 0.125003 0.189958 0.381766 0.256763 0.105655 6.096687 86.709633 217.616241 211.520905 59.109703 9.874696 68.092140 139.141968 129.267273 41.446678 0.196038 0.069901 0.117841 0.299277 0.313807 0.438178 0.384082 0.233987 0.261277 0.283407 0.150765 2.319373 7.268477 2.969965 0.230990 0.427469 -0.569927 0.118798 0.140964 0.244497 0.125699 0.054226 6.096687 65.026031 118.595711 112.499504 43.792847 14.134744 70.910652 139.141968 125.007225 43.765884 0.135338 0.066158 0.109627 0.327902 0.355433 0.345478 0.258041 0.189978 0.297838 0.329470 0.334375 1.873351 5.154796 2.508609 0.451891 1.091769 -0.518234 0.178252 0.337298 0.439706 0.261454 0.096723 16.841812 108.390099 217.616241 200.782150 64.263603 9.874696 65.273628 116.772652 106.897957 38.785477 1.178511
0.000000 0.156332 0.090101 0.135145 0.295087 0.320722 0.376212 0.287999 0.201320 0.263888 0.290623 0.271368 2.111588 5.164416 2.879630 0.340244 0.863810 -0.472264 0.154520 0.267901 0.365066 0.205806 0.086355 5.560521 77.432632 216.637009 211.076477 54.826416 9.137595 57.632736 132.904694 123.767097 38.940544 0.176636 0.089185 0.136457 0.285449 0.303030 0.401699 0.318455 0.215028 0.251993 0.273874 0.190732 2.469658 6.345169 3.149954 0.266601 0.572068 -0.489230 0.140931 0.185964 0.314452 0.163160 0.071735 5.560521 60.775784 110.458755 104.898384 40.364494 12.338397 65.943573 132.904694 120.566299 46.882305 0.139646 0.087703 0.131414 0.303049 0.330926 0.362036 0.267676 0.192253 0.271940 0.302221 0.322652 2.649461 6.120440 3.369922 0.403403 1.049355 -0.470141 0.261857 0.326224 0.380231 0.110873 0.048366 19.912643 94.091370 216.637009 196.729553 61.869713 9.137595 49.321899 84.273575 75.135979 26.393959 28.035845
0.000000 0.113066 0.062899 0.101361 0.251120 0.269756 0.302866 0.212177 0.160035 0.227704 0.249504 0.266720 1.911875 4.277267 2.516921 0.407642 0.846993 -0.498549 0.146311 0.240385 0.352647 0.209581 0.090922 5.339523 88.576996 191.296844 185.957565 56.823921 14.691618 69.309975 120.683945 105.992325 36.867367 0.155390 0.075372 0.116799 0.251414 0.269959 0.362514 0.286509 0.193112 0.228606 0.247225 0.173196 2.531866 6.869512 3.089243 0.264918 0.508624 -0.510549 0.123958 0.174211 0.251436 0.123970 0.058093 5.339523 57.887039 123.050652 117.711380 48.129051 14.691618 67.248962 120.683945 105.992325 41.483883 0.085819 0.049379 0.088327 0.254449 0.274397 0.271976 0.176960 0.141180 0.228991 0.252942 0.329936 2.892366 6.603789 3.426276 0.523241 1.075709 -0.509810 0.219580 0.326466 0.367685 0.148224 0.067797 59.539276 119.266945 191.296844 131.764023 47.514977 23.730824 71.370972 113.527763 89.796936 31.448332 3.937074
