# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.060650 0.087100 0.110750 0.200600 0.257050 0.214100 0.137950 0.172800 0.191500 2.510380 2.442677 7.321563 0.295405 0.470390 -0.496602 185.189087 0.045900 0.071500 0.082950 0.222200 0.230350 0.153400 0.123650 0.190350 0.218950 2.096296 1.861668 4.158348 0.459485 0.817522 -0.526433 605.844482 3.535534
0.000000 0.184150 0.313200 0.482100 0.576250 0.732250 0.665450 0.529150 0.544200 0.565350 4.603931 3.217137 9.216829 0.088704 0.157833 -0.400803 8.117441 0.191550 0.325000 0.486650 0.554200 0.747150 0.683250 0.540600 0.550450 0.572100 4.349367 2.989320 8.993843 0.065198 0.084211 -0.393555 92.278732 4.761120
0.000000 0.198250 0.321650 0.483600 0.576050 0.737100 0.689400 0.530000 0.545550 0.560550 4.848453 3.320520 9.780998 0.087267 0.161553 -0.392389 0.322244 0.197850 0.320150 0.482500 0.569050 0.739550 0.693250 0.532950 0.546200 0.563100 5.026729 3.556466 9.075641 0.082143 0.144143 -0.395490 7.987217 5.186135
0.000000 0.232150 0.367050 0.512050 0.587550 0.701350 0.652300 0.555600 0.563100 0.579300 4.638882 3.250811 9.325299 0.069118 0.117845 -0.312761 2.536547 0.235700 0.370700 0.514200 0.575950 0.705750 0.657350 0.561950 0.565250 0.582900 4.321068 2.860435 8.796118 0.056806 0.076003 -0.311337 3.402214 3.435921
0.000000 0.178300 0.262950 0.364550 0.450850 0.617200 0.535650 0.402700 0.413400 0.434550 4.322028 3.057877 8.157966 0.105766 0.220970 -0.401856 31.150856 0.162350 0.247650 0.347400 0.455850 0.596050 0.493400 0.394150 0.417750 0.442700 4.459959 3.350079 8.279039 0.135041 0.305637 -0.413221 220.961136 3.004626
1.000000 0.115200 0.146750 0.184300 0.247000 0.348250 0.307600 0.204200 0.212800 0.229900 3.519060 3.130093 7.959165 0.145424 0.263266 -0.405231 23.076969 0.105700 0.141850 0.183200 0.265100 0.350100 0.290100 0.212050 0.230500 0.251900 3.031949 2.574724 6.721945 0.183339 0.355593 -0.421921 219.862335 2.312296
1.000000 0.147150 0.213000 0.287250 0.390600 0.534750 0.457200 0.327050 0.351950 0.377600 3.865404 2.928673 7.584428 0.148471 0.335559 -0.424918 80.888321 0.107600 0.163950 0.222250 0.360650 0.462500 0.368250 0.266000 0.311950 0.344100 3.903449 3.090341 7.940145 0.235904 0.542907 -0.477947 421.014099 2.819929
0.000000 0.089050 0.121400 0.162700 0.231050 0.362150 0.266900 0.194300 0.212800 0.227700 3.797196 3.409111 8.015457 0.173992 0.281590 -0.497625 87.346329 0.059150 0.083800 0.116000 0.193250 0.274000 0.192350 0.142750 0.168950 0.184450 3.396580 3.231810 6.960492 0.249956 0.368978 -0.529528 524.547058 4.166667
1.000000 0.150300 0.216050 0.309950 0.423550 0.576550 0.481400 0.348500 0.372950 0.401350 3.947398 2.938691 8.162506 0.155895 0.359865 -0.455223 46.792465 0.133550 0.195550 0.275750 0.426750 0.530450 0.440050 0.323350 0.371750 0.402700 3.285611 2.390346 6.702896 0.211421 0.522160 -0.462128 277.376678 2.790755
1.000000 0.133800 0.201050 0.293700 0.406300 0.554250 0.453700 0.333900 0.358000 0.383850 3.706031 2.691876 7.664183 0.160762 0.351215 -0.470221 92.285355 0.091150 0.147300 0.200800 0.356100 0.454800 0.359100 0.251250 0.309000 0.337300 3.017733 2.318225 6.130370 0.279540 0.631617 -0.513147 460.540405 8.994597
1.000000 0.123800 0.182500 0.245000 0.302600 0.431800 0.409900 0.274400 0.282050 0.300850 4.206283 3.368889 8.864452 0.105027 0.164884 -0.403062 102.336472 0.107700 0.161300 0.214350 0.277600 0.402600 0.370550 0.245900 0.262500 0.279950 4.144767 3.325140 7.653030 0.130287 0.212591 -0.426965 396.366699 2.357023
0.000000 0.083000 0.116650 0.162150 0.252500 0.321850 0.229550 0.197900 0.221050 0.241950 3.050001 2.640230 7.640525 0.220186 0.391489 -0.469530 200.848465 0.046550 0.072500 0.080600 0.219400 0.226200 0.147700 0.121950 0.186250 0.210150 2.289941 2.137493 4.481036 0.459105 0.801012 -0.513698 586.370056 1.666667
1.000000 0.111850 0.174200 0.255600 0.348250 0.490100 0.416350 0.293950 0.314800 0.336500 3.628687 2.761653 7.656106 0.152974 0.290190 -0.476901 69.559914 0.074900 0.134250 0.191350 0.329750 0.441300 0.372850 0.238150 0.293200 0.319250 3.960237 3.154885 7.626937 0.262536 0.525554 -0.531797 406.151978 5.559027
0.000000 0.148100 0.236300 0.378950 0.461350 0.631600 0.543600 0.429050 0.440200 0.459000 4.676408 3.566608 9.394787 0.098489 0.167832 -0.455165 49.463722 0.148600 0.228600 0.350050 0.439350 0.605700 0.514750 0.404750 0.425550 0.450800 3.727930 2.670630 8.552756 0.114540 0.219737 -0.451893 31.887806 1.906871
0.000000 0.065200 0.092550 0.124550 0.207400 0.285750 0.204850 0.153550 0.178300 0.197500 3.053692 2.864394 6.717649 0.247786 0.393462 -0.509215 145.978424 0.040700 0.062100 0.070950 0.206750 0.223250 0.138600 0.108500 0.169750 0.195650 3.321609 3.197836 5.955269 0.482607 0.788331 -0.565417 532.678345 1.542691
1.000000 0.143500 0.202350 0.283700 0.374150 0.563500 0.456500 0.318250 0.337750 0.360850 3.726280 2.799185 8.134291 0.138625 0.295383 -0.470452 45.595520 0.108300 0.155550 0.214950 0.333600 0.461350 0.344950 0.253050 0.290100 0.314300 2.623227 2.001671 6.083653 0.207563 0.480269 -0.495484 468.401917 3.952847
1.000000 0.105100 0.146450 0.201950 0.251050 0.296750 0.216950 0.226050 0.231400 0.244450 3.053016 2.701925 8.345397 0.109336 0.149155 -0.339058 158.808411 0.048450 0.076850 0.072550 0.197800 0.181600 0.115250 0.115900 0.180650 0.198350 2.419505 2.278483 4.639876 0.461066 0.775062 -0.406245 499.341431 4.269514
1.000000 0.115650 0.176300 0.262200 0.362050 0.505300 0.437900 0.295550 0.317500 0.340100 4.043140 3.134906 8.154243 0.157960 0.304324 -0.480530 105.957565 0.082200 0.137500 0.198100 0.325800 0.436150 0.359050 0.243400 0.293400 0.320150 3.181916 2.343489 6.070889 0.241519 0.487389 -0.515957 455.581543 2.946278
1.000000 0.093450 0.146700 0.226350 0.311800 0.509950 0.448250 0.259650 0.274750 0.297700 4.010264 3.234263 8.294888 0.156839 0.270471 -0.552339 67.724243 0.083600 0.124450 0.172150 0.294450 0.402500 0.309450 0.211450 0.256600 0.284100 2.880660 2.380803 5.988249 0.265820 0.546091 -0.524329 317.488678 1.863390
0.000000 0.104300 0.156050 0.227750 0.324750 0.464500 0.342200 0.267900 0.289350 0.313050 3.441669 2.681834 7.390843 0.176418 0.342980 -0.494944 120.390602 0.067200 0.108250 0.148000 0.297200 0.374300 0.254700 0.191800 0.247900 0.278300 3.083714 2.612838 6.184645 0.331735 0.678604 -0.552850 422.780884 1.317616
1.000000 0.095900 0.131000 0.173450 0.230600 0.271450 0.229050 0.198600 0.210650 0.226150 2.441228 2.212985 6.460050 0.134729 0.207083 -0.342574 15.706882 0.063300 0.086500 0.110700 0.152500 0.188400 0.169050 0.127300 0.138350 0.149850 2.506555 2.495478 6.884161 0.157595 0.162685 -0.369749 164.651093 3.535534
0.000000 0.131850 0.188200 0.248850 0.280750 0.353350 0.306650 0.267550 0.269900 0.280250 3.422757 2.889942 8.160477 0.060699 0.046473 -0.301032 8.337594 0.117550 0.169150 0.225750 0.252850 0.334800 0.293600 0.245400 0.246350 0.257350 3.259719 2.757187 7.715956 0.057080 0.025382 -0.326746 21.180439 63.272999
0.000000 0.106800 0.171800 0.272800 0.348200 0.469950 0.421700 0.311950 0.329250 0.346600 4.025377 3.209438 8.076551 0.123166 0.200591 -0.466370 92.169388 0.091400 0.152150 0.228850 0.341500 0.450000 0.389050 0.280150 0.321900 0.341250 3.723544 2.927039 7.233072 0.197664 0.387061 -0.495509 369.650757 2.946278
0.000000 0.104650 0.142300 0.190550 0.225750 0.395900 0.325950 0.206400 0.211450 0.220300 3.237790 2.828182 7.631272 0.084350 0.082435 -0.468777 5.380110 0.095050 0.130050 0.176800 0.209750 0.393100 0.323750 0.193800 0.198300 0.207950 3.581850 3.111058 8.108195 0.085501 0.074520 -0.499572 10.919739 15.493366
0.000000 0.114600 0.161700 0.223900 0.316150 0.452050 0.368750 0.254100 0.273100 0.296450 3.315493 2.662931 7.256104 0.170445 0.350193 -0.469795 93.023132 0.073350 0.111400 0.143000 0.286300 0.349350 0.251850 0.179450 0.241700 0.269950 2.960245 2.369806 6.018880 0.334880 0.673384 -0.524730 433.049866 0.833333
0.000000 0.144950 0.251200 0.419850 0.531500 0.693750 0.641350 0.467100 0.486800 0.509850 4.616757 3.275792 8.678551 0.117595 0.224100 -0.468170 6.973897 0.146750 0.251250 0.411100 0.509250 0.687600 0.629400 0.462200 0.482400 0.508000 4.274307 2.897616 8.067377 0.107631 0.195105 -0.465751 144.532181 2.967961
0.000000 0.112600 0.211550 0.378850 0.455600 0.618250 0.520150 0.423300 0.444350 0.456400 4.171244 3.094245 8.584218 0.088428 0.112209 -0.487542 3.768638 0.107900 0.206300 0.369000 0.428650 0.613600 0.515700 0.415400 0.432000 0.444400 4.134543 3.052067 8.530029 0.078798 0.082324 -0.498567 7.885243 2.946278
1.000000 0.135750 0.212700 0.319150 0.403400 0.596450 0.563100 0.355100 0.366650 0.389400 3.824612 2.850863 8.857841 0.116604 0.213836 -0.474002 86.517761 0.111900 0.178850 0.251400 0.390700 0.510250 0.422850 0.304600 0.353750 0.380450 3.253315 2.372777 6.240530 0.216907 0.493549 -0.479123 362.218384 3.773077
0.000000 0.085600 0.119250 0.163100 0.284050 0.372600 0.271100 0.203100 0.238000 0.264450 3.508555 2.969921 7.140282 0.273586 0.568013 -0.514858 122.730072 0.039100 0.064550 0.062500 0.269050 0.226100 0.126600 0.111450 0.214200 0.250900 2.575731 2.374933 5.521035 0.625334 1.270998 -0.557537 623.962646 3.952847
0.000000 0.129100 0.175950 0.260850 0.378950 0.512550 0.372700 0.305450 0.324050 0.356500 3.767240 2.937148 8.389398 0.185107 0.430474 -0.489296 57.177940 0.084600 0.121600 0.178850 0.326400 0.402000 0.261250 0.226800 0.269100 0.301150 2.437840 1.859047 6.176189 0.290490 0.639099 -0.534167 417.041809 2.124591
0.000000 0.171800 0.260900 0.409600 0.492800 0.613250 0.540500 0.463750 0.477750 0.496750 3.164870 2.109612 8.299528 0.091997 0.164479 -0.406024 154.964722 0.190750 0.280450 0.426500 0.515600 0.637550 0.545650 0.485050 0.509100 0.532600 3.051218 1.880678 7.272420 0.096118 0.192818 -0.394415 171.084717 15.206906
1.000000 0.133100 0.184250 0.259800 0.359350 0.492150 0.400250 0.295950 0.317700 0.341700 3.886518 3.036648 7.648635 0.159835 0.348354 -0.452153 212.286972 0.067250 0.105450 0.138650 0.303950 0.346650 0.239450 0.187500 0.253750 0.285750 2.719689 2.149638 5.401908 0.372820 0.806619 -0.536117 635.543945 5.432669
0.000000 0.140800 0.210800 0.311700 0.392550 0.524050 0.467000 0.348400 0.360500 0.379900 4.334083 3.232360 7.958662 0.113117 0.209279 -0.427826 44.624084 0.118400 0.180900 0.260500 0.372100 0.480100 0.402350 0.301650 0.337700 0.362750 3.845720 2.953834 7.328263 0.176413 0.374159 -0.452730 322.814850 3.004626
1.000000 0.111000 0.154750 0.209750 0.297300 0.470250 0.395050 0.240900 0.260800 0.281400 3.693255 2.969021 7.141592 0.166354 0.324908 -0.506020 149.138397 0.058800 0.096150 0.119100 0.279900 0.353200 0.260850 0.161300 0.232000 0.261050 2.603732 2.014468 4.786997 0.404948 0.814475 -0.569327 509.529419 2.124591
1.000000 0.081050 0.110050 0.143250 0.192550 0.222850 0.186600 0.162550 0.174900 0.188200 2.316004 2.299566 6.228602 0.143302 0.182376 -0.341368 38.293953 0.047500 0.070350 0.083950 0.146400 0.150600 0.120150 0.106800 0.130450 0.143600 2.945971 3.071529 6.177979 0.265343 0.310866 -0.367299 275.035645 1.317616
1.000000 0.091400 0.125700 0.166400 0.293000 0.419250 0.328750 0.205050 0.250400 0.279950 3.163065 2.547721 6.297196 0.272640 0.586765 -0.536854 245.328552 0.057200 0.082350 0.090600 0.255400 0.310650 0.213850 0.138500 0.215300 0.248100 2.319261 1.959885 4.220546 0.475423 0.966814 -0.580573 721.403564 7.362847
1.000000 0.105300 0.182900 0.307200 0.399700 0.562200 0.524600 0.346150 0.365250 0.386350 3.799203 2.903943 8.394959 0.128544 0.215810 -0.508054 66.430550 0.100300 0.181250 0.287650 0.434400 0.540050 0.463800 0.350650 0.406550 0.432750 3.606277 2.606146 6.886935 0.204804 0.439102 -0.498478 315.393463 4.642903
1.000000 0.102700 0.137450 0.183650 0.247350 0.318900 0.255950 0.209850 0.220850 0.236400 3.136711 2.768690 8.182859 0.147476 0.245128 -0.399020 70.192055 0.072350 0.096500 0.116550 0.187050 0.232650 0.196000 0.142350 0.169650 0.185900 3.414626 3.310349 7.056277 0.231479 0.356382 -0.414129 390.866821 6.263874
0.000000 0.057500 0.075200 0.082750 0.159750 0.198950 0.138700 0.109750 0.140400 0.155050 3.662646 3.596854 6.877908 0.315260 0.449219 -0.452593 312.885132 0.028150 0.061850 0.035750 0.273450 0.190600 0.094750 0.098300 0.241750 0.274450 3.478265 3.362710 6.985833 0.768020 1.571589 -0.512189 517.413452 1.993991
0.000000 0.137500 0.208400 0.320000 0.390900 0.483050 0.444400 0.353750 0.366700 0.379900 4.367532 3.395651 8.258072 0.098736 0.160014 -0.395284 33.009422 0.125650 0.195050 0.302750 0.385050 0.464250 0.416850 0.341950 0.361700 0.376700 4.193339 3.212219 7.592425 0.115874 0.199613 -0.407324 165.200546 2.429563
0.000000 0.053250 0.067200 0.078950 0.136400 0.204350 0.162800 0.099250 0.120500 0.133650 2.874780 2.971940 5.975002 0.273720 0.320968 -0.506239 579.338501 0.035800 0.052050 0.042900 0.211750 0.159200 0.088250 0.081900 0.172800 0.208750 2.018136 2.024301 4.523623 0.661091 1.145861 -0.508574 726.660522 3.004626
1.000000 0.116550 0.156550 0.205000 0.270050 0.369800 0.340850 0.228800 0.237350 0.256100 3.500232 2.971434 8.653093 0.137321 0.244003 -0.406022 14.161280 0.093500 0.132450 0.174450 0.282250 0.325150 0.256150 0.210550 0.243300 0.266000 3.208371 2.760190 5.909487 0.238780 0.484933 -0.418820 171.434830 3.435921
1.000000 0.129150 0.177850 0.248450 0.340350 0.489450 0.410750 0.282300 0.299500 0.322350 3.739892 2.954128 7.835178 0.157414 0.330037 -0.468239 221.425323 0.079300 0.117200 0.147700 0.302200 0.371650 0.281950 0.198750 0.259700 0.285100 2.976532 2.219232 5.280552 0.337213 0.747441 -0.518964 572.867065 1.767767
0.000000 0.151900 0.249700 0.379100 0.466700 0.645450 0.577550 0.423350 0.441150 0.460000 4.585953 3.327496 8.998129 0.103424 0.186263 -0.441894 7.415454 0.148150 0.247550 0.371050 0.455000 0.643650 0.580300 0.418550 0.437350 0.458400 4.643198 3.489264 8.684669 0.101370 0.176940 -0.444259 97.611664 3.584302
0.000000 0.081350 0.116600 0.159400 0.233850 0.319900 0.279800 0.191700 0.208200 0.227100 3.442441 2.966891 7.585552 0.192291 0.314328 -0.466484 227.718506 0.085800 0.119100 0.150050 0.240600 0.311150 0.263800 0.186000 0.218150 0.240450 2.713687 2.352863 6.010495 0.239207 0.448062 -0.449033 203.791107 3.186887
1.000000 0.146200 0.227550 0.341700 0.443950 0.554350 0.456350 0.382700 0.400250 0.423300 3.773735 2.849794 9.351022 0.129404 0.267499 -0.416032 29.496208 0.115900 0.180800 0.265350 0.371900 0.490550 0.404100 0.303750 0.330850 0.353650 3.840427 3.010826 7.998711 0.166746 0.341109 -0.459906 238.913422 3.333333
1.000000 0.081700 0.131700 0.202750 0.252900 0.347050 0.319900 0.227200 0.235150 0.248700 3.425173 2.984733 8.549211 0.109328 0.126101 -0.448594 31.694542 0.089050 0.146700 0.220550 0.291550 0.387850 0.345800 0.257200 0.276950 0.294900 3.309310 2.708293 7.164435 0.136597 0.205590 -0.449295 185.652985 6.481812
0.000000 0.136950 0.234250 0.378650 0.474050 0.608300 0.519300 0.422100 0.440900 0.461150 4.445513 3.266831 8.354950 0.111468 0.198151 -0.444122 16.261457 0.134450 0.237200 0.382300 0.474950 0.606750 0.515000 0.435650 0.457500 0.479300 4.141821 3.027551 8.456486 0.108028 0.186014 -0.438412 115.902985 3.726780
0.000000 0.125150 0.180400 0.249950 0.285000 0.351600 0.346050 0.270200 0.273250 0.281050 3.946136 3.245542 8.973171 0.065569 0.054211 -0.320183 8.580700 0.122450 0.177000 0.245950 0.274850 0.347400 0.341850 0.268150 0.269250 0.277200 4.045725 3.469818 8.611280 0.055796 0.025418 -0.323563 22.096619 2.500000
0.000000 0.162500 0.234300 0.329950 0.385800 0.505100 0.423350 0.363300 0.372050 0.385350 4.464373 3.408032 8.397511 0.078591 0.119527 -0.366661 117.100960 0.151900 0.223900 0.317400 0.382600 0.474650 0.390550 0.351150 0.368750 0.380650 4.328586 3.263138 8.216801 0.094971 0.162797 -0.359705 398.809387 1.765028
0.000000 0.053500 0.075700 0.090450 0.178750 0.224400 0.174000 0.119150 0.157800 0.175450 3.297685 3.356579 7.194142 0.332704 0.503275 -0.501554 310.127380 0.027400 0.054850 0.028600 0.330300 0.173250 0.082600 0.087150 0.282750 0.338400 3.146227 2.745908 7.444821 0.837612 1.960800 -0.515233 413.939758 2.429563
0.000000 0.105250 0.141050 0.186300 0.223950 0.401000 0.309750 0.199850 0.203250 0.214300 3.332244 2.896791 7.288630 0.093517 0.105770 -0.481158 9.811998 0.090100 0.121200 0.161150 0.192800 0.379450 0.290150 0.174400 0.177000 0.189000 3.277459 2.925782 7.448640 0.091402 0.079383 -0.518507 44.003632 9.671203
0.000000 0.160750 0.246000 0.352250 0.424200 0.537300 0.451700 0.386150 0.399250 0.415250 4.129078 3.137785 9.239588 0.092808 0.162873 -0.371388 190.740814 0.157200 0.235100 0.328100 0.400300 0.521250 0.435550 0.366500 0.383700 0.400850 3.997796 3.038254 9.003141 0.098452 0.177629 -0.378373 142.981934 7.750448
1.000000 0.135300 0.208500 0.304150 0.400200 0.555050 0.445350 0.338100 0.356700 0.380950 3.778995 2.780494 8.050436 0.137564 0.279188 -0.456847 74.370209 0.109100 0.169750 0.241550 0.368800 0.493150 0.372950 0.290200 0.323650 0.351650 3.182884 2.458521 6.927578 0.208489 0.457576 -0.488664 360.301453 3.004626
1.000000 0.096450 0.139000 0.179750 0.238950 0.315600 0.271550 0.200250 0.209450 0.225800 3.651335 3.206935 8.144761 0.142074 0.220077 -0.388438 79.581627 0.065550 0.102850 0.111750 0.241650 0.256950 0.199200 0.151550 0.213900 0.235550 3.201870 2.913084 5.721540 0.366078 0.701157 -0.427069 382.505096 3.584302
1.000000 0.144600 0.185200 0.236500 0.311900 0.451300 0.402800 0.264900 0.274050 0.295000 3.797066 3.176062 8.391806 0.135501 0.290651 -0.421817 37.259781 0.089100 0.126350 0.162500 0.287100 0.369200 0.286300 0.204650 0.242550 0.269600 3.664673 3.162909 6.793528 0.273751 0.584044 -0.491481 280.145081 4.750731
0.000000 0.044800 0.072250 0.145050 0.223750 0.355500 0.286700 0.182450 0.201300 0.219700 3.797446 3.440172 7.893137 0.208972 0.275916 -0.662541 219.931610 0.049300 0.073500 0.140500 0.228500 0.357250 0.293650 0.181100 0.211600 0.231100 2.413565 1.980267 6.201448 0.231707 0.333072 -0.661222 145.444244 2.500000
1.000000 0.138350 0.206900 0.297850 0.381350 0.514200 0.478050 0.335100 0.349600 0.370600 3.921975 3.016115 8.563857 0.122939 0.235424 -0.424356 71.942917 0.087050 0.134250 0.160100 0.367100 0.365500 0.276800 0.226150 0.318300 0.352400 2.681467 2.042904 5.392935 0.385030 0.936135 -0.454657 304.718903 2.500000
0.000000 0.111100 0.216750 0.421350 0.494400 0.693600 0.601850 0.471600 0.489700 0.498500 4.840785 3.507475 9.232922 0.079692 0.089013 -0.524101 9.420073 0.109350 0.214050 0.418550 0.483550 0.692550 0.600750 0.470750 0.485750 0.495250 4.858878 3.552372 8.949051 0.072650 0.068602 -0.528213 47.171066 1.666667
0.000000 0.090900 0.138400 0.205250 0.253200 0.407350 0.314400 0.233550 0.247400 0.260000 3.344999 2.845243 7.796984 0.088638 0.083687 -0.489270 82.160751 0.068600 0.111500 0.171500 0.227600 0.373300 0.284500 0.202250 0.226850 0.241350 4.078642 3.607072 7.722250 0.125088 0.142417 -0.534011 374.111206 5.270463
1.000000 0.136550 0.204150 0.312000 0.418300 0.569250 0.488400 0.356100 0.378000 0.403900 3.798428 2.679449 7.753551 0.146352 0.308437 -0.471079 70.314041 0.099050 0.152400 0.212000 0.384950 0.460700 0.352350 0.265900 0.332050 0.365800 3.018867 2.280596 6.185737 0.290865 0.703586 -0.504934 399.279266 5.662613
0.000000 0.096300 0.135700 0.189000 0.241800 0.399200 0.396550 0.211150 0.219000 0.232850 2.420702 2.040585 6.923500 0.124705 0.175882 -0.492564 153.069916 0.054500 0.089050 0.109100 0.299100 0.295150 0.195300 0.168600 0.249850 0.281150 2.589874 2.232350 4.671659 0.467984 1.001544 -0.535373 500.585388 2.124591
0.000000 0.267600 0.423000 0.597450 0.679550 0.800000 0.736200 0.645450 0.652600 0.670050 4.153807 2.723603 9.178453 0.064351 0.109907 -0.308391 5.449734 0.270100 0.426100 0.597700 0.666300 0.800750 0.736400 0.649400 0.652150 0.670600 4.623276 3.068875 8.941011 0.054642 0.075645 -0.305442 14.204432 11.521414
0.000000 0.243500 0.347800 0.452550 0.501300 0.589650 0.562200 0.485400 0.485650 0.494450 4.727527 3.439937 9.231833 0.051321 0.067257 -0.257925 0.471725 0.236450 0.336800 0.437250 0.478000 0.580500 0.557000 0.471300 0.470550 0.481250 4.552315 3.335847 9.303005 0.044721 0.041346 -0.265697 6.001242 2.946278
0.000000 0.212600 0.342450 0.511450 0.596500 0.727000 0.679550 0.553050 0.565700 0.578750 4.495039 3.151513 8.870798 0.078092 0.135565 -0.359671 5.515774 0.207150 0.332800 0.494900 0.565000 0.709800 0.666950 0.541600 0.550750 0.565100 4.779363 3.376189 9.013076 0.066512 0.097097 -0.361365 54.941338 23.863035
0.000000 0.186900 0.313200 0.476650 0.555350 0.698550 0.671850 0.516600 0.525400 0.538000 4.499092 3.160140 8.794277 0.075925 0.117932 -0.379989 8.344652 0.189200 0.312600 0.471250 0.531450 0.706150 0.678300 0.515900 0.519600 0.534200 4.600856 3.249756 8.686668 0.059230 0.064749 -0.385719 53.228226 5.438962
1.000000 0.186950 0.261250 0.367600 0.451350 0.580850 0.502800 0.405350 0.420550 0.437850 4.210824 3.117612 8.749219 0.103905 0.223985 -0.380707 92.593384 0.164350 0.234250 0.318850 0.424400 0.511950 0.416350 0.360700 0.396050 0.418200 3.575875 2.612852 7.562815 0.145827 0.349018 -0.379421 354.248077 0.833333
0.000000 0.156650 0.236000 0.339000 0.404750 0.567300 0.514550 0.372100 0.383500 0.400050 4.472268 3.332726 8.462524 0.088437 0.144695 -0.412270 6.809509 0.157250 0.235700 0.333850 0.391150 0.564700 0.510500 0.369500 0.379850 0.394650 4.709028 3.622426 8.907681 0.079372 0.116964 -0.411008 116.897049 6.373775
1.000000 0.134350 0.207300 0.304150 0.410200 0.559550 0.492100 0.345250 0.367850 0.394550 3.342918 2.378350 7.970145 0.147259 0.307651 -0.459700 68.066040 0.118150 0.186600 0.258500 0.404900 0.508550 0.431750 0.310150 0.364050 0.396200 3.435922 2.471826 6.635746 0.221704 0.524195 -0.460549 364.727020 3.449563
0.000000 0.073450 0.129550 0.276300 0.360050 0.561450 0.487800 0.328300 0.344850 0.362950 4.305861 3.227770 8.187124 0.131456 0.187108 -0.623599 145.281952 0.078250 0.132500 0.268150 0.348100 0.550050 0.474650 0.321500 0.341600 0.361450 3.350595 2.427046 7.596288 0.128874 0.184950 -0.611914 105.476341 5.178302
1.000000 0.173000 0.255950 0.358200 0.469650 0.597200 0.541100 0.398100 0.425250 0.450350 3.707636 2.596814 8.331110 0.133196 0.311757 -0.400541 69.819481 0.136800 0.205800 0.265550 0.433650 0.495400 0.409050 0.324750 0.385350 0.417350 3.364218 2.372377 6.482135 0.238374 0.630422 -0.416727 372.902100 2.245427
0.000000 0.159450 0.284250 0.446150 0.530350 0.709450 0.665000 0.492050 0.508150 0.523700 4.585114 3.233994 9.192492 0.086280 0.134605 -0.427925 0.018355 0.152700 0.277000 0.436500 0.511850 0.697600 0.650250 0.484050 0.498650 0.513500 4.743530 3.418387 9.106707 0.079557 0.110602 -0.431606 13.673815 10.622957
0.000000 0.105400 0.139850 0.195250 0.328050 0.459200 0.331850 0.238250 0.267700 0.299250 3.820939 3.121482 7.424521 0.251695 0.581950 -0.531458 198.798889 0.065700 0.097750 0.115400 0.302200 0.343950 0.222500 0.171800 0.252600 0.286350 3.126754 2.633322 5.584925 0.453080 1.035319 -0.559745 633.353027 1.815578
1.000000 0.138250 0.219850 0.353000 0.442150 0.626350 0.562600 0.399050 0.414800 0.435550 3.978013 2.846967 8.147970 0.112020 0.201628 -0.479635 117.741234 0.099900 0.161650 0.253950 0.395150 0.503200 0.389700 0.303700 0.347400 0.374850 3.593187 2.773420 6.561720 0.221369 0.486085 -0.520811 431.890350 7.095578
0.000000 0.141350 0.245400 0.390000 0.460500 0.603900 0.560550 0.429100 0.444050 0.456450 4.446972 3.280508 8.899948 0.083479 0.116805 -0.422251 5.172551 0.134500 0.236850 0.380500 0.442200 0.594300 0.549100 0.422300 0.434650 0.446750 4.441043 3.340879 9.489358 0.075358 0.088006 -0.429826 3.837931 4.487638
0.000000 0.218800 0.370250 0.555700 0.643750 0.777250 0.707000 0.604400 0.616600 0.633500 4.781397 3.243701 8.886914 0.073217 0.120362 -0.354634 1.037373 0.217100 0.365750 0.549750 0.624800 0.779500 0.710250 0.601600 0.610300 0.629850 4.912730 3.383533 9.383921 0.063665 0.087272 -0.361284 2.975871 10.172130
1.000000 0.147000 0.211600 0.299900 0.403600 0.622050 0.588000 0.345650 0.366300 0.391750 4.105123 2.985742 8.007983 0.147950 0.330373 -0.492674 14.462406 0.120450 0.176350 0.248650 0.381050 0.543500 0.487050 0.291200 0.331350 0.361850 2.588104 1.681812 5.983157 0.220841 0.523924 -0.511271 286.724731 2.124591
0.000000 0.159250 0.261400 0.403300 0.467400 0.564650 0.524050 0.441950 0.452000 0.462000 4.841749 3.605770 9.171556 0.073676 0.097532 -0.367367 2.316118 0.156900 0.258800 0.401900 0.459000 0.575450 0.537800 0.444350 0.451700 0.463000 5.178744 3.883807 9.501349 0.066335 0.073749 -0.380420 6.062018 4.964047
0.000000 0.158600 0.243700 0.339300 0.386300 0.487200 0.476600 0.368900 0.375100 0.385500 4.307448 3.346936 9.198100 0.064940 0.072854 -0.333197 5.285259 0.155900 0.235000 0.322350 0.356300 0.468600 0.454600 0.353000 0.356300 0.367400 3.945446 3.111937 9.091886 0.050103 0.027212 -0.332005 36.195229 3.726780
