# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.058700 0.077800 0.082100 0.177650 0.195950 0.134450 0.112000 0.152250 0.170800 2.954158 2.926823 6.064780 0.359909 0.567289 -0.432417 266.412476 0.023850 0.050900 0.048450 0.206850 0.158750 0.089750 0.093550 0.172300 0.203750 2.964123 3.071350 6.761075 0.618786 0.978172 -0.514474 636.276611 1.317616
0.000000 0.181800 0.256650 0.341600 0.395900 0.495450 0.477950 0.368750 0.374050 0.386350 4.540404 3.484140 8.828002 0.073273 0.116788 -0.317595 4.363625 0.178400 0.248450 0.328900 0.372400 0.478200 0.465000 0.357500 0.360200 0.372350 4.565948 3.621511 9.093647 0.061975 0.078037 -0.316269 97.662384 2.651650
1.000000 0.144250 0.225100 0.337600 0.438250 0.582500 0.498250 0.377800 0.394050 0.419600 3.925770 2.873477 8.092285 0.129667 0.263761 -0.443587 40.698769 0.130550 0.210700 0.301450 0.429450 0.532800 0.444950 0.352700 0.387450 0.412800 3.623955 2.550711 6.673382 0.176253 0.397833 -0.433386 233.554779 2.500000
1.000000 0.080800 0.114650 0.151350 0.192550 0.226650 0.174650 0.170550 0.177350 0.189050 3.280621 3.157785 7.632246 0.116781 0.124330 -0.327469 132.348694 0.051450 0.096000 0.085700 0.236900 0.204500 0.129950 0.141100 0.217950 0.237550 2.679054 2.571000 5.074061 0.471763 0.895867 -0.362297 504.373169 2.535435
1.000000 0.057250 0.089300 0.098300 0.274900 0.205000 0.142950 0.137050 0.224250 0.264700 1.855718 1.637346 3.666635 0.474850 0.997901 -0.390683 28.894423 0.048400 0.085050 0.085150 0.245250 0.205350 0.138750 0.131200 0.214400 0.238150 2.606030 2.343526 5.388312 0.479831 0.909504 -0.417239 265.195984 3.726780
1.000000 0.125650 0.195400 0.307500 0.398700 0.551200 0.469900 0.347050 0.361250 0.382100 3.853445 2.936725 9.006954 0.129301 0.239490 -0.476141 59.530464 0.095100 0.145150 0.214450 0.326700 0.432250 0.319350 0.261150 0.294500 0.316200 3.166217 2.357702 7.145781 0.208025 0.418115 -0.498762 337.711945 6.659584
1.000000 0.121750 0.162150 0.204750 0.262900 0.310300 0.269250 0.231050 0.241550 0.257900 3.958102 3.442824 8.117609 0.126094 0.220913 -0.313736 23.007156 0.097250 0.136200 0.173150 0.279600 0.323900 0.253950 0.210050 0.243950 0.265550 3.802373 3.275901 7.388859 0.230500 0.472877 -0.409913 241.280884 1.317616
1.000000 0.091650 0.158400 0.273900 0.358500 0.487250 0.434100 0.308950 0.326950 0.346250 4.167542 3.248937 9.012077 0.135076 0.216975 -0.509501 40.752701 0.083950 0.151000 0.240500 0.381000 0.442750 0.367600 0.291450 0.345650 0.371800 3.310392 2.512270 7.216360 0.222019 0.449718 -0.496513 320.581696 6.373775
0.000000 0.209200 0.342200 0.545800 0.648050 0.766300 0.735600 0.591350 0.600700 0.617550 3.806054 2.410406 8.509573 0.083844 0.149000 -0.380061 9.579262 0.207800 0.339450 0.540500 0.620450 0.758600 0.725950 0.591400 0.597950 0.614700 3.727675 2.378336 8.124527 0.070417 0.107048 -0.380883 42.598076 6.871843
0.000000 0.165600 0.308400 0.520500 0.613200 0.776500 0.721200 0.573350 0.589400 0.604300 4.354270 2.996063 8.967358 0.081979 0.122343 -0.431323 7.208552 0.169200 0.318300 0.533250 0.620250 0.787700 0.728500 0.589750 0.605000 0.618500 4.701012 3.283422 9.386841 0.075403 0.103574 -0.424477 4.687827 19.238995
1.000000 0.135400 0.203950 0.295150 0.386250 0.558100 0.470650 0.331150 0.344650 0.366850 3.636743 2.739409 7.884339 0.134435 0.268809 -0.466047 84.895416 0.102700 0.162200 0.234550 0.349000 0.503700 0.404600 0.284750 0.313100 0.339800 3.268957 2.467071 6.992483 0.192897 0.388221 -0.510139 363.069458 9.204468
0.000000 0.171400 0.266500 0.392800 0.463650 0.598850 0.554800 0.426800 0.438150 0.451800 4.180988 3.080638 8.548395 0.083339 0.136375 -0.382599 7.758107 0.169700 0.264750 0.392500 0.456300 0.606750 0.561000 0.432550 0.441450 0.455550 4.243129 3.090302 8.770979 0.075588 0.109450 -0.390360 32.754745 1.075475
1.000000 0.127250 0.224100 0.369200 0.448300 0.614650 0.573850 0.411150 0.424650 0.442100 4.048547 2.877055 8.934744 0.097226 0.147282 -0.465351 12.759609 0.114000 0.206000 0.319700 0.450350 0.549700 0.478950 0.380500 0.426300 0.449600 3.874525 2.690285 7.223181 0.169399 0.351197 -0.453736 167.495132 3.952847
0.000000 0.133300 0.195100 0.269150 0.309550 0.360900 0.356300 0.296300 0.301600 0.311000 4.135729 3.408607 8.843351 0.068767 0.068681 -0.295533 7.191116 0.125200 0.178350 0.238850 0.274950 0.323050 0.316650 0.265250 0.271850 0.281900 4.487103 3.772970 8.682189 0.062969 0.046750 -0.287832 69.720749 1.863390
0.000000 0.083650 0.100050 0.122900 0.162800 0.255300 0.232400 0.138850 0.148050 0.158850 2.816082 2.706354 7.226871 0.143773 0.169946 -0.439025 240.068939 0.040600 0.072950 0.059100 0.196800 0.129550 0.079650 0.119350 0.183450 0.205000 2.312219 2.378275 6.039605 0.554067 0.917851 -0.283880 615.621948 1.815578
0.000000 0.136800 0.213300 0.335850 0.396300 0.562850 0.486050 0.376700 0.382000 0.396700 4.512895 3.508910 9.040035 0.080281 0.103157 -0.451780 74.890373 0.141950 0.215900 0.333250 0.388050 0.559750 0.489600 0.375500 0.379900 0.398650 4.458507 3.354515 9.102402 0.073568 0.087823 -0.443530 81.093025 3.581351
0.000000 0.125200 0.172150 0.218150 0.240950 0.301300 0.307000 0.231150 0.230950 0.236600 3.796003 3.363244 8.924467 0.049744 0.010039 -0.274856 7.982344 0.128100 0.174300 0.219650 0.235900 0.302650 0.309450 0.234400 0.232500 0.238350 3.918169 3.456267 8.587975 0.035729 -0.025963 -0.270929 23.291145 3.220274
0.000000 0.228000 0.320700 0.425100 0.517650 0.661700 0.561250 0.466600 0.474050 0.496400 3.906571 2.549374 8.042459 0.098010 0.235950 -0.347049 11.970928 0.212850 0.306300 0.405500 0.512550 0.634400 0.523900 0.453900 0.469050 0.493350 4.287673 3.052660 8.515097 0.117011 0.295920 -0.348046 124.182358 3.773077
1.000000 0.161050 0.256150 0.377800 0.459250 0.619300 0.548100 0.420000 0.432150 0.451600 3.867873 2.764202 8.463495 0.097359 0.175733 -0.415351 65.256699 0.117500 0.198050 0.294050 0.431450 0.552900 0.439950 0.355250 0.394600 0.421850 3.549904 2.545171 7.477330 0.187312 0.413190 -0.469882 287.451416 5.432669
1.000000 0.109850 0.158150 0.214800 0.295200 0.429700 0.333750 0.242950 0.258100 0.279000 3.512306 2.801782 7.245038 0.157842 0.299057 -0.463036 135.820038 0.054500 0.084050 0.107250 0.207950 0.278650 0.207350 0.144950 0.179150 0.200300 2.486753 2.278592 4.967521 0.300526 0.478365 -0.535940 494.052368 7.120003
0.000000 0.232200 0.371400 0.541950 0.634450 0.741650 0.681350 0.586800 0.599850 0.615350 4.475390 3.086423 9.134716 0.078091 0.145596 -0.333213 2.266718 0.220700 0.354950 0.521550 0.589050 0.733050 0.670250 0.571700 0.579150 0.597700 4.650547 3.201965 8.897044 0.059539 0.076232 -0.348653 50.224594 3.204154
1.000000 0.177900 0.252800 0.349400 0.458350 0.605850 0.530200 0.394400 0.416050 0.443350 4.147650 3.011154 8.230400 0.134838 0.325200 -0.410934 57.940445 0.125450 0.181550 0.235100 0.408300 0.482350 0.377500 0.291800 0.357950 0.390200 3.219777 2.312862 6.712710 0.268338 0.713688 -0.454111 301.893372 1.721104
1.000000 0.071350 0.133100 0.282300 0.368050 0.511500 0.466700 0.329250 0.349950 0.367800 4.430156 3.551302 8.986939 0.129179 0.180353 -0.587425 64.875381 0.073950 0.136450 0.275150 0.372250 0.497150 0.437750 0.323950 0.352300 0.372950 4.449213 3.539104 8.128378 0.144393 0.225640 -0.566236 328.736542 5.701347
0.000000 0.121150 0.177700 0.258500 0.308200 0.441350 0.351250 0.289400 0.292350 0.308600 2.872174 2.232677 8.431147 0.086328 0.110884 -0.425264 39.346405 0.129450 0.184200 0.258700 0.307950 0.439450 0.347650 0.291600 0.298100 0.316100 3.320650 2.608441 7.884515 0.086809 0.114982 -0.411855 28.372002 23.367039
1.000000 0.106400 0.153950 0.216250 0.275100 0.312950 0.246150 0.242450 0.250050 0.266500 3.470985 3.026479 8.139055 0.119192 0.181043 -0.340191 60.090851 0.078750 0.109750 0.139800 0.206050 0.241450 0.198150 0.166300 0.187400 0.205600 2.966113 2.701953 5.950583 0.195423 0.303757 -0.375852 345.807983 2.098665
0.000000 0.054100 0.081250 0.077250 0.269350 0.210100 0.145600 0.122500 0.227300 0.259450 2.963659 2.703259 5.990944 0.553781 1.188074 -0.441820 418.846924 0.036850 0.058750 0.057000 0.228500 0.192750 0.110850 0.103600 0.190450 0.219100 1.861814 1.829033 3.690959 0.598811 1.077680 -0.528773 866.848572 1.767767
0.000000 0.098500 0.152650 0.245000 0.359650 0.503850 0.408150 0.285600 0.310650 0.336750 3.428365 2.667847 8.077324 0.189863 0.379924 -0.533354 145.872452 0.054500 0.092400 0.130600 0.323250 0.379950 0.260200 0.186900 0.265150 0.303550 2.761685 2.180721 4.931023 0.424255 0.907391 -0.603414 465.664001 4.487638
0.000000 0.146800 0.221550 0.329650 0.378800 0.473100 0.454000 0.357800 0.364200 0.372400 4.425653 3.505392 9.434135 0.069530 0.079613 -0.361395 11.180271 0.149250 0.227350 0.339450 0.381850 0.493400 0.475500 0.371350 0.375050 0.385100 4.466845 3.479869 9.043468 0.059201 0.050099 -0.369077 29.428467 1.178511
0.000000 0.162850 0.257400 0.375100 0.450700 0.642350 0.557300 0.417050 0.430750 0.451000 4.738066 3.402043 9.216228 0.091576 0.157899 -0.426614 15.672291 0.143450 0.234200 0.348950 0.430200 0.624600 0.529950 0.393150 0.411550 0.432600 4.444321 3.354477 8.778342 0.103636 0.179961 -0.454831 89.131088 3.333333
1.000000 0.128950 0.191750 0.283550 0.355150 0.538500 0.449200 0.318550 0.331650 0.347650 4.117655 3.187566 8.374611 0.114495 0.199416 -0.476272 103.074722 0.107400 0.161000 0.225350 0.331850 0.470800 0.370300 0.264350 0.303500 0.326850 3.240705 2.403974 6.109438 0.196445 0.409652 -0.497402 414.694336 5.892557
0.000000 0.188000 0.326150 0.500950 0.588650 0.723200 0.679700 0.550500 0.565100 0.580200 4.852820 3.274798 9.581627 0.080674 0.131282 -0.378679 10.447896 0.184700 0.321850 0.493300 0.572750 0.719600 0.676300 0.545650 0.557600 0.573450 4.841106 3.344511 8.906954 0.074588 0.110770 -0.382198 23.985134 2.357023
1.000000 0.077600 0.105850 0.145000 0.186300 0.201550 0.159150 0.162750 0.168350 0.177850 3.222011 3.098735 7.123791 0.124498 0.139788 -0.315740 106.268326 0.043550 0.076250 0.075000 0.236350 0.190550 0.119250 0.123100 0.207350 0.233700 2.393097 2.191859 4.747195 0.523109 0.966469 -0.415104 482.366821 3.336529
1.000000 0.085700 0.128300 0.165200 0.246200 0.299100 0.249600 0.205050 0.230850 0.248500 2.967525 2.423676 5.800010 0.192192 0.331019 -0.400182 208.719223 0.066450 0.106750 0.104900 0.269800 0.240250 0.170650 0.160250 0.252400 0.276050 2.439870 1.991251 5.959507 0.437579 0.940512 -0.388049 210.882004 3.173239
1.000000 0.133950 0.172550 0.220000 0.284000 0.397400 0.351350 0.244050 0.252100 0.270150 3.842076 3.269159 8.739202 0.126919 0.242620 -0.394513 61.664436 0.088950 0.125150 0.169450 0.255150 0.338350 0.269050 0.200950 0.220250 0.241400 3.823228 3.363754 7.077884 0.200420 0.360622 -0.461241 315.289124 1.422589
1.000000 0.199500 0.286100 0.389250 0.484800 0.626400 0.554350 0.432000 0.448650 0.470800 4.336121 3.128796 8.732924 0.108004 0.249073 -0.372659 47.514618 0.182200 0.269150 0.345850 0.492200 0.584650 0.500800 0.406900 0.457350 0.485000 3.650293 2.477999 7.914941 0.173905 0.478194 -0.366925 298.013062 2.357023
0.000000 0.055450 0.076300 0.092950 0.177750 0.236750 0.197600 0.120250 0.156400 0.175150 2.762573 2.668995 6.361902 0.315445 0.468009 -0.513512 477.988373 0.030650 0.051850 0.048800 0.213300 0.185300 0.099750 0.091950 0.180850 0.210950 1.948260 1.957137 4.269515 0.628539 1.051059 -0.562735 863.180908 1.767767
0.000000 0.080800 0.103000 0.131650 0.151450 0.202200 0.185350 0.144900 0.144550 0.152200 3.606844 3.637014 8.586346 0.072193 0.019354 -0.329535 69.950653 0.085650 0.106850 0.133700 0.151200 0.201700 0.184350 0.146600 0.145700 0.154000 2.971325 3.017850 7.397761 0.061672 0.002328 -0.309179 111.726181 3.584302
0.000000 0.165150 0.285750 0.496000 0.598050 0.730250 0.701750 0.539900 0.554550 0.572450 4.515889 3.184502 8.794430 0.093970 0.160347 -0.436796 11.095169 0.170400 0.292150 0.505200 0.590850 0.750400 0.720650 0.556150 0.566400 0.584750 3.714927 2.388149 8.560178 0.078007 0.113190 -0.440539 53.078369 8.917056
1.000000 0.122250 0.164050 0.221800 0.298300 0.461550 0.419000 0.254450 0.269650 0.291700 3.085651 2.302974 7.801393 0.146214 0.282304 -0.475556 278.941864 0.072200 0.112200 0.125050 0.338250 0.354000 0.257200 0.189700 0.294300 0.332150 2.611546 1.958995 5.830018 0.460188 1.118741 -0.509333 775.385742 2.687921
1.000000 0.133800 0.212350 0.330500 0.418400 0.604550 0.518250 0.372600 0.388450 0.409100 3.797193 2.763869 8.020859 0.117946 0.215645 -0.479733 59.236847 0.087850 0.138350 0.209750 0.319950 0.472350 0.346400 0.248900 0.281300 0.307200 3.291342 2.596279 6.906462 0.212650 0.414934 -0.550119 342.225891 7.738376
0.000000 0.063300 0.088900 0.105000 0.221000 0.253850 0.205750 0.141550 0.190750 0.211600 2.969579 2.722057 7.278044 0.350728 0.637805 -0.480321 335.223938 0.050500 0.074450 0.073100 0.244500 0.209250 0.123600 0.122350 0.207000 0.239100 2.153896 1.881911 4.779014 0.548016 1.094681 -0.476834 887.797729 4.750731
0.000000 0.111500 0.188950 0.282200 0.387050 0.555250 0.459650 0.319400 0.348550 0.374050 3.806257 2.826671 7.592123 0.158235 0.312738 -0.494169 58.959740 0.079550 0.142750 0.206950 0.358700 0.481950 0.380850 0.256850 0.313200 0.343550 3.501157 2.774309 7.475608 0.267017 0.559730 -0.538959 351.200287 1.993991
1.000000 0.165250 0.244050 0.349850 0.453100 0.618750 0.572250 0.391050 0.412850 0.437100 3.856155 2.730937 8.394564 0.128532 0.284781 -0.435857 78.271210 0.141050 0.214300 0.304050 0.432500 0.563800 0.499050 0.353150 0.395900 0.423500 3.491112 2.513589 7.374508 0.169200 0.392494 -0.445730 409.844238 2.635231
0.000000 0.187700 0.307000 0.456800 0.542150 0.687750 0.647750 0.501150 0.513850 0.531200 4.741005 3.386318 9.379889 0.085637 0.151303 -0.382557 10.597980 0.183100 0.300500 0.438200 0.519250 0.668850 0.622300 0.487100 0.501100 0.519300 4.173668 2.920656 8.585602 0.085066 0.147529 -0.379919 143.424988 4.289846
0.000000 0.143400 0.238650 0.366150 0.424350 0.594000 0.511900 0.406450 0.417400 0.433300 3.751804 2.722964 8.153341 0.074250 0.090434 -0.426782 18.179836 0.129250 0.225850 0.350850 0.410500 0.575600 0.494350 0.389900 0.403600 0.421000 4.366823 3.252750 8.350735 0.078953 0.095300 -0.437401 191.788879 2.357023
0.000000 0.144500 0.213150 0.298750 0.355150 0.479750 0.453650 0.328400 0.335950 0.349700 4.349715 3.436239 8.477187 0.086252 0.129171 -0.385811 17.734753 0.138850 0.206300 0.288600 0.338350 0.469000 0.445550 0.317650 0.323900 0.338450 3.733479 2.975591 8.356169 0.080363 0.106083 -0.390162 75.845772 2.124591
0.000000 0.149850 0.262850 0.445450 0.549450 0.714450 0.672450 0.495500 0.511100 0.534150 4.750417 3.367504 8.774015 0.104353 0.184652 -0.461731 11.587950 0.136500 0.239800 0.399650 0.512800 0.657650 0.583900 0.454750 0.480700 0.508100 3.845156 2.620653 7.826298 0.125246 0.239882 -0.465608 116.245361 3.191205
0.000000 0.203000 0.339250 0.501900 0.585800 0.716850 0.652950 0.544850 0.557800 0.571750 4.875468 3.283784 8.853768 0.077432 0.129727 -0.357505 2.433916 0.208900 0.346350 0.509150 0.578400 0.725350 0.665450 0.557750 0.564900 0.580550 4.730367 3.289181 8.927521 0.063086 0.084077 -0.353636 74.289040 6.588078
1.000000 0.163400 0.246400 0.367000 0.475700 0.637750 0.559650 0.411150 0.431650 0.457750 4.043017 2.891871 8.135303 0.127940 0.277484 -0.442057 53.416489 0.105200 0.166200 0.240100 0.424850 0.508900 0.395050 0.295400 0.360550 0.396450 2.926315 2.042908 5.930691 0.276095 0.679612 -0.508700 290.029297 5.432669
0.000000 0.136400 0.220100 0.329200 0.415650 0.606850 0.536450 0.366500 0.382600 0.401850 4.430193 3.377101 8.408270 0.113780 0.204705 -0.466361 21.410101 0.134950 0.216850 0.317500 0.397100 0.579150 0.517250 0.358150 0.375700 0.395150 4.376959 3.277380 8.239477 0.108209 0.186127 -0.455011 264.597626 8.014744
1.000000 0.090300 0.157700 0.274050 0.362600 0.529450 0.495250 0.306750 0.323100 0.345300 3.543128 2.696978 8.235613 0.139772 0.228646 -0.542229 70.943954 0.084850 0.154600 0.254750 0.383800 0.497150 0.434650 0.306300 0.351450 0.376300 3.836914 2.904584 7.095438 0.201897 0.396336 -0.526384 331.233978 2.434008
0.000000 0.046550 0.070850 0.071950 0.208450 0.184100 0.119600 0.116400 0.184700 0.206350 2.842526 2.796545 5.256166 0.488973 0.836760 -0.447651 501.519043 0.046000 0.074050 0.053100 0.303250 0.191950 0.101500 0.110150 0.260300 0.307900 2.291382 1.975045 5.284981 0.704334 1.670237 -0.445232 699.147278 8.700255
0.000000 0.190000 0.297150 0.417850 0.482900 0.597700 0.596500 0.452300 0.456000 0.467600 4.706713 3.471942 9.596670 0.072275 0.112051 -0.336089 6.817434 0.192050 0.296150 0.412600 0.460050 0.596350 0.593500 0.450100 0.448600 0.462300 4.847815 3.587801 9.277571 0.053724 0.051968 -0.336320 35.440880 4.267767
0.000000 0.138100 0.202400 0.302700 0.417700 0.546800 0.403400 0.346900 0.364250 0.393150 3.841172 2.865434 8.286471 0.161011 0.361252 -0.458875 76.131668 0.099350 0.151700 0.208200 0.356250 0.454450 0.333550 0.264300 0.316500 0.347750 2.835690 2.040820 6.376915 0.263754 0.611215 -0.500862 403.677460 6.066758
0.000000 0.202150 0.283250 0.388200 0.438350 0.540500 0.520350 0.420900 0.424850 0.433650 3.737568 2.766995 9.600092 0.061261 0.084970 -0.312115 2.897045 0.193350 0.271850 0.370750 0.414550 0.528850 0.508900 0.405650 0.407450 0.417400 4.540695 3.504462 9.680925 0.055580 0.062705 -0.320971 13.898997 26.045292
1.000000 0.093550 0.127400 0.163750 0.231200 0.278750 0.221650 0.191150 0.208500 0.227300 3.139200 2.758592 6.407497 0.172395 0.290401 -0.375880 291.619324 0.081050 0.112250 0.118050 0.234000 0.237400 0.168400 0.160650 0.213100 0.232550 2.298326 1.866254 4.242649 0.327455 0.662705 -0.356707 239.988129 3.535534
0.000000 0.152200 0.268900 0.447800 0.550750 0.684050 0.654950 0.493850 0.509550 0.530000 5.074292 3.703848 9.519329 0.103488 0.183833 -0.435974 5.309989 0.159650 0.272450 0.439450 0.518100 0.682100 0.645650 0.490400 0.503250 0.524750 4.451649 3.185911 8.583916 0.082461 0.123602 -0.429977 61.891125 4.750731
0.000000 0.137700 0.249700 0.406100 0.484700 0.599650 0.561950 0.453300 0.465650 0.480400 4.337502 3.138691 9.292803 0.087786 0.127071 -0.411123 10.129817 0.138950 0.254150 0.412950 0.478450 0.602300 0.560400 0.461550 0.471850 0.485700 4.561429 3.289206 8.745815 0.073962 0.086686 -0.406320 69.039078 7.120003
0.000000 0.108950 0.198450 0.380250 0.464300 0.604950 0.607100 0.418250 0.431000 0.446800 4.552306 3.337478 8.885817 0.099608 0.141649 -0.506805 8.464735 0.106350 0.192150 0.367150 0.440700 0.589500 0.590450 0.407700 0.417750 0.433650 4.504179 3.299771 8.764130 0.091218 0.116775 -0.507752 57.888992 15.331975
1.000000 0.067200 0.098750 0.130850 0.177950 0.245100 0.211800 0.147300 0.153650 0.167400 3.725918 3.544964 7.852686 0.145519 0.163819 -0.425442 70.808243 0.066200 0.102200 0.138800 0.249400 0.288850 0.206100 0.173250 0.212000 0.240200 2.103701 1.780288 4.723887 0.288834 0.529009 -0.475986 359.881409 1.300550
0.000000 0.214800 0.320450 0.443450 0.531550 0.643450 0.522950 0.487250 0.495400 0.516000 3.892852 2.662862 9.339411 0.090509 0.191342 -0.334468 8.890502 0.201400 0.301800 0.413950 0.500550 0.632200 0.524100 0.460250 0.470950 0.493400 4.021732 2.795720 8.226061 0.094624 0.198039 -0.353607 64.716286 4.388741
0.000000 0.188350 0.310750 0.462650 0.559650 0.727600 0.679700 0.507350 0.526700 0.545150 4.900868 3.480224 9.593763 0.094615 0.181440 -0.401156 0.095015 0.182350 0.303700 0.454950 0.542400 0.723500 0.675600 0.502650 0.520100 0.538350 4.977098 3.540040 9.267872 0.087560 0.153444 -0.408822 5.503212 6.588078
1.000000 0.094500 0.134600 0.194600 0.288400 0.429650 0.316750 0.225900 0.249650 0.272950 3.668636 3.003422 7.300960 0.190896 0.362664 -0.522138 322.692322 0.054400 0.087550 0.090250 0.277350 0.284950 0.179750 0.151650 0.252000 0.279500 2.337253 1.934299 4.094535 0.511525 1.082756 -0.532074 692.008911 3.359678
0.000000 0.119600 0.216550 0.376650 0.474500 0.698100 0.650100 0.422650 0.448000 0.467950 4.869268 3.492288 9.100754 0.114225 0.191687 -0.526552 0.191191 0.116800 0.214600 0.376550 0.467100 0.697150 0.650100 0.424400 0.448600 0.467900 4.952336 3.717915 9.155624 0.107215 0.168739 -0.528916 6.019131 3.952847
0.000000 0.121400 0.181500 0.264250 0.356350 0.503350 0.478600 0.300850 0.317150 0.339900 3.783967 2.992064 8.492959 0.147870 0.287540 -0.467638 102.917519 0.084200 0.136450 0.187950 0.312050 0.409550 0.351000 0.230800 0.271550 0.293950 3.447601 2.760700 6.692904 0.252639 0.516864 -0.497757 364.477966 3.726780
0.000000 0.174700 0.261550 0.368050 0.443600 0.591150 0.501850 0.404800 0.414250 0.432500 4.509244 3.393338 8.666296 0.093006 0.173282 -0.386696 1.458202 0.162550 0.250150 0.350250 0.424900 0.574050 0.492400 0.390350 0.402850 0.419350 4.550684 3.436125 8.407308 0.096180 0.175104 -0.392579 123.328369 1.317616
1.000000 0.116600 0.176800 0.263400 0.359000 0.497950 0.421450 0.299000 0.318000 0.342100 2.868202 1.929169 7.070138 0.152873 0.296045 -0.478763 98.737549 0.091150 0.152600 0.221750 0.360900 0.469550 0.390050 0.271300 0.316300 0.343100 2.758677 1.908618 6.360930 0.243479 0.522939 -0.511622 394.252014 4.124790
0.000000 0.122600 0.172950 0.228800 0.309850 0.469300 0.405650 0.257550 0.275200 0.294200 3.842457 3.173932 7.689554 0.148270 0.292280 -0.458912 30.671576 0.112650 0.165550 0.216200 0.330950 0.456050 0.392100 0.256250 0.289850 0.314350 3.687829 2.906819 7.381275 0.204657 0.442647 -0.455368 265.399109 6.009252
0.000000 0.146850 0.252050 0.413000 0.487050 0.631800 0.593050 0.463650 0.473400 0.484900 4.058202 2.858467 9.012583 0.082143 0.116922 -0.424169 7.741961 0.150700 0.253300 0.413050 0.471200 0.627000 0.588350 0.459100 0.464100 0.476450 4.208411 2.974534 8.662163 0.065474 0.067762 -0.422513 50.241455 5.432669
0.000000 0.252850 0.357550 0.465800 0.527400 0.639300 0.580350 0.497150 0.499450 0.509000 4.896286 3.438406 9.212351 0.061748 0.109980 -0.283054 5.049288 0.254950 0.361400 0.468250 0.519150 0.648350 0.589900 0.504350 0.502300 0.512350 4.737425 3.360657 8.751269 0.051502 0.071994 -0.284412 40.522484 4.859127
0.000000 0.165000 0.273950 0.440550 0.521550 0.680900 0.605800 0.484100 0.501250 0.515000 4.938033 3.536929 9.079002 0.084884 0.133829 -0.426945 3.295777 0.162200 0.270000 0.433600 0.504900 0.676900 0.602100 0.480800 0.495950 0.509300 5.035890 3.691531 9.176708 0.076026 0.105561 -0.430254 1.866770 3.969872
0.000000 0.064150 0.084700 0.108000 0.147350 0.213400 0.187400 0.122850 0.130250 0.140850 3.503533 3.577850 8.052536 0.150186 0.146934 -0.430773 162.736191 0.058050 0.084750 0.091300 0.217150 0.215450 0.153800 0.127850 0.190850 0.212800 2.706228 2.472435 5.111563 0.399924 0.715193 -0.435095 481.922424 2.124591
1.000000 0.137900 0.183400 0.256650 0.339550 0.571900 0.551800 0.288950 0.300400 0.322950 4.266925 3.289947 8.762462 0.140237 0.291394 -0.515410 60.572533 0.105050 0.142500 0.193600 0.285400 0.473200 0.433500 0.224450 0.250650 0.271050 3.261554 2.545846 6.226339 0.191347 0.381004 -0.535747 558.670715 2.790755
0.000000 0.138900 0.184600 0.247800 0.317000 0.479350 0.359750 0.277300 0.286850 0.304750 2.672984 1.960482 7.961213 0.123422 0.240924 -0.443797 89.399300 0.078100 0.120550 0.132300 0.304450 0.337350 0.223350 0.182550 0.265100 0.295200 2.055747 1.725349 5.425615 0.393307 0.912694 -0.472414 67.354652 2.429563
0.000000 0.158850 0.238900 0.344300 0.409150 0.545200 0.501750 0.374450 0.385900 0.400500 4.485868 3.395607 8.519348 0.086071 0.138862 -0.391328 8.333408 0.152700 0.233350 0.339050 0.394950 0.542050 0.495300 0.372500 0.382100 0.395900 4.534431 3.507100 8.772897 0.076975 0.105786 -0.399055 111.055229 6.152009
0.000000 0.114450 0.153350 0.192200 0.221150 0.279150 0.268400 0.210650 0.213250 0.220900 3.654375 3.312784 8.561256 0.070914 0.057097 -0.287258 11.832381 0.104200 0.137850 0.172300 0.198250 0.264450 0.252900 0.191750 0.196850 0.205350 3.129333 2.933574 8.234159 0.074040 0.049856 -0.309776 56.158180 4.292953
0.000000 0.043800 0.069200 0.067400 0.226250 0.186550 0.129850 0.109550 0.194650 0.219150 2.506915 2.394701 5.133498 0.541224 0.977221 -0.456253 427.576904 0.033900 0.054850 0.050150 0.217450 0.175800 0.095550 0.096950 0.184400 0.213250 1.950383 1.786157 4.128054 0.624057 1.070601 -0.522401 846.790283 4.750731
0.000000 0.165850 0.276750 0.414850 0.480900 0.682400 0.602450 0.453900 0.467750 0.476950 4.580958 3.351700 9.261022 0.074116 0.102226 -0.424277 10.022060 0.160850 0.266350 0.401850 0.457800 0.685400 0.597950 0.443400 0.454100 0.464900 4.627341 3.419816 9.609940 0.065161 0.072610 -0.440353 12.129019 2.357023
1.000000 0.175800 0.244850 0.329700 0.436550 0.616750 0.577100 0.367750 0.387850 0.411700 3.721765 2.672699 8.402466 0.139760 0.343112 -0.432001 62.372372 0.137300 0.191750 0.246100 0.399600 0.515800 0.441950 0.297700 0.354900 0.385700 3.232653 2.250873 6.198534 0.235964 0.624434 -0.453857 374.573730 6.066758
