# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.033850 0.051000 0.047450 0.193600 0.193950 0.112650 0.086150 0.154750 0.180050 3.090855 3.229787 5.805766 0.600419 0.930306 -0.578928 640.891968 0.056500 0.073700 0.087700 0.198900 0.244000 0.168400 0.126350 0.164750 0.182750 2.506473 2.513116 6.176994 0.385102 0.642214 -0.535169 385.012329 12.720282
0.000000 0.032150 0.063650 0.051800 0.248500 0.208650 0.114650 0.104400 0.209100 0.245950 3.395756 3.199492 7.319003 0.654876 1.225389 -0.533794 772.459167 0.049800 0.066650 0.059950 0.153350 0.168150 0.112050 0.091700 0.141550 0.156900 1.934729 2.085896 4.091703 0.439896 0.627946 -0.431215 807.015747 3.442207
0.000000 0.049000 0.065150 0.047900 0.308350 0.161150 0.075250 0.092050 0.243850 0.314300 2.497198 2.294198 6.581357 0.734971 1.804047 -0.427405 668.489807 0.032550 0.045750 0.034300 0.225600 0.133350 0.060200 0.070400 0.184450 0.234850 2.994024 3.090144 6.352656 0.743116 1.337243 -0.505481 898.825439 5.318472
0.000000 0.050200 0.059900 0.044850 0.252850 0.146600 0.064450 0.080450 0.194900 0.248800 2.848452 2.773996 5.539988 0.695863 1.521012 -0.410582 830.429077 0.042500 0.054550 0.034700 0.312350 0.187200 0.078750 0.081500 0.243800 0.309500 2.571363 2.279905 7.038315 0.800249 1.966764 -0.545685 805.096313 11.470366
0.000000 0.042700 0.060700 0.068250 0.219650 0.238250 0.141200 0.106400 0.180800 0.208850 3.203898 3.158372 6.274232 0.523945 0.912165 -0.591922 736.958008 0.071450 0.082900 0.097000 0.194400 0.271600 0.196550 0.127150 0.162750 0.182400 2.684301 2.468295 4.938567 0.326714 0.578141 -0.528603 510.365967 0.589256
0.000000 0.040050 0.054700 0.042450 0.250850 0.130950 0.061150 0.076800 0.193750 0.246350 2.712445 2.837066 5.474068 0.711779 1.446364 -0.408008 851.188599 0.060100 0.064050 0.045900 0.236900 0.127800 0.058650 0.076100 0.181550 0.235100 2.342982 2.328128 5.287132 0.675269 1.500756 -0.335784 1032.448975 12.147817
0.000000 0.057250 0.083650 0.067250 0.312050 0.205200 0.122950 0.120550 0.264500 0.308700 3.393980 3.084310 7.038542 0.635687 1.578644 -0.427932 642.572021 0.058500 0.082000 0.073400 0.288250 0.204750 0.128050 0.119250 0.240400 0.280500 2.966818 2.725785 6.399938 0.578306 1.394192 -0.429791 581.322632 17.599033
0.000000 0.028100 0.050850 0.038300 0.233550 0.179400 0.088900 0.087300 0.192550 0.227450 2.284304 2.132977 4.892504 0.716176 1.297681 -0.552186 734.752625 0.060600 0.073350 0.069900 0.179850 0.192500 0.139950 0.099900 0.154550 0.174550 2.141758 2.133508 4.194484 0.430602 0.731628 -0.450824 486.185791 23.577591
0.000000 0.037500 0.053000 0.038350 0.283000 0.154550 0.069900 0.077000 0.211050 0.270950 2.551034 2.415163 6.584770 0.751662 1.656351 -0.484184 687.473999 0.028550 0.039200 0.027500 0.228850 0.131850 0.056150 0.058000 0.174300 0.229050 2.576758 2.799626 6.158245 0.784056 1.417337 -0.534166 989.784668 9.147708
0.000000 0.034050 0.051700 0.052450 0.168250 0.190950 0.121050 0.085950 0.138550 0.159050 3.117815 3.272909 5.662285 0.535174 0.750152 -0.576784 542.297974 0.054450 0.065650 0.081900 0.155050 0.229700 0.158650 0.103050 0.127500 0.142900 3.016157 3.197579 7.175346 0.320478 0.446555 -0.553204 193.143494 42.898460
0.000000 0.047550 0.067700 0.043350 0.330400 0.206150 0.101250 0.102400 0.275350 0.336650 2.705979 2.324325 6.780600 0.764751 1.962726 -0.502690 803.649170 0.080850 0.095500 0.070900 0.332400 0.231000 0.120800 0.125300 0.280250 0.340450 2.051487 1.776167 5.262534 0.645844 1.912048 -0.414821 910.424683 9.597198
0.000000 0.030400 0.044900 0.037300 0.190150 0.143150 0.068900 0.072450 0.154100 0.186750 2.474542 2.673455 4.938727 0.675406 1.051922 -0.524065 764.111206 0.067200 0.076800 0.068650 0.171750 0.147550 0.094600 0.098250 0.154400 0.173850 2.411633 2.553446 4.640098 0.429363 0.749072 -0.316559 783.514160 3.004626
0.000000 0.059050 0.079600 0.087300 0.199800 0.231400 0.174350 0.124150 0.179000 0.200650 2.197674 2.063516 4.025408 0.391409 0.672505 -0.489044 480.126221 0.049400 0.076550 0.065800 0.258600 0.217600 0.124650 0.120350 0.227200 0.258650 2.865845 2.558779 6.286477 0.595347 1.243714 -0.480226 588.809326 4.124790
0.000000 0.048950 0.078950 0.061650 0.300200 0.216000 0.111800 0.125800 0.252450 0.298750 2.557704 2.311649 5.238126 0.657302 1.533650 -0.465158 703.906433 0.094800 0.104150 0.094900 0.204300 0.242100 0.174200 0.127000 0.185400 0.209900 2.008118 1.912749 4.181260 0.364948 0.814467 -0.396008 666.213013 3.952847
0.000000 0.036900 0.053300 0.036400 0.253150 0.151950 0.071800 0.079200 0.204000 0.252550 2.892222 2.760427 7.036266 0.750521 1.519988 -0.481409 756.403442 0.040800 0.053550 0.034300 0.255150 0.143750 0.066350 0.075850 0.210250 0.263250 2.674197 2.562754 6.605491 0.762952 1.612432 -0.460300 1019.516418 4.503286
0.000000 0.042400 0.067900 0.059700 0.214550 0.217900 0.130150 0.108900 0.187150 0.210700 2.986980 2.772418 6.427925 0.569110 1.002448 -0.527158 727.465759 0.080400 0.093000 0.084450 0.199400 0.228850 0.150850 0.121600 0.178350 0.198600 2.429927 2.336427 4.989310 0.402772 0.820467 -0.421717 822.023193 3.916742
0.000000 0.056500 0.079900 0.083450 0.213900 0.271950 0.178600 0.124250 0.184950 0.208750 3.383823 3.136339 6.755810 0.437961 0.792415 -0.546483 776.094604 0.088650 0.104500 0.104250 0.215000 0.268150 0.194600 0.140850 0.195450 0.219400 2.441057 2.140985 4.917162 0.346932 0.750627 -0.439748 859.317749 3.437661
0.000000 0.069100 0.096900 0.069500 0.299550 0.203750 0.115600 0.131100 0.261250 0.302550 2.679339 2.349495 5.831584 0.619963 1.610047 -0.345156 540.656616 0.092750 0.100000 0.100550 0.179900 0.234700 0.155450 0.128600 0.157900 0.175600 3.121559 3.081591 6.828942 0.282624 0.542873 -0.403466 314.172668 7.095578
0.000000 0.039450 0.067850 0.064650 0.242450 0.210450 0.137750 0.110750 0.209900 0.240500 2.552623 2.361029 5.291729 0.576970 1.086527 -0.509397 854.105591 0.044000 0.068700 0.052350 0.278500 0.203700 0.104400 0.109800 0.237750 0.275500 2.889487 2.584523 6.012678 0.683536 1.528335 -0.503213 1691.227905 17.105011
0.000000 0.040950 0.061050 0.046250 0.286300 0.156350 0.080550 0.095400 0.236700 0.282700 2.732430 2.562781 6.501493 0.706582 1.581015 -0.427514 626.236755 0.034750 0.057600 0.045400 0.264450 0.156750 0.083550 0.091750 0.222050 0.260600 3.206347 3.044012 6.350854 0.704214 1.443776 -0.465029 699.099121 37.314354
0.000000 0.056550 0.080550 0.078550 0.247900 0.233150 0.148450 0.126350 0.217150 0.246100 2.542318 2.278145 4.715221 0.515270 1.063090 -0.482882 654.108032 0.077650 0.090550 0.094350 0.191550 0.226050 0.177300 0.123350 0.169850 0.188300 2.491618 2.329112 6.021854 0.337048 0.616903 -0.430221 585.952637 8.270597
0.000000 0.033200 0.047200 0.030500 0.269950 0.147700 0.063500 0.069550 0.209600 0.269350 3.468797 3.332685 7.233346 0.790303 1.677649 -0.508623 840.371338 0.036150 0.051150 0.034900 0.269750 0.149300 0.065250 0.074650 0.209850 0.265950 2.822610 2.801219 5.897336 0.760552 1.624884 -0.479911 1033.107422 6.467278
0.000000 0.059650 0.082500 0.105700 0.214850 0.251100 0.194900 0.138000 0.184850 0.205850 2.739276 2.502092 6.636766 0.335977 0.582823 -0.513091 287.521240 0.032900 0.055700 0.056150 0.221900 0.182550 0.103100 0.102050 0.181400 0.211150 2.043423 1.874098 4.548995 0.594460 1.023906 -0.536926 706.045410 6.605318
0.000000 0.032650 0.051350 0.062350 0.215250 0.187850 0.108350 0.110500 0.175800 0.202600 2.093865 2.072679 4.236420 0.552835 0.914132 -0.571153 762.528076 0.062650 0.074750 0.094000 0.140800 0.190550 0.165100 0.110000 0.128400 0.138400 2.035138 2.135244 5.882318 0.198896 0.219240 -0.439528 465.239380 6.152009
0.000000 0.099050 0.101550 0.082550 0.215100 0.130100 0.079700 0.109250 0.190200 0.220500 2.039207 1.972934 5.818656 0.448587 1.106564 -0.123983 998.686523 0.071650 0.081400 0.055300 0.300500 0.157300 0.067400 0.095750 0.241050 0.294650 3.077738 2.800140 7.120004 0.701088 1.936195 -0.329222 1141.194092 10.051933
0.000000 0.029250 0.046400 0.035350 0.186900 0.154050 0.079200 0.079250 0.155450 0.182000 2.887405 2.976066 5.748604 0.678461 1.032201 -0.532802 831.142822 0.057500 0.072800 0.076800 0.206000 0.214650 0.135700 0.115550 0.170250 0.194900 2.351146 2.184829 5.263426 0.457888 0.842011 -0.502657 408.384644 1.075475
0.000000 0.042800 0.058750 0.039800 0.281150 0.163950 0.076050 0.087600 0.229600 0.289450 2.716766 2.464338 6.437598 0.751608 1.713659 -0.470395 809.448486 0.052400 0.064950 0.044800 0.302150 0.185800 0.086400 0.092350 0.235200 0.303100 2.929401 2.655221 6.547252 0.750353 1.871302 -0.478481 919.828491 15.206906
0.000000 0.029400 0.053550 0.048350 0.240950 0.186800 0.093600 0.105900 0.202550 0.236350 2.441972 2.344713 5.194540 0.669965 1.207373 -0.553374 702.807617 0.049950 0.061100 0.071450 0.145200 0.170350 0.135600 0.098100 0.131950 0.146350 2.188280 2.438561 5.878630 0.339612 0.438709 -0.472099 417.677643 10.077819
0.000000 0.032150 0.047550 0.039600 0.206400 0.174550 0.090850 0.079450 0.167650 0.198850 3.193388 3.234937 7.411322 0.676573 1.133425 -0.566125 658.537537 0.061200 0.075550 0.086550 0.220650 0.242200 0.152500 0.127950 0.180500 0.205050 2.413014 2.295108 5.664528 0.435329 0.815559 -0.526367 416.146545 5.878094
0.000000 0.047900 0.067600 0.065900 0.223450 0.261850 0.188300 0.123500 0.187650 0.216150 3.207226 2.953166 5.981622 0.521092 0.881903 -0.555766 625.473999 0.077450 0.096100 0.116150 0.246250 0.326700 0.256700 0.167000 0.206800 0.228750 2.841034 2.457239 6.471527 0.351328 0.709315 -0.519545 364.326599 8.876904
0.000000 0.047150 0.073200 0.057650 0.215300 0.182250 0.116250 0.100850 0.194950 0.224900 2.434248 2.239944 5.258299 0.576955 1.060951 -0.419985 728.741821 0.049450 0.074250 0.056000 0.248150 0.194000 0.102600 0.102550 0.216750 0.256550 2.426811 2.217875 6.278631 0.633843 1.333160 -0.446761 992.167725 4.183968
0.000000 0.063900 0.073000 0.052000 0.258650 0.144600 0.067400 0.090200 0.214450 0.260750 2.228923 2.137434 5.326983 0.658860 1.583391 -0.320333 1050.744141 0.048950 0.058700 0.042950 0.217800 0.135050 0.065400 0.078150 0.179700 0.222450 2.206450 2.348198 5.225482 0.686001 1.315865 -0.393403 1068.039673 3.333333
0.000000 0.045750 0.074050 0.070000 0.233200 0.206000 0.139400 0.127450 0.208450 0.231900 3.228944 2.976931 6.597654 0.544033 1.017060 -0.470728 653.971680 0.075200 0.089600 0.095050 0.189400 0.217800 0.161400 0.132050 0.170050 0.186900 3.067988 2.861282 5.431900 0.331926 0.594317 -0.418017 546.470825 2.946278
0.000000 0.035850 0.062750 0.049750 0.280050 0.216250 0.130000 0.105550 0.237900 0.277300 2.959492 2.720662 6.815060 0.701935 1.444791 -0.550684 709.442688 0.064150 0.078800 0.071900 0.223750 0.224050 0.151100 0.111450 0.192200 0.220950 2.752520 2.600543 5.847868 0.496687 1.011296 -0.478796 759.514648 18.865385
0.000000 0.068350 0.092250 0.109250 0.215150 0.259550 0.196750 0.143900 0.185250 0.204500 3.013739 2.823498 6.188515 0.332967 0.607039 -0.476457 391.168457 0.051200 0.069850 0.074500 0.194550 0.221100 0.155350 0.110900 0.162100 0.183400 2.217885 2.117462 4.054502 0.440379 0.752823 -0.511256 901.118408 3.839813
0.000000 0.087950 0.121350 0.146500 0.269800 0.336850 0.262150 0.180700 0.226000 0.256200 3.341593 2.822900 6.770959 0.308918 0.667664 -0.468310 167.695526 0.038050 0.061800 0.060050 0.214750 0.227800 0.148550 0.099250 0.170650 0.204500 2.787190 2.780554 5.580059 0.572422 0.986343 -0.581551 507.768921 4.228256
0.000000 0.053850 0.078600 0.069050 0.244950 0.196450 0.126050 0.111400 0.213850 0.243550 2.056794 1.766345 4.200667 0.561965 1.165244 -0.424991 537.571533 0.046850 0.067600 0.064150 0.216800 0.205350 0.114800 0.107350 0.183350 0.205100 2.631841 2.575314 4.811810 0.541068 0.989784 -0.500281 934.743103 7.961508
0.000000 0.031650 0.053000 0.044750 0.229300 0.176950 0.093950 0.093550 0.194050 0.224150 3.137346 3.066402 6.454073 0.678227 1.216965 -0.540679 740.884155 0.064650 0.074700 0.076700 0.163850 0.207050 0.167400 0.106000 0.145400 0.160200 2.328484 2.291206 4.072827 0.358525 0.567429 -0.468652 584.534485 1.542691
0.000000 0.135900 0.185050 0.248500 0.342550 0.502300 0.394150 0.282150 0.303500 0.325200 3.282532 2.540193 8.339207 0.158303 0.350230 -0.461403 243.646912 0.071250 0.114850 0.133000 0.325400 0.336050 0.224200 0.182100 0.275400 0.308900 2.458681 1.936963 4.343427 0.422673 0.969110 -0.508517 677.499390 5.892557
0.000000 0.039450 0.066750 0.054550 0.258350 0.197250 0.112650 0.113650 0.225200 0.257350 2.304523 2.054116 4.662389 0.644296 1.283089 -0.495333 538.326782 0.030750 0.046350 0.034450 0.215700 0.164300 0.077700 0.075600 0.173250 0.205800 2.538823 2.489898 5.649727 0.717614 1.241341 -0.561418 902.608093 2.434008
0.000000 0.108400 0.116100 0.093100 0.288950 0.210850 0.125300 0.135150 0.245250 0.286150 2.408360 2.032775 4.158966 0.519140 1.618235 -0.290283 724.439514 0.131300 0.135250 0.119200 0.261500 0.180100 0.121450 0.148800 0.231200 0.267350 1.918419 1.663430 5.130326 0.375692 1.226497 -0.145932 784.312744 8.357500
0.000000 0.046250 0.072050 0.049850 0.324950 0.186750 0.094350 0.109450 0.276000 0.324950 2.477098 2.131281 6.490649 0.732781 1.817585 -0.440517 622.823242 0.041550 0.070200 0.045500 0.334950 0.198000 0.098450 0.110400 0.279550 0.328350 3.375398 3.020333 7.505495 0.761340 1.880675 -0.471203 662.133179 27.463997
0.000000 0.043000 0.070650 0.064200 0.212100 0.222100 0.134450 0.115450 0.190950 0.214250 3.363428 3.187292 6.737890 0.535257 0.932289 -0.517159 755.740845 0.075350 0.092600 0.092100 0.180350 0.237650 0.162600 0.128950 0.166400 0.184300 2.297616 2.274616 4.483443 0.321430 0.564477 -0.436514 864.761902 6.941496
0.000000 0.066100 0.074250 0.057250 0.282400 0.161850 0.076150 0.093150 0.221550 0.279500 2.640602 2.431347 5.354389 0.669698 1.694624 -0.367714 830.865417 0.050650 0.066300 0.046150 0.342300 0.195050 0.089550 0.095750 0.266150 0.340500 2.725057 2.346972 6.046514 0.765047 2.067461 -0.488828 712.431152 10.137938
0.000000 0.037750 0.066600 0.057350 0.246600 0.201600 0.108300 0.116800 0.210200 0.242450 2.759417 2.627835 5.076816 0.628126 1.201650 -0.502054 729.024658 0.074850 0.086450 0.087300 0.166800 0.206150 0.153500 0.113700 0.148250 0.162950 2.645879 2.631509 4.886160 0.316128 0.527324 -0.408507 714.820312 5.034603
0.000000 0.034200 0.052750 0.039100 0.268750 0.154500 0.070950 0.081350 0.205900 0.262100 3.758878 3.688781 7.931141 0.744284 1.549642 -0.492503 761.880005 0.051450 0.065700 0.043650 0.323100 0.180750 0.084600 0.092300 0.252100 0.323450 2.768329 2.646908 6.376980 0.762314 1.984542 -0.466316 929.614990 4.859127
0.000000 0.048550 0.067550 0.072400 0.209150 0.242250 0.163800 0.108450 0.174150 0.201900 3.423921 3.279501 7.011781 0.484969 0.855166 -0.562756 515.107300 0.085650 0.101550 0.124150 0.195150 0.292600 0.260500 0.148150 0.171050 0.187450 2.818772 2.494863 5.374544 0.216617 0.371961 -0.486101 278.236145 3.333333
0.000000 0.056450 0.079450 0.075400 0.223200 0.227400 0.137650 0.121500 0.194950 0.224150 2.285280 2.170089 5.613363 0.495244 0.953127 -0.480769 736.078186 0.068400 0.086400 0.073100 0.211500 0.201200 0.122200 0.116550 0.188100 0.211350 2.666676 2.495969 5.534153 0.485802 0.984062 -0.400034 875.722046 4.487638
0.000000 0.039550 0.061550 0.053900 0.219700 0.196800 0.111850 0.101850 0.188500 0.218550 3.015419 2.952273 7.003215 0.605169 1.093910 -0.520566 750.502869 0.064950 0.077850 0.071200 0.183900 0.189750 0.117600 0.106600 0.161900 0.184650 2.587634 2.605094 5.022842 0.443902 0.799291 -0.417951 814.244934 16.687487
0.000000 0.026700 0.042350 0.027850 0.240950 0.133800 0.057500 0.068400 0.190600 0.239800 3.726412 3.685367 7.639425 0.786767 1.465207 -0.521416 901.174622 0.028750 0.040650 0.027500 0.213500 0.127950 0.055400 0.064150 0.171500 0.219250 3.116349 3.090231 7.196590 0.776252 1.328187 -0.520850 1089.744873 6.481812
0.000000 0.043400 0.066200 0.058400 0.214800 0.202850 0.118600 0.108400 0.186900 0.213800 2.565398 2.473561 4.961705 0.571429 1.021095 -0.508355 633.756897 0.069150 0.085450 0.076000 0.223600 0.218600 0.132250 0.120250 0.198100 0.223350 2.207047 2.059880 4.247789 0.497739 1.035279 -0.428064 746.492004 6.636006
0.000000 0.025350 0.041950 0.027550 0.286000 0.146500 0.065000 0.067850 0.220600 0.282200 3.324369 3.247284 7.013916 0.826961 1.742542 -0.553884 826.071167 0.028700 0.041800 0.025100 0.266350 0.152200 0.065000 0.065000 0.209800 0.265150 2.914692 2.730572 7.372968 0.827172 1.680644 -0.571885 1048.117065 6.471498
0.000000 0.032950 0.053800 0.036250 0.295650 0.165200 0.077200 0.085350 0.240000 0.297250 2.764428 2.478895 7.159554 0.783411 1.739260 -0.508152 719.726562 0.028800 0.046500 0.025300 0.319200 0.169850 0.072800 0.075700 0.251400 0.322750 2.578562 2.306529 7.451038 0.854486 2.007549 -0.570083 940.506348 10.404905
0.000000 0.054450 0.076200 0.069550 0.234750 0.187000 0.117550 0.115200 0.205100 0.235050 1.933773 1.738422 3.742580 0.544734 1.099891 -0.417141 539.871826 0.036900 0.055550 0.045150 0.204500 0.174650 0.088000 0.091500 0.170800 0.197150 2.265144 2.351486 4.886583 0.634684 1.079544 -0.513535 930.962646 8.186201
0.000000 0.046400 0.062100 0.047100 0.253900 0.149150 0.069450 0.088200 0.206450 0.255700 2.680034 2.531570 5.891429 0.686795 1.460361 -0.415755 770.836304 0.039600 0.051300 0.034850 0.246250 0.150750 0.067750 0.074550 0.198550 0.252600 3.188410 3.132896 7.120513 0.754625 1.533559 -0.492012 979.667236 3.584302
0.000000 0.031850 0.047450 0.035250 0.275800 0.159450 0.075250 0.074650 0.213150 0.272600 2.930131 2.719545 6.733554 0.773403 1.637922 -0.538765 634.155396 0.033900 0.045600 0.031500 0.265850 0.163650 0.076000 0.066650 0.201000 0.262750 2.540661 2.435175 6.866076 0.790289 1.649251 -0.562530 947.307739 8.411375
0.000000 0.044600 0.061650 0.036500 0.344450 0.186550 0.081500 0.094050 0.273350 0.345750 2.639366 2.213208 7.665481 0.810237 2.140914 -0.500082 901.769714 0.061450 0.068500 0.048500 0.230900 0.125700 0.058700 0.083350 0.193800 0.244200 2.469098 2.448966 5.576562 0.655461 1.462265 -0.294197 815.830444 11.162800
0.000000 0.058550 0.072700 0.053050 0.266300 0.151250 0.076900 0.089250 0.215100 0.260400 1.967785 1.843394 5.372499 0.677703 1.580136 -0.350609 448.524292 0.097250 0.104100 0.093000 0.199750 0.171900 0.095700 0.118200 0.168600 0.190100 2.943069 3.003227 5.592430 0.365984 0.821202 -0.247387 223.242859 4.859127
0.000000 0.040650 0.057150 0.040200 0.275550 0.152550 0.068900 0.082050 0.213550 0.271000 2.880041 2.833408 6.584003 0.746032 1.636235 -0.455493 882.367554 0.054300 0.068100 0.050850 0.268950 0.158800 0.071650 0.092850 0.213800 0.266650 2.441355 2.179899 5.345486 0.683181 1.574656 -0.402394 933.400269 17.093248
0.000000 0.038200 0.059650 0.048250 0.221450 0.174500 0.100000 0.099400 0.189350 0.210800 2.565655 2.642140 6.369442 0.634993 1.143070 -0.492408 788.811462 0.038900 0.055500 0.047350 0.208550 0.165950 0.095150 0.090450 0.169600 0.191050 2.749228 2.839467 6.549919 0.616583 1.050225 -0.502752 591.638550 29.089182
0.000000 0.064200 0.083600 0.112200 0.161650 0.199700 0.164200 0.134700 0.149350 0.161200 3.222747 3.241528 8.574687 0.182089 0.216570 -0.410821 140.045898 0.074700 0.091000 0.120550 0.164600 0.203450 0.170950 0.138600 0.148000 0.158600 3.012863 3.070381 8.391980 0.151730 0.179477 -0.382260 33.103138 67.561714
0.000000 0.030250 0.055750 0.052050 0.269400 0.188600 0.099850 0.108600 0.216900 0.254650 2.114845 1.924711 4.406136 0.674715 1.339830 -0.545703 832.004028 0.055650 0.069700 0.088400 0.141350 0.205450 0.179350 0.106900 0.125850 0.136650 2.452816 2.531728 5.151995 0.228451 0.261667 -0.493345 424.215332 7.660324
0.000000 0.035050 0.073200 0.034600 0.432400 0.197300 0.087050 0.118850 0.365850 0.434750 3.725395 3.167382 8.112310 0.851023 2.492733 -0.459623 703.899292 0.049150 0.076150 0.054900 0.338350 0.230800 0.112850 0.115800 0.280650 0.329600 2.862487 2.440761 5.630169 0.721207 1.866184 -0.502703 536.109619 2.500000
0.000000 0.027600 0.046350 0.034850 0.246850 0.181800 0.095700 0.083250 0.192800 0.232700 2.646658 2.488217 5.726470 0.762773 1.363372 -0.587212 720.046631 0.066200 0.077500 0.066600 0.231300 0.181000 0.105800 0.102800 0.191200 0.225250 2.682175 2.647616 5.650826 0.550812 1.189347 -0.395834 655.111938 2.124591
0.000000 0.056450 0.086400 0.081950 0.232050 0.251750 0.164400 0.136250 0.208700 0.232200 3.077215 2.878236 7.628834 0.476300 0.927564 -0.489987 1160.457031 0.097300 0.120950 0.119200 0.240900 0.275050 0.203850 0.162500 0.222850 0.244900 2.324072 1.945097 5.134349 0.342520 0.789178 -0.392803 904.477478 9.316950
0.000000 0.053200 0.075700 0.079600 0.191650 0.208600 0.147900 0.114700 0.167150 0.186200 2.416622 2.241380 4.775078 0.410504 0.679239 -0.467043 498.306946 0.043300 0.066450 0.061550 0.208850 0.220050 0.131150 0.107250 0.180950 0.204950 2.387037 2.169940 4.659561 0.544384 0.949280 -0.540268 940.187256 3.154935
0.000000 0.103700 0.138100 0.169500 0.280750 0.376850 0.317900 0.201350 0.241400 0.264200 3.595585 3.089153 7.708770 0.249497 0.549013 -0.468051 397.370728 0.114400 0.145700 0.191200 0.280100 0.400300 0.340950 0.219000 0.239250 0.259300 3.463649 2.713053 6.788323 0.192568 0.401804 -0.467045 209.388123 2.635231
0.000000 0.029500 0.048300 0.040650 0.205050 0.153750 0.077200 0.085200 0.171600 0.199900 3.132191 3.063410 6.281929 0.668974 1.089802 -0.523580 729.495117 0.072500 0.077500 0.072100 0.163700 0.172350 0.120350 0.100700 0.144300 0.160200 2.382387 2.454642 4.634031 0.388792 0.673216 -0.377965 813.086914 2.496127
0.000000 0.074750 0.101900 0.128150 0.251300 0.306100 0.235050 0.164050 0.229100 0.255050 3.166385 2.745988 5.847018 0.323301 0.639879 -0.497874 704.262817 0.094850 0.114400 0.142100 0.222300 0.326800 0.270250 0.167300 0.200650 0.221950 2.719059 2.308737 6.187853 0.225115 0.433236 -0.479330 675.309448 10.940335
0.000000 0.029000 0.039600 0.027650 0.197650 0.117950 0.051400 0.058650 0.156450 0.205000 2.903358 3.120879 6.452467 0.754256 1.231697 -0.489868 790.635620 0.040200 0.050450 0.035100 0.212950 0.132550 0.058900 0.067900 0.166100 0.214100 2.497950 2.604612 5.845838 0.704580 1.311376 -0.455062 833.058716 36.138718
0.000000 0.039650 0.064400 0.051100 0.235600 0.208900 0.123700 0.100450 0.203950 0.239550 2.892555 2.659101 6.466314 0.642708 1.216587 -0.535902 766.504822 0.066050 0.084200 0.072800 0.233200 0.213750 0.128050 0.117200 0.202150 0.234500 2.835051 2.640170 5.268481 0.525126 1.115402 -0.433869 757.418945 9.176645
0.000000 0.031750 0.050450 0.043750 0.207550 0.187600 0.099250 0.090100 0.175350 0.203500 2.929941 2.852398 5.904901 0.653611 1.085541 -0.577379 690.135498 0.054050 0.068100 0.072600 0.182350 0.217950 0.137650 0.107550 0.151900 0.171100 2.865936 2.883574 5.023990 0.431245 0.699965 -0.524279 687.733643 9.316950
0.000000 0.054100 0.078250 0.069750 0.268900 0.217200 0.122650 0.118250 0.229850 0.266800 2.998923 2.826706 5.928070 0.600800 1.286191 -0.471975 595.503784 0.033850 0.059050 0.044150 0.308100 0.194700 0.096600 0.100500 0.259300 0.307900 2.628276 2.297599 6.806329 0.749983 1.688312 -0.536397 930.554932 5.034603
0.000000 0.035050 0.051000 0.038250 0.210200 0.180750 0.092850 0.081650 0.175550 0.207000 3.021339 3.014191 6.185833 0.686860 1.208474 -0.559363 636.617981 0.054950 0.067950 0.073900 0.186000 0.226800 0.137200 0.110850 0.151600 0.170500 2.978449 2.908118 5.989808 0.430609 0.711330 -0.539318 351.971771 2.946278
0.000000 0.028600 0.052500 0.045250 0.242200 0.181400 0.092900 0.091950 0.203400 0.238650 3.189658 3.018300 7.205792 0.688583 1.273913 -0.548765 775.255005 0.062050 0.082350 0.104900 0.227400 0.257800 0.169300 0.138200 0.182750 0.204500 3.080641 2.847937 5.428520 0.361333 0.651441 -0.517955 584.673279 12.692955
0.000000 0.032300 0.042600 0.026850 0.255550 0.135200 0.057350 0.060750 0.197300 0.254500 2.806939 2.712104 6.923957 0.807473 1.633722 -0.527299 675.390686 0.078950 0.085850 0.073100 0.227500 0.148850 0.074850 0.097700 0.184600 0.223750 2.396191 2.353318 4.382987 0.518057 1.180071 -0.265717 502.323120 19.614338
0.000000 0.038000 0.069950 0.066200 0.276200 0.249250 0.132400 0.131650 0.226800 0.261650 2.864051 2.525694 5.124665 0.614859 1.239935 -0.560477 597.294861 0.080900 0.092300 0.106450 0.150250 0.222400 0.215650 0.121100 0.135050 0.145950 2.042135 2.093266 5.525093 0.169706 0.215407 -0.415882 516.725342 2.946278
0.000000 0.046350 0.066350 0.046800 0.299900 0.176450 0.088250 0.095950 0.247050 0.300100 3.114500 2.754211 7.044518 0.727786 1.719284 -0.457368 1331.490967 0.053050 0.065950 0.049250 0.267600 0.162850 0.085100 0.092500 0.222900 0.270550 2.235515 2.038969 5.234700 0.686537 1.585344 -0.431885 1111.126953 6.013865
0.000000 0.043250 0.065450 0.070500 0.194850 0.201750 0.137900 0.110850 0.169900 0.190750 2.347679 2.361519 4.670916 0.468205 0.749356 -0.512573 477.774292 0.032800 0.047850 0.037150 0.198400 0.147500 0.073050 0.076500 0.167250 0.196200 2.437513 2.532409 5.269375 0.680380 1.122083 -0.512562 884.812500 10.846711
