# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.029950 0.047850 0.036800 0.221900 0.153600 0.078800 0.077750 0.180750 0.216300 2.814734 2.746743 5.923901 0.712273 1.225163 -0.524175 639.011963 0.059600 0.072300 0.081300 0.188950 0.209950 0.135700 0.113550 0.156700 0.177250 2.600172 2.576030 5.138761 0.397953 0.681436 -0.486856 455.936646 7.453560
0.000000 0.050450 0.074950 0.060800 0.282700 0.215200 0.128200 0.109400 0.242200 0.281250 2.118497 1.781897 4.434548 0.643413 1.463478 -0.483590 559.917053 0.054350 0.083950 0.067200 0.322000 0.227650 0.131100 0.129800 0.283350 0.327350 2.577432 2.164850 5.104714 0.651881 1.644022 -0.462238 674.367065 4.249183
0.000000 0.042450 0.064750 0.049100 0.281200 0.196100 0.107500 0.099800 0.231600 0.283650 2.465548 2.222155 6.087112 0.701394 1.537933 -0.504140 716.168945 0.033100 0.053000 0.033350 0.292450 0.187750 0.088650 0.086300 0.242500 0.297800 2.738295 2.477070 7.489969 0.795823 1.767566 -0.561708 949.146179 7.120003
0.000000 0.036150 0.055100 0.049900 0.220550 0.176400 0.088950 0.093950 0.184750 0.219150 2.293147 2.139867 5.180816 0.633452 1.121158 -0.523684 794.482910 0.082250 0.089700 0.079550 0.177250 0.166900 0.115250 0.112950 0.163600 0.183800 2.183768 2.212302 4.211921 0.381528 0.736652 -0.299098 794.561462 4.289846
0.000000 0.061600 0.082200 0.072100 0.265750 0.232650 0.135750 0.118750 0.227000 0.266550 2.678640 2.495559 5.400514 0.569476 1.284614 -0.481875 748.128540 0.047800 0.073700 0.048700 0.338200 0.240550 0.124950 0.115350 0.285750 0.345450 3.055135 2.552490 7.285180 0.746958 1.943421 -0.531761 972.789917 10.752907
0.000000 0.061650 0.093600 0.063100 0.303450 0.206900 0.106300 0.129750 0.266900 0.312050 2.648034 2.504850 6.812970 0.653649 1.652784 -0.379084 724.332092 0.057200 0.068950 0.079600 0.134600 0.219800 0.141500 0.101650 0.117900 0.131350 3.130333 3.139670 5.356044 0.257116 0.301848 -0.523347 522.412354 1.863390
0.000000 0.046950 0.072800 0.080550 0.257400 0.260300 0.170550 0.129600 0.217900 0.248150 2.426982 2.068246 4.600936 0.519251 1.015347 -0.562307 585.135254 0.072500 0.086150 0.105700 0.183100 0.301400 0.228300 0.127100 0.153900 0.170650 3.021733 2.832532 5.342146 0.266064 0.423900 -0.555495 487.111084 8.917056
0.000000 0.041300 0.065650 0.047400 0.304500 0.188450 0.094200 0.101450 0.250950 0.300600 3.095923 2.837029 6.781423 0.731954 1.700405 -0.477744 789.397827 0.036550 0.056000 0.034600 0.316650 0.176600 0.080700 0.087250 0.252450 0.310400 3.338389 3.085154 7.698579 0.799174 1.917239 -0.510337 1454.261719 37.761749
0.000000 0.045800 0.065750 0.075400 0.185050 0.254850 0.176100 0.111850 0.160100 0.180550 2.748988 2.590093 5.722714 0.431162 0.658841 -0.584953 549.433044 0.048600 0.077050 0.058300 0.326800 0.224850 0.121900 0.120700 0.284350 0.332800 2.503646 2.082444 5.324850 0.701120 1.744556 -0.488728 860.563721 13.462912
0.000000 0.039150 0.070750 0.055800 0.244100 0.177550 0.096400 0.112850 0.213100 0.239250 2.551816 2.329029 6.114446 0.626728 1.215597 -0.431245 733.562012 0.081550 0.094850 0.078450 0.213450 0.167500 0.093750 0.117350 0.189950 0.210700 2.460394 2.293836 5.440968 0.464172 1.016925 -0.277482 822.462219 1.767767
0.000000 0.047950 0.062750 0.050600 0.293500 0.166250 0.077450 0.085150 0.227150 0.279700 2.530989 2.278382 5.445409 0.706471 1.651999 -0.450415 719.483765 0.100400 0.105050 0.084250 0.347300 0.200200 0.102000 0.116600 0.283150 0.346750 2.497554 2.126542 4.643384 0.615372 2.045540 -0.305350 824.380615 8.333333
0.000000 0.055500 0.063750 0.044050 0.256050 0.136250 0.066700 0.080450 0.202150 0.257500 2.306167 2.262041 4.989842 0.704781 1.605279 -0.367166 729.261475 0.042100 0.055050 0.044100 0.194050 0.125250 0.057100 0.074500 0.156750 0.192100 3.938050 4.110884 7.825984 0.628247 1.073427 -0.387755 551.017822 24.416809
0.000000 0.040250 0.060350 0.049250 0.212800 0.186950 0.109000 0.093450 0.183850 0.213050 3.251999 3.230537 6.109219 0.627618 1.111158 -0.511543 757.808350 0.055750 0.073200 0.064100 0.216100 0.216650 0.143200 0.104800 0.184450 0.209000 2.162124 2.032549 4.687072 0.543085 1.035731 -0.490565 800.331665 3.559918
0.000000 0.038250 0.062800 0.059350 0.215000 0.201650 0.124550 0.108050 0.180250 0.204200 3.197431 3.041037 6.163554 0.565066 0.973732 -0.527494 668.102966 0.058350 0.066750 0.069200 0.117950 0.169100 0.158450 0.088550 0.107950 0.116150 2.450429 2.713311 5.712074 0.239167 0.271694 -0.432263 338.088257 6.048604
0.000000 0.027700 0.044500 0.026000 0.320300 0.158350 0.067500 0.066950 0.247500 0.316000 3.136261 2.910948 7.603476 0.847614 1.978984 -0.570479 783.907715 0.051550 0.059950 0.042800 0.287000 0.162900 0.071650 0.078700 0.219600 0.278250 2.588246 2.412633 5.678774 0.738649 1.765913 -0.470340 830.872070 10.960789
0.000000 0.039100 0.060700 0.037250 0.314800 0.183150 0.083400 0.092150 0.261200 0.328300 3.281664 2.970140 7.188106 0.792083 1.901728 -0.508869 787.041077 0.046550 0.060950 0.043150 0.262850 0.183650 0.084100 0.089800 0.214850 0.266650 2.739249 2.651285 6.820759 0.714611 1.572265 -0.492389 867.145020 16.760155
0.000000 0.090950 0.113350 0.117050 0.221000 0.280500 0.228550 0.154900 0.203050 0.223850 2.533202 2.182929 5.312773 0.310044 0.638433 -0.425707 837.513184 0.076150 0.103350 0.100100 0.226300 0.268850 0.208800 0.145450 0.207500 0.227650 2.589705 2.289279 5.469327 0.386551 0.792292 -0.440458 798.039551 17.129004
0.000000 0.033650 0.050800 0.035500 0.265900 0.149850 0.065750 0.077450 0.207000 0.264700 2.878834 2.727878 6.694436 0.759845 1.568610 -0.491902 843.987671 0.040050 0.051850 0.032750 0.239700 0.150250 0.069150 0.072400 0.195650 0.248500 2.670579 2.762246 6.657705 0.763472 1.542750 -0.485001 1106.838135 3.435921
0.000000 0.085200 0.118350 0.157600 0.241900 0.296400 0.229700 0.183050 0.212350 0.232550 2.919084 2.497527 7.542879 0.213586 0.380235 -0.431161 205.487244 0.033350 0.053450 0.057150 0.202250 0.177850 0.103400 0.099050 0.164250 0.189550 2.730965 2.738538 5.171525 0.559251 0.896029 -0.535886 627.249573 5.559027
0.000000 0.051650 0.075600 0.073750 0.174350 0.201700 0.143950 0.108150 0.157600 0.176500 2.584211 2.497303 5.623183 0.410106 0.635508 -0.454906 616.540161 0.045900 0.071050 0.062900 0.220250 0.215000 0.142700 0.104750 0.191350 0.219900 2.663356 2.535081 6.149421 0.537140 0.971745 -0.504739 930.356812 5.892557
0.000000 0.046500 0.065050 0.059100 0.205550 0.205000 0.129400 0.099600 0.178150 0.203800 2.769771 2.569941 5.429553 0.555184 0.979254 -0.517203 757.215332 0.068450 0.079400 0.072500 0.188900 0.203850 0.140050 0.107450 0.168500 0.191800 2.557779 2.470388 4.965325 0.447113 0.833020 -0.438074 805.941406 5.618082
0.000000 0.041800 0.077800 0.043300 0.298800 0.210950 0.100050 0.119850 0.270650 0.307350 3.648801 3.345876 8.448532 0.746860 1.727312 -0.461498 611.443115 0.086400 0.098400 0.091950 0.204200 0.253450 0.150100 0.128500 0.177900 0.197750 2.758392 2.414856 5.103179 0.377905 0.793579 -0.441465 394.275818 10.290908
0.000000 0.036700 0.055750 0.063100 0.219400 0.204450 0.119350 0.110900 0.180150 0.206750 2.923395 2.909431 5.644682 0.555075 0.940231 -0.567457 681.340393 0.075100 0.087500 0.099700 0.187050 0.241500 0.197600 0.127750 0.164050 0.183100 2.362056 2.125707 4.951255 0.304549 0.523047 -0.465931 569.095398 8.034516
0.000000 0.125200 0.167850 0.217500 0.303550 0.470500 0.398400 0.259550 0.275800 0.299750 3.100506 2.457097 7.692677 0.163196 0.339509 -0.467215 154.396912 0.054800 0.091500 0.124500 0.248500 0.393050 0.307200 0.172050 0.215600 0.241250 3.437219 2.942115 6.744935 0.329116 0.583808 -0.620043 522.804565 1.178511
0.000000 0.035000 0.049350 0.031050 0.285350 0.144100 0.060750 0.071750 0.213950 0.272850 3.419211 3.338053 7.096086 0.800871 1.783457 -0.492147 1128.070557 0.051250 0.059750 0.041850 0.250100 0.144450 0.063750 0.077900 0.197300 0.246100 2.820941 2.733366 5.886838 0.707074 1.564064 -0.410587 1232.848389 32.167099
0.000000 0.038850 0.065600 0.035700 0.333800 0.191700 0.089300 0.101200 0.282600 0.341950 2.991895 2.598507 7.576350 0.814222 2.028300 -0.498510 718.761841 0.039300 0.055750 0.046900 0.219000 0.186800 0.094250 0.090600 0.179800 0.216700 3.887841 3.848205 9.628290 0.661613 1.186869 -0.531698 557.161194 2.687921
0.000000 0.040450 0.049600 0.046350 0.109150 0.148250 0.102900 0.072400 0.096250 0.106100 3.149330 3.507865 5.570341 0.404133 0.405884 -0.498351 720.412476 0.071700 0.075100 0.065900 0.119050 0.127250 0.085200 0.090350 0.111500 0.119050 2.161239 2.557511 4.286601 0.287716 0.374659 -0.256339 759.245667 3.726780
0.000000 0.061500 0.091500 0.087600 0.306300 0.260200 0.171500 0.143400 0.257900 0.293400 3.353731 2.920615 6.509256 0.557904 1.333321 -0.489201 541.211670 0.063200 0.098100 0.084950 0.362250 0.263850 0.163400 0.154100 0.312050 0.350750 3.125231 2.559025 6.803112 0.620939 1.669563 -0.459585 577.692688 18.973808
0.000000 0.039700 0.054900 0.046700 0.244650 0.184450 0.093150 0.089950 0.200250 0.242550 2.850233 2.818937 6.240138 0.682650 1.341313 -0.538586 584.669861 0.066800 0.079900 0.106050 0.218950 0.292400 0.185900 0.144200 0.175950 0.201850 3.077421 2.809171 6.385197 0.346013 0.636307 -0.570271 259.154053 8.374896
0.000000 0.099900 0.138650 0.166700 0.304750 0.368100 0.293300 0.216200 0.279600 0.301750 3.185260 2.533889 5.716895 0.293424 0.664809 -0.438949 512.167908 0.122000 0.164000 0.221550 0.306250 0.434550 0.372050 0.251750 0.278700 0.295300 3.389977 2.687553 8.483139 0.155208 0.309765 -0.452691 298.218140 3.384627
0.000000 0.047950 0.060150 0.047800 0.248850 0.146900 0.069000 0.080100 0.199250 0.256650 2.418851 2.275422 5.382665 0.680524 1.410933 -0.416135 704.339355 0.036800 0.051150 0.044050 0.231900 0.154800 0.078700 0.076250 0.186000 0.238900 2.281269 2.355006 5.623519 0.682640 1.281119 -0.502655 924.032593 4.249183
0.000000 0.040150 0.066100 0.062500 0.230450 0.218250 0.116850 0.119800 0.198650 0.227900 2.409765 2.244164 4.704704 0.573037 1.041426 -0.534506 697.853943 0.054300 0.081600 0.053900 0.235900 0.181550 0.113200 0.103500 0.212750 0.242950 2.151437 1.806712 4.304854 0.627130 1.308606 -0.380463 702.512695 2.158018
0.000000 0.036100 0.067150 0.037200 0.344300 0.216400 0.103850 0.112150 0.297700 0.348200 3.112313 2.727075 7.797014 0.805455 2.022486 -0.523673 652.514221 0.052650 0.083850 0.054750 0.339950 0.232600 0.122400 0.131350 0.301900 0.347800 1.809500 1.424698 5.470869 0.722230 1.906821 -0.471552 760.705811 10.174047
0.000000 0.074900 0.101800 0.101200 0.223800 0.271750 0.189800 0.149000 0.203100 0.224350 2.704024 2.390558 5.762028 0.379963 0.774639 -0.455405 1003.968689 0.088950 0.125350 0.132600 0.252500 0.338100 0.288600 0.180400 0.236950 0.258150 2.860755 2.214504 5.363191 0.314373 0.680994 -0.462015 944.028442 6.910090
0.000000 0.056550 0.075850 0.087250 0.219150 0.281550 0.190600 0.125500 0.179400 0.207300 3.548832 3.349175 6.819058 0.441393 0.797480 -0.579799 690.732910 0.077550 0.093800 0.123200 0.244000 0.348800 0.249300 0.160600 0.196250 0.222550 3.039853 2.674065 7.198491 0.329206 0.677023 -0.574192 445.118042 4.801117
0.000000 0.085100 0.099600 0.080150 0.304700 0.187150 0.094050 0.123500 0.257600 0.309950 2.694893 2.422023 5.943276 0.581060 1.636565 -0.304971 920.611572 0.069050 0.087200 0.060050 0.342400 0.194700 0.092450 0.114400 0.288600 0.344150 2.648983 2.238491 6.545249 0.701567 2.045615 -0.376207 1042.056030 16.423536
0.000000 0.066600 0.090600 0.109550 0.254800 0.314400 0.209650 0.161000 0.218350 0.245800 3.221443 2.828764 6.310672 0.393916 0.817793 -0.538284 694.523071 0.085200 0.109350 0.140400 0.259950 0.358200 0.261850 0.184800 0.222350 0.244900 3.679200 3.230277 7.432203 0.289973 0.582349 -0.515185 562.334900 5.907251
0.000000 0.036000 0.056100 0.038200 0.252400 0.151200 0.071300 0.082250 0.201500 0.254000 2.497025 2.512993 6.297820 0.729776 1.459174 -0.474871 690.461060 0.047500 0.060650 0.045100 0.256000 0.161150 0.080550 0.083600 0.201500 0.258100 2.058379 2.002634 5.736853 0.698989 1.473251 -0.453781 937.406433 9.334898
0.000000 0.034550 0.050800 0.033450 0.277650 0.147550 0.065200 0.078750 0.222650 0.279300 2.914719 2.811500 6.760454 0.786405 1.689350 -0.489191 993.155884 0.029600 0.044200 0.026350 0.249050 0.154200 0.066650 0.072000 0.202600 0.252250 3.070560 3.087870 7.346941 0.807251 1.581087 -0.555990 1129.733643 7.927624
0.000000 0.038250 0.060600 0.052750 0.200050 0.199800 0.126050 0.096050 0.173750 0.195550 2.591207 2.552448 5.215577 0.581135 0.957080 -0.533117 683.151062 0.074850 0.090750 0.079750 0.196000 0.200700 0.130750 0.115100 0.174800 0.193900 2.381022 2.440549 4.679237 0.421247 0.824577 -0.378032 637.319336 2.500000
0.000000 0.049050 0.077700 0.063550 0.240850 0.215250 0.129600 0.116400 0.214850 0.242850 2.803489 2.681902 6.306044 0.580373 1.144485 -0.476096 557.162354 0.064900 0.094200 0.084200 0.276600 0.249500 0.152850 0.142300 0.250100 0.281900 2.817654 2.444726 5.888602 0.531360 1.213662 -0.455124 706.008057 12.304019
0.000000 0.056650 0.085000 0.076750 0.237400 0.250400 0.160950 0.132000 0.212850 0.239300 3.239601 3.034436 6.454585 0.512092 1.035969 -0.491857 832.505249 0.095650 0.101150 0.102800 0.165650 0.226250 0.182650 0.127800 0.152600 0.166250 3.816469 3.778914 7.670629 0.233930 0.413125 -0.381374 713.152771 0.833333
1.000000 0.089650 0.119750 0.154100 0.254350 0.346850 0.267300 0.187800 0.222050 0.244800 3.469944 2.906457 7.124556 0.245402 0.488193 -0.478543 396.906982 0.049750 0.071150 0.083350 0.218400 0.236400 0.144650 0.122750 0.181050 0.206250 2.903283 2.768227 5.327192 0.446711 0.784081 -0.538210 987.658447 5.507302
0.000000 0.045000 0.071750 0.065700 0.231500 0.220600 0.116300 0.119900 0.199050 0.223000 3.358708 3.165370 6.324085 0.557039 1.043511 -0.509305 768.512024 0.053100 0.070100 0.069850 0.169650 0.208600 0.127850 0.101800 0.146550 0.168250 2.647681 2.691016 4.947381 0.417181 0.646407 -0.497661 765.452087 14.999350
0.000000 0.033250 0.056050 0.050400 0.221800 0.175800 0.092300 0.097600 0.182950 0.212850 2.689528 2.527559 5.572606 0.632427 1.096625 -0.512996 702.459717 0.070750 0.085050 0.072500 0.226500 0.178250 0.118200 0.112800 0.198550 0.227150 1.720161 1.481083 3.740046 0.516668 1.111561 -0.353458 753.321045 9.718253
0.000000 0.032650 0.052750 0.051700 0.225950 0.186350 0.107100 0.098650 0.186100 0.215000 3.119568 3.126601 5.668114 0.627401 1.098702 -0.555882 777.230774 0.052900 0.070200 0.092650 0.232600 0.265300 0.168650 0.133900 0.182600 0.209850 3.339042 3.044365 6.624658 0.430702 0.794177 -0.580451 549.143555 4.750731
0.000000 0.025650 0.041750 0.025200 0.285850 0.145100 0.062700 0.066450 0.217550 0.281050 3.090894 2.870305 7.613520 0.839715 1.766541 -0.562999 734.563843 0.070500 0.080350 0.072300 0.197800 0.196400 0.129350 0.101400 0.170300 0.197450 2.058745 2.104812 3.898432 0.461151 0.901379 -0.421673 782.845459 8.436857
0.000000 0.032400 0.048450 0.041450 0.185550 0.154300 0.081050 0.081150 0.156500 0.182150 3.137867 3.259825 6.172009 0.635767 0.978690 -0.522048 820.802979 0.068150 0.076200 0.065500 0.181050 0.165250 0.114100 0.099050 0.161000 0.180450 1.924027 1.888368 4.147057 0.467330 0.860682 -0.367925 822.682617 8.436630
0.000000 0.044850 0.068250 0.059350 0.216250 0.191700 0.103950 0.108500 0.190350 0.220850 2.664607 2.382619 5.685016 0.572010 1.043503 -0.485917 745.189697 0.069300 0.084950 0.070250 0.211250 0.189950 0.118650 0.106850 0.188250 0.215650 2.381955 2.313207 5.347289 0.500624 1.022532 -0.383692 801.342773 18.394516
0.000000 0.037500 0.056000 0.039250 0.277000 0.158900 0.073950 0.083350 0.217850 0.273600 2.606377 2.568611 7.044486 0.753276 1.637097 -0.484342 712.939758 0.039400 0.054350 0.038150 0.279300 0.156700 0.074050 0.079300 0.224700 0.286900 2.537531 2.445895 6.475581 0.761590 1.693175 -0.484659 960.930542 4.289846
0.000000 0.081300 0.099650 0.079750 0.252600 0.211100 0.113050 0.134100 0.225500 0.256850 2.101411 1.927904 5.672864 0.517669 1.268933 -0.356279 1177.200684 0.078550 0.092200 0.099800 0.181150 0.252400 0.204500 0.126150 0.171600 0.201600 2.194161 1.995125 4.375475 0.301741 0.524843 -0.457460 971.144409 5.833333
0.000000 0.068600 0.097550 0.088450 0.284900 0.254750 0.162250 0.146500 0.263050 0.299350 2.900451 2.484592 6.973289 0.508027 1.160375 -0.444093 796.011719 0.103400 0.120000 0.130650 0.196350 0.297200 0.245200 0.158050 0.185500 0.204200 2.416581 2.150770 5.148030 0.215546 0.385896 -0.427776 461.769897 1.767767
0.000000 0.099100 0.131200 0.174850 0.270350 0.389950 0.296900 0.205450 0.228700 0.252250 3.067278 2.573180 7.279500 0.213094 0.425781 -0.497254 261.862427 0.054750 0.084700 0.100650 0.270600 0.298800 0.193650 0.149950 0.225150 0.256150 2.759455 2.397481 4.795438 0.452416 0.917143 -0.560925 639.755737 12.953752
0.000000 0.075650 0.107350 0.142750 0.232850 0.276300 0.210150 0.179450 0.214950 0.233300 3.140686 2.748914 5.621157 0.227085 0.381013 -0.437421 355.938354 0.098000 0.126900 0.170500 0.232100 0.313800 0.251900 0.199950 0.213950 0.227850 3.159665 2.818799 7.849656 0.141838 0.217959 -0.421003 101.404404 5.068969
0.000000 0.039600 0.059700 0.041750 0.284950 0.186000 0.096050 0.092050 0.233000 0.280600 2.669790 2.373143 5.818536 0.741404 1.664492 -0.514638 720.951660 0.038800 0.058550 0.034700 0.371900 0.204650 0.094800 0.095900 0.308350 0.378300 2.857775 2.466348 8.077330 0.835308 2.251597 -0.544116 1000.342041 8.270597
1.000000 0.053200 0.084850 0.095800 0.267650 0.260350 0.165750 0.153600 0.239350 0.265550 2.695169 2.388687 4.986279 0.474329 0.962522 -0.509209 614.600952 0.090850 0.122400 0.174550 0.271950 0.401800 0.287200 0.206500 0.232150 0.253800 3.005621 2.536549 6.838989 0.216391 0.418174 -0.533122 371.854492 3.173239
0.000000 0.053250 0.075850 0.063350 0.246150 0.214050 0.125000 0.109450 0.212350 0.245900 2.699571 2.622208 5.580335 0.591665 1.230409 -0.476992 728.507019 0.047750 0.074700 0.045100 0.325450 0.204950 0.097250 0.111100 0.283750 0.328850 2.514774 2.090750 6.364011 0.753822 1.925661 -0.471512 965.998047 3.726780
0.000000 0.031950 0.046300 0.026500 0.329250 0.156300 0.067350 0.071300 0.247050 0.315600 2.701841 2.560907 7.828940 0.850393 2.080688 -0.536275 663.889893 0.062500 0.070200 0.050300 0.282300 0.166200 0.077850 0.089200 0.219150 0.267950 2.234217 2.200138 5.001779 0.698513 1.770348 -0.406279 470.679382 15.556795
0.000000 0.043550 0.064500 0.059350 0.209950 0.212450 0.119050 0.106750 0.178750 0.206550 3.167756 3.050024 6.514412 0.559927 0.983692 -0.532908 737.766968 0.059400 0.075000 0.071800 0.186050 0.215100 0.129800 0.107800 0.160750 0.182400 2.444745 2.467777 4.909048 0.442936 0.763789 -0.483038 810.051636 1.666667
0.000000 0.091550 0.138100 0.185500 0.340400 0.424750 0.313800 0.231100 0.291800 0.321750 3.586380 2.895669 6.987659 0.298084 0.689885 -0.520027 513.128174 0.106250 0.144300 0.205650 0.324050 0.480000 0.370450 0.245500 0.274150 0.298450 3.504816 2.796320 7.005366 0.224946 0.491189 -0.542985 207.716156 6.346478
0.000000 0.058850 0.090000 0.073350 0.278500 0.242950 0.139050 0.140300 0.249000 0.280900 2.424883 2.082858 5.444926 0.581027 1.327659 -0.459204 649.624207 0.058950 0.083850 0.057150 0.296150 0.210100 0.101900 0.127500 0.273450 0.307200 1.984898 1.633848 6.140614 0.674509 1.699982 -0.424709 853.665039 5.618082
0.000000 0.032450 0.045850 0.038450 0.192100 0.165350 0.091550 0.073900 0.159550 0.188850 3.466260 3.584658 7.324504 0.671366 1.053936 -0.565093 626.104248 0.051750 0.066000 0.077350 0.221400 0.240100 0.142450 0.123150 0.183700 0.210000 2.651906 2.516773 5.838148 0.485424 0.900743 -0.564242 387.180878 4.730363
1.000000 0.085950 0.117500 0.154550 0.263600 0.312200 0.246350 0.195750 0.235750 0.258950 2.643136 2.274531 5.952388 0.259639 0.516348 -0.450544 535.353271 0.119750 0.158300 0.217500 0.289100 0.371800 0.322600 0.244400 0.257250 0.274750 4.042269 3.379312 7.971313 0.142296 0.267579 -0.404071 296.313263 2.946278
0.000000 0.035400 0.054500 0.049450 0.214250 0.186700 0.113150 0.091250 0.180650 0.208800 3.468993 3.397618 6.336688 0.626603 1.085216 -0.548441 699.634216 0.054100 0.068750 0.077300 0.196450 0.225800 0.159500 0.112900 0.162350 0.181750 3.361544 3.300037 5.961016 0.431474 0.741891 -0.533629 625.821594 56.263885
0.000000 0.042250 0.072650 0.050900 0.244850 0.193800 0.101850 0.113650 0.217550 0.249600 2.833918 2.619898 7.559784 0.654672 1.303647 -0.455770 754.775146 0.083400 0.087750 0.085800 0.116750 0.153500 0.128450 0.101700 0.115550 0.121450 2.180531 2.363246 4.910003 0.154006 0.163589 -0.275074 582.814453 18.295416
0.000000 0.025500 0.045550 0.030950 0.238600 0.133450 0.059850 0.075450 0.193750 0.239150 2.685118 2.712748 7.370899 0.766614 1.392007 -0.489725 792.220276 0.048850 0.062750 0.047950 0.233550 0.146150 0.072100 0.087700 0.195350 0.238150 2.170485 2.156422 5.570022 0.656676 1.342249 -0.399763 985.389832 3.862962
0.000000 0.038850 0.065900 0.052150 0.265300 0.207950 0.116400 0.107300 0.225050 0.259150 3.357435 3.131442 7.257618 0.666377 1.380117 -0.518538 750.462891 0.067850 0.081500 0.074650 0.205000 0.222250 0.143050 0.112350 0.177000 0.200750 2.976742 2.843912 5.747424 0.471847 0.923889 -0.452413 769.540955 10.833333
0.000000 0.037550 0.059050 0.049550 0.210200 0.187850 0.108700 0.097700 0.176600 0.207650 1.845892 1.774254 3.892771 0.614657 1.071532 -0.514790 603.521240 0.061300 0.071000 0.081050 0.136300 0.205450 0.175400 0.102350 0.119300 0.132450 2.843182 3.032222 5.907967 0.246046 0.306674 -0.489219 514.683228 3.726780
0.000000 0.031100 0.045750 0.029400 0.254950 0.143300 0.068750 0.070150 0.202650 0.257300 2.780863 2.714152 6.759774 0.791019 1.582880 -0.520855 839.887939 0.041150 0.050650 0.033350 0.270550 0.152000 0.069700 0.072250 0.210950 0.268400 2.297927 2.180161 6.416746 0.783221 1.724197 -0.488732 1060.220825 10.137938
0.000000 0.034400 0.046400 0.029850 0.243100 0.126700 0.056000 0.066350 0.189600 0.242350 2.941368 2.924130 6.985458 0.782433 1.547442 -0.464192 809.376465 0.044100 0.053400 0.035850 0.258900 0.145950 0.066700 0.073350 0.202300 0.256700 2.471043 2.512479 6.300953 0.745151 1.595785 -0.460448 908.609070 11.301246
0.000000 0.028850 0.049050 0.031550 0.270800 0.176000 0.084050 0.081600 0.224650 0.272700 3.437670 3.148123 7.055502 0.790058 1.611159 -0.561514 746.730225 0.045050 0.061350 0.052750 0.218100 0.208900 0.124000 0.092500 0.185950 0.218100 2.203266 2.113142 4.754230 0.614006 1.157776 -0.553763 793.727783 8.695334
1.000000 0.043350 0.069400 0.075100 0.236750 0.242450 0.154500 0.127200 0.207850 0.233050 2.839700 2.611547 5.546969 0.502693 0.931012 -0.553744 619.727539 0.065250 0.087150 0.117400 0.201850 0.297250 0.214450 0.144850 0.172000 0.189200 2.687342 2.278321 5.405087 0.265253 0.424585 -0.541149 622.672974 4.617818
0.000000 0.021100 0.038000 0.021000 0.201050 0.123900 0.056700 0.066750 0.179250 0.212700 3.592384 3.622281 7.116513 0.809451 1.271054 -0.535459 751.223145 0.061700 0.070500 0.053400 0.216600 0.121900 0.057800 0.086800 0.179950 0.215650 2.616363 2.620843 5.061388 0.610943 1.275241 -0.276095 704.068848 3.726780
0.000000 0.038200 0.067900 0.070200 0.235400 0.207650 0.116200 0.126300 0.201750 0.228300 2.710949 2.488958 4.950025 0.534485 0.960567 -0.506889 746.592834 0.069750 0.080550 0.085200 0.136500 0.162950 0.149750 0.108150 0.133350 0.141350 2.218910 2.342250 5.140429 0.228460 0.289570 -0.337014 587.557251 2.240807
0.000000 0.037700 0.067000 0.059650 0.237400 0.187250 0.116550 0.111000 0.213450 0.241050 3.090634 2.828621 6.254332 0.587397 1.074335 -0.474597 558.386108 0.036500 0.056600 0.048050 0.197950 0.177050 0.098350 0.091400 0.166750 0.190200 2.893081 2.933804 6.562323 0.605579 0.980080 -0.508653 955.265686 5.723602
0.000000 0.046350 0.058400 0.044100 0.226850 0.138750 0.061300 0.082700 0.186750 0.229050 2.877263 2.896686 6.662047 0.667753 1.312536 -0.411159 878.620117 0.047250 0.057400 0.042050 0.218950 0.139550 0.062050 0.079850 0.177600 0.221200 3.007451 3.068542 6.631241 0.677344 1.310377 -0.419967 1034.362061 3.004626
0.000000 0.092700 0.105200 0.097800 0.211150 0.231450 0.164450 0.131750 0.187600 0.208350 2.329171 2.038316 5.222573 0.375578 0.822188 -0.369956 670.041504 0.073200 0.090550 0.083400 0.221150 0.229900 0.146250 0.129600 0.192250 0.213400 3.125906 2.946987 6.697766 0.451796 0.914186 -0.431180 868.415710 6.373775
0.000000 0.043200 0.061900 0.046100 0.282600 0.165900 0.072850 0.091000 0.230650 0.284000 2.940825 2.665736 6.425843 0.720966 1.613030 -0.455490 740.357178 0.052800 0.065150 0.049200 0.263000 0.170050 0.077750 0.087500 0.215200 0.266800 2.824017 2.681646 6.186845 0.686786 1.542748 -0.444291 936.336548 2.500000
0.000000 0.040800 0.063900 0.047000 0.235350 0.129750 0.064550 0.094350 0.200400 0.232900 2.632931 2.666098 6.258846 0.665972 1.301602 -0.346688 1300.914062 0.057050 0.071850 0.051050 0.220700 0.139750 0.068400 0.098750 0.199100 0.232350 2.997072 3.042439 6.293168 0.650132 1.280133 -0.321052 1373.192383 19.166666
